Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
265.0,59.4,23.66,3.33,1.36,17.84,18.0,1.26,0.0059,1.1761,0.0019,
270.0,58.1,23.95,3.81,1.37,15.24,11.0,1.0,0.0052,0.9909,0.0019,
275.0,55.9,24.23,4.87,1.39,11.48,6.0,0.86,0.0041,0.769,0.0015,
280.0,54.0,24.5,5.17,1.42,10.44,5.0,0.73,0.0038,0.658,0.0014,
285.0,54.0,24.77,4.17,1.46,12.94,12.0,0.91,0.0048,0.8373,0.0017,
290.0,53.5,25.04,2.44,1.47,21.96,13.0,1.56,0.0081,1.5847,0.0031,
295.0,53.1,25.31,0.51,1.47,,,,,,,
300.0,55.1,25.58,1.37,1.47,,,,,,,
305.0,55.1,25.86,4.17,1.47,13.2,9.0,0.89,0.0047,0.8658,0.0019,
310.0,54.3,26.13,4.2,1.5,12.91,8.0,1.01,0.0047,1.0132,0.0018,
315.0,55.8,26.41,4.38,1.56,12.73,10.0,0.92,0.0045,0.9482,0.0016,
320.0,56.8,26.69,3.05,1.53,18.61,11.0,1.42,0.0064,1.2291,0.0023,
325.0,58.9,26.99,1.31,1.57,,,,,,,
330.0,58.6,27.28,2.42,1.58,24.21,21.0,2.02,0.0069,1.6579,0.0027,
335.0,61.2,27.58,3.02,1.57,20.23,30.0,1.73,0.0055,1.352,0.0022,
340.0,64.2,27.91,4.82,1.59,13.32,39.0,1.09,0.0035,0.9005,0.0013,
345.0,66.2,28.24,6.19,1.64,10.69,58.0,0.86,0.0027,0.8365,0.001,
350.0,69.9,28.59,6.34,1.67,11.04,101.0,0.97,0.0022,0.7428,0.001,
355.0,72.8,28.95,5.42,1.69,13.44,150.0,1.21,0.0026,0.8968,0.0013,
360.0,78.9,29.34,4.31,1.72,18.33,185.0,1.65,0.0038,1.0841,0.0016,
365.0,85.1,29.77,4.34,1.74,19.61,200.0,1.65,0.0038,1.1281,0.0018,
370.0,89.5,30.22,5.49,1.75,16.29,202.0,1.3,0.004,0.9571,0.0015,
375.0,90.5,30.67,6.33,1.79,14.3,201.0,1.15,0.0035,0.8237,0.0015,
380.0,91.5,31.13,7.98,1.84,11.47,206.0,0.91,0.0034,0.6486,0.001,
385.0,92.6,31.59,7.7,1.86,12.02,197.0,0.96,0.0035,0.6963,0.0013,
390.0,93.0,32.06,6.07,1.91,15.32,196.0,1.19,0.0049,0.8284,0.0015,
395.0,92.2,32.52,6.86,1.94,13.45,190.0,1.08,0.0044,0.7127,0.0014,
400.0,92.4,32.98,5.73,1.95,16.12,186.0,1.31,0.0056,0.8871,0.0019,
405.0,92.8,33.44,6.31,2.01,14.71,191.0,1.18,0.0051,0.7753,0.0019,
410.0,94.1,33.91,6.83,2.02,13.78,195.0,1.09,0.0052,0.7099,0.0018,
415.0,93.8,34.38,6.08,2.06,15.42,199.0,1.32,0.0058,0.8149,0.0021,
420.0,93.9,34.85,6.52,2.09,14.39,204.0,1.15,0.0054,0.7937,0.002,
425.0,95.9,35.33,6.19,2.13,15.49,209.0,1.18,0.0057,0.8183,0.0021,
430.0,95.1,35.81,6.29,2.15,15.12,207.0,1.2,0.0055,0.8314,0.0024,
435.0,97.6,36.29,6.62,2.19,14.75,214.0,1.2,0.0053,0.8414,0.0027,
440.0,99.2,36.79,6.93,2.22,14.31,220.0,1.16,0.0051,0.7878,0.003,
445.0,101.2,37.3,6.9,2.26,14.66,231.0,1.15,0.0051,0.8278,0.0028,
450.0,104.0,37.82,7.0,2.29,14.85,237.0,1.21,0.0054,0.8765,0.0032,
455.0,104.9,38.34,7.08,2.32,14.82,249.0,1.22,0.0053,0.8152,0.0038,
460.0,107.1,38.88,7.7,2.36,13.91,264.0,1.12,0.0055,0.7676,0.0033,
465.0,108.6,39.42,8.06,2.4,13.48,285.0,1.12,0.0053,0.7978,0.0036,
470.0,111.0,39.97,7.73,2.44,14.36,305.0,1.15,0.0066,0.8317,0.004,
475.0,113.3,40.54,7.27,2.48,15.59,326.0,1.27,0.007,0.9113,0.0042,
480.0,114.3,41.11,7.79,2.51,14.68,334.0,1.25,0.008,0.825,0.0042,
485.0,117.2,41.7,8.03,2.55,14.59,338.0,1.19,0.0077,0.8554,0.0042,
490.0,120.7,42.3,9.01,2.61,13.4,341.0,1.07,0.0081,0.7717,0.0038,
495.0,121.3,42.91,9.16,2.64,13.25,336.0,1.04,0.008,0.73,0.0041,
500.0,120.9,43.51,8.68,2.69,13.93,334.0,1.1,0.0093,0.8071,0.0043,
505.0,120.2,44.11,9.42,2.73,12.76,330.0,1.04,0.0086,0.7377,0.0037,
510.0,123.1,44.73,8.98,2.78,13.71,332.0,1.09,0.0096,0.7492,0.0041,
515.0,124.3,45.35,9.13,2.83,13.62,336.0,1.07,0.0094,0.7363,0.0044,
520.0,125.5,45.98,8.96,2.87,14.01,347.0,1.11,0.0099,0.7576,0.0042,
525.0,124.6,46.6,8.41,2.92,14.82,350.0,1.17,0.0106,0.8165,0.0053,
530.0,129.2,47.25,8.35,2.96,15.47,352.0,1.2,0.0113,0.8433,0.0047,
535.0,127.7,47.89,8.48,3.0,15.06,351.0,1.2,0.0111,0.8576,0.0047,
540.0,130.1,48.54,8.78,3.04,14.82,346.0,1.12,0.0111,0.7745,0.0052,
545.0,131.2,49.19,9.02,3.09,14.54,347.0,1.13,0.0109,0.7418,0.0044,
550.0,128.8,49.84,9.29,3.13,13.87,345.0,1.04,0.0107,0.765,0.0047,
555.0,130.0,50.49,8.9,3.18,14.6,344.0,1.15,0.0112,0.8126,0.0041,
560.0,131.6,51.15,9.07,3.23,14.51,349.0,1.09,0.011,0.7874,0.0044,
565.0,133.6,51.81,9.13,3.26,14.63,351.0,1.08,0.0109,0.771,0.0044,
570.0,134.2,52.48,8.82,3.31,15.22,358.0,1.19,0.0113,0.7766,0.0041,
575.0,136.2,53.17,8.98,3.36,15.17,374.0,1.15,0.0112,0.7876,0.0043,
580.0,136.1,53.85,8.51,3.4,16.0,391.0,1.18,0.0116,0.7881,0.0044,
585.0,137.3,54.53,7.82,3.45,17.56,406.0,1.3,0.0126,0.8841,0.0057,
590.0,138.7,55.23,7.91,3.48,17.53,417.0,1.27,0.0128,0.9026,0.0045,
595.0,138.2,55.92,7.52,3.51,18.36,425.0,1.37,0.0136,0.9585,0.0046,
600.0,137.5,56.6,7.41,3.56,18.54,423.0,1.38,0.0137,0.9304,0.0044,
605.0,137.1,57.29,7.4,3.59,18.54,414.0,1.37,0.0137,0.9023,0.0045,
610.0,138.4,57.98,7.67,3.63,18.04,408.0,1.3,0.0129,0.8755,0.0047,
615.0,141.0,58.69,8.08,3.66,17.45,401.0,1.26,0.0123,0.8349,0.0043,
620.0,138.7,59.38,8.03,3.72,17.28,397.0,1.23,0.0119,0.8906,0.0037,
625.0,142.2,60.09,7.95,3.75,17.9,391.0,1.29,0.0121,0.9432,0.004,
630.0,142.5,60.8,7.84,3.79,18.17,392.0,1.33,0.0119,0.9449,0.0042,
635.0,142.8,61.52,8.27,3.83,17.26,402.0,1.23,0.0112,0.9243,0.004,
640.0,145.2,62.24,8.25,3.88,17.6,417.0,1.25,0.0113,0.9318,0.0044,
645.0,147.7,62.98,7.84,3.91,18.84,423.0,1.32,0.0119,0.9674,0.0046,
650.0,147.4,63.72,7.33,3.95,20.12,440.0,1.42,0.0131,0.977,0.0051,
655.0,147.4,64.46,7.36,3.99,20.05,454.0,1.42,0.013,0.9474,0.0055,
660.0,148.9,65.2,7.18,4.02,20.75,459.0,1.46,0.0138,1.0136,0.0055,
665.0,149.1,65.95,7.53,4.06,19.81,465.0,1.36,0.013,0.9408,0.0054,
670.0,150.9,66.7,7.79,4.09,19.37,469.0,1.33,0.0131,0.9296,0.0057,
675.0,151.7,67.46,7.66,4.14,19.81,470.0,1.36,0.0135,0.9441,0.0059,
680.0,152.5,68.22,7.98,4.18,19.11,474.0,1.35,0.0137,0.9651,0.0065,
685.0,153.1,68.99,7.86,4.21,19.48,475.0,1.36,0.014,0.9417,0.0055,
690.0,154.6,69.76,8.04,4.26,19.23,487.0,1.34,0.0144,0.9079,0.0058,
695.0,153.1,70.53,7.57,4.3,20.23,494.0,1.39,0.0152,0.9336,0.0061,
700.0,152.5,71.29,7.2,4.33,21.17,498.0,1.45,0.0167,0.9698,0.0063,
705.0,152.4,72.05,7.13,4.36,21.37,495.0,1.46,0.0168,0.9183,0.0061,
710.0,150.8,72.8,7.38,4.4,20.44,491.0,1.43,0.0163,0.9272,0.0065,
715.0,149.3,73.55,7.65,4.44,19.52,497.0,1.31,0.0156,0.8979,0.0067,
720.0,149.2,74.3,7.22,4.48,20.68,495.0,1.39,0.0162,0.9405,0.0074,
725.0,148.1,75.04,6.92,4.52,21.42,494.0,1.45,0.017,0.9938,0.0072,
730.0,146.0,75.77,6.65,4.55,21.97,481.0,1.53,0.0172,1.0012,0.0078,
735.0,146.9,76.5,6.94,4.58,21.17,471.0,1.42,0.0166,0.939,0.0069,
740.0,144.3,77.22,7.18,4.62,20.11,459.0,1.35,0.0157,0.8853,0.0068,
745.0,142.6,77.94,7.25,4.65,19.66,461.0,1.34,0.0156,0.8173,0.0064,
750.0,140.9,78.64,7.38,4.69,19.09,454.0,1.29,0.0144,0.7468,0.0066,
755.0,139.8,79.34,6.67,4.72,20.96,464.0,1.43,0.016,0.826,0.0067,
760.0,139.3,80.04,7.05,4.77,19.76,497.0,1.37,0.0144,0.7655,0.0066,
765.0,137.5,80.72,5.97,4.78,23.04,498.0,1.55,0.017,0.9754,0.0079,
770.0,135.6,81.4,5.19,4.84,26.11,520.0,1.8,0.018,1.0606,0.0092,
775.0,133.1,82.07,6.02,4.84,22.09,517.0,1.54,0.0155,0.8565,0.0078,
780.0,132.7,82.73,5.46,4.87,24.3,514.0,1.68,0.0161,1.0309,0.0081,
785.0,132.5,83.39,6.52,4.92,20.31,510.0,1.42,0.0135,0.8287,0.0072,
790.0,133.1,84.06,6.32,4.93,21.05,507.0,1.41,0.0131,0.877,0.0073,
795.0,130.6,84.71,5.93,4.97,22.02,512.0,1.56,0.0139,0.89,0.0073,
800.0,130.0,85.36,6.22,5.0,20.9,520.0,1.47,0.0124,0.8649,0.0069,
805.0,129.7,86.01,5.82,5.03,22.3,531.0,1.54,0.0133,0.9186,0.0076,
810.0,129.3,86.66,5.65,5.06,22.89,531.0,1.59,0.0132,0.9229,0.0076,
815.0,126.6,87.29,5.72,5.09,22.13,550.0,1.54,0.013,0.8553,0.0077,
820.0,127.3,87.93,5.84,5.11,21.81,556.0,1.56,0.0123,0.8818,0.0072,
825.0,126.9,88.56,5.23,5.15,24.28,558.0,1.74,0.0139,0.8969,0.0089,
830.0,125.8,89.19,5.71,5.17,22.04,541.0,1.57,0.0122,0.911,0.0074,
835.0,125.7,89.82,5.78,5.19,21.76,535.0,1.53,0.012,0.799,0.0077,
840.0,123.8,90.44,6.56,5.24,18.87,548.0,1.36,0.0105,0.7562,0.0066,
845.0,123.9,91.06,6.12,5.26,20.26,550.0,1.45,0.0113,0.8627,0.0073,
850.0,124.3,91.68,5.39,5.3,23.05,565.0,1.62,0.0124,0.9624,0.0082,
855.0,123.8,92.3,5.62,5.31,22.02,570.0,1.6,0.0119,0.8014,0.0086,
860.0,124.4,92.92,5.3,5.35,23.47,588.0,1.67,0.0126,0.8893,0.0105,
865.0,125.1,93.54,5.74,5.38,21.8,599.0,1.55,0.0116,0.8801,0.0092,
870.0,125.3,94.17,5.43,5.4,23.07,601.0,1.65,0.0123,0.9679,0.0089,
875.0,124.6,94.79,5.49,5.43,22.68,593.0,1.58,0.0122,0.8972,0.0085,
880.0,123.9,95.41,5.45,5.46,22.73,591.0,1.61,0.0123,0.9221,0.0098,
885.0,122.6,96.03,5.7,5.48,21.49,580.0,1.6,0.0118,0.881,0.0096,
890.0,123.6,96.64,5.35,5.51,23.08,583.0,1.65,0.0125,0.8494,0.0098,
895.0,122.0,97.25,5.48,5.54,22.24,599.0,1.59,0.0122,0.7721,0.009,
900.0,122.8,97.87,5.32,5.56,23.1,612.0,1.58,0.0127,0.8693,0.0095,
905.0,121.5,98.48,4.75,5.59,25.56,628.0,1.8,0.014,0.9425,0.0108,
910.0,119.7,99.07,4.71,5.61,25.42,641.0,1.79,0.0141,0.8826,0.0096,
915.0,119.9,99.67,4.69,5.64,25.6,647.0,1.75,0.0142,0.8744,0.0098,
920.0,118.3,100.26,4.62,5.66,25.61,643.0,1.79,0.0138,0.9288,0.0094,
925.0,116.6,100.85,4.54,5.69,25.69,650.0,1.84,0.0142,0.9717,0.0109,
930.0,116.6,101.43,4.76,5.7,24.5,650.0,1.67,0.0135,0.8444,0.0105,
935.0,115.0,102.01,4.57,5.73,25.15,637.0,1.71,0.014,0.927,0.0098,
940.0,114.5,102.58,4.46,5.76,25.66,633.0,1.8,0.0144,0.9019,0.0104,
945.0,113.6,103.15,4.71,5.78,24.1,625.0,1.71,0.0137,0.9021,0.0092,
950.0,111.6,103.7,4.27,5.79,26.14,632.0,1.74,0.0144,1.0261,0.011,
955.0,111.3,104.26,4.1,5.83,27.15,664.0,1.85,0.015,0.9922,0.012,
960.0,109.6,104.81,3.97,5.84,27.6,665.0,1.9,0.0148,0.962,0.0113,
965.0,107.8,105.35,3.45,5.86,31.26,650.0,2.12,0.0171,1.0202,0.0126,
970.0,107.3,105.89,3.85,5.88,27.84,641.0,1.9,0.0147,0.9731,0.0118,
975.0,106.5,106.42,4.06,5.89,26.27,618.0,1.82,0.0139,1.0356,0.0107,
980.0,104.5,106.94,3.94,5.91,26.48,610.0,1.78,0.0143,0.9627,0.012,
985.0,104.2,107.46,4.19,5.94,24.9,632.0,1.67,0.0135,0.9168,0.01,
990.0,103.1,107.98,3.95,5.95,26.12,654.0,1.77,0.0135,0.9489,0.0117,
995.0,103.3,108.49,3.2,5.98,32.29,679.0,2.19,0.0167,1.208,0.0133,
1000.0,100.7,109.0,3.22,5.99,31.3,680.0,2.12,0.0159,1.2918,0.0136,
1005.0,100.6,109.5,2.98,6.0,33.72,671.0,2.26,0.0172,1.2669,0.0158,
1010.0,99.0,110.0,3.37,6.02,29.37,661.0,2.02,0.0143,0.9547,0.0138,
1015.0,95.5,110.47,3.54,6.04,26.94,650.0,1.79,0.0136,0.9383,0.0124,
1020.0,97.8,110.96,3.19,6.06,30.64,621.0,2.06,0.0151,1.1102,0.013,
1025.0,95.6,111.44,2.99,6.07,31.91,591.0,2.07,0.0161,1.087,0.0123,
1030.0,93.4,111.91,3.13,6.09,29.84,552.0,2.04,0.0146,0.9852,0.0122,
1035.0,92.2,112.37,3.16,6.1,29.13,517.0,1.91,0.0145,0.9785,0.0127,
1040.0,90.1,112.82,3.31,6.12,27.25,512.0,1.86,0.013,0.7995,0.0115,
1045.0,86.4,113.25,3.2,6.13,27.05,497.0,1.9,0.0134,0.8917,0.0129,
1050.0,87.0,113.69,2.57,6.15,33.87,485.0,2.28,0.0158,1.0584,0.016,
1055.0,85.3,114.11,2.67,6.16,31.94,463.0,2.13,0.0152,1.0138,0.0143,
1060.0,82.0,114.52,2.53,6.17,32.36,431.0,2.11,0.0159,1.1152,0.0144,
1065.0,81.9,114.93,2.57,6.19,31.87,406.0,2.18,0.0157,0.8865,0.0135,
1070.0,77.3,115.32,2.89,6.2,26.77,380.0,1.86,0.013,0.806,0.0118,
1075.0,77.1,115.7,2.73,6.21,28.24,355.0,1.83,0.0138,0.9387,0.0131,
1080.0,76.2,116.08,2.69,6.23,28.28,345.0,1.78,0.014,1.1234,0.0149,
1085.0,72.9,116.45,2.57,6.24,28.37,339.0,1.9,0.0146,0.9026,0.0159,
1090.0,71.3,116.81,2.13,6.25,33.51,337.0,2.25,0.0177,1.1848,0.0184,
1095.0,70.4,117.16,2.1,6.27,33.47,313.0,2.18,0.018,1.0039,0.0153,
1100.0,67.2,117.49,1.89,6.27,,,,,,,
1105.0,65.1,117.82,2.53,6.28,25.68,269.0,1.71,0.0149,1.0398,0.0154,
1110.0,63.3,118.14,2.3,6.29,27.53,244.0,1.89,0.0177,0.8592,0.0137,
1115.0,64.4,118.46,2.34,6.32,27.58,238.0,1.92,0.0175,0.9835,0.0144,
1120.0,60.7,118.76,2.37,6.31,25.66,222.0,1.83,0.0172,0.8406,0.0149,
1125.0,60.0,119.06,1.83,6.33,,,,,,,
1130.0,60.5,119.36,2.08,6.35,29.13,229.0,2.11,0.0208,0.9876,0.0146,
1135.0,58.1,119.65,1.55,6.35,,,,,,,
1140.0,56.3,119.94,1.38,6.36,,,,,,,
1145.0,56.0,120.22,1.6,6.36,,,,,,,
1150.0,55.4,120.49,1.69,6.37,,,,,,,
1155.0,54.2,120.76,2.01,6.38,27.02,152.0,2.02,0.0259,0.8651,0.0145,
1160.0,53.8,121.03,2.09,6.39,25.73,142.0,1.92,0.0248,0.7802,0.0129,
1165.0,52.7,121.3,2.03,6.41,25.93,136.0,1.92,0.0258,0.9177,0.0142,
1170.0,52.1,121.56,1.73,6.41,,,,,,,
1175.0,50.2,121.81,1.43,6.42,,,,,,,
1180.0,50.6,122.06,1.4,6.43,,,,,,,
1185.0,49.6,122.31,1.09,6.44,,,,,,,
1190.0,48.6,122.55,1.47,6.44,,,,,,,
1195.0,48.2,122.79,1.31,6.44,,,,,,,
1200.0,47.5,123.03,1.98,6.46,,,,,,,
1205.0,47.2,123.27,4.3,6.46,10.98,157.0,0.85,0.0148,0.2839,0.0055,
1210.0,46.9,123.5,0.34,6.48,,,,,,,
1215.0,46.1,123.73,0.88,6.48,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
