Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
250.0,394.8,54.54,16.2,2.43,24.37,106.0,2.15,0.0269,0.6941,0.0005,
255.0,406.9,56.57,16.72,2.53,24.33,109.0,2.12,0.0252,0.6458,0.0005,
260.0,410.5,58.62,17.4,2.58,23.59,109.0,2.05,0.0259,0.6325,0.0005,
265.0,414.6,60.7,16.97,2.69,24.44,105.0,2.09,0.0259,0.6441,0.0005,
270.0,413.2,62.76,17.96,2.78,23.0,102.0,1.94,0.0235,0.634,0.0004,
275.0,410.3,64.81,17.18,2.85,23.88,97.0,2.01,0.0248,0.629,0.0004,
280.0,406.4,66.84,17.21,2.95,23.61,100.0,2.02,0.0252,0.6427,0.0005,
285.0,408.5,68.89,18.52,3.04,22.05,99.0,1.92,0.0241,0.61,0.0004,
290.0,405.8,70.92,17.61,3.12,23.05,103.0,2.0,0.0253,0.6231,0.0004,
295.0,412.4,72.98,16.75,3.23,24.62,103.0,2.11,0.0265,0.6586,0.0005,
300.0,409.4,75.02,16.4,3.29,24.97,102.0,2.14,0.0271,0.6773,0.0005,
305.0,409.3,77.07,16.78,3.37,24.4,97.0,2.05,0.0261,0.6754,0.0004,
310.0,412.3,79.13,17.85,3.46,23.1,94.0,1.97,0.0233,0.6317,0.0003,
315.0,405.4,81.16,18.2,3.56,22.28,92.0,1.9,0.0239,0.6279,0.0003,
320.0,406.4,83.19,17.37,3.64,23.4,89.0,1.97,0.0243,0.6731,0.0004,
325.0,404.6,85.21,16.76,3.73,24.14,91.0,2.08,0.0266,0.6717,0.0004,
330.0,400.4,87.22,16.84,3.81,23.77,95.0,2.07,0.0258,0.6679,0.0003,
335.0,406.1,89.25,17.35,3.9,23.41,97.0,2.06,0.0246,0.6474,0.0004,
340.0,408.8,91.29,18.02,3.98,22.68,96.0,1.98,0.0233,0.6258,0.0005,
345.0,416.6,93.37,17.89,4.08,23.29,101.0,1.97,0.0237,0.6658,0.0003,
350.0,414.6,95.45,17.12,4.17,24.21,102.0,2.04,0.0248,0.6953,0.0003,
355.0,407.9,97.49,17.22,4.25,23.69,103.0,2.1,0.0253,0.6874,0.0004,
360.0,406.0,99.52,18.0,4.32,22.56,102.0,1.98,0.0232,0.6552,0.0003,
365.0,423.0,101.63,17.58,4.44,24.07,102.0,2.06,0.0256,0.6782,0.0004,
370.0,414.2,103.7,17.68,4.52,23.43,103.0,2.01,0.0243,0.6608,0.0003,
375.0,422.1,105.81,16.75,4.59,25.19,98.0,2.16,0.0257,0.7041,0.0004,
380.0,418.9,107.91,17.57,4.69,23.84,104.0,2.01,0.0249,0.6718,0.0003,
385.0,416.5,109.99,17.65,4.77,23.59,100.0,2.05,0.0235,0.6595,0.0003,
390.0,409.5,112.04,17.46,4.87,23.45,99.0,2.07,0.0239,0.6611,0.0003,
395.0,424.9,114.16,17.65,4.94,24.06,96.0,2.06,0.0239,0.6555,0.0003,
400.0,425.6,116.29,17.52,5.04,24.3,97.0,2.08,0.024,0.6773,0.0004,
405.0,422.1,118.4,18.66,5.13,22.62,100.0,1.87,0.022,0.6345,0.0003,
410.0,422.1,120.51,17.85,5.21,23.65,99.0,2.05,0.0236,0.6698,0.0003,
415.0,411.2,122.57,16.9,5.32,24.33,96.0,2.13,0.0253,0.6932,0.0003,
420.0,425.7,124.69,16.61,5.39,25.62,94.0,2.13,0.0264,0.6729,0.0003,
425.0,423.2,126.81,16.96,5.46,24.95,92.0,2.08,0.0258,0.6727,0.0003,
430.0,414.8,128.88,17.7,5.56,23.44,92.0,1.92,0.0239,0.6383,0.0002,
435.0,418.1,130.97,17.74,5.66,23.57,93.0,2.05,0.0246,0.628,0.0003,
440.0,405.4,133.0,17.63,5.74,23.0,100.0,1.97,0.0236,0.6196,0.0003,
445.0,421.2,135.11,18.07,5.82,23.31,101.0,2.0,0.0231,0.6261,0.0003,
450.0,415.9,137.19,18.45,5.92,22.54,104.0,1.99,0.0229,0.6266,0.0003,
455.0,425.7,139.32,18.14,6.02,23.47,104.0,2.06,0.0231,0.6562,0.0004,
460.0,425.9,141.45,17.47,6.1,24.38,100.0,2.07,0.0242,0.675,0.0003,
465.0,432.6,143.61,17.63,6.18,24.54,98.0,2.1,0.024,0.6598,0.0003,
470.0,424.0,145.73,18.44,6.27,23.0,93.0,1.91,0.0227,0.6645,0.0003,
475.0,434.2,147.9,18.59,6.37,23.36,92.0,2.0,0.0231,0.6785,0.0003,
480.0,413.2,149.97,17.89,6.46,23.1,89.0,2.03,0.024,0.6656,0.0002,
485.0,423.4,152.08,17.99,6.55,23.54,91.0,2.03,0.0228,0.6799,0.0003,
490.0,425.7,154.21,18.37,6.63,23.17,92.0,2.05,0.0222,0.6485,0.0003,
495.0,425.0,156.34,17.88,6.74,23.76,93.0,2.07,0.0242,0.6869,0.0003,
500.0,435.1,158.51,18.21,6.83,23.89,92.0,2.01,0.0232,0.668,0.0003,
505.0,431.9,160.67,18.24,6.9,23.68,92.0,2.05,0.0236,0.6705,0.0003,
510.0,438.2,162.86,18.73,7.0,23.39,90.0,2.07,0.0231,0.6378,0.0003,
515.0,435.6,165.04,18.99,7.11,22.93,92.0,1.95,0.0224,0.6392,0.0003,
520.0,441.5,167.25,18.76,7.2,23.53,92.0,2.02,0.0219,0.6359,0.0003,
525.0,439.8,169.45,18.26,7.28,24.08,98.0,2.08,0.0237,0.6346,0.0003,
530.0,442.2,171.66,18.95,7.39,23.34,99.0,2.04,0.0212,0.6016,0.0003,
535.0,438.0,173.85,18.86,7.47,23.23,102.0,2.02,0.0208,0.6167,0.0003,
540.0,445.0,176.07,18.58,7.58,23.95,102.0,2.03,0.0212,0.6095,0.0002,
545.0,447.3,178.31,18.58,7.66,24.08,104.0,2.05,0.0215,0.6173,0.0003,
550.0,445.4,180.54,18.29,7.76,24.35,105.0,2.12,0.0216,0.6274,0.0003,
555.0,444.3,182.76,18.57,7.84,23.93,101.0,2.05,0.0216,0.6405,0.0003,
560.0,447.7,185.0,18.56,7.94,24.12,95.0,2.08,0.022,0.6137,0.0003,
565.0,439.9,187.2,19.37,8.03,22.71,96.0,1.93,0.0214,0.5714,0.0003,
570.0,446.4,189.43,19.46,8.13,22.94,98.0,1.95,0.0213,0.607,0.0003,
575.0,442.0,191.64,19.59,8.23,22.56,95.0,1.96,0.0209,0.5938,0.0003,
580.0,447.7,193.88,18.99,8.33,23.58,97.0,2.02,0.0226,0.5884,0.0003,
585.0,451.3,196.13,18.5,8.42,24.39,103.0,2.04,0.0218,0.6157,0.0003,
590.0,446.1,198.36,18.4,8.51,24.25,101.0,2.08,0.0226,0.6345,0.0003,
595.0,444.3,200.58,18.18,8.6,24.44,99.0,2.12,0.0227,0.6421,0.0003,
600.0,444.8,202.81,17.6,8.69,25.27,96.0,2.15,0.0234,0.6326,0.0003,
605.0,446.3,205.04,17.53,8.78,25.46,92.0,2.14,0.0228,0.6387,0.0003,
610.0,441.0,207.24,18.51,8.86,23.83,90.0,2.05,0.0229,0.6045,0.0003,
615.0,433.5,209.41,18.99,8.96,22.82,91.0,1.98,0.0218,0.6012,0.0002,
620.0,440.4,211.61,19.52,9.07,22.56,94.0,1.89,0.0215,0.601,0.0003,
625.0,445.6,213.84,19.45,9.15,22.91,102.0,1.99,0.0211,0.6236,0.0003,
630.0,439.1,216.04,18.37,9.25,23.9,107.0,2.08,0.023,0.6397,0.0003,
635.0,454.7,218.31,17.89,9.35,25.42,109.0,2.13,0.0232,0.6636,0.0004,
640.0,448.6,220.55,17.46,9.43,25.7,110.0,2.19,0.0233,0.6603,0.0003,
645.0,445.0,222.78,18.04,9.51,24.67,105.0,2.15,0.0223,0.659,0.0004,
650.0,440.7,224.98,18.56,9.61,23.74,100.0,2.08,0.0213,0.6283,0.0004,
655.0,450.7,227.24,19.21,9.71,23.46,96.0,1.97,0.0218,0.6133,0.0003,
660.0,452.2,229.5,19.57,9.79,23.1,90.0,1.93,0.0203,0.5884,0.0003,
665.0,444.0,231.72,18.62,9.9,23.85,87.0,2.02,0.0217,0.629,0.0003,
670.0,442.6,233.93,19.2,10.0,23.05,89.0,1.94,0.0212,0.5877,0.0002,
675.0,439.0,236.12,17.57,10.07,24.99,91.0,2.11,0.0225,0.6465,0.0003,
680.0,438.0,238.32,17.53,10.18,24.99,93.0,2.14,0.0226,0.6666,0.0003,
685.0,435.7,240.49,18.78,10.25,23.2,94.0,2.04,0.0226,0.6175,0.0003,
690.0,436.7,242.68,18.52,10.35,23.58,101.0,2.04,0.0228,0.6236,0.0003,
695.0,444.1,244.9,19.7,10.46,22.55,105.0,1.89,0.0208,0.5793,0.0003,
700.0,446.5,247.13,18.82,10.54,23.73,109.0,1.98,0.0222,0.6375,0.0003,
705.0,447.8,249.37,18.27,10.65,24.51,103.0,2.16,0.0223,0.6427,0.0004,
710.0,433.4,251.54,18.42,10.73,23.53,102.0,2.08,0.0229,0.6124,0.0003,
715.0,447.3,253.77,18.34,10.82,24.4,100.0,2.06,0.0226,0.6124,0.0003,
720.0,448.1,256.01,18.14,10.92,24.7,96.0,2.1,0.0228,0.6216,0.0003,
725.0,440.7,258.22,17.97,11.01,24.52,94.0,2.1,0.0229,0.6324,0.0003,
730.0,441.2,260.42,18.44,11.09,23.92,94.0,2.0,0.0215,0.6327,0.0002,
735.0,441.7,262.63,18.9,11.18,23.37,91.0,2.0,0.021,0.6029,0.0003,
740.0,430.8,264.79,19.25,11.29,22.38,91.0,1.95,0.0213,0.5879,0.0003,
745.0,440.0,266.99,18.54,11.38,23.73,95.0,2.01,0.0217,0.6204,0.0003,
750.0,438.0,269.18,17.46,11.47,25.09,92.0,2.13,0.0225,0.6646,0.0004,
755.0,431.9,271.33,17.81,11.56,24.26,90.0,2.09,0.0219,0.6274,0.0003,
760.0,435.1,273.51,17.98,11.64,24.2,90.0,2.05,0.0225,0.6242,0.0004,
765.0,441.8,275.72,17.61,11.74,25.08,91.0,2.11,0.0231,0.6436,0.0003,
770.0,439.0,277.91,18.06,11.83,24.31,91.0,2.09,0.0233,0.6331,0.0004,
775.0,431.5,280.07,18.04,11.9,23.92,98.0,2.01,0.0224,0.643,0.0003,
780.0,434.7,282.25,18.79,12.01,23.14,96.0,1.98,0.0211,0.6179,0.0008,
785.0,433.9,284.42,19.22,12.1,22.58,98.0,2.03,0.0208,0.5995,0.0004,
790.0,437.4,286.6,19.04,12.2,22.97,101.0,2.0,0.0208,0.5799,0.0003,
795.0,452.4,288.86,19.06,12.29,23.74,103.0,1.99,0.0215,0.5981,0.0003,
800.0,448.8,291.11,19.28,12.39,23.27,102.0,1.97,0.0212,0.5903,0.0004,
805.0,449.5,293.36,18.35,12.48,24.5,97.0,2.14,0.0232,0.6414,0.0004,
810.0,442.6,295.57,18.07,12.58,24.5,99.0,2.08,0.0225,0.6756,0.0003,
815.0,452.6,297.83,18.44,12.65,24.55,95.0,2.09,0.022,0.6325,0.0003,
820.0,439.3,300.03,18.21,12.76,24.12,95.0,2.09,0.023,0.6369,0.0003,
825.0,448.1,302.27,19.55,12.86,22.92,94.0,1.91,0.0206,0.5833,0.0003,
830.0,452.5,304.53,18.93,12.94,23.91,106.0,1.99,0.0212,0.646,0.0003,
835.0,442.2,306.74,18.43,13.05,24.0,102.0,2.1,0.0221,0.6435,0.0003,
840.0,440.9,308.95,18.21,13.13,24.22,98.0,2.11,0.0222,0.661,0.0003,
845.0,448.2,311.19,18.07,13.22,24.8,95.0,2.08,0.0219,0.6521,0.0003,
850.0,447.3,313.42,18.39,13.31,24.32,94.0,2.05,0.0222,0.6336,0.0003,
855.0,441.9,315.63,18.8,13.42,23.5,92.0,2.03,0.0213,0.6355,0.0003,
860.0,444.8,317.86,19.14,13.49,23.24,88.0,2.0,0.0204,0.6179,0.0003,
865.0,446.5,320.09,18.39,13.6,24.27,88.0,2.06,0.0217,0.6209,0.0003,
870.0,445.2,322.32,19.08,13.7,23.33,86.0,1.97,0.0208,0.6052,0.0003,
875.0,442.8,324.53,18.24,13.77,24.27,87.0,2.08,0.0222,0.6302,0.0003,
880.0,439.6,326.73,18.02,13.88,24.39,86.0,2.1,0.0223,0.6334,0.0003,
885.0,441.7,328.94,18.41,13.96,24.0,88.0,2.06,0.0218,0.6196,0.0003,
890.0,440.3,331.14,18.59,14.06,23.69,87.0,2.03,0.021,0.6228,0.0003,
895.0,445.5,333.37,18.51,14.15,24.07,88.0,2.05,0.0212,0.6212,0.0003,
900.0,439.9,335.56,18.38,14.25,23.93,89.0,2.05,0.0223,0.6402,0.0003,
905.0,442.7,337.78,17.83,14.32,24.83,88.0,2.11,0.023,0.6387,0.0003,
910.0,442.1,339.99,17.63,14.43,25.07,94.0,2.14,0.0237,0.6653,0.0003,
915.0,440.7,342.19,18.62,14.51,23.68,95.0,2.04,0.0227,0.6448,0.0003,
920.0,441.0,344.4,18.39,14.6,23.99,95.0,2.1,0.0223,0.6324,0.0004,
925.0,447.2,346.63,19.24,14.7,23.24,95.0,2.0,0.0205,0.6016,0.0003,
930.0,450.1,348.88,19.4,14.79,23.2,95.0,2.0,0.0201,0.5857,0.0003,
935.0,440.4,351.09,18.86,14.89,23.35,94.0,2.04,0.0215,0.5909,0.0003,
940.0,454.5,353.36,18.71,14.99,24.29,93.0,2.07,0.0224,0.6218,0.0003,
945.0,450.5,355.61,18.82,15.07,23.94,93.0,2.03,0.0216,0.6022,0.0003,
950.0,447.9,357.85,19.53,15.17,22.93,91.0,1.96,0.0208,0.5929,0.0003,
955.0,449.2,360.1,19.71,15.28,22.79,95.0,1.92,0.02,0.5955,0.0003,
960.0,447.5,362.33,19.03,15.38,23.51,96.0,2.04,0.0206,0.6011,0.0004,
965.0,444.4,364.56,17.76,15.46,25.02,96.0,2.15,0.0225,0.6871,0.0004,
970.0,451.7,366.81,18.14,15.55,24.9,94.0,2.13,0.0219,0.655,0.0003,
975.0,448.2,369.06,18.74,15.63,23.91,92.0,2.08,0.0221,0.6172,0.0004,
980.0,448.3,371.3,19.9,15.75,22.53,93.0,1.91,0.0204,0.5669,0.0003,
985.0,452.7,373.56,19.84,15.83,22.82,97.0,1.96,0.0209,0.5807,0.0003,
990.0,447.8,375.8,19.72,15.95,22.71,99.0,2.0,0.0203,0.587,0.0004,
995.0,460.6,378.1,19.59,16.03,23.51,103.0,2.02,0.0201,0.5981,0.0003,
1000.0,461.0,380.41,19.02,16.14,24.24,107.0,2.11,0.021,0.633,0.0004,
1005.0,462.9,382.72,18.94,16.23,24.44,105.0,2.06,0.021,0.6498,0.0004,
1010.0,471.7,385.08,18.54,16.32,25.44,104.0,2.2,0.0215,0.6601,0.0005,
1015.0,452.8,387.34,18.96,16.41,23.89,106.0,2.1,0.0209,0.6291,0.0004,
1020.0,472.3,389.71,19.26,16.51,24.53,105.0,2.1,0.0202,0.6369,0.0003,
1025.0,464.9,392.03,19.83,16.61,23.45,105.0,1.98,0.0198,0.621,0.0003,
1030.0,475.6,394.41,20.32,16.71,23.4,108.0,2.03,0.019,0.617,0.0005,
1035.0,462.8,396.72,20.09,16.81,23.03,104.0,2.02,0.019,0.6017,0.0004,
1040.0,469.5,399.07,19.88,16.92,23.62,105.0,1.96,0.0201,0.6154,0.0003,
1045.0,471.9,401.43,19.99,17.0,23.61,102.0,2.03,0.0203,0.6046,0.0004,
1050.0,461.0,403.74,19.28,17.11,23.91,101.0,2.07,0.0214,0.616,0.0003,
1055.0,473.5,406.1,19.32,17.21,24.51,103.0,2.08,0.0218,0.6189,0.0003,
1060.0,468.9,408.45,18.81,17.3,24.93,98.0,2.14,0.0218,0.6261,0.0004,
1065.0,463.6,410.77,18.35,17.39,25.27,95.0,2.11,0.0214,0.657,0.0004,
1070.0,465.9,413.09,19.18,17.49,24.29,93.0,2.06,0.0205,0.6519,0.0003,
1075.0,451.6,415.35,19.44,17.58,23.23,91.0,2.06,0.0201,0.6364,0.0003,
1080.0,456.3,417.63,19.27,17.68,23.68,88.0,2.04,0.0201,0.6465,0.0003,
1085.0,466.3,419.97,19.55,17.78,23.85,87.0,2.03,0.02,0.6554,0.0003,
1090.0,461.0,422.27,19.12,17.87,24.11,89.0,2.09,0.0208,0.6778,0.0003,
1095.0,460.2,424.57,18.91,17.97,24.33,90.0,2.14,0.0219,0.6723,0.0003,
1100.0,457.1,426.86,19.85,18.06,23.02,91.0,2.03,0.0208,0.5996,0.0003,
1105.0,461.4,429.16,19.79,18.15,23.32,92.0,2.0,0.0206,0.5916,0.0004,
1110.0,469.4,431.51,19.96,18.27,23.51,96.0,1.93,0.0199,0.6204,0.0003,
1115.0,473.0,433.88,19.32,18.36,24.48,96.0,2.12,0.0208,0.6408,0.0004,
1120.0,455.9,436.16,18.48,18.46,24.67,95.0,2.18,0.0216,0.6675,0.0004,
1125.0,467.2,438.49,19.33,18.54,24.16,97.0,2.06,0.0203,0.6445,0.0004,
1130.0,465.6,440.82,19.39,18.64,24.01,95.0,2.03,0.0194,0.6326,0.0004,
1135.0,466.3,443.15,19.76,18.75,23.6,93.0,2.06,0.0202,0.6178,0.0004,
1140.0,455.4,445.43,19.13,18.84,23.81,95.0,2.07,0.0197,0.6461,0.0004,
1145.0,464.8,447.75,19.48,18.94,23.86,92.0,2.1,0.0194,0.6106,0.0003,
1150.0,458.3,450.04,20.24,19.03,22.65,95.0,1.97,0.0185,0.6091,0.0003,
1155.0,468.7,452.39,20.27,19.14,23.13,97.0,1.96,0.0197,0.6105,0.0003,
1160.0,475.1,454.76,19.94,19.24,23.83,96.0,2.09,0.02,0.6304,0.0004,
1165.0,460.0,457.06,19.69,19.34,23.36,93.0,2.03,0.0194,0.6053,0.0004,
1170.0,481.3,459.47,19.31,19.43,24.92,90.0,2.08,0.0197,0.6108,0.0003,
1175.0,470.9,461.82,19.71,19.54,23.88,92.0,2.01,0.0203,0.5975,0.0003,
1180.0,467.6,464.16,19.27,19.62,24.27,87.0,2.08,0.0202,0.6288,0.0003,
1185.0,463.4,466.48,18.55,19.73,24.98,87.0,2.14,0.0217,0.6598,0.0003,
1190.0,459.2,468.77,19.03,19.82,24.13,86.0,2.05,0.0212,0.6242,0.0003,
1195.0,464.6,471.1,19.22,19.91,24.17,84.0,2.03,0.0207,0.6209,0.0003,
1200.0,459.8,473.4,19.67,20.01,23.37,85.0,1.99,0.0198,0.6096,0.0003,
1205.0,452.3,475.66,19.04,20.12,23.76,85.0,2.03,0.0208,0.6332,0.0003,
1210.0,460.7,477.96,18.69,20.21,24.65,83.0,2.14,0.0205,0.6308,0.0003,
1215.0,453.7,480.23,19.04,20.29,23.82,84.0,2.06,0.02,0.5925,0.0003,
1220.0,463.1,482.54,19.16,20.39,24.17,87.0,2.04,0.0208,0.6396,0.0003,
1225.0,452.1,484.81,19.17,20.5,23.58,87.0,2.0,0.0207,0.6452,0.0003,
1230.0,451.4,487.06,18.93,20.58,23.84,86.0,2.07,0.0218,0.6507,0.0003,
1235.0,449.5,489.31,18.74,20.68,23.99,85.0,2.08,0.022,0.64,0.0003,
1240.0,459.3,491.61,18.87,20.78,24.34,84.0,2.06,0.022,0.6376,0.0003,
1245.0,455.9,493.89,18.53,20.87,24.6,85.0,2.08,0.0219,0.6595,0.0003,
1250.0,459.0,496.18,18.77,20.96,24.45,88.0,2.11,0.0216,0.6831,0.0003,
1255.0,449.9,498.43,18.67,21.05,24.1,95.0,2.1,0.0207,0.7088,0.0003,
1260.0,461.1,500.74,19.07,21.16,24.18,94.0,2.1,0.0206,0.6624,0.0005,
1265.0,458.0,503.03,18.99,21.24,24.12,94.0,2.08,0.02,0.6763,0.0005,
1270.0,460.6,505.33,19.08,21.34,24.14,92.0,2.05,0.0203,0.6538,0.0003,
1275.0,460.5,507.63,19.1,21.43,24.11,89.0,2.06,0.0209,0.635,0.0003,
1280.0,453.7,509.9,19.36,21.53,23.43,88.0,2.0,0.0208,0.6166,0.0003,
1285.0,458.0,512.19,19.54,21.62,23.44,84.0,1.98,0.021,0.6233,0.0003,
1290.0,454.6,514.46,19.85,21.73,22.9,85.0,1.97,0.0206,0.6116,0.0003,
1295.0,454.6,516.74,19.32,21.82,23.53,83.0,2.05,0.0214,0.6621,0.0003,
1300.0,456.3,519.02,18.8,21.93,24.27,84.0,2.08,0.0207,0.6636,0.0003,
1305.0,462.6,521.33,18.53,22.0,24.96,83.0,2.15,0.0207,0.6894,0.0003,
1310.0,460.8,523.64,18.88,22.11,24.4,84.0,2.11,0.0205,0.6463,0.0003,
1315.0,465.4,525.96,19.75,22.19,23.57,85.0,2.0,0.0194,0.5986,0.0003,
1320.0,462.2,528.27,19.08,22.3,24.22,85.0,2.05,0.0206,0.6161,0.0003,
1325.0,459.9,530.57,19.47,22.4,23.62,86.0,2.02,0.021,0.619,0.0003,
1330.0,460.1,532.87,18.39,22.49,25.02,85.0,2.13,0.0225,0.6586,0.0003,
1335.0,460.3,535.18,18.7,22.59,24.62,89.0,2.06,0.0217,0.6613,0.0003,
1340.0,459.5,537.47,19.38,22.67,23.71,87.0,2.03,0.0212,0.6327,0.0003,
1345.0,454.6,539.75,19.46,22.78,23.36,85.0,1.99,0.021,0.6205,0.0003,
1350.0,462.1,542.06,19.03,22.88,24.28,86.0,2.01,0.0215,0.6371,0.0003,
1355.0,456.0,544.34,19.15,22.97,23.81,87.0,2.01,0.0208,0.6316,0.0003,
1360.0,453.3,546.6,18.63,23.05,24.34,88.0,2.1,0.0203,0.6404,0.0004,
1365.0,456.0,548.88,18.49,23.17,24.66,87.0,2.09,0.0203,0.6518,0.0004,
1370.0,456.1,551.16,18.69,23.24,24.4,86.0,2.06,0.02,0.6427,0.0004,
1375.0,447.8,553.4,18.34,23.34,24.41,84.0,2.08,0.0213,0.6529,0.0004,
1380.0,458.2,555.69,18.94,23.43,24.19,85.0,2.05,0.0206,0.6298,0.0005,
1385.0,453.6,557.96,19.28,23.53,23.53,86.0,1.99,0.0213,0.6113,0.0004,
1390.0,453.3,560.23,18.86,23.62,24.04,91.0,2.05,0.0218,0.6303,0.0006,
1395.0,451.9,562.49,18.81,23.73,24.03,90.0,2.07,0.0217,0.6412,0.0006,
1400.0,457.4,564.77,19.18,23.81,23.85,90.0,2.05,0.0209,0.6473,0.0006,
1405.0,453.5,567.04,19.11,23.91,23.74,90.0,2.01,0.0206,0.6353,0.0006,
1410.0,457.4,569.33,19.41,24.0,23.56,90.0,2.0,0.0203,0.6158,0.0006,
1415.0,454.5,571.6,19.15,24.11,23.73,90.0,2.03,0.0209,0.6188,0.0006,
1420.0,455.9,573.88,18.96,24.2,24.04,91.0,2.04,0.0216,0.656,0.0006,
1425.0,454.5,576.15,18.46,24.29,24.62,92.0,2.09,0.0211,0.6602,0.0006,
1430.0,454.1,578.42,18.3,24.38,24.82,93.0,2.12,0.0217,0.6691,0.0007,
1435.0,454.1,580.69,18.4,24.47,24.68,93.0,2.1,0.0222,0.6493,0.0007,
1440.0,453.3,582.96,18.88,24.56,24.01,93.0,2.01,0.0215,0.6321,0.0006,
1445.0,454.4,585.23,18.39,24.66,24.71,95.0,2.07,0.0211,0.655,0.0007,
1450.0,447.4,587.47,18.8,24.76,23.8,94.0,2.02,0.0202,0.6319,0.0007,
1455.0,448.0,589.71,18.27,24.83,24.52,95.0,2.04,0.0216,0.6636,0.0007,
1460.0,447.6,591.95,18.51,24.95,24.18,97.0,2.05,0.0216,0.6429,0.0007,
1465.0,439.8,594.15,18.95,25.03,23.21,96.0,2.0,0.022,0.6249,0.0006,
1470.0,440.3,596.35,18.01,25.13,24.44,98.0,2.04,0.0226,0.6646,0.0007,
