Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
550.0,45.0,29.13,2.66,1.6,16.92,84.0,1.29,0.0078,0.7659,0.0009,
555.0,43.7,29.35,1.5,1.6,,,,,,,
560.0,44.2,29.57,2.27,1.61,19.48,83.0,1.39,0.0091,0.9822,0.001,
565.0,43.7,29.79,2.84,1.61,15.4,86.0,1.07,0.0073,0.8269,0.0009,
570.0,43.7,30.0,1.94,1.65,,,,,,,
575.0,45.6,30.23,2.16,1.65,21.12,75.0,1.38,0.0096,1.0299,0.0011,
580.0,45.9,30.46,2.07,1.64,22.13,68.0,1.4,0.0101,0.8691,0.0012,
585.0,42.4,30.67,3.05,1.67,13.91,68.0,0.93,0.0068,0.7243,0.0008,
590.0,39.8,30.87,2.84,1.69,14.01,69.0,1.01,0.0073,0.8314,0.0009,
595.0,41.8,31.08,2.46,1.7,16.98,71.0,1.19,0.0085,0.8224,0.001,
600.0,41.0,31.29,2.14,1.69,19.14,72.0,1.47,0.0106,0.935,0.0011,
605.0,40.9,31.49,2.24,1.73,18.31,87.0,1.29,0.0102,0.943,0.0011,
610.0,40.0,31.69,2.43,1.73,16.47,92.0,1.03,0.0094,0.9245,0.001,
615.0,38.3,31.88,1.5,1.74,,,,,,,
620.0,39.7,32.08,1.96,1.75,,,,,,,
625.0,36.9,32.27,2.71,1.76,13.61,99.0,0.96,0.0085,0.6721,0.0009,
630.0,36.1,32.45,1.86,1.77,,,,,,,
635.0,38.5,32.64,1.57,1.79,,,,,,,
640.0,36.2,32.82,1.72,1.78,,,,,,,
645.0,35.5,33.0,1.85,1.79,,,,,,,
650.0,35.5,33.18,3.1,1.82,11.47,80.0,0.76,0.0074,0.5099,0.0008,
655.0,35.0,33.35,2.04,1.82,17.16,73.0,1.31,0.0113,0.7207,0.0012,
660.0,33.8,33.52,1.58,1.84,,,,,,,
665.0,33.7,33.69,2.15,1.83,15.66,72.0,1.02,0.0107,0.7641,0.0012,
670.0,33.4,33.86,1.26,1.85,,,,,,,
675.0,32.8,34.02,2.11,1.87,15.57,72.0,0.95,0.0121,0.8239,0.0012,
680.0,32.3,34.18,1.33,1.85,,,,,,,
685.0,31.8,34.34,1.71,1.88,,,,,,,
690.0,32.9,34.51,2.36,1.88,13.92,52.0,1.02,0.0108,0.602,0.0011,
695.0,30.6,34.66,2.68,1.9,11.42,49.0,0.75,0.0095,0.5607,0.0009,
700.0,30.0,34.81,2.37,1.9,12.66,47.0,1.03,0.0108,0.6169,0.0011,
705.0,30.1,34.96,1.72,1.94,,,,,,,
710.0,30.1,35.11,1.38,1.92,,,,,,,
715.0,29.2,35.26,0.37,1.94,,,,,,,
720.0,29.7,35.4,1.04,1.94,,,,,,,
725.0,28.0,35.54,1.1,1.94,,,,,,,
730.0,27.7,35.68,1.43,1.95,,,,,,,
735.0,27.1,35.82,1.87,1.96,,,,,,,
740.0,26.9,35.95,1.84,1.96,,,,,,,
745.0,26.6,36.09,1.48,1.97,,,,,,,
750.0,25.3,36.21,1.59,1.98,,,,,,,
755.0,26.1,36.34,1.08,1.99,,,,,,,
760.0,25.4,36.47,1.76,2.0,,,,,,,
765.0,22.6,36.58,2.12,2.0,10.66,25.0,0.74,0.0146,0.7005,0.0012,
770.0,24.0,36.7,1.31,2.02,,,,,,,
775.0,22.0,36.81,1.77,2.03,,,,,,,
780.0,21.4,36.92,1.82,2.01,,,,,,,
785.0,21.3,37.03,2.05,2.05,10.4,33.0,0.82,0.0165,0.6014,0.0012,
790.0,21.8,37.14,2.56,2.06,8.5,54.0,0.72,0.0133,0.5058,0.001,
795.0,24.0,37.26,0.94,2.05,,,,,,,
800.0,27.1,37.39,0.69,2.07,,,,,,,
805.0,26.8,37.53,1.43,2.06,,,,,,,
810.0,27.9,37.66,1.25,2.07,,,,,,,
815.0,27.1,37.8,2.07,2.09,13.1,36.0,0.99,0.0176,0.5711,0.0012,
820.0,26.1,37.93,2.23,2.09,11.73,28.0,0.56,0.0152,0.4552,0.0011,
825.0,25.3,38.06,3.44,2.1,7.34,21.0,0.4,0.0098,0.288,0.0007,
830.0,24.2,38.18,-3.4,2.12,,,,,,,
835.0,24.4,38.3,5.24,2.1,4.66,6.0,0.24,0.0065,0.1908,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
