Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
305.0,38.6,51.47,1.1,3.01,,,,,,,
310.0,38.4,51.66,1.3,3.02,,,,,,,
315.0,41.1,51.87,1.89,3.03,,,,,,,
320.0,39.5,52.07,1.29,3.04,,,,,,,
325.0,43.3,52.28,1.87,3.05,,,,,,,
330.0,45.8,52.51,1.81,3.04,,,,,,,
335.0,49.2,52.76,1.75,3.07,,,,,,,
340.0,47.6,53.0,1.65,3.07,,,,,,,
345.0,46.3,53.23,0.61,3.08,,,,,,,
350.0,43.6,53.45,0.94,3.08,,,,,,,
355.0,44.2,53.67,1.83,3.09,,,,,,,
360.0,41.7,53.88,1.97,3.09,,,,,,,
365.0,40.7,54.08,1.73,3.12,,,,,,,
370.0,39.4,54.28,0.97,3.12,,,,,,,
375.0,37.6,54.46,0.45,3.12,,,,,,,
380.0,39.3,54.66,0.62,3.12,,,,,,,
385.0,35.7,54.84,0.62,3.13,,,,,,,
390.0,35.5,55.02,0.95,3.13,,,,,,,
395.0,34.6,55.19,0.81,3.13,,,,,,,
400.0,31.4,55.35,1.26,3.14,,,,,,,
405.0,32.0,55.51,1.07,3.14,,,,,,,
410.0,27.4,55.64,0.75,3.15,,,,,,,
415.0,26.0,55.77,0.85,3.15,,,,,,,
420.0,25.4,55.9,0.62,3.15,,,,,,,
425.0,22.5,56.01,0.75,3.16,,,,,,,
430.0,21.1,56.12,0.61,3.16,,,,,,,
435.0,19.5,56.22,0.57,3.16,,,,,,,
440.0,20.9,56.32,0.5,3.17,,,,,,,
445.0,18.4,56.41,0.7,3.17,,,,,,,
450.0,18.4,56.5,0.28,3.17,,,,,,,
455.0,17.8,56.59,-2.0,3.18,,,,,,,
460.0,16.1,56.67,2.44,3.17,6.59,0.0,0.62,0.0439,,0.0013,
465.0,14.8,56.75,-0.53,3.18,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
