Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,12.8,5.01,0.43,-9.44,,,,,,,
345.0,12.8,5.08,0.28,-9.42,,,,,,,
350.0,12.8,5.14,1.3,-9.4,,,,,,,
355.0,12.4,5.2,0.08,-9.42,,,,,,,
360.0,13.0,5.27,0.08,-9.41,,,,,,,
365.0,12.6,5.33,0.69,-9.42,,,,,,,
370.0,13.9,5.4,1.19,-9.4,,,,,,,
375.0,13.6,5.47,0.88,-9.4,,,,,,,
380.0,12.9,5.53,1.21,-9.38,,,,,,,
385.0,11.3,5.59,1.38,-9.4,,,,,,,
390.0,13.3,5.66,-0.29,-9.37,,,,,,,
395.0,12.2,5.72,0.62,-9.38,,,,,,,
400.0,12.5,5.78,-1.22,-9.4,,,,,,,
405.0,11.6,5.84,-0.82,-9.37,,,,,,,
410.0,12.2,5.9,0.13,-9.4,,,,,,,
415.0,11.8,5.96,0.6,-9.4,,,,,,,
420.0,11.9,6.02,2.59,-9.39,4.58,37.0,0.36,0.0821,,0.0192,
425.0,11.7,6.08,2.21,-9.36,5.29,27.0,0.28,0.0956,,0.0222,
430.0,12.1,6.14,0.48,-9.35,,,,,,,
435.0,11.8,6.2,-1.34,-9.36,,,,,,,
440.0,11.0,6.25,-0.88,-9.38,,,,,,,
445.0,11.2,6.31,0.22,-9.39,,,,,,,
450.0,11.6,6.37,1.0,-9.36,,,,,,,
455.0,11.9,6.42,-1.28,-9.36,,,,,,,
460.0,11.9,6.48,3.22,-9.37,3.69,13.0,0.47,0.0664,0.1318,0.0141,
465.0,11.1,6.54,0.84,-9.35,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
