Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
135.0,126.5,20.82,7.81,1.22,16.2,55.0,0.76,0.0741,0.61781,0.0056,
140.0,112.8,21.38,7.22,1.18,15.63,34.0,0.7,0.0841,0.61995,0.0071,
145.0,99.3,21.88,5.96,1.27,16.67,24.0,0.72,0.1015,0.75454,0.0137,
150.0,86.5,22.31,6.15,1.32,14.06,24.0,0.57,0.0992,0.69795,0.019,
155.0,75.8,22.69,4.85,1.3,15.63,25.0,0.55,0.1221,0.84111,0.0374,
160.0,67.2,23.03,5.77,1.32,11.66,28.0,0.39,0.1073,0.68581,0.0368,
165.0,54.6,23.3,9.47,1.39,5.77,38.0,0.22,0.0649,0.3821,0.0212,
170.0,45.1,23.52,7.98,1.41,5.65,47.0,0.24,0.0777,0.38048,0.0221,
175.0,36.7,23.71,4.45,1.49,8.26,67.0,0.4,0.1411,0.62985,0.0371,
180.0,31.1,23.86,3.61,1.47,8.62,90.0,0.42,0.1752,0.72738,0.0442,
185.0,27.8,24.0,3.06,1.47,9.09,91.0,0.36,0.2072,0.87466,0.0545,
190.0,26.0,24.13,3.67,1.51,7.08,89.0,0.2,0.1677,0.65821,0.0511,
195.0,21.0,24.24,6.35,1.54,3.3,88.0,0.1,0.0962,0.34966,0.0273,
200.0,15.4,24.31,5.77,1.53,2.67,85.0,0.12,0.1076,0.43119,0.0285,
205.0,13.5,24.38,4.73,1.62,2.85,78.0,0.15,0.1297,0.48627,0.0323,
210.0,12.3,24.44,4.51,1.61,2.71,68.0,0.16,0.1373,0.60956,0.032,
215.0,12.0,24.5,4.68,1.62,2.56,56.0,0.1,0.1306,0.47985,0.0298,
220.0,13.6,24.57,5.77,1.64,2.36,49.0,0.1,0.1041,0.36975,0.0222,
225.0,12.3,24.63,6.22,1.73,1.98,60.0,0.13,0.0971,0.33831,0.0202,
230.0,12.1,24.69,6.13,1.7,1.97,60.0,0.11,0.1014,0.31917,0.0191,
235.0,11.5,24.75,2.23,1.74,5.16,65.0,0.27,0.284,0.99294,0.0504,
240.0,11.6,24.81,3.57,1.79,3.26,62.0,0.16,0.1768,0.58102,0.0299,
245.0,10.7,24.86,2.82,1.74,3.79,55.0,0.21,0.2263,0.75433,0.0367,
250.0,10.9,24.92,3.44,1.79,3.18,48.0,0.21,0.1849,0.64723,0.0299,
255.0,11.2,24.97,6.51,1.81,1.72,42.0,0.12,0.0945,0.23183,0.0155,
260.0,12.1,25.03,6.36,1.84,1.9,38.0,0.09,0.0984,0.2455,0.0158,
265.0,11.7,25.09,5.01,1.88,2.33,33.0,0.09,0.1238,0.4174,0.0188,
270.0,11.1,25.15,3.86,1.92,2.86,27.0,0.2,0.1609,0.52389,0.0247,
275.0,12.1,25.21,6.09,1.9,1.99,21.0,0.14,0.1017,0.35321,0.0154,
280.0,12.1,25.27,4.71,1.93,2.56,15.0,0.18,0.1352,0.48261,0.0188,
285.0,11.8,25.33,-2.56,1.95,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
