Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
515.0,51.2,19.11,2.19,1.11,23.37,16.0,1.65,0.0362,0.4094,0.0157,
520.0,51.9,19.37,2.5,1.12,20.79,14.0,1.42,0.0341,0.4932,0.0142,
525.0,50.6,19.62,2.82,1.14,17.95,14.0,1.36,0.0302,0.4638,0.0141,
530.0,49.8,19.87,3.07,1.15,16.25,15.0,1.19,0.0298,0.3675,0.0116,
535.0,49.9,20.12,2.26,1.17,22.06,17.0,1.59,0.0404,0.6622,0.017,
540.0,48.9,20.36,1.75,1.18,,,,,,,
545.0,47.6,20.6,1.71,1.18,,,,,,,
550.0,48.0,20.84,1.86,1.19,,,,,,,
555.0,45.8,21.07,2.25,1.2,20.29,17.0,1.44,0.0439,0.6189,0.0172,
560.0,46.8,21.3,2.64,1.21,17.71,16.0,1.33,0.0398,0.4756,0.0168,
565.0,45.4,21.53,2.49,1.23,18.24,15.0,1.37,0.0422,0.1226,0.016,
570.0,44.5,21.75,2.25,1.25,19.81,15.0,1.37,0.0481,0.4437,0.0187,
575.0,42.7,21.97,2.36,1.25,18.12,16.0,1.38,0.0462,0.1008,0.0198,
580.0,42.4,22.18,1.87,1.26,,,,,,,
585.0,43.3,22.4,1.78,1.28,,,,,,,
590.0,42.0,22.61,1.79,1.28,,,,,,,
595.0,41.8,22.81,2.26,1.28,18.51,19.0,1.41,0.0519,0.1827,0.0223,
600.0,39.7,23.01,2.22,1.3,17.87,20.0,1.3,0.0543,0.2213,0.0212,
605.0,39.7,23.21,1.68,1.32,,,,,,,
610.0,39.3,23.41,1.46,1.31,,,,,,,
615.0,39.1,23.6,1.45,1.32,,,,,,,
620.0,39.1,23.8,1.83,1.34,,,,,,,
625.0,37.0,23.98,2.01,1.35,18.42,22.0,1.15,0.0646,0.458,0.0235,
630.0,36.2,24.16,1.61,1.35,,,,,,,
635.0,36.0,24.34,2.22,1.37,16.21,22.0,0.99,0.0602,0.2756,0.0271,
640.0,36.3,24.53,2.04,1.37,17.81,23.0,1.24,0.0668,0.4558,0.0257,
645.0,35.0,24.7,1.41,1.39,,,,,,,
650.0,33.7,24.87,1.53,1.38,,,,,,,
655.0,34.8,25.04,1.39,1.39,,,,,,,
660.0,32.4,25.21,2.0,1.41,16.16,25.0,1.08,0.0745,0.1374,0.029,
665.0,31.7,25.36,1.49,1.41,,,,,,,
670.0,31.9,25.52,1.1,1.42,,,,,,,
675.0,32.8,25.69,1.26,1.42,,,,,,,
680.0,31.7,25.85,2.01,1.43,15.73,21.0,1.15,0.0783,0.196,0.0343,
685.0,31.4,26.0,2.25,1.44,13.95,22.0,0.93,0.0704,0.3645,0.029,
690.0,30.8,26.16,1.67,1.46,,,,,,,
695.0,30.3,26.31,1.25,1.46,,,,,,,
700.0,28.5,26.45,0.91,1.46,,,,,,,
705.0,29.2,26.6,1.89,1.47,,,,,,,
710.0,29.1,26.74,1.6,1.48,,,,,,,
715.0,29.2,26.89,1.43,1.5,,,,,,,
720.0,28.2,27.03,1.17,1.49,,,,,,,
725.0,27.6,27.17,1.25,1.51,,,,,,,
730.0,26.9,27.3,1.98,1.51,,,,,,,
735.0,27.9,27.44,2.16,1.52,12.9,22.0,0.94,0.0792,0.1381,0.0324,
740.0,27.8,27.58,2.04,1.53,13.64,22.0,0.94,0.0835,0.2538,0.0316,
745.0,26.9,27.71,1.59,1.55,,,,,,,
750.0,25.7,27.84,1.47,1.55,,,,,,,
755.0,24.9,27.97,1.54,1.56,,,,,,,
760.0,26.5,28.1,2.12,1.56,12.54,15.0,0.77,0.0821,0.0171,0.036,
765.0,25.7,28.23,1.69,1.58,,,,,,,
770.0,25.2,28.36,1.4,1.59,,,,,,,
775.0,23.7,28.47,1.45,1.59,,,,,,,
780.0,24.6,28.6,1.68,1.59,,,,,,,
785.0,23.0,28.71,1.94,1.61,,,,,,,
790.0,23.5,28.83,1.65,1.62,,,,,,,
795.0,23.3,28.95,0.96,1.62,,,,,,,
800.0,23.6,29.06,0.88,1.63,,,,,,,
805.0,23.6,29.18,1.46,1.63,,,,,,,
810.0,23.3,29.3,1.59,1.64,,,,,,,
815.0,21.9,29.41,1.96,1.66,,,,,,,
820.0,24.4,29.53,1.44,1.66,,,,,,,
825.0,25.5,29.66,0.88,1.67,,,,,,,
830.0,23.1,29.77,1.79,1.67,,,,,,,
835.0,24.5,29.89,1.47,1.67,,,,,,,
840.0,22.6,30.01,1.28,1.7,,,,,,,
845.0,22.7,30.12,0.88,1.69,,,,,,,
850.0,24.7,30.24,1.13,1.69,,,,,,,
855.0,24.2,30.37,2.2,1.7,10.97,25.0,0.83,0.0811,0.4091,0.0385,
860.0,22.8,30.48,2.14,1.72,10.64,34.0,0.84,0.082,0.4281,0.0392,
865.0,24.2,30.6,1.83,1.73,,,,,,,
870.0,25.2,30.73,0.56,1.73,,,,,,,
875.0,26.2,30.86,0.56,1.74,,,,,,,
880.0,25.2,30.98,1.71,1.73,,,,,,,
885.0,25.2,31.11,2.0,1.74,,,,,,,
890.0,25.6,31.24,2.65,1.77,9.66,27.0,0.8,0.0618,0.1345,0.0303,
895.0,27.2,31.37,2.28,1.77,11.95,26.0,0.77,0.0729,0.1365,0.0373,
900.0,25.9,31.5,1.26,1.78,,,,,,,
905.0,26.7,31.64,1.47,1.79,,,,,,,
910.0,26.3,31.77,1.39,1.79,,,,,,,
915.0,26.1,31.9,2.06,1.8,12.68,25.0,1.17,0.0751,0.312,0.0362,
920.0,24.9,32.02,2.22,1.81,11.25,26.0,0.93,0.0686,0.3814,0.0329,
925.0,27.0,32.16,1.59,1.83,,,,,,,
930.0,26.8,32.29,1.5,1.83,,,,,,,
935.0,26.7,32.43,1.31,1.83,,,,,,,
940.0,26.6,32.56,1.51,1.85,,,,,,,
945.0,27.6,32.7,1.36,1.86,,,,,,,
950.0,27.8,32.84,1.71,1.86,,,,,,,
955.0,27.4,32.97,2.13,1.86,12.9,24.0,1.04,0.067,0.1488,0.0323,
960.0,29.1,33.12,2.0,1.89,14.52,25.0,1.22,0.0702,0.4625,0.0361,
965.0,29.8,33.27,1.71,1.89,,,,,,,
970.0,29.4,33.41,1.36,1.89,,,,,,,
975.0,29.3,33.56,1.61,1.91,,,,,,,
980.0,29.7,33.71,2.31,1.92,12.85,21.0,1.05,0.0577,0.3031,0.0283,
985.0,29.9,33.86,2.18,1.92,13.72,20.0,1.06,0.0614,0.3482,0.032,
990.0,28.9,34.0,2.15,1.94,13.42,24.0,1.02,0.0604,0.4048,0.0301,
995.0,30.1,34.15,1.81,1.95,,,,,,,
1000.0,31.3,34.31,1.08,1.96,,,,,,,
1005.0,31.2,34.47,0.92,1.96,,,,,,,
1010.0,30.3,34.62,1.36,1.96,,,,,,,
1015.0,31.5,34.78,1.92,1.97,,,,,,,
1020.0,31.5,34.93,2.2,1.99,14.31,27.0,0.92,0.0568,0.5111,0.0296,
1025.0,32.5,35.1,2.68,1.99,12.15,26.0,0.83,0.0468,0.3476,0.025,
1030.0,31.9,35.25,2.38,2.0,13.38,25.0,0.85,0.051,0.361,0.0256,
1035.0,32.6,35.42,2.34,2.02,13.92,25.0,0.93,0.0519,0.6182,0.0264,
1040.0,34.2,35.59,2.22,2.03,15.44,26.0,0.97,0.0535,0.6823,0.027,
1045.0,33.6,35.76,2.01,2.04,16.74,27.0,1.24,0.059,0.9634,0.0315,
1050.0,35.0,35.93,2.31,2.05,15.17,29.0,1.22,0.0502,1.0,0.025,
1055.0,35.2,36.11,2.41,2.06,14.6,33.0,0.99,0.0482,0.816,0.0253,
1060.0,35.8,36.29,2.06,2.08,17.39,37.0,1.45,0.0532,1.1233,0.0284,
1065.0,37.0,36.47,1.75,2.09,,,,,,,
1070.0,36.2,36.65,1.53,2.09,,,,,,,
1075.0,38.8,36.85,1.88,2.1,,,,,,,
1080.0,36.7,37.03,2.3,2.11,15.99,45.0,1.23,0.0464,1.0967,0.0246,
1085.0,36.8,37.22,2.14,2.13,17.2,55.0,1.41,0.0498,1.1356,0.026,
1090.0,39.0,37.41,1.93,2.14,,,,,,,
1095.0,37.4,37.6,1.28,2.14,,,,,,,
1100.0,37.9,37.79,1.56,2.15,,,,,,,
1105.0,37.6,37.97,2.11,2.15,17.82,34.0,1.32,0.0493,1.3223,0.0258,
1110.0,39.3,38.17,-6.83,2.17,,,,,,,
1115.0,39.7,38.37,-10.21,2.18,,,,,,,
1120.0,40.1,38.57,-10.93,1.96,,,,,,,
1125.0,39.7,38.77,-6.59,2.0,,,,,,,
1130.0,40.1,38.97,3.25,1.99,12.34,23.0,0.88,0.03,0.3996,0.0152,
1135.0,40.2,39.17,2.97,2.01,13.54,33.0,0.93,0.0328,0.5401,0.0156,
1140.0,41.1,39.38,3.1,2.04,13.28,48.0,0.82,0.0306,0.4287,0.0154,
1145.0,40.6,39.58,2.17,2.05,18.73,53.0,1.15,0.0435,0.7311,0.0239,
1150.0,40.6,39.78,1.65,2.05,,,,,,,
1155.0,41.8,39.99,2.52,2.06,16.59,51.0,1.07,0.0373,0.5787,0.0196,
1160.0,39.7,40.19,3.67,2.08,10.83,49.0,0.76,0.0257,0.476,0.0121,
1165.0,40.1,40.39,3.64,2.09,11.01,49.0,0.87,0.0258,0.4835,0.0115,
1170.0,42.7,40.6,3.41,2.12,12.53,56.0,1.0,0.0267,0.5617,0.013,
1175.0,43.3,40.82,3.12,2.13,13.86,62.0,1.04,0.0294,0.7349,0.0138,
1180.0,44.1,41.04,2.16,2.14,20.42,73.0,1.55,0.0409,0.6915,0.0196,
1185.0,44.3,41.26,2.2,2.16,20.13,94.0,1.33,0.0401,0.9273,0.0177,
1190.0,44.1,41.48,1.63,2.16,,,,,,,
1195.0,44.5,41.71,1.31,2.18,,,,,,,
1200.0,44.8,41.93,2.04,2.18,21.89,110.0,1.54,0.0417,0.7373,0.0226,
1205.0,44.4,42.15,1.75,2.18,,,,,,,
1210.0,44.4,42.37,1.84,2.21,,,,,,,
1215.0,44.4,42.6,2.73,2.21,16.29,101.0,1.21,0.0324,0.6902,0.0145,
1220.0,45.3,42.82,2.47,2.21,18.33,107.0,1.17,0.0357,0.7249,0.0159,
1225.0,45.6,43.05,2.14,2.25,21.32,208.0,1.47,0.0412,0.7296,0.0187,
1230.0,45.0,43.28,1.78,2.25,,,,,,,
1235.0,45.5,43.5,0.44,2.24,,,,,,,
1240.0,45.3,43.73,0.82,2.26,,,,,,,
1245.0,44.7,43.95,1.2,2.25,,,,,,,
1250.0,44.3,44.17,-7.08,2.26,,,,,,,
1255.0,44.4,44.4,-4.82,2.27,,,,,,,
1260.0,45.9,44.63,-11.8,2.07,,,,,,,
1265.0,45.4,44.85,0.15,2.23,,,,,,,
1270.0,45.0,45.08,12.38,1.99,3.64,288.0,0.23,0.0069,0.075,0.0029,
1275.0,43.3,45.3,7.51,2.32,5.77,266.0,0.39,0.0113,0.122,0.0046,
1280.0,46.2,45.53,9.39,2.34,4.92,198.0,0.33,0.0091,0.1263,0.0043,
1285.0,45.3,45.75,1.55,2.24,,,,,,,
1290.0,45.3,45.98,-3.95,2.26,,,,,,,
1295.0,44.5,46.2,5.08,2.39,8.77,12.0,0.6,0.0168,0.374,0.0064,
1300.0,45.1,46.43,7.18,2.16,6.28,46.0,0.43,0.0119,0.2802,0.0048,
1305.0,45.6,46.66,7.61,2.42,5.99,57.0,0.43,0.0112,0.2307,0.0045,
1310.0,44.7,46.88,12.7,2.43,3.52,84.0,0.23,0.0064,0.1415,0.0028,
1315.0,44.7,47.1,2.92,2.45,15.31,125.0,0.94,0.0281,0.4017,0.0118,
1320.0,46.4,47.33,1.84,2.46,,,,,,,
1325.0,44.7,47.56,1.39,2.47,,,,,,,
1330.0,44.6,47.78,1.67,2.46,,,,,,,
1335.0,44.7,48.0,2.05,2.48,21.75,148.0,1.39,0.0399,0.3432,0.0168,
1340.0,44.6,48.23,1.61,2.5,,,,,,,
1345.0,43.8,48.45,-0.29,2.51,,,,,,,
1350.0,44.6,48.67,0.05,2.49,,,,,,,
1355.0,44.0,48.89,1.09,2.48,,,,,,,
1360.0,44.5,49.11,3.02,2.51,14.73,957.0,1.02,0.0272,0.4199,0.0115,
1365.0,43.7,49.33,3.47,2.52,12.59,728.0,0.86,0.0237,0.4209,0.0087,
1370.0,44.9,49.55,1.68,2.55,,,,,,,
1375.0,44.2,49.77,1.78,2.55,,,,,,,
1380.0,43.9,49.99,2.24,2.54,19.64,-20.0,1.43,0.0354,0.5321,0.013,
1385.0,45.3,50.22,3.74,2.57,12.13,126.0,0.89,0.0213,0.2779,0.008,
1390.0,45.6,50.45,3.87,2.59,11.78,128.0,0.75,0.0204,0.2085,0.0079,
1395.0,44.4,50.67,3.34,2.62,13.3,130.0,0.91,0.0235,0.2765,0.01,
1400.0,45.4,50.9,2.93,2.62,15.49,127.0,1.05,0.027,0.5695,0.0113,
1405.0,44.9,51.12,2.67,2.64,16.84,146.0,1.18,0.0294,0.5249,0.0126,
1410.0,46.0,51.35,2.51,2.65,18.32,159.0,1.23,0.0315,0.5207,0.0127,
1415.0,44.6,51.58,1.89,2.67,,,,,,,
1420.0,44.9,51.8,2.03,2.67,22.17,168.0,1.49,0.0376,0.6925,0.0153,
1425.0,45.1,52.03,2.15,2.68,20.97,205.0,1.32,0.0354,0.4553,0.0153,
1430.0,44.7,52.25,2.42,2.7,18.49,218.0,1.2,0.0314,0.7606,0.014,
1435.0,44.4,52.47,1.25,2.71,,,,,,,
1440.0,45.0,52.7,1.55,2.72,,,,,,,
1445.0,44.2,52.92,2.67,2.7,16.56,169.0,1.18,0.0287,0.4452,0.0123,
1450.0,45.1,53.14,2.59,2.73,17.41,185.0,1.25,0.0295,0.5997,0.0111,
1455.0,45.4,53.37,2.81,2.76,16.14,231.0,1.06,0.0269,0.4986,0.0105,
1460.0,44.3,53.59,1.42,2.75,,,,,,,
1465.0,45.4,53.82,0.95,2.77,,,,,,,
1470.0,45.5,54.05,2.04,2.77,22.26,177.0,1.42,0.0358,0.4699,0.0147,
1475.0,45.3,54.27,2.96,2.78,15.31,166.0,1.03,0.0247,0.4462,0.01,
1480.0,45.9,54.5,3.56,2.8,12.89,164.0,0.86,0.0206,0.3008,0.0075,
1485.0,45.1,54.73,2.84,2.83,15.86,162.0,1.03,0.0258,0.2421,0.0098,
1490.0,44.8,54.95,2.22,2.83,20.18,148.0,1.36,0.0317,0.3324,0.0145,
1495.0,46.1,55.18,2.19,2.83,21.07,142.0,1.36,0.0321,0.4817,0.0131,
1500.0,45.2,55.41,2.77,2.85,16.33,155.0,1.15,0.0252,0.3754,0.0101,
1505.0,44.8,55.63,2.89,2.87,15.49,166.0,1.05,0.0243,0.3491,0.0096,
1510.0,44.9,55.86,2.05,2.88,21.96,178.0,1.38,0.0341,0.6354,0.0128,
1515.0,45.1,56.08,1.99,2.89,,,,,,,
1520.0,45.7,56.31,1.95,2.89,,,,,,,
1525.0,45.7,56.54,2.21,2.92,20.64,188.0,1.25,0.0318,0.268,0.0125,
1530.0,45.0,56.76,2.16,2.92,20.86,175.0,1.34,0.0325,0.5895,0.0141,
1535.0,43.7,56.98,1.93,2.93,,,,,,,
1540.0,44.7,57.2,3.15,2.94,14.18,141.0,0.93,0.0223,0.3666,0.009,
1545.0,46.2,57.44,3.73,2.95,12.4,137.0,0.85,0.0188,0.3795,0.0066,
1550.0,46.2,57.67,3.74,2.98,12.36,193.0,0.83,0.0188,0.3396,0.0073,
1555.0,45.2,57.89,2.97,3.0,15.19,255.0,0.93,0.0235,0.5026,0.0088,
1560.0,45.2,58.12,1.05,3.01,,,,,,,
1565.0,45.8,58.35,1.04,3.01,,,,,,,
1570.0,44.9,58.57,1.81,3.0,,,,,,,
1575.0,44.8,58.8,2.6,3.03,17.23,229.0,1.14,0.027,0.4345,0.0111,
1580.0,44.6,59.02,2.65,3.05,16.85,228.0,1.09,0.0262,0.1936,0.0098,
1585.0,44.7,59.24,2.07,3.06,21.54,225.0,1.49,0.0337,0.3689,0.0136,
1590.0,45.6,59.47,1.66,3.06,,,,,,,
1595.0,46.7,59.7,1.66,3.08,,,,,,,
1600.0,45.9,59.93,2.01,3.08,22.82,247.0,1.51,0.0346,0.7972,0.014,
1605.0,45.3,60.16,1.38,3.09,,,,,,,
1610.0,45.9,60.39,1.51,3.1,,,,,,,
1615.0,46.3,60.62,1.61,3.1,,,,,,,
1620.0,47.7,60.86,2.28,3.11,20.91,186.0,1.61,0.0295,0.6224,0.0121,
1625.0,47.3,61.1,3.69,3.13,12.81,183.0,0.89,0.0182,0.2437,0.0072,
1630.0,46.3,61.33,3.25,3.15,14.24,188.0,1.06,0.0214,0.3262,0.0083,
1635.0,46.0,61.56,2.26,3.18,20.3,182.0,1.5,0.0308,0.6998,0.012,
1640.0,47.4,61.79,1.92,3.17,,,,,,,
1645.0,46.2,62.02,2.38,3.17,19.42,167.0,1.33,0.0283,0.7986,0.0112,
1650.0,46.3,62.26,3.04,3.2,15.23,178.0,1.07,0.0222,0.5345,0.0085,
1655.0,46.9,62.49,2.88,3.22,16.32,203.0,1.21,0.0233,0.7252,0.0094,
1660.0,46.2,62.72,1.93,3.22,,,,,,,
1665.0,47.7,62.96,1.57,3.23,,,,,,,
1670.0,47.2,63.2,1.95,3.24,,,,,,,
1675.0,47.3,63.43,2.3,3.25,20.61,187.0,1.46,0.0293,0.4342,0.0109,
1680.0,46.8,63.67,2.44,3.26,19.2,187.0,1.38,0.0265,0.4016,0.01,
1685.0,46.1,63.9,2.65,3.28,17.39,191.0,1.09,0.0241,0.2072,0.0099,
1690.0,47.5,64.13,2.29,3.28,20.76,184.0,1.5,0.028,0.4289,0.0112,
1695.0,46.5,64.37,1.96,3.3,,,,,,,
1700.0,46.3,64.6,2.34,3.3,19.77,178.0,1.33,0.0275,0.4089,0.0107,
1705.0,46.7,64.83,2.7,3.32,17.29,178.0,1.04,0.0236,0.3711,0.0098,
1710.0,47.6,65.07,2.41,3.33,19.77,189.0,1.26,0.0266,0.4604,0.0106,
1715.0,45.9,65.3,2.31,3.36,19.91,201.0,1.49,0.0278,0.4812,0.0106,
1720.0,45.7,65.53,1.97,3.35,,,,,,,
1725.0,46.6,65.76,1.91,3.37,,,,,,,
1730.0,45.5,65.99,2.28,3.38,19.94,199.0,1.33,0.0281,0.2691,0.0111,
1735.0,46.6,66.22,1.93,3.39,,,,,,,
1740.0,46.9,66.46,2.51,3.39,18.7,199.0,1.1,0.0255,0.4194,0.0101,
1745.0,47.1,66.69,2.31,3.41,20.35,203.0,1.29,0.0278,0.6612,0.0102,
1750.0,47.4,66.93,2.17,3.43,21.86,207.0,1.51,0.0295,0.6945,0.0124,
1755.0,47.9,67.17,2.04,3.43,23.49,199.0,1.5,0.0317,0.8134,0.0112,
1760.0,47.1,67.4,1.95,3.44,,,,,,,
1765.0,46.2,67.64,2.28,3.45,20.24,202.0,1.39,0.0281,0.2882,0.0098,
1770.0,46.6,67.87,2.04,3.46,22.82,192.0,1.58,0.0313,0.4816,0.013,
1775.0,47.3,68.11,1.97,3.47,,,,,,,
1780.0,46.2,68.34,2.6,3.48,17.76,182.0,1.24,0.0247,0.5853,0.0096,
1785.0,47.0,68.57,2.79,3.5,16.84,182.0,1.1,0.023,0.2842,0.0098,
1790.0,47.2,68.81,2.26,3.52,20.87,183.0,1.49,0.0284,0.3769,0.0106,
1795.0,47.2,69.04,2.35,3.53,20.13,175.0,1.48,0.0273,0.411,0.0093,
1800.0,46.5,69.28,2.33,3.52,19.93,165.0,1.4,0.0273,0.2189,0.0089,
1805.0,48.0,69.52,3.07,3.55,15.64,162.0,0.96,0.0208,0.2325,0.0082,
1810.0,46.8,69.75,3.17,3.56,14.74,167.0,0.98,0.0202,0.1868,0.0078,
1815.0,46.4,69.98,2.66,3.58,17.46,187.0,1.14,0.024,0.2343,0.0096,
1820.0,46.6,70.21,2.28,3.59,20.45,184.0,1.37,0.0282,0.2255,0.0112,
