Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,80.0,19.6,20.18,3.96,81.3,1.53,0.0034,0.9446,0.0243,0.0
175.0,74.5,19.98,18.23,4.09,64.64,1.25,0.0105,0.834,0.0187,0.0001
180.0,75.4,20.35,16.38,4.6,45.1,1.07,0.0179,0.6839,0.0255,0.0001
185.0,72.2,20.71,16.2,4.46,47.41,1.06,0.02,0.6729,0.0215,0.0001
190.0,70.4,21.07,17.41,4.05,41.0,1.16,0.0166,0.7535,0.0276,0.0
195.0,67.5,21.4,16.36,4.13,39.65,1.05,0.0181,0.7404,0.031,0.0
200.0,66.0,21.73,15.96,4.13,33.17,1.04,0.0231,0.6677,0.0381,0.0
205.0,63.5,22.05,17.01,3.74,34.5,1.16,0.0233,0.7176,0.0224,0.0
210.0,64.2,22.37,17.34,3.7,25.93,1.13,0.0211,0.7464,0.0295,0.0
215.0,65.2,22.7,16.94,3.85,26.62,1.14,0.0251,0.6973,0.0262,0.0001
220.0,64.3,23.02,16.36,3.93,28.15,1.12,0.0234,0.7095,0.0177,0.0
225.0,67.2,23.36,16.4,4.1,26.36,1.03,0.0178,0.7621,0.0209,0.0
230.0,66.5,23.69,16.23,4.1,53.04,1.09,0.017,0.7738,0.0168,0.0
235.0,65.1,24.01,16.99,3.83,93.24,1.27,0.0105,0.8587,0.0232,0.0
240.0,70.9,24.37,18.01,3.94,140.01,1.21,0.0145,0.8005,0.0205,0.0
245.0,76.9,24.75,17.65,4.36,149.45,1.12,0.0185,0.7273,0.0202,0.0001
250.0,74.6,25.13,17.89,4.17,181.96,1.25,0.0172,0.7567,0.0267,0.0
255.0,75.9,25.51,18.66,4.07,226.8,1.33,0.0095,0.8793,0.0199,0.0
260.0,80.0,25.91,19.29,4.15,226.29,1.32,0.0158,0.7945,0.0213,0.0
265.0,82.3,26.32,20.05,4.1,229.65,1.32,0.0184,0.7786,0.0276,0.0
270.0,81.4,26.72,20.02,4.06,244.53,1.33,0.0197,0.7655,0.0238,0.0001
275.0,81.8,27.13,19.89,4.11,245.75,1.33,0.0248,0.7161,0.0275,0.0
280.0,79.7,27.53,18.2,4.38,214.86,1.23,0.0329,0.5933,0.0217,0.0
285.0,79.3,27.93,18.22,4.35,204.12,1.22,0.0294,0.6453,0.0246,0.0
290.0,77.9,28.32,18.61,4.19,218.57,1.28,0.0195,0.7746,0.0275,0.0
295.0,75.5,28.7,18.25,4.14,215.57,1.3,0.0278,0.6823,0.0249,0.0001
300.0,77.4,29.08,20.03,3.86,265.45,1.41,0.0257,0.7302,0.0272,0.0
305.0,78.6,29.48,20.93,3.76,235.62,1.4,0.0334,0.6667,0.0348,0.0001
310.0,76.9,29.86,18.6,4.13,229.6,1.28,0.0363,0.602,0.0322,0.0
315.0,76.4,30.24,18.7,4.08,259.6,1.21,0.0244,0.742,0.0302,0.0
320.0,77.4,30.63,20.08,3.85,239.79,1.26,0.0239,0.7617,0.0337,0.0001
325.0,74.4,31.0,17.79,4.18,244.51,1.2,0.0268,0.721,0.0319,0.0
330.0,77.3,31.39,19.64,3.94,227.53,1.25,0.0281,0.7256,0.034,0.0001
335.0,76.1,31.77,20.68,3.68,291.56,1.35,0.0115,0.8958,0.0358,0.0001
340.0,74.6,32.14,17.26,4.32,230.22,1.14,0.0301,0.6779,0.0289,0.0
345.0,74.7,32.51,18.52,4.03,253.45,1.26,0.0315,0.6861,0.031,0.0001
350.0,78.2,32.91,24.61,3.18,293.88,1.6,0.0021,0.9838,0.0368,0.0
355.0,78.8,33.3,21.12,3.73,267.56,1.38,0.0223,0.7893,0.0365,0.0
360.0,78.5,33.69,17.25,4.55,255.06,1.14,0.029,0.6672,0.0262,0.0001
365.0,80.7,34.1,17.37,4.64,216.3,1.13,0.0315,0.622,0.0359,0.0
370.0,80.6,34.5,18.43,4.38,260.37,1.24,0.023,0.7401,0.0322,0.0001
375.0,82.8,34.91,21.14,3.92,314.88,1.38,0.012,0.8742,0.0344,0.0
380.0,83.6,35.33,23.25,3.6,336.12,1.54,0.0089,0.9143,0.0427,0.0
385.0,83.0,35.75,24.15,3.44,356.77,1.69,0.0,1.0327,0.036,0.0001
390.0,85.7,36.17,21.76,3.94,321.97,1.44,0.0136,0.8515,0.0289,0.0
395.0,89.9,36.62,19.81,4.54,316.16,1.25,0.0134,0.8262,0.0303,0.0001
400.0,89.5,37.07,19.21,4.66,294.38,1.25,0.0144,0.8081,0.0274,0.0
405.0,90.9,37.53,19.31,4.71,318.63,1.24,0.0138,0.8073,0.025,0.0
410.1,94.5,38.0,23.26,3.74,399.28,1.55,0.0,1.0641,0.0338,0.0
415.1,94.6,38.47,31.63,2.99,538.67,1.79,0.0,1.3011,0.0465,0.0001
420.0,93.2,38.94,23.34,3.99,416.76,1.56,0.0018,0.9784,0.0285,0.0001
425.0,98.7,39.43,21.67,4.55,375.17,1.38,0.0148,0.7939,0.0204,0.0
430.0,102.5,39.94,23.39,4.34,411.29,1.46,0.0132,0.8249,0.0271,0.0
435.0,102.3,40.45,22.85,4.48,409.25,1.47,0.0037,0.9485,0.0262,0.0001
440.0,104.3,40.98,22.65,4.61,407.56,1.41,0.0076,0.8906,0.0218,0.0
445.0,106.7,41.51,25.38,4.2,458.54,1.6,0.0,1.0084,0.0258,0.0001
450.0,108.7,42.05,26.78,4.06,454.31,1.69,0.0,1.0209,0.0331,0.0
455.0,110.6,42.61,22.9,4.83,467.54,1.45,0.0086,0.8741,0.0225,0.0
460.0,114.8,43.18,24.31,4.72,469.38,1.47,0.009,0.8703,0.0285,0.0
465.0,112.3,43.74,28.23,3.98,596.38,1.8,0.0,1.0111,0.0305,0.0
470.0,114.2,44.31,27.77,4.11,571.64,1.7,0.0031,0.9626,0.0306,0.0001
475.0,113.9,44.88,25.31,4.5,519.73,1.56,0.017,0.775,0.0249,0.0001
480.0,113.1,45.45,26.39,4.29,514.53,1.62,0.0113,0.8576,0.0291,0.0
485.0,114.9,46.02,31.58,3.64,547.78,1.83,0.0,1.0197,0.0286,0.0
490.1,112.2,46.58,30.22,3.71,583.7,1.81,0.003,0.9674,0.0285,0.0001
495.0,110.3,47.13,27.42,4.02,537.05,1.61,0.013,0.8394,0.0277,0.0001
500.0,113.4,47.7,33.05,3.43,539.8,1.7,0.0,1.0353,0.0294,0.0001
505.0,107.8,48.24,30.29,3.56,514.87,1.77,0.0096,0.8894,0.0316,0.0
510.0,106.4,48.77,24.35,4.37,426.71,1.44,0.0198,0.7216,0.0209,0.0
515.0,104.6,49.3,29.16,3.59,503.82,1.77,0.0153,0.8117,0.024,0.0
520.0,104.4,49.82,36.94,2.83,628.01,2.16,0.0,1.1311,0.0373,0.0001
525.0,103.1,50.33,30.78,3.35,537.98,1.82,0.0,1.0403,0.0281,0.0001
530.0,98.6,50.83,29.35,3.36,496.23,1.84,0.0036,0.9556,0.0259,0.0
535.0,99.2,51.32,37.98,2.61,634.72,2.33,0.0,1.1853,0.0365,0.0
540.0,100.3,51.82,34.86,2.88,545.74,2.14,0.0,1.0247,0.0306,0.0
545.0,96.8,52.31,27.92,3.47,411.2,1.84,0.0074,0.8931,0.0228,0.0
550.0,98.6,52.8,33.49,2.95,602.87,2.1,0.0003,0.9966,0.0249,0.0
555.0,102.6,53.31,35.29,2.91,533.88,2.07,0.0007,0.9913,0.0239,0.0
560.0,99.6,53.81,32.91,3.03,446.84,1.94,0.01,0.8676,0.0252,0.0001
565.0,97.6,54.3,40.2,2.43,535.87,2.34,0.0019,0.9777,0.0319,0.0
570.0,94.5,54.77,37.63,2.51,558.44,2.15,0.0,1.0798,0.0219,0.0
575.0,93.7,55.24,30.17,3.11,390.17,1.69,0.007,0.8894,0.021,0.0
580.0,89.8,55.69,30.12,2.9,368.16,1.82,0.0054,0.9188,0.0194,0.0
585.0,89.8,56.14,31.95,2.81,422.22,1.92,0.004,0.9386,0.0215,0.0
590.0,92.3,56.6,35.7,2.58,384.89,2.02,0.0,1.0109,0.0241,0.0001
595.0,87.9,57.04,45.56,1.93,491.12,2.72,0.0,1.1897,0.0348,0.0
600.0,86.0,57.47,44.66,1.93,473.7,2.61,0.0,1.2316,0.031,0.0002
605.0,85.3,57.9,32.47,2.63,331.41,1.9,0.0149,0.7525,0.0196,0.0
610.0,82.4,58.31,31.99,2.57,320.97,1.95,0.0298,0.5129,0.0193,0.0001
615.0,82.6,58.72,41.51,1.99,386.82,2.5,0.0131,0.8196,0.0226,0.0002
620.0,83.5,59.14,58.75,1.42,499.16,3.48,0.0,1.0606,0.0364,0.0003
625.0,78.1,59.53,42.67,1.83,394.52,2.86,0.0034,0.9539,0.0281,0.0
630.0,79.0,59.92,37.53,2.1,338.97,2.39,0.0068,0.8928,0.0221,0.0
635.0,81.3,60.33,33.92,2.4,247.61,2.07,0.0086,0.8377,0.021,0.0002
640.0,76.7,60.71,36.76,2.09,267.98,2.45,0.0,1.0793,0.0233,0.0
645.0,75.4,61.09,44.56,1.69,343.63,2.98,0.0,1.2987,0.0273,0.0001
650.0,76.9,61.47,34.49,2.23,299.16,2.25,0.0054,0.8988,0.0219,0.0001
655.1,75.3,61.85,32.69,2.3,212.16,2.13,0.0096,0.8093,0.0178,0.0
660.0,74.3,62.22,44.88,1.65,220.67,2.87,0.0,1.1206,0.0261,0.0001
665.0,72.0,62.58,44.56,1.62,210.78,2.9,0.0045,0.934,0.0286,0.0001
670.1,71.1,62.94,45.74,1.55,184.89,2.9,0.0071,0.9019,0.0297,0.0
675.0,71.7,63.3,58.71,1.22,211.22,3.45,0.0,1.3717,0.0332,0.0
680.0,67.8,63.64,43.34,1.57,147.32,2.68,0.0126,0.8186,0.0258,0.0
685.0,65.0,63.96,34.67,1.88,108.6,2.28,0.0262,0.5176,0.0249,0.0002
690.0,65.8,64.29,35.79,1.84,71.23,2.22,0.0188,0.6613,0.0251,0.0001
695.0,65.7,64.62,41.44,1.59,52.17,2.53,0.0135,0.784,0.0255,0.0003
700.0,62.9,64.93,44.37,1.41,15.89,2.93,0.0092,0.87,0.0279,0.0
705.0,60.9,65.24,44.59,1.37,22.14,2.99,0.0162,0.7709,0.0275,0.0
710.0,63.3,65.55,45.67,1.39,0.0,2.84,0.0045,0.9354,0.0304,0.0
715.0,62.1,65.87,42.63,1.46,0.0,2.72,0.0039,0.9406,0.0245,0.0
720.0,59.1,66.16,51.56,1.15,61.32,3.5,0.0148,0.8208,0.0332,0.0003
725.0,59.0,66.46,46.92,1.26,16.16,3.26,0.0162,0.7832,0.0271,0.0001
730.0,60.6,66.76,34.41,1.76,20.6,2.31,0.0245,0.5437,0.0205,0.0003
735.0,59.0,67.05,33.48,1.76,45.5,2.32,0.0166,0.6932,0.0199,0.0003
740.0,58.3,67.35,52.05,1.12,23.55,3.57,0.0003,0.9964,0.0351,0.0
745.0,56.7,67.63,57.74,0.98,16.12,4.03,0.0023,0.9764,0.0339,0.0001
750.0,56.7,67.91,30.58,1.86,28.14,2.13,0.0335,0.3619,0.0198,0.0
755.0,55.1,68.19,28.62,1.92,7.64,2.11,0.0383,0.2763,0.0172,0.0001
760.0,54.1,68.46,68.53,0.79,0.0,4.99,0.0581,0.5511,0.0407,0.0
765.0,55.1,68.73,140.24,0.39,284.96,9.71,0.0,1.1766,0.0816,0.0007
770.0,52.5,69.0,45.32,1.16,1.33,3.24,0.0515,0.4185,0.0272,0.0004
775.0,53.2,69.26,32.56,1.63,50.5,2.17,0.0491,0.239,0.0187,0.0
780.0,51.3,69.52,36.9,1.39,61.49,2.52,0.0623,0.1746,0.0233,0.0
785.0,50.9,69.77,38.97,1.31,49.38,2.6,0.0661,0.1741,0.0272,0.0
790.0,50.5,70.03,30.72,1.64,34.39,1.99,0.053,0.1735,0.0168,0.0
795.0,49.2,70.27,37.45,1.31,28.17,2.31,0.0483,0.4096,0.0269,0.0
800.0,49.0,70.52,46.76,1.05,51.53,2.7,0.0272,0.7356,0.0451,0.0
805.0,46.6,70.75,54.99,0.85,81.0,3.27,0.0071,0.9469,0.0403,0.0006
810.0,46.6,70.98,42.39,1.1,78.16,2.46,0.0939,0.0915,0.0391,0.0001
815.0,47.1,71.22,35.3,1.33,61.6,1.99,0.0779,0.1393,0.0294,0.0
820.0,47.5,71.46,37.65,1.36,67.44,2.04,0.0818,0.1445,0.0291,0.0004
825.1,46.7,71.69,46.41,1.01,85.66,2.58,0.1018,0.1848,0.0388,0.0
830.0,46.0,71.92,66.51,0.69,101.49,3.48,0.048,0.7339,0.0623,0.0
835.0,44.3,72.14,99.36,0.45,183.21,5.95,0.0647,0.7763,0.0954,0.0
840.0,44.0,72.36,49.74,0.88,133.06,3.01,0.0843,0.4195,0.0466,0.0003
845.0,46.2,72.59,27.91,1.65,65.56,1.61,0.0839,0.0,0.0261,0.0002
850.0,44.6,72.82,43.5,1.03,105.68,2.69,0.1248,0.0801,0.039,0.0001
855.0,44.9,73.04,55.87,0.8,113.67,3.49,0.0697,0.6198,0.0519,0.0
860.0,41.9,73.25,32.75,1.28,69.96,2.21,0.1092,0.0434,0.0347,0.0003
865.0,40.5,73.45,34.33,1.19,73.73,2.38,0.1105,0.1279,0.0298,0.0
870.0,40.7,73.65,34.12,1.19,69.82,2.32,0.114,0.0887,0.0364,0.0
875.0,39.0,73.85,40.64,0.96,108.25,3.01,0.1551,0.0,0.0428,0.0005
880.0,38.8,74.04,63.81,0.61,174.27,4.98,0.2453,0.0,0.0619,0.0008
885.0,39.4,74.24,51.19,0.77,131.01,3.92,0.1974,0.0,0.0503,0.0
890.0,38.9,74.44,42.59,0.91,111.47,3.16,0.1654,0.0,0.0389,0.0
895.0,37.7,74.62,43.8,0.86,125.6,3.48,0.177,0.0,0.0432,0.0
900.0,35.6,74.8,37.82,0.94,113.23,3.17,0.16,0.0,0.0466,0.0004
905.0,35.4,74.98,44.19,0.8,139.89,3.79,0.1881,0.0,0.0544,0.0002
910.0,35.0,75.15,67.55,0.52,226.87,5.69,0.2919,0.0,0.0736,0.0001
915.0,35.6,75.33,65.56,0.54,210.38,5.58,0.2821,0.0124,0.0646,0.0
920.0,33.4,75.5,70.31,0.47,209.0,6.53,0.3264,0.0,0.0771,0.0003
925.0,32.8,75.66,47.0,0.7,160.27,4.27,0.2217,0.0,0.0471,0.0001
930.0,33.1,75.83,28.06,1.18,100.94,2.47,0.1305,0.0,0.0282,0.0
935.0,33.0,75.99,37.67,0.88,155.65,3.46,0.1738,0.0,0.0304,0.0001
940.0,32.8,76.16,80.45,0.41,289.97,7.13,0.3723,0.0,0.0908,0.0
945.0,31.2,76.31,66.21,0.47,203.64,6.18,0.3223,0.0,0.0871,0.0
950.0,30.1,76.46,36.63,0.82,129.1,3.64,0.186,0.0,0.0317,0.0006
955.0,31.1,76.62,44.2,0.7,119.04,4.09,0.22,0.0,0.0549,0.0002
960.0,31.6,76.78,47.61,0.66,123.03,4.31,0.2337,0.0,0.0583,0.0
965.0,29.3,76.92,25.86,1.13,82.35,2.46,0.1324,0.0511,0.0353,0.0001
970.1,28.7,77.07,26.82,1.07,87.47,2.48,0.1474,0.0,0.0361,0.0003
975.0,27.6,77.21,53.96,0.51,147.39,4.77,0.3111,0.0,0.0746,0.0
980.0,28.3,77.35,235.99,0.12,784.75,19.85,1.3332,0.0,0.3538,0.0
985.0,26.7,77.48,132.78,0.2,507.81,10.78,0.1739,0.7845,0.2263,0.0004
990.0,25.9,77.61,111.08,0.23,421.98,9.2,0.7002,0.0,0.1688,0.0
995.0,26.2,77.74,44.83,0.58,165.49,3.58,0.2853,0.0,0.0705,0.0002
1000.0,25.5,77.87,20.75,1.23,70.09,1.71,0.1345,0.0,0.0298,0.0003
1005.0,26.2,78.0,28.98,0.9,137.28,2.19,0.1863,0.0,0.0499,0.0
1010.0,25.1,78.12,31.74,0.79,99.29,2.48,0.2114,0.0,0.0518,0.0001
1015.0,23.5,78.24,125.95,0.19,494.25,10.39,0.9472,0.0,0.2925,0.0014
1020.0,22.4,78.35,153.7,0.15,615.9,12.79,1.2026,0.0,0.3283,0.0006
1025.0,21.7,78.46,43.23,0.5,169.32,3.54,0.3571,0.0,0.0859,0.0
1030.0,22.3,78.57,37.25,0.6,190.43,2.87,0.2978,0.0,0.0849,0.0
1035.1,20.7,78.68,41.72,0.49,270.36,3.64,0.3688,0.0,0.1073,0.0001
1040.0,19.5,78.77,86.38,0.23,554.8,7.47,0.1884,0.7659,0.1935,0.0013
1045.0,18.8,78.87,42.04,0.45,198.98,3.87,0.2593,0.3642,0.1125,0.001
1050.0,19.2,78.96,24.26,0.79,101.14,2.33,0.19,0.1846,0.0566,0.0005
1055.0,18.7,79.06,92.17,0.2,316.78,8.63,0.9032,0.0,0.204,0.0003
1060.0,20.0,79.16,61.48,0.33,88.44,5.52,0.5662,0.0,0.1348,0.0
1065.0,20.0,79.26,40.09,0.5,88.17,3.7,0.3683,0.0,0.0786,0.001
1070.0,20.7,79.36,19.31,1.07,25.6,1.61,0.1709,0.0,0.0356,0.0
1075.0,18.0,79.45,20.26,0.89,24.05,1.89,0.2049,0.0,0.0441,0.0004
1080.0,17.5,79.54,45.37,0.39,20.72,4.16,0.4704,0.0,0.0901,0.0003
1085.0,16.9,79.62,217.13,0.08,0.0,20.54,2.3056,0.0,0.5451,0.0022
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
