Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,55.3,22.93,3.37,1.27,16.42,23.0,1.05,0.0097,0.7252,0.0008,
215.0,51.1,23.19,4.47,1.26,11.42,18.0,0.77,0.0073,0.5275,0.0006,
220.0,51.2,23.44,3.65,1.29,14.03,16.0,0.95,0.0096,0.6355,0.0007,
225.0,50.4,23.69,2.92,1.31,17.24,10.0,1.1,0.012,0.7228,0.0009,
230.0,50.0,23.95,0.99,1.33,,,,,,,
235.0,49.0,24.19,1.63,1.31,,,,,,,
240.0,47.8,24.43,0.93,1.32,,,,,,,
245.0,49.0,24.67,2.87,1.36,17.05,2.0,1.07,0.014,0.6783,0.0009,
250.0,48.5,24.92,1.94,1.33,,,,,,,
255.0,47.8,25.16,0.51,1.37,,,,,,,
260.0,47.2,25.39,1.99,1.36,,,,,,,
265.0,46.6,25.62,2.59,1.36,18.0,0.0,1.1,0.0166,0.7694,0.001,
270.0,45.9,25.85,4.12,1.39,11.14,0.0,0.65,0.0111,0.3819,0.0006,
275.0,46.2,26.09,2.83,1.43,16.34,2.0,0.89,0.0161,0.685,0.0009,
280.0,45.4,26.31,2.91,1.43,15.6,2.0,1.0,0.0166,0.6197,0.0009,
285.0,44.2,26.53,1.09,1.41,,,,,,,
290.0,43.6,26.75,1.27,1.47,,,,,,,
295.0,44.1,26.97,2.54,1.43,17.36,1.0,1.18,0.021,0.759,0.001,
300.0,43.5,27.19,0.05,1.45,,,,,,,
305.0,41.3,27.4,2.85,1.48,14.48,0.0,0.98,0.0205,0.6384,0.0009,
310.0,41.6,27.6,3.24,1.44,12.84,0.0,0.77,0.0197,0.6183,0.0008,
315.0,41.6,27.81,3.3,1.51,12.63,0.0,0.78,0.0195,0.5828,0.0008,
320.0,40.5,28.01,2.68,1.52,15.09,0.0,1.05,0.0248,0.6403,0.0009,
325.0,40.4,28.22,-0.92,1.53,,,,,,,
330.0,42.2,28.43,0.22,1.5,,,,,,,
335.0,41.9,28.64,2.44,1.49,17.18,1.0,1.14,0.0293,0.7841,0.001,
340.0,41.6,28.85,3.54,1.54,11.77,2.0,0.8,0.021,0.4771,0.0007,
345.0,41.9,29.05,2.8,1.57,14.94,5.0,1.04,0.0266,0.6406,0.0009,
350.0,42.0,29.26,2.39,1.55,17.56,5.0,1.17,0.031,0.7496,0.001,
355.0,43.2,29.48,1.45,1.56,,,,,,,
360.0,43.8,29.7,3.56,1.61,12.3,9.0,0.77,0.0201,0.5572,0.0007,
365.0,43.9,29.92,2.11,1.58,20.81,13.0,1.26,0.0339,0.8669,0.0012,
370.0,44.8,30.14,1.7,1.63,,,,,,,
375.0,45.4,30.37,1.49,1.6,,,,,,,
380.0,44.4,30.59,1.49,1.64,,,,,,,
385.0,44.3,30.81,3.56,1.61,12.44,17.0,0.74,0.02,0.4737,0.0007,
390.0,45.5,31.04,3.26,1.66,13.93,22.0,0.76,0.0219,0.5659,0.0008,
395.0,45.0,31.27,3.0,1.68,15.0,33.0,0.84,0.0239,0.6103,0.0009,
400.0,46.3,31.5,1.61,1.69,,,,,,,
405.0,45.8,31.73,0.98,1.67,,,,,,,
410.0,46.8,31.96,2.18,1.7,21.44,145.0,1.18,0.034,0.8456,0.0012,
415.0,47.4,32.2,0.26,1.69,,,,,,,
420.0,47.2,32.43,0.35,1.73,,,,,,,
425.0,47.6,32.67,0.03,1.67,,,,,,,
430.0,46.5,32.9,1.11,1.73,,,,,,,
435.0,48.1,33.15,2.6,1.7,18.48,359.0,0.95,0.0296,0.7246,0.001,
440.0,47.7,33.38,0.69,1.75,,,,,,,
445.0,48.4,33.63,2.14,1.72,22.66,165.0,1.22,0.0372,1.0536,0.0012,
450.0,48.1,33.87,1.15,1.73,,,,,,,
455.0,48.3,34.11,4.01,1.76,12.04,1.0,0.64,0.0197,0.4386,0.0006,
460.0,48.5,34.35,4.3,1.76,11.26,46.0,0.69,0.0184,0.4788,0.0006,
465.0,47.4,34.59,2.84,1.81,16.67,98.0,1.01,0.0278,0.6172,0.0009,
470.0,48.2,34.83,3.58,1.81,13.47,142.0,0.81,0.0221,0.5085,0.0007,
475.0,48.0,35.07,0.49,1.8,,,,,,,
480.0,49.6,35.32,0.53,1.85,,,,,,,
485.0,48.1,35.56,1.44,1.8,,,,,,,
490.0,49.1,35.8,2.17,1.83,22.59,114.0,1.34,0.0386,0.9714,0.0012,
495.0,50.2,36.05,3.89,1.85,12.92,123.0,0.76,0.0217,0.5979,0.0007,
500.0,49.0,36.3,2.26,1.88,21.64,115.0,1.21,0.0382,0.8268,0.0011,
505.0,50.6,36.55,1.25,1.87,,,,,,,
510.0,50.7,36.8,1.98,1.87,,,,,,,
515.0,51.5,37.06,3.95,1.89,13.02,107.0,0.72,0.0226,0.5469,0.0006,
520.0,51.1,37.32,2.95,1.92,17.34,83.0,1.01,0.0302,0.6548,0.0009,
525.0,50.4,37.57,1.2,1.94,,,,,,,
530.0,50.3,37.82,-0.15,1.92,,,,,,,
535.0,51.7,38.08,1.87,1.92,,,,,,,
540.0,51.7,38.34,4.93,1.93,10.49,64.0,0.59,0.0192,0.4362,0.0005,
545.0,51.7,38.6,5.76,1.98,8.98,69.0,0.54,0.0165,0.3319,0.0005,
550.0,51.1,38.85,4.64,2.01,11.01,189.0,0.65,0.0204,0.4936,0.0005,
555.0,51.9,39.11,3.33,2.03,15.58,221.0,0.83,0.0285,0.5642,0.0008,
560.0,53.5,39.38,0.59,2.03,,,,,,,
565.0,53.5,39.65,1.3,2.06,,,,,,,
570.0,52.4,39.91,2.64,2.01,19.88,200.0,1.0,0.0386,0.8027,0.001,
575.0,53.2,40.17,3.01,2.07,17.67,283.0,0.93,0.0337,0.7144,0.0009,
580.0,53.4,40.44,2.34,2.09,22.84,322.0,1.24,0.0459,0.805,0.0011,
585.0,54.1,40.71,0.77,2.09,,,,,,,
590.0,54.3,40.98,0.97,2.05,,,,,,,
595.0,54.7,41.26,3.1,2.1,17.68,222.0,1.08,0.0354,0.7181,0.0008,
600.0,54.8,41.53,3.11,2.1,17.59,210.0,0.99,0.0351,0.7742,0.0008,
605.0,55.1,41.81,3.09,2.14,17.8,221.0,1.02,0.0355,0.6548,0.0008,
610.0,55.0,42.08,2.99,2.11,18.39,206.0,0.97,0.0383,0.7012,0.0008,
615.0,56.5,42.36,2.03,2.18,27.86,1673.0,1.68,0.0564,1.0288,0.0013,
620.0,55.9,42.64,3.08,2.16,18.15,1486.0,1.03,0.0379,0.7371,0.0008,
625.0,58.0,42.93,0.09,2.17,,,,,,,
630.0,57.2,43.22,2.68,2.19,21.38,1080.0,1.34,0.0457,0.7644,0.001,
635.0,58.5,43.51,3.73,2.16,15.66,891.0,0.91,0.0329,0.5967,0.0007,
640.0,59.1,43.81,3.79,2.23,15.6,733.0,0.93,0.0338,0.654,0.0007,
645.0,59.8,44.11,2.78,2.24,21.53,515.0,1.24,0.0458,0.9354,0.0009,
650.0,60.7,44.41,1.77,2.25,,,,,,,
655.0,59.3,44.71,3.84,2.23,15.44,99.0,0.9,0.0332,0.6316,0.0007,
660.0,59.8,45.0,2.72,2.29,21.98,243.0,1.28,0.0467,0.8194,0.0009,
665.0,60.5,45.31,4.37,2.32,13.84,260.0,0.78,0.0291,0.5608,0.0006,
670.0,62.1,45.62,2.78,2.27,22.35,240.0,1.37,0.0461,0.9307,0.0009,
675.0,61.1,45.92,2.74,2.34,22.27,283.0,1.31,0.0463,0.8853,0.0009,
680.0,62.8,46.24,4.32,2.34,14.51,270.0,0.82,0.0294,0.6421,0.0006,
685.0,62.5,46.55,1.87,2.35,,,,,,,
690.0,62.5,46.86,3.7,2.37,16.87,255.0,0.95,0.0343,0.6232,0.0007,
695.0,62.3,47.17,2.53,2.38,24.61,247.0,1.48,0.0503,1.0406,0.001,
700.0,63.0,47.49,4.33,2.42,14.54,372.0,0.89,0.029,0.5358,0.0006,
705.0,61.7,47.8,3.08,2.39,20.03,342.0,1.15,0.0402,0.8432,0.0008,
710.0,63.5,48.11,1.01,2.47,,,,,,,
715.0,63.2,48.43,3.8,2.43,16.61,328.0,0.95,0.0314,0.6959,0.0007,
720.0,63.2,48.75,1.77,2.43,,,,,,,
725.0,63.4,49.06,4.28,2.51,14.82,274.0,0.82,0.0273,0.6772,0.0006,
730.0,63.6,49.38,1.73,2.48,,,,,,,
735.0,62.9,49.69,-0.92,2.51,,,,,,,
740.0,62.9,50.01,-0.13,2.47,,,,,,,
745.0,62.8,50.32,1.85,2.49,,,,,,,
750.0,63.2,50.64,5.52,2.49,11.44,134.0,0.69,0.0198,0.479,0.0005,
755.0,62.6,50.95,6.91,2.55,9.06,151.0,0.54,0.0158,0.3701,0.0004,
760.0,62.3,51.26,5.3,2.58,11.76,167.0,0.66,0.0206,0.4393,0.0005,
765.0,61.8,51.57,3.57,2.61,17.31,179.0,0.95,0.0306,0.7295,0.0007,
770.0,61.6,51.88,3.0,2.59,20.56,178.0,1.26,0.0365,0.8696,0.0008,
775.0,63.1,52.2,4.04,2.63,15.6,282.0,0.94,0.0271,0.6268,0.0006,
780.0,63.4,52.51,4.06,2.64,15.62,351.0,0.84,0.027,0.5945,0.0006,
785.0,62.9,52.83,1.13,2.69,,,,,,,
790.0,63.5,53.15,1.52,2.66,,,,,,,
795.0,63.5,53.46,2.25,2.65,28.17,402.0,1.58,0.0496,1.2203,0.0011,
800.0,62.8,53.78,2.27,2.7,27.71,424.0,1.52,0.0504,1.0097,0.0011,
805.0,62.9,54.09,1.77,2.72,,,,,,,
810.0,63.2,54.41,1.97,2.68,,,,,,,
815.0,63.7,54.73,4.62,2.7,13.8,265.0,0.84,0.0265,0.6005,0.0006,
820.0,63.8,55.04,5.91,2.76,10.78,262.0,0.67,0.0215,0.5356,0.0004,
825.0,64.3,55.37,4.52,2.8,14.24,307.0,0.79,0.0281,0.6016,0.0006,
830.0,65.4,55.69,3.26,2.78,20.04,295.0,0.99,0.0407,0.8044,0.0008,
835.0,63.9,56.01,2.06,2.81,31.07,298.0,1.52,0.0642,1.2744,0.0012,
840.0,64.1,56.33,3.96,2.84,16.19,307.0,0.88,0.0343,0.7257,0.0006,
845.0,64.1,56.65,3.39,2.83,18.92,418.0,1.09,0.04,0.8155,0.0007,
850.0,65.1,56.98,3.32,2.87,19.58,759.0,1.08,0.0421,0.7896,0.0008,
855.0,65.2,57.31,1.59,2.87,,,,,,,
860.0,66.2,57.64,0.67,2.9,,,,,,,
865.0,65.6,57.96,1.88,2.85,,,,,,,
870.0,65.4,58.29,3.16,2.9,20.7,555.0,1.22,0.0464,0.8874,0.0008,
875.0,65.9,58.62,5.58,2.92,11.81,490.0,0.68,0.0262,0.5104,0.0005,
880.0,66.6,58.95,2.94,2.94,22.67,402.0,1.24,0.051,1.1143,0.0009,
885.0,66.1,59.29,3.46,2.97,19.06,311.0,1.05,0.0432,0.8808,0.0007,
890.0,66.5,59.62,4.47,2.95,14.89,253.0,0.85,0.0339,0.6782,0.0006,
895.0,66.8,59.95,4.71,3.0,14.17,296.0,0.72,0.0324,0.6371,0.0005,
900.0,67.1,60.29,4.4,3.04,15.26,330.0,0.77,0.0348,0.6824,0.0006,
905.0,66.6,60.62,3.1,3.04,21.48,366.0,1.04,0.0491,0.9773,0.0008,
910.0,67.2,60.96,2.74,3.04,24.57,369.0,1.37,0.0565,1.1108,0.0009,
915.0,66.7,61.29,2.73,3.08,24.43,503.0,1.39,0.0567,1.0024,0.0009,
920.0,66.9,61.62,3.37,3.09,19.83,628.0,0.92,0.0461,0.8757,0.0008,
925.0,67.4,61.96,1.35,3.09,,,,,,,
930.0,67.9,62.3,1.35,3.12,,,,,,,
935.0,67.4,62.64,3.17,3.1,21.26,479.0,1.15,0.0494,0.9073,0.0008,
940.0,66.7,62.97,2.96,3.11,22.57,443.0,1.27,0.0532,1.0169,0.0009,
945.0,69.1,63.32,6.29,3.17,10.99,571.0,0.65,0.0252,0.4723,0.0004,
950.0,68.5,63.66,3.3,3.16,20.74,607.0,1.09,0.0476,1.0116,0.0008,
955.0,69.7,64.01,1.19,3.23,,,,,,,
960.0,68.5,64.35,1.77,3.16,,,,,,,
965.0,68.5,64.69,0.81,3.2,,,,,,,
970.0,69.3,65.04,6.06,3.22,11.44,541.0,0.56,0.0269,0.49,0.0004,
975.0,69.3,65.39,4.99,3.22,13.87,468.0,0.83,0.0326,0.5871,0.0005,
980.0,68.1,65.73,5.89,3.3,11.57,429.0,0.64,0.0281,0.5386,0.0004,
985.0,68.3,66.07,4.64,3.28,14.7,427.0,0.79,0.0355,0.6087,0.0005,
990.0,70.3,66.42,2.97,3.34,23.67,674.0,1.36,0.0577,0.9451,0.0008,
995.0,70.1,66.77,2.12,3.32,33.08,597.0,1.82,0.0809,1.2716,0.0012,
1000.0,69.6,67.12,0.88,3.36,,,,,,,
1005.0,69.8,67.47,4.36,3.33,16.01,502.0,0.96,0.0408,0.6626,0.0006,
1010.0,69.8,67.82,4.85,3.36,14.39,447.0,0.92,0.0375,0.6006,0.0005,
1015.0,69.5,68.16,5.76,3.43,12.05,394.0,0.83,0.0315,0.5132,0.0004,
1020.0,69.6,68.51,4.67,3.43,14.88,362.0,0.98,0.0392,0.6002,0.0005,
1025.0,70.6,68.86,4.43,3.44,15.92,421.0,1.02,0.041,0.6138,0.0006,
1030.0,71.9,69.22,3.39,3.47,21.2,495.0,1.32,0.054,0.9026,0.0007,
1035.0,69.4,69.57,1.81,3.52,,,,,,,
1040.0,70.0,69.92,1.66,3.47,,,,,,,
1045.0,69.5,70.27,2.7,3.48,25.79,456.0,1.58,0.0677,1.0733,0.0009,
1050.0,70.4,70.62,5.58,3.53,12.63,570.0,0.76,0.0332,0.5497,0.0004,
1055.0,70.4,70.97,3.64,3.55,19.33,563.0,1.13,0.0504,0.8833,0.0007,
1060.0,69.7,71.32,1.36,3.58,,,,,,,
1065.0,70.0,71.67,2.64,3.55,26.52,428.0,1.46,0.0711,1.1133,0.001,
1070.0,69.3,72.02,3.64,3.57,19.05,374.0,1.28,0.0525,0.781,0.0007,
1075.0,68.9,72.36,5.32,3.63,12.94,375.0,0.84,0.0358,0.4708,0.0005,
1080.0,70.0,72.71,5.57,3.63,12.57,359.0,0.73,0.0349,0.5018,0.0005,
1085.0,69.7,73.06,3.33,3.65,20.9,348.0,1.34,0.0578,0.8911,0.0008,
1090.0,70.9,73.41,3.66,3.69,19.38,369.0,1.23,0.0546,0.8813,0.0007,
1095.0,70.6,73.77,3.21,3.68,21.97,358.0,1.46,0.062,0.8341,0.0008,
1100.0,70.4,74.12,2.56,3.71,27.52,348.0,1.76,0.0773,1.0031,0.001,
1105.0,71.5,74.48,4.68,3.72,15.28,335.0,0.99,0.0422,0.6429,0.0006,
1110.0,72.0,74.84,4.66,3.73,15.44,329.0,0.94,0.0429,0.6267,0.0005,
1115.0,71.6,75.19,4.54,3.78,15.76,357.0,0.93,0.044,0.6612,0.0006,
1120.0,71.7,75.55,4.06,3.8,17.66,371.0,1.05,0.0502,0.8132,0.0006,
1125.0,71.4,75.91,2.73,3.81,26.14,418.0,1.53,0.0741,1.1062,0.0009,
1130.0,71.1,76.27,3.1,3.82,22.96,551.0,1.35,0.0665,0.8322,0.0008,
1135.0,71.4,76.62,2.31,3.84,30.86,580.0,1.93,0.0894,1.2021,0.0011,
1140.0,70.4,76.97,1.44,3.86,,,,,,,
1145.0,70.7,77.33,2.4,3.85,29.53,461.0,1.68,0.0878,1.254,0.001,
1150.0,70.9,77.68,4.47,3.85,15.87,424.0,0.93,0.0481,0.6553,0.0006,
1155.0,70.2,78.03,6.28,3.9,11.18,379.0,0.65,0.0339,0.4525,0.0004,
1160.0,72.0,78.39,3.97,3.94,18.11,384.0,1.24,0.0544,0.7498,0.0006,
1165.0,71.5,78.75,4.38,3.96,16.3,378.0,1.0,0.0497,0.6554,0.0006,
1170.0,72.3,79.11,2.88,3.92,25.09,374.0,1.54,0.0736,1.0305,0.0009,
1175.0,71.0,79.47,3.11,4.02,22.79,460.0,1.4,0.068,0.9835,0.0008,
1180.0,71.5,79.82,3.37,3.98,21.18,439.0,1.26,0.0636,0.9307,0.0008,
1185.0,71.1,80.18,2.0,4.01,35.49,404.0,2.05,0.1063,1.4217,0.0012,
1190.0,71.2,80.54,4.73,4.01,15.07,397.0,0.91,0.0459,0.6112,0.0005,
1195.0,71.5,80.89,5.17,4.05,13.83,549.0,0.8,0.0422,0.6062,0.0005,
1200.0,72.9,81.26,3.53,4.08,20.63,610.0,1.24,0.0628,0.8302,0.0007,
1205.0,73.3,81.62,1.35,4.1,,,,,,,
1210.0,72.3,81.99,1.72,4.08,,,,,,,
1215.0,72.4,82.35,3.2,4.09,22.66,441.0,1.32,0.0713,0.9966,0.0008,
1220.0,71.9,82.71,6.95,4.13,10.35,403.0,0.67,0.0334,0.4128,0.0004,
1225.0,72.0,83.07,4.95,4.16,14.55,404.0,0.86,0.0466,0.5573,0.0005,
1230.0,73.4,83.43,4.81,4.22,15.24,432.0,0.85,0.0491,0.6443,0.0005,
1235.0,73.2,83.8,2.91,4.17,25.15,387.0,1.48,0.0809,1.0888,0.0009,
1240.0,73.2,84.17,2.34,4.24,31.25,392.0,1.78,0.1004,1.2581,0.0011,
1245.0,73.7,84.54,4.34,4.22,16.96,394.0,1.01,0.054,0.7076,0.0006,
1250.0,73.4,84.9,3.65,4.25,20.13,385.0,1.21,0.0648,0.8771,0.0007,
1255.0,73.6,85.27,4.2,4.27,17.53,396.0,0.98,0.0564,0.7859,0.0006,
1260.0,73.6,85.64,4.47,4.31,16.47,445.0,0.93,0.054,0.6242,0.0005,
1265.0,74.4,86.01,3.26,4.29,22.8,529.0,1.24,0.0739,0.9475,0.0008,
1270.0,74.2,86.38,2.37,4.35,31.28,664.0,1.96,0.1053,1.1499,0.0011,
1275.0,74.4,86.75,1.82,4.33,,,,,,,
1280.0,73.8,87.12,1.38,4.35,,,,,,,
1285.0,74.6,87.5,4.54,4.34,16.44,475.0,0.97,0.0571,0.7139,0.0005,
1290.0,74.2,87.87,5.18,4.38,14.31,422.0,0.8,0.0518,0.6351,0.0005,
1295.0,74.8,88.24,6.65,4.43,11.26,397.0,0.62,0.0402,0.5089,0.0004,
1300.0,74.9,88.62,4.83,4.43,15.51,354.0,0.95,0.0564,0.6583,0.0005,
1305.0,74.3,88.99,3.61,4.48,20.57,335.0,1.32,0.0753,0.8541,0.0007,
1310.0,75.7,89.37,4.44,4.48,17.06,305.0,1.1,0.0626,0.7554,0.0006,
1315.0,77.0,89.75,4.05,4.5,19.0,314.0,1.22,0.0687,0.7336,0.0006,
1320.0,76.6,90.13,6.01,4.54,12.74,419.0,0.8,0.0466,0.5263,0.0004,
1325.0,76.0,90.51,5.37,4.55,14.16,455.0,0.83,0.0519,0.566,0.0005,
1330.0,76.9,90.9,2.15,4.6,35.78,464.0,1.99,0.1304,1.4907,0.0012,
1335.0,76.2,91.28,2.89,4.6,26.41,455.0,1.59,0.0973,1.2265,0.0009,
1340.0,76.4,91.66,3.47,4.57,22.02,454.0,1.38,0.0813,0.8565,0.0007,
1345.0,77.8,92.05,3.97,4.64,19.58,469.0,1.09,0.0716,0.8047,0.0006,
1350.0,77.1,92.43,3.76,4.66,20.49,439.0,1.15,0.0773,0.8585,0.0007,
1355.0,77.4,92.82,3.31,4.65,23.37,385.0,1.23,0.0874,0.9318,0.0008,
1360.0,78.2,93.21,4.76,4.66,16.43,348.0,0.85,0.0629,0.6822,0.0005,
1365.0,78.8,93.61,6.56,4.73,12.01,360.0,0.66,0.0462,0.4604,0.0004,
1370.0,78.1,94.0,5.2,4.75,15.02,351.0,0.81,0.0597,0.5769,0.0005,
1375.0,77.4,94.38,4.0,4.77,19.35,345.0,1.03,0.0778,0.8159,0.0006,
1380.0,78.6,94.78,5.04,4.76,15.61,327.0,0.79,0.0624,0.6742,0.0005,
1385.0,78.2,95.17,4.99,4.82,15.68,340.0,0.93,0.0633,0.6481,0.0005,
1390.0,78.9,95.56,6.11,4.85,12.91,370.0,0.73,0.053,0.5472,0.0004,
1395.0,78.8,95.96,4.42,4.85,17.82,435.0,0.98,0.0734,0.7104,0.0006,
1400.0,79.8,96.36,3.65,4.9,21.86,624.0,1.26,0.0898,1.0041,0.0007,
1405.0,80.6,96.76,2.79,4.9,28.85,631.0,1.65,0.1182,1.246,0.0009,
1410.0,80.0,97.16,1.49,4.91,,,,,,,
1415.0,79.8,97.56,3.28,4.92,24.33,561.0,1.28,0.1024,0.9209,0.0008,
1420.0,79.0,97.95,3.92,4.93,20.19,505.0,1.11,0.0873,0.8113,0.0006,
1425.0,80.1,98.35,5.44,4.98,14.71,500.0,0.85,0.0632,0.5716,0.0005,
1430.0,80.3,98.76,5.74,4.98,14.0,463.0,0.78,0.0617,0.5121,0.0004,
1435.0,79.3,99.15,3.48,5.03,22.78,499.0,1.26,0.1027,0.9352,0.0007,
1440.0,79.0,99.55,4.49,5.05,17.59,490.0,1.05,0.0809,0.7713,0.0005,
1445.0,80.2,99.95,2.76,5.03,29.09,497.0,1.68,0.1317,1.2754,0.0009,
1450.0,81.1,100.35,3.64,5.09,22.27,488.0,1.13,0.1022,0.8601,0.0007,
1455.0,80.3,100.75,4.39,5.07,18.28,500.0,0.95,0.0844,0.8311,0.0006,
1460.0,80.8,101.16,4.6,5.12,17.54,550.0,0.88,0.0821,0.7421,0.0005,
1465.0,81.5,101.57,3.93,5.13,20.72,537.0,1.07,0.0962,0.9429,0.0006,
1470.0,81.9,101.98,2.92,5.18,28.09,505.0,1.5,0.1302,1.1997,0.0009,
1475.0,82.3,102.39,3.88,5.14,21.23,448.0,1.13,0.0984,0.8396,0.0007,
1480.0,82.1,102.8,4.85,5.18,16.91,421.0,0.93,0.0783,0.7162,0.0005,
1485.0,81.6,103.21,6.29,5.22,12.97,405.0,0.73,0.0611,0.5484,0.0004,
1490.0,82.5,103.62,5.75,5.26,14.36,407.0,0.76,0.0664,0.6098,0.0004,
1495.0,82.9,104.03,5.21,5.26,15.92,374.0,0.89,0.0742,0.6889,0.0005,
1500.0,82.0,104.44,4.4,5.31,18.63,364.0,0.93,0.0877,0.6946,0.0006,
1505.0,81.8,104.85,6.52,5.33,12.54,390.0,0.71,0.0588,0.5027,0.0004,
1510.0,82.5,105.26,5.43,5.34,15.18,444.0,0.82,0.0716,0.5793,0.0005,
1515.0,82.3,105.68,4.32,5.41,19.05,589.0,1.11,0.0899,0.7285,0.0006,
1520.0,82.6,106.09,3.63,5.4,22.79,581.0,1.26,0.1089,0.8502,0.0007,
1525.0,83.4,106.51,2.08,5.4,40.02,568.0,2.14,0.1881,1.5786,0.0012,
1530.0,83.2,106.92,4.47,5.43,18.62,604.0,0.97,0.088,0.7088,0.0006,
1535.0,84.3,107.34,4.5,5.45,18.71,617.0,1.01,0.0874,0.7639,0.0006,
1540.0,84.0,107.76,3.08,5.49,27.27,631.0,1.47,0.1262,1.1356,0.0008,
1545.0,83.8,108.18,3.61,5.48,23.21,586.0,1.32,0.1085,1.0087,0.0007,
1550.0,83.8,108.6,3.06,5.49,27.42,501.0,1.7,0.125,1.1354,0.0008,
1555.0,83.0,109.02,4.73,5.54,17.55,452.0,0.99,0.0807,0.7409,0.0005,
1560.0,85.0,109.44,7.41,5.54,11.47,427.0,0.58,0.0521,0.4662,0.0003,
1565.0,84.5,109.86,5.75,5.58,14.7,415.0,0.78,0.0662,0.5351,0.0004,
1570.0,84.6,110.29,6.05,5.66,13.98,408.0,0.83,0.063,0.5668,0.0004,
1575.0,83.3,110.7,5.05,5.63,16.5,408.0,0.94,0.0746,0.6612,0.0005,
1580.0,84.4,111.12,4.62,5.67,18.27,436.0,1.01,0.0825,0.7918,0.0006,
