Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
225.0,15.6,1.64,1.99,0.0,7.83,91.0,0.78,0.0026,,0.0013,
230.0,12.9,1.71,-3.85,0.03,0.0,61.0,15.51,0.0524,,0.0261,
235.0,12.4,1.77,-2.36,0.08,0.0,464.0,10.41,0.0521,,0.0258,
240.0,15.5,1.84,-2.66,0.02,0.0,404.0,7.86,0.0522,0.3742,0.0258,
245.0,14.2,1.92,0.16,-0.05,88.11,339.0,2.94,0.0324,,0.0156,
250.0,10.8,1.97,3.58,0.03,3.02,299.0,0.12,0.0014,0.0126,0.0007,
255.0,8.2,2.01,5.21,0.08,1.57,268.0,0.08,0.001,0.0606,0.0005,
260.0,7.5,2.05,2.21,0.04,3.41,229.0,0.28,0.0023,,0.0011,
265.0,5.5,2.08,2.08,0.07,2.63,189.0,0.5,0.0025,,0.0012,
270.0,7.0,2.11,2.24,0.09,3.15,160.0,0.57,0.0023,,0.0012,
275.0,12.1,2.17,1.88,0.11,6.43,104.0,0.75,0.0027,,0.0013,
280.0,14.9,2.25,1.28,0.08,11.62,142.0,1.26,0.004,,0.002,
285.0,15.9,2.33,2.11,0.12,7.53,348.0,0.9,0.0025,0.1987,0.0012,
290.0,14.8,2.4,2.07,0.11,7.14,538.0,0.68,0.0025,0.0411,0.0012,
295.0,14.3,2.47,0.25,0.15,57.34,511.0,3.45,0.0208,0.26,0.0101,
300.0,13.5,2.54,0.23,0.12,57.58,437.0,2.85,0.0222,,0.0109,
305.0,12.1,2.6,0.94,0.13,12.8,365.0,0.83,0.0055,,0.0027,
310.0,11.8,2.66,2.44,0.13,4.84,308.0,0.45,0.0021,,0.001,
315.0,10.1,2.71,2.4,0.16,4.22,290.0,0.2,0.0022,,0.0011,
320.0,11.3,2.76,1.6,0.16,7.1,190.0,0.44,0.0033,,0.0016,
325.0,9.2,2.81,0.81,0.17,11.39,96.0,1.14,0.0064,,0.0032,
330.0,8.7,2.85,-0.76,0.17,0.0,115.0,3.63,0.0519,,0.0251,
335.0,7.8,2.89,-1.45,0.18,0.0,136.0,7.47,0.0519,0.604,0.0257,
340.0,4.9,2.92,0.96,0.14,5.09,147.0,0.97,0.0054,0.1278,0.0027,
345.0,7.3,2.95,1.61,0.15,4.55,111.0,0.47,0.0032,,0.0016,
350.0,7.5,2.99,1.45,0.21,5.19,157.0,0.49,0.0036,,0.0018,
355.0,5.0,3.02,-0.36,0.19,0.0,147.0,2.6,0.052,,0.0253,
360.0,3.3,3.03,0.81,0.15,4.03,134.0,0.47,0.0064,,0.0031,
365.0,2.4,3.05,2.33,0.17,1.03,125.0,0.21,0.0022,,0.0011,
370.0,6.0,3.08,4.52,0.24,1.33,86.0,0.13,0.0011,,0.0006,
375.0,9.1,3.12,2.18,0.21,4.19,62.0,0.22,0.0024,,0.0012,
380.0,7.1,3.16,-1.1,0.25,0.0,40.0,6.39,0.026,0.5697,0.0246,
385.0,7.3,3.19,-1.01,0.22,0.0,24.0,5.89,0.0261,0.1614,0.0256,
390.0,5.5,3.22,-2.29,0.2,0.0,39.0,12.03,0.026,,0.0253,
395.0,6.2,3.25,-1.26,0.2,0.0,45.0,10.22,0.0262,3.3807,0.0251,
400.0,7.8,3.29,1.64,0.2,4.74,47.0,0.59,0.0032,,0.0015,
405.0,7.6,3.33,4.72,0.19,1.61,48.0,0.28,0.0011,,0.0005,
410.0,10.3,3.38,4.72,0.25,2.19,64.0,0.18,0.0006,0.01,0.0005,
415.0,8.9,3.42,4.91,0.29,1.82,789.0,0.26,0.0005,0.0408,0.0005,
420.0,9.4,3.47,2.36,0.26,3.96,676.0,0.44,0.0011,,0.0011,
425.0,6.8,3.51,0.07,0.3,91.43,1884.0,9.95,0.0349,,0.0344,
430.0,3.4,3.52,-0.8,0.3,0.0,1613.0,6.52,0.0262,0.7656,0.0248,
435.0,3.4,3.54,0.04,0.27,75.89,1340.0,22.73,0.0588,,0.0569,
440.0,3.9,3.56,2.37,0.26,1.66,1081.0,0.45,0.0011,0.0444,0.0011,
445.0,4.9,3.58,3.55,0.33,1.37,787.0,0.16,0.0007,0.0197,0.0007,
450.0,6.4,3.61,1.88,0.34,3.39,739.0,0.3,0.0014,0.0024,0.0014,
455.0,2.8,3.63,-1.23,0.32,0.0,438.0,14.42,0.0261,2.6965,0.0254,
460.0,4.7,3.65,0.25,0.31,18.36,294.0,7.66,0.0103,0.3167,0.0099,
465.0,9.6,3.7,3.56,0.31,2.69,88.0,0.24,0.0007,,0.0007,
470.0,12.5,3.76,3.81,0.35,3.28,189.0,0.28,0.0007,,0.0007,
475.0,8.6,3.81,3.1,0.39,2.78,334.0,0.4,0.0008,,0.0008,
480.0,7.1,3.84,1.98,0.36,3.59,292.0,0.43,0.0013,0.0228,0.0013,
485.0,7.6,3.88,0.34,0.38,22.67,254.0,2.35,0.0078,0.1218,0.0075,
490.0,7.2,3.92,2.03,0.4,3.55,237.0,0.36,0.0013,0.1141,0.0013,
495.0,3.1,3.93,1.86,0.38,1.69,246.0,0.34,0.0014,,0.0014,
500.0,3.1,3.95,0.98,0.41,3.15,371.0,0.93,0.0026,0.0495,0.0025,
505.0,0.7,3.95,1.64,0.42,0.44,344.0,0.58,0.0016,0.0361,0.0016,
510.0,4.7,3.97,0.36,0.41,12.88,310.0,1.07,0.0072,0.1664,0.0069,
515.0,5.8,4.0,1.13,0.43,5.13,355.0,0.82,0.0023,,0.0022,
520.0,7.8,4.04,1.28,0.42,6.06,326.0,0.74,0.002,,0.002,
525.0,7.2,4.08,0.51,0.44,14.22,304.0,1.64,0.0052,0.0901,0.0051,
530.0,5.0,4.1,1.97,0.43,2.54,260.0,0.17,0.0013,0.1412,0.0013,
535.0,5.9,4.13,1.15,0.43,5.17,250.0,0.5,0.0023,0.0559,0.0022,
540.0,8.1,4.17,1.8,0.48,4.48,328.0,1.0,0.0015,0.1382,0.0014,
545.0,8.4,4.21,0.97,0.45,8.65,317.0,1.16,0.0027,,0.0026,
550.0,14.6,4.29,0.44,0.47,33.04,278.0,1.71,0.0117,,0.0057,
555.0,8.6,4.33,1.23,0.46,7.01,283.0,0.6,0.0042,0.3083,0.0021,
560.0,4.9,4.35,1.94,0.48,2.54,348.0,0.33,0.0013,0.0192,0.0013,
565.0,4.8,4.38,0.9,0.47,5.37,400.0,0.43,0.0029,0.0602,0.0028,
570.0,4.5,4.4,0.57,0.51,7.92,2756.0,0.5,0.0046,,0.0045,
575.0,4.8,4.43,0.52,0.47,9.28,2378.0,1.2,0.0051,,0.005,
580.0,3.0,4.44,0.02,0.5,151.55,2061.0,40.93,0.1316,0.4087,0.1276,
585.0,2.9,4.46,1.75,0.49,1.68,1713.0,0.43,0.0015,,0.0015,
590.0,5.6,4.48,0.75,0.5,7.48,1309.0,0.86,0.0069,,0.0034,
595.0,3.7,4.5,1.52,0.51,2.45,909.0,0.42,0.0035,,0.0017,
600.0,5.8,4.53,-1.84,0.51,0.0,523.0,8.34,0.0519,0.9638,0.0259,
605.0,7.9,4.57,-6.4,0.53,0.0,182.0,7.39,0.052,,0.0256,
610.0,8.4,4.61,-0.65,0.45,0.0,-157.0,5.03,0.052,,0.0249,
615.0,7.1,4.65,3.64,0.38,1.95,44.0,0.33,0.0014,0.1264,0.0007,
620.0,5.5,4.68,7.41,0.56,0.74,73.0,0.15,0.0007,0.0617,0.0003,
625.0,11.5,4.73,7.98,0.56,1.45,62.0,0.06,0.0007,0.0185,0.0003,
630.0,8.2,4.77,1.55,0.54,5.32,54.0,0.15,0.0034,,0.0017,
635.0,3.6,4.79,-1.46,0.59,0.0,42.0,1.99,0.0516,,0.0253,
640.0,1.7,4.8,-1.91,0.59,0.0,71.0,3.73,0.0517,,0.026,
645.0,0.8,4.8,-0.95,0.5,0.0,70.0,5.54,0.0519,,0.0257,
650.0,1.9,4.81,1.82,0.54,1.03,92.0,0.22,0.0028,,0.0014,
655.0,3.1,4.83,4.54,0.59,0.69,195.0,0.12,0.0011,0.0923,0.0006,
660.0,1.6,4.84,2.05,0.59,0.78,201.0,0.2,0.0025,0.129,0.0012,
665.0,0.7,4.84,0.59,0.59,1.15,215.0,1.0,0.0088,0.2154,0.0043,
670.0,2.3,4.85,1.77,0.59,1.32,269.0,0.75,0.0029,0.1821,0.0014,
675.0,6.7,4.89,1.62,0.61,4.15,319.0,0.64,0.0032,0.1366,0.0016,
680.0,11.1,4.94,0.74,0.62,15.07,369.0,1.26,0.007,0.1742,0.0035,
685.0,9.4,4.99,0.67,0.62,14.03,368.0,1.18,0.0077,0.5139,0.0038,
690.0,7.6,5.03,0.61,0.6,12.59,400.0,1.41,0.0086,,0.0043,
695.0,8.2,5.07,0.99,0.63,8.27,428.0,0.46,0.0052,0.0887,0.0026,
700.0,10.8,5.12,0.58,0.63,18.82,421.0,0.63,0.009,,0.0045,
705.0,5.9,5.15,0.47,0.63,12.66,393.0,1.18,0.0111,0.232,0.0054,
710.0,5.4,5.18,0.91,0.62,5.95,379.0,0.29,0.0057,0.0139,0.0028,
715.0,5.6,5.21,1.12,0.65,5.05,566.0,1.03,0.0047,0.0725,0.0023,
720.0,4.7,5.23,0.86,0.64,5.47,511.0,1.13,0.0061,0.0897,0.003,
725.0,7.2,5.27,0.27,0.64,27.18,480.0,2.42,0.0195,0.7792,0.0095,
730.0,6.4,5.3,1.07,0.65,6.0,362.0,0.23,0.0048,0.2515,0.0024,
735.0,6.2,5.33,0.87,0.66,7.11,440.0,0.5,0.006,,0.003,
740.0,4.1,5.35,-0.23,0.66,0.0,379.0,7.78,0.0519,,0.0252,
745.0,4.6,5.37,0.41,0.66,11.28,311.0,1.06,0.0127,0.262,0.0062,
750.0,5.3,5.4,1.65,0.64,3.23,258.0,0.29,0.0031,0.2306,0.0015,
755.0,5.1,5.43,1.93,0.68,2.64,165.0,0.24,0.0027,0.1481,0.0013,
760.0,4.5,5.45,1.56,0.69,2.9,129.0,0.87,0.0033,0.075,0.0017,
765.0,1.8,5.46,-0.47,0.68,0.0,82.0,5.02,0.052,3.9758,0.0258,
770.0,4.2,5.48,-0.59,0.68,0.0,359.0,0.42,0.0519,4.9818,0.0253,
775.0,4.7,5.5,-0.16,0.67,0.0,347.0,4.08,0.0519,4.1411,0.026,
780.0,3.1,5.52,0.24,0.68,12.95,345.0,2.78,0.0219,0.4589,0.0108,
785.0,3.0,5.53,0.89,0.67,3.38,330.0,0.66,0.0058,0.259,0.0029,
790.0,4.0,5.55,1.49,0.69,2.69,361.0,0.36,0.0035,0.1506,0.0017,
795.0,3.9,5.57,1.39,0.69,2.77,373.0,0.07,0.0037,,0.0018,
800.0,4.4,5.59,0.72,0.71,6.14,339.0,0.65,0.0072,,0.0035,
805.0,2.9,5.61,0.82,0.7,3.48,309.0,0.19,0.0063,0.2287,0.0031,
810.0,2.9,5.62,1.33,0.7,2.15,200.0,0.1,0.0039,,0.0019,
815.0,2.5,5.63,1.06,0.72,2.33,633.0,0.1,0.0049,0.2931,0.0024,
820.0,2.2,5.65,-0.04,0.73,0.0,622.0,2.76,0.0522,1.1175,0.025,
825.0,1.5,5.65,0.17,0.71,9.18,536.0,2.66,0.0316,,0.0158,
830.0,2.6,5.67,0.72,0.71,3.57,493.0,1.23,0.0073,,0.0036,
835.0,2.9,5.68,1.95,0.73,1.5,478.0,0.58,0.0027,0.0868,0.0013,
840.0,7.2,5.72,0.95,0.74,7.59,551.0,0.68,0.0054,0.1455,0.0026,
845.0,6.1,5.75,0.77,0.74,7.91,556.0,0.41,0.0067,0.1968,0.0033,
850.0,2.5,5.76,0.4,0.72,6.42,492.0,1.12,0.0131,0.2235,0.0064,
855.0,2.1,5.77,0.55,0.76,3.79,328.0,1.32,0.0094,0.6362,0.0046,
860.0,4.1,5.79,0.87,0.74,4.66,385.0,,0.006,0.1983,0.0029,
865.0,1.8,5.8,-0.09,0.75,0.0,292.0,1.15,0.0519,1.2085,0.0251,
870.0,0.9,5.8,0.69,0.75,1.27,199.0,0.09,0.0116,0.3211,0.0038,
875.0,0.6,5.81,-0.19,0.75,0.0,120.0,4.22,0.0807,3.593,0.0257,
880.0,1.6,5.81,-11.11,0.76,0.0,190.0,7.55,0.0806,3.326,0.0254,
885.0,3.0,5.83,-6.94,0.74,0.0,154.0,1.55,0.0808,1.6179,0.0252,
890.0,3.8,5.85,0.56,0.48,6.85,127.0,1.17,0.0143,0.0694,0.0045,
895.0,3.7,5.87,6.75,0.72,0.56,156.0,0.07,0.0012,0.0013,0.0004,
900.0,3.4,5.88,10.35,0.78,0.33,210.0,0.06,0.0008,0.0266,0.0002,
905.0,4.2,5.91,1.32,0.76,3.2,209.0,0.6,0.0061,0.1088,0.0019,
910.0,2.5,5.92,0.78,0.71,3.23,185.0,1.06,0.0104,0.3367,0.0033,
915.0,5.1,5.94,2.48,0.78,2.07,226.0,0.14,0.0032,0.0211,0.001,
920.0,6.6,5.98,3.48,0.79,1.89,804.0,0.05,0.0023,0.0325,0.0007,
925.0,3.7,5.99,0.87,0.78,4.24,744.0,0.42,0.0092,0.3043,0.0029,
930.0,0.8,6.0,0.12,0.8,7.17,706.0,4.36,0.0695,0.7725,0.0219,
935.0,1.3,6.01,1.32,0.8,0.99,604.0,0.61,0.0061,0.2256,0.0019,
940.0,2.4,6.02,0.77,0.78,3.09,533.0,0.51,0.0104,0.0301,0.0032,
945.0,7.7,6.06,1.59,0.82,4.86,681.0,0.51,0.0051,0.1919,0.0016,
950.0,7.7,6.09,1.07,0.81,7.19,505.0,0.36,0.0075,0.326,0.0023,
955.0,10.6,6.15,0.27,0.83,39.03,332.0,0.98,0.0297,0.9093,0.0093,
960.0,8.5,6.19,-0.54,0.81,0.0,176.0,9.45,0.0804,1.5782,0.0259,
965.0,6.3,6.22,-1.1,0.83,0.0,503.0,7.19,0.0805,0.17,0.0256,
970.0,7.3,6.26,-0.7,0.79,0.0,436.0,5.41,0.0811,0.9183,0.0256,
975.0,6.5,6.29,0.21,0.81,30.72,374.0,2.67,0.0378,1.5773,0.0118,
980.0,8.7,6.33,1.76,0.8,4.94,325.0,0.57,0.0046,0.2175,0.0015,
985.0,11.0,6.39,1.94,0.83,5.66,999.0,0.76,0.0042,0.0886,0.0013,
990.0,7.0,6.42,1.34,0.83,5.23,855.0,0.64,0.006,0.0052,0.0019,
995.0,10.2,6.48,0.09,0.84,112.4,685.0,10.46,0.0889,,0.0282,
1000.0,9.5,6.52,-0.27,0.83,0.0,601.0,5.75,0.0806,2.1384,0.0254,
1005.0,11.0,6.58,-1.04,0.83,0.0,453.0,5.65,0.0804,2.0307,0.0254,
1010.0,9.9,6.63,0.78,0.83,12.65,378.0,0.5,0.0104,0.11,0.0033,
1015.0,6.6,6.66,2.12,0.82,3.1,278.0,0.42,0.0038,0.1098,0.0012,
1020.0,5.7,6.69,2.41,0.85,2.38,144.0,0.23,0.0034,0.0365,0.0011,
1025.0,5.8,6.72,2.06,0.87,2.83,2464.0,0.34,0.0039,0.0512,0.0012,
1030.0,6.2,6.75,-0.32,0.86,0.0,4615.0,6.83,0.0806,1.9833,0.0256,
1035.0,6.2,6.78,0.03,0.87,225.44,4344.0,6.5,0.296,14.174,0.095,
1040.0,5.4,6.81,0.01,0.85,417.14,3714.0,53.47,0.6277,13.6338,0.2003,
1045.0,4.7,6.83,0.18,0.88,26.36,2971.0,3.88,0.0454,0.782,0.0143,
1050.0,7.1,6.86,0.57,0.86,12.46,2301.0,0.89,0.0142,0.0284,0.0044,
1055.0,7.2,6.9,-0.1,0.87,0.0,1612.0,6.2,0.0804,1.0687,0.0256,
1060.0,5.9,6.93,0.88,0.87,6.64,894.0,0.9,0.0091,0.273,0.0029,
1065.0,8.1,6.97,1.15,0.87,6.99,187.0,0.6,0.0069,0.2745,0.0022,
1070.0,11.1,7.03,1.87,0.88,5.95,2412.0,0.48,0.0043,0.0539,0.0014,
1075.0,9.3,7.07,1.15,0.89,8.08,2353.0,1.43,0.007,0.4258,0.0022,
1080.0,8.8,7.12,0.03,0.9,323.15,2095.0,57.85,0.2946,2.1235,0.0937,
1085.0,18.4,7.21,0.48,0.89,38.24,2015.0,4.2,0.0167,0.2927,0.0053,
1090.0,16.1,7.29,0.75,0.88,21.45,1772.0,1.91,0.0107,0.3332,0.0034,
1095.0,15.3,7.37,0.25,0.91,61.82,1318.0,4.16,0.0321,0.4873,0.0104,
1100.0,14.2,7.44,0.36,0.91,39.3,903.0,4.43,0.0222,0.125,0.0071,
1105.0,13.6,7.5,-0.49,0.88,0.0,470.0,19.31,0.0808,3.1837,0.0254,
1110.0,18.3,7.6,1.07,0.91,17.04,120.0,1.86,0.0075,0.1212,0.0024,
1115.0,24.2,7.72,1.48,0.9,16.37,250.0,2.32,0.0054,,0.0017,
1120.0,29.9,7.87,1.04,0.92,28.82,200.0,4.91,0.0101,0.163,0.0024,
1125.0,44.7,8.09,3.85,0.91,11.6,163.0,2.41,0.0027,0.0484,0.0007,
1130.0,68.2,8.43,6.19,0.93,11.01,195.0,2.16,0.003,0.0043,0.0004,
1135.0,119.2,9.03,8.84,1.0,13.49,246.0,1.64,0.002,0.0137,0.0003,
1140.0,171.5,9.88,7.97,1.03,21.53,259.0,2.13,0.0044,,0.0003,
1145.0,198.0,10.87,6.4,1.08,30.94,274.0,2.6,0.0054,,0.0004,
1150.0,226.5,12.01,7.67,1.09,29.54,273.0,2.19,0.0082,0.0312,0.0003,
1155.0,228.6,13.15,7.53,1.13,30.35,284.0,2.14,0.0083,0.0489,0.0003,
1160.0,228.1,14.29,8.38,1.2,27.22,303.0,1.91,0.0099,0.0167,0.0003,
1165.0,221.7,15.4,8.32,1.21,26.66,292.0,1.97,0.01,0.0362,0.0003,
1170.0,214.8,16.47,7.6,1.26,28.26,301.0,2.04,0.0124,0.0526,0.0003,
1175.0,219.2,17.57,8.95,1.31,24.48,316.0,1.73,0.0105,0.0047,0.0003,
1180.0,212.7,18.63,7.11,1.34,29.91,336.0,2.07,0.0137,0.023,0.0003,
1185.0,206.3,19.66,6.33,1.39,32.57,351.0,2.23,0.0152,0.0069,0.0004,
1190.0,200.7,20.67,6.38,1.39,31.44,352.0,2.21,0.0153,,0.0004,
1195.0,196.8,21.65,6.13,1.44,32.08,357.0,2.26,0.0159,,0.0004,
1200.0,193.2,22.62,7.24,1.48,26.68,350.0,1.87,0.0135,0.0117,0.0003,
1205.0,189.9,23.57,6.35,1.5,29.93,354.0,2.09,0.0154,0.0243,0.0004,
1210.0,186.1,24.5,6.15,1.54,30.25,365.0,2.01,0.0159,0.0257,0.0004,
1215.0,179.5,25.39,6.8,1.56,26.38,347.0,1.75,0.0143,0.0078,0.0003,
1220.0,174.1,26.26,5.59,1.6,31.14,341.0,2.1,0.017,0.012,0.0004,
1225.0,168.8,27.11,7.16,1.65,23.58,338.0,1.53,0.0133,0.0244,0.0003,
1230.0,164.5,27.93,5.88,1.64,27.99,330.0,1.82,0.0158,,0.0004,
1235.0,155.7,28.71,5.77,1.72,26.97,356.0,1.79,0.0161,,0.0004,
1240.0,149.8,29.46,5.69,1.71,26.31,346.0,1.74,0.0155,0.0164,0.0004,
1245.0,144.0,30.18,3.78,1.76,38.14,338.0,2.38,0.0235,0.039,0.0006,
1250.0,137.5,30.87,5.38,1.77,25.55,333.0,1.57,0.0152,0.0142,0.0004,
1255.0,127.6,31.5,4.96,1.79,25.69,339.0,1.65,0.0163,0.0244,0.0005,
1260.0,121.2,32.11,5.69,1.83,21.31,362.0,1.47,0.0131,,0.0004,
1265.0,117.5,32.7,4.99,1.85,23.55,407.0,1.57,0.0149,,0.0005,
1270.0,113.0,33.26,3.58,1.88,31.55,420.0,1.95,0.0186,0.0546,0.0007,
1275.0,109.4,33.81,2.73,1.89,40.06,467.0,2.68,0.0243,,0.0009,
1280.0,103.6,34.33,3.33,1.9,31.09,478.0,2.08,0.0176,0.0228,0.0007,
1285.0,98.8,34.82,2.5,1.91,39.47,460.0,2.58,0.0235,0.0902,0.0009,
1290.0,95.9,35.3,3.34,1.95,28.74,477.0,1.87,0.0162,0.1141,0.0007,
1295.0,91.1,35.76,4.2,1.92,21.7,447.0,1.4,0.0128,0.0794,0.0006,
1300.0,88.5,36.2,2.68,1.97,33.05,428.0,2.07,0.0172,,0.0009,
1305.0,82.2,36.61,3.95,2.0,20.83,406.0,1.35,0.0117,,0.0006,
1310.0,79.5,37.01,2.9,1.98,27.38,411.0,1.84,0.0141,0.1204,0.0008,
1315.0,74.7,37.38,3.21,2.02,23.27,428.0,1.58,0.0127,0.0785,0.0008,
1320.0,72.9,37.75,2.52,2.04,28.92,508.0,1.96,0.0154,0.1505,0.001,
1325.0,68.1,38.09,2.13,2.05,32.04,507.0,2.41,0.0182,0.1845,0.0012,
1330.0,66.7,38.42,1.45,2.03,,,,,,,
1335.0,65.2,38.75,2.25,2.08,28.98,475.0,1.96,0.015,0.1138,0.0011,
1340.0,62.6,39.06,3.3,2.06,18.94,443.0,1.29,0.0093,0.0144,0.0007,
1345.0,60.9,39.36,2.04,2.09,29.86,426.0,2.02,0.0151,,0.0012,
1350.0,60.2,39.66,3.09,2.1,19.46,431.0,1.29,0.01,0.0284,0.0008,
1355.0,59.9,39.96,2.55,2.11,23.49,420.0,1.57,0.0121,0.1237,0.001,
1360.0,58.6,40.26,1.98,2.13,,,,,,,
1365.0,56.8,40.54,2.26,2.14,25.15,375.0,1.69,0.0136,,0.0011,
1370.0,55.3,40.82,2.03,2.14,27.27,331.0,1.81,0.0152,0.0816,0.0012,
1375.0,53.8,41.09,3.07,2.16,17.56,298.0,1.12,0.0101,0.1403,0.0008,
1380.0,51.8,41.35,3.46,2.17,14.96,336.0,0.94,0.0089,0.1104,0.0007,
1385.0,50.9,41.6,2.63,2.2,19.36,248.0,1.32,0.0118,0.0464,0.0009,
1390.0,48.8,41.84,1.23,2.2,,,,,,,
1395.0,47.5,42.08,-0.11,2.21,,,,,,,
1400.0,46.9,42.32,1.32,2.2,,,,,,,
1405.0,45.8,42.54,1.79,2.2,,,,,,,
1410.0,44.0,42.76,3.4,2.24,12.93,192.0,0.81,0.0091,0.0275,0.0007,
1415.0,42.3,42.98,2.95,2.23,14.35,174.0,0.97,0.0105,,0.0008,
1420.0,40.9,43.18,1.98,2.26,,,,,,,
1425.0,39.0,43.38,1.49,2.26,,,,,,,
1430.0,37.7,43.56,0.34,2.27,,,,,,,
1435.0,36.9,43.75,0.07,2.27,,,,,,,
1440.0,34.8,43.92,1.49,2.27,,,,,,,
1445.0,34.6,44.1,2.17,2.27,15.95,429.0,0.92,0.0157,0.2243,0.0011,
1450.0,33.2,44.26,2.64,2.31,12.61,316.0,0.72,0.013,0.2621,0.001,
1455.0,32.6,44.42,2.73,2.3,11.91,200.0,0.79,0.0125,0.0301,0.0009,
1460.0,31.1,44.58,0.98,2.32,,,,,,,
1465.0,29.6,44.73,0.94,2.33,,,,,,,
1470.0,29.1,44.87,-0.28,2.32,,,,,,,
1475.0,26.9,45.01,0.35,2.32,,,,,,,
1480.0,26.4,45.14,1.61,2.32,,,,,,,
1485.0,24.3,45.26,2.11,2.34,11.5,44.0,1.04,0.0149,0.1454,0.0012,
1490.0,25.2,45.39,1.21,2.35,,,,,,,
1495.0,23.4,45.5,0.67,2.36,,,,,,,
1500.0,23.8,45.62,1.16,2.34,,,,,,,
