Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
225.0,360.8,45.35,14.76,2.07,24.44,106.0,1.89,0.0057,0.6604,0.0008,
230.0,357.5,47.14,16.23,2.15,22.02,117.0,1.77,0.0052,0.6662,0.0008,
235.0,357.5,48.93,16.72,2.23,21.39,110.0,1.65,0.005,0.6586,0.0008,
240.0,354.3,50.7,15.43,2.33,22.96,109.0,1.84,0.0055,0.7095,0.0008,
245.0,352.5,52.46,15.7,2.4,22.45,108.0,1.8,0.0053,0.6798,0.0007,
250.0,359.5,54.26,15.32,2.45,23.46,109.0,1.88,0.0055,0.7076,0.0008,
255.0,360.3,56.06,15.24,2.56,23.63,114.0,1.88,0.0055,0.6587,0.0008,
260.0,361.7,57.87,14.26,2.64,25.36,112.0,1.98,0.0059,0.7689,0.0008,
265.0,357.7,59.66,12.72,2.69,28.13,104.0,2.24,0.0066,0.805,0.0009,
270.0,357.6,61.45,13.88,2.74,25.76,98.0,2.07,0.0061,0.7413,0.0008,
275.0,356.8,63.23,17.34,2.82,20.57,102.0,1.62,0.0048,0.6016,0.0007,
280.0,353.7,65.0,16.71,2.92,21.18,109.0,1.68,0.005,0.6546,0.0007,
285.0,360.7,66.8,14.83,3.04,24.31,114.0,1.96,0.0054,0.7527,0.0009,
290.0,357.9,68.59,13.4,3.05,26.7,109.0,2.18,0.0059,0.8311,0.0008,
295.0,367.0,70.43,13.04,3.13,28.14,113.0,2.23,0.0064,0.8425,0.0009,
300.0,366.4,72.26,16.22,3.21,22.59,118.0,1.76,0.0052,0.6516,0.0007,
305.0,362.4,74.07,15.86,3.29,22.84,120.0,1.79,0.0052,0.6651,0.0007,
310.0,361.4,75.88,15.07,3.38,23.98,136.0,1.86,0.0055,0.6999,0.0007,
315.0,360.8,77.68,15.09,3.44,23.91,132.0,1.9,0.0058,0.6961,0.0008,
320.0,362.2,79.49,15.42,3.51,23.49,131.0,1.91,0.0058,0.7068,0.0008,
325.0,364.4,81.31,17.67,3.6,20.62,125.0,1.63,0.0052,0.6026,0.0006,
330.0,372.2,83.17,16.97,3.68,21.94,122.0,1.75,0.0054,0.6201,0.0006,
335.0,371.9,85.03,17.83,3.79,20.86,116.0,1.63,0.0054,0.6456,0.0005,
340.0,369.2,86.88,17.44,3.84,21.17,119.0,1.66,0.0055,0.6342,0.0006,
345.0,361.0,88.69,15.69,3.97,23.01,129.0,1.84,0.006,0.6717,0.0006,
350.0,363.2,90.5,15.19,4.03,23.91,129.0,1.94,0.0063,0.7139,0.0007,
355.0,363.0,92.32,12.78,4.08,28.4,132.0,2.32,0.0074,0.843,0.0008,
360.0,374.2,94.19,15.23,4.16,24.57,132.0,1.94,0.0063,0.7947,0.0007,
365.0,377.5,96.08,16.29,4.22,23.17,131.0,1.83,0.0059,0.6922,0.0006,
370.0,368.5,97.92,17.98,4.34,20.5,134.0,1.64,0.0053,0.6439,0.0006,
375.0,372.8,99.78,17.61,4.4,21.18,132.0,1.73,0.0054,0.6062,0.0006,
380.0,371.6,101.64,15.48,4.52,24.01,140.0,1.94,0.0061,0.6965,0.0007,
385.0,382.0,103.55,15.26,4.58,25.03,134.0,1.92,0.0065,0.7294,0.0006,
390.0,378.8,105.44,14.7,4.64,25.76,136.0,2.04,0.0068,0.7547,0.0007,
395.0,376.0,107.32,17.19,4.72,21.87,131.0,1.76,0.0058,0.6848,0.0006,
400.0,382.7,109.24,18.93,4.81,20.22,125.0,1.64,0.0052,0.6083,0.0006,
405.0,386.1,111.17,19.62,4.92,19.68,124.0,1.57,0.0053,0.5958,0.0005,
410.0,392.0,113.13,17.84,5.01,21.98,121.0,1.74,0.0058,0.6597,0.0006,
415.0,391.1,115.08,16.19,5.11,24.15,125.0,1.92,0.0064,0.7312,0.0007,
420.0,397.2,117.07,15.07,5.17,26.36,131.0,2.1,0.0069,0.7488,0.0006,
425.0,394.7,119.04,14.68,5.25,26.9,129.0,2.17,0.0071,0.8088,0.0007,
430.0,392.4,121.0,15.73,5.32,24.94,123.0,2.02,0.0065,0.756,0.0006,
435.0,395.9,122.98,17.45,5.4,22.69,118.0,1.82,0.0059,0.6721,0.0006,
440.0,403.3,125.0,19.02,5.48,21.2,112.0,1.68,0.0054,0.647,0.0005,
445.0,401.5,127.01,19.62,5.6,20.47,114.0,1.64,0.0052,0.6107,0.0005,
450.0,405.5,129.04,18.38,5.69,22.06,110.0,1.75,0.0056,0.6693,0.0005,
455.0,405.6,131.06,16.17,5.78,25.08,106.0,2.05,0.0061,0.767,0.0006,
460.0,407.4,133.1,16.66,5.85,24.46,104.0,1.95,0.0059,0.7424,0.0006,
465.0,414.1,135.17,18.92,5.93,21.88,104.0,1.75,0.005,0.6676,0.0005,
470.0,411.6,137.23,20.4,6.04,20.18,113.0,1.62,0.0046,0.6177,0.0005,
475.0,413.5,139.3,19.91,6.16,20.77,124.0,1.66,0.0049,0.6065,0.0005,
480.0,412.6,141.36,17.71,6.25,23.29,128.0,1.97,0.0055,0.6916,0.0005,
485.0,418.3,143.45,15.29,6.32,27.36,127.0,2.21,0.0067,0.7987,0.0007,
490.0,429.2,145.6,15.54,6.4,27.62,128.0,2.19,0.0066,0.823,0.0006,
495.0,420.9,147.7,17.55,6.47,23.98,121.0,1.9,0.006,0.6461,0.0005,
500.0,424.8,149.83,18.07,6.56,23.51,118.0,1.9,0.0059,0.6964,0.0005,
505.0,422.8,151.94,18.83,6.68,22.45,116.0,1.81,0.0054,0.6739,0.0005,
510.0,426.4,154.07,18.05,6.75,23.63,110.0,1.89,0.0056,0.723,0.0005,
515.0,432.8,156.24,18.51,6.85,23.38,114.0,1.92,0.0055,0.6968,0.0005,
520.0,430.8,158.39,19.9,6.93,21.65,122.0,1.71,0.0051,0.6646,0.0004,
525.0,441.4,160.6,21.11,7.05,20.91,130.0,1.73,0.0048,0.6262,0.0005,
530.0,435.2,162.77,19.57,7.14,22.23,130.0,1.84,0.0051,0.6731,0.0005,
535.0,454.3,165.04,18.53,7.27,24.51,125.0,1.99,0.0058,0.7051,0.0005,
540.0,454.7,167.32,20.95,7.31,21.7,120.0,1.81,0.0052,0.6598,0.0005,
545.0,463.2,169.63,21.08,7.43,21.97,117.0,1.74,0.0053,0.6586,0.0004,
550.0,470.6,171.99,22.43,7.58,20.98,115.0,1.69,0.005,0.615,0.0004,
555.0,468.5,174.33,21.27,7.66,22.02,111.0,1.77,0.0055,0.6447,0.0005,
560.0,472.4,176.69,21.07,7.76,22.42,108.0,1.82,0.0055,0.6532,0.0005,
565.0,477.7,179.08,23.38,7.88,20.43,109.0,1.64,0.005,0.6043,0.0004,
570.0,481.8,181.49,22.57,8.0,21.34,116.0,1.75,0.0051,0.6246,0.0004,
575.0,480.8,183.89,20.13,8.12,23.88,124.0,1.92,0.0059,0.722,0.0005,
580.0,487.6,186.33,18.84,8.2,25.88,125.0,2.07,0.0063,0.7595,0.0005,
585.0,489.9,188.78,17.53,8.28,27.94,124.0,2.29,0.007,0.8416,0.0006,
590.0,494.0,191.25,19.1,8.39,25.87,120.0,2.07,0.0064,0.7543,0.0005,
595.0,504.8,193.77,22.29,8.46,22.65,115.0,1.86,0.0055,0.6546,0.0004,
600.0,507.5,196.31,22.42,8.59,22.64,121.0,1.83,0.0054,0.6719,0.0005,
605.0,522.4,198.92,24.08,8.74,21.7,125.0,1.74,0.0051,0.6493,0.0004,
610.0,512.6,201.49,22.13,8.81,23.16,125.0,1.94,0.0055,0.6938,0.0005,
615.0,526.1,204.12,19.64,8.95,26.79,120.0,2.21,0.0066,0.786,0.0006,
620.0,544.2,206.84,23.26,9.03,23.39,114.0,1.87,0.0056,0.6627,0.0005,
625.0,553.3,209.6,24.75,9.12,22.35,111.0,1.76,0.0056,0.6248,0.0005,
630.0,538.3,212.3,25.85,9.31,20.82,112.0,1.64,0.0053,0.5705,0.0004,
635.0,541.8,215.0,24.51,9.43,22.1,116.0,1.73,0.0056,0.6255,0.0004,
640.0,537.7,217.69,21.56,9.53,24.95,116.0,1.96,0.0064,0.7046,0.0005,
645.0,532.6,220.36,21.31,9.63,25.0,122.0,2.03,0.0064,0.7229,0.0005,
650.0,526.7,222.99,22.14,9.75,23.79,122.0,1.91,0.0061,0.6518,0.0005,
655.0,544.8,225.71,22.62,9.85,24.09,122.0,1.88,0.006,0.6576,0.0005,
660.0,541.9,228.42,22.66,9.97,23.91,121.0,1.89,0.006,0.6359,0.0005,
665.0,541.5,231.13,22.79,10.08,23.76,121.0,1.87,0.006,0.667,0.0004,
670.0,540.3,233.83,23.03,10.2,23.46,120.0,1.83,0.0059,0.6595,0.0005,
675.0,536.0,236.51,24.08,10.3,22.26,118.0,1.83,0.0057,0.6593,0.0004,
680.0,544.9,239.24,22.63,10.43,24.08,119.0,1.96,0.0061,0.7137,0.0004,
685.0,549.7,241.99,22.44,10.57,24.5,124.0,1.91,0.006,0.7128,0.0005,
690.0,558.0,244.78,20.55,10.64,27.16,127.0,2.11,0.0067,0.7713,0.0005,
695.0,542.5,247.49,20.57,10.77,26.37,128.0,2.12,0.0068,0.7785,0.0005,
700.0,546.5,250.22,23.04,10.85,23.72,121.0,1.87,0.0061,0.6748,0.0004,
705.0,547.8,252.96,23.94,10.98,22.89,126.0,1.8,0.0058,0.6461,0.0005,
710.0,546.9,255.69,25.69,11.1,21.29,131.0,1.65,0.0054,0.5983,0.0004,
715.0,546.5,258.43,22.86,11.24,23.91,131.0,1.86,0.0061,0.6695,0.0004,
720.0,540.6,261.13,21.88,11.36,24.71,134.0,1.94,0.0064,0.7328,0.0004,
725.0,532.0,263.79,21.9,11.42,24.29,138.0,1.88,0.0063,0.6662,0.0005,
730.0,527.8,266.43,21.31,11.56,24.77,147.0,1.94,0.0066,0.7011,0.0004,
735.0,527.4,269.07,22.08,11.69,23.88,151.0,1.88,0.0064,0.6747,0.0004,
740.0,528.2,271.71,19.23,11.76,27.47,154.0,2.18,0.0073,0.8403,0.0005,
745.0,518.8,274.3,18.53,11.87,28.0,155.0,2.22,0.0078,0.8753,0.0005,
750.0,522.9,276.92,21.35,11.95,24.49,152.0,1.98,0.0068,0.7143,0.0005,
755.0,525.0,279.54,21.68,12.06,24.22,153.0,1.97,0.0069,0.6764,0.0005,
760.0,541.5,282.25,23.58,12.2,22.97,163.0,1.78,0.0063,0.6605,0.0005,
765.0,538.8,284.94,22.21,12.28,24.26,165.0,1.87,0.0072,0.6836,0.0005,
770.0,526.2,287.57,21.24,12.42,24.78,162.0,1.98,0.0076,0.7052,0.0005,
775.0,532.5,290.24,20.86,12.5,25.53,154.0,2.0,0.0081,0.707,0.0005,
780.0,526.7,292.87,22.49,12.63,23.42,150.0,1.82,0.0075,0.6635,0.0004,
785.0,522.1,295.48,24.06,12.7,21.7,148.0,1.7,0.0068,0.6147,0.0003,
790.0,516.4,298.06,23.71,12.88,21.78,152.0,1.75,0.0069,0.6565,0.0004,
795.0,514.2,300.63,23.25,12.97,22.12,152.0,1.79,0.0068,0.6873,0.0004,
800.0,524.2,303.25,20.14,13.08,26.02,149.0,2.07,0.0079,0.8003,0.0005,
805.0,528.1,305.89,21.63,13.18,24.42,155.0,2.0,0.0073,0.705,0.0005,
810.0,537.6,308.58,22.23,13.28,24.19,156.0,1.94,0.0071,0.6902,0.0004,
815.0,546.6,311.32,22.22,13.42,24.6,162.0,1.96,0.0073,0.7398,0.0005,
820.0,549.1,314.06,23.1,13.52,23.77,165.0,1.91,0.0071,0.7053,0.0004,
825.0,555.4,316.84,21.93,13.62,25.32,165.0,1.99,0.0076,0.743,0.0005,
830.0,561.6,319.65,22.18,13.76,25.32,168.0,2.03,0.0075,0.7322,0.0005,
835.0,559.9,322.45,23.97,13.85,23.36,164.0,1.93,0.0073,0.7278,0.0005,
840.0,571.3,325.3,24.01,13.96,23.79,165.0,1.97,0.0073,0.7216,0.0005,
845.0,577.3,328.19,25.48,14.12,22.66,155.0,1.85,0.0071,0.6359,0.0004,
850.0,589.4,331.14,24.02,14.22,24.54,150.0,1.93,0.0075,0.6652,0.0004,
855.0,591.6,334.09,24.32,14.36,24.33,144.0,1.82,0.0072,0.6282,0.0003,
860.0,577.1,336.98,23.02,14.44,25.07,141.0,1.91,0.0077,0.6526,0.0003,
865.0,560.4,339.78,22.43,14.61,24.98,151.0,1.88,0.0075,0.6814,0.0004,
870.0,551.2,342.54,21.26,14.67,25.93,153.0,1.96,0.008,0.6976,0.0004,
875.0,534.1,345.21,20.14,14.8,26.51,166.0,2.02,0.0079,0.7072,0.0005,
880.0,525.9,347.84,22.26,14.88,23.63,179.0,1.76,0.0071,0.6165,0.0005,
885.0,516.0,350.42,20.21,15.01,25.53,177.0,1.93,0.0082,0.6101,0.0006,
890.0,503.2,352.93,19.15,15.12,26.28,166.0,1.87,0.0086,0.6248,0.0007,
895.0,487.7,355.37,17.43,15.19,27.99,168.0,1.78,0.0097,0.645,0.0005,
900.0,450.1,357.62,20.18,15.27,22.3,169.0,1.47,0.0085,0.5506,0.0005,
905.0,405.9,359.65,18.71,15.37,21.69,171.0,1.5,0.009,0.5232,0.0005,
910.0,374.0,361.52,4.42,15.47,84.68,172.0,5.65,0.0383,2.0331,0.0025,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
