Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
275.0,213.6,53.53,8.65,2.62,24.7,590.0,1.63,0.0262,0.6593,0.0004,
280.0,199.4,54.53,7.81,2.67,25.55,636.0,1.71,0.0268,0.6963,0.0005,
285.0,198.0,55.52,6.9,2.72,28.69,632.0,1.85,0.0303,0.824,0.0005,
290.0,190.1,56.47,5.53,2.76,34.4,600.0,2.31,0.0345,0.9428,0.0007,
295.0,182.7,57.38,6.47,2.75,28.23,581.0,1.89,0.0292,0.8116,0.0006,
300.0,181.9,58.29,8.05,2.79,22.61,582.0,1.52,0.0215,0.6379,0.0005,
305.0,175.8,59.17,7.99,2.86,22.0,595.0,1.47,0.0217,0.6393,0.0005,
310.0,172.5,60.03,6.14,2.9,28.09,579.0,1.93,0.0254,0.7629,0.0006,
315.0,170.4,60.89,5.21,2.9,32.71,557.0,2.24,0.03,0.8367,0.0007,
320.0,169.4,61.73,6.22,2.93,27.23,539.0,1.72,0.023,0.7274,0.0006,
325.0,165.6,62.56,5.92,2.98,27.98,536.0,1.79,0.0244,0.6938,0.0006,
330.0,152.4,63.32,5.42,3.02,28.11,543.0,1.79,0.0228,0.7471,0.0007,
335.0,149.6,64.07,4.7,3.0,31.81,496.0,2.02,0.0263,0.8607,0.0008,
340.0,140.7,64.78,4.61,3.05,30.49,449.0,2.03,0.0228,0.84,0.0008,
345.0,134.8,65.45,6.11,3.08,22.04,451.0,1.44,0.0171,0.6151,0.0006,
350.0,133.1,66.11,5.51,3.09,24.17,493.0,1.55,0.0158,0.6223,0.0007,
355.0,127.1,66.75,3.86,3.14,32.9,546.0,2.08,0.0226,0.7746,0.001,
360.0,120.7,67.35,2.86,3.16,42.16,527.0,2.76,0.0257,0.9772,0.0013,
365.0,116.7,67.94,2.23,3.14,52.44,478.0,3.44,0.0333,1.2884,0.0017,
370.0,110.7,68.49,3.7,3.16,29.9,431.0,1.94,0.0176,0.6963,0.001,
375.0,105.7,69.02,4.88,3.19,21.69,401.0,1.43,0.0134,0.4802,0.0008,
380.0,101.0,69.52,4.3,3.23,23.47,391.0,1.5,0.0136,0.5389,0.0009,
385.0,95.5,70.0,3.54,3.23,26.99,374.0,1.71,0.0166,0.6126,0.0011,
390.0,89.1,70.45,2.25,3.25,39.5,346.0,2.69,0.0238,0.8639,0.0017,
395.0,86.4,70.88,2.23,3.27,38.68,305.0,2.52,0.0243,0.8885,0.0017,
400.0,83.8,71.3,2.54,3.27,32.96,272.0,1.98,0.0195,0.7547,0.0015,
405.0,78.3,71.69,3.28,3.28,23.9,236.0,1.55,0.0152,0.4443,0.0012,
410.0,72.6,72.05,4.19,3.31,17.34,240.0,1.08,0.0125,0.3479,0.0009,
415.0,69.4,72.4,3.81,3.33,18.23,172.0,1.05,0.0138,0.3426,0.001,
420.0,63.2,72.72,1.74,3.34,,,,,,,
425.0,57.2,73.0,-0.44,3.36,,,,,,,
430.0,51.4,73.26,0.38,3.34,,,,,,,
435.0,45.6,73.49,0.58,3.32,,,,,,,
440.0,39.2,73.68,1.63,3.37,,,,,,,
445.0,31.3,73.84,0.93,3.36,,,,,,,
450.0,27.7,73.98,-1.07,3.36,,,,,,,
455.0,23.7,74.1,-0.37,3.35,,,,,,,
460.0,20.0,74.2,0.93,3.35,,,,,,,
465.0,15.8,74.28,0.94,3.35,,,,,,,
470.0,11.4,74.33,0.26,3.38,,,,,,,
475.0,7.8,74.37,1.22,3.35,,,,,,,
480.0,7.6,74.41,-0.58,3.36,,,,,,,
485.0,7.1,74.45,0.11,3.4,,,,,,,
490.0,7.2,74.48,-0.07,3.35,,,,,,,
495.0,6.6,74.52,-0.49,3.36,,,,,,,
500.0,7.2,74.55,0.97,3.37,,,,,,,
505.0,6.4,74.58,1.32,3.37,,,,,,,
510.0,6.4,74.62,1.56,3.37,,,,,,,
515.0,6.9,74.65,0.56,3.4,,,,,,,
520.0,6.8,74.68,-0.03,3.4,,,,,,,
525.0,5.8,74.71,-0.48,3.37,,,,,,,
530.0,7.1,74.75,1.13,3.38,,,,,,,
535.0,6.9,74.78,2.54,3.4,2.71,32.0,0.12,0.0298,,0.0016,
540.0,6.7,74.82,1.51,3.41,,,,,,,
545.0,6.0,74.85,0.35,3.41,,,,,,,
550.0,6.1,74.88,0.11,3.41,,,,,,,
555.0,5.1,74.9,-0.62,3.41,,,,,,,
560.0,5.5,74.93,-1.03,3.42,,,,,,,
565.0,5.4,74.96,-2.11,3.39,,,,,,,
570.0,6.3,74.99,-3.38,3.39,,,,,,,
575.0,6.1,75.02,3.3,3.37,1.86,10.0,0.16,0.0215,,0.0012,
580.0,6.9,75.05,-1.38,3.39,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
