Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
155.0,96.1,18.96,7.22,1.54,13.32,482.0,0.98,0.0488,0.5774,0.0005,
160.0,99.0,19.45,6.71,1.57,14.75,526.0,1.11,0.0539,0.5885,0.0006,
165.0,98.7,19.95,5.42,1.59,18.2,510.0,1.35,0.0664,0.7611,0.0007,
170.0,102.1,20.46,5.64,1.61,18.11,502.0,1.27,0.0658,0.7882,0.0007,
175.0,101.7,20.97,7.93,1.66,12.82,482.0,0.94,0.0469,0.532,0.0005,
180.0,101.9,21.48,7.85,1.68,12.98,470.0,0.94,0.0489,0.5349,0.0005,
185.0,103.9,21.99,8.27,1.76,12.56,460.0,0.88,0.0459,0.5106,0.0005,
190.0,102.2,22.51,8.4,1.75,12.16,448.0,0.88,0.0459,0.5116,0.0004,
195.0,102.3,23.02,8.13,1.83,12.59,452.0,0.95,0.0475,0.5156,0.0005,
200.0,104.6,23.54,8.3,1.86,12.6,453.0,0.88,0.046,0.4716,0.0005,
205.0,106.2,24.07,7.2,1.91,14.76,484.0,1.02,0.0531,0.5656,0.0005,
210.0,104.4,24.59,7.63,1.92,13.68,511.0,0.91,0.05,0.5255,0.0005,
215.0,102.1,25.1,5.96,1.97,17.13,547.0,1.22,0.0636,0.662,0.0006,
220.0,99.7,25.6,5.63,2.01,17.71,525.0,1.26,0.0644,0.6431,0.0007,
225.0,99.5,26.1,5.29,2.01,18.8,513.0,1.29,0.0686,0.6522,0.0007,
230.0,98.9,26.59,7.22,2.04,13.69,495.0,0.94,0.0479,0.4963,0.0005,
235.0,95.7,27.07,7.17,2.09,13.36,511.0,0.94,0.0483,0.5018,0.0005,
240.0,95.8,27.55,7.25,2.15,13.21,514.0,0.91,0.0468,0.5074,0.0005,
245.0,94.3,28.02,5.68,2.13,16.59,488.0,1.19,0.0595,0.6501,0.0007,
250.0,95.8,28.5,6.28,2.2,15.24,507.0,1.01,0.0541,0.5556,0.0006,
255.0,95.5,28.98,8.29,2.21,11.52,544.0,0.75,0.0409,0.438,0.0005,
260.0,94.6,29.45,5.73,2.27,16.52,576.0,1.11,0.0598,0.589,0.0007,
265.0,95.2,29.93,5.47,2.31,17.42,591.0,1.19,0.0629,0.6739,0.0007,
270.0,97.2,30.41,6.07,2.3,16.01,576.0,1.12,0.0592,0.5894,0.0006,
275.0,99.5,30.91,6.63,2.33,15.01,581.0,1.09,0.0542,0.6307,0.0006,
280.0,103.4,31.43,8.38,2.41,12.34,616.0,0.95,0.0444,0.5396,0.0004,
285.0,107.4,31.97,8.54,2.42,12.58,628.0,0.97,0.0435,0.5716,0.0004,
290.0,116.3,32.55,7.66,2.47,15.18,641.0,1.22,0.0517,0.7153,0.0005,
295.0,122.6,33.16,8.8,2.52,13.92,684.0,1.1,0.0447,0.6245,0.0004,
300.0,132.2,33.82,8.97,2.55,14.74,733.0,1.08,0.0491,0.6302,0.0004,
305.0,139.1,34.52,8.52,2.59,16.32,777.0,1.17,0.0511,0.6172,0.0004,
310.0,146.7,35.25,7.95,2.65,18.46,796.0,1.31,0.0631,0.6957,0.0005,
315.0,150.5,36.0,8.17,2.68,18.42,767.0,1.24,0.0611,0.6736,0.0005,
320.0,154.2,36.77,8.69,2.71,17.75,752.0,1.18,0.0649,0.5687,0.0004,
325.0,152.8,37.54,11.03,2.77,13.85,762.0,0.89,0.051,0.4526,0.0003,
330.0,152.5,38.3,10.04,2.83,15.18,756.0,0.99,0.0588,0.5085,0.0004,
335.0,149.7,39.05,7.98,2.9,18.76,749.0,1.2,0.0743,0.6202,0.0005,
340.0,145.7,39.78,8.41,2.89,17.33,726.0,1.13,0.0695,0.6214,0.0004,
345.0,144.6,40.5,7.8,2.94,18.53,705.0,1.28,0.0752,0.6468,0.0005,
350.0,143.0,41.22,8.59,3.02,16.65,730.0,1.16,0.0632,0.5805,0.0004,
355.0,141.2,41.92,9.08,3.03,15.55,725.0,1.03,0.0591,0.5476,0.0004,
360.0,144.2,42.64,6.72,3.06,21.48,747.0,1.41,0.0748,0.7408,0.0006,
365.0,139.3,43.34,7.72,3.14,18.04,805.0,1.19,0.0643,0.605,0.0005,
370.0,137.9,44.03,6.3,3.13,21.89,789.0,1.46,0.0717,0.7387,0.0006,
375.0,136.1,44.71,5.06,3.19,26.88,795.0,1.81,0.0895,0.8911,0.0007,
380.0,133.7,45.38,6.58,3.2,20.31,763.0,1.37,0.0629,0.6487,0.0006,
385.0,133.3,46.04,5.51,3.24,24.18,742.0,1.7,0.0759,0.8419,0.0007,
390.0,132.1,46.7,6.32,3.27,20.9,708.0,1.46,0.0571,0.6979,0.0006,
395.0,131.5,47.36,6.13,3.29,21.45,660.0,1.43,0.0585,0.6815,0.0006,
400.0,131.1,48.02,6.11,3.33,21.45,595.0,1.44,0.05,0.723,0.0006,
405.0,129.9,48.67,7.42,3.36,17.52,544.0,1.21,0.0412,0.5747,0.0005,
410.0,126.7,49.3,8.15,3.39,15.56,544.0,1.12,0.0313,0.5189,0.0005,
415.0,126.9,49.94,8.21,3.44,15.45,535.0,1.07,0.031,0.4995,0.0005,
420.0,128.3,50.58,6.31,3.49,20.35,582.0,1.39,0.0352,0.6334,0.0006,
425.0,125.7,51.2,6.14,3.52,20.47,651.0,1.4,0.0363,0.6582,0.0006,
430.0,126.4,51.84,4.36,3.51,29.0,639.0,1.98,0.0442,0.9127,0.0009,
435.0,124.7,52.46,3.79,3.59,32.94,627.0,2.23,0.0508,1.0451,0.001,
440.0,123.6,53.08,5.14,3.56,24.05,605.0,1.61,0.033,0.7398,0.0007,
445.0,122.5,53.69,5.15,3.59,23.78,595.0,1.61,0.0331,0.7075,0.0007,
450.0,117.9,54.28,5.37,3.64,21.96,627.0,1.54,0.027,0.6395,0.0007,
455.0,117.7,54.87,4.61,3.68,25.56,644.0,1.71,0.0317,0.7096,0.0008,
460.0,117.8,55.46,3.27,3.65,35.98,574.0,2.39,0.0379,0.9728,0.0011,
465.0,113.7,56.03,3.51,3.69,32.41,523.0,2.22,0.0355,0.9019,0.0011,
470.0,111.0,56.58,6.29,3.71,17.65,490.0,1.2,0.017,0.4941,0.0006,
475.0,111.3,57.14,4.98,3.73,22.36,474.0,1.47,0.0219,0.6743,0.0007,
480.0,107.6,57.68,5.47,3.79,19.68,564.0,1.31,0.0177,0.5543,0.0007,
485.0,106.0,58.21,4.25,3.78,24.94,561.0,1.68,0.0228,0.7773,0.0009,
490.0,106.1,58.74,1.94,3.83,,,,,,,
495.0,103.7,59.25,3.68,3.82,28.18,514.0,1.92,0.023,0.8319,0.001,
500.0,102.3,59.77,3.28,3.82,31.23,468.0,2.13,0.0231,0.9373,0.0011,
505.0,98.8,60.26,4.08,3.88,24.21,449.0,1.66,0.0184,0.7036,0.0009,
510.0,97.8,60.75,5.13,3.88,19.09,409.0,1.3,0.0133,0.4965,0.0007,
515.0,97.2,61.24,4.25,3.89,22.86,427.0,1.55,0.016,0.6426,0.0009,
520.0,97.3,61.72,3.97,3.94,24.52,432.0,1.58,0.0154,0.7014,0.0009,
525.0,95.3,62.2,2.38,3.95,39.95,449.0,2.82,0.0257,1.2392,0.0015,
530.0,92.8,62.66,2.68,3.95,34.66,415.0,2.4,0.0202,0.9686,0.0014,
535.0,93.6,63.13,2.56,3.95,36.6,408.0,2.51,0.0212,1.0843,0.0015,
540.0,91.4,63.59,3.93,4.01,23.28,394.0,1.67,0.0126,0.6707,0.001,
545.0,91.5,64.04,3.31,3.99,27.66,354.0,1.85,0.0149,0.8302,0.0011,
550.0,91.8,64.5,3.04,4.02,30.17,318.0,2.18,0.0157,0.8552,0.0013,
555.0,87.3,64.94,4.91,4.02,17.79,296.0,1.21,0.0095,0.4826,0.0008,
560.0,88.6,65.38,4.27,4.07,20.74,423.0,1.38,0.0098,0.5666,0.0009,
565.0,85.9,65.81,3.62,4.09,23.69,630.0,1.62,0.0118,0.744,0.001,
570.0,85.6,66.24,1.09,4.1,,,,,,,
575.0,84.5,66.66,0.89,4.1,,,,,,,
580.0,82.8,67.08,2.96,4.09,27.99,464.0,1.97,0.0126,0.82,0.0013,
585.0,80.9,67.48,3.6,4.11,22.44,441.0,1.6,0.0104,0.712,0.0011,
590.0,80.1,67.88,3.82,4.16,20.96,534.0,1.48,0.0091,0.5549,0.001,
595.0,80.4,68.28,2.13,4.15,37.76,438.0,2.62,0.0165,0.9182,0.0018,
600.0,79.9,68.68,0.8,4.17,,,,,,,
605.0,77.1,69.07,3.35,4.16,23.01,295.0,1.58,0.0105,0.6271,0.0011,
610.0,77.1,69.45,3.05,4.18,25.26,290.0,1.74,0.0115,0.662,0.0012,
615.0,74.9,69.83,3.54,4.23,21.16,268.0,1.51,0.0099,0.6055,0.0011,
620.0,77.5,70.22,2.88,4.21,26.89,223.0,1.82,0.0122,0.6397,0.0013,
625.0,76.0,70.6,2.84,4.24,26.74,193.0,1.84,0.0124,0.7386,0.0013,
630.0,75.4,70.97,4.26,4.25,17.69,182.0,1.22,0.0083,0.4905,0.0009,
635.0,74.7,71.35,2.32,4.29,32.26,203.0,2.34,0.0153,0.8124,0.0016,
640.0,72.4,71.71,2.81,4.29,25.79,231.0,1.82,0.0117,0.6933,0.0013,
645.0,72.4,72.07,2.05,4.27,35.35,219.0,2.5,0.016,0.967,0.0019,
650.0,70.9,72.43,1.61,4.32,,,,,,,
655.0,70.4,72.78,3.1,4.32,22.71,202.0,1.53,0.0099,0.653,0.0012,
660.0,70.3,73.13,1.94,4.31,,,,,,,
665.0,69.3,73.48,3.05,4.36,22.71,215.0,1.61,0.0101,0.5919,0.0013,
670.0,68.1,73.82,2.37,4.35,28.72,220.0,1.94,0.0118,0.7868,0.0016,
675.0,68.2,74.16,1.18,4.37,,,,,,,
680.0,66.4,74.49,1.63,4.36,,,,,,,
685.0,67.3,74.83,3.05,4.38,22.08,172.0,1.48,0.0091,0.5566,0.0012,
690.0,65.9,75.15,3.42,4.39,19.26,175.0,1.31,0.0089,0.5622,0.0011,
695.0,65.0,75.48,1.99,4.43,,,,,,,
700.0,64.3,75.8,1.67,4.42,,,,,,,
705.0,63.0,76.12,2.4,4.42,26.22,120.0,1.88,0.0127,0.7648,0.0016,
710.0,63.6,76.43,3.56,4.44,17.88,111.0,1.25,0.0086,0.4205,0.001,
715.0,64.2,76.76,3.72,4.48,17.26,122.0,1.15,0.0083,0.4062,0.001,
720.0,61.8,77.06,2.95,4.48,20.99,116.0,1.4,0.0112,0.608,0.0013,
725.0,60.8,77.37,1.84,4.49,,,,,,,
730.0,60.0,77.67,2.09,4.51,28.69,115.0,2.04,0.0157,0.8629,0.0018,
735.0,59.5,77.97,1.69,4.51,,,,,,,
740.0,58.4,78.26,1.59,4.52,,,,,,,
745.0,58.2,78.55,2.36,4.53,24.65,136.0,1.7,0.0141,0.6179,0.0016,
750.0,58.5,78.84,0.94,4.54,,,,,,,
755.0,56.9,79.13,1.81,4.56,,,,,,,
760.0,55.7,79.4,1.06,4.53,,,,,,,
765.0,53.7,79.67,1.04,4.58,,,,,,,
770.0,54.5,79.94,2.53,4.55,21.54,134.0,1.54,0.0141,0.5785,0.0015,
775.0,53.2,80.21,0.73,4.57,,,,,,,
780.0,53.4,80.48,2.84,4.59,18.79,116.0,1.18,0.0125,0.4582,0.0013,
785.0,54.1,80.75,1.52,4.58,,,,,,,
790.0,52.9,81.01,1.39,4.62,,,,,,,
795.0,50.6,81.26,1.47,4.6,,,,,,,
800.0,50.7,81.52,0.0,4.62,,,,,,,
805.0,49.2,81.76,2.66,4.62,18.49,1491.0,1.31,0.0142,0.5256,0.0014,
810.0,48.3,82.01,2.17,4.61,22.27,1159.0,1.59,0.0188,0.4969,0.0018,
815.0,48.7,82.25,3.35,4.67,14.53,811.0,1.0,0.0121,0.2953,0.0011,
820.0,48.5,82.49,1.64,4.65,,,,,,,
825.0,47.6,82.73,-0.25,4.68,,,,,,,
830.0,45.2,82.96,1.07,4.65,,,,,,,
835.0,46.9,83.19,0.58,4.66,,,,,,,
840.0,46.4,83.42,1.8,4.69,,,,,,,
845.0,46.1,83.65,1.52,4.68,,,,,,,
850.0,44.5,83.88,1.47,4.68,,,,,,,
855.0,44.1,84.1,1.85,4.7,,,,,,,
860.0,43.8,84.32,1.31,4.71,,,,,,,
865.0,43.7,84.53,2.21,4.71,19.77,33.0,1.25,0.0262,0.6208,0.0017,
870.0,42.2,84.75,3.2,4.71,13.19,38.0,0.93,0.0204,0.2705,0.0012,
875.0,41.2,84.95,2.06,4.76,19.99,116.0,1.52,0.0319,0.54,0.0019,
880.0,41.9,85.16,1.17,4.77,,,,,,,
885.0,40.2,85.36,0.16,4.73,,,,,,,
890.0,40.2,85.56,0.82,4.75,,,,,,,
895.0,39.4,85.76,2.95,4.77,13.33,95.0,0.88,0.023,0.2987,0.0013,
900.0,39.4,85.96,2.4,4.77,16.43,72.0,0.99,0.0294,0.4444,0.0016,
905.0,38.2,86.15,0.47,4.8,,,,,,,
910.0,37.0,86.33,-0.12,4.8,,,,,,,
915.0,36.5,86.52,-0.62,4.77,,,,,,,
920.0,35.9,86.69,0.23,4.78,,,,,,,
925.0,36.1,86.88,1.47,4.79,,,,,,,
930.0,37.1,87.06,0.99,4.79,,,,,,,
935.0,37.7,87.25,2.71,4.8,13.92,38.0,0.89,0.0325,0.3377,0.0015,
940.0,35.9,87.43,3.26,4.8,11.0,51.0,0.67,0.0292,0.1461,0.0012,
945.0,33.8,87.6,2.01,4.85,16.8,36.0,1.08,0.0475,0.2413,0.0019,
950.0,33.2,87.76,0.51,4.85,,,,,,,
955.0,31.9,87.92,-1.15,4.83,,,,,,,
960.0,32.3,88.08,-0.33,4.83,,,,,,,
965.0,32.5,88.25,2.03,4.83,15.96,24.0,1.11,0.0542,0.1966,0.0019,
970.0,32.6,88.41,2.08,4.84,15.65,33.0,0.98,0.0576,0.2574,0.0019,
975.0,30.5,88.56,2.08,4.88,14.66,33.0,0.97,0.0575,0.1898,0.0019,
980.0,31.7,88.72,0.71,4.86,,,,,,,
985.0,31.1,88.88,1.4,4.87,,,,,,,
990.0,30.6,89.03,0.97,4.86,,,,,,,
995.0,29.6,89.18,0.0,4.91,,,,,,,
1000.0,29.1,89.32,1.3,4.86,,,,,,,
1005.0,28.8,89.47,1.18,4.87,,,,,,,
1010.0,29.1,89.61,2.93,4.91,9.94,821.0,0.58,0.0489,0.1119,0.0013,
1015.0,29.5,89.76,1.44,4.92,,,,,,,
1020.0,29.3,89.91,0.54,4.91,,,,,,,
1025.0,27.4,90.04,0.67,4.9,,,,,,,
1030.0,28.2,90.19,1.65,4.93,,,,,,,
1035.0,27.8,90.32,1.91,4.93,,,,,,,
1040.0,20.2,90.42,0.42,4.94,,,,,,,
1045.0,18.4,90.52,-0.06,4.95,,,,,,,
1050.0,16.6,90.6,-1.31,4.93,,,,,,,
1055.0,17.2,90.69,-1.53,4.93,,,,,,,
1060.0,16.4,90.77,-0.81,4.92,,,,,,,
1065.0,17.3,90.85,-0.45,4.91,,,,,,,
1070.0,17.6,90.94,0.54,4.92,,,,,,,
1075.0,16.3,91.02,2.84,4.92,5.74,53.0,0.28,0.119,0.0258,0.0014,
1080.0,17.4,91.11,2.57,4.93,6.75,57.0,0.23,0.1386,,0.0015,
1085.0,16.3,91.19,1.27,4.98,,,,,,,
1090.0,16.8,91.28,1.54,4.95,,,,,,,
1095.0,16.2,91.36,0.77,4.94,,,,,,,
1100.0,16.8,91.44,2.01,4.99,8.36,58.0,0.34,0.1805,,0.0019,
1105.0,17.3,91.53,0.84,4.98,,,,,,,
1110.0,17.4,91.61,-0.3,4.98,,,,,,,
1115.0,17.9,91.7,0.12,4.96,,,,,,,
1120.0,17.4,91.79,-0.14,4.99,,,,,,,
1125.0,17.3,91.88,-2.45,4.98,,,,,,,
1130.0,17.0,91.96,7.15,4.97,2.38,87.0,0.13,0.0525,,0.0006,
1135.0,18.0,92.05,-6.09,5.0,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
