Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
100.0,251.2,27.1,15.58,14.19,532.0,0.88,0.0431,0.6787,0.0078,
105.0,248.0,28.34,17.47,11.75,523.0,0.98,0.0436,0.7329,0.006,
110.0,243.3,29.56,20.7,13.13,502.0,1.16,0.0522,0.8949,0.008,
115.0,237.7,30.75,18.1,13.12,494.0,1.05,0.0435,0.7677,0.0077,
120.0,235.1,31.92,17.92,13.47,507.0,1.03,0.0438,0.7172,0.0061,
125.0,234.6,33.09,17.41,12.87,526.0,0.97,0.0393,0.7175,0.005,
130.0,230.9,34.25,17.95,12.66,535.0,1.01,0.0414,0.7184,0.007,
135.0,224.4,35.37,17.73,13.35,535.0,1.0,0.0384,0.7502,0.0065,
140.0,223.1,36.49,16.71,14.82,554.0,0.93,0.0363,0.7076,0.0074,
145.0,219.6,37.58,14.82,13.87,586.0,0.82,0.0303,0.6196,0.0061,
150.0,223.1,38.7,16.08,13.32,615.0,0.89,0.0324,0.6806,0.0079,
155.0,224.1,39.82,16.82,13.03,675.0,0.94,0.0336,0.7202,0.008,
160.0,228.2,40.96,17.51,9.12,728.0,0.97,0.0344,0.7495,0.0078,
165.0,236.9,42.14,25.98,6.35,775.0,1.41,0.0519,1.028,0.0126,
170.0,243.7,43.36,38.36,3.61,724.0,2.12,0.0759,1.4235,0.0084,
175.0,253.2,44.63,70.06,3.23,596.0,3.74,0.1469,2.1342,0.0103,
180.0,261.4,45.94,80.98,3.51,502.0,3.59,0.1677,1.9381,0.0107,
185.0,245.0,47.16,69.81,1.48,474.0,2.28,0.1523,1.2762,0.0106,
190.0,196.7,48.14,,0.48,390.0,3.65,0.3596,2.0304,0.0252,
195.0,135.3,48.82,,0.93,276.0,8.29,0.8935,5.778,0.0771,
200.0,92.5,49.28,,2.21,185.0,3.64,0.4682,2.3725,0.0433,
205.0,68.6,49.63,30.97,1.48,141.0,1.43,0.146,0.7741,0.0157,
210.0,55.1,49.9,,0.48,112.0,2.01,0.2168,0.9164,0.0213,
215.0,51.1,50.16,,0.42,76.0,5.6,0.5085,2.676,0.0597,
220.0,46.4,50.39,,1.71,40.0,5.56,0.5821,2.3714,0.0665,
225.0,41.7,50.6,,2.61,14.0,1.18,0.1349,0.6801,0.014,
230.0,36.1,50.78,13.83,0.64,10.0,0.78,0.0893,0.1494,0.0076,
235.0,31.0,50.93,,1.22,11.0,1.13,0.156,0.4219,0.0112,
240.0,29.1,51.08,,1.03,1.0,1.49,0.2112,0.5656,0.013,
245.0,27.9,51.22,,0.05,1.0,1.8,0.2859,0.2853,0.0144,
250.0,26.9,51.35,,0.54,1.0,34.74,5.5238,2.7863,0.2586,
255.0,25.7,51.48,,0.37,1.0,3.52,0.6046,0.2446,0.0244,
260.0,23.3,51.6,,0.94,1.0,17.89,3.2701,2.1866,0.1372,
265.0,22.4,51.71,,0.29,0.0,1.81,0.3723,,0.0148,
270.0,22.7,51.82,,0.36,-0.0,5.27,1.1963,,0.044,
275.0,22.2,51.94,,0.14,0.0,12.22,3.7672,0.234,0.1246,
280.0,21.1,52.04,,0.05,0.0,6.99,2.7401,1.7824,0.0865,
285.0,19.4,52.14,,2.05,0.0,16.7,9.2262,,0.2454,
290.0,20.0,52.24,9.74,2.08,0.0,0.35,0.2134,,0.0055,
295.0,19.3,52.33,9.27,2.27,0.0,0.28,0.2339,,0.0054,
300.0,19.9,52.43,8.78,0.6,0.0,0.25,0.2141,,0.0048,
305.0,19.8,52.53,,1.03,-0.0,0.87,0.8375,,0.0176,
310.0,18.9,52.63,,1.57,5.0,0.52,0.4956,,0.0101,
315.0,19.2,52.72,,0.26,4.0,0.38,0.3273,,0.0066,
320.0,19.2,52.82,,,,3.15,1.9931,0.5107,0.0398,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
