Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,286.6,14.31,10.82,0.66,26.49,103.0,2.26,0.0045,0.7601,0.0015,
170.0,288.6,15.75,12.74,0.73,22.65,101.0,1.97,0.0042,0.6739,0.0013,
175.0,289.9,17.2,15.61,0.77,18.57,95.0,1.63,0.0034,0.5564,0.001,
180.0,295.0,18.67,15.28,0.89,19.32,101.0,1.7,0.0036,0.5709,0.001,
185.0,296.4,20.16,15.11,0.97,19.61,104.0,1.69,0.0036,0.5576,0.001,
190.0,303.4,21.67,10.31,1.02,29.43,110.0,2.47,0.0055,0.8216,0.0015,
195.0,300.0,23.17,11.64,1.09,25.78,115.0,2.16,0.0049,0.702,0.0012,
200.0,300.9,24.68,10.91,1.09,27.58,112.0,2.43,0.0054,0.7795,0.0012,
205.0,300.0,26.18,11.01,1.22,27.24,115.0,2.39,0.0053,0.8029,0.0013,
210.0,308.3,27.72,14.77,1.22,20.88,110.0,1.77,0.0041,0.5875,0.0009,
215.0,307.3,29.26,11.71,1.3,26.24,108.0,2.26,0.0052,0.762,0.0011,
220.0,308.5,30.8,13.61,1.42,22.66,108.0,1.91,0.0046,0.6482,0.0009,
225.0,311.7,32.36,12.96,1.41,24.05,102.0,2.08,0.0049,0.6693,0.001,
230.0,313.0,33.92,13.58,1.5,23.05,102.0,1.97,0.0046,0.6441,0.001,
235.0,317.4,35.51,16.82,1.58,18.87,107.0,1.61,0.0037,0.5385,0.0007,
240.0,315.4,37.09,14.22,1.68,22.17,112.0,1.9,0.0045,0.6225,0.0009,
245.0,322.5,38.7,13.32,1.75,24.22,114.0,2.04,0.0048,0.6809,0.001,
250.0,321.0,40.3,12.3,1.78,26.1,113.0,2.23,0.0054,0.7544,0.001,
255.0,321.9,41.91,14.46,1.87,22.26,119.0,1.91,0.0046,0.6224,0.0009,
260.0,321.2,43.52,14.76,1.93,21.76,124.0,1.89,0.0046,0.6089,0.0009,
265.0,329.2,45.16,11.84,2.03,27.79,134.0,2.35,0.0057,0.7625,0.0011,
270.0,330.1,46.81,11.68,2.06,28.25,131.0,2.41,0.006,0.7963,0.0012,
275.0,327.2,48.45,10.74,2.09,30.48,124.0,2.59,0.0066,0.8799,0.0012,
280.0,326.6,50.08,14.0,2.19,23.32,120.0,1.95,0.005,0.6522,0.001,
285.0,327.9,51.72,17.48,2.24,18.76,116.0,1.61,0.004,0.5233,0.0007,
290.0,328.5,53.37,15.95,2.34,20.59,121.0,1.75,0.0045,0.5873,0.0008,
295.0,329.2,55.01,15.74,2.46,20.92,128.0,1.83,0.0046,0.5991,0.0008,
300.0,330.1,56.66,13.02,2.48,25.36,126.0,2.18,0.0057,0.7061,0.001,
305.0,339.5,58.36,11.59,2.56,29.31,123.0,2.46,0.0064,0.784,0.0011,
310.0,338.2,60.05,13.39,2.61,25.25,120.0,2.12,0.0055,0.6962,0.0009,
315.0,334.8,61.72,14.89,2.68,22.48,121.0,1.89,0.005,0.6627,0.0008,
320.0,326.6,63.36,16.19,2.76,20.17,123.0,1.77,0.0045,0.5784,0.0007,
325.0,331.2,65.01,14.87,2.86,22.27,122.0,1.98,0.005,0.6427,0.0008,
330.0,342.7,66.73,14.25,2.92,24.05,121.0,2.03,0.0053,0.6635,0.0008,
335.0,343.8,68.45,14.36,2.97,23.94,118.0,2.0,0.0053,0.6557,0.0009,
340.0,339.2,70.14,14.53,3.06,23.35,124.0,1.98,0.0052,0.658,0.0009,
345.0,338.6,71.84,15.96,3.15,21.21,123.0,1.86,0.0047,0.6084,0.0008,
350.0,342.6,73.55,13.91,3.19,24.62,120.0,2.09,0.0056,0.6841,0.0009,
355.0,348.1,75.29,14.55,3.3,23.92,121.0,2.02,0.0053,0.6858,0.0007,
360.0,341.5,77.0,15.88,3.34,21.51,122.0,1.81,0.005,0.6104,0.0007,
365.0,345.3,78.72,13.91,3.45,24.82,127.0,2.17,0.0057,0.6946,0.0009,
370.0,341.0,80.43,14.65,3.52,23.27,127.0,2.01,0.0054,0.6468,0.0008,
375.0,350.4,82.18,13.65,3.56,25.68,127.0,2.16,0.0058,0.7017,0.0009,
380.0,348.1,83.92,13.84,3.65,25.15,123.0,2.1,0.0057,0.7251,0.0009,
385.0,341.6,85.63,14.82,3.72,23.05,126.0,1.95,0.0053,0.6767,0.0008,
390.0,341.5,87.34,15.0,3.78,22.76,123.0,2.02,0.0053,0.6153,0.0008,
395.0,344.0,89.06,15.48,3.86,22.23,122.0,1.9,0.0051,0.6244,0.0007,
400.0,355.5,90.83,14.92,3.95,23.82,122.0,1.98,0.0053,0.66,0.0008,
405.0,338.4,92.52,15.14,4.02,22.35,121.0,1.95,0.0052,0.6551,0.0008,
410.0,347.3,94.26,15.09,4.07,23.01,122.0,1.99,0.0052,0.6902,0.0008,
415.0,347.7,96.0,14.82,4.18,23.46,123.0,2.01,0.0053,0.6728,0.0008,
420.0,355.2,97.78,15.24,4.25,23.3,124.0,2.05,0.0053,0.6781,0.0008,
425.0,355.0,99.55,14.84,4.3,23.91,122.0,2.04,0.0054,0.6694,0.0008,
430.0,364.4,101.37,15.55,4.39,23.44,127.0,1.97,0.0052,0.6315,0.0008,
435.0,355.9,103.15,15.93,4.48,22.34,129.0,1.88,0.005,0.6233,0.0007,
440.0,351.1,104.91,13.64,4.55,25.74,129.0,2.15,0.0058,0.7172,0.0008,
445.0,349.1,106.65,14.29,4.62,24.42,127.0,2.09,0.0056,0.6791,0.0008,
450.0,355.4,108.43,15.05,4.66,23.61,125.0,2.0,0.0055,0.6937,0.0007,
455.0,347.1,110.17,16.13,4.78,21.52,129.0,1.9,0.005,0.6276,0.0007,
460.0,348.7,111.91,16.76,4.85,20.81,131.0,1.81,0.0048,0.5751,0.0006,
465.0,361.2,113.71,13.64,4.93,26.48,129.0,2.24,0.006,0.7206,0.0008,
470.0,358.8,115.51,14.06,5.01,25.52,129.0,2.12,0.006,0.7188,0.0008,
475.0,359.9,117.31,14.86,5.04,24.22,129.0,2.08,0.0057,0.6898,0.0007,
480.0,351.6,119.07,15.1,5.14,23.29,131.0,2.03,0.0056,0.6747,0.0007,
485.0,361.6,120.87,15.38,5.24,23.51,133.0,2.01,0.0055,0.6666,0.0007,
490.0,357.6,122.66,15.29,5.29,23.39,130.0,2.01,0.0054,0.6665,0.0007,
495.0,366.1,124.49,15.49,5.36,23.64,128.0,2.03,0.0054,0.6476,0.0007,
500.0,366.4,126.32,15.99,5.46,22.91,132.0,1.92,0.0053,0.6222,0.0007,
505.0,364.5,128.15,14.82,5.53,24.59,135.0,2.03,0.0057,0.6761,0.0008,
510.0,362.6,129.96,13.61,5.6,26.65,133.0,2.25,0.0063,0.7632,0.0009,
515.0,360.3,131.76,14.81,5.66,24.32,129.0,2.07,0.0058,0.7552,0.0007,
520.0,358.0,133.55,15.63,5.74,22.91,127.0,2.1,0.0054,0.6964,0.0007,
525.0,361.7,135.36,17.89,5.83,20.22,127.0,1.89,0.0047,0.5928,0.0006,
530.0,382.7,137.27,17.22,5.9,22.23,130.0,1.9,0.005,0.598,0.0007,
535.0,395.9,139.25,16.02,6.03,24.72,131.0,2.04,0.0054,0.6345,0.0008,
540.0,386.0,141.18,14.99,6.08,25.75,128.0,2.11,0.0059,0.691,0.0008,
545.0,381.5,143.09,14.11,6.15,27.03,124.0,2.28,0.0063,0.7193,0.0008,
550.0,371.6,144.95,16.98,6.22,21.88,123.0,1.87,0.0052,0.607,0.0006,
555.0,370.5,146.8,18.25,6.31,20.29,125.0,1.69,0.0048,0.5592,0.0006,
560.0,371.4,148.66,17.58,6.42,21.12,128.0,1.77,0.0051,0.5805,0.0006,
565.0,365.0,150.48,15.59,6.5,23.41,126.0,2.0,0.0057,0.6689,0.0007,
570.0,370.1,152.33,14.97,6.56,24.72,123.0,2.1,0.0059,0.7167,0.0007,
575.0,368.5,154.18,16.19,6.63,22.76,123.0,1.97,0.0055,0.656,0.0006,
580.0,370.4,156.03,16.43,6.73,22.54,124.0,1.96,0.0054,0.6679,0.0007,
585.0,376.8,157.91,16.2,6.82,23.26,125.0,2.01,0.0054,0.6685,0.0006,
590.0,373.9,159.78,16.26,6.87,22.99,125.0,2.01,0.0054,0.6526,0.0006,
595.0,385.7,161.71,15.86,6.96,24.32,129.0,2.05,0.0055,0.6665,0.0007,
600.0,388.9,163.65,16.62,7.07,23.4,133.0,1.95,0.0054,0.6606,0.0006,
605.0,385.2,165.58,15.17,7.12,25.38,131.0,2.2,0.0059,0.7002,0.0007,
610.0,384.1,167.5,15.35,7.21,25.02,129.0,2.14,0.006,0.6791,0.0007,
615.0,401.2,169.51,17.67,7.27,22.7,125.0,1.85,0.0053,0.5835,0.0006,
620.0,378.5,171.4,17.43,7.38,21.72,127.0,1.82,0.0052,0.5894,0.0006,
625.0,379.0,173.29,16.4,7.48,23.12,129.0,1.93,0.0056,0.6441,0.0006,
630.0,378.6,175.19,15.76,7.54,24.02,125.0,2.03,0.0057,0.7224,0.0006,
635.0,372.8,177.05,15.89,7.6,23.46,121.0,2.15,0.0057,0.6846,0.0007,
640.0,379.0,178.95,17.5,7.71,21.65,123.0,1.96,0.0052,0.6055,0.0007,
645.0,403.1,180.96,18.99,7.79,21.23,127.0,1.76,0.0048,0.5514,0.0006,
650.0,397.7,182.95,16.36,7.88,24.31,128.0,2.01,0.0056,0.6444,0.0007,
655.0,393.8,184.92,16.11,7.99,24.45,126.0,2.05,0.0057,0.6671,0.0007,
660.0,384.1,186.84,14.97,8.02,25.66,122.0,2.19,0.0061,0.7273,0.0008,
665.0,388.3,188.78,16.48,8.12,23.56,121.0,2.02,0.0056,0.6631,0.0007,
670.0,388.1,190.72,18.12,8.19,21.41,121.0,1.85,0.005,0.5835,0.0006,
675.0,392.8,192.69,17.48,8.32,22.47,125.0,1.9,0.0052,0.6264,0.0006,
680.0,395.4,194.66,16.99,8.38,23.27,128.0,1.96,0.0054,0.6637,0.0006,
685.0,387.7,196.6,15.8,8.46,24.54,130.0,2.15,0.0057,0.7074,0.0007,
690.0,388.9,198.55,15.47,8.54,25.15,131.0,2.2,0.0058,0.6961,0.0007,
695.0,397.3,200.53,15.66,8.63,25.37,127.0,2.17,0.0058,0.6942,0.0007,
700.0,405.3,202.56,17.11,8.68,23.68,121.0,1.99,0.0054,0.6379,0.0007,
705.0,397.3,204.55,18.62,8.78,21.34,122.0,1.79,0.005,0.5861,0.0006,
710.0,403.7,206.56,18.87,8.89,21.39,124.0,1.83,0.005,0.587,0.0006,
715.0,393.4,208.53,17.05,8.99,23.08,124.0,1.99,0.0054,0.64,0.0007,
720.0,395.6,210.51,16.33,9.05,24.22,123.0,2.06,0.0057,0.6494,0.0007,
725.0,399.0,212.5,15.27,9.13,26.13,123.0,2.21,0.0062,0.699,0.0007,
730.0,394.6,214.48,16.5,9.23,23.92,125.0,1.96,0.0056,0.6708,0.0006,
735.0,386.3,216.41,17.43,9.29,22.17,129.0,1.86,0.0053,0.6241,0.0006,
740.0,387.0,218.34,15.98,9.39,24.21,129.0,2.17,0.0058,0.6653,0.0007,
745.0,388.0,220.28,16.88,9.49,22.99,130.0,1.99,0.0055,0.6218,0.0006,
750.0,400.2,222.29,16.65,9.53,24.03,127.0,1.98,0.0055,0.6259,0.0007,
755.0,386.5,224.22,15.65,9.64,24.7,128.0,2.07,0.0059,0.6818,0.0007,
760.0,390.5,226.17,16.32,9.73,23.93,127.0,1.99,0.0057,0.672,0.0007,
765.0,379.9,228.07,16.52,9.78,23.0,124.0,2.06,0.0056,0.6638,0.0006,
770.0,391.8,230.03,17.18,9.86,22.8,121.0,1.98,0.0054,0.6534,0.0006,
775.0,399.1,232.02,19.06,9.98,20.93,120.0,1.81,0.0049,0.567,0.0006,
780.0,397.1,234.01,17.53,10.06,22.65,120.0,1.89,0.0052,0.6163,0.0006,
785.0,400.8,236.01,15.63,10.16,25.64,123.0,2.13,0.0059,0.7173,0.0007,
790.0,388.1,237.95,16.18,10.21,23.99,124.0,2.1,0.0056,0.6733,0.0007,
795.0,396.8,239.94,15.89,10.29,24.98,120.0,2.17,0.0057,0.696,0.0007,
800.0,402.6,241.95,16.78,10.39,23.99,120.0,2.0,0.0053,0.6359,0.0007,
805.0,393.1,243.92,18.07,10.47,21.76,120.0,1.83,0.0049,0.5853,0.0006,
810.0,401.2,245.92,17.02,10.55,23.57,120.0,1.93,0.0053,0.6702,0.0006,
815.0,386.4,247.86,17.76,10.67,21.76,121.0,1.96,0.005,0.6411,0.0006,
820.0,389.3,249.8,18.17,10.72,21.42,119.0,1.93,0.005,0.6183,0.0007,
825.0,411.0,251.86,16.49,10.82,24.92,123.0,2.09,0.0055,0.657,0.0007,
830.0,410.1,253.91,17.22,10.92,23.82,127.0,2.0,0.0054,0.6094,0.0007,
835.0,404.1,255.93,15.45,10.98,26.15,126.0,2.2,0.006,0.6908,0.0007,
840.0,404.1,257.95,16.07,11.07,25.15,126.0,2.06,0.0058,0.6651,0.0007,
845.0,395.0,259.92,17.19,11.14,22.98,123.0,1.97,0.0055,0.6292,0.0007,
850.0,388.1,261.86,16.16,11.25,24.02,124.0,2.08,0.0058,0.676,0.0008,
855.0,397.1,263.85,17.08,11.32,23.25,120.0,1.99,0.0055,0.6545,0.0007,
860.0,394.9,265.82,16.4,11.38,24.08,119.0,2.09,0.0056,0.6688,0.0008,
865.0,399.9,267.82,17.65,11.5,22.65,118.0,1.98,0.0053,0.6258,0.0007,
870.0,394.8,269.8,18.34,11.57,21.53,117.0,1.86,0.005,0.5943,0.0006,
875.0,404.0,271.82,16.69,11.67,24.2,119.0,2.02,0.0055,0.6772,0.0007,
880.0,394.9,273.79,17.25,11.75,22.89,117.0,2.0,0.0053,0.637,0.0007,
885.0,402.5,275.8,16.74,11.82,24.04,117.0,2.1,0.0055,0.6941,0.0008,
890.0,408.3,277.84,18.48,11.92,22.09,116.0,1.91,0.005,0.6174,0.0007,
895.0,405.2,279.87,19.15,12.0,21.15,118.0,1.84,0.0048,0.5758,0.0007,
900.0,417.1,281.96,18.61,12.13,22.41,122.0,1.87,0.0051,0.6083,0.0007,
905.0,412.7,284.02,16.97,12.2,24.33,123.0,2.02,0.0056,0.6879,0.0007,
910.0,402.5,286.03,14.81,12.29,27.18,124.0,2.32,0.0063,0.7455,0.0009,
915.0,404.2,288.05,16.58,12.34,24.38,123.0,2.1,0.0056,0.6633,0.0008,
920.0,405.4,290.08,17.0,12.42,23.85,121.0,1.99,0.0055,0.6663,0.0008,
925.0,398.3,292.07,18.11,12.55,22.0,122.0,1.87,0.0051,0.6224,0.0008,
930.0,400.8,294.08,18.38,12.61,21.81,122.0,1.93,0.0051,0.6161,0.0008,
935.0,402.3,296.09,16.63,12.7,24.2,120.0,2.09,0.0056,0.652,0.0009,
940.0,408.6,298.13,16.52,12.81,24.73,122.0,2.05,0.0056,0.6642,0.0009,
945.0,403.0,300.15,17.72,12.87,22.74,121.0,1.89,0.0052,0.6528,0.0008,
950.0,400.4,302.15,16.74,12.94,23.92,119.0,2.12,0.0055,0.6682,0.0009,
955.0,389.4,304.09,17.77,13.08,21.91,119.0,1.95,0.0051,0.6189,0.0008,
960.0,416.2,306.18,17.44,13.12,23.87,119.0,1.95,0.0053,0.6222,0.0008,
965.0,400.2,308.18,16.81,13.22,23.81,117.0,2.02,0.0054,0.653,0.0008,
970.0,395.8,310.16,17.34,13.31,22.83,115.0,1.91,0.0052,0.6408,0.0009,
975.0,398.5,312.15,16.52,13.4,24.13,116.0,2.06,0.0055,0.6779,0.0009,
980.0,400.1,314.15,17.36,13.47,23.05,116.0,1.97,0.0053,0.6695,0.0009,
985.0,395.8,316.13,16.07,13.56,24.63,117.0,2.14,0.0057,0.6919,0.001,
990.0,402.7,318.14,17.2,13.66,23.42,116.0,2.07,0.0053,0.6424,0.001,
995.0,405.2,320.17,17.48,13.71,23.18,111.0,2.03,0.0052,0.6329,0.0009,
1000.0,409.1,322.21,18.42,13.82,22.21,114.0,1.81,0.0049,0.6187,0.0009,
1005.0,410.6,324.27,19.86,13.92,20.68,117.0,1.79,0.0046,0.571,0.0007,
1010.0,394.6,326.24,17.71,14.02,22.28,117.0,1.98,0.0051,0.6033,0.0009,
1015.0,412.2,328.3,16.46,14.1,25.04,122.0,2.08,0.0055,0.6524,0.0009,
1020.0,408.7,330.34,16.44,14.17,24.86,121.0,2.13,0.0055,0.6796,0.0009,
1025.0,400.2,332.34,16.34,14.25,24.5,119.0,2.12,0.0056,0.696,0.0009,
1030.0,407.6,334.38,17.21,14.36,23.68,123.0,2.04,0.0053,0.6811,0.0009,
1035.0,407.6,336.42,17.22,14.42,23.67,120.0,2.09,0.0053,0.6655,0.0009,
1040.0,409.2,338.47,16.51,14.52,24.78,119.0,2.19,0.0056,0.6857,0.0009,
1045.0,420.9,340.57,18.68,14.6,22.53,118.0,1.93,0.0049,0.6148,0.0009,
1050.0,420.9,342.68,18.21,14.68,23.12,118.0,1.96,0.005,0.6158,0.0008,
1055.0,417.7,344.76,18.72,14.81,22.32,120.0,1.91,0.0049,0.6094,0.0009,
1060.0,422.3,346.88,17.39,14.87,24.28,120.0,2.04,0.0055,0.6595,0.0009,
1065.0,415.6,348.95,17.19,14.97,24.18,118.0,2.05,0.0055,0.6857,0.001,
1070.0,415.5,351.03,17.44,15.03,23.83,115.0,2.03,0.0055,0.6538,0.0009,
1075.0,412.4,353.09,18.29,15.16,22.55,115.0,1.95,0.0053,0.596,0.0009,
1080.0,416.7,355.18,18.14,15.21,22.97,112.0,1.95,0.0052,0.6084,0.0009,
1085.0,417.2,357.26,17.64,15.34,23.65,115.0,1.94,0.0054,0.6318,0.0009,
1090.0,413.2,359.33,18.29,15.39,22.59,114.0,1.95,0.0051,0.6328,0.0009,
1095.0,400.8,361.33,17.13,15.51,23.4,115.0,2.06,0.0054,0.6647,0.0009,
1100.0,411.1,363.39,18.51,15.59,22.21,119.0,1.95,0.005,0.6211,0.001,
1105.0,415.4,365.46,17.56,15.67,23.65,121.0,2.07,0.0052,0.6395,0.001,
1110.0,417.5,367.55,17.63,15.77,23.69,123.0,2.01,0.0052,0.6442,0.001,
1115.0,426.2,369.68,16.21,15.85,26.28,123.0,2.2,0.0057,0.7067,0.0011,
1120.0,409.0,371.73,16.65,15.93,24.56,121.0,2.08,0.0055,0.7006,0.0011,
1125.0,417.9,373.82,17.43,15.99,23.98,120.0,2.08,0.0053,0.691,0.0009,
1130.0,407.8,375.86,18.11,16.12,22.52,123.0,1.99,0.0052,0.6299,0.001,
1135.0,421.1,377.96,18.61,16.2,22.62,125.0,1.97,0.0051,0.602,0.001,
1140.0,425.6,380.09,16.72,16.29,25.46,124.0,2.12,0.0056,0.6701,0.001,
1145.0,416.9,382.17,16.35,16.38,25.5,123.0,2.12,0.0057,0.6673,0.0009,
1150.0,407.7,384.21,16.02,16.45,25.45,119.0,2.17,0.0059,0.6972,0.0009,
1155.0,407.4,386.25,16.87,16.52,24.14,119.0,2.06,0.0056,0.6686,0.0011,
1160.0,406.0,388.28,18.48,16.61,21.97,116.0,1.91,0.005,0.6086,0.001,
1165.0,409.7,390.33,18.72,16.72,21.89,115.0,1.89,0.005,0.5851,0.001,
1170.0,410.7,392.38,18.05,16.81,22.75,116.0,1.93,0.0051,0.5968,0.0006,
1175.0,414.2,394.45,17.12,16.89,24.2,115.0,2.01,0.0054,0.6682,0.0008,
1180.0,402.7,396.47,17.03,16.98,23.64,114.0,2.01,0.0054,0.6644,0.0008,
1185.0,398.0,398.46,18.66,17.06,21.32,115.0,1.91,0.0049,0.5949,0.0009,
1190.0,406.7,400.49,18.18,17.15,22.38,117.0,1.93,0.0051,0.6091,0.0008,
1195.0,417.5,402.58,17.83,17.27,23.42,117.0,1.96,0.0053,0.6248,0.001,
1200.0,414.5,404.65,16.59,17.33,24.98,117.0,2.11,0.0057,0.6933,0.0011,
1205.0,404.5,406.67,15.7,17.42,25.76,116.0,2.27,0.006,0.693,0.0012,
1210.0,409.2,408.72,17.72,17.49,23.08,111.0,1.98,0.0053,0.6103,0.001,
1215.0,418.5,410.81,17.56,17.58,23.83,111.0,1.94,0.0054,0.6503,0.0009,
1220.0,406.0,412.84,18.11,17.69,22.42,111.0,1.92,0.0051,0.6176,0.001,
1225.0,395.4,414.82,18.08,17.76,21.87,109.0,1.94,0.0051,0.6167,0.0011,
1230.0,411.5,416.87,17.75,17.85,23.19,110.0,2.04,0.0052,0.6156,0.0012,
1235.0,410.8,418.93,17.69,17.95,23.22,110.0,2.0,0.0052,0.6254,0.001,
1240.0,417.3,421.02,17.55,18.04,23.78,113.0,1.97,0.0051,0.6659,0.001,
1245.0,408.8,423.06,17.45,18.11,23.43,115.0,2.04,0.0051,0.662,0.001,
1250.0,404.2,425.08,17.41,18.21,23.22,115.0,2.1,0.0052,0.6708,0.0011,
1255.0,426.7,427.21,18.41,18.3,23.18,114.0,1.95,0.005,0.6419,0.001,
1260.0,426.0,429.34,18.35,18.38,23.21,111.0,1.97,0.0051,0.6622,0.0009,
1265.0,421.8,431.45,19.29,18.49,21.87,112.0,1.88,0.0049,0.6173,0.0009,
1270.0,427.9,433.59,18.83,18.58,22.72,113.0,1.92,0.0051,0.6563,0.001,
1275.0,421.0,435.7,18.53,18.68,22.72,116.0,1.94,0.0052,0.6476,0.0009,
1280.0,423.1,437.81,18.73,18.75,22.59,113.0,1.92,0.0051,0.6297,0.0008,
1285.0,428.6,439.96,17.42,18.86,24.61,113.0,2.16,0.0055,0.6887,0.0009,
1290.0,432.7,442.12,18.36,18.96,23.56,114.0,1.97,0.0051,0.6479,0.0009,
1295.0,424.3,444.24,17.19,19.02,24.68,113.0,2.1,0.0055,0.6887,0.001,
1300.0,422.7,446.35,16.94,19.14,24.95,113.0,2.13,0.0057,0.6797,0.001,
1305.0,429.3,448.5,17.63,19.2,24.34,110.0,2.08,0.0055,0.6652,0.001,
1310.0,435.1,450.68,17.71,19.29,24.56,109.0,2.07,0.0054,0.6778,0.001,
1315.0,418.2,452.77,19.27,19.38,21.7,107.0,1.84,0.0049,0.5989,0.0008,
1320.0,417.0,454.85,19.0,19.49,21.95,109.0,1.87,0.005,0.61,0.001,
1325.0,425.9,456.98,18.72,19.58,22.75,110.0,1.94,0.005,0.6174,0.0011,
1330.0,428.9,459.13,17.87,19.66,24.0,109.0,2.04,0.0053,0.6508,0.0012,
1335.0,423.3,461.24,18.38,19.76,23.03,110.0,1.96,0.0051,0.6308,0.0013,
1340.0,418.6,463.34,19.18,19.85,21.82,110.0,1.86,0.005,0.5944,0.0011,
1345.0,419.7,465.43,17.64,19.95,23.79,112.0,2.03,0.0055,0.6504,0.0013,
1350.0,422.3,467.55,17.25,20.05,24.48,111.0,2.09,0.0055,0.6631,0.0013,
1355.0,423.8,469.66,16.93,20.1,25.03,108.0,2.13,0.0056,0.709,0.0014,
1360.0,419.1,471.76,17.89,20.2,23.43,108.0,2.0,0.0053,0.6695,0.0013,
1365.0,425.9,473.89,19.54,20.3,21.8,109.0,1.85,0.0048,0.6175,0.0011,
1370.0,425.7,476.02,18.51,20.4,22.99,110.0,1.96,0.0051,0.6504,0.0013,
1375.0,434.3,478.19,18.37,20.49,23.64,109.0,2.0,0.0051,0.644,0.0012,
1380.0,437.3,480.38,18.36,20.57,23.82,109.0,2.02,0.0051,0.6453,0.0012,
1385.0,438.5,482.57,18.95,20.67,23.14,109.0,1.95,0.005,0.6296,0.0012,
1390.0,442.8,484.78,18.46,20.77,23.98,108.0,2.03,0.0051,0.6404,0.0012,
1395.0,431.3,486.94,18.39,20.87,23.46,109.0,1.98,0.0051,0.671,0.0013,
1400.0,432.5,489.1,18.71,20.93,23.12,108.0,1.95,0.005,0.6467,0.0013,
1405.0,430.8,491.26,17.93,21.05,24.03,108.0,2.04,0.0052,0.6648,0.0013,
1410.0,445.6,493.48,19.2,21.14,23.2,106.0,1.96,0.0049,0.6312,0.0012,
1415.0,450.1,495.73,18.75,21.21,24.0,103.0,2.02,0.005,0.6573,0.0013,
1420.0,434.3,497.91,19.97,21.33,21.75,105.0,1.84,0.0047,0.6034,0.0012,
1425.0,438.8,500.1,20.72,21.43,21.17,107.0,1.79,0.0046,0.5945,0.0011,
1430.0,448.0,502.34,18.53,21.53,24.17,107.0,2.05,0.0052,0.6356,0.0013,
1435.0,435.1,504.51,17.69,21.62,24.59,107.0,2.07,0.0053,0.6612,0.0013,
1440.0,443.2,506.73,18.03,21.69,24.59,104.0,2.08,0.0053,0.6787,0.0012,
1445.0,445.4,508.96,18.96,21.79,23.49,102.0,1.98,0.0051,0.6514,0.0013,
1450.0,436.5,511.14,20.6,21.9,21.18,102.0,1.79,0.0047,0.6027,0.0012,
1455.0,443.8,513.36,20.61,21.99,21.54,103.0,1.84,0.0047,0.5926,0.0011,
1460.0,455.1,515.64,19.1,22.11,23.83,103.0,2.01,0.0051,0.6517,0.0012,
1465.0,450.5,517.89,19.78,22.2,22.77,103.0,1.95,0.0049,0.6183,0.0011,
1470.0,461.6,520.2,19.49,22.28,23.68,103.0,1.99,0.005,0.6475,0.0013,
1475.0,449.0,522.44,19.92,22.4,22.54,106.0,1.94,0.0048,0.6259,0.0012,
1480.0,461.1,524.75,19.82,22.49,23.26,107.0,1.94,0.0049,0.637,0.0012,
