Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,96.9,15.67,4.46,0.97,21.71,31.0,1.52,0.0048,0.8456,0.0008,
195.0,96.2,16.15,3.63,1.0,26.47,25.0,1.78,0.0059,1.1294,0.001,
200.0,92.5,16.61,5.29,0.98,17.47,21.0,1.21,0.0041,0.7497,0.0007,
205.0,88.8,17.05,6.95,1.03,12.77,39.0,0.98,0.0031,0.663,0.0005,
210.0,87.9,17.49,8.87,1.09,9.9,84.0,0.94,0.0038,0.5009,0.0004,
215.0,91.6,17.95,7.36,1.13,12.45,109.0,1.15,0.0045,0.6141,0.0005,
220.0,109.6,18.5,4.35,1.16,25.21,115.0,1.76,0.015,1.0395,0.0008,
225.0,116.7,19.08,4.58,1.18,25.47,111.0,1.67,0.0144,0.9587,0.0008,
230.0,109.2,19.63,5.66,1.17,19.28,106.0,1.36,0.0137,0.8222,0.0006,
235.0,107.1,20.16,7.31,1.23,14.65,109.0,1.07,0.0106,0.6225,0.0005,
240.0,106.1,20.69,8.06,1.27,13.16,113.0,0.96,0.0106,0.5407,0.0004,
245.0,109.8,21.24,6.58,1.31,16.68,115.0,1.16,0.013,0.5811,0.0005,
250.0,108.2,21.78,4.08,1.33,26.49,119.0,1.82,0.0184,0.944,0.0009,
255.0,104.0,22.3,3.54,1.37,29.36,114.0,2.07,0.0213,1.2252,0.001,
260.0,101.9,22.81,3.04,1.34,33.53,102.0,2.41,0.0206,1.4174,0.0012,
265.0,99.2,23.31,5.06,1.39,19.6,88.0,1.33,0.0123,0.8031,0.0007,
270.0,98.5,23.8,6.95,1.4,14.18,79.0,0.96,0.0087,0.5286,0.0005,
275.0,94.1,24.27,6.29,1.47,14.95,77.0,1.11,0.0096,0.609,0.0006,
280.0,90.5,24.73,6.89,1.48,13.13,80.0,0.97,0.0092,0.5698,0.0005,
285.0,93.1,25.19,5.14,1.51,18.11,75.0,1.26,0.0122,0.7647,0.0007,
290.0,92.7,25.65,3.97,1.55,23.33,69.0,1.61,0.0183,0.9809,0.0009,
295.0,91.7,26.11,4.72,1.56,19.41,64.0,1.31,0.0154,0.8939,0.0008,
300.0,89.4,26.56,4.07,1.55,21.95,56.0,1.5,0.0198,0.9822,0.0009,
305.0,87.7,27.0,4.2,1.62,20.86,51.0,1.47,0.0192,1.0036,0.0009,
310.0,85.1,27.42,4.76,1.62,17.87,44.0,1.31,0.0168,0.8429,0.0008,
315.0,84.8,27.85,3.25,1.63,26.07,35.0,1.94,0.0247,1.2847,0.0011,
320.0,83.8,28.27,4.66,1.67,17.99,32.0,1.32,0.0145,0.8859,0.0008,
325.0,83.2,28.68,7.09,1.68,11.73,34.0,0.94,0.0095,0.6481,0.0005,
330.0,83.6,29.1,7.17,1.71,11.66,42.0,1.0,0.0074,0.6626,0.0005,
335.0,88.4,29.54,7.31,1.79,12.09,55.0,1.07,0.0073,0.6354,0.0005,
340.0,91.6,30.0,8.04,1.79,11.39,75.0,1.0,0.006,0.63,0.0005,
345.0,95.6,30.48,7.77,1.82,12.3,99.0,1.09,0.0062,0.6307,0.0005,
350.0,99.4,30.98,8.28,1.9,12.01,137.0,1.1,0.0064,0.5969,0.0004,
355.0,109.5,31.52,8.48,1.93,12.91,171.0,1.15,0.0063,0.6441,0.0004,
360.0,114.7,32.1,7.57,1.95,15.16,197.0,1.37,0.0083,0.7896,0.0005,
365.0,119.4,32.69,8.02,2.01,14.88,225.0,1.31,0.0078,0.7067,0.0004,
370.0,122.7,33.31,8.6,2.05,14.26,245.0,1.23,0.0083,0.6466,0.0004,
375.0,127.2,33.94,7.22,2.08,17.63,262.0,1.52,0.0099,0.7772,0.0005,
380.0,127.3,34.58,7.58,2.12,16.8,260.0,1.51,0.0098,0.7933,0.0005,
385.0,131.5,35.24,8.45,2.15,15.58,260.0,1.38,0.0088,0.6939,0.0004,
390.0,135.2,35.91,10.82,2.2,12.5,268.0,1.08,0.0073,0.5539,0.0003,
395.0,137.7,36.6,10.78,2.26,12.78,283.0,1.13,0.0073,0.5809,0.0003,
400.0,141.1,37.31,10.24,2.34,13.78,302.0,1.19,0.0082,0.6383,0.0003,
405.0,145.3,38.03,9.62,2.35,15.11,305.0,1.32,0.0087,0.6899,0.0004,
410.0,146.8,38.77,9.37,2.41,15.66,315.0,1.35,0.0095,0.6973,0.0004,
415.0,148.0,39.51,11.05,2.46,13.39,315.0,1.13,0.0079,0.6021,0.0003,
420.0,150.1,40.26,10.09,2.52,14.87,319.0,1.29,0.0097,0.7054,0.0004,
425.0,151.7,41.02,11.54,2.57,13.15,316.0,1.15,0.0085,0.5922,0.0003,
430.0,154.6,41.79,11.45,2.61,13.5,320.0,1.17,0.0095,0.587,0.0003,
435.0,160.5,42.59,12.94,2.71,12.4,328.0,1.05,0.0085,0.5697,0.0003,
440.0,162.2,43.4,12.17,2.74,13.32,347.0,1.14,0.0104,0.6087,0.0003,
445.0,162.9,44.22,12.16,2.83,13.39,358.0,1.16,0.0103,0.6015,0.0003,
450.0,165.2,45.04,11.06,2.85,14.94,353.0,1.28,0.0131,0.6609,0.0003,
455.0,167.5,45.88,11.87,2.95,14.11,359.0,1.18,0.0122,0.6095,0.0003,
460.0,165.9,46.71,13.08,2.95,12.69,355.0,1.03,0.0123,0.5642,0.0003,
465.0,162.2,47.52,10.66,3.08,15.21,354.0,1.24,0.015,0.695,0.0003,
470.0,161.0,48.33,11.89,3.12,13.53,349.0,1.13,0.014,0.6214,0.0003,
475.0,161.7,49.14,11.46,3.14,14.12,339.0,1.18,0.0147,0.6557,0.0003,
480.0,162.9,49.95,11.26,3.22,14.47,338.0,1.2,0.0145,0.689,0.0003,
485.0,164.3,50.77,12.7,3.31,12.94,349.0,1.06,0.0129,0.605,0.0003,
490.0,166.1,51.6,11.49,3.31,14.45,350.0,1.19,0.0133,0.7002,0.0003,
495.0,169.6,52.45,11.21,3.41,15.13,366.0,1.25,0.0136,0.6939,0.0003,
500.0,171.6,53.31,11.56,3.46,14.84,393.0,1.22,0.0127,0.6739,0.0003,
505.0,177.2,54.19,10.19,3.52,17.4,407.0,1.38,0.0145,0.7942,0.0003,
510.0,181.1,55.1,9.47,3.55,19.13,402.0,1.51,0.0153,0.865,0.0004,
515.0,181.4,56.01,9.63,3.62,18.85,395.0,1.48,0.015,0.8075,0.0004,
520.0,187.1,56.94,11.9,3.64,15.73,392.0,1.18,0.0127,0.6461,0.0003,
525.0,189.8,57.89,12.26,3.71,15.48,397.0,1.15,0.0123,0.6335,0.0003,
530.0,189.3,58.84,11.69,3.8,16.19,410.0,1.21,0.0134,0.6557,0.0003,
535.0,193.0,59.8,11.27,3.85,17.12,403.0,1.26,0.014,0.6794,0.0003,
540.0,192.4,60.76,10.09,3.87,19.07,388.0,1.36,0.0157,0.7655,0.0003,
545.0,193.2,61.73,11.37,3.96,16.99,401.0,1.2,0.0139,0.6748,0.0003,
550.0,190.4,62.68,12.58,4.0,15.14,408.0,1.1,0.0121,0.5974,0.0003,
555.0,188.2,63.62,9.48,4.07,19.86,405.0,1.44,0.0161,0.8049,0.0004,
560.0,187.3,64.56,10.04,4.13,18.66,401.0,1.33,0.0145,0.7646,0.0003,
565.0,186.7,65.49,9.93,4.13,18.81,405.0,1.33,0.0146,0.7773,0.0003,
570.0,186.4,66.43,10.0,4.22,18.63,425.0,1.33,0.0139,0.7596,0.0003,
575.0,185.0,67.35,9.71,4.27,19.05,421.0,1.33,0.0142,0.7663,0.0004,
580.0,185.7,68.28,8.32,4.3,22.33,419.0,1.58,0.0161,0.8917,0.0004,
585.0,181.9,69.19,9.81,4.33,18.54,413.0,1.32,0.0136,0.7261,0.0003,
590.0,182.7,70.1,9.96,4.4,18.34,414.0,1.29,0.0133,0.7031,0.0003,
595.0,178.4,70.99,9.89,4.47,18.03,411.0,1.29,0.0134,0.7014,0.0003,
600.0,175.1,71.87,9.35,4.48,18.73,394.0,1.33,0.0134,0.7525,0.0004,
605.0,175.7,72.75,9.5,4.53,18.49,389.0,1.3,0.0132,0.7496,0.0004,
610.0,172.0,73.61,10.43,4.6,16.48,384.0,1.17,0.0118,0.666,0.0003,
615.0,168.8,74.45,8.98,4.65,18.81,379.0,1.33,0.0137,0.7139,0.0004,
620.0,166.9,75.29,8.61,4.68,19.37,380.0,1.38,0.0136,0.8058,0.0004,
625.0,163.5,76.1,9.03,4.72,18.1,364.0,1.25,0.0129,0.7326,0.0004,
630.0,160.4,76.9,7.99,4.78,20.07,352.0,1.42,0.0134,0.8059,0.0004,
635.0,156.4,77.69,8.78,4.83,17.81,337.0,1.27,0.0123,0.7312,0.0004,
640.0,156.0,78.47,8.62,4.83,18.09,322.0,1.27,0.0114,0.665,0.0004,
645.0,153.9,79.24,9.3,4.91,16.56,327.0,1.17,0.0106,0.6288,0.0004,
650.0,150.0,79.99,9.21,4.96,16.28,316.0,1.14,0.0096,0.6455,0.0004,
655.0,147.7,80.72,6.84,5.0,21.61,309.0,1.55,0.013,0.8725,0.0005,
660.0,143.7,81.44,7.91,5.02,18.17,297.0,1.31,0.01,0.7263,0.0004,
665.0,143.1,82.16,7.67,5.05,18.66,290.0,1.34,0.0103,0.7509,0.0005,
670.0,142.1,82.87,8.53,5.12,16.65,294.0,1.23,0.0082,0.6459,0.0004,
675.0,140.9,83.57,8.09,5.13,17.42,305.0,1.29,0.0087,0.665,0.0004,
680.0,140.0,84.27,6.35,5.19,22.05,303.0,1.61,0.0096,0.8506,0.0005,
685.0,137.8,84.96,5.75,5.22,23.98,294.0,1.75,0.0105,0.9347,0.0006,
690.0,138.4,85.65,6.35,5.24,21.78,287.0,1.54,0.0088,0.865,0.0006,
695.0,136.0,86.34,7.54,5.25,18.04,292.0,1.34,0.0074,0.7371,0.0005,
700.0,136.5,87.02,7.71,5.33,17.69,305.0,1.32,0.0069,0.7078,0.0005,
705.0,137.5,87.71,6.66,5.36,20.66,326.0,1.48,0.008,0.8485,0.0005,
710.0,137.8,88.39,5.92,5.38,23.29,327.0,1.73,0.009,0.9229,0.0006,
715.0,137.7,89.08,5.34,5.4,25.78,319.0,1.91,0.0101,0.9521,0.0007,
720.0,139.3,89.78,6.82,5.46,20.42,324.0,1.45,0.0079,0.7574,0.0005,
725.0,139.1,90.48,7.23,5.45,19.25,312.0,1.37,0.0074,0.697,0.0005,
730.0,138.0,91.17,6.71,5.52,20.58,313.0,1.46,0.0083,0.7457,0.0005,
735.0,139.8,91.86,7.63,5.55,18.32,316.0,1.31,0.0073,0.6695,0.0005,
740.0,138.9,92.56,6.4,5.58,21.71,314.0,1.54,0.0087,0.7819,0.0006,
745.0,137.6,93.25,6.4,5.61,21.49,329.0,1.52,0.0087,0.7845,0.0005,
750.0,139.9,93.95,6.73,5.65,20.77,335.0,1.45,0.0087,0.8118,0.0005,
755.0,138.2,94.64,5.89,5.68,23.45,351.0,1.67,0.0099,0.8671,0.0006,
760.0,139.3,95.33,6.37,5.72,21.86,369.0,1.54,0.0095,0.7902,0.0006,
765.0,141.0,96.04,5.65,5.72,24.94,373.0,1.72,0.0108,0.8417,0.0006,
770.0,139.7,96.74,5.39,5.79,25.92,381.0,1.82,0.0118,0.8206,0.0007,
775.0,139.7,97.44,6.03,5.79,23.17,360.0,1.59,0.0104,0.7542,0.0006,
780.0,139.5,98.13,5.5,5.82,25.35,352.0,1.74,0.0114,0.8352,0.0006,
785.0,140.7,98.84,7.75,5.86,18.14,354.0,1.28,0.0082,0.6218,0.0005,
790.0,137.7,99.53,6.49,5.89,21.22,371.0,1.52,0.0097,0.6758,0.0005,
795.0,138.6,100.22,5.67,5.95,24.46,389.0,1.66,0.0111,0.7958,0.0006,
800.0,139.0,100.91,5.04,5.94,27.56,382.0,1.84,0.012,0.926,0.0007,
805.0,137.0,101.6,4.61,5.97,29.74,370.0,1.98,0.0132,0.8784,0.0008,
810.0,136.0,102.28,6.16,6.0,22.08,356.0,1.51,0.0099,0.733,0.0006,
815.0,135.1,102.95,6.59,6.03,20.5,343.0,1.39,0.0092,0.6828,0.0005,
820.0,134.0,103.62,6.15,6.06,21.8,324.0,1.44,0.0099,0.6664,0.0006,
825.0,131.4,104.28,6.28,6.11,20.92,315.0,1.44,0.0097,0.6472,0.0006,
830.0,129.8,104.93,6.79,6.12,19.11,298.0,1.29,0.0082,0.5515,0.0005,
835.0,128.0,105.57,5.57,6.16,22.98,295.0,1.51,0.01,0.6472,0.0006,
840.0,125.1,106.2,6.2,6.21,20.19,305.0,1.36,0.0086,0.5797,0.0006,
845.0,123.1,106.81,5.33,6.2,23.07,311.0,1.52,0.0101,0.7033,0.0007,
850.0,121.2,107.42,4.79,6.25,25.32,340.0,1.66,0.0103,0.7973,0.0007,
855.0,119.7,108.02,4.66,6.27,25.67,363.0,1.76,0.0106,0.8021,0.0007,
860.0,117.5,108.6,3.2,6.29,36.69,349.0,2.46,0.0139,1.096,0.0011,
865.0,119.2,109.2,3.42,6.3,34.89,334.0,2.34,0.0131,0.8953,0.0011,
870.0,115.9,109.78,4.53,6.32,25.55,315.0,1.64,0.0093,0.7675,0.0008,
875.0,113.2,110.34,4.53,6.34,24.97,300.0,1.65,0.0093,0.6853,0.0008,
880.0,110.3,110.9,4.42,6.38,24.98,290.0,1.69,0.0085,0.6909,0.0008,
885.0,109.5,111.44,4.22,6.38,25.96,276.0,1.71,0.0089,0.7321,0.0008,
890.0,107.3,111.98,4.04,6.41,26.57,253.0,1.74,0.0087,0.7907,0.0009,
895.0,106.2,112.51,4.0,6.43,26.58,234.0,1.73,0.0089,0.7574,0.0009,
900.0,103.7,113.03,4.73,6.46,21.93,238.0,1.44,0.0069,0.6601,0.0008,
905.0,100.4,113.53,4.85,6.46,20.71,250.0,1.33,0.0067,0.585,0.0007,
910.0,98.5,114.03,3.6,6.52,27.39,287.0,1.83,0.0085,0.7874,0.001,
915.0,96.6,114.51,2.91,6.52,33.17,284.0,2.21,0.0106,0.9364,0.0012,
920.0,94.7,114.98,2.16,6.51,43.77,256.0,2.84,0.0129,1.085,0.0016,
925.0,92.4,115.44,2.72,6.53,33.92,229.0,2.17,0.0103,0.8037,0.0013,
930.0,90.4,115.9,4.46,6.57,20.29,200.0,1.34,0.0063,0.4912,0.0008,
935.0,87.8,116.33,4.82,6.57,18.2,172.0,1.16,0.0058,0.4432,0.0007,
940.0,87.2,116.77,5.24,6.61,16.63,162.0,1.09,0.005,0.3967,0.0007,
945.0,84.9,117.19,4.98,6.63,17.05,212.0,1.14,0.0053,0.4394,0.0007,
950.0,82.2,117.61,3.1,6.66,26.5,283.0,1.74,0.0084,0.7151,0.0011,
955.0,79.4,118.0,1.28,6.66,,,,,,,
960.0,76.7,118.39,1.04,6.67,,,,,,,
965.0,75.3,118.76,1.45,6.66,,,,,,,
970.0,73.6,119.13,2.43,6.69,30.31,220.0,2.02,0.0137,0.9085,0.0015,
975.0,70.7,119.48,4.42,6.69,16.0,183.0,1.02,0.0076,0.5055,0.0008,
980.0,67.8,119.82,3.1,6.72,21.83,150.0,1.38,0.0131,0.5899,0.0012,
985.0,66.1,120.15,3.75,6.76,17.63,122.0,1.07,0.0109,0.4853,0.0009,
990.0,65.6,120.48,3.16,6.73,20.75,101.0,1.37,0.016,0.4808,0.0011,
995.0,63.5,120.8,2.81,6.77,22.64,181.0,1.44,0.0181,0.6732,0.0013,
1000.0,62.5,121.11,3.25,6.79,19.22,243.0,1.19,0.0195,0.5087,0.0011,
1005.0,59.2,121.41,0.54,6.8,,,,,,,
1010.0,59.4,121.7,0.57,6.8,,,,,,,
1015.0,57.1,121.99,1.4,6.78,,,,,,,
1020.0,54.4,122.26,2.78,6.81,19.53,145.0,1.38,0.0325,0.4632,0.0013,
1025.0,56.1,122.54,2.3,6.83,24.38,112.0,1.61,0.0396,0.6139,0.0016,
1030.0,53.5,122.81,2.09,6.85,25.65,80.0,1.71,0.0507,0.6118,0.0018,
1035.0,52.2,123.07,2.85,6.82,18.31,44.0,1.19,0.037,0.3576,0.0013,
1040.0,50.1,123.32,3.06,6.87,16.36,32.0,1.06,0.0395,0.3576,0.0012,
1045.0,50.4,123.57,4.08,6.89,12.35,32.0,0.88,0.0297,0.3513,0.0009,
1050.0,49.1,123.82,2.91,6.89,16.85,28.0,1.04,0.0458,0.3163,0.0013,
1055.0,49.1,124.06,2.92,6.91,16.82,22.0,1.01,0.046,0.4249,0.0013,
1060.0,48.9,124.31,2.89,6.93,16.95,24.0,1.19,0.0503,0.3765,0.0013,
1065.0,47.0,124.54,1.84,6.94,,,,,,,
1070.0,45.8,124.77,0.79,6.95,,,,,,,
1075.0,46.0,125.0,0.17,6.95,,,,,,,
1080.0,45.0,125.23,0.47,6.94,,,,,,,
1085.0,44.2,125.45,2.25,6.95,19.65,39.0,1.29,0.0732,0.4936,0.0016,
1090.0,42.8,125.66,2.98,6.96,14.33,29.0,0.97,0.0591,0.226,0.0012,
1095.0,43.0,125.88,2.96,7.0,14.5,23.0,0.96,0.0598,0.3636,0.0013,
1100.0,43.3,126.09,3.37,6.99,12.85,12.0,0.84,0.0547,0.2557,0.0011,
1105.0,42.4,126.31,0.99,7.01,,,,,,,
1110.0,41.0,126.51,-0.44,7.04,,,,,,,
1115.0,41.0,126.72,-1.33,7.0,,,,,,,
1120.0,40.7,126.92,1.06,6.98,,,,,,,
1125.0,40.0,127.12,2.45,7.0,16.34,19.0,1.1,0.0844,0.2027,0.0015,
1130.0,38.2,127.31,1.82,7.07,,,,,,,
1135.0,37.5,127.5,0.66,7.02,,,,,,,
1140.0,38.1,127.69,0.65,7.02,,,,,,,
1145.0,36.9,127.87,4.36,7.04,8.47,23.0,0.56,0.0517,0.1441,0.0009,
1150.0,36.7,128.06,4.7,7.07,7.8,23.0,0.53,0.05,0.1225,0.0008,
1155.0,36.1,128.24,3.25,7.1,11.12,24.0,0.77,0.0723,0.2646,0.0012,
1160.0,35.1,128.41,1.53,7.11,,,,,,,
1165.0,35.5,128.59,1.34,7.11,,,,,,,
1170.0,35.3,128.77,1.81,7.11,,,,,,,
1175.0,34.7,128.94,0.75,7.13,,,,,,,
1180.0,33.6,129.11,1.66,7.14,,,,,,,
1185.0,35.2,129.28,1.86,7.11,,,,,,,
1190.0,34.7,129.46,1.18,7.16,,,,,,,
1195.0,33.6,129.63,1.72,7.17,,,,,,,
1200.0,32.3,129.79,0.37,7.14,,,,,,,
1205.0,32.5,129.95,1.8,7.17,,,,,,,
1210.0,31.4,130.11,1.62,7.17,,,,,,,
1215.0,32.3,130.27,0.71,7.2,,,,,,,
1220.0,32.5,130.43,-0.08,7.16,,,,,,,
1225.0,33.0,130.6,-2.56,7.19,,,,,,,
1230.0,30.7,130.75,-0.09,7.18,,,,,,,
1235.0,30.8,130.9,2.62,7.18,11.78,-10.0,0.72,0.1139,0.2292,0.0015,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
