Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
870.0,66.8,33.06,3.97,2.16,16.85,93.0,1.11,0.0131,0.5935,0.0009,
875.0,66.8,33.39,2.65,2.12,25.19,92.0,1.69,0.0185,0.8029,0.0013,
880.0,67.0,33.73,1.27,2.17,,,,,,,
885.0,66.2,34.06,3.15,2.19,21.0,82.0,1.52,0.0156,0.7565,0.0011,
890.0,66.2,34.39,3.41,2.16,19.43,76.0,1.42,0.0144,0.6993,0.001,
895.0,68.2,34.73,5.38,2.2,12.66,72.0,0.89,0.0082,0.4517,0.0006,
900.0,70.7,35.08,5.38,2.24,13.14,75.0,0.89,0.0082,0.4737,0.0007,
905.0,72.1,35.44,4.49,2.28,16.04,93.0,1.06,0.0091,0.4819,0.0008,
910.0,71.6,35.8,2.96,2.26,24.14,93.0,1.6,0.0138,0.8867,0.0012,
915.0,70.8,36.15,2.05,2.31,34.62,93.0,2.29,0.0188,1.3246,0.0017,
920.0,72.2,36.52,3.17,2.3,22.74,88.0,1.5,0.0122,0.8967,0.0011,
925.0,72.4,36.88,4.22,2.31,17.15,82.0,1.12,0.0085,0.5993,0.0008,
930.0,73.1,37.24,5.36,2.34,13.64,77.0,0.92,0.0067,0.456,0.0006,
935.0,74.7,37.62,5.53,2.4,13.51,89.0,0.87,0.0065,0.4107,0.0006,
940.0,74.1,37.99,4.98,2.39,14.88,92.0,0.95,0.0072,0.5021,0.0007,
945.0,74.8,38.36,2.21,2.42,33.78,100.0,2.24,0.015,1.1662,0.0016,
950.0,74.1,38.73,2.88,2.45,25.77,112.0,1.78,0.0116,0.9578,0.0012,
955.0,74.0,39.1,2.92,2.43,25.34,112.0,1.73,0.0115,0.9302,0.0012,
960.0,74.4,39.47,2.86,2.46,25.97,114.0,1.8,0.0116,0.8853,0.0012,
965.0,75.7,39.85,3.71,2.49,20.37,105.0,1.43,0.0082,0.719,0.0009,
970.0,75.9,40.23,3.18,2.49,23.87,96.0,1.6,0.0095,0.8069,0.0011,
975.0,75.7,40.61,5.11,2.5,14.83,86.0,0.97,0.0055,0.4418,0.0007,
980.0,76.8,40.99,5.11,2.53,15.04,78.0,0.99,0.0054,0.4996,0.0007,
985.0,76.8,41.38,6.05,2.6,12.69,85.0,0.85,0.0046,0.5015,0.0006,
990.0,77.1,41.76,6.46,2.57,11.93,86.0,0.82,0.0043,0.4341,0.0005,
995.0,77.5,42.15,3.29,2.63,23.52,97.0,1.56,0.0085,0.8687,0.0011,
1000.0,78.0,42.54,4.6,2.67,16.97,101.0,1.14,0.0061,0.5971,0.0008,
1005.0,78.4,42.93,3.21,2.63,24.39,97.0,1.55,0.0087,0.8834,0.0011,
1010.0,79.1,43.33,4.11,2.69,19.24,105.0,1.31,0.0068,0.6719,0.0008,
1015.0,79.7,43.73,5.8,2.71,13.74,113.0,0.91,0.0048,0.4495,0.0006,
1020.0,82.0,44.14,3.49,2.74,23.46,118.0,1.48,0.008,0.8137,0.001,
1025.0,80.6,44.54,3.42,2.75,23.55,114.0,1.51,0.0074,0.7939,0.001,
1030.0,81.1,44.95,3.52,2.76,23.08,116.0,1.51,0.0072,0.8075,0.001,
1035.0,79.9,45.34,4.35,2.78,18.37,126.0,1.18,0.0057,0.691,0.0008,
1040.0,82.2,45.76,3.88,2.81,21.2,140.0,1.37,0.0065,0.6535,0.0009,
1045.0,82.9,46.17,2.79,2.83,29.71,131.0,1.88,0.009,1.1417,0.0012,
1050.0,81.2,46.58,2.64,2.83,30.72,119.0,1.96,0.0095,0.9406,0.0013,
1055.0,81.7,46.99,5.6,2.84,14.6,109.0,0.94,0.0045,0.4529,0.0006,
1060.0,81.9,47.39,5.9,2.87,13.88,108.0,0.87,0.0042,0.4575,0.0006,
1065.0,80.2,47.8,5.96,2.95,13.45,140.0,0.85,0.0042,0.4447,0.0006,
1070.0,80.7,48.2,4.21,2.92,19.19,141.0,1.29,0.006,0.764,0.0008,
1075.0,80.8,48.6,2.11,2.97,38.21,141.0,2.46,0.0119,1.4921,0.0017,
1080.0,81.0,49.01,3.73,2.97,21.71,137.0,1.38,0.0067,0.8289,0.0009,
1085.0,81.5,49.42,4.18,2.98,19.48,135.0,1.23,0.006,0.6077,0.0008,
1090.0,82.6,49.83,4.9,3.01,16.86,125.0,1.02,0.0051,0.6332,0.0007,
1095.0,84.5,50.25,4.88,3.05,17.32,122.0,1.12,0.0052,0.6107,0.0007,
1100.0,83.0,50.67,6.16,3.06,13.48,110.0,0.86,0.0041,0.4396,0.0006,
1105.0,82.3,51.08,4.74,3.08,17.35,104.0,1.12,0.0053,0.6382,0.0007,
1110.0,84.5,51.5,6.12,3.15,13.81,103.0,0.83,0.0041,0.4534,0.0006,
1115.0,81.9,51.91,4.96,3.12,16.5,101.0,1.01,0.0046,0.4483,0.0007,
1120.0,82.4,52.32,5.06,3.19,16.27,107.0,1.03,0.0045,0.5304,0.0007,
1125.0,80.6,52.72,5.46,3.18,14.76,114.0,0.94,0.0046,0.5434,0.0006,
1130.0,82.5,53.14,3.95,3.25,20.9,173.0,1.31,0.0064,0.6216,0.0009,
1135.0,82.0,53.55,4.24,3.23,19.35,165.0,1.21,0.0053,0.6557,0.0008,
1140.0,82.5,53.96,1.58,3.26,,,,,,,
1145.0,82.5,54.37,4.85,3.28,17.0,142.0,1.1,0.0047,0.6371,0.0007,
1150.0,82.9,54.79,5.61,3.26,14.79,141.0,0.96,0.004,0.5387,0.0006,
1155.0,83.2,55.2,5.83,3.35,14.28,397.0,0.97,0.0043,0.4928,0.0006,
1160.0,83.7,55.62,3.83,3.37,21.83,361.0,1.41,0.0066,0.743,0.0009,
1165.0,83.5,56.04,0.46,3.37,,,,,,,
1170.0,84.1,56.46,3.64,3.34,23.09,264.0,1.42,0.0068,0.8356,0.0009,
1175.0,84.8,56.88,5.82,3.37,14.57,244.0,0.96,0.0043,0.5787,0.0006,
1180.0,83.1,57.3,5.24,3.46,15.87,281.0,1.02,0.0048,0.5913,0.0007,
1185.0,84.3,57.72,3.44,3.46,24.5,242.0,1.6,0.0072,0.9268,0.001,
1190.0,83.3,58.14,1.38,3.43,,,,,,,
1195.0,82.6,58.55,3.97,3.47,20.83,135.0,1.33,0.0063,0.743,0.0009,
1200.0,84.9,58.97,5.58,3.49,15.21,147.0,0.98,0.0045,0.5609,0.0006,
1205.0,84.4,59.4,5.61,3.54,15.04,140.0,1.0,0.0049,0.5353,0.0006,
1210.0,83.8,59.82,4.79,3.54,17.51,126.0,1.13,0.0058,0.6196,0.0007,
1215.0,83.9,60.24,4.37,3.59,19.23,112.0,1.15,0.0063,0.7102,0.0008,
1220.0,83.3,60.65,5.19,3.58,16.07,94.0,0.98,0.0053,0.6071,0.0007,
1225.0,83.5,61.07,5.13,3.62,16.26,92.0,1.05,0.0054,0.6304,0.0007,
1230.0,82.5,61.48,6.78,3.65,12.16,89.0,0.79,0.0041,0.4667,0.0005,
1235.0,83.9,61.9,6.81,3.68,12.32,87.0,0.79,0.0041,0.4344,0.0005,
1240.0,83.3,62.32,6.15,3.72,13.56,111.0,0.85,0.0045,0.4638,0.0006,
1245.0,85.4,62.75,5.33,3.76,16.01,191.0,1.0,0.0052,0.533,0.0006,
1250.0,84.6,63.17,2.43,3.76,34.75,188.0,2.12,0.0114,1.1116,0.0014,
1255.0,82.5,63.58,1.16,3.79,,,,,,,
1260.0,81.8,63.99,3.63,3.77,22.52,162.0,1.47,0.0083,0.7817,0.001,
1265.0,81.2,64.4,3.74,3.79,21.69,150.0,1.38,0.008,0.8611,0.0009,
1270.0,80.7,64.8,6.39,3.86,12.63,158.0,0.83,0.0047,0.4105,0.0005,
1275.0,80.7,65.2,4.1,3.84,19.66,151.0,1.28,0.0073,0.6314,0.0009,
1280.0,81.9,65.61,2.39,3.9,34.3,132.0,2.23,0.0126,1.1221,0.0014,
1285.0,82.6,66.03,3.1,3.87,26.7,111.0,1.72,0.0098,0.8537,0.0011,
1290.0,82.7,66.44,4.28,3.9,19.33,110.0,1.33,0.0071,0.7648,0.0008,
1295.0,81.8,66.85,5.76,3.92,14.2,116.0,0.9,0.0057,0.5317,0.0006,
1300.0,83.5,67.27,4.5,3.98,18.54,146.0,1.19,0.0074,0.5594,0.0008,
1305.0,81.8,67.67,3.07,3.97,26.62,129.0,1.72,0.0115,0.8494,0.0011,
1310.0,80.4,68.08,1.76,3.99,,,,,,,
1315.0,79.7,68.47,5.45,3.99,14.62,98.0,0.94,0.0065,0.4795,0.0006,
1320.0,79.7,68.87,6.36,4.02,12.53,88.0,0.84,0.0056,0.411,0.0005,
1325.0,81.1,69.28,6.51,4.09,12.46,94.0,0.81,0.0059,0.4246,0.0005,
1330.0,81.3,69.69,6.65,4.1,12.22,85.0,0.75,0.0058,0.3464,0.0005,
1335.0,80.5,70.09,3.17,4.11,25.39,93.0,1.72,0.012,0.8057,0.0011,
1340.0,79.8,70.49,5.24,4.17,15.24,102.0,1.05,0.0073,0.5103,0.0007,
1345.0,78.8,70.88,2.87,4.13,27.48,101.0,1.87,0.0133,0.9773,0.0012,
1350.0,79.4,71.28,2.8,4.22,28.4,122.0,1.89,0.0136,1.0795,0.0013,
1355.0,78.7,71.67,5.08,4.17,15.51,126.0,0.99,0.0075,0.4935,0.0007,
1360.0,78.2,72.06,2.16,4.23,36.23,139.0,2.34,0.0176,1.2933,0.0016,
1365.0,79.8,72.46,3.19,4.25,24.99,130.0,1.64,0.0128,0.6845,0.0011,
1370.0,78.4,72.85,2.28,4.23,34.33,119.0,2.26,0.0179,0.9428,0.0015,
1375.0,78.1,73.24,3.95,4.25,19.76,105.0,1.27,0.0102,0.6861,0.0009,
1380.0,77.3,73.63,5.22,4.29,14.8,103.0,0.98,0.0078,0.5074,0.0007,
1385.0,77.0,74.02,5.37,4.32,14.33,97.0,0.94,0.0081,0.4072,0.0007,
1390.0,76.2,74.4,3.55,4.32,21.48,91.0,1.43,0.0122,0.7566,0.001,
1395.0,75.7,74.78,4.71,4.37,16.07,98.0,1.03,0.0097,0.4814,0.0007,
1400.0,76.8,75.16,3.93,4.36,19.55,97.0,1.25,0.0117,0.5765,0.0009,
1405.0,74.9,75.53,3.1,4.42,24.2,95.0,1.58,0.0148,0.7856,0.0011,
1410.0,74.8,75.91,3.58,4.39,20.9,87.0,1.31,0.0128,0.6458,0.001,
1415.0,73.7,76.28,4.46,4.43,16.52,92.0,1.03,0.011,0.5349,0.0008,
1420.0,72.0,76.64,5.56,4.44,12.93,100.0,0.81,0.0088,0.4281,0.0006,
1425.0,72.2,77.0,3.32,4.51,21.75,106.0,1.38,0.0147,0.8407,0.0011,
1430.0,72.0,77.36,2.75,4.49,26.13,95.0,1.69,0.0177,0.9745,0.0013,
1435.0,71.8,77.72,2.73,4.49,26.32,87.0,1.71,0.0168,0.995,0.0013,
1440.0,71.8,78.08,5.88,4.52,12.2,84.0,0.77,0.0078,0.4411,0.0006,
1445.0,72.5,78.44,5.29,4.56,13.69,100.0,0.91,0.0087,0.5147,0.0007,
1450.0,72.6,78.8,4.84,4.6,15.01,113.0,0.98,0.0096,0.4735,0.0007,
1455.0,72.1,79.16,2.47,4.58,29.25,101.0,1.82,0.0186,0.9202,0.0014,
1460.0,72.6,79.52,2.32,4.63,31.33,94.0,1.91,0.0198,0.903,0.0015,
1465.0,71.8,79.88,5.51,4.6,13.03,89.0,0.86,0.0084,0.4592,0.0006,
1470.0,69.9,80.23,5.23,4.65,13.35,119.0,0.91,0.0088,0.4303,0.0007,
1475.0,69.1,80.58,5.24,4.71,13.19,124.0,0.95,0.0094,0.4184,0.0007,
1480.0,69.0,80.92,1.77,4.71,,,,,,,
1485.0,71.0,81.28,2.69,4.7,26.41,113.0,1.71,0.0191,0.8712,0.0013,
1490.0,69.4,81.62,3.29,4.69,21.11,110.0,1.42,0.0157,0.8273,0.0011,
1495.0,69.8,81.97,3.53,4.78,19.74,109.0,1.29,0.0153,0.5971,0.001,
1500.0,68.8,82.32,3.84,4.75,17.92,94.0,1.18,0.014,0.594,0.0009,
1505.0,68.6,82.66,3.61,4.76,19.0,87.0,1.3,0.0157,0.6371,0.001,
1510.0,66.8,82.99,6.52,4.8,10.25,81.0,0.69,0.0087,0.3851,0.0005,
1515.0,66.5,83.33,4.28,4.85,15.53,81.0,1.05,0.0132,0.5401,0.0008,
1520.0,67.3,83.66,3.7,4.87,18.17,81.0,1.15,0.0153,0.6279,0.0009,
1525.0,66.6,84.0,3.8,4.84,17.53,80.0,1.13,0.0148,0.6473,0.0009,
1530.0,66.6,84.33,3.52,4.9,18.91,118.0,1.19,0.0161,0.7478,0.001,
1535.0,65.9,84.66,4.07,4.93,16.19,117.0,1.07,0.0145,0.5559,0.0009,
1540.0,66.8,84.99,1.23,4.91,,,,,,,
1545.0,65.9,85.32,3.12,4.93,21.12,93.0,1.42,0.019,0.905,0.0011,
1550.0,65.8,85.65,6.01,4.93,10.95,85.0,0.73,0.0098,0.3582,0.0006,
1555.0,64.6,85.97,4.5,5.0,14.34,108.0,1.02,0.0133,0.4117,0.0008,
1560.0,65.5,86.3,4.81,5.03,13.61,119.0,0.89,0.0124,0.4677,0.0008,
1565.0,63.8,86.62,1.44,5.0,,,,,,,
1570.0,62.9,86.93,1.8,5.05,,,,,,,
1575.0,63.7,87.25,2.64,5.02,24.09,93.0,1.52,0.0247,0.7337,0.0014,
1580.0,63.1,87.57,4.02,5.06,15.71,82.0,0.99,0.0161,0.5245,0.0009,
1585.0,62.5,87.88,4.35,5.06,14.37,70.0,0.97,0.0148,0.4535,0.0008,
1590.0,62.8,88.2,4.98,5.13,12.61,81.0,0.81,0.013,0.4054,0.0007,
1595.0,63.4,88.51,5.2,5.09,12.2,76.0,0.73,0.0125,0.3492,0.0007,
1600.0,62.8,88.83,1.71,5.17,,,,,,,
1605.0,61.8,89.14,2.81,5.17,21.96,77.0,1.5,0.0231,0.6108,0.0013,
1610.0,62.2,89.45,2.18,5.14,28.5,73.0,1.85,0.0297,0.8909,0.0016,
1615.0,60.5,89.75,4.28,5.18,14.13,90.0,0.92,0.0151,0.4633,0.0008,
1620.0,60.6,90.05,3.83,5.22,15.82,88.0,1.06,0.0168,0.526,0.0009,
1625.0,61.0,90.36,1.42,5.24,,,,,,,
1630.0,60.6,90.66,2.59,5.2,23.42,64.0,1.59,0.0259,0.6893,0.0014,
1635.0,60.0,90.96,5.06,5.22,11.85,66.0,0.81,0.0132,0.3353,0.0007,
1640.0,60.0,91.26,4.92,5.29,12.19,91.0,0.81,0.0137,0.4055,0.0007,
1645.0,60.2,91.56,2.65,5.32,22.71,133.0,1.48,0.0265,0.6792,0.0013,
1650.0,58.8,91.85,1.13,5.28,,,,,,,
1655.0,57.7,92.14,0.79,5.29,,,,,,,
1660.0,58.1,92.43,4.61,5.33,12.62,100.0,0.83,0.0158,0.4404,0.0008,
1665.0,58.1,92.72,2.97,5.31,19.57,86.0,1.24,0.0245,0.6745,0.0012,
1670.0,58.2,93.01,2.66,5.38,21.91,74.0,1.4,0.0273,0.7143,0.0013,
1675.0,57.6,93.3,4.38,5.34,13.15,61.0,0.85,0.0167,0.4763,0.0008,
1680.0,57.0,93.59,3.01,5.38,18.95,51.0,1.36,0.0241,0.552,0.0012,
1685.0,57.5,93.88,3.41,5.42,16.88,43.0,1.13,0.0213,0.5013,0.001,
