Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
125.0,122.1,34.46,4.31,1.72,28.35,445.0,1.87,0.0224,1.0284,0.0022,
130.0,119.2,35.06,4.76,1.75,25.03,409.0,1.61,0.0202,0.874,0.0017,
135.0,114.2,35.63,4.71,1.77,24.22,374.0,1.66,0.0143,0.8745,0.0017,
140.0,112.4,36.19,4.82,1.79,23.32,332.0,1.49,0.014,0.9126,0.0013,
145.0,107.4,36.73,5.13,1.82,20.93,307.0,1.36,0.0096,0.7644,0.0013,
150.0,104.1,37.25,5.84,1.85,17.83,296.0,1.15,0.0085,0.5889,0.001,
155.0,101.3,37.76,4.43,1.88,22.86,309.0,1.46,0.0076,0.8213,0.0013,
160.0,96.2,38.24,3.81,1.91,25.22,313.0,1.62,0.0089,0.9594,0.0014,
165.0,93.5,38.71,2.99,1.9,31.28,294.0,2.0,0.0086,1.1145,0.0017,
170.0,92.3,39.17,3.01,1.93,30.7,286.0,1.98,0.0086,0.9764,0.0016,
175.0,89.7,39.62,3.96,1.94,22.63,266.0,1.44,0.0047,0.8431,0.0012,
180.0,89.6,40.06,3.26,1.96,27.48,246.0,1.7,0.0057,0.9979,0.0015,
185.0,88.4,40.51,3.77,1.98,23.45,225.0,1.42,0.0042,0.7915,0.0013,
190.0,86.8,40.94,3.42,1.99,25.37,205.0,1.47,0.0046,0.7963,0.0013,
195.0,84.0,41.36,3.42,2.02,24.56,178.0,1.47,0.0031,0.8765,0.0013,
200.0,81.4,41.77,3.57,2.03,22.83,162.0,1.49,0.0029,0.7305,0.0012,
205.0,79.2,42.16,4.09,2.05,19.35,154.0,1.26,0.0025,0.6162,0.0011,
210.0,78.9,42.56,3.72,2.07,21.21,153.0,1.36,0.0028,0.7024,0.0012,
215.0,77.6,42.95,3.09,2.1,25.14,175.0,1.55,0.0026,0.7802,0.0014,
220.0,78.2,43.34,2.74,2.09,28.57,172.0,1.77,0.0029,0.8865,0.0016,
225.0,76.8,43.72,1.79,2.11,,,,,,,
230.0,75.8,44.1,2.45,2.13,31.0,143.0,2.05,0.0033,1.1341,0.0018,
235.0,76.0,44.48,3.43,2.13,22.18,127.0,1.5,0.0023,0.8777,0.0012,
240.0,75.9,44.86,3.81,2.15,19.91,117.0,1.29,0.0021,0.7382,0.0012,
245.0,74.5,45.23,4.39,2.19,16.98,114.0,1.09,0.0012,0.5794,0.001,
250.0,72.1,45.59,3.65,2.2,19.78,106.0,1.21,0.0014,0.6529,0.0012,
255.0,72.5,45.96,3.04,2.21,23.85,100.0,1.5,0.0017,0.7017,0.0014,
260.0,71.5,46.31,3.55,2.23,20.15,100.0,1.32,0.0015,0.5822,0.0012,
265.0,71.0,46.67,3.49,2.25,20.36,107.0,1.31,0.0015,0.7024,0.0013,
270.0,71.6,47.03,3.5,2.27,20.45,126.0,1.34,0.0015,0.6778,0.0011,
275.0,73.9,47.4,2.81,2.28,26.28,139.0,1.67,0.0018,0.7082,0.0015,
280.0,72.9,47.76,2.17,2.3,33.63,153.0,2.23,0.0024,1.1136,0.0019,
285.0,73.0,48.12,2.22,2.3,32.85,168.0,2.09,0.0023,1.1944,0.002,
290.0,73.5,48.49,1.99,2.31,,,,,,,
295.0,76.6,48.88,2.06,2.33,37.21,190.0,2.43,0.0025,1.16,0.002,
300.0,74.3,49.25,2.05,2.34,36.21,176.0,2.49,0.0025,1.3372,0.0019,
305.0,75.6,49.63,2.3,2.34,32.94,165.0,2.14,0.0022,1.0635,0.0019,
310.0,76.2,50.01,3.47,2.35,21.98,159.0,1.43,0.0015,0.7772,0.0012,
315.0,77.9,50.4,3.4,2.38,22.94,157.0,1.44,0.0015,0.8839,0.0012,
320.0,77.3,50.78,3.02,2.4,25.62,152.0,1.58,0.0017,0.9221,0.0013,
325.0,78.8,51.18,2.93,2.4,26.94,141.0,1.67,0.0018,1.0061,0.0014,
330.0,78.8,51.57,3.1,2.42,25.39,137.0,1.63,0.0017,0.9628,0.0013,
335.0,79.5,51.97,4.4,2.45,18.09,133.0,1.08,0.0012,0.5821,0.0009,
340.0,79.2,52.36,4.17,2.46,19.01,136.0,1.21,0.0012,0.5876,0.001,
345.0,79.2,52.76,4.11,2.49,19.29,142.0,1.22,0.0013,0.644,0.0009,
350.0,80.4,53.16,3.57,2.5,22.53,146.0,1.35,0.0015,0.7159,0.0011,
355.0,80.7,53.57,3.2,2.53,25.18,155.0,1.47,0.0016,0.862,0.0013,
360.0,80.5,53.97,3.48,2.53,23.12,160.0,1.31,0.0015,0.7529,0.001,
365.0,80.1,54.37,2.96,2.56,27.04,170.0,1.75,0.0017,0.8971,0.0013,
370.0,81.6,54.78,3.39,2.57,24.07,180.0,1.54,0.0015,0.9295,0.0011,
375.0,81.8,55.19,3.26,2.58,25.12,192.0,1.65,0.0016,0.9729,0.0014,
380.0,82.9,55.6,3.08,2.6,26.89,189.0,1.65,0.0017,1.0437,0.0013,
385.0,83.0,56.02,3.29,2.62,25.24,191.0,1.54,0.0024,0.9582,0.0011,
390.0,83.2,56.43,4.02,2.63,20.68,194.0,1.26,0.002,0.7134,0.001,
395.0,83.9,56.85,3.67,2.65,22.87,192.0,1.41,0.0022,0.7606,0.001,
400.0,83.8,57.27,3.84,2.69,21.81,204.0,1.36,0.0021,0.8383,0.001,
405.0,85.3,57.7,4.09,2.68,20.85,212.0,1.33,0.002,0.7756,0.0011,
410.0,83.6,58.11,3.3,2.71,25.3,236.0,1.61,0.0024,1.033,0.0012,
415.0,87.0,58.55,3.37,2.74,25.8,261.0,1.59,0.0024,0.8842,0.0012,
420.0,86.7,58.98,2.75,2.74,31.55,256.0,1.93,0.0029,1.1426,0.0014,
425.0,87.3,59.42,2.7,2.75,32.27,253.0,1.85,0.0029,1.1654,0.0014,
430.0,87.4,59.86,4.48,2.77,19.52,253.0,1.18,0.0018,0.6762,0.0009,
435.0,88.4,60.3,4.24,2.8,20.82,244.0,1.21,0.0019,0.6398,0.0009,
440.0,89.4,60.74,4.06,2.83,22.01,246.0,1.3,0.002,0.8189,0.001,
445.0,89.6,61.19,4.24,2.83,21.12,241.0,1.26,0.0019,0.8143,0.0009,
450.0,88.5,61.64,3.66,2.86,24.18,253.0,1.51,0.0022,0.8668,0.0011,
455.0,90.9,62.09,4.23,2.89,21.51,288.0,1.33,0.0025,0.6371,0.0009,
460.0,91.3,62.55,3.24,2.89,28.13,291.0,1.65,0.0032,0.9187,0.0013,
465.0,90.8,63.0,2.82,2.92,32.21,284.0,2.03,0.0037,1.145,0.0015,
470.0,91.1,63.46,3.93,2.93,23.2,283.0,1.48,0.0027,0.7889,0.001,
475.0,91.3,63.91,4.39,2.94,20.77,281.0,1.26,0.0024,0.6473,0.0009,
480.0,92.0,64.37,4.07,2.98,22.59,295.0,1.4,0.0026,0.7604,0.0009,
485.0,92.8,64.84,4.25,3.0,21.86,303.0,1.32,0.0024,0.7573,0.0009,
490.0,93.5,65.3,3.33,3.0,28.06,297.0,1.72,0.0031,0.9562,0.0012,
495.0,95.5,65.78,3.6,3.04,26.5,299.0,1.6,0.0029,0.8824,0.0011,
500.0,96.4,66.26,4.48,3.04,21.51,296.0,1.25,0.0023,0.664,0.0009,
505.0,95.2,66.74,4.12,3.07,23.12,290.0,1.4,0.0025,0.7543,0.001,
510.0,96.5,67.22,4.67,3.1,20.69,299.0,1.17,0.0022,0.6337,0.0009,
515.0,96.3,67.7,4.74,3.11,20.34,326.0,1.28,0.0022,0.742,0.0009,
520.0,95.8,68.18,3.73,3.14,25.71,357.0,1.62,0.0028,0.6928,0.001,
525.0,99.0,68.68,3.28,3.17,30.14,368.0,1.8,0.0032,0.9797,0.0012,
530.0,96.3,69.16,3.08,3.16,31.26,363.0,1.95,0.0033,1.0778,0.0012,
535.0,97.8,69.65,3.85,3.18,25.42,415.0,1.47,0.0034,0.7578,0.001,
540.0,98.3,70.14,4.42,3.21,22.21,499.0,1.3,0.003,0.8314,0.0009,
545.0,98.3,70.63,2.62,3.24,37.57,567.0,2.26,0.0051,1.4444,0.0015,
550.0,98.3,71.12,2.05,3.24,47.92,545.0,2.85,0.0065,1.6189,0.002,
555.0,99.3,71.62,2.09,3.23,47.55,494.0,2.82,0.0064,1.6875,0.0019,
560.0,98.9,72.11,3.61,3.26,27.37,463.0,1.57,0.0037,0.9973,0.0012,
565.0,100.2,72.61,4.98,3.28,20.13,441.0,1.2,0.0027,0.7262,0.0008,
570.0,101.5,73.12,4.18,3.31,24.28,438.0,1.41,0.0032,0.7775,0.0009,
575.0,102.4,73.63,4.05,3.33,25.27,451.0,1.49,0.0033,0.8463,0.001,
580.0,102.6,74.15,3.6,3.34,28.52,452.0,1.73,0.0037,1.0096,0.0012,
585.0,102.7,74.66,3.09,3.37,33.18,468.0,1.87,0.0051,1.1658,0.0014,
590.0,103.0,75.17,3.51,3.38,29.32,485.0,1.63,0.0045,1.0779,0.0012,
595.0,101.7,75.68,3.3,3.39,30.86,486.0,1.89,0.0048,1.0439,0.0012,
600.0,102.1,76.19,3.63,3.42,28.1,474.0,1.72,0.0043,0.9671,0.0012,
605.0,102.0,76.7,3.84,3.43,26.59,438.0,1.58,0.0041,0.8933,0.0012,
610.0,102.3,77.22,4.06,3.45,25.19,407.0,1.51,0.0039,0.9298,0.001,
615.0,102.5,77.73,5.4,3.47,18.99,403.0,1.09,0.0029,0.6621,0.0008,
620.0,102.7,78.24,5.01,3.5,20.47,439.0,1.18,0.0031,0.6348,0.0009,
625.0,104.0,78.76,4.25,3.54,24.46,527.0,1.44,0.0044,0.8207,0.001,
630.0,104.7,79.28,3.21,3.54,32.59,551.0,1.96,0.0058,1.1834,0.0013,
635.0,103.4,79.8,2.39,3.56,43.32,537.0,2.59,0.0078,1.3989,0.0018,
640.0,103.9,80.32,3.16,3.57,32.92,502.0,1.99,0.0058,1.0683,0.0014,
645.0,102.6,80.83,3.93,3.59,26.1,470.0,1.55,0.0047,0.827,0.0012,
650.0,102.7,81.35,5.11,3.61,20.09,452.0,1.16,0.0036,0.6335,0.0009,
655.0,104.4,81.87,5.21,3.64,20.04,452.0,1.14,0.0036,0.61,0.0009,
660.0,103.7,82.39,4.32,3.67,23.99,452.0,1.46,0.0043,0.7645,0.001,
665.0,103.3,82.9,3.53,3.68,29.22,455.0,1.75,0.0052,0.9649,0.0013,
670.0,104.2,83.42,3.76,3.69,27.69,466.0,1.54,0.0049,0.922,0.0013,
675.0,104.5,83.95,3.86,3.72,27.09,464.0,1.52,0.0048,0.8698,0.0012,
680.0,103.2,84.46,3.99,3.75,25.88,459.0,1.52,0.0046,0.8722,0.0012,
685.0,102.7,84.98,4.4,3.75,23.32,440.0,1.31,0.0042,0.778,0.0011,
690.0,102.5,85.49,4.6,3.78,22.25,444.0,1.3,0.004,0.7122,0.0011,
695.0,104.5,86.01,5.18,3.81,20.16,463.0,1.22,0.0036,0.6616,0.0011,
700.0,102.9,86.53,3.91,3.83,26.35,471.0,1.5,0.0047,0.9217,0.0013,
705.0,103.2,87.04,3.63,3.85,28.45,467.0,1.65,0.0058,1.0315,0.0015,
710.0,103.7,87.56,3.85,3.85,26.95,461.0,1.58,0.0055,0.9086,0.0016,
715.0,102.4,88.07,4.49,3.89,22.8,489.0,1.38,0.0047,0.6911,0.0012,
720.0,102.9,88.59,4.7,3.91,21.89,498.0,1.26,0.0045,0.729,0.0013,
725.0,104.4,89.11,3.51,3.94,29.73,488.0,1.72,0.006,0.9741,0.0018,
730.0,103.5,89.63,3.97,3.95,26.1,453.0,1.44,0.0053,0.8446,0.002,
735.0,102.3,90.14,4.39,3.96,23.32,416.0,1.35,0.0048,0.7111,0.0015,
740.0,102.0,90.65,5.47,3.99,18.62,415.0,1.07,0.0038,0.6549,0.0013,
745.0,103.5,91.17,6.01,4.02,17.22,439.0,0.97,0.0035,0.5985,0.0011,
750.0,104.5,91.69,4.69,4.06,22.26,464.0,1.29,0.0045,0.8057,0.0012,
755.0,103.3,92.2,3.69,4.08,28.03,467.0,1.69,0.0057,0.9353,0.002,
760.0,103.2,92.72,3.72,4.08,27.74,460.0,1.61,0.0056,0.9936,0.0018,
765.0,103.6,93.24,4.36,4.1,23.74,436.0,1.32,0.0048,0.9117,0.0016,
770.0,105.8,93.77,5.34,4.14,19.82,433.0,1.1,0.0039,0.7981,0.0012,
775.0,106.1,94.3,5.93,4.16,17.9,431.0,1.02,0.0035,0.7082,0.0012,
780.0,105.6,94.83,5.1,4.19,20.72,429.0,1.19,0.0041,0.8172,0.0013,
785.0,106.3,95.36,4.66,4.23,22.8,431.0,1.29,0.0045,0.8333,0.0016,
790.0,104.7,95.88,4.57,4.23,22.9,415.0,1.28,0.0046,0.8646,0.0016,
795.0,106.1,96.41,4.46,4.26,23.79,394.0,1.35,0.0047,0.8414,0.0014,
800.0,104.1,96.93,5.54,4.29,18.8,379.0,1.1,0.0038,0.7144,0.0012,
805.0,104.7,97.46,6.46,4.31,16.22,377.0,0.91,0.0032,0.6277,0.0011,
810.0,103.7,97.97,6.39,4.34,16.23,375.0,0.92,0.0033,0.588,0.0015,
815.0,104.5,98.5,5.85,4.39,17.85,387.0,1.0,0.0036,0.6065,0.0022,
820.0,105.5,99.02,5.42,4.41,19.47,387.0,1.15,0.0039,0.6661,0.003,
825.0,105.7,99.55,4.93,4.42,21.42,384.0,1.17,0.0047,0.627,0.003,
830.0,104.8,100.08,5.27,4.46,19.91,391.0,1.13,0.0044,0.5737,0.003,
835.0,103.0,100.59,5.9,4.48,17.45,396.0,0.98,0.0043,0.5182,0.0032,
840.0,104.9,101.12,5.43,4.51,19.33,410.0,1.13,0.0047,0.5558,0.0039,
845.0,104.0,101.64,5.16,4.55,20.16,445.0,1.19,0.0055,0.5067,0.0038,
850.0,105.3,102.16,4.97,4.57,21.19,483.0,1.19,0.0057,0.6946,0.0045,
855.0,103.8,102.68,3.99,4.59,26.02,493.0,1.51,0.0077,0.9216,0.0054,
860.0,104.7,103.21,3.98,4.62,26.31,490.0,1.46,0.0078,0.8465,0.0061,
865.0,104.4,103.73,4.54,4.62,23.01,470.0,1.31,0.0074,0.8131,0.0051,
870.0,102.5,104.24,4.92,4.65,20.83,464.0,1.23,0.0068,0.7036,0.0044,
875.0,105.2,104.77,5.88,4.68,17.88,466.0,1.02,0.0057,0.5492,0.0039,
880.0,101.8,105.27,4.97,4.71,20.48,485.0,1.19,0.0067,0.6526,0.0058,
885.0,102.5,105.79,4.33,4.74,23.68,480.0,1.34,0.0077,0.8743,0.0063,
890.0,105.0,106.31,3.77,4.74,27.86,445.0,1.59,0.009,1.0556,0.008,
895.0,102.7,106.83,4.39,4.77,23.4,438.0,1.35,0.0076,0.7811,0.0075,
900.0,104.4,107.35,6.2,4.78,16.85,434.0,0.96,0.0055,0.5662,0.0054,
905.0,104.5,107.87,5.28,4.83,19.79,449.0,1.14,0.0064,0.7287,0.0061,
910.0,106.4,108.4,5.52,4.87,19.28,458.0,1.14,0.0061,0.7039,0.0058,
915.0,105.2,108.93,4.66,4.86,22.59,431.0,1.33,0.0077,0.8839,0.0072,
920.0,106.6,109.46,4.66,4.9,22.89,418.0,1.29,0.0078,0.8438,0.0068,
925.0,104.9,109.99,6.37,4.93,16.47,430.0,0.95,0.0056,0.6196,0.0051,
930.0,106.6,110.52,5.72,4.96,18.62,475.0,1.07,0.0063,0.7126,0.0054,
935.0,105.9,111.05,4.89,5.0,21.64,508.0,1.22,0.0079,0.8177,0.0072,
940.0,106.6,111.58,3.75,5.01,28.47,500.0,1.64,0.0104,1.0092,0.0102,
945.0,105.0,112.11,3.91,5.02,26.83,482.0,1.51,0.0099,0.9805,0.0093,
950.0,107.8,112.65,5.04,5.04,21.38,469.0,1.19,0.0077,0.6928,0.0075,
955.0,105.8,113.17,5.64,5.08,18.76,465.0,1.06,0.0073,0.6258,0.0065,
960.0,107.1,113.71,5.43,5.11,19.73,456.0,1.16,0.0076,0.6311,0.0074,
965.0,108.4,114.25,5.3,5.13,20.47,442.0,1.17,0.0084,0.672,0.0073,
970.0,107.1,114.79,5.13,5.15,20.87,429.0,1.14,0.0086,0.6375,0.0078,
975.0,106.2,115.32,5.12,5.19,20.77,448.0,1.17,0.0087,0.68,0.0085,
980.0,103.8,115.84,4.67,5.2,22.25,460.0,1.29,0.0094,0.6837,0.0107,
985.0,103.3,116.35,4.19,5.23,24.66,457.0,1.44,0.0111,0.8116,0.0129,
990.0,106.7,116.89,4.96,5.25,21.5,460.0,1.17,0.0094,0.712,0.0109,
995.0,105.9,117.42,4.97,5.27,21.31,490.0,1.15,0.0094,0.8147,0.0102,
1000.0,104.9,117.94,4.58,5.3,22.9,517.0,1.29,0.0102,0.8446,0.0127,
1005.0,107.5,118.48,4.06,5.33,26.45,523.0,1.52,0.0122,0.9907,0.0143,
1010.0,106.0,119.01,3.86,5.34,27.47,516.0,1.53,0.0128,0.9783,0.0145,
1015.0,107.1,119.54,4.28,5.36,25.06,503.0,1.38,0.0121,0.8819,0.0119,
1020.0,107.8,120.08,4.74,5.38,22.76,493.0,1.28,0.0109,0.81,0.0117,
1025.0,106.4,120.61,4.92,5.41,21.62,476.0,1.21,0.0105,0.7339,0.0115,
1030.0,105.6,121.14,4.94,5.43,21.38,464.0,1.18,0.0105,0.7002,0.0116,
1035.0,105.6,121.67,5.14,5.46,20.54,461.0,1.18,0.0106,0.7333,0.0116,
1040.0,106.9,122.21,4.72,5.48,22.66,469.0,1.26,0.0115,0.7533,0.0133,
1045.0,106.3,122.74,4.63,5.51,22.97,475.0,1.32,0.0119,0.7679,0.0133,
1050.0,107.7,123.28,4.47,5.52,24.09,478.0,1.36,0.0122,0.7496,0.0133,
1055.0,106.9,123.81,4.65,5.55,22.99,466.0,1.3,0.0122,0.77,0.0132,
1060.0,106.8,124.34,4.72,5.57,22.6,451.0,1.31,0.0122,0.7104,0.0125,
1065.0,107.4,124.88,5.06,5.6,21.23,437.0,1.19,0.0113,0.6881,0.0127,
1070.0,107.9,125.42,5.3,5.62,20.38,431.0,1.13,0.0108,0.6815,0.0127,
1075.0,108.0,125.96,4.95,5.66,21.8,457.0,1.2,0.012,0.7582,0.013,
1080.0,108.8,126.5,4.99,5.68,21.79,458.0,1.23,0.012,0.8023,0.0129,
1085.0,111.1,127.06,4.09,5.7,27.18,442.0,1.5,0.0146,0.8957,0.0144,
1090.0,109.3,127.61,4.7,5.72,23.26,432.0,1.26,0.0126,0.838,0.0128,
1095.0,109.5,128.15,5.42,5.74,20.2,423.0,1.15,0.011,0.7386,0.0127,
1100.0,108.0,128.69,5.6,5.77,19.27,425.0,1.14,0.0107,0.7368,0.0122,
1105.0,110.0,129.24,5.63,5.81,19.54,451.0,1.11,0.011,0.822,0.0132,
1110.0,110.4,129.8,4.75,5.83,23.23,455.0,1.31,0.0131,0.8542,0.0164,
1115.0,108.9,130.34,4.26,5.85,25.59,456.0,1.51,0.0153,0.9745,0.02,
1120.0,111.9,130.9,4.89,5.87,22.88,464.0,1.3,0.0133,0.8516,0.0136,
1125.0,112.0,131.46,4.85,5.89,23.1,487.0,1.33,0.0134,0.7866,0.0137,
1130.0,112.6,132.02,4.72,5.93,23.87,493.0,1.38,0.0138,0.8104,0.0137,
1135.0,112.0,132.58,4.1,5.94,27.28,474.0,1.54,0.0157,0.9673,0.0149,
1140.0,112.9,133.15,4.27,5.96,26.44,459.0,1.47,0.0153,0.8889,0.0147,
1145.0,113.3,133.71,5.28,5.98,21.44,443.0,1.26,0.0123,0.7561,0.011,
1150.0,115.6,134.29,5.19,6.02,22.27,444.0,1.21,0.0125,0.7051,0.0123,
1155.0,113.9,134.86,5.48,6.05,20.79,446.0,1.15,0.0123,0.6695,0.0124,
1160.0,113.5,135.43,4.85,6.06,23.4,447.0,1.33,0.0138,0.7912,0.015,
1165.0,113.8,136.0,4.99,6.1,22.81,460.0,1.28,0.014,0.7521,0.0151,
1170.0,114.3,136.57,5.05,6.12,22.62,456.0,1.25,0.0139,0.8031,0.0165,
1175.0,114.5,137.14,4.64,6.14,24.66,448.0,1.39,0.0157,0.873,0.015,
1180.0,114.3,137.71,5.49,6.16,20.81,434.0,1.19,0.0133,0.6721,0.0137,
1185.0,116.0,138.29,5.83,6.19,19.89,441.0,1.19,0.013,0.6314,0.0132,
1190.0,114.9,138.87,6.03,6.23,19.06,474.0,1.07,0.0125,0.7639,0.0109,
1195.0,116.0,139.45,5.14,6.26,22.55,516.0,1.29,0.0147,0.805,0.0149,
1200.0,116.3,140.03,3.98,6.28,29.25,514.0,1.63,0.0189,1.0842,0.0191,
1205.0,119.8,140.63,3.8,6.29,31.51,488.0,1.74,0.019,1.003,0.0202,
1210.0,118.7,141.22,5.04,6.31,23.55,477.0,1.33,0.0144,0.8083,0.0135,
1215.0,119.7,141.82,6.03,6.34,19.85,480.0,1.17,0.0121,0.6478,0.0106,
1220.0,120.0,142.42,5.84,6.39,20.55,496.0,1.16,0.0124,0.678,0.0109,
1225.0,120.4,143.02,5.01,6.41,24.06,491.0,1.38,0.0144,0.7451,0.0124,
1230.0,121.2,143.63,4.53,6.42,26.77,474.0,1.55,0.0159,0.8734,0.0138,
1235.0,122.4,144.24,5.06,6.44,24.21,465.0,1.4,0.0143,0.8265,0.012,
1240.0,121.8,144.85,5.88,6.48,20.72,475.0,1.16,0.0123,0.7213,0.0119,
1245.0,123.7,145.47,5.71,6.5,21.67,478.0,1.24,0.0127,0.7126,0.0113,
1250.0,127.0,146.1,5.15,6.54,24.67,474.0,1.35,0.0141,0.8294,0.0117,
1255.0,127.7,146.74,5.43,6.56,23.5,457.0,1.33,0.0134,0.7958,0.0093,
1260.0,127.7,147.38,5.5,6.58,23.22,451.0,1.31,0.0131,0.7251,0.0103,
1265.0,128.4,148.02,6.04,6.62,21.27,449.0,1.22,0.0124,0.71,0.0091,
1270.0,130.7,148.68,5.98,6.65,21.86,453.0,1.27,0.0126,0.7153,0.0078,
1275.0,130.0,149.33,5.71,6.67,22.76,459.0,1.31,0.0131,0.7145,0.0085,
1280.0,131.6,149.98,5.79,6.7,22.7,465.0,1.32,0.013,0.7144,0.0085,
1285.0,134.0,150.65,5.44,6.73,24.65,475.0,1.38,0.0138,0.803,0.0089,
1290.0,134.0,151.32,5.42,6.76,24.72,467.0,1.43,0.0138,0.8763,0.0097,
1295.0,134.0,151.99,5.15,6.78,26.0,458.0,1.52,0.0145,0.9343,0.0091,
1300.0,135.8,152.67,5.89,6.81,23.05,452.0,1.35,0.0127,0.7797,0.0068,
1305.0,135.1,153.35,6.2,6.83,21.8,455.0,1.31,0.0115,0.7104,0.0068,
1310.0,137.4,154.04,6.25,6.88,21.98,467.0,1.27,0.0114,0.712,0.0068,
1315.0,139.0,154.73,5.52,6.9,25.18,482.0,1.45,0.0126,0.7906,0.0075,
1320.0,138.5,155.42,5.27,6.94,26.29,496.0,1.5,0.0131,0.8895,0.0086,
1325.0,140.1,156.12,4.98,6.95,28.16,502.0,1.62,0.0135,0.9843,0.0072,
1330.0,141.1,156.83,4.91,6.99,28.71,513.0,1.72,0.0136,0.9012,0.0077,
1335.0,142.6,157.54,5.24,7.0,27.2,501.0,1.62,0.0122,0.8152,0.0071,
1340.0,143.6,158.26,5.38,7.03,26.7,483.0,1.53,0.0119,0.8815,0.0066,
1345.0,141.5,158.97,6.03,7.06,23.47,465.0,1.34,0.0106,0.7872,0.0059,
1350.0,141.5,159.68,6.25,7.1,22.64,454.0,1.34,0.0102,0.748,0.0057,
1355.0,146.9,160.41,6.34,7.12,23.16,435.0,1.29,0.0101,0.7309,0.0052,
1360.0,147.2,161.15,6.12,7.16,24.04,438.0,1.33,0.0104,0.7618,0.0054,
1365.0,146.2,161.88,6.75,7.18,21.65,448.0,1.22,0.0091,0.6861,0.0049,
1370.0,146.3,162.61,5.99,7.22,24.44,448.0,1.38,0.0102,0.8474,0.0057,
1375.0,149.7,163.36,5.71,7.26,26.2,448.0,1.51,0.0112,0.9136,0.0063,
1380.0,149.2,164.1,5.97,7.27,25.01,441.0,1.45,0.0107,0.8629,0.0053,
1385.0,150.2,164.85,6.09,7.3,24.66,441.0,1.43,0.0105,0.7947,0.0053,
1390.0,151.1,165.61,6.83,7.35,22.12,444.0,1.29,0.0094,0.7332,0.0052,
1395.0,148.9,166.35,6.45,7.37,23.09,456.0,1.38,0.0098,0.7872,0.0049,
1400.0,151.7,167.11,5.72,7.41,26.53,466.0,1.54,0.0111,0.8885,0.0054,
1405.0,150.9,167.87,5.61,7.43,26.92,467.0,1.66,0.0114,0.8154,0.0053,
1410.0,151.4,168.62,5.5,7.46,27.55,463.0,1.63,0.0116,0.9513,0.0055,
1415.0,152.7,169.39,6.05,7.49,25.25,454.0,1.47,0.0105,0.8742,0.0054,
1420.0,153.8,170.16,6.17,7.52,24.93,436.0,1.4,0.0103,0.8627,0.0051,
1425.0,151.3,170.91,6.54,7.55,23.13,430.0,1.36,0.0098,0.8506,0.0046,
1430.0,153.5,171.68,7.32,7.58,20.98,426.0,1.18,0.0087,0.7665,0.0042,
1435.0,153.1,172.45,6.31,7.62,24.28,428.0,1.43,0.0097,0.8043,0.0043,
