Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
155.0,103.0,10.53,8.26,1.03,12.46,784.0,0.92,0.064,0.3128,0.0981,
160.0,102.3,11.04,8.53,1.07,12.0,736.0,0.86,0.0612,0.3182,0.0929,
165.0,99.7,11.54,7.96,1.12,12.52,712.0,0.85,0.0634,0.2926,0.0935,
170.0,98.5,12.03,8.4,1.16,11.74,710.0,0.84,0.0628,0.2911,0.0744,
175.0,96.6,12.51,7.85,1.19,12.3,684.0,0.91,0.066,0.286,0.0734,
180.0,97.4,13.0,6.75,1.25,14.44,646.0,1.09,0.0785,0.3201,0.0736,
185.0,97.7,13.49,6.81,1.27,14.34,624.0,0.99,0.0759,0.3268,0.0748,
190.0,93.8,13.96,7.14,1.29,13.14,610.0,0.92,0.0737,0.3235,0.0627,
195.0,91.2,14.41,6.85,1.34,13.31,624.0,0.94,0.0759,0.3342,0.0627,
200.0,90.0,14.86,6.6,1.39,13.64,650.0,0.96,0.0805,0.3676,0.0637,
205.0,86.6,15.3,5.5,1.39,15.74,624.0,1.19,0.0925,0.4268,0.0823,
210.0,85.6,15.72,5.77,1.43,14.83,635.0,1.1,0.0884,0.3659,0.0785,
215.0,83.1,16.14,7.55,1.46,11.01,666.0,0.88,0.0701,0.2996,0.0603,
220.0,83.0,16.55,6.02,1.5,13.79,684.0,1.12,0.0867,0.3373,0.0678,
225.0,86.7,16.99,5.0,1.54,17.33,664.0,1.37,0.106,0.3947,0.0816,
230.0,85.0,17.41,4.99,1.53,17.02,611.0,1.24,0.1012,0.3707,0.082,
235.0,85.8,17.84,5.97,1.56,14.38,559.0,1.06,0.0893,0.3466,0.0668,
240.0,85.3,18.27,7.49,1.61,11.4,532.0,0.81,0.0681,0.2433,0.0498,
245.0,83.2,18.68,7.7,1.65,10.8,516.0,0.79,0.0661,0.2972,0.0492,
250.0,80.2,19.08,6.68,1.68,12.01,506.0,0.87,0.0797,0.3218,0.0594,
255.0,77.1,19.47,5.98,1.72,12.89,502.0,0.96,0.0851,0.3628,0.0597,
260.0,76.1,19.85,5.46,1.74,13.92,516.0,1.06,0.0928,0.3577,0.0666,
265.0,74.5,20.22,5.3,1.77,14.07,511.0,1.03,0.1006,0.4176,0.0628,
270.0,75.2,20.6,5.0,1.79,15.03,520.0,1.06,0.1014,0.4135,0.0712,
275.0,76.8,20.98,5.53,1.83,13.9,516.0,1.0,0.0947,0.3654,0.0672,
280.0,75.0,21.36,5.19,1.84,14.45,499.0,1.12,0.1016,0.3642,0.0664,
285.0,75.8,21.74,5.24,1.88,14.46,501.0,1.09,0.1003,0.3847,0.0657,
290.0,75.8,22.12,5.99,1.9,12.65,479.0,0.99,0.0885,0.3065,0.0627,
295.0,77.4,22.5,4.99,1.93,15.53,474.0,1.21,0.1058,0.4575,0.0681,
300.0,77.8,22.89,6.36,1.96,12.23,483.0,0.97,0.0831,0.3277,0.0581,
305.0,76.8,23.28,5.78,1.98,13.28,469.0,1.13,0.0889,0.3442,0.0663,
310.0,79.2,23.67,5.3,2.03,14.93,484.0,1.17,0.0969,0.4176,0.0718,
315.0,77.5,24.06,6.12,2.04,12.67,475.0,1.02,0.0868,0.322,0.0638,
320.0,77.0,24.44,5.08,2.06,15.16,472.0,1.16,0.0993,0.4296,0.0791,
325.0,79.7,24.84,6.23,2.11,12.8,486.0,0.97,0.0844,0.3374,0.0704,
330.0,79.7,25.24,6.11,2.12,13.03,483.0,1.04,0.0869,0.3416,0.0724,
335.0,80.3,25.64,5.46,2.17,14.7,479.0,1.13,0.0986,0.3246,0.0818,
340.0,81.0,26.05,6.24,2.19,12.97,488.0,0.99,0.0842,0.3416,0.0741,
345.0,82.4,26.46,6.01,2.22,13.7,485.0,1.0,0.0851,0.3565,0.0692,
350.0,81.0,26.86,5.74,2.25,14.09,466.0,1.11,0.0932,0.3241,0.0736,
355.0,80.1,27.26,6.23,2.28,12.85,451.0,0.99,0.0827,0.3795,0.0653,
360.0,82.3,27.68,6.3,2.3,13.05,420.0,0.98,0.0834,0.3878,0.0621,
365.0,80.6,28.08,6.52,2.35,12.36,397.0,0.95,0.0791,0.3336,0.0597,
370.0,81.7,28.49,7.6,2.38,10.75,393.0,0.8,0.0699,0.2825,0.0496,
375.0,82.0,28.9,7.19,2.41,11.41,409.0,0.84,0.0713,0.2857,0.0506,
380.0,80.5,29.3,6.22,2.46,12.95,442.0,0.99,0.0847,0.3165,0.0579,
385.0,80.3,29.7,5.03,2.49,15.96,449.0,1.16,0.1047,0.3691,0.0733,
390.0,80.2,30.1,4.12,2.49,19.47,433.0,1.32,0.126,0.4607,0.0956,
395.0,77.7,30.49,5.11,2.52,15.2,407.0,1.13,0.1012,0.3135,0.078,
400.0,77.4,30.88,6.3,2.55,12.28,393.0,0.95,0.0826,0.2974,0.0578,
405.0,77.7,31.27,6.77,2.59,11.49,382.0,0.86,0.0752,0.3286,0.0513,
410.0,76.5,31.65,6.67,2.62,11.46,368.0,0.89,0.0765,0.2574,0.0526,
415.0,78.5,32.04,6.46,2.65,12.15,363.0,0.93,0.0823,0.3678,0.0647,
420.0,77.1,32.43,6.55,2.68,11.76,371.0,0.96,0.0805,0.3577,0.0603,
425.0,78.3,32.82,6.51,2.72,12.01,385.0,0.96,0.0802,0.3713,0.0575,
430.0,80.1,33.22,6.05,2.75,13.25,420.0,1.07,0.084,0.3715,0.0621,
435.0,81.2,33.63,6.41,2.78,12.67,442.0,0.97,0.0816,0.3117,0.0621,
440.0,79.1,34.02,5.3,2.8,14.94,443.0,1.06,0.0958,0.4173,0.0808,
445.0,78.3,34.41,5.3,2.85,14.79,445.0,1.16,0.0974,0.4279,0.0654,
450.0,79.3,34.81,6.79,2.85,11.68,427.0,0.88,0.0786,0.3142,0.0494,
455.0,81.9,35.22,6.6,2.89,12.42,429.0,0.94,0.0793,0.3237,0.0648,
460.0,78.9,35.61,7.55,2.95,10.45,467.0,0.82,0.0701,0.2756,0.0551,
465.0,78.9,36.01,5.85,2.96,13.49,485.0,0.95,0.0872,0.4182,0.0614,
470.0,78.0,36.4,4.68,3.0,16.69,481.0,1.25,0.1092,0.4428,0.0936,
475.0,76.6,36.78,5.1,3.01,15.02,467.0,1.17,0.1052,0.3855,0.0708,
480.0,78.7,37.17,5.83,3.04,13.52,454.0,0.93,0.0884,0.256,0.062,
485.0,79.6,37.57,6.61,3.07,12.04,447.0,0.91,0.0778,0.3056,0.0585,
490.0,79.0,37.97,6.57,3.12,12.03,442.0,0.85,0.0776,0.2925,0.0741,
495.0,76.3,38.35,6.18,3.14,12.35,434.0,0.9,0.0845,0.2686,0.0686,
500.0,75.7,38.73,6.34,3.17,11.94,433.0,0.88,0.0819,0.3366,0.0781,
505.0,75.7,39.11,6.42,3.2,11.79,422.0,0.87,0.0821,0.3488,0.0732,
510.0,74.4,39.48,6.58,3.25,11.32,422.0,0.87,0.0789,0.3389,0.0621,
515.0,75.7,39.86,7.23,3.26,10.47,420.0,0.79,0.0732,0.2748,0.0627,
520.0,74.7,40.23,7.25,3.3,10.3,438.0,0.79,0.0699,0.2663,0.0632,
525.0,75.0,40.61,6.95,3.35,10.79,428.0,0.83,0.0751,0.3191,0.0659,
530.0,74.5,40.98,6.26,3.38,11.9,439.0,0.91,0.0808,0.3485,0.0776,
535.0,74.1,41.35,6.77,3.4,10.95,435.0,0.84,0.0768,0.3289,0.0691,
540.0,75.0,41.72,6.01,3.44,12.49,444.0,1.01,0.0866,0.3614,0.0765,
545.0,75.8,42.1,6.87,3.49,11.04,475.0,0.85,0.0752,0.3521,0.0713,
550.0,78.0,42.49,6.28,3.49,12.42,467.0,0.85,0.0812,0.3586,0.0781,
555.0,75.5,42.87,5.36,3.54,14.09,475.0,1.0,0.0986,0.3634,0.0966,
560.0,74.5,43.24,6.76,3.57,11.03,462.0,0.8,0.0782,0.2736,0.0769,
565.0,74.9,43.62,6.37,3.59,11.77,450.0,0.84,0.0791,0.3078,0.0768,
570.0,75.7,43.99,7.23,3.63,10.47,457.0,0.77,0.0712,0.3171,0.0701,
575.0,76.8,44.38,7.23,3.67,10.63,461.0,0.79,0.0725,0.3236,0.0667,
580.0,74.7,44.75,6.01,3.71,12.43,456.0,0.91,0.0838,0.305,0.0769,
585.0,76.0,45.13,6.49,3.73,11.71,450.0,0.91,0.0777,0.3,0.0735,
590.0,76.8,45.52,6.78,3.75,11.33,448.0,0.86,0.0745,0.2727,0.0707,
595.0,78.2,45.91,6.95,3.81,11.26,454.0,0.84,0.076,0.2738,0.0657,
600.0,76.7,46.29,6.43,3.84,11.92,451.0,0.87,0.0793,0.2794,0.0661,
605.0,76.3,46.67,5.85,3.86,13.04,454.0,0.92,0.0914,0.3574,0.0778,
610.0,75.1,47.05,6.51,3.89,11.54,457.0,0.85,0.0791,0.2908,0.0675,
615.0,73.8,47.42,6.45,3.93,11.45,479.0,0.88,0.0809,0.2824,0.0655,
620.0,75.3,47.79,6.14,3.97,12.26,470.0,0.93,0.0853,0.3764,0.0641,
625.0,74.4,48.17,5.77,3.98,12.9,458.0,0.94,0.0916,0.4161,0.0751,
630.0,76.8,48.55,6.53,4.02,11.76,458.0,0.91,0.0816,0.3475,0.0588,
635.0,76.4,48.93,6.57,4.05,11.61,446.0,0.91,0.0809,0.3215,0.0607,
640.0,76.6,49.32,6.33,4.1,12.11,441.0,0.86,0.084,0.4083,0.0599,
645.0,76.2,49.7,7.06,4.11,10.78,437.0,0.83,0.0747,0.2987,0.054,
650.0,77.2,50.08,6.59,4.14,11.71,467.0,0.87,0.0801,0.3294,0.0546,
655.0,79.2,50.48,6.36,4.2,12.44,494.0,0.87,0.0838,0.3196,0.0563,
660.0,77.4,50.86,4.98,4.21,15.56,492.0,1.2,0.1065,0.4693,0.0686,
665.0,77.6,51.25,5.06,4.23,15.34,485.0,1.15,0.1049,0.4359,0.0682,
670.0,81.1,51.66,6.16,4.25,13.16,463.0,0.93,0.0864,0.3108,0.0542,
675.0,83.2,52.07,6.56,4.31,12.68,485.0,0.83,0.0814,0.2993,0.0517,
680.0,81.3,52.48,7.38,4.33,11.02,469.0,0.83,0.0705,0.3267,0.0501,
685.0,78.6,52.87,6.17,4.36,12.74,466.0,1.0,0.0813,0.3796,0.0562,
690.0,81.9,53.28,7.41,4.41,11.05,459.0,0.77,0.0711,0.266,0.0466,
695.0,81.4,53.69,7.2,4.42,11.29,464.0,0.79,0.071,0.3128,0.0484,
700.0,80.2,54.09,6.67,4.48,12.02,472.0,0.92,0.0783,0.2967,0.0539,
705.0,81.2,54.5,7.06,4.5,11.5,474.0,0.87,0.074,0.2882,0.0478,
710.0,83.2,54.91,6.39,4.54,13.02,485.0,1.01,0.0822,0.3736,0.051,
715.0,82.1,55.32,6.93,4.57,11.85,487.0,0.89,0.0729,0.3642,0.048,
720.0,83.4,55.74,6.82,4.61,12.24,488.0,0.88,0.0742,0.3017,0.0474,
725.0,83.4,56.16,6.38,4.64,13.08,485.0,0.89,0.082,0.2859,0.0529,
730.0,81.8,56.57,6.67,4.67,12.26,491.0,0.89,0.0795,0.2926,0.0489,
735.0,80.8,56.97,6.42,4.7,12.59,510.0,0.95,0.0814,0.3841,0.0494,
740.0,79.7,57.37,6.07,4.75,13.12,519.0,0.98,0.0864,0.4083,0.0531,
745.0,80.7,57.77,5.46,4.76,14.78,519.0,1.02,0.0955,0.4426,0.0584,
750.0,80.0,58.17,5.98,4.79,13.37,509.0,0.99,0.0884,0.3519,0.0563,
755.0,78.2,58.56,6.65,4.81,11.76,502.0,0.94,0.0778,0.2973,0.0522,
760.0,79.5,58.96,7.25,4.87,10.96,522.0,0.85,0.0722,0.2628,0.0456,
765.0,83.1,59.38,7.15,4.89,11.61,542.0,0.82,0.0736,0.3039,0.0494,
770.0,80.5,59.78,5.6,4.94,14.36,576.0,1.06,0.0938,0.4196,0.0632,
775.0,80.1,60.18,6.09,4.96,13.15,558.0,1.02,0.0849,0.3937,0.0548,
780.0,80.9,60.58,5.39,4.98,15.02,562.0,1.13,0.0984,0.4182,0.0664,
785.0,82.4,61.0,6.95,5.02,11.86,587.0,0.85,0.0765,0.3034,0.0504,
790.0,81.2,61.4,7.54,5.04,10.77,592.0,0.81,0.0698,0.2932,0.0466,
795.0,79.1,61.8,6.87,5.1,11.51,622.0,0.85,0.0766,0.2858,0.0502,
800.0,82.0,62.21,6.08,5.13,13.48,612.0,0.95,0.0867,0.3264,0.0567,
805.0,81.8,62.62,5.48,5.15,14.93,608.0,1.06,0.0936,0.3893,0.0634,
810.0,79.2,63.01,5.86,5.17,13.53,580.0,0.97,0.0891,0.3265,0.0607,
815.0,78.4,63.4,6.62,5.22,11.85,568.0,0.91,0.0792,0.339,0.0516,
820.0,78.8,63.8,7.04,5.24,11.19,543.0,0.79,0.0733,0.2681,0.05,
825.0,78.3,64.19,6.56,5.28,11.93,560.0,0.82,0.0784,0.3523,0.052,
830.0,77.7,64.58,6.44,5.31,12.07,562.0,0.83,0.0799,0.3066,0.0507,
835.0,75.8,64.96,5.4,5.34,14.05,540.0,0.99,0.0965,0.3549,0.0622,
840.0,76.6,65.34,5.74,5.37,13.35,525.0,0.97,0.0891,0.3734,0.0568,
845.0,76.9,65.73,6.85,5.39,11.24,520.0,0.84,0.0777,0.3118,0.0437,
850.0,77.7,66.11,7.17,5.44,10.84,554.0,0.79,0.0725,0.3257,0.0449,
855.0,77.6,66.5,6.04,5.48,12.85,576.0,0.9,0.0875,0.3595,0.052,
860.0,77.0,66.89,4.77,5.5,16.17,586.0,1.14,0.1101,0.4743,0.0635,
865.0,75.8,67.27,4.6,5.51,16.48,547.0,1.21,0.1125,0.4203,0.0616,
870.0,74.6,67.64,4.67,5.54,15.95,509.0,1.22,0.1118,0.57,0.0627,
875.0,76.6,68.02,6.59,5.58,11.62,491.0,0.85,0.0776,0.3725,0.0428,
880.0,75.2,68.4,7.24,5.58,10.39,474.0,0.75,0.072,0.3113,0.0389,
885.0,75.2,68.77,6.74,5.65,11.16,507.0,0.84,0.0761,0.2754,0.0409,
890.0,75.0,69.15,6.29,5.68,11.93,528.0,0.89,0.0815,0.3755,0.0424,
895.0,74.0,69.52,4.27,5.69,17.35,531.0,1.35,0.1195,0.5756,0.0644,
900.0,74.6,69.89,4.7,5.72,15.89,547.0,1.17,0.1082,0.456,0.0592,
905.0,74.4,70.26,5.79,5.74,12.86,525.0,0.94,0.092,0.3752,0.0468,
910.0,73.1,70.63,6.22,5.78,11.76,498.0,0.81,0.0809,0.3685,0.0417,
915.0,74.9,71.0,7.27,5.81,10.3,488.0,0.7,0.0701,0.285,0.0355,
920.0,73.9,71.37,6.99,5.84,10.57,468.0,0.71,0.0739,0.2588,0.0366,
925.0,73.4,71.74,6.47,5.89,11.36,466.0,0.84,0.0794,0.3595,0.04,
930.0,73.2,72.11,6.15,5.91,11.9,480.0,0.87,0.0839,0.331,0.0412,
935.0,71.9,72.47,5.35,5.94,13.42,496.0,0.95,0.0961,0.4008,0.0466,
940.0,72.1,72.83,5.29,5.97,13.61,504.0,0.99,0.0969,0.3941,0.046,
945.0,72.9,73.19,5.2,5.99,14.03,503.0,0.99,0.0982,0.3574,0.0448,
950.0,72.3,73.55,5.54,6.01,13.06,510.0,0.98,0.0921,0.3941,0.0433,
955.0,71.9,73.91,6.29,6.04,11.44,516.0,0.83,0.0816,0.3927,0.0371,
960.0,71.1,74.27,5.64,6.09,12.6,545.0,0.98,0.0909,0.2755,0.04,
965.0,70.8,74.62,4.97,6.12,14.24,567.0,1.06,0.1053,0.3881,0.0467,
970.0,72.0,74.98,4.37,6.12,16.46,562.0,1.17,0.1178,0.4271,0.0516,
975.0,70.8,75.33,4.35,6.15,16.29,530.0,1.29,0.121,0.4374,0.0522,
980.0,70.6,75.69,5.33,6.18,13.25,510.0,1.03,0.0997,0.3285,0.0424,
985.0,71.8,76.05,6.43,6.2,11.17,505.0,0.83,0.0822,0.3312,0.0366,
990.0,71.8,76.41,5.91,6.23,12.14,490.0,0.87,0.0877,0.3601,0.0408,
995.0,70.9,76.76,5.08,6.29,13.97,482.0,1.02,0.1042,0.4357,0.0426,
1000.0,70.8,77.11,5.41,6.28,13.09,451.0,1.03,0.0958,0.3985,0.0423,
1005.0,70.5,77.47,5.76,6.3,12.24,441.0,0.97,0.0917,0.3469,0.0406,
1010.0,71.6,77.82,6.59,6.36,10.87,463.0,0.83,0.0784,0.3521,0.036,
1015.0,72.2,78.19,6.27,6.39,11.52,491.0,0.85,0.0861,0.3638,0.0354,
1020.0,70.9,78.54,5.31,6.4,13.35,485.0,1.02,0.0965,0.395,0.043,
1025.0,72.3,78.9,4.78,6.44,15.12,486.0,1.08,0.1113,0.4358,0.0476,
1030.0,71.5,79.26,5.85,6.47,12.23,503.0,0.9,0.0917,0.4232,0.04,
1035.0,72.8,79.62,5.78,6.47,12.61,501.0,0.95,0.0926,0.3563,0.0409,
1040.0,71.3,79.98,5.39,6.53,13.22,529.0,1.06,0.0977,0.419,0.0435,
1045.0,73.7,80.35,5.79,6.55,12.73,537.0,0.98,0.0945,0.3846,0.0413,
1050.0,72.6,80.71,5.21,6.57,13.96,540.0,1.08,0.104,0.3882,0.045,
1055.0,72.8,81.08,5.59,6.6,13.04,532.0,0.96,0.0946,0.3461,0.0407,
1060.0,73.1,81.44,5.85,6.63,12.49,552.0,0.91,0.0898,0.3412,0.0412,
1065.0,71.9,81.8,6.75,6.66,10.65,585.0,0.84,0.0786,0.3462,0.0372,
1070.0,71.5,82.16,6.09,6.68,11.74,620.0,0.89,0.0854,0.3562,0.0403,
1075.0,73.5,82.53,5.75,6.74,12.78,643.0,0.9,0.0931,0.3734,0.0423,
1080.0,73.2,82.89,5.03,6.74,14.55,655.0,1.01,0.1046,0.3809,0.0465,
1085.0,72.9,83.26,5.1,6.77,14.28,671.0,1.03,0.1032,0.3524,0.0473,
1090.0,73.5,83.62,5.26,6.79,13.97,642.0,0.95,0.0985,0.3371,0.0455,
1095.0,73.6,83.99,5.65,6.84,13.03,613.0,1.03,0.0936,0.4217,0.0418,
1100.0,73.7,84.36,6.2,6.84,11.89,561.0,0.87,0.0859,0.3478,0.0384,
1105.0,72.3,84.72,5.99,6.89,12.06,545.0,0.97,0.0845,0.3898,0.0382,
1110.0,73.5,85.09,7.16,6.93,10.26,559.0,0.72,0.0707,0.3072,0.0329,
1115.0,73.3,85.46,5.8,6.95,12.65,582.0,0.92,0.0875,0.3745,0.0406,
1120.0,74.8,85.83,5.01,6.99,14.93,616.0,1.14,0.1026,0.4255,0.0473,
1125.0,73.4,86.2,5.03,7.0,14.61,616.0,1.1,0.1053,0.3673,0.0508,
1130.0,72.8,86.56,5.34,7.02,13.63,620.0,1.1,0.0999,0.3686,0.0467,
1135.0,73.9,86.93,5.92,7.06,12.48,624.0,0.99,0.0894,0.3152,0.0401,
1140.0,75.0,87.31,6.11,7.09,12.27,642.0,0.96,0.0865,0.2653,0.04,
1145.0,73.9,87.67,5.61,7.12,13.16,666.0,0.99,0.0932,0.3483,0.043,
1150.0,74.5,88.05,5.15,7.15,14.44,656.0,1.06,0.1015,0.3383,0.0476,
1155.0,72.8,88.41,5.13,7.17,14.18,636.0,1.06,0.103,0.4606,0.0471,
1160.0,73.6,88.78,5.95,7.2,12.38,629.0,0.96,0.0874,0.3337,0.0407,
1165.0,73.1,89.14,6.25,7.22,11.7,659.0,0.93,0.0818,0.2833,0.0398,
1170.0,74.1,89.51,6.26,7.27,11.83,753.0,0.84,0.0816,0.3182,0.0388,
1175.0,73.0,89.88,5.38,7.29,13.56,807.0,1.0,0.0952,0.3424,0.0462,
1180.0,71.2,90.24,4.23,7.32,16.85,818.0,1.27,0.1233,0.4191,0.0584,
1185.0,73.7,90.6,4.24,7.33,17.38,781.0,1.28,0.1268,0.5134,0.0651,
1190.0,71.9,90.96,4.82,7.36,14.93,739.0,1.08,0.1101,0.3891,0.0506,
1195.0,72.4,91.33,6.52,7.38,11.1,705.0,0.8,0.0813,0.3057,0.0383,
1200.0,71.9,91.69,7.08,7.41,10.15,736.0,0.8,0.0725,0.269,0.0347,
1205.0,71.6,92.04,7.01,7.47,10.22,758.0,0.8,0.073,0.283,0.0362,
1210.0,73.2,92.41,4.99,7.49,14.66,788.0,1.06,0.1043,0.402,0.0501,
1215.0,73.4,92.78,4.61,7.52,15.92,795.0,1.23,0.1153,0.5513,0.0546,
1220.0,71.2,93.13,4.45,7.51,16.0,765.0,1.19,0.117,0.4769,0.0572,
1225.0,72.7,93.5,5.4,7.57,13.45,763.0,0.91,0.0982,0.3231,0.0465,
1230.0,73.1,93.86,6.4,7.57,11.41,752.0,0.87,0.0795,0.3111,0.0392,
1235.0,72.0,94.22,5.56,7.62,12.96,817.0,0.96,0.0907,0.3317,0.0449,
1240.0,72.3,94.58,5.41,7.65,13.37,835.0,1.01,0.0939,0.3814,0.0448,
1245.0,71.6,94.94,3.87,7.67,18.5,815.0,1.33,0.1374,0.5061,0.0673,
1250.0,70.5,95.29,4.66,7.68,15.14,806.0,1.08,0.1129,0.4668,0.0551,
1255.0,72.0,95.65,5.53,7.7,13.01,794.0,0.92,0.0955,0.3367,0.0438,
1260.0,70.3,96.0,5.68,7.75,12.39,824.0,0.88,0.0903,0.3616,0.0446,
1265.0,71.6,96.36,5.7,7.78,12.57,874.0,0.91,0.0908,0.369,0.0418,
1270.0,72.4,96.73,4.6,7.79,15.74,857.0,1.14,0.1149,0.4956,0.0547,
1275.0,71.9,97.08,3.98,7.82,18.05,820.0,1.22,0.1346,0.5059,0.0626,
1280.0,71.4,97.44,5.21,7.84,13.71,823.0,0.93,0.103,0.3742,0.0488,
1285.0,70.2,97.79,5.82,7.85,12.06,867.0,0.88,0.0883,0.3526,0.0411,
1290.0,70.7,98.15,4.95,7.91,14.3,917.0,1.02,0.1026,0.4267,0.0451,
1295.0,69.7,98.49,4.48,7.94,15.55,939.0,1.1,0.1187,0.4533,0.0577,
1300.0,71.8,98.85,4.11,7.92,17.46,884.0,1.29,0.1288,0.5592,0.0608,
1305.0,69.9,99.2,4.45,7.95,15.7,868.0,1.07,0.1189,0.3737,0.0541,
1310.0,71.2,99.56,5.73,8.0,12.44,974.0,0.86,0.0936,0.351,0.041,
1315.0,69.6,99.91,5.01,8.01,13.9,990.0,1.06,0.1053,0.3664,0.0489,
1320.0,71.4,100.26,3.2,8.04,22.31,1006.0,1.63,0.1593,0.6276,0.0739,
1325.0,69.8,100.61,4.05,8.06,17.25,963.0,1.24,0.1261,0.4309,0.0584,
1330.0,69.0,100.96,3.99,8.05,17.3,911.0,1.22,0.1297,0.4877,0.0552,
1335.0,68.9,101.3,5.02,8.1,13.72,879.0,0.99,0.1054,0.3339,0.0447,
1340.0,69.7,101.65,5.4,8.12,12.89,915.0,0.95,0.0985,0.3055,0.0427,
1345.0,70.7,102.0,4.92,8.15,14.37,987.0,1.03,0.1106,0.331,0.0482,
1350.0,68.1,102.35,3.76,8.16,18.1,979.0,1.27,0.1408,0.5567,0.0627,
1355.0,69.7,102.69,3.05,8.2,22.89,1010.0,1.55,0.1699,0.735,0.0714,
1360.0,68.7,103.04,3.92,8.19,17.54,954.0,1.19,0.1287,0.5446,0.0586,
1365.0,68.3,103.38,3.73,8.22,18.33,920.0,1.3,0.1421,0.4567,0.0594,
1370.0,68.0,103.72,5.39,8.25,12.6,921.0,0.87,0.0951,0.2517,0.0395,
1375.0,67.8,104.06,4.97,8.26,13.64,878.0,1.03,0.1072,0.3827,0.0406,
1380.0,66.8,104.39,4.1,8.3,16.32,870.0,1.16,0.1295,0.4511,0.0506,
1385.0,68.6,104.73,4.81,8.32,14.26,852.0,0.99,0.1086,0.3841,0.0414,
1390.0,68.1,105.08,3.93,8.33,17.32,882.0,1.26,0.1347,0.4657,0.0497,
1395.0,67.4,105.41,4.32,8.37,15.63,939.0,1.09,0.1181,0.3141,0.0466,
1400.0,66.9,105.75,3.77,8.37,17.73,931.0,1.27,0.1397,0.3959,0.0526,
1405.0,66.4,106.08,3.03,8.4,21.9,918.0,1.47,0.1715,0.537,0.0615,
1410.0,65.6,106.41,4.13,8.4,15.87,858.0,1.13,0.1247,0.3719,0.0482,
1415.0,65.1,106.73,4.03,8.43,16.16,898.0,1.15,0.1317,0.4306,0.0437,
1420.0,65.1,107.06,4.86,8.46,13.39,954.0,1.0,0.1076,0.3219,0.0353,
1425.0,63.6,107.38,3.18,8.47,19.98,1054.0,1.4,0.1592,0.5264,0.0569,
1430.0,65.1,107.7,2.91,8.5,22.32,1129.0,1.63,0.1756,0.6183,0.0607,
1435.0,64.4,108.02,2.39,8.49,26.99,1040.0,1.97,0.2182,0.6439,0.0757,
1440.0,64.3,108.34,2.45,8.53,26.2,998.0,1.77,0.2064,0.5517,0.0691,
1445.0,64.1,108.67,4.44,8.52,14.44,908.0,1.04,0.1135,0.3179,0.0377,
1450.0,63.2,108.98,3.67,8.55,17.23,878.0,1.29,0.1454,0.3696,0.0427,
1455.0,63.3,109.3,4.66,8.59,13.59,873.0,1.08,0.1135,0.3592,0.0346,
1460.0,63.0,109.61,3.45,8.59,18.28,830.0,1.37,0.1487,0.3818,0.0465,
