Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
245.0,246.3,48.63,7.52,2.23,32.77,298.0,2.02,0.0318,0.8949,0.0016,
250.0,242.6,49.85,6.71,2.27,36.13,283.0,2.1,0.0315,0.9684,0.0014,
255.0,227.1,50.98,6.24,2.31,36.38,281.0,2.22,0.0341,1.0134,0.0025,
260.0,216.6,52.06,5.27,2.33,41.09,275.0,2.62,0.0356,1.1368,0.0023,
265.0,210.0,53.11,4.04,2.36,52.01,253.0,3.19,0.0465,1.3766,0.0015,
270.0,211.4,54.17,2.53,2.38,83.51,236.0,4.68,0.0625,1.911,0.0024,
275.0,197.0,55.16,2.07,2.38,95.22,186.0,5.18,0.0766,1.9261,0.0037,
280.0,184.0,56.08,1.25,2.38,,,,,,,
285.0,159.3,56.87,1.5,2.41,,,,,,,
290.0,131.8,57.53,0.61,2.4,,,,,,,
295.0,97.9,58.02,-0.0,2.41,,,,,,,
300.0,72.8,58.38,0.13,2.39,,,,,,,
305.0,55.2,58.66,0.19,2.41,,,,,,,
310.0,40.8,58.86,0.24,2.4,,,,,,,
315.0,29.5,59.01,-0.28,2.41,,,,,,,
320.0,22.6,59.12,0.09,2.4,,,,,,,
325.0,15.7,59.2,0.46,2.4,,,,,,,
330.0,11.2,59.26,0.37,2.41,,,,,,,
335.0,8.1,59.3,0.25,2.42,,,,,,,
340.0,6.0,59.33,-0.73,2.4,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
