Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,266.0,38.07,9.9,2.0,26.86,458.0,2.08,0.0282,0.8904,0.0003,
215.0,273.3,39.44,11.09,2.03,24.64,449.0,1.83,0.0264,0.8609,0.0003,
220.0,272.1,40.8,10.61,2.09,25.64,436.0,1.96,0.0272,0.8667,0.0003,
225.0,272.7,42.16,12.44,2.14,21.92,449.0,1.66,0.0241,0.7357,0.0003,
230.0,278.7,43.55,13.3,2.21,20.95,451.0,1.56,0.0224,0.6942,0.0003,
235.0,278.4,44.95,12.4,2.28,22.46,490.0,1.66,0.0248,0.7216,0.0003,
240.0,280.8,46.35,11.98,2.35,23.43,509.0,1.71,0.0257,0.741,0.0003,
245.0,274.2,47.72,9.23,2.38,29.72,495.0,2.11,0.0341,0.8959,0.0004,
250.0,268.9,49.06,9.79,2.46,27.45,501.0,1.86,0.032,0.8,0.0003,
255.0,266.4,50.4,11.37,2.46,23.43,497.0,1.61,0.028,0.6986,0.0003,
260.0,255.1,51.67,11.19,2.55,22.79,504.0,1.61,0.0284,0.6833,0.0003,
265.0,250.3,52.92,10.56,2.61,23.71,515.0,1.64,0.0292,0.7021,0.0003,
270.0,246.7,54.16,8.54,2.66,28.88,509.0,1.94,0.0362,0.8695,0.0004,
275.0,240.7,55.36,8.15,2.67,29.54,520.0,1.96,0.0364,0.8991,0.0004,
280.0,230.6,56.51,8.96,2.74,25.72,569.0,1.79,0.0333,0.7662,0.0004,
285.0,222.1,57.62,8.22,2.78,27.02,622.0,1.89,0.0339,0.8204,0.0004,
290.0,218.7,58.72,6.27,2.83,34.85,640.0,2.4,0.0445,1.0596,0.0005,
295.0,215.7,59.8,5.82,2.83,37.09,589.0,2.56,0.0442,1.104,0.0006,
300.0,211.2,60.85,6.23,2.87,33.9,548.0,2.29,0.0415,0.9753,0.0006,
305.0,202.8,61.87,8.9,2.91,22.8,517.0,1.51,0.026,0.6106,0.0004,
310.0,194.0,62.84,7.86,2.95,24.69,479.0,1.62,0.0297,0.706,0.0004,
315.0,183.1,63.75,6.85,3.01,26.75,452.0,1.74,0.0301,0.747,0.0005,
320.0,174.7,64.63,7.25,3.01,24.09,424.0,1.6,0.0289,0.6788,0.0005,
325.0,164.9,65.45,5.99,3.05,27.51,387.0,1.81,0.0301,0.8179,0.0006,
330.0,156.3,66.23,5.74,3.12,27.25,391.0,1.8,0.0317,0.7371,0.0006,
335.0,146.1,66.96,6.37,3.11,22.94,373.0,1.6,0.0234,0.6213,0.0005,
340.0,139.7,67.66,4.65,3.12,30.05,348.0,1.98,0.0319,0.8171,0.0008,
345.0,135.8,68.34,5.14,3.2,26.4,340.0,1.78,0.0218,0.6598,0.0007,
350.0,125.5,68.97,5.3,3.19,23.66,302.0,1.66,0.0213,0.6301,0.0007,
355.0,121.4,69.57,3.92,3.21,30.95,265.0,2.03,0.021,0.8202,0.0009,
360.0,113.0,70.14,5.1,3.25,22.16,237.0,1.45,0.0163,0.5776,0.0007,
365.0,105.9,70.67,4.73,3.27,22.4,233.0,1.44,0.0123,0.5731,0.0007,
370.0,97.9,71.16,3.87,3.29,25.29,217.0,1.66,0.015,0.6545,0.0009,
375.0,92.2,71.62,2.67,3.31,34.53,239.0,2.28,0.0156,1.037,0.0013,
380.0,88.4,72.06,2.46,3.33,35.92,228.0,2.28,0.0169,0.9561,0.0015,
385.0,82.8,72.48,1.11,3.31,,,,,,,
390.0,77.5,72.86,1.69,3.35,,,,,,,
395.0,74.3,73.23,4.28,3.33,17.35,125.0,1.16,0.0059,0.433,0.0008,
400.0,69.9,73.58,3.92,3.36,17.82,99.0,1.15,0.0065,0.4488,0.0009,
405.0,67.6,73.92,3.58,3.41,18.88,270.0,1.2,0.0065,0.4427,0.001,
410.0,63.0,74.24,2.06,3.4,30.59,241.0,1.99,0.0112,0.7282,0.0018,
415.0,61.5,74.54,0.16,3.4,,,,,,,
420.0,56.6,74.83,0.9,3.42,,,,,,,
425.0,53.8,75.1,2.76,3.41,19.5,134.0,1.31,0.0093,0.5156,0.0013,
430.0,51.8,75.36,1.41,3.42,,,,,,,
435.0,49.6,75.6,2.25,3.47,22.03,68.0,1.63,0.0137,0.5761,0.0016,
440.0,47.1,75.84,2.67,3.43,17.65,34.0,1.23,0.0116,0.4182,0.0014,
445.0,45.6,76.07,1.93,3.46,,,,,,,
450.0,44.6,76.29,2.99,3.49,14.9,31.0,0.92,0.0135,0.3633,0.0012,
455.0,41.2,76.5,1.56,3.48,,,,,,,
460.0,39.7,76.7,0.45,3.49,,,,,,,
465.0,38.1,76.89,0.62,3.5,,,,,,,
470.0,36.0,77.07,1.2,3.49,,,,,,,
475.0,34.5,77.24,0.54,3.5,,,,,,,
480.0,32.1,77.4,1.0,3.52,,,,,,,
485.0,31.1,77.55,0.13,3.5,,,,,,,
490.0,28.6,77.7,0.32,3.52,,,,,,,
495.0,27.7,77.84,2.03,3.5,13.68,123.0,0.83,0.0683,0.2918,0.0019,
500.0,26.1,77.97,0.41,3.53,,,,,,,
505.0,24.5,78.09,0.16,3.54,,,,,,,
510.0,21.9,78.2,-0.73,3.51,,,,,,,
515.0,21.6,78.31,1.63,3.52,,,,,,,
520.0,18.2,78.4,1.96,3.52,,,,,,,
525.0,14.1,78.47,1.94,3.58,,,,,,,
530.0,12.5,78.53,1.04,3.53,,,,,,,
535.0,12.6,78.59,0.17,3.56,,,,,,,
540.0,11.1,78.65,0.32,3.56,,,,,,,
545.0,11.7,78.71,-0.58,3.57,,,,,,,
550.0,11.9,78.77,-0.72,3.53,,,,,,,
555.0,12.0,78.83,1.2,3.56,,,,,,,
560.0,12.2,78.89,1.55,3.54,,,,,,,
565.0,11.9,78.95,-0.24,3.59,,,,,,,
570.0,11.5,79.0,1.03,3.56,,,,,,,
575.0,11.2,79.06,0.31,3.55,,,,,,,
580.0,11.5,79.12,2.94,3.59,3.9,28.0,0.19,0.0934,0.1138,0.0013,
585.0,11.3,79.17,2.67,3.58,4.25,24.0,0.11,0.1019,0.1113,0.0014,
590.0,10.9,79.23,-1.78,3.61,,,,,,,
595.0,10.9,79.28,3.16,3.6,3.44,18.0,0.13,0.085,,0.0012,
600.0,11.9,79.34,-0.96,3.62,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
