Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,77.9,13.52,13.85,5.62,8.91,1.21,0.0035,0.6829,0.0065,0.0001
170.0,75.3,13.89,15.91,4.73,14.77,1.4,0.0036,0.7709,0.0096,0.0
175.0,71.5,14.25,16.44,4.35,10.72,1.46,0.003,0.8269,0.0102,0.0
180.0,70.8,14.6,15.89,4.46,12.79,1.39,0.0058,0.7296,0.0187,0.0
185.0,69.3,14.95,14.4,4.82,15.5,1.23,0.0048,0.7566,0.0158,0.0001
190.0,68.1,15.29,13.35,5.11,12.46,1.16,0.0082,0.6952,0.0173,0.0
195.0,66.5,15.62,13.59,4.89,16.13,1.17,0.008,0.7145,0.0186,0.0
200.0,65.6,15.95,13.27,4.95,18.48,1.13,0.0155,0.5803,0.0306,0.0
205.0,63.6,16.27,14.34,4.43,16.93,1.23,0.0144,0.6516,0.0203,0.0
210.0,62.9,16.58,14.97,4.2,22.1,1.11,0.0197,0.6518,0.0721,0.0001
215.0,58.7,16.88,13.91,4.22,77.07,1.07,0.0188,0.6692,0.0541,0.0
220.0,48.4,17.12,13.48,3.59,81.18,1.15,0.0181,0.7796,0.0704,0.0
225.0,46.3,17.35,12.65,3.66,120.9,1.06,0.0256,0.6862,0.072,0.0
230.0,40.6,17.55,9.48,4.28,134.54,0.84,0.0346,0.5849,0.0742,0.0001
235.0,38.0,17.74,8.91,4.27,156.73,0.73,0.0415,0.5007,0.0885,0.0
240.0,33.4,17.91,8.36,4.0,214.79,0.78,0.058,0.4486,0.1033,0.0
245.0,28.6,18.05,7.46,3.83,214.18,0.82,0.0537,0.513,0.1041,0.0002
250.0,29.1,18.2,7.91,3.68,231.2,0.82,0.0562,0.5635,0.1058,0.0
255.0,28.3,18.34,7.09,4.0,204.23,0.73,0.0538,0.5443,0.0967,0.0001
260.0,28.3,18.48,7.06,4.0,188.76,0.73,0.0633,0.5071,0.0977,0.0001
265.0,28.2,18.62,7.59,3.72,201.98,0.79,0.0699,0.4934,0.1085,0.0001
270.0,28.5,18.77,7.5,3.8,193.61,0.74,0.0767,0.4542,0.0962,0.0002
275.0,29.3,18.91,7.23,4.05,183.32,0.7,0.0707,0.4666,0.0984,0.0002
280.0,28.3,19.05,7.27,3.89,171.39,0.73,0.0737,0.4733,0.0986,0.0
285.0,28.2,19.2,8.51,3.31,213.5,0.84,0.0752,0.5432,0.1138,0.0
290.0,28.2,19.34,7.21,3.92,181.79,0.72,0.0724,0.4827,0.0958,0.0001
295.0,28.8,19.48,6.42,4.48,151.76,0.62,0.0797,0.3461,0.0841,0.0
300.0,27.6,19.62,7.61,3.63,181.2,0.76,0.0705,0.5373,0.1063,0.0
305.0,27.9,19.76,7.57,3.68,187.1,0.78,0.0761,0.4924,0.1059,0.0001
310.0,27.9,19.9,6.28,4.44,146.86,0.65,0.0722,0.4286,0.0802,0.0001
315.0,28.3,20.04,7.87,3.6,175.67,0.79,0.0814,0.4738,0.0982,0.0001
320.0,28.0,20.18,8.92,3.14,204.29,0.91,0.1026,0.4185,0.1172,0.0001
325.0,27.0,20.31,6.83,3.95,174.97,0.7,0.0841,0.4056,0.0964,0.0
330.0,26.5,20.45,6.92,3.83,173.92,0.72,0.0853,0.4184,0.0947,0.0002
335.0,26.4,20.58,7.83,3.37,195.79,0.78,0.1002,0.3999,0.1062,0.0002
340.0,26.1,20.71,7.01,3.73,177.68,0.7,0.0945,0.3869,0.099,0.0001
345.0,26.5,20.84,6.46,4.1,161.57,0.63,0.084,0.395,0.086,0.0
350.0,26.2,20.97,7.07,3.71,171.14,0.65,0.0818,0.4735,0.0971,0.0002
355.0,25.2,21.1,7.54,3.34,177.54,0.71,0.1084,0.3681,0.1089,0.0
360.0,24.2,21.22,7.84,3.09,192.5,0.78,0.1053,0.4375,0.1193,0.0
365.0,24.9,21.34,7.43,3.35,161.37,0.7,0.0923,0.4649,0.1088,0.0002
370.0,24.5,21.47,6.15,3.97,150.46,0.61,0.091,0.3882,0.0883,0.0001
375.0,24.9,21.59,6.94,3.59,154.48,0.64,0.1031,0.3742,0.0999,0.0001
380.0,24.7,21.71,6.85,3.61,163.8,0.66,0.1005,0.3982,0.1014,0.0002
385.0,24.9,21.84,5.98,4.16,140.24,0.58,0.0895,0.3823,0.086,0.0
390.0,24.2,21.96,6.2,3.91,135.4,0.6,0.0976,0.3829,0.0948,0.0
395.0,23.9,22.08,6.94,3.44,148.28,0.67,0.0868,0.5135,0.1036,0.0001
400.0,23.6,22.2,7.04,3.35,166.97,0.73,0.0914,0.5098,0.1073,0.0001
405.0,22.8,22.31,6.94,3.28,159.61,0.73,0.0953,0.4993,0.105,0.0
410.0,22.9,22.43,6.98,3.28,166.19,0.75,0.0997,0.4753,0.116,0.0001
415.0,22.0,22.54,6.14,3.58,155.6,0.7,0.0937,0.4612,0.096,0.0001
420.0,22.3,22.65,5.82,3.82,145.51,0.65,0.0911,0.4434,0.0911,0.0002
425.0,23.4,22.76,6.44,3.63,144.24,0.66,0.0886,0.4862,0.0996,0.0001
430.0,23.0,22.88,6.61,3.49,152.29,0.68,0.0802,0.5563,0.1009,0.0
435.0,21.3,22.99,5.67,3.75,156.93,0.62,0.0739,0.5578,0.0968,0.0
440.0,22.0,23.1,6.18,3.56,175.39,0.63,0.0739,0.5806,0.1059,0.0
445.0,22.0,23.21,6.34,3.46,159.71,0.62,0.0582,0.6791,0.1058,0.0001
450.0,21.8,23.31,6.2,3.51,168.39,0.6,0.0478,0.7339,0.1072,0.0
455.0,21.5,23.42,6.76,3.18,181.47,0.64,0.0789,0.6,0.1079,0.0001
460.0,21.6,23.53,6.21,3.47,163.73,0.58,0.0831,0.5381,0.1019,0.0
465.0,21.8,23.64,5.8,3.76,166.57,0.52,0.0944,0.4304,0.0964,0.0001
470.0,20.6,23.74,5.7,3.61,174.12,0.56,0.1011,0.4219,0.1074,0.0001
475.0,20.6,23.84,5.49,3.76,162.29,0.53,0.094,0.4368,0.0966,0.0001
480.0,21.5,23.95,5.76,3.73,187.22,0.54,0.0887,0.4727,0.0988,0.0002
485.0,20.4,24.05,6.12,3.34,206.14,0.63,0.0934,0.5006,0.1108,0.0
490.0,21.2,24.16,6.4,3.32,199.18,0.62,0.1135,0.3916,0.1117,0.0001
495.0,20.5,24.26,5.55,3.69,174.87,0.59,0.1192,0.2942,0.1034,0.0001
500.0,18.8,24.36,5.34,3.52,195.09,0.6,0.1067,0.3941,0.1046,0.0002
505.0,20.0,24.46,7.18,2.79,246.15,0.76,0.0959,0.5694,0.1304,0.0
510.0,20.4,24.56,6.63,3.08,205.72,0.71,0.0965,0.5195,0.1237,0.0001
515.0,19.2,24.65,5.0,3.84,189.7,0.61,0.0987,0.3851,0.1003,0.0001
520.0,21.8,24.76,6.16,3.53,185.01,0.66,0.0874,0.4982,0.1059,0.0001
525.0,20.5,24.87,6.39,3.21,209.08,0.7,0.1027,0.4614,0.1137,0.0001
530.0,19.7,24.96,5.61,3.52,206.16,0.66,0.0969,0.4436,0.1053,0.0001
535.0,18.6,25.06,5.48,3.4,202.61,0.65,0.0901,0.5,0.1099,0.0
540.0,19.7,25.16,6.45,3.06,217.72,0.7,0.0981,0.5069,0.1159,0.0001
545.0,19.3,25.25,5.6,3.45,210.58,0.64,0.0962,0.4548,0.1051,0.0001
550.0,18.8,25.35,4.84,3.87,176.05,0.53,0.096,0.3708,0.0952,0.0002
555.0,19.2,25.44,5.73,3.34,198.01,0.59,0.1047,0.4074,0.1116,0.0001
560.0,18.8,25.54,7.21,2.6,234.26,0.74,0.1018,0.5401,0.1341,0.0
565.0,18.0,25.63,5.85,3.07,225.95,0.6,0.1006,0.4654,0.1189,0.0001
570.0,17.6,25.71,5.33,3.3,207.96,0.56,0.0763,0.5532,0.0989,0.0002
575.0,17.4,25.8,7.2,2.42,244.87,0.8,0.0634,0.7284,0.1329,0.0
580.0,16.4,25.88,6.09,2.69,219.87,0.75,0.0937,0.5399,0.1274,0.0002
585.0,16.9,25.97,5.42,3.12,204.47,0.66,0.1068,0.3931,0.1031,0.0001
590.0,19.1,26.06,7.48,2.55,190.8,0.77,0.0908,0.5654,0.1289,0.0001
595.0,18.6,26.16,7.12,2.61,185.8,0.7,0.1223,0.4003,0.1201,0.0
600.0,18.4,26.25,6.16,2.98,167.6,0.61,0.1042,0.4024,0.1016,0.0001
605.0,17.6,26.34,7.71,2.28,241.74,0.79,0.0949,0.5841,0.1269,0.0001
610.0,16.2,26.42,8.87,1.82,291.73,1.0,0.091,0.6752,0.1709,0.0004
615.0,15.1,26.49,5.71,2.65,223.69,0.67,0.1132,0.4093,0.1099,0.0001
620.0,17.6,26.58,5.91,2.98,161.38,0.58,0.1171,0.2997,0.0949,0.0001
625.0,18.1,26.67,6.67,2.71,177.5,0.57,0.104,0.4336,0.1075,0.0
630.0,17.5,26.76,6.25,2.8,175.07,0.58,0.1059,0.4036,0.1077,0.0002
635.0,16.8,26.84,6.05,2.78,160.28,0.51,0.1075,0.3973,0.1052,0.0
640.0,16.2,26.92,7.39,2.2,194.17,0.7,0.1031,0.5337,0.1319,0.0
645.0,16.0,27.0,10.49,1.52,328.13,1.01,0.1398,0.4976,0.183,0.0004
650.0,16.7,27.09,9.47,1.77,229.2,0.91,0.1268,0.5324,0.1561,0.0001
655.0,16.6,27.17,7.18,2.31,203.59,0.69,0.0826,0.6005,0.1172,0.0001
660.0,15.5,27.25,7.4,2.1,191.22,0.76,0.0783,0.6439,0.1342,0.0003
665.0,14.9,27.32,0.0,-1.01,0.0,16.81,0.0,9.5074,2.636,0.0
670.0,15.8,27.4,7.72,2.05,229.29,0.86,0.1165,0.4806,0.1238,0.0002
675.0,15.9,27.48,7.11,2.23,183.31,0.77,0.123,0.3992,0.1134,0.0
680.0,16.9,27.56,7.37,2.19,213.43,0.8,0.1391,0.3207,0.1219,0.0
685.0,15.6,27.64,6.93,2.25,180.21,0.81,0.1235,0.382,0.1171,0.0001
690.0,14.9,27.72,6.2,2.41,173.06,0.74,0.1179,0.3628,0.1118,0.0
695.0,15.6,27.8,6.24,2.25,157.2,0.78,0.121,0.3898,0.1129,0.0001
700.0,14.5,27.87,7.0,2.07,170.41,0.83,0.1081,0.4901,0.1307,0.0001
705.0,13.2,27.93,8.1,1.63,196.1,1.04,0.0964,0.6475,0.1662,0.0001
710.0,13.6,28.0,9.5,1.43,221.6,1.2,0.0762,0.7481,0.175,0.0
715.0,14.7,28.08,7.99,1.84,154.75,0.86,0.1311,0.4402,0.1362,0.0
720.0,13.5,28.14,7.05,1.92,180.76,0.82,0.0979,0.5548,0.1384,0.0001
725.0,12.8,28.21,7.37,1.65,189.54,0.92,0.1168,0.5411,0.149,0.0002
730.0,14.2,28.28,8.61,1.64,226.03,0.89,0.0939,0.6257,0.1458,0.0
735.0,14.4,28.35,8.5,1.69,177.91,0.92,0.0954,0.6076,0.139,0.0
740.0,13.5,28.42,7.73,1.74,152.49,0.84,0.1362,0.4312,0.1378,0.0
745.0,14.0,28.49,8.12,1.73,159.05,0.88,0.093,0.6138,0.1383,0.0
750.0,12.7,28.55,7.44,1.71,203.36,0.91,0.1394,0.418,0.1357,0.0001
755.0,13.7,28.62,7.06,1.94,164.08,0.8,0.1302,0.3788,0.114,0.0002
760.0,14.4,28.69,7.92,1.82,166.0,0.9,0.1194,0.4675,0.1265,0.0003
765.0,12.6,28.75,7.86,1.6,147.83,0.96,0.1519,0.4021,0.1551,0.0001
770.0,12.6,28.82,8.38,1.5,171.82,1.05,0.1596,0.4002,0.1576,0.0
775.0,12.8,28.88,10.84,1.18,224.19,1.41,0.2138,0.3723,0.1908,0.0004
780.0,13.4,28.95,10.02,1.33,184.28,1.22,0.203,0.313,0.1817,0.0002
785.0,13.7,29.02,7.1,1.93,126.76,0.89,0.1417,0.3071,0.1179,0.0
790.0,14.1,29.09,7.65,1.84,156.44,0.85,0.1251,0.4145,0.112,0.0
795.0,14.2,29.16,10.64,1.33,182.97,1.1,0.1053,0.6431,0.1697,0.0
800.0,13.2,29.22,9.67,1.37,152.05,1.06,0.1438,0.5011,0.1561,0.0
805.0,14.1,29.29,8.76,1.61,144.37,0.78,0.1859,0.2456,0.1357,0.0
810.0,12.9,29.36,9.04,1.43,134.57,0.95,0.1577,0.4256,0.1536,0.0002
815.0,13.1,29.43,9.28,1.41,155.28,1.0,0.1325,0.5212,0.1508,0.0004
820.0,13.4,29.49,8.29,1.62,142.9,0.88,0.1659,0.3032,0.1285,0.0002
825.0,13.0,29.56,9.35,1.39,168.67,0.96,0.1855,0.3353,0.1435,0.0001
830.0,13.3,29.62,11.77,1.13,183.24,1.19,0.1796,0.4712,0.1887,0.0006
835.0,12.4,29.69,8.67,1.43,149.13,0.92,0.1927,0.2814,0.1356,0.0002
840.0,13.5,29.75,8.85,1.52,130.64,0.9,0.1605,0.3564,0.1323,0.0002
845.0,13.0,29.82,11.82,1.1,198.7,1.15,0.1866,0.4555,0.1803,0.0002
850.0,12.5,29.88,13.42,0.93,204.51,1.49,0.2592,0.3487,0.2018,0.0004
855.0,12.7,29.94,13.95,0.91,170.06,1.58,0.1972,0.5181,0.2314,0.0
860.0,11.8,30.0,10.07,1.17,179.77,1.22,0.1321,0.5784,0.1642,0.0003
865.0,12.9,30.07,7.31,1.76,107.07,0.77,0.1288,0.387,0.1003,0.0001
870.0,13.1,30.13,7.8,1.68,99.4,0.81,0.1171,0.4625,0.1156,0.0
875.0,12.4,30.2,10.63,1.17,96.78,1.08,0.0292,0.9063,0.1579,0.0001
880.0,12.6,30.26,11.86,1.06,84.66,1.3,0.0644,0.8099,0.1875,0.0003
885.0,11.8,30.32,10.87,1.09,99.62,1.24,0.0182,0.9453,0.1698,0.0
890.0,12.5,30.38,11.64,1.07,78.98,1.18,0.0781,0.7629,0.1687,0.0
895.0,11.6,30.44,9.21,1.26,56.03,0.97,0.1199,0.5711,0.1357,0.0
900.0,11.5,30.5,8.13,1.41,86.25,0.82,0.1358,0.4345,0.1206,0.0001
905.0,10.8,30.55,10.34,1.05,82.43,0.99,0.1099,0.6606,0.1624,0.0001
910.0,12.3,30.61,15.52,0.79,98.35,1.47,0.1301,0.6904,0.2029,0.0005
915.0,10.8,30.66,12.95,0.83,56.26,1.47,0.0625,0.8442,0.1885,0.0001
920.0,10.7,30.72,12.81,0.83,58.97,1.45,0.0753,0.8068,0.2004,0.0
925.0,10.6,30.77,9.34,1.13,60.19,1.09,0.1546,0.4653,0.1312,0.0005
930.0,11.3,30.83,11.6,0.97,61.39,1.23,0.108,0.6698,0.1591,0.0001
935.0,10.9,30.88,13.51,0.8,94.14,1.59,0.0648,0.8369,0.2014,0.0002
940.0,11.1,30.94,12.92,0.86,146.81,1.55,0.1476,0.5906,0.1801,0.0006
945.0,10.5,30.99,11.03,0.96,139.13,1.37,0.1935,0.398,0.15,0.0
950.0,11.6,31.05,17.3,0.67,119.92,2.03,0.0564,0.8737,0.2046,0.0002
955.0,10.9,31.1,19.14,0.57,131.05,2.53,0.0,1.2369,0.2387,0.0008
960.0,10.8,31.16,16.57,0.65,109.33,2.29,0.079,0.8249,0.1885,0.0008
965.0,10.4,31.21,13.51,0.77,85.14,1.86,0.1299,0.6563,0.1632,0.0
970.0,9.7,31.26,10.84,0.9,81.91,1.54,0.1128,0.6423,0.1476,0.0
975.0,9.9,31.31,11.9,0.83,116.11,1.77,0.1184,0.6548,0.1378,0.0002
980.0,10.5,31.36,17.46,0.6,104.07,2.29,0.2382,0.4767,0.1798,0.0008
985.0,10.4,31.41,16.15,0.65,95.43,1.94,0.0733,0.8266,0.172,0.0003
990.0,10.3,31.46,16.33,0.63,99.25,2.15,0.0,1.0476,0.1659,0.0009
995.0,10.2,31.51,15.36,0.66,97.02,1.92,0.1633,0.5864,0.1601,0.0008
1000.0,10.0,31.56,15.04,0.67,104.03,1.95,0.1352,0.6423,0.1414,0.0003
1005.0,10.1,31.61,14.15,0.71,143.4,1.88,0.1068,0.6982,0.1215,0.0002
1010.0,9.4,31.66,24.2,0.39,253.15,3.48,0.0,1.4754,0.24,0.001
1015.0,10.2,31.71,26.77,0.38,269.72,3.58,0.0,1.0442,0.2214,0.0
1020.0,10.4,31.76,24.06,0.43,297.38,3.11,0.4746,0.1194,0.2009,0.0002
1025.0,9.5,31.81,20.87,0.45,268.89,3.29,0.1716,0.6714,0.1849,0.0006
1030.0,10.0,31.86,15.76,0.64,193.39,2.2,0.2536,0.28,0.1202,0.0
1035.0,10.0,31.91,11.32,0.88,126.44,1.55,0.1587,0.3755,0.0883,0.0002
1040.0,9.2,31.96,13.56,0.68,143.39,1.97,0.0531,0.8323,0.1116,0.0
1045.0,9.7,32.0,25.99,0.37,281.39,3.36,0.0,1.9022,0.1903,0.0002
1050.0,9.5,32.05,21.34,0.45,185.29,2.69,0.1239,0.7317,0.1562,0.0011
1055.0,8.6,32.1,13.27,0.65,147.17,1.96,0.0769,0.7599,0.0997,0.0003
1060.0,8.6,32.14,16.18,0.53,199.48,2.17,0.0,1.0927,0.1242,0.0
1065.0,8.9,32.18,23.02,0.39,257.88,2.99,0.0,1.0553,0.1655,0.0
1070.0,8.7,32.23,28.42,0.31,325.94,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
