Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,1012.6,23.63,19.62,4.12,51.61,0.0,2.97,0.0026,1.9978,0.0004,
220.0,986.1,28.56,19.61,4.22,50.28,0.0,2.8,0.0034,1.9283,0.0004,
225.0,1006.4,33.6,19.6,4.31,51.36,0.0,2.88,0.0034,1.9274,0.0005,
230.0,975.5,38.47,19.63,4.41,49.69,0.0,2.76,0.0039,1.8841,0.0007,
235.0,984.9,43.4,19.6,4.51,50.26,0.0,2.77,0.0039,1.9287,0.0006,
240.0,991.8,48.36,19.6,4.61,50.61,0.0,2.89,0.004,1.9774,0.0005,
245.0,988.2,53.3,19.6,4.71,50.43,0.0,2.93,0.004,1.9085,0.0005,
250.0,987.7,58.24,19.59,4.8,50.42,0.0,2.83,0.0039,1.8767,0.0006,
255.0,1013.7,63.31,19.61,4.9,51.7,0.0,2.88,0.004,1.9109,0.0005,
260.0,1001.9,68.31,19.6,5.0,51.12,0.0,2.97,0.0041,1.9079,0.0005,
265.0,1004.6,73.34,19.6,5.1,51.27,0.0,2.91,0.004,1.9229,0.0005,
270.0,1000.2,78.34,19.64,5.2,50.94,0.0,2.91,0.0041,1.8952,0.0004,
275.0,987.5,83.28,19.66,5.3,50.24,0.0,2.94,0.0041,1.8928,0.0004,
280.0,1009.4,88.32,19.65,5.39,51.38,0.0,2.91,0.0042,1.8758,0.0004,
285.0,1004.1,93.34,19.6,5.49,51.22,0.0,2.9,0.0042,1.8478,0.0005,
290.0,1008.6,98.39,19.57,5.59,51.54,0.0,2.89,0.0044,1.8499,0.0004,
295.0,1007.0,103.42,19.57,5.69,51.45,0.0,2.84,0.0044,1.8929,0.0003,
300.0,987.8,108.36,19.62,5.79,50.36,0.0,2.9,0.0042,1.8596,0.0003,
305.0,989.4,113.31,19.66,5.88,50.34,0.0,2.88,0.0043,1.8916,0.0003,
310.0,1025.0,118.43,19.64,5.98,52.19,0.0,2.87,0.0041,1.8992,0.0003,
315.0,983.1,123.35,19.63,6.08,50.09,0.0,2.81,0.004,1.8671,0.0003,
320.0,998.5,128.34,19.6,6.18,50.96,0.0,2.82,0.0037,1.8674,0.0003,
325.0,985.8,133.27,19.6,6.28,50.29,0.0,2.78,0.0037,1.8861,0.0003,
330.0,1002.0,138.28,19.63,6.37,51.05,0.0,2.83,0.0036,1.8568,0.0003,
335.0,993.0,143.24,19.6,6.47,50.66,0.0,2.72,0.0035,1.8458,0.0002,
340.0,982.7,148.16,19.6,6.57,50.13,0.0,2.68,0.0036,1.7933,0.0003,
345.0,986.0,153.09,19.61,6.67,50.29,0.0,2.67,0.0037,1.8528,0.0003,
350.0,1023.2,158.2,19.61,6.77,52.17,0.0,2.81,0.0038,1.8699,0.0002,
355.0,973.3,163.07,19.63,6.86,49.59,0.0,2.61,0.0036,1.8197,0.0002,
360.0,977.5,167.96,19.6,6.96,49.86,0.0,2.58,0.0034,1.7795,0.0002,
365.0,1028.7,173.1,19.62,7.06,52.44,0.0,2.82,0.0037,2.0084,0.0002,
370.0,974.2,177.97,19.59,7.16,49.72,0.0,2.69,0.0031,1.7955,0.0002,
375.0,975.1,182.85,19.59,7.26,49.78,0.0,2.6,0.0031,1.8738,0.0002,
380.0,1026.9,187.98,19.61,7.35,52.37,1.0,2.92,0.0031,1.9113,0.0003,
385.0,979.9,192.88,19.62,7.45,49.96,0.0,2.68,0.0029,1.7907,0.0003,
390.0,1017.0,197.97,19.65,7.55,51.75,1.0,2.68,0.0031,1.8372,0.0003,
395.0,975.2,202.84,19.62,7.65,49.72,1.0,2.77,0.003,1.8361,0.0002,
400.0,963.0,207.66,19.58,7.75,49.18,0.0,2.76,0.0032,1.7647,0.0002,
405.0,993.0,212.62,19.59,7.84,50.69,0.0,2.65,0.0032,1.8766,0.0002,
410.0,1005.5,217.65,19.61,7.94,51.28,1.0,2.89,0.0032,1.8825,0.0002,
415.0,948.6,222.39,19.65,8.04,48.28,0.0,2.79,0.0031,1.8472,0.0002,
420.0,1024.3,227.52,19.63,8.14,52.19,0.0,2.82,0.0032,1.8475,0.0002,
425.0,984.1,232.44,19.62,8.24,50.16,0.0,2.72,0.0031,1.8348,0.0002,
430.0,999.4,237.43,19.63,8.34,50.92,0.0,2.79,0.0032,1.8643,0.0002,
435.0,988.4,242.38,19.62,8.43,50.38,1.0,2.86,0.0032,1.8631,0.0001,
440.0,996.7,247.36,19.62,8.53,50.79,1.0,2.75,0.0033,1.8317,0.0002,
445.0,993.6,252.33,19.6,8.63,50.7,1.0,2.75,0.0033,1.8438,0.0002,
450.0,987.2,257.26,19.61,8.73,50.34,1.0,2.81,0.0035,1.8344,0.0002,
455.0,972.9,262.13,19.61,8.83,49.61,1.0,2.76,0.0034,1.7986,0.0002,
460.0,990.7,267.08,19.62,8.92,50.5,1.0,2.79,0.0036,1.8065,0.0002,
465.0,986.8,272.02,19.58,9.02,50.39,1.0,2.8,0.0036,1.8334,0.0002,
470.0,990.1,276.97,19.6,9.12,50.53,1.0,2.9,0.0036,1.8864,0.0002,
475.0,976.4,281.85,19.63,9.22,49.75,1.0,2.85,0.0035,1.8539,0.0002,
480.0,979.4,286.74,19.64,9.32,49.88,1.0,2.84,0.0035,1.7939,0.0001,
485.0,972.1,291.61,19.63,9.41,49.52,1.0,2.74,0.0034,1.7851,0.0002,
490.0,994.9,296.58,19.58,9.51,50.81,1.0,2.87,0.0035,1.854,0.0002,
495.0,968.3,301.42,19.59,9.61,49.43,1.0,2.83,0.0034,1.8179,0.0001,
500.0,988.9,306.37,19.61,9.71,50.43,1.0,2.86,0.0033,1.8544,0.0002,
505.0,998.5,311.36,19.62,9.81,50.9,1.0,2.86,0.0033,1.8766,0.0003,
510.0,1008.6,316.4,19.62,9.9,51.41,1.0,2.92,0.0034,1.8875,0.0002,
515.0,991.5,321.36,19.6,10.0,50.59,1.0,2.81,0.0033,1.8242,0.0002,
520.0,982.5,326.27,19.6,10.1,50.13,1.0,2.74,0.0034,1.7643,0.0001,
525.0,1005.9,331.3,19.64,10.2,51.22,1.0,2.78,0.0035,1.8881,0.0002,
530.0,997.2,336.29,19.61,10.3,50.86,1.0,2.95,0.0035,1.9084,0.0003,
535.0,971.9,341.15,19.61,10.39,49.56,0.0,2.83,0.0033,1.7955,0.0002,
540.0,994.8,346.12,19.58,10.49,50.8,0.0,2.73,0.0033,1.8124,0.0001,
545.0,989.2,351.07,19.58,10.59,50.51,1.0,2.87,0.0034,1.8614,0.0001,
550.0,977.3,355.95,19.64,10.69,49.75,1.0,2.93,0.0033,1.8592,0.0001,
555.0,997.5,360.94,19.64,10.79,50.79,1.0,2.95,0.0033,1.8783,0.0002,
560.0,1001.4,365.95,19.64,10.88,50.99,1.0,2.95,0.0033,1.8528,0.0002,
565.0,984.0,370.87,19.6,10.98,50.19,1.0,2.92,0.0033,1.8262,0.0002,
570.0,1014.8,375.94,19.59,11.08,51.79,1.0,3.01,0.0035,1.8832,0.0002,
575.0,990.7,380.89,19.6,11.18,50.53,1.0,2.98,0.0035,1.8475,0.0002,
580.0,995.5,385.87,19.62,11.28,50.74,1.0,2.97,0.0035,1.863,0.0002,
585.0,1000.6,390.87,19.64,11.37,50.95,1.0,2.97,0.0036,1.8792,0.0002,
590.0,977.7,395.76,19.62,11.47,49.83,1.0,2.92,0.0035,1.8128,0.0002,
595.0,985.2,400.69,19.62,11.57,50.2,1.0,2.92,0.0035,1.8378,0.0002,
600.0,1006.6,405.72,19.61,11.67,51.34,1.0,2.96,0.0037,1.866,0.0002,
605.0,980.5,410.62,19.61,11.77,50.01,1.0,2.9,0.0036,1.8248,0.0001,
610.0,988.3,415.57,19.59,11.87,50.45,1.0,2.85,0.0037,1.812,0.0002,
615.0,971.1,420.42,19.6,11.96,49.56,1.0,2.8,0.0036,1.7927,0.0002,
620.0,971.4,425.28,19.62,12.06,49.51,0.0,2.81,0.0035,1.8182,0.0001,
625.0,979.7,430.18,19.62,12.16,49.92,0.0,2.86,0.0036,1.839,0.0001,
630.0,992.2,435.14,19.65,12.26,50.5,0.0,2.89,0.0035,1.8309,0.0001,
635.0,985.4,440.06,19.6,12.36,50.26,0.0,2.74,0.0034,1.8151,0.0001,
640.0,993.6,445.03,19.6,12.45,50.71,0.0,2.83,0.0033,1.8642,0.0001,
645.0,966.6,449.87,19.61,12.55,49.29,0.0,2.8,0.0033,1.8593,0.0001,
650.0,981.5,454.77,19.58,12.65,50.12,0.0,2.77,0.0032,1.8386,0.0003,
655.0,996.1,459.75,19.61,12.75,50.79,0.0,2.77,0.0033,1.8238,0.0002,
660.0,1003.5,464.77,19.62,12.85,51.15,0.0,2.76,0.0034,1.8479,0.0002,
665.0,993.0,469.74,19.63,12.94,50.58,0.0,2.73,0.0033,1.8037,0.0002,
670.0,974.0,474.61,19.62,13.04,49.66,0.0,2.66,0.0034,1.8198,0.0002,
675.0,982.9,479.52,19.58,13.14,50.21,0.0,2.75,0.0035,1.848,0.0001,
680.0,983.9,484.44,19.58,13.24,50.25,0.0,2.74,0.0034,1.856,0.0001,
685.0,988.0,489.38,19.59,13.34,50.43,0.0,2.7,0.0034,1.8365,0.0001,
690.0,990.6,494.33,19.63,13.43,50.46,0.0,2.7,0.0034,1.7991,0.0001,
695.0,977.4,499.22,19.63,13.53,49.79,0.0,2.7,0.004,0.7662,0.0002,
700.0,992.8,504.19,19.64,13.63,50.55,0.0,1.2,0.0034,0.3028,0.0001,
705.0,1049.5,509.43,19.64,13.73,53.45,0.0,0.26,0.004,0.2205,0.0006,
710.0,375.4,511.31,19.6,13.83,19.15,0.0,0.11,0.0038,0.2145,0.0002,
715.0,61.1,511.62,19.59,13.92,3.12,0.0,0.1,0.004,0.1781,0.0002,
720.0,26.0,511.75,19.59,14.02,1.33,0.0,0.12,0.0027,0.1486,0.0002,
725.0,18.8,511.84,19.6,14.12,0.96,0.0,0.1,0.0028,0.1238,0.0002,
730.0,14.3,511.91,19.63,14.22,0.73,1.0,0.11,0.0013,0.1048,0.0002,
735.0,10.7,511.96,19.62,14.32,0.55,2.0,0.1,0.0013,0.0873,0.0002,
740.0,9.2,512.01,19.62,14.41,0.47,2.0,0.11,0.0005,0.0948,0.0002,
745.0,7.7,512.05,19.63,14.51,0.39,3.0,0.11,0.0005,0.109,0.0002,
750.0,6.1,512.08,19.6,14.61,0.31,3.0,0.11,0.0002,0.1012,0.0002,
755.0,5.6,512.11,19.61,14.71,0.29,2.0,0.11,0.0002,0.0847,0.0002,
760.0,4.7,512.13,19.62,14.81,0.24,2.0,0.12,0.0001,0.0775,0.0002,
765.0,4.2,512.15,19.62,14.91,0.21,2.0,0.1,0.0001,0.0914,0.0002,
770.0,4.6,512.18,19.64,15.0,0.24,1.0,0.07,0.0001,0.0764,0.0002,
775.0,3.9,512.19,19.59,15.1,0.2,1.0,0.09,0.0001,0.0753,0.0002,
780.0,3.1,512.21,19.6,15.2,0.16,1.0,0.09,0.0001,0.0715,0.0002,
785.0,3.9,512.23,19.62,15.3,0.2,1.0,0.07,0.0001,0.0856,0.0002,
790.0,2.4,512.24,19.59,15.4,0.12,1.0,0.07,0.0001,0.0816,0.0002,
795.0,3.2,512.26,19.61,15.49,0.16,0.0,0.11,0.0001,0.0544,0.0002,
800.0,2.9,512.27,19.6,15.59,0.15,0.0,0.1,0.0001,0.0556,0.0002,
805.0,3.0,512.29,19.63,15.69,0.15,0.0,0.12,0.0001,0.0693,0.0002,
810.0,2.9,512.3,19.62,15.79,0.15,0.0,0.15,0.0001,0.0624,0.0002,
815.0,2.3,512.31,19.62,15.89,0.12,0.0,0.17,0.0001,0.0754,0.0002,
820.0,2.9,512.33,19.58,15.98,0.15,0.0,0.2,0.0001,0.0736,0.0002,
825.0,2.4,512.34,19.59,16.08,0.12,0.0,0.19,0.0001,0.0708,0.0002,
830.0,1.7,512.35,19.63,16.18,0.09,0.0,0.2,0.0001,0.051,0.0002,
835.0,2.4,512.36,19.62,16.28,0.12,0.0,0.21,0.0001,0.0565,0.0002,
840.0,1.3,512.37,19.65,16.38,0.07,0.0,0.22,0.0001,0.069,0.0002,
845.0,1.1,512.37,19.62,16.47,0.06,0.0,0.19,0.0001,0.0624,0.0002,
850.0,1.3,512.38,19.6,16.57,0.07,0.0,0.2,0.0001,0.0793,0.0002,
855.0,1.2,512.39,19.61,16.67,0.06,0.0,0.19,0.0001,0.0581,0.0002,
860.0,0.6,512.39,19.59,16.77,0.03,0.0,0.16,0.0001,0.0628,0.0002,
865.0,1.8,512.4,19.61,16.87,0.09,0.0,0.17,0.0001,0.0356,0.0002,
870.0,0.9,512.4,19.6,16.96,0.05,0.0,0.14,0.0001,0.0453,0.0002,
875.0,1.7,512.41,19.58,17.06,0.09,0.0,0.12,0.0001,0.0658,0.0002,
880.0,0.1,512.41,19.64,17.16,0.0,0.0,0.1,0.0001,0.0429,0.0002,
885.0,0.9,512.42,19.63,17.26,0.05,0.0,0.04,0.0001,0.052,0.0002,
890.0,0.0,512.42,19.65,17.36,0.0,0.0,0.03,0.0001,0.0554,0.0002,
895.0,0.2,512.42,19.64,17.45,0.01,0.0,0.04,0.0002,0.0319,0.0002,
900.0,0.8,512.42,19.62,17.55,0.04,0.0,0.04,0.0002,0.0293,0.0002,
905.0,0.0,512.42,19.62,17.65,0.0,0.0,0.01,0.0001,0.0442,0.0002,
910.0,0.0,512.42,19.6,17.75,0.0,0.0,0.01,0.0002,0.0505,0.0002,
915.0,1.5,512.43,19.6,17.85,0.08,0.0,0.0,0.0002,0.0439,0.0002,
920.0,0.7,512.43,19.6,17.94,0.03,0.0,0.01,0.0002,0.0442,0.0002,
925.0,0.6,512.43,19.58,18.04,0.03,0.0,,0.0002,0.0537,0.0002,
930.0,1.4,512.44,19.58,18.14,0.07,0.0,,0.0002,0.0432,0.0002,
935.0,0.9,512.45,19.61,18.24,0.05,0.0,,0.0002,0.0273,0.0002,
940.0,0.3,512.45,19.64,18.34,0.01,0.0,,0.0002,0.0317,0.0002,
945.0,0.0,512.45,19.66,18.44,0.0,0.0,,0.0002,0.0363,0.0002,
950.0,1.9,512.46,19.64,18.53,0.1,0.0,,0.0002,0.0372,0.0002,
955.0,0.3,512.46,19.61,18.63,0.01,0.0,,0.0002,0.0331,0.0002,
960.0,1.4,512.47,19.46,18.73,0.07,0.0,,0.0002,0.0469,0.0002,
965.0,0.3,512.47,19.65,18.83,0.01,0.0,0.0,0.0002,0.0414,0.0002,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
