Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
475.0,104.0,44.99,6.27,2.55,16.59,332.0,1.21,0.0074,0.6282,0.0007,
480.0,108.9,45.54,7.66,2.62,14.22,375.0,1.04,0.0061,0.5453,0.0005,
485.0,109.5,46.09,4.94,2.61,22.17,383.0,1.62,0.0098,0.7224,0.0008,
490.0,114.7,46.66,4.74,2.66,24.2,418.0,1.69,0.0102,0.945,0.0009,
495.0,118.8,47.25,6.24,2.66,19.03,435.0,1.34,0.0086,0.7112,0.0007,
500.0,119.6,47.85,5.44,2.71,21.99,468.0,1.52,0.0099,0.8711,0.0008,
505.0,121.0,48.46,6.64,2.74,18.22,487.0,1.28,0.0087,0.7081,0.0006,
510.0,125.1,49.08,5.79,2.75,21.62,460.0,1.47,0.0101,0.7565,0.0007,
515.0,127.7,49.72,5.56,2.8,22.96,449.0,1.5,0.0122,0.8371,0.0007,
520.0,125.6,50.35,7.61,2.83,16.5,444.0,1.08,0.0089,0.6102,0.0005,
525.0,123.5,50.97,6.14,2.84,20.12,422.0,1.32,0.0119,0.709,0.0007,
530.0,122.3,51.58,5.28,2.92,23.15,405.0,1.47,0.0138,0.8046,0.0008,
535.0,120.8,52.18,6.42,2.91,18.81,412.0,1.17,0.0114,0.5966,0.0006,
540.0,116.2,52.76,5.76,2.93,20.15,480.0,1.29,0.0125,0.7373,0.0007,
545.0,112.7,53.33,4.55,3.0,24.78,723.0,1.63,0.0149,0.9105,0.0009,
550.0,112.7,53.89,2.81,3.02,40.05,762.0,2.76,0.0242,1.6227,0.0014,
555.0,110.7,54.44,1.4,2.97,,,,,,,
560.0,112.4,55.0,2.86,3.01,39.37,629.0,2.8,0.0221,1.4571,0.0014,
565.0,115.2,55.58,7.05,3.04,16.35,573.0,1.16,0.0096,0.5907,0.0006,
570.0,115.9,56.16,5.77,3.06,20.09,513.0,1.43,0.0117,0.8073,0.0007,
575.0,118.2,56.75,6.12,3.13,19.33,497.0,1.31,0.0131,0.6283,0.0007,
580.0,116.3,57.33,6.37,3.11,18.26,436.0,1.27,0.0126,0.7039,0.0006,
585.0,115.4,57.91,4.56,3.17,25.29,413.0,1.83,0.0191,0.9729,0.0009,
590.0,116.0,58.49,6.64,3.2,17.46,449.0,1.39,0.0131,0.7118,0.0006,
595.0,122.1,59.1,6.84,3.2,17.84,457.0,1.36,0.0149,0.6953,0.0006,
600.0,133.5,59.77,6.43,3.26,20.76,469.0,1.44,0.0159,0.6962,0.0006,
605.0,134.8,60.44,7.87,3.3,17.14,505.0,1.18,0.0151,0.6417,0.0005,
610.0,134.1,61.11,6.91,3.31,19.39,502.0,1.3,0.0171,0.7194,0.0006,
615.0,135.0,61.79,5.77,3.37,23.42,527.0,1.56,0.0223,0.8336,0.0007,
620.0,134.0,62.46,7.6,3.4,17.63,513.0,1.19,0.0169,0.566,0.0005,
625.0,134.1,63.13,5.98,3.4,22.44,490.0,1.49,0.021,0.7639,0.0007,
630.0,133.1,63.79,8.16,3.48,16.3,522.0,1.09,0.0153,0.5789,0.0005,
635.0,134.0,64.46,8.8,3.48,15.22,562.0,1.01,0.0126,0.5509,0.0005,
640.0,135.1,65.14,5.99,3.56,22.56,584.0,1.5,0.0186,0.811,0.0007,
645.0,134.6,65.81,5.8,3.58,23.21,598.0,1.6,0.0166,0.8437,0.0007,
650.0,135.1,66.49,6.23,3.58,21.69,582.0,1.5,0.0155,0.8459,0.0006,
655.0,136.9,67.17,6.35,3.62,21.55,555.0,1.47,0.0144,0.7712,0.0006,
660.0,136.1,67.85,8.05,3.7,16.91,541.0,1.14,0.0113,0.5744,0.0005,
665.0,136.4,68.53,8.47,3.68,16.11,526.0,1.07,0.0111,0.5425,0.0005,
670.0,136.5,69.22,8.06,3.75,16.94,525.0,1.1,0.0117,0.5998,0.0005,
675.0,135.8,69.9,8.01,3.8,16.95,536.0,1.12,0.0121,0.6598,0.0005,
680.0,134.2,70.57,6.94,3.84,19.33,529.0,1.27,0.0139,0.7657,0.0006,
685.0,132.4,71.23,6.67,3.84,19.85,504.0,1.32,0.014,0.7394,0.0006,
690.0,131.4,71.89,7.62,3.91,17.25,514.0,1.16,0.0123,0.665,0.0005,
695.0,132.1,72.55,9.31,3.94,14.19,530.0,0.92,0.0092,0.5434,0.0004,
700.0,133.0,73.21,7.16,3.98,18.57,542.0,1.22,0.0121,0.7213,0.0006,
705.0,130.8,73.87,6.41,4.03,20.41,563.0,1.35,0.0127,0.7798,0.0006,
710.0,130.7,74.52,6.67,4.04,19.6,541.0,1.25,0.0123,0.7034,0.0006,
715.0,128.7,75.16,6.04,4.07,21.3,515.0,1.37,0.0126,0.7449,0.0007,
720.0,129.1,75.81,8.17,4.13,15.8,511.0,1.03,0.0094,0.6293,0.0005,
725.0,129.4,76.45,8.74,4.14,14.8,506.0,0.98,0.0085,0.5775,0.0004,
730.0,130.1,77.11,7.65,4.21,17.02,551.0,1.1,0.0097,0.6466,0.0005,
735.0,130.7,77.76,7.15,4.25,18.29,556.0,1.24,0.0104,0.6852,0.0006,
740.0,129.8,78.41,5.23,4.27,24.83,542.0,1.65,0.0142,0.8996,0.0008,
745.0,129.9,79.06,6.22,4.29,20.88,538.0,1.36,0.0119,0.6998,0.0006,
750.0,128.8,79.7,7.11,4.32,18.1,553.0,1.18,0.0105,0.6957,0.0006,
755.0,128.2,80.34,6.81,4.38,18.82,570.0,1.23,0.0105,0.7307,0.0006,
760.0,127.4,80.98,5.8,4.4,21.97,547.0,1.43,0.0123,0.8575,0.0007,
765.0,127.5,81.62,5.67,4.42,22.49,511.0,1.47,0.0126,0.9,0.0007,
770.0,129.0,82.26,7.09,4.45,18.19,469.0,1.19,0.0101,0.7264,0.0006,
775.0,128.1,82.9,8.46,4.5,15.15,457.0,0.99,0.0082,0.5863,0.0005,
780.0,127.6,83.54,8.75,4.54,14.59,445.0,0.94,0.008,0.5769,0.0005,
785.0,129.1,84.19,7.62,4.58,16.93,458.0,1.08,0.0087,0.604,0.0005,
790.0,128.7,84.83,7.68,4.62,16.77,461.0,1.12,0.0087,0.6475,0.0005,
795.0,127.5,85.47,6.61,4.65,19.29,488.0,1.29,0.0097,0.7285,0.0006,
800.0,130.2,86.12,6.65,4.7,19.58,536.0,1.28,0.0097,0.6991,0.0006,
805.0,130.3,86.77,5.91,4.71,22.03,548.0,1.42,0.0109,0.8166,0.0007,
810.0,132.9,87.43,5.22,4.76,25.44,528.0,1.66,0.0124,0.9298,0.0008,
815.0,131.1,88.09,6.5,4.76,20.18,513.0,1.33,0.0102,0.78,0.0006,
820.0,133.4,88.76,8.02,4.8,16.63,493.0,1.08,0.0083,0.5935,0.0005,
825.0,132.2,89.42,8.01,4.85,16.51,508.0,1.08,0.0087,0.5872,0.0005,
830.0,132.0,90.08,8.13,4.91,16.23,546.0,1.07,0.0085,0.5715,0.0005,
835.0,132.8,90.74,6.47,4.91,20.53,545.0,1.36,0.0114,0.7495,0.0006,
840.0,133.6,91.41,5.52,4.98,24.19,543.0,1.61,0.0134,0.8788,0.0007,
845.0,134.7,92.08,7.11,4.98,18.96,519.0,1.24,0.0104,0.7063,0.0006,
850.0,137.3,92.77,7.34,5.01,18.71,504.0,1.22,0.0101,0.6816,0.0005,
855.0,137.6,93.46,9.25,5.06,14.87,501.0,0.98,0.008,0.5232,0.0004,
860.0,137.4,94.14,8.7,5.12,15.8,512.0,1.06,0.0085,0.5444,0.0005,
865.0,136.9,94.83,7.48,5.16,18.31,514.0,1.23,0.0098,0.6507,0.0005,
870.0,138.9,95.52,6.78,5.18,20.5,489.0,1.36,0.0109,0.7358,0.0006,
875.0,139.1,96.22,7.22,5.22,19.26,484.0,1.29,0.0102,0.6587,0.0005,
880.0,140.7,96.92,8.96,5.26,15.71,514.0,1.03,0.0082,0.5466,0.0004,
885.0,141.0,97.63,8.23,5.31,17.13,529.0,1.14,0.009,0.6189,0.0005,
890.0,142.7,98.34,6.69,5.36,21.35,541.0,1.43,0.0111,0.7182,0.0006,
895.0,143.9,99.06,6.99,5.37,20.6,535.0,1.33,0.0108,0.726,0.0006,
900.0,144.0,99.78,6.86,5.39,20.98,511.0,1.33,0.0111,0.7645,0.0006,
905.0,143.4,100.5,7.96,5.47,18.01,513.0,1.16,0.0099,0.6281,0.0005,
910.0,143.7,101.22,9.4,5.49,15.28,523.0,0.99,0.0084,0.5423,0.0004,
915.0,144.4,101.94,7.7,5.52,18.76,523.0,1.18,0.0105,0.6508,0.0005,
920.0,143.5,102.66,7.44,5.6,19.28,520.0,1.2,0.0109,0.7084,0.0005,
925.0,143.9,103.37,7.53,5.6,19.12,498.0,1.2,0.0108,0.6844,0.0005,
930.0,143.3,104.09,7.68,5.63,18.65,510.0,1.2,0.0105,0.6392,0.0005,
935.0,142.2,104.8,9.24,5.69,15.38,528.0,0.99,0.0088,0.4976,0.0004,
940.0,143.7,105.52,7.5,5.75,19.17,558.0,1.19,0.0108,0.6325,0.0005,
945.0,143.2,106.24,6.79,5.78,21.1,556.0,1.29,0.0116,0.6888,0.0006,
950.0,140.1,106.94,6.01,5.78,23.33,545.0,1.44,0.013,0.8051,0.0006,
955.0,138.6,107.63,6.62,5.85,20.95,535.0,1.34,0.0118,0.7302,0.0006,
960.0,138.3,108.32,7.58,5.86,18.24,523.0,1.18,0.0104,0.6595,0.0005,
965.0,139.5,109.02,7.12,5.9,19.6,512.0,1.25,0.0104,0.7177,0.0005,
970.0,139.6,109.72,7.35,5.94,19.0,513.0,1.19,0.0101,0.6182,0.0005,
975.0,139.1,110.41,7.23,5.99,19.25,515.0,1.25,0.0095,0.6343,0.0005,
980.0,137.5,111.1,6.27,6.0,21.94,494.0,1.37,0.011,0.7463,0.0006,
985.0,140.1,111.8,6.38,6.05,21.97,476.0,1.35,0.0104,0.696,0.0006,
990.0,136.8,112.48,7.82,6.06,17.48,471.0,1.1,0.0085,0.6234,0.0005,
995.0,136.1,113.17,8.1,6.11,16.8,477.0,1.08,0.0082,0.5832,0.0005,
1000.0,135.7,113.84,7.4,6.17,18.33,485.0,1.16,0.009,0.6232,0.0005,
1005.0,134.3,114.52,6.47,6.2,20.77,468.0,1.31,0.0102,0.7061,0.0006,
1010.0,134.1,115.19,6.21,6.21,21.59,444.0,1.39,0.0106,0.7241,0.0006,
1015.0,134.7,115.86,7.2,6.26,18.7,439.0,1.18,0.009,0.6653,0.0005,
1020.0,132.7,116.52,8.32,6.3,15.95,465.0,1.01,0.0077,0.4885,0.0005,
1025.0,132.2,117.18,6.8,6.34,19.45,500.0,1.24,0.0095,0.6308,0.0006,
1030.0,131.3,117.84,5.46,6.37,24.07,496.0,1.53,0.0118,0.7373,0.0007,
1035.0,128.3,118.48,4.9,6.39,26.2,465.0,1.67,0.0121,0.7463,0.0008,
1040.0,129.4,119.13,6.04,6.41,21.43,447.0,1.33,0.0098,0.6847,0.0006,
1045.0,126.9,119.76,7.97,6.44,15.93,438.0,1.01,0.0075,0.5404,0.0005,
1050.0,125.1,120.39,7.14,6.5,17.51,450.0,1.12,0.0083,0.6003,0.0005,
1055.0,126.1,121.02,6.65,6.54,18.95,458.0,1.21,0.0086,0.6495,0.0006,
1060.0,125.9,121.65,5.11,6.54,24.64,420.0,1.6,0.0112,0.8725,0.0008,
1065.0,124.8,122.27,5.04,6.59,24.78,389.0,1.61,0.0113,0.829,0.0008,
1070.0,123.8,122.89,7.75,6.6,15.98,363.0,0.99,0.0074,0.5353,0.0005,
1075.0,123.0,123.51,7.76,6.63,15.85,343.0,1.01,0.0071,0.5648,0.0005,
1080.0,119.5,124.1,8.2,6.71,14.57,335.0,0.95,0.0067,0.5572,0.0005,
1085.0,119.5,124.7,7.79,6.73,15.34,331.0,1.02,0.0067,0.5278,0.0005,
1090.0,120.1,125.3,6.17,6.76,19.46,343.0,1.22,0.0085,0.6924,0.0006,
1095.0,118.8,125.9,5.93,6.8,20.04,363.0,1.27,0.0084,0.6139,0.0007,
1100.0,118.0,126.49,5.12,6.82,23.05,364.0,1.52,0.0098,0.7803,0.0008,
1105.0,116.5,127.07,4.72,6.85,24.71,365.0,1.65,0.0101,0.8897,0.0008,
1110.0,116.2,127.65,5.86,6.87,19.82,358.0,1.29,0.0081,0.7101,0.0007,
1115.0,115.3,128.23,5.39,6.9,21.41,339.0,1.38,0.0088,0.6498,0.0007,
1120.0,114.3,128.8,5.98,6.94,19.12,324.0,1.25,0.008,0.6711,0.0007,
1125.0,113.4,129.37,6.81,6.94,16.64,310.0,1.09,0.007,0.5104,0.0006,
1130.0,113.3,129.93,6.47,7.0,17.51,340.0,1.13,0.0073,0.5596,0.0006,
1135.0,111.6,130.49,6.28,7.05,17.76,347.0,1.18,0.0072,0.6138,0.0006,
1140.0,109.9,131.04,3.91,7.05,28.08,333.0,1.8,0.0115,0.938,0.001,
1145.0,110.9,131.59,4.71,7.07,23.56,333.0,1.53,0.0096,0.7932,0.0008,
1150.0,110.8,132.15,5.91,7.08,18.75,321.0,1.21,0.0077,0.6479,0.0007,
1155.0,110.0,132.7,4.83,7.15,22.76,304.0,1.43,0.0094,0.8328,0.0008,
1160.0,109.4,133.24,5.73,7.16,19.09,283.0,1.25,0.0079,0.6512,0.0007,
1165.0,109.2,133.79,5.95,7.15,18.37,273.0,1.22,0.0072,0.668,0.0007,
1170.0,108.5,134.33,6.56,7.22,16.55,304.0,1.04,0.0065,0.6394,0.0006,
1175.0,109.3,134.88,5.47,7.27,19.97,331.0,1.28,0.0079,0.7961,0.0007,
1180.0,107.9,135.42,3.46,7.27,31.21,313.0,2.09,0.0125,1.1702,0.0011,
1185.0,106.6,135.95,3.75,7.27,28.45,282.0,1.85,0.0113,1.0816,0.001,
1190.0,108.1,136.49,5.93,7.31,18.23,276.0,1.2,0.0072,0.664,0.0007,
1195.0,104.8,137.02,7.83,7.34,13.39,264.0,0.91,0.0055,0.4683,0.0005,
1200.0,107.1,137.55,5.54,7.38,19.35,272.0,1.29,0.0078,0.6782,0.0007,
1205.0,107.3,138.09,5.79,7.43,18.53,263.0,1.19,0.0074,0.6755,0.0007,
1210.0,106.1,138.62,4.07,7.4,26.05,242.0,1.69,0.0105,0.9145,0.001,
1215.0,106.3,139.15,5.12,7.47,20.78,239.0,1.4,0.0084,0.7232,0.0008,
1220.0,105.9,139.68,6.74,7.46,15.72,233.0,1.03,0.0064,0.5538,0.0006,
1225.0,105.4,140.21,5.69,7.53,18.54,249.0,1.24,0.0075,0.6976,0.0007,
1230.0,103.9,140.73,6.55,7.54,15.87,247.0,1.05,0.0066,0.573,0.0006,
1235.0,104.3,141.25,4.46,7.57,23.4,261.0,1.61,0.0102,0.7885,0.0009,
1240.0,103.5,141.77,5.14,7.6,20.13,304.0,1.32,0.0088,0.6972,0.0008,
1245.0,103.1,142.28,3.83,7.61,26.92,309.0,1.79,0.0112,0.8675,0.001,
1250.0,103.3,142.8,2.59,7.65,39.91,323.0,2.66,0.0167,1.3741,0.0015,
1255.0,103.6,143.32,4.2,7.64,24.63,293.0,1.61,0.0102,0.8747,0.0009,
1260.0,102.5,143.83,3.67,7.65,27.9,260.0,1.83,0.0118,1.0697,0.0011,
1265.0,102.9,144.34,6.58,7.72,15.62,233.0,1.03,0.0066,0.5969,0.0006,
1270.0,103.5,144.86,7.35,7.71,14.09,224.0,0.9,0.0059,0.549,0.0005,
1275.0,102.7,145.37,6.07,7.78,16.93,235.0,1.15,0.0072,0.5696,0.0007,
1280.0,102.0,145.88,4.88,7.8,20.92,221.0,1.34,0.0088,0.7384,0.0008,
1285.0,102.2,146.4,3.31,7.82,30.88,209.0,1.98,0.013,0.9938,0.0012,
1290.0,99.9,146.89,4.96,7.81,20.15,197.0,1.36,0.0087,0.7253,0.0008,
1295.0,101.4,147.4,6.45,7.86,15.74,239.0,1.07,0.0067,0.5022,0.0006,
1300.0,101.6,147.91,6.06,7.91,16.76,271.0,1.12,0.0071,0.5591,0.0006,
1305.0,101.5,148.42,2.76,7.93,36.74,256.0,2.37,0.0149,1.1925,0.0014,
1310.0,100.7,148.92,2.82,7.92,35.68,227.0,2.38,0.0145,1.2222,0.0014,
1315.0,100.9,149.43,4.94,7.92,20.44,201.0,1.42,0.0083,0.7086,0.0008,
1320.0,100.1,149.93,6.69,7.98,14.97,186.0,0.97,0.0061,0.4942,0.0006,
1325.0,99.0,150.42,7.02,8.02,14.11,168.0,0.95,0.0058,0.4062,0.0006,
1330.0,98.7,150.91,5.9,8.04,16.74,156.0,1.12,0.007,0.5107,0.0007,
1335.0,98.5,151.41,5.92,8.07,16.65,158.0,1.09,0.0065,0.4958,0.0007,
1340.0,97.6,151.9,5.28,8.11,18.51,185.0,1.22,0.0073,0.5721,0.0007,
1345.0,97.8,152.38,3.68,8.14,26.57,204.0,1.81,0.0105,0.8798,0.0011,
1350.0,96.7,152.87,2.66,8.14,36.39,217.0,2.43,0.0144,1.2013,0.0015,
1355.0,96.1,153.35,3.42,8.15,28.07,216.0,1.78,0.0111,0.9325,0.0011,
1360.0,96.5,153.83,3.44,8.17,28.07,204.0,1.95,0.0112,0.9277,0.0011,
1365.0,96.1,154.31,3.74,8.21,25.68,185.0,1.71,0.0102,0.8526,0.001,
1370.0,94.8,154.78,4.85,8.19,19.55,162.0,1.31,0.0079,0.6427,0.0008,
1375.0,95.1,155.26,5.8,8.23,16.4,154.0,1.09,0.0066,0.5167,0.0007,
1380.0,94.2,155.73,6.26,8.28,15.05,148.0,0.99,0.0061,0.4838,0.0006,
1385.0,93.2,156.2,4.11,8.31,22.7,146.0,1.48,0.0094,0.7722,0.001,
1390.0,93.8,156.67,3.87,8.31,24.25,133.0,1.64,0.0099,0.8021,0.001,
1395.0,92.6,157.13,3.86,8.32,23.99,123.0,1.56,0.0099,0.7444,0.001,
1400.0,91.8,157.59,5.24,8.37,17.52,131.0,1.17,0.0073,0.5302,0.0007,
1405.0,92.3,158.05,5.37,8.37,17.19,138.0,1.13,0.0072,0.5022,0.0007,
1410.0,91.7,158.51,3.28,8.41,27.97,149.0,1.91,0.0117,0.9268,0.0012,
1415.0,90.9,158.96,3.36,8.43,27.01,150.0,1.83,0.0108,0.8519,0.0012,
1420.0,90.7,159.42,2.67,8.43,33.93,147.0,2.29,0.0135,1.1467,0.0014,
1425.0,89.3,159.86,3.25,8.45,27.47,140.0,1.86,0.0111,0.9936,0.0012,
1430.0,89.9,160.31,3.35,8.47,26.8,130.0,1.86,0.0108,0.9118,0.0012,
1435.0,88.1,160.75,4.3,8.49,20.48,122.0,1.43,0.0083,0.7452,0.0009,
1440.0,89.2,161.2,4.94,8.49,18.04,119.0,1.23,0.0073,0.624,0.0008,
1445.0,90.2,161.65,3.93,8.55,22.93,114.0,1.57,0.0092,0.7457,0.001,
1450.0,87.3,162.09,3.24,8.56,26.97,109.0,1.97,0.0112,0.8487,0.0012,
1455.0,87.6,162.52,3.47,8.55,25.27,99.0,1.75,0.0097,0.7527,0.0011,
