Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,,,0.38,0.06,,,,,,,
205.0,,,1.57,0.06,,,,,,,
210.0,,,2.46,0.04,,,1.13,0.0167,1.0886,1.4146,
215.0,30.5,0.15,4.43,0.07,6.89,1462.0,0.69,0.0455,0.798,0.755,
220.0,100.1,0.65,7.85,0.12,12.76,1448.0,0.81,0.0478,0.419,0.6549,
225.0,113.6,1.22,7.46,0.13,15.22,1434.0,0.84,0.0981,0.6157,0.7852,
230.0,125.8,1.85,7.65,0.21,16.44,1421.0,0.61,0.0665,0.5677,0.5065,
235.0,142.8,2.56,11.29,0.21,12.65,1407.0,0.55,0.0931,0.5902,0.4676,
240.0,153.7,3.33,12.36,0.27,12.44,1393.0,0.45,0.0821,0.5281,0.458,
245.0,165.0,4.16,14.02,0.38,11.77,1379.0,0.49,0.107,0.4431,,
250.0,162.5,4.97,13.16,0.43,12.35,1443.0,0.65,0.1457,0.4915,,
255.0,159.0,5.77,9.58,0.48,16.59,1493.0,0.65,0.154,0.5012,,
260.0,155.3,6.54,9.98,0.55,15.56,1485.0,0.66,0.1628,0.569,,
265.0,155.2,7.32,9.46,0.56,16.42,1451.0,0.57,0.1414,0.5997,0.1617,
270.0,155.4,8.09,11.07,0.64,14.03,1436.0,0.5,0.1269,0.5953,0.1534,
275.0,153.9,8.86,12.27,0.67,12.55,1416.0,0.59,0.1454,0.5681,0.1817,
280.0,154.0,9.63,10.95,0.77,14.07,1412.0,0.55,0.1415,0.6646,0.1827,
285.0,153.6,10.4,11.18,0.8,13.73,1414.0,0.62,0.1536,0.5392,0.1982,
290.0,152.3,11.16,10.03,0.85,15.19,1489.0,0.66,0.1568,0.482,0.1771,
295.0,147.5,11.9,9.84,0.91,14.99,1528.0,0.75,0.1779,0.6357,0.1796,
300.0,148.1,12.64,8.66,0.97,17.1,1575.0,0.69,0.175,0.6069,0.1382,
305.0,155.7,13.42,8.8,0.99,17.69,1508.0,0.72,0.1784,0.778,0.1305,
310.0,153.7,14.19,8.53,1.03,18.03,1422.0,0.59,0.1416,0.6447,0.153,
315.0,146.0,14.92,10.74,1.1,13.59,1417.0,0.54,0.1299,0.5156,0.1364,
320.0,142.3,15.63,11.66,1.12,12.2,1392.0,0.73,0.1656,0.5259,0.1702,
325.0,144.0,16.35,9.18,1.21,15.69,1499.0,0.72,0.1586,0.5452,0.1373,
330.0,144.1,17.07,9.5,1.26,15.16,1507.0,0.94,0.2109,0.6185,0.1021,
335.0,150.8,17.82,7.13,1.26,21.16,1434.0,0.72,0.1724,0.7299,0.119,
340.0,158.5,18.62,8.97,1.34,17.66,1376.0,0.57,0.1362,0.664,0.1326,
345.0,153.0,19.38,11.36,1.35,13.47,1356.0,0.57,0.1348,0.4875,0.1536,
350.0,148.7,20.13,11.6,1.44,12.82,1399.0,0.65,0.1529,0.557,0.1655,
355.0,150.6,20.88,10.18,1.49,14.8,1476.0,0.71,0.1832,0.5493,0.1571,
360.0,155.5,21.66,8.76,1.56,17.75,1482.0,0.84,0.2106,0.7819,0.1206,
365.0,152.7,22.42,7.63,1.55,20.03,1401.0,0.75,0.1801,0.776,0.1303,
370.0,150.0,23.17,8.76,1.63,17.13,1398.0,0.61,0.1373,0.6909,0.0965,
375.0,152.3,23.93,11.48,1.64,13.27,1364.0,0.65,0.1495,0.5906,0.1313,
380.0,156.1,24.71,10.68,1.73,14.61,1413.0,0.65,0.1435,0.5562,0.1211,
385.0,162.5,25.52,11.18,1.79,14.54,1430.0,0.97,0.2036,0.6139,0.1297,
390.0,158.6,26.32,7.8,1.83,20.33,1434.0,0.91,0.1937,0.5487,0.1129,
395.0,158.7,27.11,8.22,1.87,19.31,1369.0,1.0,0.1967,29.4564,0.1134,
400.0,161.6,27.92,8.01,1.88,20.19,1344.0,0.83,0.168,25.2269,0.1111,
405.0,165.5,28.75,9.41,1.97,17.59,1304.0,0.71,0.1491,0.3324,0.0959,
410.0,169.5,29.59,10.49,1.98,16.16,1256.0,0.64,0.1426,0.045,9.004,
415.0,163.2,30.41,10.95,2.06,14.91,935.0,0.83,0.1465,0.0255,8.7858,
420.0,162.5,31.22,10.49,2.1,15.5,651.0,85.11,15.2902,0.244,0.2316,
425.0,157.2,32.01,-66.82,2.18,0.0,810.0,43.99,15.1936,0.274,0.0527,
430.0,181.9,32.92,-27.93,2.18,0.0,678.0,0.2,0.0247,0.3324,0.027,
435.0,171.4,33.78,10.53,2.34,16.28,545.0,0.05,0.0145,0.2463,0.2997,
440.0,74.8,34.15,52.12,2.32,1.43,824.0,0.04,0.0966,0.2089,0.3644,
445.0,45.1,34.37,88.89,2.37,0.51,1204.0,0.21,0.1101,0.2382,0.3892,
450.0,72.3,34.74,10.34,2.47,6.99,1588.0,0.26,0.0777,0.2739,0.3228,
455.0,62.9,35.05,9.11,2.49,6.9,1792.0,0.29,0.0613,0.2787,0.2934,
460.0,48.7,35.29,9.08,2.52,5.37,1872.0,0.23,0.0404,0.2367,0.282,
465.0,50.2,35.55,11.57,2.58,4.34,1876.0,0.19,0.0393,0.2284,0.3239,
470.0,52.1,35.81,13.4,2.65,3.89,1963.0,0.19,0.038,0.1742,0.318,
475.0,54.3,36.08,13.85,2.71,3.92,1950.0,0.21,0.0362,0.3245,0.2863,
480.0,54.1,36.35,12.85,2.78,4.21,1871.0,0.22,0.033,3.4015,0.3711,
485.0,55.6,36.63,13.53,2.86,4.11,1937.0,0.21,0.0372,109.5154,0.3101,
490.0,57.3,36.91,14.67,2.9,3.91,1936.0,0.23,0.0311,145.5503,0.5728,
495.0,61.6,37.22,12.98,2.99,4.75,2295.0,0.18,0.0528,156.4944,5.9085,
500.0,66.2,37.55,16.69,3.08,3.97,4228.0,0.32,0.584,0.6629,63.1102,
505.0,69.6,37.9,9.83,3.09,7.08,3439.0,3.28,5.8894,0.3097,60.8262,
510.0,72.5,38.64,-24.65,3.27,71.42,2708.0,30.24,6.9164,0.3504,29.712,
515.0,75.8,39.04,-13.57,3.14,0.0,2044.0,113.87,7.0396,0.3979,0.0947,
520.0,79.6,39.47,24.14,3.08,0.0,1522.0,304.58,0.0413,0.6466,0.0407,
525.0,86.5,40.99,50.53,3.01,0.0,991.0,1.27,0.0192,0.4202,0.0324,
530.0,304.3,43.3,59.0,2.72,12.6,560.0,0.59,0.0267,0.3752,0.0711,
535.0,460.6,45.8,44.16,2.99,9.12,189.0,0.54,0.0331,0.3331,0.0637,
540.0,500.5,48.34,27.4,3.7,8.48,-8.0,0.81,,0.3422,0.0745,
545.0,508.8,50.93,40.11,3.78,11.52,292.0,1.2,,0.349,0.0997,
550.0,516.7,54.21,46.18,3.8,18.86,435.0,0.61,,0.3285,0.1139,
555.0,657.5,57.3,42.46,4.04,16.39,569.0,0.53,,0.365,0.1261,
560.0,616.5,60.02,40.24,4.25,13.35,684.0,0.56,,0.4039,0.1082,
565.0,545.7,62.69,36.31,4.56,12.85,781.0,0.52,,0.4593,0.0868,
570.0,533.2,65.35,36.81,4.69,13.25,818.0,0.53,,0.5421,0.0965,
575.0,532.4,67.65,31.04,4.88,14.66,859.0,0.5,,0.537,0.107,
580.0,460.0,69.78,26.95,5.1,12.49,904.0,0.56,,0.5971,0.1058,
585.0,426.6,71.78,23.9,5.26,13.74,953.0,0.64,,0.4761,0.132,
590.0,398.6,73.67,18.73,5.42,14.79,1037.0,0.7,,0.4342,0.1354,
595.0,378.3,75.54,16.64,5.5,15.82,1113.0,0.94,,0.5053,0.1463,
600.0,373.3,77.36,13.26,5.65,19.93,1231.0,1.01,,0.5397,0.1238,
605.0,364.1,79.19,13.43,5.74,21.89,1302.0,1.12,,0.4367,0.0994,
610.0,367.0,80.85,12.37,5.8,27.68,1338.0,0.97,,0.3456,0.1204,
615.0,332.7,82.35,9.97,5.86,24.78,1364.0,0.98,,0.4634,0.1997,
620.0,299.0,83.65,8.8,5.93,24.17,1363.0,1.01,,0.9919,0.1444,
625.0,259.2,84.81,11.0,6.0,26.0,1264.0,1.02,,0.2267,0.1285,
630.0,233.2,85.76,13.83,6.0,26.51,1102.0,0.76,0.1619,0.1097,0.1489,
635.0,190.3,86.62,11.1,6.07,16.94,1018.0,0.67,0.1988,0.0733,0.2233,
640.0,172.1,87.44,6.49,6.11,12.44,1137.0,0.86,0.2795,0.0683,0.0534,
645.0,162.8,88.34,21.01,6.22,14.67,980.0,1.59,0.0853,0.1155,0.0351,
650.0,179.9,89.26,34.97,6.27,27.74,796.0,0.52,0.0466,0.0984,0.0315,
655.0,183.6,90.23,39.74,6.27,8.74,654.0,0.33,0.0406,0.0781,0.0356,
660.0,194.1,91.3,31.55,6.25,5.55,541.0,0.2,0.0511,0.1074,0.0879,
665.0,215.6,92.31,17.77,6.76,5.43,496.0,0.22,0.0908,0.2759,0.0962,
670.0,201.4,93.05,17.72,6.9,6.38,455.0,0.29,0.0806,0.2609,0.0821,
675.0,147.7,93.64,17.77,6.94,8.31,401.0,0.25,0.0816,0.2202,0.0914,
680.0,118.8,94.09,13.65,6.95,6.7,381.0,0.25,0.0829,0.2052,0.2432,
685.0,88.4,94.5,4.82,7.18,4.97,551.0,0.3,0.2353,0.2163,0.2499,
690.0,82.0,94.87,4.5,7.23,6.01,684.0,0.87,0.1779,0.3312,0.1955,
695.0,75.1,95.22,4.95,7.25,15.57,745.0,0.87,0.1626,0.284,0.2091,
700.0,69.6,95.56,4.2,7.26,15.46,827.0,0.74,0.1346,0.4972,0.1862,
705.0,68.6,95.87,4.23,7.28,13.85,854.0,0.84,0.1332,0.568,0.224,
710.0,62.5,96.17,3.22,7.32,14.88,918.0,0.82,0.1388,0.1121,0.149,
715.0,58.7,96.45,4.36,7.34,13.88,906.0,1.19,0.1027,,0.2023,
720.0,55.5,96.72,3.01,7.33,17.2,936.0,0.83,0.1336,0.2962,0.2283,
725.0,55.1,97.0,2.46,7.38,12.64,989.0,1.15,0.1638,,0.0575,
730.0,56.6,97.28,10.06,7.38,18.82,980.0,1.45,0.0381,,,
735.0,56.2,97.55,1.73,7.42,22.86,1011.0,0.34,,,0.1311,
740.0,53.5,97.82,3.71,7.39,5.32,1042.0,,0.0995,,,
745.0,53.7,98.09,,7.44,,,0.9,,,,
750.0,52.8,,,7.45,14.24,1103.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
