Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
320.0,84.0,40.34,3.89,2.28,21.62,147.0,1.65,0.0051,1.2312,0.0006,
325.0,83.8,40.76,4.04,2.25,20.74,128.0,1.51,0.0049,1.1407,0.0006,
330.0,83.6,41.18,4.9,2.29,17.04,120.0,1.24,0.0036,0.9068,0.0005,
335.0,81.7,41.58,6.57,2.34,12.43,152.0,0.99,0.0027,0.6593,0.0004,
340.0,80.6,41.99,4.4,2.36,18.34,226.0,1.33,0.004,1.1305,0.0006,
345.0,79.1,42.38,1.75,2.38,,,,,,,
350.0,78.6,42.78,1.08,2.38,,,,,,,
355.0,78.3,43.17,1.64,2.37,,,,,,,
360.0,77.0,43.55,5.09,2.39,15.14,152.0,1.11,0.0034,0.8199,0.0005,
365.0,75.7,43.93,5.66,2.41,13.38,125.0,0.97,0.0031,0.7119,0.0004,
370.0,76.1,44.31,6.45,2.49,11.81,97.0,0.84,0.0023,0.6314,0.0004,
375.0,74.9,44.69,5.02,2.46,14.93,70.0,1.07,0.003,0.7629,0.0005,
380.0,74.8,45.06,4.7,2.53,15.92,71.0,1.14,0.0032,0.9673,0.0005,
385.0,74.1,45.43,4.33,2.52,17.12,73.0,1.28,0.0035,0.9202,0.0006,
390.0,75.2,45.81,1.93,2.58,,,,,,,
395.0,74.4,46.18,4.15,2.55,17.92,76.0,1.41,0.0036,0.946,0.0006,
400.0,74.2,46.55,4.52,2.56,16.42,86.0,1.3,0.0033,0.8948,0.0005,
405.0,75.0,46.92,4.28,2.63,17.54,95.0,1.41,0.0035,0.9921,0.0006,
410.0,75.0,47.3,2.92,2.65,25.64,97.0,1.89,0.0051,1.4328,0.0008,
415.0,76.8,47.68,2.78,2.61,27.67,87.0,1.94,0.0054,1.5266,0.0009,
420.0,75.6,48.06,3.36,2.65,22.52,79.0,1.81,0.0044,1.2563,0.0007,
425.0,78.1,48.45,6.15,2.7,12.7,90.0,1.0,0.0024,0.7098,0.0004,
430.0,77.7,48.84,6.43,2.69,12.08,110.0,0.95,0.0023,0.6648,0.0004,
435.0,78.1,49.23,3.45,2.74,22.64,132.0,1.76,0.0044,1.2242,0.0007,
440.0,76.8,49.62,2.46,2.79,31.19,147.0,2.67,0.006,1.7038,0.001,
445.0,78.9,50.01,2.6,2.74,30.36,139.0,2.62,0.0057,1.6565,0.0009,
450.0,79.7,50.41,2.87,2.75,27.8,143.0,2.33,0.0052,1.5192,0.0009,
455.0,79.6,50.81,6.11,2.83,13.02,156.0,1.0,0.0024,0.7161,0.0004,
460.0,79.8,51.21,5.21,2.81,15.31,151.0,1.18,0.0034,0.8759,0.0005,
465.0,81.2,51.61,3.97,2.86,20.46,159.0,1.64,0.0044,1.1374,0.0006,
470.0,83.0,52.03,6.41,2.87,12.96,161.0,1.02,0.0031,0.7321,0.0004,
475.0,83.9,52.45,4.92,2.9,17.06,186.0,1.3,0.004,0.9572,0.0005,
480.0,83.1,52.86,5.69,2.96,14.6,237.0,1.11,0.0043,0.8114,0.0004,
485.0,83.6,53.28,3.61,2.94,23.17,249.0,1.78,0.0067,1.3739,0.0007,
490.0,85.1,53.71,2.68,2.99,31.77,263.0,2.38,0.01,1.9061,0.0009,
495.0,84.9,54.13,4.35,2.97,19.52,247.0,1.51,0.0062,1.0935,0.0006,
500.0,85.3,54.56,3.92,3.01,21.74,226.0,1.65,0.0075,1.2582,0.0006,
505.0,85.9,54.99,6.81,3.04,12.6,215.0,0.99,0.0043,0.7148,0.0004,
510.0,85.9,55.41,7.93,3.05,10.84,220.0,0.81,0.004,0.5894,0.0003,
515.0,87.2,55.85,6.47,3.12,13.48,221.0,0.99,0.0049,0.7594,0.0004,
520.0,86.4,56.28,4.62,3.16,18.7,223.0,1.42,0.0074,1.0051,0.0005,
525.0,85.8,56.71,4.88,3.15,17.57,227.0,1.31,0.0071,0.9752,0.0005,
530.0,86.3,57.14,5.16,3.16,16.74,225.0,1.23,0.0072,0.9289,0.0005,
535.0,86.7,57.58,5.88,3.25,14.74,303.0,1.18,0.0063,0.8042,0.0004,
540.0,86.3,58.01,6.39,3.24,13.5,329.0,1.09,0.0061,0.7555,0.0004,
545.0,86.3,58.44,2.53,3.25,34.15,314.0,2.65,0.0155,1.898,0.001,
550.0,87.8,58.88,3.62,3.31,24.23,314.0,1.94,0.0108,1.2913,0.0007,
555.0,85.9,59.31,5.55,3.27,15.49,284.0,1.25,0.007,0.7714,0.0004,
560.0,86.3,59.74,4.25,3.32,20.32,280.0,1.61,0.0092,1.112,0.0006,
565.0,87.4,60.18,7.51,3.38,11.64,335.0,0.93,0.0052,0.6679,0.0003,
570.0,86.9,60.61,4.66,3.36,18.66,359.0,1.4,0.0084,1.0474,0.0005,
575.0,85.7,61.04,2.33,3.44,36.73,381.0,2.84,0.0167,2.1002,0.001,
580.0,85.2,61.47,2.83,3.41,30.15,342.0,2.29,0.0138,1.735,0.0009,
585.0,84.9,61.89,2.71,3.42,31.39,299.0,2.42,0.0144,1.6932,0.0009,
590.0,85.2,62.32,6.96,3.44,12.25,269.0,0.92,0.0056,0.6124,0.0004,
595.0,85.6,62.74,8.74,3.49,9.78,249.0,0.78,0.0045,0.5514,0.0003,
600.0,85.2,63.17,6.02,3.55,14.14,271.0,1.09,0.0061,0.8091,0.0004,
605.0,86.0,63.6,5.37,3.59,16.01,252.0,1.2,0.0068,0.8704,0.0005,
610.0,85.7,64.03,2.95,3.55,29.02,227.0,2.07,0.0125,1.6659,0.0008,
615.0,85.9,64.46,4.7,3.63,18.29,247.0,1.35,0.0078,1.0253,0.0005,
620.0,85.9,64.89,6.64,3.6,12.93,235.0,1.01,0.0051,0.7014,0.0004,
625.0,86.7,65.32,3.15,3.67,27.47,253.0,2.18,0.0108,1.4584,0.0008,
630.0,87.1,65.76,6.39,3.69,13.63,234.0,1.01,0.0054,0.7113,0.0004,
635.0,86.6,66.19,3.6,3.66,24.02,218.0,1.87,0.0095,1.3223,0.0007,
640.0,86.5,66.62,5.69,3.77,15.2,223.0,1.25,0.0056,0.8734,0.0004,
645.0,86.7,67.06,5.66,3.72,15.31,212.0,1.17,0.0056,0.8295,0.0004,
650.0,88.3,67.5,3.95,3.8,22.37,212.0,1.66,0.0081,1.1816,0.0006,
655.0,87.5,67.93,6.4,3.79,13.66,196.0,1.1,0.0049,0.7121,0.0004,
660.0,87.3,68.37,4.72,3.84,18.49,195.0,1.52,0.0062,1.0224,0.0005,
665.0,87.9,68.81,6.32,3.87,13.9,219.0,1.1,0.0046,0.7738,0.0004,
670.0,87.6,69.25,5.59,3.88,15.69,240.0,1.22,0.0052,0.915,0.0004,
675.0,89.5,69.7,3.46,3.93,25.85,238.0,2.1,0.0084,1.3852,0.0007,
680.0,89.9,70.15,3.7,3.95,24.31,231.0,1.84,0.0078,1.2865,0.0007,
685.0,91.1,70.6,4.94,3.92,18.42,216.0,1.44,0.0059,0.9603,0.0005,
690.0,90.4,71.05,5.4,3.97,16.73,221.0,1.34,0.0054,0.8724,0.0005,
695.0,91.8,71.51,7.7,4.03,11.93,282.0,0.95,0.0038,0.6223,0.0003,
700.0,92.9,71.98,4.78,4.02,19.43,269.0,1.51,0.006,0.973,0.0005,
705.0,94.5,72.45,2.53,4.09,37.42,290.0,2.8,0.0115,1.9484,0.001,
710.0,93.5,72.92,5.58,4.07,16.76,274.0,1.39,0.0052,0.8863,0.0004,
715.0,95.8,73.4,3.46,4.08,27.67,280.0,2.2,0.0084,1.4102,0.0007,
720.0,97.3,73.88,6.15,4.17,15.83,304.0,1.2,0.0052,0.7814,0.0004,
725.0,97.5,74.37,4.66,4.12,20.93,276.0,1.62,0.0068,1.1464,0.0005,
730.0,98.8,74.86,3.69,4.2,26.75,263.0,2.12,0.0086,1.3681,0.0007,
735.0,98.9,75.36,7.8,4.18,12.67,252.0,1.0,0.0041,0.6421,0.0003,
740.0,101.4,75.86,6.08,4.23,16.67,302.0,1.27,0.0052,0.8708,0.0004,
745.0,102.4,76.38,6.04,4.3,16.96,322.0,1.3,0.0053,0.8401,0.0004,
750.0,103.0,76.89,3.41,4.29,30.25,319.0,2.42,0.0099,1.5357,0.0007,
755.0,104.5,77.42,4.32,4.3,24.2,319.0,1.89,0.0079,1.1588,0.0006,
760.0,104.9,77.94,5.75,4.32,18.24,304.0,1.4,0.0059,0.9448,0.0004,
765.0,107.4,78.48,5.42,4.39,19.8,314.0,1.46,0.0063,0.9981,0.0005,
770.0,107.6,79.01,6.75,4.39,15.94,308.0,1.19,0.0054,0.8062,0.0004,
775.0,108.0,79.55,5.06,4.4,21.33,314.0,1.59,0.0071,1.0958,0.0005,
780.0,109.5,80.1,5.73,4.48,19.11,325.0,1.44,0.0063,0.9906,0.0004,
785.0,110.0,80.65,4.85,4.47,22.67,320.0,1.78,0.0074,1.1249,0.0005,
790.0,113.0,81.22,4.69,4.49,24.1,332.0,1.86,0.0077,1.1631,0.0005,
795.0,113.7,81.79,6.47,4.52,17.56,315.0,1.32,0.0056,0.8197,0.0004,
800.0,115.6,82.36,5.59,4.58,20.68,310.0,1.56,0.0069,0.9757,0.0004,
805.0,116.1,82.94,7.54,4.59,15.38,303.0,1.12,0.0051,0.7224,0.0003,
810.0,117.6,83.53,6.65,4.6,17.69,338.0,1.29,0.0058,0.8386,0.0004,
815.0,117.8,84.12,6.74,4.7,17.48,497.0,1.3,0.0057,0.8071,0.0004,
820.0,119.2,84.72,4.54,4.69,26.24,506.0,1.91,0.0091,1.2649,0.0005,
825.0,122.3,85.33,2.1,4.71,58.2,504.0,4.17,0.0196,2.6896,0.0011,
830.0,122.0,85.94,4.89,4.7,24.97,484.0,1.87,0.0084,1.2287,0.0005,
835.0,123.2,86.55,5.21,4.74,23.64,448.0,1.77,0.0079,1.1516,0.0005,
840.0,123.7,87.17,6.1,4.8,20.28,405.0,1.5,0.0067,0.9775,0.0004,
845.0,125.5,87.8,7.28,4.8,17.23,376.0,1.22,0.0056,0.8293,0.0003,
850.0,125.6,88.43,7.91,4.83,15.87,377.0,1.12,0.0055,0.7434,0.0003,
855.0,127.6,89.07,6.96,4.91,18.31,399.0,1.31,0.0062,0.8513,0.0003,
860.0,128.8,89.71,5.01,4.94,25.68,429.0,1.81,0.0091,1.1617,0.0005,
865.0,129.7,90.36,4.31,4.91,30.09,411.0,2.2,0.0107,1.3797,0.0006,
870.0,129.7,91.01,5.13,4.95,25.28,400.0,1.8,0.0093,1.1692,0.0005,
875.0,131.2,91.66,7.44,5.01,17.63,395.0,1.2,0.0065,0.7994,0.0003,
880.0,130.3,92.32,7.06,5.02,18.47,370.0,1.32,0.0072,0.9058,0.0003,
885.0,133.4,92.98,7.01,5.07,19.04,373.0,1.33,0.0073,0.9,0.0004,
890.0,133.6,93.65,8.06,5.1,16.58,438.0,1.16,0.0066,0.7864,0.0003,
895.0,131.8,94.31,5.85,5.15,22.53,465.0,1.61,0.009,1.099,0.0004,
900.0,132.5,94.97,3.72,5.18,35.66,459.0,2.49,0.0143,1.6472,0.0006,
905.0,131.5,95.63,4.56,5.17,28.84,446.0,1.96,0.0116,1.3239,0.0005,
910.0,132.8,96.29,6.33,5.18,20.97,440.0,1.48,0.0084,0.9959,0.0004,
915.0,130.9,96.95,6.96,5.26,18.79,465.0,1.33,0.0076,0.854,0.0004,
920.0,131.3,97.6,5.79,5.29,22.69,457.0,1.66,0.0087,1.1195,0.0004,
925.0,130.5,98.26,4.34,5.29,30.07,408.0,2.2,0.0117,1.4158,0.0006,
930.0,131.3,98.91,5.87,5.31,22.39,385.0,1.6,0.0086,1.0376,0.0004,
935.0,130.3,99.56,8.23,5.36,15.84,436.0,1.15,0.0061,0.7178,0.0003,
940.0,131.3,100.22,6.49,5.4,20.22,471.0,1.44,0.0074,0.8974,0.0004,
945.0,131.3,100.88,3.95,5.45,33.23,477.0,2.41,0.0121,1.4881,0.0006,
950.0,130.7,101.53,4.31,5.43,30.3,430.0,2.14,0.0111,1.3991,0.0006,
955.0,131.2,102.19,5.01,5.45,26.22,412.0,1.84,0.0096,1.2261,0.0005,
960.0,130.6,102.84,8.64,5.51,15.12,459.0,1.11,0.0053,0.7416,0.0003,
965.0,131.0,103.5,6.25,5.53,20.98,479.0,1.5,0.0073,0.963,0.0004,
970.0,131.6,104.15,3.95,5.6,33.28,451.0,2.33,0.0116,1.5578,0.0006,
975.0,130.9,104.81,4.38,5.56,29.88,391.0,2.03,0.0104,1.3938,0.0005,
980.0,130.7,105.46,6.11,5.6,21.4,375.0,1.52,0.0071,1.0123,0.0004,
985.0,131.1,106.12,9.96,5.64,13.16,366.0,0.92,0.0043,0.6072,0.0002,
990.0,132.3,106.78,6.74,5.71,19.64,375.0,1.39,0.0068,0.9024,0.0004,
995.0,131.9,107.44,6.7,5.75,19.68,402.0,1.38,0.0068,0.9114,0.0004,
1000.0,133.0,108.1,5.74,5.71,23.16,393.0,1.62,0.0079,1.116,0.0004,
1005.0,133.5,108.77,4.64,5.81,28.8,488.0,2.04,0.0099,1.3571,0.0005,
1010.0,133.9,109.44,6.22,5.83,21.54,491.0,1.57,0.0074,1.0026,0.0004,
1015.0,131.9,110.1,3.04,5.81,43.35,475.0,3.13,0.0148,1.9613,0.0008,
1020.0,134.7,110.77,5.71,5.87,23.59,485.0,1.74,0.008,1.0747,0.0004,
1025.0,133.6,111.44,6.25,5.87,21.38,450.0,1.55,0.0073,0.9812,0.0004,
1030.0,134.7,112.11,4.55,5.94,29.63,425.0,2.19,0.0101,1.3256,0.0005,
1035.0,133.0,112.78,7.22,5.93,18.43,382.0,1.38,0.0063,0.8605,0.0003,
1040.0,135.1,113.46,6.42,5.95,21.04,362.0,1.52,0.0067,0.9166,0.0004,
1045.0,135.4,114.13,8.44,6.04,16.04,402.0,1.16,0.0051,0.7134,0.0003,
1050.0,134.4,114.8,7.14,6.04,18.83,423.0,1.31,0.006,0.8406,0.0003,
1055.0,133.8,115.47,4.18,6.09,32.02,431.0,2.24,0.0103,1.5024,0.0006,
1060.0,135.1,116.15,5.3,6.1,25.51,427.0,1.93,0.0087,1.2107,0.0005,
1065.0,135.6,116.83,5.95,6.12,22.78,457.0,1.73,0.0076,1.0521,0.0004,
1070.0,139.2,117.52,6.25,6.17,22.28,467.0,1.59,0.0073,1.014,0.0004,
1075.0,140.1,118.22,4.83,6.21,29.0,507.0,2.02,0.0095,1.2482,0.0005,
1080.0,137.5,118.91,5.38,6.21,25.54,490.0,1.89,0.0085,1.196,0.0004,
1085.0,137.5,119.6,4.24,6.21,32.46,478.0,2.32,0.0108,1.4971,0.0006,
1090.0,139.7,120.3,6.11,6.3,22.86,491.0,1.63,0.0078,0.9826,0.0004,
1095.0,139.5,120.99,5.86,6.27,23.82,453.0,1.71,0.0081,1.0978,0.0004,
1100.0,140.9,121.7,5.07,6.33,27.79,428.0,1.97,0.0094,1.2549,0.0005,
1105.0,140.4,122.4,8.29,6.34,16.94,441.0,1.23,0.0057,0.7438,0.0003,
1110.0,139.6,123.1,7.48,6.39,18.67,471.0,1.36,0.0064,0.8476,0.0003,
1115.0,142.1,123.81,5.17,6.45,27.5,464.0,2.01,0.0092,1.2174,0.0005,
1120.0,141.4,124.52,4.78,6.47,29.59,480.0,2.07,0.0105,1.3728,0.0005,
1125.0,144.0,125.24,6.18,6.44,23.31,475.0,1.64,0.0081,1.0151,0.0004,
1130.0,144.1,125.96,5.6,6.52,25.73,562.0,1.81,0.0094,1.1162,0.0004,
1135.0,144.2,126.68,6.19,6.58,23.29,585.0,1.67,0.0085,0.9781,0.0004,
1140.0,145.4,127.4,3.42,6.53,42.51,537.0,3.01,0.0162,1.8576,0.0007,
1145.0,144.1,128.12,4.61,6.58,31.24,516.0,2.23,0.0119,1.4116,0.0005,
1150.0,146.4,128.86,8.06,6.6,18.18,521.0,1.27,0.0071,0.8134,0.0003,
1155.0,145.7,129.59,6.33,6.66,23.03,549.0,1.61,0.009,0.9982,0.0004,
1160.0,146.0,130.32,5.26,6.7,27.74,539.0,1.93,0.0109,1.2043,0.0005,
1165.0,147.7,131.05,4.6,6.7,32.09,487.0,2.23,0.0125,1.3501,0.0005,
1170.0,144.3,131.78,5.81,6.72,24.84,430.0,1.76,0.0098,1.1093,0.0004,
1175.0,149.6,132.52,8.8,6.76,17.0,445.0,1.18,0.0065,0.734,0.0003,
1180.0,148.7,133.27,9.54,6.81,15.59,537.0,1.08,0.006,0.6805,0.0003,
1185.0,150.4,134.02,6.1,6.87,24.66,575.0,1.71,0.0095,1.0974,0.0004,
1190.0,149.7,134.77,3.74,6.9,40.06,552.0,2.85,0.0161,1.7331,0.0006,
1195.0,149.9,135.52,4.56,6.87,32.85,505.0,2.37,0.0132,1.466,0.0005,
1200.0,149.9,136.27,6.82,6.9,21.97,488.0,1.56,0.0088,0.944,0.0003,
1205.0,151.5,137.02,9.26,6.99,16.37,601.0,1.14,0.0065,0.7162,0.0003,
1210.0,151.0,137.78,7.49,7.02,20.17,654.0,1.45,0.008,0.8543,0.0003,
1215.0,151.3,138.54,3.33,7.04,45.44,628.0,3.28,0.018,1.9014,0.0007,
1220.0,153.9,139.31,3.9,7.06,39.44,570.0,2.8,0.016,1.7445,0.0006,
1225.0,151.2,140.06,5.68,7.05,26.63,529.0,1.93,0.0109,1.2212,0.0004,
1230.0,152.7,140.82,7.5,7.11,20.35,535.0,1.41,0.0083,0.8819,0.0003,
1235.0,152.5,141.59,8.22,7.16,18.54,624.0,1.29,0.0075,0.7873,0.0003,
1240.0,153.0,142.35,5.85,7.19,26.13,622.0,1.8,0.0106,1.1231,0.0004,
1245.0,153.8,143.12,3.44,7.21,44.68,604.0,3.02,0.018,1.8582,0.0007,
1250.0,155.1,143.9,4.97,7.23,31.21,602.0,2.18,0.013,1.2742,0.0005,
1255.0,153.8,144.67,5.47,7.23,28.13,569.0,1.91,0.0118,1.1715,0.0004,
1260.0,154.9,145.44,5.83,7.31,26.58,551.0,1.78,0.011,1.1126,0.0004,
1265.0,157.2,146.23,7.76,7.31,20.26,513.0,1.4,0.0083,0.8351,0.0003,
1270.0,156.5,147.01,6.81,7.34,22.98,521.0,1.58,0.0098,0.9895,0.0003,
1275.0,156.5,147.79,7.67,7.41,20.41,565.0,1.39,0.0087,0.8131,0.0003,
1280.0,158.0,148.58,5.71,7.43,27.65,575.0,1.83,0.0117,1.1545,0.0004,
1285.0,157.7,149.37,4.58,7.45,34.47,572.0,2.38,0.0146,1.4085,0.0005,
1290.0,158.1,150.16,6.15,7.45,25.69,590.0,1.77,0.0108,1.023,0.0004,
1295.0,161.7,150.97,6.28,7.51,25.74,684.0,1.75,0.0107,1.0681,0.0004,
1300.0,159.1,151.76,5.71,7.56,27.86,690.0,1.84,0.0114,1.1707,0.0004,
1305.0,159.8,152.56,3.75,7.56,42.63,639.0,3.02,0.0173,1.8028,0.0007,
1310.0,158.4,153.35,5.36,7.57,29.54,577.0,2.06,0.012,1.1746,0.0004,
1315.0,158.9,154.15,7.68,7.6,20.69,528.0,1.36,0.0083,0.8463,0.0003,
1320.0,161.1,154.95,8.23,7.67,19.57,518.0,1.36,0.0079,0.793,0.0003,
1325.0,159.3,155.75,8.56,7.7,18.61,589.0,1.25,0.0075,0.766,0.0003,
1330.0,158.9,156.55,6.55,7.72,24.26,735.0,1.6,0.0098,0.9518,0.0004,
1335.0,157.0,157.33,3.89,7.78,40.33,784.0,2.85,0.0165,1.727,0.0006,
1340.0,159.4,158.13,2.82,7.8,56.52,747.0,4.02,0.0229,2.4123,0.0008,
1345.0,160.3,158.93,4.07,7.76,39.39,706.0,2.67,0.0158,1.5881,0.0006,
1350.0,162.3,159.74,7.14,7.81,22.74,721.0,1.52,0.009,0.9171,0.0003,
1355.0,159.5,160.54,7.3,7.88,21.85,722.0,1.55,0.0088,0.8333,0.0003,
1360.0,159.1,161.33,4.83,7.92,32.92,664.0,2.32,0.0133,1.3162,0.0005,
1365.0,163.2,162.15,5.01,7.89,32.55,606.0,2.22,0.0129,1.3239,0.0005,
1370.0,161.7,162.96,6.43,7.92,25.15,614.0,1.73,0.0096,1.0423,0.0004,
1375.0,160.0,163.76,6.57,8.0,24.36,680.0,1.69,0.0094,1.0094,0.0004,
1380.0,161.5,164.57,4.94,8.02,32.67,642.0,2.2,0.0125,1.3527,0.0005,
1385.0,159.9,165.36,4.15,8.01,38.53,581.0,2.6,0.0148,1.6045,0.0006,
1390.0,161.1,166.17,7.44,8.04,21.66,561.0,1.47,0.0087,0.8626,0.0003,
1395.0,160.9,166.97,9.07,8.1,17.73,636.0,1.2,0.0071,0.7192,0.0003,
1400.0,161.5,167.78,6.38,8.16,25.32,663.0,1.72,0.0101,1.0554,0.0004,
1405.0,161.1,168.59,4.0,8.17,40.25,673.0,2.73,0.0161,1.592,0.0006,
1410.0,161.0,169.39,4.76,8.16,33.81,619.0,2.36,0.0136,1.4724,0.0005,
1415.0,158.9,170.19,5.13,8.19,30.97,628.0,2.09,0.0125,1.2581,0.0005,
1420.0,161.2,170.99,7.7,8.27,20.95,744.0,1.42,0.0084,0.8765,0.0003,
1425.0,160.3,171.8,5.5,8.25,29.17,764.0,1.93,0.0117,1.1509,0.0004,
1430.0,161.5,172.6,3.32,8.33,48.65,750.0,3.22,0.0194,1.9602,0.0007,
1435.0,159.7,173.4,4.6,8.3,34.75,678.0,2.35,0.0139,1.38,0.0005,
1440.0,159.7,174.2,5.02,8.33,31.8,655.0,2.14,0.0128,1.2097,0.0005,
