Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,241.7,15.45,13.51,1.01,17.9,353.0,1.32,0.0215,0.5018,0.0113,
135.0,293.5,16.92,13.13,1.08,22.36,364.0,1.29,0.0224,0.5864,0.0072,
140.0,249.8,18.17,11.96,1.13,20.9,366.0,1.48,0.0271,0.585,0.011,
145.0,259.3,19.46,11.73,1.18,22.1,380.0,1.53,0.0276,0.6139,0.0135,
150.0,285.0,20.89,11.63,1.25,24.5,404.0,1.5,0.0296,0.6483,0.0073,
155.0,262.6,22.2,11.52,1.31,22.81,413.0,1.47,0.0292,0.594,0.0109,
160.0,264.3,23.52,10.7,1.36,24.69,407.0,1.56,0.0318,0.5974,0.0112,
165.0,265.6,24.85,10.54,1.42,25.21,425.0,1.45,0.0326,0.6635,0.0068,
170.0,249.0,26.1,9.6,1.46,25.95,406.0,1.58,0.0336,0.7018,0.0069,
175.0,223.2,27.21,9.43,1.52,23.66,410.0,1.61,0.0338,0.744,0.0105,
180.0,251.0,28.47,9.84,1.55,25.52,410.0,1.52,0.0298,0.7465,0.007,
185.0,242.0,29.68,10.1,1.61,23.96,420.0,1.5,0.0288,0.725,0.0109,
190.0,244.7,30.9,10.6,1.66,23.09,428.0,1.45,0.026,0.6567,0.0087,
195.0,253.3,32.17,9.75,1.71,25.96,445.0,1.52,0.0282,0.7037,0.0083,
200.0,250.1,33.42,9.23,1.76,27.09,460.0,1.55,0.0294,0.7997,0.008,
205.0,235.3,34.59,9.05,1.81,25.99,476.0,1.56,0.03,0.8334,0.0076,
210.0,225.6,35.72,9.28,1.85,24.3,484.0,1.61,0.0287,0.8396,0.0074,
215.0,238.0,36.91,9.79,1.9,24.3,492.0,1.54,0.0272,0.8419,0.0087,
220.0,251.6,38.17,10.29,1.95,24.44,499.0,1.53,0.0275,0.799,0.0094,
225.0,259.4,39.47,10.39,2.0,24.97,489.0,1.57,0.0272,0.8287,0.0095,
230.0,272.2,40.83,10.53,2.05,25.86,484.0,1.54,0.0297,0.7833,0.0076,
235.0,271.8,42.19,10.45,2.1,26.01,480.0,1.62,0.0297,0.7765,0.0075,
240.0,271.5,43.54,10.28,2.16,26.41,491.0,1.62,0.0327,0.8029,0.0085,
245.0,269.5,44.89,9.92,2.21,27.17,479.0,1.62,0.0335,0.7967,0.0066,
250.0,260.0,46.19,9.34,2.26,27.83,463.0,1.7,0.0368,0.8153,0.006,
255.0,263.1,47.51,9.55,2.3,27.55,443.0,1.63,0.0358,0.8274,0.0055,
260.0,253.0,48.77,9.55,2.35,26.48,438.0,1.63,0.0332,0.8544,0.0054,
265.0,244.8,50.0,9.74,2.4,25.13,438.0,1.64,0.0325,0.8534,0.0061,
270.0,251.9,51.25,9.72,2.45,25.9,445.0,1.62,0.0291,0.8638,0.0049,
275.0,260.6,52.56,9.27,2.5,28.1,443.0,1.78,0.0306,0.8777,0.006,
280.0,258.4,53.85,9.44,2.54,27.36,432.0,1.7,0.0279,0.8114,0.0054,
285.0,266.7,55.18,9.63,2.59,27.71,422.0,1.68,0.0275,0.7628,0.0076,
290.0,255.7,56.46,9.5,2.64,26.92,405.0,1.6,0.0274,0.7612,0.0053,
295.0,248.9,57.71,8.84,2.69,28.17,397.0,1.65,0.0301,0.8038,0.0057,
300.0,237.0,58.89,8.32,2.73,28.48,390.0,1.75,0.0311,0.9207,0.0055,
305.0,221.0,60.0,7.96,2.76,27.76,376.0,1.83,0.032,0.8673,0.0036,
310.0,220.9,61.1,8.32,2.81,26.55,371.0,1.8,0.0271,0.8347,0.0039,
315.0,240.3,62.3,8.35,2.85,28.77,374.0,1.73,0.0273,0.7135,0.0031,
320.0,225.8,63.43,7.61,2.9,29.66,371.0,1.77,0.0248,0.6756,0.0026,
325.0,214.2,64.5,6.51,2.93,32.88,376.0,1.8,0.0291,0.6589,0.003,
330.0,194.3,65.47,4.78,2.96,40.64,385.0,2.17,0.0318,0.7616,0.0035,
335.0,156.9,66.26,3.81,2.98,41.19,384.0,2.23,0.0399,0.7296,0.0043,
340.0,131.1,66.91,2.77,2.99,47.26,358.0,2.47,0.0413,0.8158,0.0069,
345.0,105.6,67.44,1.92,3.01,,,,,,,
350.0,80.2,67.84,1.46,3.01,,,,,,,
355.0,60.0,68.14,0.66,3.01,,,,,,,
360.0,42.1,68.35,0.68,3.02,,,,,,,
365.0,28.2,68.49,0.2,3.02,,,,,,,
370.0,19.0,68.59,-0.26,3.03,,,,,,,
375.0,13.5,68.66,-0.28,3.02,,,,,,,
380.0,9.7,68.71,-0.62,3.02,,,,,,,
385.0,7.8,68.74,-0.01,3.02,,,,,,,
390.0,7.0,68.78,0.14,3.01,,,,,,,
395.0,6.5,68.81,0.58,3.02,,,,,,,
400.0,6.0,68.84,0.46,3.02,,,,,,,
405.0,4.0,68.86,-1.54,3.03,,,,,,,
410.0,5.3,68.89,0.56,3.02,,,,,,,
415.0,4.1,68.91,-2.01,3.02,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
