Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,173.0,29.79,10.51,16.45,78.79,1.01,0.0017,0.5477,0.0006,0.0
155.0,172.6,30.66,11.82,14.59,93.23,1.12,0.0015,0.6468,0.0005,0.0
160.0,171.8,31.51,12.63,13.6,98.07,1.17,0.0015,0.6728,0.0005,0.0001
165.0,170.7,32.37,11.68,14.62,84.39,1.12,0.0014,0.6514,0.0005,0.0
170.0,166.6,33.2,10.35,16.1,80.48,0.99,0.0015,0.5871,0.0004,0.0
175.0,168.3,34.04,10.95,15.37,82.95,1.04,0.0013,0.6261,0.0005,0.0
180.0,167.3,34.88,11.85,14.12,87.25,1.12,0.0014,0.6379,0.0006,0.0
185.0,165.5,35.71,10.62,15.79,70.43,1.01,0.0014,0.5805,0.0004,0.0
190.0,161.8,36.52,10.28,15.74,76.63,0.98,0.0013,0.6068,0.0005,0.0
195.0,163.7,37.33,11.22,14.59,75.97,1.08,0.0012,0.6275,0.0005,0.0001
200.0,161.1,38.14,11.62,13.87,85.66,1.13,0.0013,0.6314,0.0005,0.0
205.0,163.0,38.96,12.48,13.06,90.93,1.19,0.0012,0.6672,0.0006,0.0
210.0,161.5,39.76,11.12,14.51,77.85,1.06,0.0013,0.6098,0.0005,0.0
215.0,161.3,40.57,10.0,16.13,72.5,0.96,0.0014,0.5437,0.0005,0.0
220.0,159.3,41.37,11.3,14.1,76.29,1.09,0.0013,0.6247,0.0005,0.0
225.0,157.7,42.15,13.3,11.86,102.26,1.29,0.0011,0.7346,0.0007,0.0001
230.0,158.5,42.95,11.29,14.04,81.63,1.09,0.0013,0.6249,0.0005,0.0
235.0,157.2,43.73,9.34,16.83,66.37,0.9,0.0014,0.5216,0.0004,0.0
240.0,155.4,44.51,10.5,14.8,70.47,1.02,0.0014,0.5572,0.0005,0.0
245.0,156.0,45.29,12.67,12.31,90.27,1.2,0.0009,0.7522,0.0006,0.0001
250.0,155.3,46.07,11.06,14.04,68.86,1.03,0.0012,0.6423,0.0005,0.0001
255.0,152.8,46.83,10.1,15.14,59.89,1.0,0.0011,0.6031,0.0005,0.0
260.0,151.7,47.59,11.29,13.43,81.66,1.11,0.0012,0.6295,0.0006,0.0
265.0,156.5,48.37,11.22,13.95,91.49,1.05,0.0011,0.6175,0.0006,0.0
270.0,154.5,49.14,10.33,14.96,83.39,0.97,0.0011,0.5927,0.0006,0.0
275.0,151.0,49.9,10.34,14.59,76.46,1.0,0.0011,0.6082,0.0006,0.0
280.0,150.5,50.65,10.09,14.92,74.33,0.96,0.0012,0.5829,0.0006,0.0
285.0,150.6,51.4,10.47,14.39,77.77,1.01,0.0012,0.5923,0.0006,0.0
290.0,148.7,52.15,11.35,13.1,83.99,1.09,0.001,0.6745,0.0006,0.0
295.0,150.8,52.9,12.32,12.23,92.41,1.15,0.0009,0.7286,0.0007,0.0
300.0,147.9,53.64,11.14,13.27,67.24,1.08,0.0011,0.6642,0.0006,0.0001
305.0,145.1,54.37,9.96,14.56,64.13,1.0,0.0011,0.6156,0.0006,0.0
310.0,147.7,55.1,10.85,13.61,68.6,1.05,0.0011,0.6482,0.0006,0.0001
315.0,149.0,55.85,10.86,13.72,67.56,1.05,0.001,0.6394,0.0006,0.0
320.0,145.0,56.57,10.44,13.89,51.81,1.02,0.001,0.6355,0.0006,0.0
325.0,148.9,57.32,11.18,13.33,65.6,1.05,0.0009,0.6597,0.0006,0.0
330.0,147.7,58.06,10.32,14.32,57.99,0.97,0.001,0.6055,0.0006,0.0
335.0,142.8,58.77,10.61,13.46,52.22,1.01,0.0009,0.6472,0.0007,0.0001
340.0,146.0,59.5,11.53,12.66,57.52,1.09,0.0009,0.6882,0.0007,0.0
345.0,143.9,60.22,10.23,14.07,67.95,0.98,0.001,0.619,0.0006,0.0
350.0,145.8,60.95,9.94,14.67,51.2,0.93,0.001,0.5932,0.0006,0.0
355.0,145.1,61.68,10.74,13.51,54.93,1.0,0.0009,0.6536,0.0006,0.0
360.0,144.3,62.4,11.85,12.17,48.21,1.12,0.0009,0.7093,0.0006,0.0
365.0,142.1,63.11,11.04,12.86,67.27,1.05,0.001,0.6468,0.0006,0.0001
370.0,144.2,63.83,10.18,14.17,55.69,0.95,0.001,0.5881,0.0006,0.0
375.0,143.0,64.54,10.08,14.19,63.74,0.96,0.0009,0.6098,0.0006,0.0
380.0,142.3,65.26,11.33,12.67,51.81,1.06,0.0008,0.6747,0.0006,0.0
385.0,141.7,65.96,11.13,12.73,60.19,1.07,0.0009,0.6559,0.0006,0.0
390.0,143.0,66.68,10.37,13.79,54.18,0.99,0.0009,0.6085,0.0005,0.0
395.0,142.3,67.39,10.27,13.86,55.03,0.98,0.0009,0.621,0.0006,0.0
400.0,141.2,68.1,10.0,14.12,58.18,0.98,0.0009,0.6189,0.0005,0.0
405.0,140.0,68.8,10.23,13.68,50.88,0.98,0.0009,0.6263,0.0006,0.0
410.0,143.2,69.51,11.1,12.9,44.94,1.06,0.0009,0.6534,0.0006,0.0
415.0,139.5,70.21,10.9,12.81,49.98,1.06,0.0008,0.682,0.0006,0.0
420.0,142.5,70.92,10.45,13.63,53.11,0.99,0.0009,0.6306,0.0006,0.0
425.0,140.8,71.63,10.1,13.94,52.7,0.96,0.0008,0.6085,0.0005,0.0
430.0,140.3,72.33,11.06,12.69,53.96,1.06,0.0008,0.6717,0.0005,0.0
435.0,140.8,73.03,11.17,12.6,58.51,1.06,0.0008,0.6684,0.0006,0.0
440.0,141.3,73.74,10.69,13.23,51.05,1.01,0.0008,0.6508,0.0006,0.0
445.0,139.7,74.44,10.44,13.38,44.57,1.0,0.0008,0.6389,0.0005,0.0
450.0,139.4,75.13,10.18,13.69,48.86,0.99,0.0008,0.6312,0.0005,0.0
455.0,140.2,75.84,11.11,12.62,55.9,1.06,0.0007,0.689,0.0005,0.0
460.0,142.1,76.55,10.94,12.99,45.51,1.04,0.0008,0.6699,0.0006,0.0
465.0,143.5,77.26,9.98,14.39,39.7,0.93,0.0008,0.5993,0.0005,0.0
470.0,142.2,77.97,10.2,13.93,54.06,0.98,0.0009,0.6001,0.0005,0.0
475.0,142.7,78.69,10.92,13.07,50.94,1.04,0.0008,0.6382,0.0005,0.0001
480.0,142.3,79.4,10.79,13.19,41.04,1.04,0.0009,0.614,0.0005,0.0
485.0,139.8,80.1,9.92,14.1,38.76,0.97,0.0008,0.6026,0.0005,0.0
490.0,144.2,80.82,10.86,13.27,50.38,1.03,0.0008,0.6579,0.0005,0.0
495.0,144.9,81.54,12.29,11.79,49.15,1.16,0.0007,0.7246,0.0006,0.0
500.0,141.7,82.25,10.86,13.05,49.81,1.05,0.0008,0.6662,0.0005,0.0
505.0,145.7,82.98,10.45,13.95,49.05,0.98,0.0008,0.6408,0.0005,0.0
510.0,144.9,83.71,10.83,13.37,49.51,1.03,0.0008,0.655,0.0005,0.0
515.0,146.3,84.44,10.95,13.37,51.95,1.03,0.0008,0.6547,0.0005,0.0
520.0,144.7,85.16,11.77,12.3,62.29,1.12,0.0008,0.6845,0.0006,0.0001
525.0,145.0,85.89,11.61,12.49,59.56,1.11,0.0008,0.6567,0.0005,0.0
530.0,146.3,86.62,10.62,13.78,49.12,1.0,0.0008,0.6163,0.0005,0.0
535.0,147.3,87.35,10.58,13.92,58.51,1.0,0.0008,0.6193,0.0005,0.0
540.0,145.1,88.08,10.98,13.21,54.13,1.06,0.0008,0.6282,0.0005,0.0
545.0,146.6,88.81,11.2,13.09,59.19,1.06,0.0008,0.6437,0.0005,0.0001
550.0,147.4,89.55,9.96,14.79,47.72,0.93,0.0009,0.5654,0.0005,0.0
555.0,146.0,90.28,9.98,14.64,56.54,0.93,0.001,0.5652,0.0005,0.0001
560.0,146.7,91.01,10.8,13.57,55.15,1.01,0.001,0.5991,0.0005,0.0
565.0,147.8,91.75,10.78,13.71,56.51,1.01,0.001,0.5919,0.0005,0.0
570.0,149.5,92.5,11.29,13.24,66.81,1.05,0.0008,0.6852,0.0005,0.0
575.0,148.4,93.24,11.45,12.95,63.08,1.06,0.0008,0.6703,0.0005,0.0001
580.0,149.0,93.99,11.7,12.74,59.52,1.1,0.0007,0.6824,0.0005,0.0
585.0,148.4,94.73,10.5,14.13,57.21,0.98,0.0008,0.6126,0.0005,0.0
590.0,152.8,95.49,9.55,16.0,60.49,0.88,0.0009,0.5214,0.0004,0.0
595.0,150.8,96.25,10.07,14.97,62.19,0.95,0.001,0.5527,0.0005,0.0
600.0,152.1,97.01,11.04,13.77,74.21,1.04,0.0009,0.6076,0.0005,0.0
605.0,153.4,97.77,11.29,13.59,74.53,1.07,0.0009,0.6278,0.0005,0.0001
610.0,152.4,98.54,11.8,12.91,73.97,1.1,0.0008,0.6931,0.0006,0.0001
615.0,155.4,99.31,11.14,13.95,61.16,1.06,0.0009,0.6581,0.0006,0.0
620.0,154.0,100.08,9.57,16.09,64.68,0.93,0.001,0.5424,0.0005,0.0
625.0,157.2,100.87,10.95,14.35,68.42,1.05,0.0009,0.623,0.0005,0.0
630.0,159.0,101.66,12.92,12.31,71.18,1.21,0.0007,0.7521,0.0006,0.0001
635.0,162.1,102.47,11.18,14.5,73.97,1.04,0.0009,0.6438,0.0005,0.0
640.0,161.5,103.28,9.52,16.96,57.67,0.9,0.0009,0.5465,0.0005,0.0
645.0,164.8,104.11,10.24,16.09,75.02,0.95,0.0009,0.5722,0.0005,0.0
650.0,165.2,104.93,11.24,14.69,75.18,1.05,0.0009,0.6349,0.0005,0.0
655.0,167.2,105.77,11.28,14.82,75.86,1.05,0.0009,0.6397,0.0005,0.0
660.0,168.6,106.61,11.66,14.46,79.16,1.08,0.001,0.6335,0.0005,0.0
665.0,170.1,107.46,11.84,14.37,71.87,1.12,0.0009,0.6848,0.0005,0.0
670.0,169.9,108.31,10.87,15.63,76.43,1.02,0.001,0.635,0.0005,0.0
675.0,173.4,109.19,11.19,15.67,77.55,1.05,0.001,0.6182,0.0005,0.0
680.0,174.4,110.06,11.31,15.15,83.06,1.11,0.001,0.6453,0.0006,0.0
685.0,177.3,110.95,10.97,16.14,77.09,1.04,0.0011,0.6075,0.0005,0.0
690.0,182.2,111.86,10.58,17.21,78.67,1.0,0.0011,0.5872,0.0005,0.0
695.0,180.7,112.76,10.32,17.18,87.76,1.02,0.0011,0.6096,0.0005,0.0
700.0,181.6,113.67,10.73,16.92,79.52,1.04,0.0011,0.6123,0.0005,0.0
705.0,186.2,114.6,10.75,17.32,83.43,1.04,0.001,0.6616,0.0004,0.0
710.0,187.5,115.54,11.08,16.92,82.14,1.08,0.001,0.6665,0.0005,0.0
715.0,194.2,116.51,11.92,16.29,90.0,1.18,0.0011,0.6654,0.0005,0.0
720.0,195.7,117.49,11.13,17.58,85.55,1.09,0.0012,0.6049,0.0005,0.0001
725.0,201.5,118.49,10.39,19.4,90.19,1.0,0.0013,0.5561,0.0005,0.0
730.0,202.3,119.51,11.08,18.26,84.83,1.09,0.0012,0.6117,0.0005,0.0
735.0,203.1,120.52,11.79,17.23,93.02,1.17,0.0012,0.66,0.0005,0.0
740.0,208.6,121.56,11.11,18.77,87.55,1.08,0.0013,0.5764,0.0005,0.0
745.0,208.1,122.6,10.66,19.53,88.6,1.05,0.0013,0.6028,0.0005,0.0
750.0,209.0,123.65,11.31,18.49,87.32,1.09,0.0014,0.6018,0.0004,0.0
755.0,217.4,124.74,11.94,18.21,92.79,1.17,0.0012,0.6698,0.0005,0.0
760.0,216.5,125.82,10.85,19.96,86.92,1.07,0.0013,0.603,0.0004,0.0
765.0,232.0,126.93,11.16,19.9,85.56,1.09,0.0014,0.6088,0.0005,0.0
770.0,229.0,128.07,12.26,18.68,97.52,1.15,0.0013,0.6342,0.0005,0.0
775.0,230.9,129.23,11.82,19.53,96.54,1.14,0.0014,0.6362,0.0004,0.0
780.0,235.7,130.36,11.08,20.36,85.23,1.1,0.0014,0.6163,0.0005,0.0
785.0,235.6,131.54,11.69,20.16,97.09,1.12,0.0014,0.6183,0.0005,0.0
790.0,240.1,132.74,11.43,21.01,96.18,1.09,0.0014,0.6061,0.0005,0.0
795.0,238.1,133.93,11.24,21.19,95.42,1.08,0.0015,0.6083,0.0005,0.0
800.0,243.6,135.14,11.88,20.5,95.59,1.15,0.0015,0.6275,0.0005,0.0
805.0,245.4,136.37,11.33,21.65,90.57,1.11,0.0015,0.6171,0.0004,0.0
810.0,248.1,137.61,11.12,22.32,95.48,1.06,0.0016,0.5919,0.0005,0.0
815.0,253.8,138.88,12.28,20.67,110.82,1.17,0.0016,0.6362,0.0005,0.0
820.0,250.5,140.13,12.46,20.11,99.84,1.18,0.0015,0.6492,0.0005,0.0
825.0,256.7,141.42,12.06,21.28,108.9,1.14,0.0016,0.627,0.0004,0.0
830.0,258.4,142.71,11.6,22.28,106.25,1.08,0.0017,0.5842,0.0005,0.0
835.0,258.7,144.0,11.23,23.04,99.76,1.06,0.0018,0.5648,0.0004,0.0
840.0,259.3,145.3,11.72,22.13,112.46,1.09,0.0017,0.59,0.0005,0.0
845.0,263.6,146.62,13.29,19.84,120.03,1.23,0.0018,0.64,0.0005,0.0
850.0,263.3,147.93,13.15,20.03,128.54,1.22,0.0017,0.6482,0.0005,0.0
855.0,264.1,149.25,11.8,22.38,114.17,1.07,0.0019,0.5857,0.0005,0.0
860.0,262.9,150.57,12.45,21.12,123.98,1.14,0.0019,0.5918,0.0005,0.0
865.0,261.2,151.87,13.45,19.42,132.56,1.23,0.002,0.6143,0.0005,0.0
870.0,260.0,153.17,13.35,19.47,131.83,1.21,0.0021,0.5982,0.0005,0.0
875.0,259.1,154.47,13.33,19.43,147.27,1.2,0.0021,0.605,0.0006,0.0
880.0,256.3,155.75,13.19,19.43,138.08,1.18,0.0021,0.605,0.0005,0.0
885.0,251.9,157.01,13.67,18.42,153.79,1.23,0.0021,0.6363,0.0006,0.0
890.0,242.8,158.22,12.95,18.75,150.76,1.18,0.0023,0.603,0.0008,0.0
895.0,243.5,159.44,12.77,19.06,148.27,1.12,0.0026,0.5542,0.0007,0.0001
900.0,241.5,160.65,13.02,18.55,155.88,1.15,0.0027,0.5392,0.0007,0.0
905.0,234.1,161.82,13.7,17.09,166.34,1.21,0.0028,0.5637,0.001,0.0
910.0,228.3,162.96,14.12,16.16,162.58,1.24,0.0028,0.583,0.0008,0.0
915.0,223.6,164.08,13.68,16.34,160.99,1.17,0.0026,0.6015,0.0007,0.0
920.0,219.6,165.18,14.92,14.71,161.54,1.29,0.0024,0.6689,0.0006,0.0
925.0,211.2,166.23,13.92,15.17,138.07,1.21,0.0024,0.6379,0.0006,0.0
930.0,211.7,167.29,13.33,15.87,128.26,1.11,0.0027,0.5722,0.0005,0.0
935.0,204.4,168.31,15.48,13.2,147.7,1.28,0.0021,0.6754,0.0006,0.0
940.0,197.7,169.3,15.75,12.56,133.83,1.3,0.0019,0.7135,0.0007,0.0001
945.0,190.5,170.25,13.36,14.26,112.65,1.09,0.0022,0.5576,0.0006,0.0
950.0,184.7,171.18,15.16,12.18,124.25,1.21,0.0022,0.6146,0.0006,0.0
955.0,174.8,172.05,18.48,9.46,137.09,1.48,0.0016,0.7323,0.0009,0.0
960.0,166.3,172.88,15.82,10.51,110.16,1.24,0.002,0.6315,0.0007,0.0001
965.0,158.7,173.68,15.83,10.03,102.98,1.22,0.0019,0.5952,0.0007,0.0
970.0,149.1,174.42,20.37,7.32,102.47,1.57,0.0017,0.7382,0.001,0.0
975.0,138.3,175.11,21.37,6.47,99.84,1.61,0.0012,0.7814,0.0011,0.0001
980.0,130.5,175.77,17.7,7.37,59.3,1.3,0.0016,0.6651,0.001,0.0
985.0,118.5,176.36,16.05,7.38,34.57,1.17,0.0012,0.6821,0.001,0.0001
990.0,108.6,176.9,16.73,6.49,31.75,1.23,0.0016,0.6204,0.0011,0.0
995.0,97.1,177.39,18.74,5.18,40.71,1.44,0.0013,0.7016,0.0014,0.0
1000.0,89.7,177.83,26.83,3.34,14.23,1.94,0.0007,0.8972,0.0022,0.0001
1005.0,81.2,178.24,23.66,3.43,28.51,1.64,0.0011,0.8075,0.0022,0.0
1010.0,71.4,178.6,17.96,3.97,11.92,1.29,0.0019,0.6007,0.002,0.0
1015.0,61.4,178.9,19.91,3.08,28.05,1.57,0.0015,0.7258,0.0026,0.0001
1020.0,56.5,179.19,24.54,2.3,28.63,2.02,0.0007,0.8976,0.0035,0.0
1025.0,54.4,179.46,16.2,3.36,4.3,1.34,0.0017,0.6966,0.0025,0.0001
1030.0,52.4,179.72,13.33,3.93,42.41,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
