Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
275.0,182.8,56.38,6.0,2.43,30.48,1097.0,1.77,0.0284,1.1276,0.0103,
280.0,184.5,57.3,4.18,2.41,44.13,1029.0,2.63,0.0421,1.6201,0.0125,
285.0,183.7,58.22,4.22,2.44,43.53,999.0,2.69,0.0419,1.6324,0.0123,
290.0,188.3,59.16,7.97,2.45,23.63,1031.0,1.41,0.0221,0.8854,0.0067,
295.0,191.0,60.11,6.8,2.52,28.09,1193.0,1.68,0.0261,1.0787,0.0087,
300.0,192.0,61.07,5.17,2.57,37.14,1352.0,2.22,0.0346,1.3439,0.0117,
305.0,193.6,62.04,3.53,2.55,54.88,1288.0,3.13,0.0507,2.0787,0.0166,
310.0,192.8,63.01,3.55,2.57,54.35,1172.0,3.07,0.051,2.0235,0.0165,
315.0,192.5,63.97,6.15,2.61,31.29,1047.0,1.8,0.0292,1.2319,0.0088,
320.1,193.6,64.94,7.3,2.63,26.52,968.0,1.54,0.0249,1.0224,0.0072,
325.0,197.3,65.92,9.21,2.67,21.43,940.0,1.25,0.0198,0.8049,0.0061,
330.0,199.1,66.92,7.96,2.72,25.01,940.0,1.44,0.0232,0.926,0.0077,
335.0,199.9,67.92,6.27,2.79,31.86,884.0,1.86,0.0294,1.1808,0.0094,
340.0,204.5,68.94,5.41,2.77,37.78,825.0,2.13,0.0353,1.4146,0.0112,
345.0,202.8,69.96,7.23,2.8,28.04,879.0,1.61,0.0261,1.076,0.0082,
350.0,203.6,70.97,9.26,2.85,22.0,1083.0,1.25,0.0206,0.7974,0.0064,
355.0,205.0,72.0,6.64,2.93,30.89,1339.0,1.81,0.029,1.1032,0.0097,
360.0,207.4,73.04,3.82,2.93,54.32,1236.0,3.04,0.0508,1.9195,0.0163,
365.0,207.0,74.07,3.0,2.92,69.1,1124.0,3.89,0.0642,2.4976,0.0202,
370.0,209.0,75.11,8.19,2.95,25.51,1078.0,1.44,0.0243,0.9056,0.008,
375.0,208.2,76.16,8.55,3.0,24.36,1087.0,1.4,0.0231,0.8994,0.0086,
380.0,207.9,77.2,6.81,3.1,30.52,1063.0,1.76,0.0297,1.0891,0.0105,
385.0,208.9,78.24,5.81,3.06,35.97,929.0,2.1,0.0349,1.3552,0.0116,
390.0,210.0,79.29,6.06,3.09,34.64,836.0,2.05,0.034,1.2619,0.0108,
395.0,213.5,80.36,9.87,3.15,21.64,849.0,1.23,0.021,0.7755,0.0075,
400.0,215.1,81.43,8.66,3.2,24.85,977.0,1.47,0.0245,0.8831,0.0082,
405.1,217.0,82.52,7.12,3.25,30.49,1202.0,1.77,0.0298,1.0827,0.0097,
410.0,218.8,83.61,5.02,3.25,43.62,1267.0,2.51,0.0434,1.6158,0.0144,
415.0,218.6,84.71,3.6,3.31,60.66,1218.0,3.58,0.0605,2.2056,0.0173,
420.0,221.9,85.81,5.27,3.3,42.11,1166.0,2.34,0.0416,1.5382,0.0126,
425.0,223.4,86.93,7.5,3.32,29.79,1078.0,1.7,0.0293,1.1261,0.0098,
430.0,222.0,88.04,7.9,3.38,28.1,988.0,1.62,0.0282,1.0197,0.0098,
435.0,224.6,89.17,9.62,3.45,23.35,861.0,1.35,0.0233,0.8504,0.0081,
440.0,224.8,90.29,9.1,3.43,24.7,744.0,1.4,0.025,0.9142,0.0087,
445.0,226.1,91.42,10.89,3.53,20.76,738.0,1.2,0.021,0.7667,0.0076,
450.0,227.0,92.56,11.4,3.57,19.91,835.0,1.13,0.0206,0.7037,0.0076,
455.0,232.0,93.72,7.57,3.66,30.64,930.0,1.69,0.0314,1.1281,0.01,
460.0,227.6,94.85,6.65,3.65,34.23,919.0,2.0,0.0364,1.2578,0.0115,
465.0,227.8,95.99,6.12,3.68,37.21,884.0,2.17,0.0393,1.3195,0.0127,
470.0,228.5,97.13,8.75,3.72,26.13,914.0,1.51,0.0273,0.9697,0.0084,
475.0,231.3,98.29,10.05,3.77,23.0,986.0,1.31,0.0238,0.8708,0.0072,
480.1,233.5,99.46,7.62,3.82,30.65,1038.0,1.8,0.0317,1.1333,0.0103,
485.0,231.7,100.62,5.92,3.88,39.14,1058.0,2.3,0.0407,1.3957,0.0139,
490.0,237.8,101.81,6.17,3.86,38.51,1074.0,2.22,0.0399,1.3771,0.0139,
495.0,239.6,103.0,6.06,3.9,39.55,1154.0,2.29,0.0406,1.4284,0.015,
500.0,233.1,104.17,6.17,3.97,37.79,1138.0,2.22,0.0402,1.3582,0.013,
505.0,237.2,105.36,5.16,3.98,45.94,1060.0,2.67,0.0482,1.6496,0.0178,
510.0,234.7,106.53,7.68,3.98,30.55,980.0,1.79,0.0334,1.1229,0.012,
515.0,235.3,107.71,9.41,4.03,25.01,974.0,1.46,0.0271,0.9819,0.0103,
520.0,240.2,108.91,8.92,4.14,26.91,1086.0,1.55,0.0294,1.0258,0.0109,
525.0,239.2,110.1,6.73,4.14,35.55,1097.0,2.04,0.0388,1.3209,0.014,
530.0,238.1,111.29,4.88,4.15,48.8,1025.0,2.84,0.0542,1.8195,0.0186,
535.0,241.6,112.5,6.71,4.19,36.0,951.0,2.15,0.0397,1.3133,0.0146,
540.0,243.1,113.72,9.04,4.23,26.9,923.0,1.49,0.0301,0.9821,0.0102,
545.0,246.1,114.95,10.49,4.26,23.46,935.0,1.31,0.0261,0.8561,0.0089,
550.0,241.7,116.15,9.4,4.34,25.71,968.0,1.47,0.0291,0.9345,0.0099,
555.0,247.7,117.39,8.12,4.4,30.49,919.0,1.75,0.0339,1.1498,0.0117,
560.0,249.1,118.64,7.01,4.4,35.52,869.0,2.14,0.0405,1.365,0.0153,
565.0,250.4,119.89,8.78,4.43,28.51,882.0,1.65,0.032,1.0547,0.0122,
570.0,255.3,121.17,9.3,4.49,27.44,910.0,1.64,0.0311,0.9836,0.0114,
575.0,261.0,122.47,8.0,4.57,32.62,955.0,1.91,0.0362,1.1782,0.0127,
580.0,263.5,123.79,7.89,4.56,33.39,888.0,1.96,0.0376,1.1891,0.0141,
585.0,262.6,125.1,7.25,4.6,36.22,811.0,2.1,0.0406,1.341,0.0145,
590.0,264.5,126.43,10.97,4.68,24.1,824.0,1.41,0.0276,0.9005,0.0098,
595.1,266.6,127.76,12.46,4.69,21.4,855.0,1.24,0.0244,0.7863,0.0094,
600.0,262.4,129.07,8.93,4.79,29.38,892.0,1.79,0.0338,1.0959,0.013,
605.0,271.9,130.43,8.02,4.86,33.91,876.0,2.03,0.038,1.1806,0.0134,
610.0,272.0,131.79,7.08,4.82,38.42,823.0,2.23,0.0431,1.3262,0.0142,
615.0,271.4,133.15,9.45,4.88,28.74,821.0,1.62,0.0322,1.0671,0.0115,
620.0,269.6,134.49,11.5,4.95,23.44,829.0,1.36,0.0263,0.8416,0.0099,
625.0,268.2,135.84,9.31,5.02,28.82,858.0,1.66,0.0324,1.0047,0.0124,
630.0,272.8,137.2,9.85,5.03,27.68,869.0,1.57,0.0315,0.9853,0.0113,
635.0,267.4,138.54,8.02,5.07,33.34,865.0,1.93,0.0385,1.2402,0.015,
640.0,268.4,139.88,8.53,5.18,31.46,925.0,1.83,0.0369,1.1506,0.0131,
645.0,266.9,141.21,9.08,5.15,29.39,878.0,1.65,0.0343,1.0611,0.0121,
650.0,262.7,142.53,7.44,5.21,35.32,852.0,1.99,0.0422,1.3054,0.0146,
655.0,263.2,143.84,11.86,5.28,22.19,882.0,1.3,0.0266,0.836,0.0099,
660.0,266.3,145.17,9.91,5.3,26.86,900.0,1.6,0.0319,0.9355,0.013,
665.0,268.9,146.52,7.72,5.4,34.84,944.0,2.0,0.0409,1.2716,0.0164,
670.0,266.7,147.85,7.99,5.39,33.39,942.0,1.91,0.0393,1.2032,0.0133,
675.0,266.8,149.19,7.11,5.43,37.52,932.0,2.11,0.0443,1.3661,0.0156,
680.0,264.2,150.51,8.74,5.48,30.23,956.0,1.68,0.0361,1.0831,0.0132,
685.1,261.2,151.81,8.59,5.54,30.39,939.0,1.72,0.0367,1.125,0.014,
690.0,261.5,153.12,7.38,5.56,35.42,865.0,2.01,0.0423,1.3214,0.017,
695.0,261.9,154.43,9.39,5.61,27.89,773.0,1.56,0.0334,0.9852,0.0126,
700.0,261.1,155.73,12.11,5.63,21.55,705.0,1.23,0.026,0.7497,0.0097,
705.0,257.0,157.02,14.31,5.73,17.96,706.0,1.03,0.0221,0.6306,0.0085,
710.0,254.5,158.29,13.47,5.8,18.88,755.0,1.07,0.0233,0.6818,0.0086,
715.0,257.6,159.58,9.5,5.88,27.13,771.0,1.51,0.0332,1.0035,0.0129,
720.0,257.2,160.87,8.06,5.9,31.92,794.0,1.81,0.0394,1.1681,0.015,
725.0,255.8,162.14,9.13,5.92,28.03,865.0,1.59,0.0347,1.0171,0.0135,
730.0,255.8,163.42,8.9,5.98,28.74,935.0,1.63,0.0354,1.0468,0.0134,
735.0,252.7,164.69,7.95,6.07,31.79,1013.0,1.72,0.0398,1.167,0.0154,
740.0,253.9,165.96,7.75,6.05,32.75,976.0,1.79,0.0403,1.212,0.0145,
745.0,248.8,167.2,6.91,6.09,36.01,979.0,2.05,0.0447,1.342,0.0191,
750.0,250.7,168.45,9.1,6.16,27.55,1052.0,1.57,0.034,1.0138,0.0121,
755.0,251.3,169.71,7.77,6.18,32.36,1127.0,1.84,0.0399,1.1874,0.0157,
760.0,249.0,170.96,5.92,6.23,42.05,1125.0,2.35,0.0516,1.5224,0.0207,
765.0,248.1,172.2,6.27,6.25,39.59,1056.0,2.26,0.0489,1.4225,0.0224,
770.0,248.5,173.44,7.01,6.28,35.43,1031.0,2.02,0.0438,1.2631,0.0182,
775.0,247.0,174.67,9.81,6.31,25.17,1042.0,1.4,0.0313,0.9439,0.0129,
780.0,246.5,175.91,8.4,6.37,29.34,1035.0,1.65,0.0362,1.0842,0.0131,
785.0,246.9,177.14,7.78,6.45,31.75,1014.0,1.77,0.0393,1.1865,0.015,
790.0,244.2,178.36,8.18,6.42,29.86,910.0,1.67,0.036,1.1101,0.0143,
795.0,244.2,179.58,7.7,6.48,31.7,856.0,1.83,0.0384,1.1772,0.0162,
800.0,245.5,180.81,11.43,6.56,21.49,903.0,1.24,0.0258,0.7864,0.0105,
805.0,248.5,182.05,9.8,6.57,25.35,892.0,1.43,0.0302,0.9205,0.0118,
810.0,245.4,183.28,6.77,6.66,36.23,918.0,2.0,0.0428,1.2905,0.0179,
815.0,244.1,184.5,9.13,6.68,26.75,949.0,1.46,0.032,0.9732,0.0155,
820.0,243.1,185.72,7.01,6.68,34.68,938.0,1.95,0.0425,1.318,0.0192,
825.0,242.6,186.93,7.32,6.79,33.16,939.0,1.9,0.0406,1.2219,0.019,
830.0,245.6,188.16,8.67,6.78,28.33,917.0,1.62,0.035,1.0279,0.0152,
835.0,241.9,189.37,8.67,6.81,27.9,908.0,1.6,0.0345,0.9976,0.0132,
840.0,241.3,190.57,9.66,6.89,24.98,940.0,1.38,0.0308,0.9796,0.0134,
845.0,241.5,191.78,8.04,6.96,30.03,964.0,1.68,0.0369,1.1073,0.0155,
850.0,239.2,192.98,6.76,6.94,35.37,965.0,1.98,0.0439,1.2936,0.0201,
855.1,242.2,194.19,7.31,6.98,33.11,947.0,1.8,0.0407,1.2079,0.0164,
860.0,239.8,195.39,8.21,7.04,29.21,975.0,1.65,0.0367,1.0862,0.0142,
865.0,238.4,196.58,8.21,7.09,29.05,969.0,1.66,0.0362,1.0308,0.0153,
870.0,240.4,197.78,7.16,7.1,33.59,917.0,1.9,0.0411,1.2198,0.0181,
875.0,240.7,198.99,7.41,7.16,32.49,875.0,1.83,0.0396,1.1709,0.0179,
880.0,238.0,200.18,9.71,7.19,24.52,846.0,1.38,0.0302,0.9133,0.0118,
885.1,234.5,201.35,9.08,7.23,25.82,848.0,1.44,0.032,0.9238,0.012,
890.0,233.0,202.51,8.82,7.3,26.43,888.0,1.5,0.0326,0.9704,0.0132,
895.0,231.3,203.67,7.49,7.33,30.86,886.0,1.75,0.0383,1.1208,0.0166,
900.0,231.5,204.83,6.69,7.36,34.58,900.0,1.91,0.0417,1.2687,0.0166,
905.0,228.0,205.97,8.71,7.39,26.19,934.0,1.49,0.0322,0.9687,0.0128,
910.0,226.9,207.1,7.86,7.44,28.86,983.0,1.61,0.0345,1.0557,0.0155,
915.0,226.4,208.23,7.24,7.5,31.28,983.0,1.78,0.037,1.1479,0.0142,
920.0,226.0,209.36,6.9,7.5,32.75,907.0,1.86,0.0385,1.2287,0.017,
925.0,226.2,210.49,7.47,7.54,30.28,861.0,1.77,0.0354,1.1202,0.0145,
930.0,228.4,211.64,11.07,7.59,20.64,877.0,1.18,0.0237,0.7533,0.0104,
935.0,228.5,212.78,9.23,7.64,24.75,919.0,1.39,0.0285,0.8824,0.0116,
940.0,226.7,213.91,7.34,7.72,30.91,911.0,1.74,0.0355,1.1072,0.0172,
945.0,225.4,215.04,6.86,7.71,32.86,854.0,1.89,0.0383,1.191,0.0171,
950.0,224.1,216.16,8.12,7.74,27.58,774.0,1.52,0.0316,1.0391,0.0125,
955.0,223.6,217.28,10.57,7.8,21.16,718.0,1.21,0.0245,0.7698,0.0101,
960.0,226.0,218.41,12.33,7.88,18.33,735.0,1.03,0.021,0.6812,0.0085,
965.0,225.9,219.54,11.34,7.9,19.92,762.0,1.12,0.0226,0.7036,0.0094,
970.0,221.7,220.65,8.58,8.0,25.83,816.0,1.47,0.029,0.9493,0.0134,
975.0,223.9,221.77,7.68,8.03,29.15,805.0,1.61,0.0327,1.0837,0.0143,
980.0,222.0,222.88,6.57,8.03,33.8,821.0,1.89,0.0381,1.2629,0.0179,
985.0,222.3,223.99,8.93,8.08,24.88,854.0,1.39,0.0279,0.8964,0.0121,
990.0,219.9,225.09,8.6,8.14,25.58,861.0,1.46,0.0288,0.8991,0.0115,
995.1,218.8,226.18,7.61,8.2,28.74,843.0,1.61,0.0326,1.0215,0.0146,
1000.0,221.3,227.29,7.96,8.19,27.81,824.0,1.57,0.0306,0.9703,0.0126,
1005.0,219.6,228.38,9.25,8.25,23.73,886.0,1.39,0.0265,0.8536,0.0108,
1010.0,218.9,229.48,8.18,8.31,26.78,1241.0,1.53,0.0292,0.9939,0.0132,
1015.0,217.2,230.56,6.13,8.37,35.45,1531.0,2.06,0.039,1.3424,0.0147,
1020.0,220.8,231.67,2.88,8.33,76.53,1479.0,4.43,0.0817,2.9006,0.0334,
1025.0,219.4,232.77,2.81,8.39,78.0,1419.0,4.43,0.0827,2.8155,0.0337,
1030.0,219.9,233.86,6.07,8.37,36.2,1265.0,2.03,0.0384,1.3146,0.0186,
1035.0,219.9,234.96,6.7,8.42,32.81,1157.0,1.9,0.0349,1.2299,0.0138,
1040.0,216.8,236.05,9.96,8.47,21.77,1075.0,1.25,0.0233,0.8001,0.0093,
1045.0,219.5,237.15,7.89,8.51,27.82,973.0,1.55,0.0295,1.0574,0.0117,
1050.0,219.7,238.24,6.72,8.58,32.67,851.0,1.89,0.0347,1.206,0.0135,
1055.0,220.3,239.35,7.04,8.56,31.31,803.0,1.77,0.033,1.1066,0.0132,
1060.0,219.1,240.44,8.71,8.61,25.16,860.0,1.45,0.0262,0.8829,0.0117,
1065.0,218.2,241.53,8.53,8.66,25.6,937.0,1.49,0.0268,0.9107,0.0111,
1070.0,215.4,242.61,6.46,8.74,33.34,953.0,1.94,0.0353,1.1896,0.0147,
1075.0,216.6,243.69,5.23,8.71,41.39,933.0,2.37,0.0437,1.4869,0.0173,
1080.0,213.9,244.76,7.01,8.75,30.52,937.0,1.78,0.0323,1.1285,0.0132,
1085.0,215.8,245.84,8.11,8.79,26.61,918.0,1.5,0.028,0.9837,0.0102,
1090.0,215.1,246.92,6.95,8.88,30.98,916.0,1.77,0.0324,1.1542,0.013,
1095.0,215.1,247.99,7.63,8.85,28.19,887.0,1.59,0.0294,1.0534,0.0132,
1100.0,212.5,249.05,7.2,8.9,29.51,901.0,1.74,0.0309,1.1317,0.0127,
1105.0,211.3,250.11,8.08,8.97,26.15,961.0,1.53,0.0276,0.9293,0.0109,
1110.0,210.2,251.16,6.34,8.99,33.18,930.0,1.95,0.0342,1.1786,0.0135,
1115.0,212.8,252.23,5.55,9.0,38.35,900.0,2.26,0.0394,1.4356,0.0153,
1120.0,211.9,253.29,8.3,9.04,25.54,902.0,1.53,0.026,0.9591,0.0105,
1125.0,210.5,254.34,8.01,9.09,26.27,910.0,1.57,0.0267,0.9579,0.0107,
1130.0,214.2,255.41,6.87,9.16,31.19,889.0,1.79,0.0312,1.1148,0.013,
1135.0,211.7,256.47,7.08,9.14,29.9,857.0,1.7,0.0301,1.0838,0.0128,
1140.0,211.2,257.52,7.34,9.19,28.8,881.0,1.71,0.0289,1.0015,0.0118,
1145.0,208.9,258.57,8.13,9.25,25.69,997.0,1.48,0.0262,0.8999,0.0096,
1150.0,209.6,259.62,6.17,9.29,33.99,1062.0,2.01,0.0343,1.1991,0.0139,
1155.0,208.4,260.66,4.53,9.29,46.04,1027.0,2.67,0.0462,1.5927,0.0187,
1160.0,209.2,261.7,5.44,9.32,38.49,971.0,2.23,0.0383,1.3301,0.0145,
1165.0,207.0,262.74,7.14,9.35,28.98,905.0,1.71,0.0294,1.0199,0.0108,
1170.0,207.0,263.77,8.17,9.4,25.34,813.0,1.48,0.0251,0.8213,0.0099,
1175.0,205.6,264.8,9.12,9.43,22.54,750.0,1.35,0.0224,0.7677,0.008,
1180.0,202.5,265.82,10.44,9.48,19.39,768.0,1.14,0.0193,0.6701,0.0071,
1185.0,205.9,266.84,8.45,9.54,24.36,885.0,1.42,0.0239,0.8378,0.0091,
1190.0,205.2,267.87,5.97,9.61,34.41,953.0,2.04,0.033,1.1443,0.0125,
1195.0,202.5,268.88,4.36,9.58,46.47,895.0,2.75,0.0452,1.5729,0.0158,
1200.0,199.1,269.88,4.9,9.61,40.61,886.0,2.44,0.0389,1.4542,0.0145,
1205.0,201.0,270.88,9.19,9.64,21.87,854.0,1.26,0.0208,0.7673,0.0077,
1210.0,198.7,271.88,7.48,9.7,26.56,794.0,1.53,0.0254,0.9672,0.0089,
1215.0,196.2,272.86,7.75,9.77,25.31,711.0,1.45,0.0243,0.9211,0.0098,
1220.0,196.2,273.84,8.95,9.73,21.91,622.0,1.27,0.0207,0.7794,0.0075,
1225.0,195.8,274.82,9.88,9.82,19.82,621.0,1.15,0.0187,0.6943,0.0067,
1230.0,192.6,275.78,10.92,9.89,17.63,750.0,1.05,0.0164,0.5898,0.0064,
1235.1,191.5,276.74,7.12,9.93,26.91,900.0,1.6,0.0253,0.9342,0.0085,
1240.0,190.0,277.69,4.46,9.95,42.56,872.0,2.41,0.0393,1.4879,0.0157,
1245.0,188.8,278.63,4.45,9.97,42.43,874.0,2.44,0.0395,1.4563,0.0114,
1250.1,187.1,279.57,7.66,9.99,24.44,875.0,1.42,0.0224,0.8369,0.0086,
1255.0,186.0,280.5,6.77,10.03,27.46,941.0,1.61,0.0253,0.8716,0.0088,
1260.0,183.1,281.41,6.38,10.11,28.7,1073.0,1.68,0.026,0.941,0.0106,
1265.0,181.6,282.32,4.67,10.08,38.89,1078.0,2.29,0.0354,1.3363,0.0138,
1270.0,180.0,283.22,3.45,10.12,52.16,1179.0,3.18,0.0474,1.7979,0.0163,
1275.0,175.8,284.1,4.76,10.14,36.94,1219.0,2.21,0.0342,1.2307,0.0119,
1280.0,177.5,284.99,3.35,10.17,52.99,1168.0,3.08,0.0467,1.7198,0.0158,
1285.0,175.7,285.87,3.97,10.17,44.25,1049.0,2.64,0.0395,1.4112,0.0135,
1290.0,173.0,286.73,6.02,10.19,28.74,966.0,1.69,0.0253,0.918,0.0086,
1295.0,169.3,287.58,7.46,10.23,22.7,950.0,1.35,0.0205,0.7612,0.0071,
1300.0,166.6,288.41,6.45,10.29,25.83,1037.0,1.51,0.022,0.8195,0.006,
1305.0,163.5,289.23,4.62,10.31,35.4,962.0,2.12,0.0309,1.1552,0.0105,
1310.0,161.0,290.03,3.19,10.31,50.48,902.0,3.01,0.0424,1.6087,0.0152,
1315.0,156.7,290.82,6.02,10.34,26.01,881.0,1.53,0.0224,0.8494,0.0073,
1320.0,152.7,291.58,5.63,10.36,27.09,935.0,1.54,0.0227,0.8678,0.0081,
1325.0,151.8,292.34,5.21,10.43,29.15,945.0,1.65,0.0245,0.9259,0.0085,
1330.0,145.9,293.07,3.9,10.4,37.43,859.0,2.13,0.0308,1.122,0.0114,
1335.0,143.5,293.79,4.2,10.44,34.17,843.0,2.04,0.0289,1.0317,0.0101,
1340.0,139.3,294.48,5.7,10.45,24.44,809.0,1.39,0.0198,0.7299,0.0068,
1345.0,135.4,295.16,4.36,10.52,31.08,873.0,1.78,0.0261,0.952,0.0087,
1350.0,132.6,295.82,4.76,10.51,27.84,864.0,1.73,0.0223,0.8457,0.0068,
1355.0,126.9,296.46,3.62,10.52,35.01,903.0,2.06,0.0293,0.9925,0.0085,
1360.0,125.7,297.08,3.96,10.56,31.72,911.0,1.81,0.0243,0.9528,0.0084,
1365.0,122.7,297.7,2.99,10.58,40.97,820.0,2.38,0.0321,1.2151,0.0094,
1370.0,116.1,298.28,3.29,10.58,35.31,751.0,2.18,0.0261,1.0597,0.0074,
1375.0,114.5,298.85,5.81,10.59,19.71,705.0,1.23,0.0149,0.597,0.0044,
1380.0,111.8,299.41,5.55,10.64,20.15,758.0,1.28,0.0138,0.5654,0.0045,
1385.0,109.4,299.96,4.35,10.69,25.13,710.0,1.56,0.0175,0.7239,0.0052,
1390.0,108.8,300.5,2.79,10.67,39.02,693.0,2.27,0.0246,1.1776,0.0076,
1395.0,102.7,301.01,3.94,10.69,26.08,745.0,1.61,0.0174,0.7189,0.0059,
1400.0,102.4,301.53,3.57,10.71,28.66,923.0,1.73,0.0179,0.7813,0.006,
1405.0,98.7,302.02,2.46,10.77,40.06,928.0,2.4,0.0259,1.2076,0.0071,
1410.0,96.2,302.5,1.53,10.72,,,,,,,
1415.0,94.7,302.97,2.71,10.75,34.9,799.0,2.09,0.0206,1.1276,0.0057,
1420.0,93.0,303.44,4.32,10.76,21.53,786.0,1.25,0.0117,0.6575,0.0037,
1425.1,91.0,303.89,2.91,10.81,31.23,740.0,1.93,0.0175,0.8549,0.0054,
