Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
299.9,327.3,6.19,12.7,0.45,25.78,1062.0,2.15,0.0258,0.724,0.0145,
304.9,358.9,7.99,13.71,0.49,26.19,1107.0,2.19,0.0237,0.7831,0.0151,
310.0,397.1,9.98,13.79,0.57,28.81,1190.0,2.22,0.0359,0.7859,0.0152,
315.0,435.2,12.15,15.24,0.64,28.56,1185.0,2.14,0.0325,0.738,0.015,
319.9,440.9,14.36,14.86,0.72,29.68,1158.0,2.27,0.0417,0.7151,0.0174,
325.0,460.6,16.66,15.88,0.8,29.01,1158.0,2.16,0.0386,0.6956,0.0149,
330.0,486.3,19.09,15.83,0.86,30.73,1183.0,2.08,0.0452,0.7291,0.0161,
334.9,495.4,21.57,16.79,0.97,29.51,1144.0,2.07,0.0434,0.6398,0.0199,
339.9,492.4,24.03,17.77,1.03,27.7,1141.0,2.09,0.0461,0.6652,0.0275,
345.0,508.9,26.57,17.81,1.14,28.57,1132.0,2.0,0.045,0.5914,0.02,
349.9,531.2,29.23,18.88,1.22,28.14,1149.0,1.91,0.0461,0.5576,0.0199,
354.9,521.3,31.84,17.89,1.31,29.14,1218.0,1.99,0.0486,0.5924,0.0175,
360.0,522.0,34.45,17.71,1.41,29.48,1276.0,1.94,0.0511,0.6372,0.0219,
365.0,515.7,37.02,16.96,1.49,30.4,1276.0,2.04,0.0532,0.6487,0.0253,
370.0,509.7,39.57,17.4,1.58,29.29,1272.0,2.04,0.0543,0.6687,0.0296,
375.0,516.7,42.16,17.78,1.66,29.06,1324.0,2.05,0.0532,0.6488,0.0289,
380.0,518.4,44.75,18.94,1.77,27.37,1317.0,1.89,0.0509,0.5828,0.0268,
384.9,531.2,47.4,18.3,1.84,29.04,1310.0,1.94,0.0532,0.6458,0.0292,
389.9,525.0,50.03,17.63,1.96,29.78,1277.0,2.09,0.0577,0.661,0.0273,
394.9,519.4,52.63,17.58,2.02,29.55,1222.0,2.14,0.0574,0.6556,0.0266,
399.9,535.7,55.31,17.93,2.12,29.87,1199.0,2.07,0.056,0.6157,0.025,
405.0,549.4,58.05,18.66,2.2,29.44,1204.0,1.94,0.0539,0.5678,0.0244,
410.0,538.5,60.75,19.82,2.31,27.18,1258.0,1.78,0.0503,0.5737,0.0244,
415.0,524.9,63.37,18.8,2.38,27.92,1248.0,1.94,0.0529,0.6142,0.0271,
420.0,512.8,65.93,17.7,2.52,28.97,1232.0,2.15,0.0563,0.6425,0.0281,
425.0,533.7,68.6,17.95,2.57,29.74,1187.0,2.1,0.0554,0.6569,0.0281,
430.0,541.1,71.31,17.52,2.66,30.89,1166.0,2.2,0.0564,0.6552,0.0277,
434.9,537.8,74.0,19.19,2.76,28.03,1189.0,2.0,0.0515,0.5997,0.0229,
440.0,545.8,76.73,18.3,2.86,29.83,1188.0,2.05,0.0536,0.6024,0.0241,
445.0,546.3,79.46,16.88,2.95,32.36,1136.0,2.23,0.0584,0.6815,0.0298,
450.0,544.8,82.18,17.15,3.03,31.77,1131.0,2.09,0.0572,0.6699,0.0276,
455.0,549.7,84.93,19.85,3.1,27.69,1168.0,1.91,0.0502,0.5729,0.0245,
460.0,523.3,87.55,20.75,3.22,25.22,1230.0,1.74,0.0471,0.5343,0.0254,
465.0,545.1,90.27,20.94,3.35,26.04,1274.0,1.76,0.0472,0.5447,0.0294,
470.0,533.4,92.94,18.61,3.42,28.66,1262.0,1.96,0.0547,0.6055,0.034,
475.0,527.9,95.58,18.4,3.52,28.68,1257.0,2.06,0.0548,0.6467,0.0304,
480.0,535.6,98.26,18.94,3.6,28.28,1271.0,2.05,0.0543,0.6231,0.0282,
485.0,551.6,101.02,18.52,3.72,29.79,1346.0,2.13,0.0557,0.6704,0.0302,
490.0,570.0,103.86,17.15,3.79,33.24,1270.0,2.22,0.0605,0.7113,0.0342,
495.0,557.2,106.65,16.17,3.88,34.45,1179.0,2.44,0.0637,0.7389,0.0382,
500.0,546.1,109.38,18.52,3.95,29.49,1077.0,2.14,0.0551,0.6301,0.0285,
505.0,556.3,112.16,20.17,4.05,27.58,1068.0,1.94,0.0503,0.5836,0.0268,
509.9,561.4,114.97,22.49,4.17,24.96,1077.0,1.68,0.0448,0.541,0.0205,
515.0,555.8,117.75,22.33,4.27,24.89,1054.0,1.7,0.0455,0.5746,0.0247,
520.0,542.5,120.46,20.71,4.4,26.19,1087.0,1.91,0.0488,0.5877,0.0316,
525.0,550.1,123.21,20.38,4.5,26.99,1155.0,1.97,0.0495,0.5947,0.0253,
530.0,569.8,126.06,18.24,4.58,31.24,1219.0,2.11,0.0549,0.6183,0.0319,
535.0,570.4,128.91,16.76,4.69,34.02,1235.0,2.32,0.0606,0.7472,0.0365,
539.9,565.2,131.74,18.59,4.75,30.4,1197.0,2.29,0.0559,0.6583,0.0293,
544.9,557.0,134.52,18.96,4.83,29.37,1182.0,2.17,0.0537,0.6164,0.0273,
550.0,597.5,137.51,21.89,4.97,27.29,1163.0,1.76,0.047,0.5762,0.0251,
555.0,572.0,140.37,20.88,5.06,27.39,1165.0,1.96,0.0492,0.6135,0.0288,
560.0,564.8,143.2,21.13,5.19,26.73,1148.0,1.98,0.0495,0.5787,0.0256,
565.0,584.4,146.12,20.37,5.25,28.69,1149.0,2.02,0.0509,0.6138,0.0266,
570.0,602.8,149.13,20.67,5.41,29.16,1209.0,1.96,0.0507,0.6307,0.0278,
575.0,591.2,152.09,21.27,5.46,27.8,1211.0,1.97,0.0494,0.5973,0.0273,
580.0,585.6,155.02,19.86,5.6,29.48,1228.0,2.2,0.0539,0.6644,0.0329,
585.0,609.0,158.06,21.7,5.68,28.06,1179.0,2.01,0.0491,0.6011,0.0317,
590.0,620.5,161.16,20.34,5.79,30.51,1164.0,2.25,0.0539,0.6797,0.0315,
595.0,633.6,164.33,21.63,5.9,29.3,1132.0,2.13,0.0504,0.6228,0.0285,
600.0,643.4,167.55,22.39,6.0,28.74,1114.0,2.09,0.0502,0.5908,0.024,
605.0,662.9,170.86,22.07,6.12,30.03,1116.0,2.07,0.0512,0.6195,0.0243,
610.0,665.1,174.19,22.02,6.24,30.21,1089.0,2.1,0.052,0.6485,0.0313,
615.0,649.5,177.44,22.19,6.33,29.27,1098.0,2.13,0.0509,0.6451,0.0287,
620.0,662.1,180.75,22.09,6.44,29.98,1121.0,2.27,0.0512,0.6861,0.0275,
625.0,687.3,184.18,23.35,6.58,29.43,1134.0,2.17,0.0486,0.7048,0.0259,
630.0,717.0,187.77,22.64,6.67,31.67,1136.0,2.32,0.0514,0.6908,0.0285,
635.0,727.1,191.4,24.12,6.8,30.14,1142.0,2.24,0.0478,0.6458,0.0292,
640.0,752.2,195.16,25.59,6.9,29.39,1178.0,2.08,0.0477,0.6484,0.0315,
645.0,775.5,199.04,26.53,7.07,29.22,1172.0,2.09,0.0462,0.674,0.0314,
650.0,781.8,202.95,26.49,7.18,29.51,1170.0,2.19,0.0506,0.6476,0.0354,
655.0,799.6,206.95,27.09,7.32,29.51,1183.0,2.18,0.0487,0.6608,0.0357,
660.0,834.4,211.12,28.6,7.43,29.17,1179.0,2.1,0.0499,0.6326,0.0326,
665.0,851.0,215.38,29.26,7.62,29.09,1179.0,2.14,0.0486,0.6296,0.0339,
670.0,867.0,219.71,30.03,7.75,28.87,1150.0,2.11,0.0518,0.6243,0.0374,
675.0,902.6,224.22,29.52,7.9,30.57,1133.0,2.21,0.0525,0.631,0.0357,
680.0,902.7,228.74,30.87,8.04,29.24,1133.0,2.07,0.0523,0.6183,0.0306,
685.0,918.9,233.33,30.26,8.21,30.36,1125.0,2.1,0.0533,0.6375,0.0356,
690.0,922.7,237.94,30.94,8.36,29.82,1120.0,2.17,0.0552,0.6335,0.035,
695.0,927.4,242.58,32.18,8.49,28.82,1106.0,2.2,0.0529,0.624,0.0354,
700.0,965.3,247.41,32.7,8.68,29.52,1119.0,2.14,0.0535,0.6353,0.0412,
705.0,991.9,252.37,33.62,8.86,29.5,1122.0,2.13,0.0515,0.6302,0.0318,
710.0,1001.2,257.37,34.19,9.0,29.28,1116.0,2.17,0.0533,0.6363,0.0381,
715.0,1031.1,262.53,33.88,9.17,30.44,1116.0,2.2,0.0532,0.6245,0.038,
720.0,1061.2,267.83,35.54,9.37,29.86,1106.0,2.16,0.0529,0.6161,0.0364,
725.0,1074.8,273.21,35.25,9.52,30.49,1093.0,2.19,0.0531,0.6154,0.0336,
730.0,1081.7,278.62,35.85,9.72,30.17,1104.0,2.15,0.0543,0.607,0.0365,
735.0,1088.3,284.06,36.04,9.88,30.2,1103.0,2.11,0.0537,0.6081,0.0344,
740.0,1090.5,289.51,35.88,10.08,30.39,1116.0,2.1,0.0558,0.6252,0.0367,
745.0,1090.9,294.97,37.65,10.23,28.98,1127.0,2.05,0.0534,0.6007,0.0407,
750.0,1078.9,300.36,36.1,10.44,29.88,1142.0,2.2,0.056,0.6056,0.034,
755.0,1102.2,305.87,36.7,10.65,30.03,1177.0,2.11,0.0548,0.5893,0.0342,
760.0,1136.9,311.56,36.44,10.78,31.2,1164.0,2.1,0.0567,0.6077,0.0404,
765.0,1133.9,317.23,35.74,10.98,31.73,1190.0,2.24,0.0587,0.6134,0.0441,
770.0,1095.9,322.7,37.54,11.18,29.19,1185.0,2.0,0.0566,0.5723,0.0324,
775.0,1126.2,328.34,37.4,11.34,30.12,1165.0,2.05,0.0575,0.5511,0.0442,
780.0,1088.8,333.78,36.52,11.54,29.82,1184.0,2.05,0.0584,0.5458,0.0382,
785.0,1103.4,339.3,37.05,11.74,29.78,1198.0,1.94,0.0582,0.5112,0.0364,
790.0,1072.6,344.66,33.71,11.9,31.82,1227.0,2.09,0.0641,0.5478,0.039,
795.0,1032.4,349.82,32.29,12.09,31.97,1243.0,2.02,0.0668,0.5533,0.0421,
800.0,1016.1,354.9,30.46,12.21,33.36,1218.0,2.13,0.0692,0.557,0.0441,
805.0,961.8,359.71,28.57,12.39,33.66,1245.0,2.14,0.0738,0.5526,0.0366,
810.0,929.9,364.36,28.2,12.51,32.98,1262.0,1.95,0.0694,0.4989,0.0341,
815.0,875.7,368.74,26.33,12.65,33.26,1309.0,1.88,0.0756,0.5052,0.0407,
820.0,792.4,372.7,22.96,12.78,34.52,1298.0,1.94,0.0785,0.5118,0.0421,
825.0,718.9,376.3,20.04,12.91,35.87,1311.0,2.05,0.0918,0.5347,0.0425,
830.0,658.7,379.59,22.78,12.95,28.91,1323.0,1.62,0.069,0.4713,0.0348,
835.0,596.4,382.57,16.47,13.07,36.22,1336.0,2.0,0.0969,0.5517,0.0432,
840.0,540.1,385.27,15.02,13.15,35.96,1349.0,2.01,0.0887,0.5781,0.0376,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
