Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
360.0,14.7,9.1,3.08,4.78,0.0,0.52,0.0587,0.0,0.0221,0.0001
365.0,14.2,9.17,3.36,4.23,0.0,0.61,0.066,0.0,0.0241,0.0001
370.0,14.5,9.25,3.33,4.34,0.0,0.6,0.0639,0.0,0.025,0.0
375.0,13.5,9.31,2.96,4.54,0.0,0.58,0.061,0.0,0.0226,0.0
380.0,14.3,9.38,3.28,4.36,0.0,0.58,0.0627,0.0,0.0239,0.0
385.0,12.8,9.45,2.69,4.75,0.0,0.56,0.058,0.0,0.0222,0.0
390.0,13.8,9.52,2.76,5.02,0.0,0.52,0.0542,0.0,0.0204,0.0
395.0,13.6,9.59,2.71,5.01,0.0,0.52,0.0543,0.0,0.0213,0.0001
400.0,14.1,9.66,3.69,3.83,0.0,0.66,0.0699,0.0,0.0263,0.0
405.0,13.5,9.72,4.28,3.16,0.0,0.78,0.0852,0.0,0.0309,0.0
410.0,13.9,9.79,2.83,4.9,0.0,0.49,0.0541,0.0,0.0209,0.0
415.0,13.7,9.86,2.35,5.83,0.0,0.4,0.0455,0.0,0.0175,0.0001
420.0,13.9,9.93,3.09,4.49,0.0,0.53,0.0582,0.0,0.0224,0.0
425.0,14.1,10.0,3.49,4.04,0.0,0.59,0.0645,0.0,0.0255,0.0
430.0,13.9,10.07,2.88,4.84,0.0,0.47,0.0538,0.0,0.0207,0.0001
435.0,13.2,10.14,2.77,4.76,0.0,0.49,0.0548,0.0,0.0219,0.0
440.0,13.7,10.21,2.77,4.94,0.0,0.48,0.0521,0.0,0.0198,0.0001
445.0,13.2,10.27,3.37,3.91,0.0,0.62,0.0662,0.0,0.0254,0.0
450.0,14.0,10.34,3.3,4.24,0.0,0.57,0.0596,0.0,0.0234,0.0
455.0,13.2,10.41,3.4,3.89,0.0,0.61,0.0647,0.0,0.0262,0.0
460.0,14.6,10.48,3.8,3.84,0.0,0.62,0.0644,0.0,0.0252,0.0
465.0,14.1,10.55,3.86,3.66,0.0,0.61,0.0671,0.0,0.0263,0.0001
470.0,13.0,10.62,3.63,3.6,0.0,0.65,0.0686,0.0,0.0271,0.0001
475.0,14.1,10.69,4.82,2.93,0.0,0.83,0.085,0.0,0.0338,0.0
480.0,14.0,10.76,4.32,3.23,0.0,0.71,0.0758,0.0,0.0302,0.0
485.0,13.8,10.83,2.87,4.8,0.0,0.45,0.0506,0.0,0.0196,0.0
490.0,13.5,10.89,2.62,5.17,0.0,0.41,0.0466,0.0,0.0179,0.0
495.0,14.4,10.97,3.01,4.78,0.0,0.45,0.0503,0.0,0.0202,0.0
500.0,14.4,11.04,3.21,4.49,0.0,0.48,0.0531,0.0,0.0215,0.0001
505.0,14.0,11.11,3.91,3.58,0.0,0.62,0.0666,0.0,0.0265,0.0
510.0,13.3,11.17,3.82,3.48,0.0,0.67,0.067,0.0,0.0275,0.0
515.0,13.3,11.24,2.88,4.61,0.0,0.48,0.051,0.0,0.0204,0.0001
520.0,13.2,11.31,2.53,5.21,0.0,0.44,0.0446,0.0,0.0184,0.0001
525.0,13.4,11.37,2.76,4.85,4.82,0.47,0.0479,0.0,0.0195,0.0
530.0,13.6,11.44,3.61,3.77,0.0,0.62,0.062,0.0,0.025,0.0001
535.0,14.3,11.51,4.68,3.04,0.0,0.76,0.0764,0.0,0.0312,0.0
540.0,14.4,11.58,4.4,3.26,3.05,0.71,0.0703,0.0,0.0285,0.0
545.0,13.5,11.65,3.6,3.76,2.03,0.61,0.0614,0.0,0.0252,0.0
550.0,13.5,11.72,2.98,4.51,14.2,0.47,0.0502,0.0,0.0199,0.0
555.0,12.4,11.78,2.38,5.22,8.15,0.41,0.0435,0.0,0.0178,0.0
560.0,12.5,11.84,2.43,5.17,0.0,0.43,0.0435,0.0,0.0176,0.0
565.0,13.2,11.91,3.14,4.22,1.34,0.49,0.053,0.0,0.0213,0.0
570.0,13.2,11.98,4.95,2.67,0.0,0.77,0.0827,0.0,0.0345,0.0001
575.0,13.6,12.04,4.65,2.93,0.0,0.75,0.0755,0.0,0.0323,0.0
580.0,13.2,12.11,2.66,4.97,13.26,0.43,0.0447,0.0,0.0187,0.0
585.0,12.5,12.17,2.45,5.1,0.0,0.4,0.0432,0.0,0.0175,0.0
590.0,13.0,12.24,3.54,3.67,7.73,0.57,0.0598,0.0,0.0249,0.0001
595.0,12.8,12.3,4.38,2.93,27.68,0.69,0.0746,0.0,0.032,0.0
600.0,12.4,12.36,3.95,3.14,21.85,0.65,0.0683,0.0,0.0286,0.0
605.0,12.3,12.43,3.82,3.23,21.1,0.69,0.067,0.0,0.028,0.0
610.0,13.1,12.49,3.33,3.92,20.18,0.59,0.0543,0.0,0.0236,0.0
615.0,13.2,12.56,2.96,4.45,21.39,0.51,0.048,0.0,0.0198,0.0
620.0,13.3,12.62,3.76,3.53,0.76,0.64,0.0597,0.0,0.0256,0.0
625.0,12.7,12.69,3.78,3.36,35.99,0.64,0.0624,0.0,0.0263,0.0001
630.0,12.1,12.75,2.45,4.94,2.95,0.44,0.042,0.0,0.0187,0.0001
635.0,12.8,12.81,2.67,4.8,14.06,0.46,0.0432,0.0,0.0188,0.0
640.0,12.1,12.87,3.5,3.45,40.49,0.61,0.0591,0.0,0.0248,0.0002
645.0,13.1,12.94,7.04,1.86,35.17,1.19,0.11,0.0,0.0473,0.0
650.0,12.9,13.0,6.76,1.91,35.12,1.18,0.1069,0.0,0.0468,0.0001
655.0,11.7,13.06,3.29,3.56,25.66,0.62,0.0574,0.0,0.0252,0.0
660.0,13.7,13.13,2.62,5.23,13.8,0.4,0.0386,0.0,0.0163,0.0
665.0,11.9,13.19,2.5,4.74,23.22,0.45,0.0427,0.0,0.0192,0.0
670.0,12.3,13.25,3.04,4.06,14.25,0.51,0.0492,0.0,0.0217,0.0
675.0,12.1,13.31,3.75,3.22,34.89,0.64,0.062,0.0,0.0269,0.0
680.0,12.7,13.37,5.11,2.5,48.79,0.82,0.0806,0.0,0.037,0.0001
685.0,12.5,13.44,3.52,3.56,20.8,0.55,0.0562,0.0,0.0246,0.0002
690.0,12.5,13.5,2.56,4.88,13.6,0.39,0.0408,0.0,0.0183,0.0
695.0,12.8,13.56,3.02,4.24,35.14,0.44,0.0465,0.0,0.0208,0.0
700.0,12.6,13.63,3.78,3.33,19.56,0.54,0.0593,0.0,0.0263,0.0001
705.0,12.2,13.69,3.44,3.55,29.88,0.47,0.0554,0.0,0.0241,0.0
710.0,12.6,13.75,3.93,3.21,15.58,0.56,0.061,0.0,0.0274,0.0
715.0,12.0,13.81,3.9,3.08,13.37,0.57,0.0638,0.0,0.0283,0.0
720.0,12.0,13.87,3.03,3.97,27.82,0.48,0.0485,0.0,0.0219,0.0
725.0,13.1,13.94,4.08,3.21,24.14,0.57,0.0599,0.0,0.0267,0.0001
730.0,12.9,14.0,3.42,3.77,28.77,0.51,0.0512,0.0,0.0231,0.0
735.0,11.7,14.06,3.29,3.55,9.74,0.52,0.0538,0.0,0.0244,0.0002
740.0,12.1,14.12,4.91,2.47,43.04,0.8,0.0763,0.0,0.0359,0.0001
745.0,12.8,14.18,3.6,3.56,27.07,0.55,0.0533,0.0,0.0245,0.0
750.0,13.0,14.25,4.09,3.18,33.21,0.66,0.0595,0.0,0.0273,0.0
755.0,12.7,14.31,5.23,2.43,27.42,0.86,0.0782,0.0,0.034,0.0
760.0,11.8,14.37,4.83,2.44,5.96,0.88,0.0767,0.0,0.0341,0.0
765.0,12.4,14.43,3.82,3.26,38.69,0.67,0.0571,0.0,0.0266,0.0
770.0,12.4,14.5,3.8,3.25,3.11,0.67,0.0566,0.0,0.0255,0.0
775.0,12.0,14.56,3.4,3.54,16.66,0.61,0.0518,0.0,0.0239,0.0001
780.0,12.8,14.62,2.64,4.83,14.95,0.46,0.0378,0.0,0.0175,0.0001
785.0,11.5,14.68,3.0,3.82,12.44,0.57,0.0479,0.0,0.0219,0.0001
790.0,12.1,14.74,4.66,2.6,26.62,0.81,0.0696,0.0,0.0323,0.0
795.0,13.0,14.8,4.25,3.07,0.0,0.64,0.0591,0.0,0.0278,0.0
800.0,11.7,14.86,4.9,2.38,24.93,0.82,0.0746,0.0,0.0354,0.0
805.0,11.8,14.92,5.32,2.22,0.0,0.91,0.0798,0.0,0.0382,0.0002
810.0,12.2,14.98,3.37,3.61,5.05,0.57,0.0498,0.0,0.0238,0.0
815.0,12.2,15.04,3.1,3.93,12.02,0.52,0.0452,0.0,0.0212,0.0
820.0,13.1,15.11,3.7,3.55,0.0,0.56,0.0495,0.0,0.0232,0.0
825.0,13.2,15.17,3.92,3.36,40.5,0.6,0.0523,0.0,0.0247,0.0001
830.0,12.4,15.24,4.46,2.79,6.62,0.75,0.0632,0.0,0.0298,0.0
835.0,11.3,15.29,3.74,3.03,12.26,0.69,0.0581,0.0,0.0274,0.0
840.0,10.6,15.34,2.58,4.11,0.96,0.5,0.042,0.0,0.0202,0.0
845.0,12.3,15.41,3.19,3.88,12.84,0.55,0.0446,0.0,0.0213,0.0
850.0,11.4,15.46,3.05,3.75,6.7,0.58,0.046,0.0,0.0218,0.0002
855.0,12.2,15.52,4.53,2.7,15.0,0.76,0.0639,0.0,0.0307,0.0
860.0,12.0,15.59,5.42,2.22,0.0,0.92,0.0763,0.0,0.0361,0.0
865.0,12.6,15.65,4.69,2.68,0.0,0.74,0.0635,0.0,0.031,0.0
870.0,11.5,15.71,2.95,3.92,5.55,0.49,0.0434,0.0,0.0209,0.0
875.0,11.6,15.76,4.16,2.79,2.49,0.71,0.061,0.0,0.029,0.0
880.0,12.3,15.83,3.62,3.41,5.36,0.58,0.049,0.0,0.0244,0.0001
885.0,10.9,15.88,5.5,1.98,0.0,0.93,0.0844,0.0,0.0414,0.0
890.0,11.9,15.94,4.37,2.73,9.68,0.71,0.0609,0.0,0.0292,0.0001
895.0,11.4,16.0,4.98,2.29,0.0,0.84,0.0726,0.0,0.0346,0.0001
900.0,11.2,16.05,4.94,2.26,18.61,0.92,0.0726,0.0,0.0371,0.0002
905.0,11.2,16.11,5.34,2.1,0.0,0.94,0.0782,0.0,0.0398,0.0001
910.0,11.4,16.17,5.66,2.02,11.95,0.95,0.0817,0.0,0.0408,0.0002
915.0,10.8,16.22,2.64,4.09,0.0,0.46,0.0401,0.0,0.0199,0.0001
920.0,10.3,16.27,2.19,4.72,1.88,0.39,0.0343,0.0,0.0176,0.0001
925.0,10.7,16.32,4.48,2.39,6.8,0.73,0.0675,0.0,0.035,0.0
930.0,10.5,16.38,8.33,1.26,7.21,1.33,0.1286,0.0,0.0659,0.0
935.0,11.7,16.44,4.47,2.61,0.0,0.65,0.0616,0.0,0.0322,0.0
940.0,12.2,16.5,3.33,3.65,0.0,0.47,0.0443,0.0,0.0228,0.0
945.0,11.3,16.55,2.49,4.54,4.53,0.35,0.0356,0.0,0.018,0.0
950.0,10.6,16.61,2.29,4.66,9.41,0.34,0.0341,0.0,0.0178,0.0
955.0,11.3,16.66,4.26,2.65,4.7,0.58,0.0597,0.0,0.031,0.0001
960.0,11.2,16.72,8.47,1.32,13.24,1.21,0.1192,0.0,0.0614,0.0002
965.0,11.3,16.78,5.74,1.97,0.0,0.84,0.0808,0.0,0.0415,0.0
970.0,9.6,16.82,2.94,3.27,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
