Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
395.0,17.7,38.8,79.1,0.22,898.93,13.0,0.2501,0.0,0.048,0.0031
400.0,16.8,38.88,75.06,0.22,1017.83,11.71,0.2486,0.2349,0.0465,0.0
405.0,16.4,38.96,24.17,0.68,370.35,3.98,0.0789,0.0,0.0154,0.0016
410.0,15.4,39.04,99.99,0.04,7325.77,67.97,1.4524,0.0,0.2828,0.0113
415.0,15.7,39.12,0.0,-0.47,0.0,24.06,0.5336,1.4627,0.1075,0.0
420.0,13.8,39.19,19.26,0.7,383.23,3.43,0.0762,0.0,0.015,0.001
425.0,14.2,39.26,14.96,0.95,262.63,2.57,0.0522,0.0,0.0112,0.0012
430.0,14.0,39.33,12.81,1.09,192.53,2.23,0.044,0.026,0.0098,0.0008
435.0,13.0,39.39,6.36,2.05,126.84,1.18,0.0246,0.0,0.0052,0.0003
440.0,12.3,39.46,13.39,0.92,308.3,2.57,0.055,0.0,0.0115,0.0007
445.0,12.8,39.52,21.01,0.61,470.29,4.07,0.0786,0.0,0.0176,0.0008
450.0,12.9,39.58,11.65,1.1,217.07,2.22,0.0436,0.2485,0.0098,0.0
455.0,12.8,39.65,9.16,1.39,163.64,1.84,0.0344,0.1037,0.0077,0.0005
460.0,12.2,39.71,19.95,0.61,484.97,4.13,0.0782,0.0,0.0178,0.0
465.0,11.2,39.77,8.54,1.31,229.32,2.08,0.0369,0.0,0.0084,0.0
470.0,11.1,39.82,0.0,-0.73,0.0,26.34,0.4788,0.0,0.1084,0.0
475.0,11.6,39.88,99.99,0.02,9999.99,99.99,1.9708,0.0,0.4799,0.0119
480.0,10.8,39.93,19.96,0.54,485.65,5.12,0.0825,0.0,0.0197,0.0009
485.0,10.3,39.98,19.13,0.54,523.63,5.13,0.0832,0.0,0.0199,0.0004
490.0,9.8,40.03,0.0,-0.63,0.0,27.81,0.4501,0.0,0.1072,0.0
495.0,11.0,40.09,51.43,0.21,1635.6,12.7,0.1975,0.4611,0.0491,0.001
500.0,9.8,40.14,13.72,0.71,536.13,3.78,0.0593,0.0,0.0149,0.0003
505.0,8.7,40.18,0.0,-0.39,0.0,26.41,0.425,0.6574,0.1069,0.0
510.0,8.2,40.22,0.0,-0.03,0.0,23.84,0.4237,1.6619,0.1059,0.0
515.0,8.0,40.26,14.62,0.48,687.93,4.9,0.0872,0.2654,0.0225,0.0
520.0,8.0,40.3,4.28,1.86,165.93,1.36,0.0229,0.0073,0.0059,0.0
525.0,7.7,40.34,2.59,3.01,107.0,0.84,0.0131,0.0,0.0036,0.0001
530.0,6.9,40.38,9.41,0.74,378.44,3.19,0.0532,0.1964,0.0148,0.0
535.0,7.8,40.41,13.94,0.56,509.26,4.33,0.0661,0.1743,0.0196,0.0
540.0,7.5,40.45,36.92,0.21,1438.31,11.75,0.1789,1.5351,0.052,0.0
545.0,7.0,40.49,0.0,-0.03,0.0,24.9,0.3678,0.0,0.109,0.0017
550.0,6.7,40.52,0.0,-0.25,0.0,25.35,0.363,0.0,0.108,0.0041
555.0,7.0,40.56,0.0,-0.86,0.0,24.39,0.3359,0.0,0.1099,0.0
560.0,7.2,40.59,9.29,0.77,297.79,3.22,0.0434,0.0,0.014,0.0
565.0,6.7,40.63,15.05,0.44,695.55,5.78,0.076,0.0,0.0247,0.0003
570.0,7.3,40.66,0.0,-0.12,0.0,24.17,0.3348,0.0497,0.1083,0.0016
575.0,7.2,40.7,5.14,1.41,184.57,1.64,0.0238,0.0007,0.0078,0.0
580.0,6.5,40.73,3.65,1.77,154.27,1.25,0.0189,0.0,0.0061,0.0001
585.0,6.5,40.76,8.99,0.72,354.51,2.95,0.0426,0.0,0.0151,0.0
590.0,6.9,40.8,32.18,0.21,1195.41,9.68,0.1453,0.0,0.0512,0.0
595.0,6.0,40.83,0.0,-0.29,0.0,20.96,0.3102,0.0,0.1101,0.0001
600.0,5.9,40.86,0.0,-0.25,0.0,20.06,0.3085,0.0,0.1094,0.0019
605.0,6.2,40.89,3.32,1.87,114.51,1.1,0.0149,0.0,0.0058,0.0
610.0,5.4,40.92,6.47,1.0,265.44,2.1,0.0281,0.0,0.0108,0.0
615.0,5.5,40.95,0.0,-0.6,0.0,20.01,0.2781,0.0,0.1093,0.0
620.0,5.5,40.98,0.0,-0.62,0.0,19.62,0.2796,0.0,0.108,0.0
625.0,5.9,41.01,3.85,1.53,158.7,1.39,0.0182,0.0,0.0071,0.0
630.0,5.5,41.03,4.87,1.13,190.19,1.91,0.0246,0.0,0.0095,0.0
635.0,6.2,41.06,9.56,0.65,402.72,3.13,0.0425,0.1575,0.0166,0.0
640.0,5.8,41.09,7.41,0.78,295.17,2.72,0.0354,0.0,0.0137,0.0
645.0,5.6,41.12,59.54,0.09,1725.92,23.67,0.2982,0.0,0.1155,0.0018
650.0,6.2,41.15,77.83,0.08,2880.93,27.43,0.3491,0.0,0.1348,0.0012
655.0,6.9,41.19,99.99,0.02,9999.99,99.99,1.5738,0.0,0.6648,0.0
660.0,6.1,41.22,0.0,-0.47,0.0,23.84,0.2528,0.0,0.1072,0.0
665.0,5.7,41.25,99.99,0.04,4668.72,51.35,0.6037,0.0,0.2519,0.0
670.0,5.2,41.27,99.99,0.0,9999.99,99.99,7.7512,0.0,3.251,0.0
675.0,5.5,41.3,4.19,0.89,213.22,2.62,0.0284,0.0,0.0119,0.0
680.0,5.8,41.33,11.1,0.52,454.02,4.02,0.0481,0.0,0.02,0.0006
685.0,5.4,41.36,99.99,0.05,3565.48,39.88,0.4806,0.0,0.199,0.0
690.0,5.1,41.38,0.0,-0.68,0.0,21.48,0.2523,0.0,0.1042,0.0
695.0,5.6,41.41,10.18,0.55,330.44,3.48,0.0454,0.0,0.0185,0.0002
700.0,5.5,41.44,0.0,-0.09,0.0,17.88,0.2534,0.0,0.1036,0.0
705.0,5.3,41.46,0.0,-0.56,0.0,18.28,0.2552,0.0,0.1021,0.0
710.0,5.7,41.49,99.99,0.01,9999.99,99.99,2.2651,0.0,0.9045,0.0
715.0,5.0,41.52,7.58,0.66,363.32,2.5,0.0353,0.0,0.0155,0.0
720.0,5.1,41.54,15.78,0.32,639.19,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
