Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
415.0,80.6,39.58,2.49,2.04,32.33,739.0,1.73,0.1,1.2358,0.0115,
420.0,80.9,39.99,4.54,2.09,17.81,615.0,0.98,0.0547,0.6973,0.006,
425.0,77.4,40.37,7.04,2.07,11.0,508.0,0.61,0.0311,0.4567,0.0036,
430.0,80.0,40.77,4.81,2.16,16.61,559.0,0.95,0.0456,0.6906,0.006,
435.0,80.3,41.18,5.56,2.18,14.43,609.0,0.76,0.0383,0.6472,0.0052,
440.0,80.8,41.58,2.78,2.15,29.08,765.0,1.61,0.0768,1.4121,0.0108,
445.0,78.5,41.97,3.0,2.22,26.15,595.0,1.69,0.0706,1.2528,0.0097,
450.0,82.5,42.38,2.01,2.21,41.03,753.0,2.48,0.1059,1.8786,0.0144,
455.0,83.4,42.8,-0.36,2.23,,,,,,,
460.0,84.1,43.22,2.38,2.2,35.41,671.0,1.94,0.0916,1.6451,0.0148,
465.0,87.8,43.66,5.59,2.22,15.71,655.0,0.85,0.0414,0.7191,0.0056,
470.0,89.1,44.11,5.72,2.28,15.59,631.0,0.94,0.0406,0.7766,0.0054,
475.0,93.0,44.57,6.34,2.33,14.66,628.0,0.87,0.04,0.6574,0.0074,
480.0,101.9,45.08,6.82,2.29,14.93,615.0,0.8,0.0374,0.6287,0.0071,
485.0,105.2,45.61,5.99,2.37,17.57,781.0,0.96,0.0503,0.7663,0.0078,
490.0,102.2,46.12,6.45,2.43,15.84,918.0,0.79,0.0466,0.6533,0.0075,
495.0,98.7,46.61,3.22,2.41,30.64,929.0,1.55,0.093,1.3737,0.0183,
500.0,101.2,47.12,2.87,2.43,35.27,927.0,1.86,0.1177,1.4659,0.0219,
505.0,100.1,47.62,5.05,2.45,19.83,909.0,1.0,0.0671,0.8474,0.0116,
510.0,99.6,48.12,4.8,2.48,20.76,857.0,1.02,0.0775,0.8714,0.0127,
515.0,97.5,48.6,4.81,2.51,20.26,766.0,1.05,0.0763,0.8257,0.0124,
520.0,98.8,49.1,5.24,2.52,18.87,672.0,0.92,0.0715,0.7921,0.0102,
525.0,97.7,49.59,6.45,2.55,15.15,583.0,0.78,0.0581,0.6656,0.0085,
530.0,94.5,50.06,6.77,2.59,13.97,553.0,0.75,0.0528,0.6333,0.007,
535.0,93.7,50.53,6.4,2.64,14.64,659.0,0.8,0.0559,0.6865,0.0077,
540.0,95.6,51.0,5.75,2.65,16.62,1023.0,0.91,0.0573,0.7754,0.0093,
545.0,96.5,51.49,3.74,2.68,25.84,1164.0,1.41,0.0884,1.1096,0.0235,
550.0,102.6,52.0,1.94,2.71,,,,,,,
555.0,101.5,52.51,2.69,2.7,37.73,1134.0,1.9,0.1216,1.4496,0.0244,
560.0,98.0,53.0,3.05,2.68,32.14,1098.0,1.54,0.1123,1.3069,0.0209,
565.0,95.9,53.48,4.55,2.76,21.06,1045.0,1.11,0.0752,0.8832,0.0105,
570.0,92.7,53.94,3.3,2.76,28.11,902.0,1.51,0.1048,1.1625,0.0135,
575.0,90.6,54.39,3.07,2.78,29.54,736.0,1.58,0.113,1.3085,0.0132,
580.0,89.6,54.84,4.87,2.76,18.4,647.0,0.98,0.0666,0.8077,0.0073,
585.0,88.9,55.29,5.95,2.84,14.95,786.0,0.82,0.0547,0.6257,0.0067,
590.0,89.4,55.73,4.05,2.85,22.1,818.0,1.19,0.0741,0.8984,0.009,
595.0,89.5,56.18,2.1,2.88,42.54,753.0,2.32,0.1306,1.8392,0.0194,
600.0,88.8,56.63,3.24,2.84,27.43,667.0,1.45,0.0851,1.0949,0.0128,
605.0,91.4,57.08,5.76,2.89,15.89,667.0,0.82,0.0467,0.7144,0.0073,
610.0,90.4,57.53,6.86,2.92,13.19,658.0,0.72,0.0393,0.6343,0.0061,
615.0,90.7,57.99,4.51,2.98,20.11,623.0,1.15,0.0591,0.9097,0.0103,
620.0,95.2,58.46,4.76,2.96,20.01,609.0,1.01,0.0566,0.9157,0.0101,
625.0,92.7,58.93,5.41,2.99,17.12,672.0,0.91,0.05,0.7904,0.009,
630.0,93.3,59.39,5.01,3.04,18.6,722.0,0.99,0.0553,0.7913,0.0108,
635.0,97.5,59.88,3.49,3.08,27.97,785.0,1.48,0.0796,1.2685,0.0122,
640.0,96.1,60.36,4.23,3.04,22.75,752.0,1.23,0.0681,1.0091,0.0119,
645.0,97.2,60.85,3.85,3.07,25.27,718.0,1.38,0.0744,1.1512,0.0121,
650.0,98.8,61.34,6.09,3.15,16.23,743.0,0.9,0.0482,0.7292,0.0086,
655.0,101.8,61.85,6.42,3.12,15.84,738.0,0.8,0.0452,0.6882,0.0078,
660.0,101.9,62.36,4.54,3.17,22.45,737.0,1.08,0.067,0.9201,0.0107,
665.0,100.7,62.86,4.89,3.22,20.58,753.0,1.02,0.0624,0.8336,0.009,
670.0,100.7,63.37,4.53,3.21,22.24,717.0,1.19,0.0677,0.8862,0.0103,
675.0,100.2,63.87,4.11,3.22,24.37,713.0,1.35,0.0745,1.039,0.0102,
680.0,99.4,64.37,5.7,3.28,17.43,790.0,0.97,0.0524,0.7086,0.0076,
685.0,98.4,64.86,4.9,3.29,20.06,761.0,1.1,0.0607,0.8029,0.0082,
690.0,99.3,65.35,3.24,3.32,30.66,738.0,1.59,0.0858,1.2553,0.0129,
695.0,98.0,65.84,5.03,3.32,19.5,689.0,0.98,0.0553,0.8862,0.0084,
700.0,102.2,66.36,4.84,3.34,21.11,663.0,1.08,0.0533,0.8316,0.0091,
705.0,99.6,66.85,5.95,3.4,16.75,630.0,0.89,0.0432,0.6792,0.0075,
710.0,97.3,67.34,5.5,3.4,17.7,610.0,0.96,0.0443,0.7876,0.0075,
715.0,101.9,67.85,6.24,3.44,16.34,728.0,0.86,0.0384,0.6388,0.0067,
720.0,102.7,68.36,6.14,3.46,16.74,997.0,0.95,0.0391,0.6563,0.0071,
725.0,101.9,68.87,3.03,3.53,33.67,1033.0,1.92,0.079,1.3293,0.0135,
730.0,102.2,69.38,1.93,3.51,,,,,,,
735.0,100.6,69.89,3.47,3.49,28.96,822.0,1.59,0.0682,1.2377,0.0117,
740.0,99.7,70.38,7.17,3.53,13.9,748.0,0.79,0.0331,0.6289,0.0058,
745.0,99.5,70.88,8.13,3.61,12.24,761.0,0.71,0.0288,0.5598,0.005,
750.0,99.3,71.38,5.78,3.64,17.2,760.0,0.93,0.0406,0.7762,0.0075,
755.0,100.5,71.88,3.68,3.64,27.32,663.0,1.43,0.0641,1.181,0.0111,
760.0,101.0,72.39,3.63,3.66,27.83,655.0,1.67,0.0646,1.2313,0.0108,
765.0,101.0,72.89,6.11,3.69,16.53,708.0,0.9,0.0387,0.6924,0.0066,
770.0,100.8,73.4,4.4,3.7,22.91,693.0,1.31,0.0539,1.0565,0.0104,
775.0,100.5,73.9,4.17,3.77,24.12,708.0,1.25,0.0574,1.0451,0.0107,
780.0,100.4,74.4,5.98,3.73,16.8,694.0,0.91,0.0405,0.7057,0.0072,
785.0,102.0,74.91,4.67,3.78,21.82,691.0,1.12,0.0521,0.9548,0.0095,
790.0,101.4,75.42,5.04,3.85,20.1,770.0,1.11,0.0486,0.8631,0.0089,
795.0,102.2,75.93,4.77,3.83,21.43,780.0,1.14,0.0521,0.9004,0.0089,
800.0,102.3,76.44,3.31,3.83,30.88,722.0,1.69,0.0763,1.3317,0.0149,
805.0,104.1,76.96,4.78,3.91,21.78,683.0,1.18,0.0528,0.9499,0.0101,
810.0,104.9,77.48,6.74,3.89,15.57,678.0,0.79,0.0395,0.6978,0.0076,
815.0,105.5,78.01,6.68,3.92,15.8,705.0,0.82,0.04,0.6521,0.0073,
820.0,106.4,78.54,5.54,3.99,19.23,789.0,0.98,0.0496,0.7917,0.01,
825.0,106.2,79.07,4.59,4.03,23.13,744.0,1.18,0.0602,0.9639,0.012,
830.0,106.3,79.61,3.38,3.97,31.48,675.0,1.63,0.0849,1.3494,0.018,
835.0,106.3,80.14,6.39,4.04,16.64,699.0,0.87,0.0453,0.6883,0.0093,
840.0,106.0,80.67,8.13,4.07,13.03,842.0,0.65,0.0366,0.6081,0.0064,
845.0,106.0,81.2,4.94,4.14,21.46,1018.0,1.04,0.0605,0.9095,0.011,
850.0,106.4,81.73,2.86,4.13,37.28,1123.0,1.93,0.1064,1.6395,0.0205,
855.0,105.1,82.25,2.38,4.14,44.18,1088.0,2.18,0.1268,2.0599,0.0245,
860.0,106.5,82.79,2.81,4.14,37.94,1001.0,1.96,0.1105,1.7871,0.0208,
865.0,107.1,83.32,4.24,4.19,25.28,911.0,1.35,0.0734,1.1623,0.0135,
870.0,107.8,83.86,5.98,4.17,18.01,821.0,1.0,0.0525,0.8141,0.0101,
875.0,108.4,84.4,6.94,4.23,15.63,707.0,0.86,0.0452,0.7272,0.0084,
880.0,108.4,84.95,6.47,4.27,16.77,628.0,0.9,0.0498,0.7943,0.0097,
885.0,108.7,85.49,7.02,4.32,15.49,574.0,0.86,0.0461,0.7253,0.0095,
890.0,109.5,86.04,6.19,4.29,17.67,602.0,0.93,0.0531,0.7845,0.0104,
895.0,112.7,86.6,6.73,4.39,16.73,1292.0,0.9,0.0491,0.8088,0.0093,
900.0,111.9,87.16,5.37,4.39,20.83,1235.0,1.11,0.0632,0.9769,0.0121,
905.0,109.2,87.71,1.21,4.44,,,,,,,
910.0,109.8,88.25,5.38,4.4,20.41,988.0,1.08,0.0653,0.9035,0.0131,
915.0,109.2,88.8,8.19,4.42,13.33,899.0,0.71,0.0427,0.5662,0.0086,
920.0,110.2,89.35,8.64,4.53,12.76,1085.0,0.69,0.0417,0.5844,0.0091,
925.0,111.4,89.91,6.71,4.58,16.59,1124.0,0.88,0.0537,0.7734,0.011,
930.0,110.9,90.46,2.21,4.54,50.18,993.0,2.73,0.1697,2.0831,0.0327,
935.0,109.4,91.01,3.06,4.58,35.71,833.0,1.93,0.1222,1.6404,0.0236,
940.0,113.2,91.58,5.78,4.59,19.6,806.0,1.02,0.0669,0.9496,0.012,
945.0,114.2,92.15,6.73,4.63,16.97,760.0,0.91,0.0577,0.7823,0.012,
950.0,116.1,92.73,8.08,4.66,14.36,708.0,0.73,0.0497,0.646,0.0092,
955.0,116.1,93.31,6.34,4.71,18.32,751.0,0.89,0.0639,0.7548,0.0124,
960.0,113.5,93.87,6.2,4.75,18.29,740.0,0.97,0.0658,0.8481,0.0122,
965.0,111.8,94.43,3.88,4.74,28.82,714.0,1.52,0.1049,1.3428,0.0191,
970.0,116.6,95.02,4.78,4.8,24.4,720.0,1.25,0.0861,0.995,0.0159,
975.0,116.5,95.6,7.1,4.78,16.41,742.0,0.84,0.0577,0.6792,0.0109,
980.0,117.1,96.18,6.25,4.85,18.73,766.0,1.01,0.0658,0.7888,0.0117,
985.0,116.1,96.77,5.84,4.9,19.9,765.0,1.1,0.0709,0.9327,0.0137,
990.0,118.9,97.36,5.4,4.9,22.01,737.0,1.16,0.0773,0.9384,0.0141,
995.0,119.1,97.96,5.5,4.9,21.68,677.0,1.08,0.0757,0.973,0.0146,
1000.0,118.1,98.55,6.29,4.98,18.77,692.0,0.93,0.0674,0.8267,0.0126,
1005.0,115.6,99.12,7.69,4.99,15.03,718.0,0.82,0.0547,0.6923,0.0117,
1010.0,118.0,99.71,5.83,5.01,20.25,789.0,1.09,0.0729,0.8484,0.014,
1015.0,118.0,100.3,5.4,5.08,21.83,787.0,1.1,0.0784,0.9441,0.0152,
1020.0,116.5,100.89,4.1,5.08,28.39,785.0,1.5,0.1046,1.2592,0.02,
1025.0,117.2,101.47,5.29,5.09,22.17,753.0,1.17,0.081,0.9985,0.0147,
1030.0,117.5,102.06,5.63,5.11,20.86,728.0,1.15,0.0773,0.8862,0.0148,
1035.0,115.9,102.64,6.44,5.2,18.0,713.0,0.97,0.0671,0.7746,0.0125,
1040.0,117.4,103.23,6.5,5.17,18.04,670.0,0.95,0.0665,0.8284,0.0125,
1045.0,116.1,103.81,6.28,5.22,18.5,658.0,0.95,0.0687,0.8329,0.0142,
1050.0,118.1,104.4,7.22,5.26,16.36,656.0,0.86,0.0599,0.7178,0.0117,
1055.0,118.1,104.99,6.36,5.31,18.57,686.0,0.96,0.0681,0.7833,0.0132,
1060.0,119.2,105.58,6.0,5.3,19.88,672.0,1.01,0.0737,0.8411,0.0143,
1065.0,117.3,106.17,5.29,5.36,22.16,695.0,1.17,0.0832,0.9442,0.0172,
1070.0,115.5,106.75,6.94,5.38,16.64,715.0,0.91,0.0645,0.7463,0.0149,
1075.0,117.2,107.33,5.91,5.4,19.84,746.0,1.04,0.0754,0.8258,0.0154,
1080.0,118.7,107.93,5.79,5.45,20.52,752.0,1.07,0.0784,0.9371,0.0153,
1085.0,116.2,108.51,5.07,5.47,22.91,749.0,1.18,0.0889,1.0621,0.0199,
1090.0,116.5,109.09,5.57,5.5,20.93,738.0,1.04,0.0827,0.9489,0.0162,
1095.0,117.5,109.68,6.06,5.51,19.39,774.0,1.07,0.0761,0.9523,0.0145,
1100.0,119.8,110.28,6.34,5.57,18.89,863.0,1.0,0.0734,0.9087,0.0136,
1105.0,119.4,110.88,4.97,5.58,24.04,881.0,1.3,0.0934,1.0926,0.0184,
1110.0,119.8,111.47,3.95,5.62,30.33,824.0,1.55,0.1176,1.4063,0.0237,
1115.0,119.2,112.07,4.8,5.61,24.84,748.0,1.19,0.0963,1.1407,0.0187,
1120.0,119.1,112.67,7.22,5.66,16.5,695.0,0.79,0.064,0.7171,0.0133,
1125.0,118.9,113.26,8.67,5.68,13.71,701.0,0.72,0.053,0.5748,0.0114,
1130.0,119.6,113.86,7.94,5.76,15.06,702.0,0.78,0.0572,0.6477,0.0124,
1135.0,118.6,114.45,5.76,5.78,20.58,724.0,1.04,0.0786,0.9391,0.0155,
1140.0,118.7,115.04,5.79,5.81,20.52,763.0,1.05,0.0791,0.9426,0.0162,
1145.0,119.8,115.64,5.11,5.8,23.43,715.0,1.24,0.0907,1.0561,0.0179,
1150.0,117.9,116.23,4.82,5.89,24.48,673.0,1.15,0.0942,1.1389,0.0202,
1155.0,119.1,116.83,8.47,5.86,14.06,651.0,0.72,0.0538,0.6332,0.0119,
1160.0,118.0,117.42,8.6,5.9,13.73,744.0,0.74,0.0534,0.5962,0.0116,
1165.0,120.9,118.02,7.71,6.01,15.68,1646.0,0.79,0.0597,0.7244,0.0117,
1170.0,121.0,118.63,4.2,6.03,28.8,1669.0,1.47,0.1128,1.3644,0.0243,
1175.0,120.5,119.23,1.01,5.99,,,,,,,
1180.0,121.4,119.84,3.48,6.02,34.85,1278.0,1.92,0.1368,1.4357,0.0275,
1185.0,121.7,120.45,9.23,6.05,13.17,1147.0,0.66,0.0517,0.5679,0.0103,
1190.0,122.3,121.06,9.41,6.09,13.0,1075.0,0.65,0.0522,0.545,0.0109,
1195.0,118.7,121.65,6.87,6.18,17.27,993.0,0.88,0.0705,0.7459,0.0158,
1200.0,120.9,122.26,4.68,6.18,25.85,795.0,1.36,0.1049,1.0722,0.0208,
1205.0,119.2,122.85,4.54,6.17,26.29,612.0,1.35,0.1081,1.1813,0.0223,
1210.0,121.2,123.46,8.01,6.21,15.13,661.0,0.85,0.062,0.6536,0.0129,
1215.0,120.2,124.06,8.57,6.28,14.04,743.0,0.75,0.0572,0.5785,0.0119,
1220.0,119.7,124.66,7.27,6.33,16.46,765.0,0.88,0.0674,0.704,0.0134,
1225.0,119.8,125.26,4.73,6.33,25.31,762.0,1.33,0.1034,1.0695,0.0222,
1230.0,119.4,125.85,5.46,6.37,21.86,761.0,1.14,0.0898,1.0069,0.0176,
1235.0,119.5,126.45,5.74,6.38,20.81,742.0,1.06,0.0847,0.9447,0.018,
1240.0,119.9,127.05,5.69,6.44,21.08,789.0,1.13,0.0842,0.9943,0.0181,
1245.0,120.3,127.65,6.93,6.44,17.36,765.0,0.85,0.0693,0.7998,0.0156,
1250.0,120.0,128.25,5.06,6.49,23.74,719.0,1.23,0.0929,1.0972,0.0202,
1255.0,117.9,128.84,6.66,6.53,17.7,666.0,0.89,0.0698,0.8488,0.016,
1260.0,120.2,129.44,7.71,6.52,15.59,626.0,0.78,0.0601,0.682,0.0131,
1265.0,119.0,130.04,7.66,6.58,15.54,658.0,0.77,0.06,0.7132,0.0147,
1270.0,120.4,130.64,8.0,6.65,15.05,718.0,0.76,0.0583,0.6887,0.0125,
1275.0,119.0,131.23,5.84,6.66,20.39,692.0,1.02,0.0788,0.9206,0.0181,
1280.0,122.6,131.85,4.94,6.69,24.82,688.0,1.22,0.0949,1.0797,0.0218,
1285.0,119.9,132.45,7.55,6.71,15.88,714.0,0.8,0.0617,0.7254,0.0143,
1290.0,118.6,133.04,6.78,6.75,17.49,737.0,0.9,0.0705,0.8029,0.016,
1295.0,121.2,133.65,6.19,6.82,19.58,766.0,1.05,0.078,0.8214,0.0179,
1300.0,121.4,134.25,5.67,6.8,21.42,752.0,1.13,0.0868,0.9602,0.0191,
1305.0,118.7,134.85,5.69,6.84,20.85,801.0,1.12,0.0854,0.9268,0.0167,
1310.0,121.6,135.45,6.48,6.88,18.77,864.0,0.92,0.0761,0.8565,0.0174,
1315.0,119.8,136.05,4.65,6.92,25.75,1037.0,1.45,0.1062,1.1243,0.0225,
1320.0,119.3,136.65,4.32,6.92,27.62,988.0,1.47,0.1158,1.129,0.0265,
1325.0,121.4,137.26,3.08,6.93,39.44,921.0,2.01,0.1641,1.6636,0.0382,
1330.0,121.7,137.86,6.06,6.98,20.06,831.0,1.02,0.0832,0.8707,0.018,
1335.0,118.1,138.46,6.74,6.97,17.51,766.0,0.83,0.0741,0.7906,0.0166,
1340.0,118.7,139.05,8.32,7.06,14.26,744.0,0.69,0.0607,0.6501,0.0137,
1345.0,119.2,139.64,7.21,7.06,16.54,750.0,0.84,0.0702,0.7128,0.0156,
1350.0,120.4,140.25,5.9,7.14,20.4,788.0,1.07,0.086,0.9095,0.0202,
1355.0,118.9,140.84,5.1,7.11,23.3,706.0,1.24,0.0991,1.0126,0.0208,
1360.0,120.7,141.44,4.6,7.18,26.22,669.0,1.3,0.1094,1.1176,0.0252,
1365.0,122.0,142.05,9.47,7.17,12.88,632.0,0.65,0.0532,0.579,0.0124,
1370.0,121.9,142.66,9.8,7.23,12.43,763.0,0.63,0.0519,0.5394,0.012,
1375.0,121.8,143.27,9.08,7.32,13.42,868.0,0.69,0.056,0.5624,0.0121,
1380.0,120.1,143.87,3.98,7.35,30.17,872.0,1.56,0.1257,1.2892,0.0306,
1385.0,121.1,144.48,4.06,7.34,29.82,888.0,1.49,0.1247,1.4159,0.0283,
1390.0,119.6,145.08,5.39,7.32,22.19,887.0,1.12,0.0943,0.9717,0.0229,
1395.0,121.7,145.69,5.17,7.44,23.54,961.0,1.12,0.0978,1.0647,0.022,
1400.0,121.5,146.29,5.77,7.43,21.05,891.0,1.13,0.0894,0.9175,0.0192,
1405.0,121.6,146.9,4.39,7.41,27.69,786.0,1.46,0.1176,1.1641,0.03,
1410.0,123.0,147.52,7.84,7.48,15.69,688.0,0.81,0.066,0.6935,0.0155,
1415.0,121.4,148.12,9.5,7.53,12.77,641.0,0.68,0.0546,0.56,0.0132,
1420.0,119.8,148.72,9.28,7.57,12.9,660.0,0.69,0.0555,0.5586,0.0134,
1425.0,122.8,149.34,8.11,7.6,15.15,804.0,0.79,0.0644,0.6845,0.0155,
1430.0,122.0,149.95,6.38,7.67,19.12,1237.0,0.97,0.0825,0.8206,0.0191,
1435.0,121.5,150.55,3.81,7.68,31.91,1195.0,1.62,0.1368,1.3931,0.0304,
1440.0,122.7,151.17,1.91,7.69,,,,,,,
1445.0,121.7,151.78,5.6,7.69,21.71,1043.0,1.19,0.0931,0.9312,0.0206,
1450.0,122.6,152.39,6.53,7.72,18.78,954.0,0.93,0.0795,0.8026,0.0185,
1455.0,123.1,153.0,7.81,7.8,15.75,908.0,0.75,0.0665,0.6819,0.0154,
1460.0,123.8,153.62,7.24,7.8,17.09,821.0,0.88,0.071,0.7632,0.0171,
1465.0,123.3,154.24,5.5,7.84,22.42,759.0,1.19,0.0929,0.9343,0.0215,
