Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
390.0,88.9,42.99,4.51,2.97,19.69,427.0,1.24,0.0828,0.4459,0.0162,
395.0,86.9,43.43,4.48,2.99,19.41,424.0,1.17,0.0696,0.462,0.0265,
400.0,89.9,43.88,4.96,3.02,18.12,410.0,1.08,0.0632,0.5078,0.0246,
405.0,90.7,44.33,4.84,3.04,18.74,413.0,1.19,0.0574,0.4509,0.0222,
410.0,91.5,44.79,5.0,3.07,18.31,387.0,1.11,0.0553,0.4649,0.0172,
415.0,93.5,45.26,4.73,3.09,19.78,372.0,1.18,0.0533,0.4694,0.024,
420.0,90.9,45.71,4.43,3.12,20.54,335.0,1.33,0.0569,0.5155,0.0196,
425.0,96.1,46.19,4.52,3.13,21.27,305.0,1.16,0.0522,0.5371,0.0173,
430.0,95.2,46.67,4.63,3.16,20.57,308.0,1.23,0.0507,0.5109,0.0108,
435.0,88.8,47.11,5.07,3.18,17.53,326.0,1.09,0.0408,0.4764,0.0135,
440.0,93.5,47.58,4.17,3.21,22.41,327.0,1.36,0.0495,0.5343,0.012,
445.0,89.5,48.03,3.75,3.23,23.87,302.0,1.44,0.0479,0.589,0.0173,
450.0,94.3,48.5,4.12,3.24,22.88,320.0,1.28,0.0439,0.5918,0.0146,
455.0,91.0,48.95,4.19,3.26,21.7,343.0,1.34,0.0383,0.559,0.01,
460.0,87.9,49.39,4.25,3.3,20.66,344.0,1.35,0.0376,0.5075,0.015,
465.0,90.8,49.85,4.12,3.31,22.05,319.0,1.29,0.0368,0.5641,0.0116,
470.0,88.4,50.29,3.74,3.32,23.61,284.0,1.48,0.0407,0.6439,0.0131,
475.0,86.0,50.72,4.41,3.35,19.5,297.0,1.4,0.0323,0.5973,0.0101,
480.0,93.4,51.19,4.44,3.37,21.03,310.0,1.42,0.0317,0.5772,0.0095,
485.0,95.7,51.67,4.09,3.4,23.4,287.0,1.64,0.0335,0.5603,0.0142,
490.0,98.6,52.16,4.57,3.41,21.58,278.0,1.3,0.0297,0.5729,0.012,
495.0,98.9,52.65,4.33,3.43,22.84,284.0,1.39,0.032,0.6472,0.0091,
500.0,93.2,53.12,4.51,3.46,20.66,275.0,1.37,0.0307,0.5728,0.0101,
505.0,96.2,53.6,4.84,3.48,19.87,282.0,1.25,0.0268,0.4716,0.0102,
510.0,99.1,54.09,4.19,3.5,23.63,272.0,1.5,0.0312,0.6078,0.0085,
515.0,96.8,54.58,4.32,3.53,22.41,241.0,1.5,0.0298,0.5965,0.0237,
520.0,102.2,55.09,4.04,3.54,25.28,226.0,1.44,0.0321,0.6937,0.012,
525.0,97.2,55.58,3.98,3.57,24.41,233.0,1.5,0.0321,0.703,0.0089,
530.0,95.3,56.05,4.71,3.59,20.25,220.0,1.41,0.0272,0.5997,0.0061,
535.0,97.0,56.54,4.35,3.61,22.3,198.0,1.47,0.0273,0.6203,0.0169,
540.0,105.3,57.06,4.68,3.64,22.47,204.0,1.27,0.0254,0.5609,0.0107,
545.0,100.3,57.56,4.86,3.65,20.65,201.0,1.34,0.0241,0.6021,0.0065,
550.0,97.8,58.05,4.43,3.68,22.08,205.0,1.51,0.0265,0.6121,0.0077,
555.0,102.1,58.56,4.62,3.71,22.08,204.0,1.48,0.0227,0.6507,0.0069,
560.0,105.9,59.09,4.0,3.72,26.49,194.0,1.67,0.0263,0.6609,0.0086,
565.0,109.0,59.64,4.18,3.75,26.08,193.0,1.58,0.024,0.6378,0.0089,
570.0,106.2,60.17,4.71,3.76,22.56,190.0,1.33,0.0213,0.5949,0.0088,
575.0,103.9,60.69,4.37,3.79,23.79,193.0,1.44,0.0224,0.6425,0.0065,
580.0,101.1,61.19,4.8,3.81,21.06,179.0,1.35,0.0202,0.5554,0.0057,
585.0,103.7,61.71,4.36,3.83,23.81,188.0,1.46,0.0207,0.5884,0.0079,
590.0,102.2,62.22,4.48,3.86,22.84,200.0,1.45,0.0201,0.5498,0.0084,
595.0,100.6,62.73,4.18,3.88,24.06,198.0,1.45,0.0209,0.5839,0.007,
600.0,98.7,63.22,3.32,3.9,29.7,205.0,1.82,0.0264,0.675,0.0083,
605.0,92.6,63.68,3.62,3.91,25.58,174.0,1.71,0.0228,0.6014,0.0087,
610.0,94.3,64.16,3.49,3.93,26.99,159.0,1.48,0.0237,0.6105,0.0088,
615.0,93.9,64.63,3.88,3.96,24.2,159.0,1.37,0.0215,0.5775,0.0063,
620.0,84.6,65.05,3.62,3.97,23.39,146.0,1.53,0.0229,0.5717,0.0063,
625.0,84.3,65.47,3.07,3.99,27.46,130.0,1.7,0.0245,0.6329,0.0081,
630.0,89.2,65.92,3.59,4.0,24.85,121.0,1.34,0.021,0.563,0.0073,
635.0,83.4,66.33,3.16,4.02,26.36,101.0,1.5,0.0231,0.5609,0.0093,
640.0,80.9,66.74,3.39,4.05,23.85,95.0,1.37,0.0216,0.5438,0.0068,
645.0,77.5,67.13,3.25,4.05,23.87,84.0,1.42,0.021,0.6241,0.0067,
650.0,75.3,67.5,2.81,4.07,26.77,68.0,1.66,0.0244,0.6071,0.0082,
655.0,72.8,67.87,3.19,4.09,22.84,57.0,1.36,0.0197,0.4483,0.0066,
660.0,71.2,68.22,2.33,4.1,30.52,48.0,1.79,0.0272,0.6448,0.0097,
665.0,67.9,68.56,2.11,4.11,32.15,42.0,1.9,0.0274,0.7159,0.0103,
670.0,63.5,68.88,2.34,4.12,27.16,32.0,1.62,0.025,0.5899,0.0093,
675.0,62.5,69.19,1.95,4.13,,,,,,,
680.0,61.9,69.5,2.66,4.15,23.25,17.0,1.18,0.021,0.3725,0.0091,
685.0,57.5,69.79,2.34,4.15,24.56,13.0,1.39,0.0239,0.3649,0.0099,
690.0,54.0,70.06,2.09,4.17,25.8,9.0,1.39,0.0266,0.5624,0.0113,
695.0,53.1,70.32,2.18,4.17,24.37,10.0,1.29,0.027,0.4495,0.0141,
700.0,50.3,70.58,1.76,4.18,,,,,,,
705.0,49.3,70.82,1.84,4.2,,,,,,,
710.0,50.7,71.08,1.91,4.21,,,,,,,
715.0,45.0,71.3,1.7,4.21,,,,,,,
720.0,43.1,71.52,1.45,4.23,,,,,,,
725.0,42.1,71.73,1.15,4.23,,,,,,,
730.0,38.7,71.92,1.19,4.23,,,,,,,
735.0,37.9,72.11,1.24,4.23,,,,,,,
740.0,38.4,72.3,1.6,4.25,,,,,,,
745.0,37.4,72.49,1.3,4.25,,,,,,,
750.0,36.8,72.67,0.7,4.26,,,,,,,
755.0,33.1,72.84,1.19,4.26,,,,,,,
760.0,33.2,73.0,0.55,4.27,,,,,,,
765.0,30.3,73.15,0.71,4.28,,,,,,,
770.0,24.9,73.28,0.96,4.27,,,,,,,
775.0,15.1,73.35,0.78,4.28,,,,,,,
780.0,13.0,73.42,-0.77,4.29,,,,,,,
785.0,12.2,73.48,0.26,4.29,,,,,,,
790.0,10.3,73.53,1.3,4.29,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
