Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
470.0,8.8,179.54,19.63,0.45,4360.46,5.06,0.4623,0.0,0.0,0.0
475.0,7.9,179.58,0.0,-0.03,0.0,22.63,1.9011,0.0,0.0,0.0
480.0,7.8,179.62,21.14,0.37,4993.91,6.19,0.5133,0.0,0.0,0.0
485.0,6.6,179.65,0.0,-0.02,0.0,22.27,1.7173,0.0,0.0,0.0045
490.0,7.0,179.69,59.34,0.12,9999.99,19.5,1.4605,0.0,0.0,0.0034
495.0,6.2,179.72,21.33,0.29,6630.52,7.56,0.5377,0.0,0.0,0.0013
500.0,5.0,179.75,74.11,0.07,9999.99,34.91,2.3495,0.0,0.0,0.0
505.0,5.0,179.77,10.47,0.48,3811.61,4.9,0.2974,0.0,0.0,0.0
510.0,5.9,179.8,0.0,-0.08,0.0,23.02,1.4273,0.0,0.0,0.0
515.0,5.0,179.82,57.5,0.09,9999.99,27.44,1.4947,0.0,0.0,0.0025
520.0,4.5,179.85,0.0,-0.12,0.0,22.89,1.292,0.0,0.0,0.0003
525.0,4.7,179.87,30.88,0.15,9999.99,15.12,0.7827,0.0,0.0,0.0
530.0,4.1,179.89,10.91,0.37,5801.93,6.15,0.315,0.0,0.0,0.0004
535.0,4.2,179.91,0.0,-0.02,0.0,23.22,1.0731,0.0,0.0,0.0
540.0,4.4,179.93,13.03,0.34,6567.62,6.59,0.3166,0.0,0.0,0.0009
545.0,3.7,179.95,10.35,0.36,5463.33,5.89,0.266,0.0,0.0,0.0002
550.0,3.2,179.97,10.07,0.32,5740.36,5.96,0.3008,0.0,0.0,0.0001
555.0,3.5,179.99,29.54,0.12,9999.99,16.86,0.7232,0.0,0.0,0.0024
560.0,2.1,180.0,0.0,-0.06,0.0,19.62,0.8518,0.0,0.0,0.0
565.0,1.8,180.01,3.22,0.56,2811.4,3.51,0.1312,0.0,0.0,0.0009
570.0,2.9,180.02,0.0,-0.02,0.0,18.92,0.7416,0.0,0.0,0.0034
575.0,2.3,180.03,10.77,0.21,8378.73,8.75,0.3088,0.0,0.0,0.0002
580.0,2.5,180.04,6.47,0.39,4513.46,4.86,0.1667,0.0,0.0,0.0
585.0,2.5,180.06,7.03,0.36,5397.66,5.6,0.1624,0.0,0.0,0.0
590.0,2.7,180.07,6.64,0.41,4118.99,4.84,0.1416,0.0,0.0,0.0
595.0,2.4,180.08,28.77,0.09,9999.99,23.3,0.6121,0.0,0.0,0.0
600.0,1.8,180.09,5.03,0.35,4972.55,5.65,0.1478,0.0,0.0,0.0002
605.0,1.8,180.1,0.0,-0.42,0.0,19.13,0.4666,0.0,0.0,0.0002
610.0,2.2,180.11,0.0,-0.35,0.0,19.84,0.469,0.0,0.0,0.0
615.0,1.0,180.12,7.97,0.13,9999.99,14.31,0.3143,0.0,0.0,0.0
620.0,1.4,180.12,0.0,-0.17,0.0,19.27,0.4108,0.0,0.0,0.0
625.0,0.6,180.13,6.26,0.1,9999.99,18.63,0.3816,0.0,0.0,0.0
630.0,1.6,180.13,3.03,0.54,3482.44,3.6,0.0714,0.0,0.0,0.0008
635.0,1.9,180.14,5.38,0.36,4952.61,5.72,0.0905,0.0,0.0,0.0
640.0,1.9,180.15,4.54,0.41,4159.83,5.28,0.0784,0.0,0.0,0.0
645.0,1.9,180.16,59.42,0.03,9999.99,65.57,0.923,0.0,0.0,0.0
650.0,0.2,180.16,0.0,-0.15,0.0,21.32,0.3024,0.0,0.0,0.0014
655.0,0.4,180.17,0.66,0.56,3099.91,3.89,0.0488,0.0,0.0,0.0
660.0,1.2,180.17,4.12,0.28,5941.68,8.23,0.0969,0.0,0.0,0.0
665.0,0.9,180.18,0.0,-0.11,0.0,22.62,0.2711,0.0,0.0,0.0002
670.0,2.5,180.19,0.0,-0.24,0.0,20.86,0.2714,0.0,0.0,0.0
675.0,1.2,180.2,2.52,0.46,3770.19,4.67,0.0538,0.0,0.0,0.0009
680.0,0.9,180.2,1.36,0.71,2267.73,2.95,0.0348,0.0,0.0,0.0
685.0,0.5,180.2,1.49,0.35,4908.42,5.76,0.0638,0.0,0.0,0.0008
690.0,0.0,180.2,0.0,-0.22,0.0,18.55,0.2263,0.0,0.0,0.0029
695.0,1.4,180.21,0.0,-0.01,0.0,19.24,0.2256,0.0,0.0,0.0045
700.0,0.6,180.21,0.0,-0.07,0.0,18.78,0.2268,0.0,0.0,0.0
705.0,1.7,180.22,27.28,0.06,9999.99,29.98,0.3155,0.0,0.0,0.0
710.0,0.7,180.22,0.0,-0.13,0.0,18.85,0.2011,0.0,0.0,0.0012
715.0,0.8,180.23,0.0,-0.03,0.0,19.05,0.201,0.0,0.0,0.0
720.0,1.6,180.24,4.56,0.35,5175.45,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
