Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,136.9,18.4,7.26,1.92,18.86,1239.0,1.21,0.0708,0.3097,,
175.0,129.6,19.05,5.79,1.95,22.38,1148.0,1.4,0.0851,0.4516,,
180.0,120.2,19.65,6.86,1.99,17.51,1026.0,1.09,0.0698,0.3486,,
185.0,111.6,20.21,5.62,2.0,19.88,931.0,1.18,0.0909,0.3549,,
190.0,101.4,20.71,5.12,2.06,19.79,920.0,1.19,0.0966,0.3469,,
195.0,92.7,21.18,3.92,2.05,23.64,796.0,1.39,0.1294,0.3876,,
200.0,84.5,21.6,2.28,2.09,37.08,682.0,2.13,0.2195,0.5038,,
205.0,75.1,21.98,3.43,2.09,21.9,575.0,1.2,0.1413,0.3465,,
210.0,68.1,22.32,3.12,2.1,21.8,496.0,1.15,0.1653,0.2321,,
215.0,60.1,22.62,3.66,2.13,16.42,527.0,0.76,0.1359,0.1689,,
220.0,53.0,22.88,3.38,2.14,15.68,555.0,0.73,0.1474,0.1462,,
225.0,44.7,23.1,1.7,2.16,,,,,,,
230.0,38.3,23.3,1.61,2.17,,,,,,,
235.0,33.8,23.47,1.32,2.16,,,,,,,
240.0,32.3,23.63,0.94,2.18,,,,,,,
245.0,29.8,23.78,1.0,2.19,,,,,,,
250.0,28.3,23.92,1.45,2.18,,,,,,,
255.0,27.7,24.06,2.21,2.18,12.5,350.0,0.72,0.2386,0.0354,,
260.0,26.4,24.19,1.86,2.22,,,,,,,
265.0,26.2,24.32,3.26,2.22,8.03,183.0,0.3,0.1543,,,
270.0,26.5,24.45,2.62,2.21,10.11,159.0,0.37,0.1904,,,
275.0,22.7,24.56,1.81,2.27,,,,,,,
280.0,20.6,24.67,0.84,2.26,,,,,,,
285.0,20.3,24.77,-1.19,2.24,,,,,,,
290.0,19.9,24.87,0.07,2.25,,,,,,,
295.0,19.3,24.96,1.22,2.25,,,,,,,
300.0,18.9,25.06,0.82,2.26,,,,,,,
305.0,18.9,25.15,0.59,2.26,,,,,,,
310.0,18.1,25.24,-0.05,2.26,,,,,,,
315.0,18.1,25.34,1.61,2.27,,,,,,,
320.0,17.2,25.42,3.29,2.26,5.25,4.0,0.21,0.1637,,,
325.0,17.2,25.51,3.38,2.31,5.08,28.0,0.24,0.1553,,,
330.0,16.1,25.59,1.76,2.32,,,,,,,
335.0,15.0,25.66,-0.98,2.32,,,,,,,
340.0,14.6,25.74,-2.03,2.3,,,,,,,
345.0,14.4,25.81,-0.4,2.29,,,,,,,
350.0,13.8,25.88,2.12,2.28,6.5,35.0,0.19,0.2365,,,
355.0,14.2,25.95,1.44,2.32,,,,,,,
360.0,14.6,26.02,0.78,2.34,,,,,,,
365.0,13.3,26.09,-1.3,2.3,,,,,,,
370.0,12.3,26.15,-2.52,2.31,,,,,,,
375.0,12.2,26.21,8.3,2.3,1.47,23.0,0.06,0.0622,,,
380.0,11.7,26.27,-0.31,2.34,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
