Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
305.0,247.8,43.13,5.83,1.59,42.47,1480.0,2.93,0.0705,0.8027,0.0377,
310.0,249.4,44.38,6.09,1.61,40.92,1421.0,2.85,0.0675,0.739,0.0361,
315.0,250.5,45.63,8.58,1.63,29.19,1362.0,1.98,0.0483,0.5705,0.0216,
320.0,251.1,46.88,9.68,1.7,25.95,1295.0,1.7,0.0425,0.525,0.0215,
325.0,245.3,48.11,10.69,1.76,22.96,1237.0,1.64,0.0382,0.4701,0.0168,
330.0,249.5,49.36,9.85,1.79,25.32,1219.0,1.75,0.0415,0.5214,0.0217,
335.0,260.6,50.66,9.34,1.85,27.9,1262.0,1.85,0.0441,0.5307,0.0204,
340.0,255.2,51.94,9.2,1.9,27.75,1269.0,1.95,0.045,0.5395,0.0199,
345.0,262.0,53.25,9.19,1.94,28.52,1337.0,2.06,0.0449,0.5565,0.023,
350.0,268.2,54.59,9.12,1.98,29.39,1427.0,2.01,0.0454,0.5958,0.0227,
355.0,273.3,55.96,9.8,2.04,27.89,1695.0,1.91,0.0432,0.5815,0.024,
360.0,271.9,57.32,8.17,2.08,33.28,1811.0,2.31,0.0518,0.7121,0.0299,
365.0,268.3,58.66,6.01,2.13,44.67,1814.0,3.18,0.0734,1.0726,0.0406,
370.0,271.4,60.01,6.78,2.14,40.03,1723.0,2.93,0.065,0.8602,0.0343,
375.0,273.7,61.38,7.25,2.16,37.77,1593.0,2.66,0.063,0.7649,0.0375,
380.0,279.3,62.78,9.71,2.23,28.78,1463.0,1.97,0.047,0.5814,0.022,
385.0,275.2,64.16,11.38,2.27,24.18,1350.0,1.71,0.041,0.4842,0.0212,
390.0,278.6,65.55,11.4,2.33,24.44,1290.0,1.72,0.0412,0.5455,0.0203,
395.0,277.8,66.94,12.22,2.4,22.73,1279.0,1.59,0.039,0.4729,0.021,
400.0,277.4,68.32,11.19,2.45,24.78,1382.0,1.78,0.0426,0.521,0.0238,
405.0,281.6,69.73,10.55,2.51,26.69,1508.0,1.83,0.0461,0.6222,0.0281,
410.0,283.2,71.15,8.24,2.55,34.38,1634.0,2.38,0.059,0.7005,0.0277,
415.0,282.9,72.56,8.01,2.61,35.32,1653.0,2.39,0.061,0.7642,0.0285,
420.0,283.2,73.98,8.07,2.61,35.11,1641.0,2.48,0.0605,0.7409,0.0309,
425.0,285.6,75.41,8.02,2.68,35.63,1563.0,2.5,0.0614,0.7235,0.0321,
430.0,289.3,76.85,9.43,2.72,30.68,1470.0,2.08,0.0521,0.5688,0.0266,
435.0,290.5,78.31,10.75,2.76,27.02,1442.0,1.85,0.0465,0.5483,0.0228,
440.0,273.6,79.67,11.31,2.8,24.19,1435.0,1.7,0.0438,0.4728,0.0228,
445.0,286.5,81.11,10.57,2.91,27.12,1499.0,1.89,0.0471,0.5373,0.0224,
450.0,284.4,82.53,9.19,2.92,30.93,1508.0,2.11,0.0543,0.5657,0.0281,
455.0,286.1,83.96,7.96,2.96,35.93,1468.0,2.57,0.0632,0.6828,0.0303,
460.0,277.3,85.35,9.64,3.01,28.77,1377.0,2.05,0.0518,0.5645,0.0303,
465.0,290.3,86.8,10.95,3.06,26.52,1342.0,1.88,0.046,0.5146,0.0237,
470.0,285.8,88.23,10.98,3.11,26.03,1300.0,1.82,0.0455,0.4889,0.0214,
475.0,297.4,89.71,11.3,3.18,26.33,1318.0,1.82,0.0456,0.5351,0.0249,
480.0,290.0,91.16,10.87,3.22,26.69,1307.0,1.79,0.0464,0.5379,0.0241,
485.0,293.9,92.63,9.65,3.29,30.45,1318.0,2.17,0.0534,0.5845,0.0287,
490.0,288.2,94.07,10.61,3.33,27.16,1358.0,1.98,0.0482,0.5649,0.0255,
495.0,298.2,95.56,11.65,3.37,25.6,1460.0,1.86,0.0449,0.5129,0.0278,
500.0,305.7,97.09,11.22,3.45,27.24,1471.0,1.9,0.0466,0.5065,0.0264,
505.0,307.7,98.63,9.43,3.52,32.61,1451.0,2.19,0.0569,0.5681,0.0301,
510.0,306.9,100.17,10.03,3.53,30.61,1400.0,1.97,0.0537,0.5834,0.0285,
515.0,295.4,101.64,11.03,3.56,26.78,1343.0,1.92,0.0492,0.5958,0.0251,
520.0,290.3,103.09,12.36,3.68,23.48,1410.0,1.7,0.0436,0.5008,0.0235,
525.0,303.0,104.61,12.77,3.73,23.72,1490.0,1.67,0.0424,0.4767,0.0246,
530.0,307.0,106.14,9.87,3.76,31.11,1470.0,2.08,0.0554,0.684,0.0291,
535.0,308.8,107.69,9.06,3.84,34.07,1553.0,2.42,0.0604,0.6677,0.0335,
540.0,306.7,109.22,9.93,3.87,30.9,1546.0,2.12,0.0549,0.6264,0.0315,
545.0,313.3,110.79,8.82,3.9,35.54,1474.0,2.41,0.0625,0.6838,0.0396,
550.0,302.7,112.3,11.01,3.98,27.48,1499.0,1.9,0.0501,0.5929,0.0264,
555.0,304.9,113.83,12.58,4.01,24.23,1455.0,1.7,0.0444,0.4739,0.0254,
560.0,301.2,115.33,10.75,4.09,28.02,1532.0,2.01,0.0516,0.5841,0.0329,
565.0,305.0,116.86,12.02,4.16,25.37,1559.0,1.76,0.047,0.5431,0.0271,
570.0,304.1,118.38,9.37,4.17,32.46,1544.0,2.32,0.0601,0.6259,0.0311,
575.0,314.2,119.95,11.3,4.27,27.8,1603.0,2.02,0.0516,0.5792,0.0333,
580.0,319.3,121.55,11.51,4.27,27.74,1638.0,1.91,0.0503,0.5036,0.0257,
585.0,317.2,123.13,9.37,4.39,33.85,1650.0,2.33,0.0629,0.6402,0.0335,
590.0,321.8,124.74,9.66,4.4,33.33,1536.0,2.23,0.0611,0.6253,0.0342,
595.0,312.7,126.3,9.96,4.44,31.4,1412.0,2.01,0.0596,0.593,0.0272,
600.0,309.4,127.85,12.67,4.49,24.42,1375.0,1.7,0.0472,0.4689,0.0221,
605.0,304.7,129.38,13.32,4.6,22.87,1324.0,1.62,0.0433,0.4469,0.0204,
610.0,308.7,130.92,12.48,4.64,24.74,1389.0,1.77,0.0461,0.5385,0.0295,
615.0,316.3,132.5,11.41,4.7,27.73,1429.0,1.89,0.0499,0.5605,0.0269,
620.0,317.5,134.09,10.34,4.75,30.71,1541.0,2.07,0.0551,0.5782,0.0298,
625.0,314.5,135.66,9.58,4.82,32.82,1637.0,2.26,0.0593,0.6341,0.0282,
630.0,308.0,137.2,8.7,4.83,35.4,1608.0,2.46,0.0652,0.7932,0.0362,
635.0,313.1,138.77,9.67,4.9,32.4,1579.0,2.31,0.0587,0.6728,0.0303,
640.0,310.6,140.32,12.66,4.93,24.54,1502.0,1.76,0.0444,0.5413,0.0236,
645.0,328.9,141.96,12.4,5.01,26.52,1469.0,1.85,0.046,0.553,0.0274,
650.0,321.6,143.57,13.02,5.09,24.7,1519.0,1.68,0.044,0.5595,0.0269,
655.0,317.9,145.16,12.08,5.13,26.31,1508.0,1.78,0.0472,0.5879,0.0242,
660.0,312.3,146.72,9.93,5.2,31.44,1547.0,2.21,0.0576,0.706,0.0291,
665.0,319.9,148.32,11.46,5.26,27.92,1565.0,2.0,0.0509,0.5733,0.0302,
670.0,331.3,149.98,10.24,5.27,32.36,1533.0,2.17,0.0572,0.6163,0.0337,
675.0,323.5,151.6,11.34,5.38,28.54,1522.0,2.02,0.0522,0.6007,0.0283,
680.0,319.9,153.2,11.04,5.4,28.97,1496.0,2.01,0.0531,0.5577,0.0325,
685.0,329.4,154.84,10.9,5.48,30.22,1476.0,2.04,0.055,0.534,0.029,
690.0,323.5,156.46,11.96,5.5,27.05,1395.0,1.85,0.0504,0.502,0.0309,
695.0,322.9,158.07,11.59,5.6,27.86,1426.0,1.86,0.0532,0.5259,0.0321,
700.0,317.1,159.66,12.54,5.64,25.29,1475.0,1.73,0.0488,0.4876,0.028,
705.0,314.6,161.23,10.06,5.7,31.29,1589.0,2.24,0.0612,0.6791,0.0363,
710.0,317.0,162.82,9.68,5.76,32.74,1657.0,2.27,0.0636,0.6339,0.0376,
715.0,325.3,164.45,8.8,5.79,36.97,1617.0,2.52,0.0702,0.6903,0.0391,
720.0,324.2,166.07,9.63,5.83,33.66,1577.0,2.28,0.0644,0.5898,0.0341,
725.0,316.0,167.65,12.33,5.89,25.63,1518.0,1.8,0.0495,0.4977,0.0268,
730.0,324.1,169.27,11.33,5.95,28.6,1531.0,1.86,0.0538,0.5399,0.0295,
735.0,313.2,170.83,11.83,6.04,26.48,1472.0,1.82,0.0515,0.5381,0.028,
740.0,309.3,172.38,10.96,6.04,28.23,1449.0,2.01,0.0555,0.5923,0.0299,
745.0,314.9,173.95,11.62,6.14,27.11,1385.0,1.84,0.0519,0.517,0.0313,
750.0,313.8,175.52,12.1,6.18,25.94,1394.0,1.76,0.0497,0.4954,0.0294,
755.0,312.1,177.08,12.43,6.26,25.1,1432.0,1.7,0.048,0.5442,0.0262,
760.0,313.9,178.65,12.4,6.28,25.32,1426.0,1.76,0.048,0.5357,0.0252,
765.0,302.4,180.17,12.19,6.4,24.8,1471.0,1.84,0.0483,0.5134,0.0313,
770.0,332.3,181.83,11.43,6.42,29.07,1484.0,1.94,0.0519,0.5464,0.0298,
775.0,334.5,183.5,9.69,6.5,34.51,1502.0,2.17,0.0625,0.7012,0.0348,
780.0,326.0,185.13,10.68,6.52,30.52,1485.0,2.1,0.057,0.6993,0.0338,
785.0,323.0,186.74,10.4,6.59,31.04,1465.0,2.19,0.0597,0.6242,0.0317,
790.0,329.8,188.39,10.74,6.64,30.71,1358.0,2.02,0.0575,0.5682,0.0355,
795.0,329.2,190.04,10.81,6.7,30.45,1318.0,2.02,0.057,0.588,0.0323,
800.0,319.4,191.64,12.67,6.73,25.2,1325.0,1.68,0.0487,0.5436,0.0278,
805.0,315.5,193.21,12.73,6.81,24.78,1356.0,1.75,0.0482,0.4972,0.0262,
810.0,313.0,194.78,11.19,6.9,27.98,1421.0,1.98,0.0543,0.5787,0.0337,
815.0,329.5,196.43,9.93,6.93,33.19,1396.0,2.38,0.0613,0.6709,0.0404,
820.0,338.8,198.12,9.09,6.95,37.26,1307.0,2.47,0.0674,0.7795,0.0431,
825.0,342.9,199.83,11.97,7.03,28.64,1234.0,2.05,0.053,0.6157,0.0352,
830.0,337.0,201.52,14.4,7.07,23.41,1239.0,1.76,0.0433,0.4918,0.0243,
835.0,354.8,203.29,14.02,7.17,25.31,1230.0,1.75,0.0448,0.4451,0.0282,
840.0,367.7,205.13,12.56,7.24,29.28,1326.0,1.92,0.0507,0.5829,0.0329,
845.0,363.0,206.95,12.06,7.3,30.11,1376.0,2.09,0.055,0.7053,0.0322,
850.0,363.2,208.76,12.04,7.32,30.17,1368.0,2.28,0.0553,0.699,0.0343,
855.0,387.4,210.7,12.87,7.43,30.11,1358.0,2.21,0.0535,0.6875,0.0354,
860.0,403.9,212.72,14.28,7.48,28.29,1374.0,2.05,0.0475,0.5871,0.0378,
865.0,418.5,214.81,13.35,7.54,31.35,1388.0,2.1,0.0546,0.6145,0.0366,
870.0,417.6,216.9,13.41,7.63,31.15,1404.0,2.08,0.0542,0.6311,0.0383,
875.0,401.0,218.91,14.27,7.69,28.09,1367.0,2.07,0.0535,0.6059,0.0361,
880.0,416.1,220.99,13.59,7.74,30.61,1289.0,2.25,0.056,0.6351,0.0387,
885.0,425.0,223.11,14.82,7.84,28.68,1261.0,2.12,0.0539,0.5544,0.0359,
890.0,451.2,225.37,16.55,7.89,27.26,1206.0,1.81,0.0483,0.5414,0.0356,
895.0,447.7,227.61,14.66,7.99,30.54,1243.0,2.07,0.0569,0.5948,0.0334,
900.0,438.1,229.8,16.28,8.08,26.92,1310.0,1.87,0.0511,0.5598,0.0263,
905.0,448.7,232.04,13.98,8.11,32.09,1359.0,2.1,0.0605,0.6645,0.0359,
910.0,430.6,234.19,12.52,8.23,34.38,1326.0,2.52,0.0676,0.733,0.0468,
915.0,443.8,236.41,13.91,8.26,31.91,1292.0,2.41,0.0618,0.6658,0.0444,
920.0,460.9,238.72,15.24,8.32,30.24,1230.0,2.15,0.0553,0.5886,0.0279,
925.0,484.7,241.14,18.4,8.42,26.34,1200.0,1.77,0.0476,0.5038,0.0284,
930.0,474.9,243.51,19.41,8.53,24.47,1210.0,1.64,0.045,0.5337,0.0288,
935.0,466.5,245.85,17.61,8.61,26.49,1276.0,1.96,0.0505,0.5197,0.0279,
940.0,469.4,248.19,14.7,8.71,31.94,1361.0,2.15,0.0604,0.567,0.0332,
945.0,498.7,250.69,13.93,8.77,35.8,1371.0,2.36,0.0661,0.6933,0.0387,
950.0,467.2,253.02,13.81,8.82,33.82,1359.0,2.35,0.0659,0.7227,0.0393,
955.0,488.0,255.46,16.18,8.9,30.15,1356.0,2.17,0.0575,0.6216,0.0341,
960.0,491.5,257.92,18.35,8.99,26.79,1313.0,1.97,0.0501,0.5404,0.0336,
965.0,515.4,260.5,17.24,9.09,29.9,1324.0,2.17,0.0546,0.5597,0.0355,
970.0,532.7,263.16,18.23,9.19,29.23,1284.0,1.96,0.0513,0.5296,0.0316,
975.0,520.3,265.76,15.4,9.23,33.79,1232.0,2.34,0.0624,0.655,0.0362,
980.0,519.1,268.36,17.01,9.37,30.51,1236.0,2.13,0.0572,0.6038,0.036,
985.0,517.3,270.94,18.85,9.39,27.45,1192.0,1.92,0.0531,0.561,0.0345,
990.0,523.6,273.56,17.5,9.54,29.92,1179.0,2.11,0.0569,0.6181,0.0377,
995.0,522.1,276.17,20.3,9.62,25.72,1228.0,1.89,0.0502,0.5074,0.0275,
1000.0,533.8,278.84,16.25,9.69,32.85,1213.0,2.3,0.0625,0.6832,0.0342,
1005.0,550.4,281.59,15.35,9.82,35.86,1256.0,2.51,0.0669,0.6771,0.0394,
1010.0,540.7,284.3,17.21,9.85,31.42,1219.0,2.15,0.0599,0.5984,0.0358,
1015.0,551.1,287.05,17.04,9.93,32.35,1179.0,2.25,0.0611,0.6215,0.0427,
1020.0,534.2,289.72,19.67,10.06,27.16,1194.0,1.94,0.0528,0.5445,0.0357,
1025.0,550.9,292.48,19.47,10.13,28.3,1177.0,1.94,0.0533,0.526,0.0345,
1030.0,548.1,295.22,17.37,10.24,31.56,1160.0,2.24,0.0599,0.5974,0.0337,
1035.0,558.9,298.01,17.59,10.33,31.78,1177.0,2.22,0.0603,0.5799,0.0338,
1040.0,547.7,300.75,17.12,10.4,31.99,1195.0,2.15,0.0612,0.5945,0.0355,
1045.0,553.8,303.52,16.24,10.49,34.1,1186.0,2.28,0.0646,0.6254,0.0346,
1050.0,520.7,306.13,17.96,10.58,28.99,1218.0,2.06,0.0582,0.5997,0.036,
1055.0,528.1,308.77,18.53,10.64,28.5,1233.0,1.96,0.0552,0.5748,0.0323,
1060.0,529.9,311.42,19.18,10.77,27.63,1268.0,1.89,0.0532,0.5518,0.0336,
1065.0,532.9,314.08,18.27,10.86,29.17,1256.0,1.95,0.0561,0.578,0.0367,
1070.0,535.7,316.76,16.22,10.96,33.02,1236.0,2.36,0.0641,0.6706,0.0388,
1075.0,539.7,319.46,17.16,11.01,31.45,1241.0,2.11,0.0604,0.5964,0.0373,
1080.0,553.1,322.22,17.68,11.1,31.28,1258.0,2.08,0.0592,0.5653,0.0294,
1085.0,526.8,324.86,18.25,11.22,28.86,1276.0,1.89,0.0567,0.593,0.0317,
1090.0,529.0,327.5,17.12,11.3,30.89,1332.0,2.25,0.0607,0.6345,0.0326,
1095.0,512.3,330.06,16.23,11.37,31.56,1297.0,2.23,0.0628,0.6081,0.0312,
1100.0,557.1,332.85,16.37,11.45,34.04,1312.0,2.15,0.0625,0.643,0.0409,
1105.0,521.6,335.46,18.5,11.54,28.19,1364.0,1.86,0.0554,0.5722,0.0318,
1110.0,500.6,337.96,17.08,11.62,29.31,1360.0,2.11,0.0599,0.5614,0.0391,
1115.0,518.3,340.55,16.66,11.75,31.11,1392.0,2.13,0.0613,0.6439,0.0404,
1120.0,529.1,343.2,17.07,11.78,31.0,1360.0,1.97,0.0598,0.6073,0.0335,
1125.0,497.9,345.69,16.86,11.88,29.54,1371.0,2.14,0.0605,0.6096,0.0335,
1130.0,508.6,348.23,18.42,11.98,27.62,1356.0,1.87,0.0553,0.5305,0.0351,
1135.0,512.6,350.79,15.47,12.07,33.14,1346.0,2.14,0.0656,0.6196,0.0457,
1140.0,497.0,353.28,15.96,12.14,31.14,1279.0,2.02,0.064,0.5899,0.0411,
1145.0,478.6,355.67,17.09,12.19,28.0,1236.0,2.01,0.0598,0.5581,0.0398,
1150.0,484.5,358.09,17.88,12.32,27.1,1303.0,1.85,0.0568,0.5346,0.0348,
1155.0,482.5,360.51,17.87,12.41,27.0,1340.0,1.79,0.0557,0.5293,0.0365,
1160.0,472.3,362.87,14.04,12.48,33.63,1367.0,2.29,0.0714,0.6437,0.0433,
1165.0,474.3,365.24,13.35,12.55,35.52,1392.0,2.38,0.0726,0.6591,0.0484,
1170.0,468.0,367.58,13.63,12.6,34.33,1396.0,2.22,0.0714,0.6368,0.0439,
1175.0,449.0,369.82,13.17,12.68,34.11,1356.0,2.25,0.0722,0.6359,0.0381,
1180.0,445.5,372.05,15.04,12.76,29.63,1388.0,1.89,0.0634,0.5173,0.0417,
1185.0,422.9,374.17,13.91,12.81,30.4,1354.0,2.0,0.0644,0.5416,0.0343,
1190.0,419.0,376.26,12.7,12.91,32.99,1436.0,2.09,0.0719,0.532,0.0404,
1195.0,398.2,378.25,12.13,12.95,32.83,1452.0,2.05,0.0711,0.584,0.0354,
1200.0,383.0,380.17,10.11,13.0,37.89,1450.0,2.42,0.0863,0.6139,0.0483,
1205.0,357.1,381.95,12.3,13.06,29.03,1392.0,1.81,0.0654,0.5377,0.0374,
1210.0,349.9,383.7,12.98,13.11,26.96,1366.0,1.77,0.0627,0.47,0.0335,
1215.0,338.4,385.39,12.31,13.2,27.5,1431.0,1.71,0.0602,0.4488,0.0356,
1220.0,330.6,387.05,11.43,13.26,28.91,1365.0,1.7,0.0648,0.4594,0.0375,
1225.0,316.0,388.63,10.07,13.3,31.38,1343.0,2.05,0.068,0.475,0.0389,
1230.0,299.0,390.12,12.57,13.35,23.79,1320.0,1.54,0.0545,0.4346,0.0284,
1235.0,297.8,391.61,10.46,13.41,28.46,1297.0,1.73,0.0596,0.5129,0.0314,
1240.0,279.7,393.01,-1.35,13.46,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
