Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,20.8,10.96,3.93,0.97,5.31,33.0,0.37,0.1613,0.69785,0.0139,
205.0,21.0,11.07,2.86,0.97,7.32,30.0,0.48,0.2223,0.93176,0.0196,
210.0,22.2,11.18,2.66,0.98,8.34,26.0,0.61,0.2337,0.98772,0.0217,
215.0,22.1,11.29,3.55,0.98,6.23,23.0,0.5,0.1705,0.78021,0.0153,
220.0,22.5,11.4,4.2,1.03,5.36,23.0,0.43,0.1461,0.60602,0.0136,
225.0,22.7,11.52,4.14,1.03,5.49,23.0,0.41,0.1475,0.64282,0.0135,
230.0,22.9,11.63,3.92,1.06,5.84,21.0,0.38,0.1577,0.58236,0.0128,
235.0,22.8,11.75,3.69,1.06,6.18,21.0,0.46,0.17,0.67993,0.0149,
240.0,23.1,11.86,5.89,1.11,3.93,22.0,0.25,0.103,0.40518,0.0092,
245.0,23.2,11.98,3.41,1.1,6.81,22.0,0.52,0.1742,0.79154,0.0147,
250.0,22.7,12.09,4.17,1.19,5.43,25.0,0.39,0.1469,0.57229,0.0123,
255.0,22.3,12.2,3.8,1.11,5.87,26.0,0.41,0.1664,0.69079,0.0141,
260.0,23.4,12.32,3.07,1.21,7.63,29.0,0.54,0.2043,0.8206,0.0165,
265.0,23.4,12.44,3.93,1.18,5.95,30.0,0.42,0.1593,0.59655,0.0138,
270.0,23.6,12.55,2.32,1.23,10.19,38.0,0.77,0.2785,0.84921,0.0228,
275.0,24.6,12.68,3.74,1.2,6.58,36.0,0.48,0.1681,0.5525,0.0142,
280.0,24.6,12.8,1.67,1.26,,,,,,,
285.0,25.4,12.93,4.01,1.26,6.34,37.0,0.48,0.1581,0.55504,0.0135,
290.0,25.3,13.05,2.7,1.24,9.38,33.0,0.66,0.2382,0.8723,0.0192,
295.0,25.2,13.18,5.1,1.31,4.93,33.0,0.37,0.123,0.44421,0.0109,
300.0,25.4,13.31,6.05,1.3,4.19,35.0,0.34,0.1068,0.3814,0.0092,
305.0,25.4,13.43,4.15,1.36,6.12,44.0,0.46,0.155,0.53362,0.0143,
310.0,26.2,13.56,3.71,1.36,7.04,53.0,0.54,0.1743,0.58649,0.0155,
315.0,26.8,13.7,2.15,1.38,12.47,53.0,0.9,0.2898,0.89654,0.0267,
320.0,25.4,13.82,2.37,1.38,10.72,51.0,0.82,0.2656,1.03971,0.0215,
325.0,26.9,13.96,3.57,1.4,7.54,55.0,0.55,0.1711,0.61414,0.0158,
330.0,26.3,14.09,4.07,1.41,6.46,54.0,0.56,0.1606,0.54393,0.015,
335.0,26.8,14.23,2.54,1.45,10.54,57.0,0.72,0.2432,0.96663,0.0246,
340.0,27.3,14.36,3.69,1.46,7.38,59.0,0.56,0.1665,0.68236,0.0149,
345.0,29.2,14.51,2.77,1.44,10.56,66.0,0.65,0.2171,0.82598,0.0205,
350.0,27.8,14.65,2.93,1.51,9.49,73.0,0.6,0.2103,0.7629,0.0192,
355.0,27.7,14.79,2.29,1.5,12.14,74.0,0.86,0.2643,0.84103,0.0243,
360.0,27.3,14.92,1.96,1.5,,,,,,,
365.0,28.1,15.06,2.88,1.5,9.77,58.0,0.67,0.2217,0.79996,0.021,
370.0,27.4,15.2,4.72,1.56,5.82,58.0,0.44,0.1358,0.53109,0.0119,
375.0,27.7,15.34,5.52,1.54,5.02,53.0,0.35,0.1133,0.39564,0.0104,
380.0,29.1,15.48,3.17,1.6,9.18,51.0,0.52,0.1939,0.59837,0.0166,
385.0,29.2,15.63,4.36,1.62,6.69,55.0,0.4,0.1431,0.42711,0.0122,
390.0,28.8,15.77,3.01,1.6,9.57,66.0,0.61,0.202,0.63127,0.0184,
395.0,26.5,15.91,2.06,1.65,12.87,71.0,0.65,0.2975,0.91855,0.0275,
400.0,25.2,16.03,1.36,1.66,,,,,,,
405.0,24.9,16.16,1.77,1.64,,,,,,,
410.0,25.8,16.29,1.95,1.64,,,,,,,
415.0,24.3,16.41,2.87,1.71,8.46,85.0,0.55,0.2273,0.57847,0.016,
420.0,22.8,16.52,2.33,1.67,9.77,71.0,0.63,0.276,1.05114,0.0195,
425.0,22.9,16.64,0.86,1.69,,,,,,,
430.0,23.2,16.75,4.99,1.7,4.65,51.0,0.28,0.1277,0.39089,0.0082,
435.0,22.7,16.86,4.86,1.71,4.67,59.0,0.3,0.1276,0.51548,0.0091,
440.0,22.1,16.98,3.37,1.79,6.56,58.0,0.49,0.1946,0.60527,0.0121,
445.0,22.7,17.09,1.05,1.77,,,,,,,
450.0,23.1,17.2,1.69,1.76,,,,,,,
455.0,23.1,17.32,3.49,1.76,6.63,33.0,0.37,0.182,0.56537,0.0113,
460.0,20.2,17.42,5.59,1.84,3.6,38.0,0.25,0.1114,0.28548,0.0072,
465.0,20.7,17.52,3.77,1.82,5.48,75.0,0.33,0.1681,0.40557,0.011,
470.0,20.6,17.63,1.97,1.87,,,,,,,
475.0,21.1,17.73,0.51,1.84,,,,,,,
480.0,20.0,17.83,1.53,1.88,,,,,,,
485.0,19.5,17.93,1.69,1.83,,,,,,,
490.0,19.9,18.03,1.3,1.91,,,,,,,
495.0,19.7,18.13,3.99,1.86,4.94,45.0,0.3,0.1568,0.45891,0.0094,
500.0,18.6,18.22,3.51,1.89,5.31,36.0,0.35,0.1742,0.42266,0.0108,
505.0,18.7,18.32,5.86,1.93,3.2,30.0,0.2,0.1066,0.34569,0.0062,
510.0,18.2,18.41,2.99,1.96,6.08,175.0,0.41,0.2171,0.67306,0.0119,
515.0,17.9,18.5,2.14,1.98,8.36,146.0,0.42,0.3042,0.53592,0.0164,
520.0,17.4,18.58,0.11,1.95,,,,,,,
525.0,18.0,18.67,-0.07,1.99,,,,,,,
530.0,17.6,18.76,2.94,1.96,6.0,90.0,0.33,0.2146,0.55629,0.0117,
535.0,17.1,18.85,1.71,1.97,,,,,,,
540.0,15.8,18.93,3.27,2.03,4.85,46.0,0.29,0.1951,0.49524,0.0101,
545.0,13.9,19.0,4.35,2.0,3.21,26.0,0.18,0.1414,0.33133,0.0075,
550.0,14.4,19.07,3.63,2.02,3.96,32.0,0.19,0.1748,0.39576,0.0104,
555.0,14.3,19.14,4.31,2.08,3.31,76.0,0.2,0.1444,0.34504,0.0087,
560.0,12.9,19.2,0.66,2.08,,,,,,,
565.0,12.8,19.27,0.45,2.08,,,,,,,
570.0,11.7,19.33,0.05,2.04,,,,,,,
575.0,11.7,19.38,0.73,2.11,,,,,,,
580.0,11.6,19.44,2.65,2.07,4.39,160.0,0.26,0.2327,0.61471,0.0118,
585.0,11.2,19.5,2.57,2.09,4.34,116.0,0.31,0.2385,0.67025,0.012,
590.0,11.4,19.56,3.23,2.12,3.53,68.0,0.31,0.1905,0.63911,0.0097,
595.0,10.4,19.61,1.58,2.15,,,,,,,
600.0,11.1,19.66,2.42,2.11,4.59,-10.0,0.31,0.2603,0.53224,0.0126,
605.0,9.8,19.71,2.03,2.13,4.82,12.0,0.4,0.3102,0.79144,0.0147,
610.0,10.8,19.77,4.22,2.19,2.57,14.0,0.16,0.1458,0.33705,0.007,
615.0,10.2,19.82,2.37,2.16,4.28,13.0,0.37,0.2642,0.5485,0.0122,
620.0,9.9,19.87,1.48,2.2,,,,,,,
625.0,10.0,19.92,2.34,2.18,4.28,13.0,0.24,0.2705,0.59051,0.0127,
630.0,9.8,19.97,1.3,2.22,,,,,,,
635.0,10.0,20.02,2.23,2.21,4.48,18.0,0.21,0.2885,0.5336,0.0136,
640.0,10.6,20.07,0.99,2.22,,,,,,,
645.0,8.7,20.11,0.86,2.24,,,,,,,
650.0,8.8,20.16,1.44,2.23,,,,,,,
655.0,9.0,20.2,2.13,2.23,4.22,13.0,0.3,0.2936,0.68122,0.0132,
660.0,9.0,20.25,2.46,2.26,3.67,11.0,0.28,0.2579,0.46918,0.0119,
665.0,8.1,20.29,4.26,2.27,1.91,15.0,0.18,0.1434,0.27202,0.0066,
670.0,8.9,20.33,2.36,2.27,3.78,22.0,0.29,0.2713,0.55744,0.0123,
675.0,7.5,20.37,0.68,2.33,,,,,,,
680.0,6.5,20.4,0.47,2.29,,,,,,,
685.0,6.7,20.44,1.94,2.28,,,,,,,
690.0,7.1,20.47,4.84,2.31,1.47,21.0,0.13,0.1335,0.32235,0.0071,
695.0,7.5,20.51,2.79,2.37,2.69,528.0,0.23,0.2311,0.40433,0.0125,
700.0,6.1,20.54,2.02,2.37,3.04,460.0,0.33,0.3255,0.46726,0.0168,
705.0,7.3,20.58,0.02,2.32,,,,,,,
710.0,6.2,20.61,1.46,2.39,,,,,,,
715.0,5.6,20.63,1.12,2.36,,,,,,,
720.0,4.8,20.66,-1.12,2.38,,,,,,,
725.0,6.0,20.69,0.3,2.35,,,,,,,
730.0,5.7,20.72,3.35,2.37,1.71,40.0,0.14,0.1936,0.47439,0.0085,
735.0,6.1,20.75,3.68,2.38,1.64,-31.0,0.12,0.1749,0.32453,0.0071,
740.0,6.4,20.78,3.6,2.45,1.78,11.0,0.13,0.1797,0.24193,0.0079,
745.0,5.9,20.81,2.1,2.4,2.81,31.0,0.32,0.3093,0.37681,0.013,
750.0,6.2,20.84,-1.6,2.45,,,,,,,
755.0,6.0,20.87,0.34,2.43,,,,,,,
760.0,5.8,20.9,-0.72,2.39,,,,,,,
765.0,5.8,20.93,-1.51,2.43,,,,,,,
770.0,5.0,20.95,8.82,2.43,0.56,18.0,0.07,0.0723,0.0817,0.0031,
775.0,5.3,20.98,-10.65,2.47,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
