Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,97.8,10.34,4.22,0.94,23.18,1285.0,1.53,0.1871,0.7584,0.0005,
205.0,94.3,10.82,6.36,0.95,14.82,1105.0,0.95,0.1139,0.4968,0.0003,
210.0,88.4,11.26,8.26,0.97,10.7,941.0,0.57,0.0882,0.352,0.0002,
215.0,81.2,11.66,6.6,1.09,12.31,839.0,0.78,0.0978,0.4112,0.0003,
220.0,74.8,12.04,5.87,1.08,12.73,733.0,0.9,0.1099,0.4029,0.0003,
225.0,72.6,12.4,4.32,1.06,16.83,590.0,1.13,0.1286,0.5694,0.0004,
230.0,70.1,12.75,4.27,1.13,16.39,532.0,1.19,0.1309,0.598,0.0004,
235.0,65.2,13.08,6.92,1.17,9.43,555.0,0.58,0.0672,0.3493,0.0003,
240.0,59.3,13.37,5.29,1.13,11.23,535.0,0.69,0.0887,0.3787,0.0004,
245.0,51.4,13.63,2.86,1.24,18.0,2279.0,1.07,0.1306,0.7734,0.0007,
250.0,46.9,13.86,3.23,1.23,14.5,1999.0,1.13,0.1165,0.6225,0.0006,
255.0,43.0,14.08,0.18,1.19,,,,,,,
260.0,39.6,14.28,3.11,1.23,12.75,1364.0,0.9,0.0984,0.5109,0.0006,
265.0,35.7,14.46,3.11,1.24,11.47,1036.0,0.74,0.0788,0.3552,0.0006,
270.0,29.8,14.61,-0.43,1.28,,,,,,,
275.0,26.0,14.74,-1.05,1.24,,,,,,,
280.0,18.8,14.83,-0.37,1.22,,,,,,,
285.0,16.5,14.91,1.45,1.24,,,,,,,
290.0,12.0,14.97,2.96,1.27,4.04,792.0,0.23,0.0492,0.3038,0.0007,
295.0,10.1,15.02,2.7,1.25,3.74,1030.0,0.02,0.0389,0.13,0.0007,
300.0,4.3,15.04,0.52,1.29,,,,,,,
305.0,1.8,15.05,0.73,1.3,,,,,,,
310.0,1.4,15.06,0.07,1.26,,,,,,,
315.0,2.1,15.07,-1.25,1.29,,,,,,,
320.0,1.4,15.08,-0.85,1.3,,,,,,,
325.0,0.8,15.08,0.19,1.25,,,,,,,
330.0,0.2,15.08,1.09,1.26,,,,,,,
335.0,0.5,15.08,0.93,1.31,,,,,,,
340.0,0.4,15.09,-0.82,1.3,,,,,,,
345.0,0.2,15.09,0.56,1.25,,,,,,,
350.0,0.8,15.09,1.86,1.27,,,,,,,
355.0,0.4,15.09,3.87,1.34,0.12,2292.0,,0.0046,0.0724,0.0005,
360.0,1.3,15.1,0.0,1.3,,,,,,,
365.0,0.1,15.1,-0.12,1.33,,,,,,,
370.0,0.0,15.1,0.53,1.27,,,,,,,
375.0,0.1,15.1,0.09,1.35,,,,,,,
380.0,0.0,15.1,2.4,1.3,0.0,1947.0,0.38,0.0074,0.0534,0.0008,
385.0,0.1,15.1,-0.46,1.32,,,,,,,
390.0,1.0,15.11,1.81,1.35,,,,,,,
395.0,1.2,15.11,-0.39,1.32,,,,,,,
400.0,1.0,15.12,-0.89,1.35,,,,,,,
405.0,0.6,15.12,0.64,1.31,,,,,,,
410.0,0.5,15.12,0.83,1.33,,,,,,,
415.0,0.4,15.12,1.0,1.34,,,,,,,
420.0,1.1,15.13,2.19,1.35,0.48,612.0,0.38,0.008,0.0048,0.0009,
425.0,0.8,15.13,1.45,1.32,,,,,,,
430.0,0.0,15.13,2.23,1.4,0.0,727.0,,0.0093,0.172,0.0009,
435.0,0.8,15.14,1.59,1.36,,,,,,,
440.0,0.2,15.14,0.86,1.39,,,,,,,
445.0,1.3,15.14,1.37,1.37,,,,,,,
450.0,1.2,15.15,-1.07,1.41,,,,,,,
455.0,0.2,15.15,-5.22,1.38,,,,,,,
460.0,1.1,15.16,11.63,1.36,0.09,197.0,,0.002,0.0015,0.0002,
465.0,1.8,15.17,-5.38,1.41,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
