Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
135.0,15.5,93.69,0.0,-0.5,0.0,26.46,0.0,8.5118,2.7282,0.0009
140.0,12.1,93.75,0.0,-0.34,0.0,24.85,0.0,9.0908,2.5209,0.0004
145.0,10.4,93.8,74.88,0.14,429.34,17.59,0.0,3.1817,1.6886,0.0005
150.0,9.4,93.85,27.11,0.35,409.17,6.15,0.2423,0.0,0.6337,0.0002
155.0,8.9,93.89,34.51,0.26,367.84,7.99,0.1352,0.5801,0.7854,0.0003
160.0,7.4,93.93,44.14,0.17,1032.85,11.94,0.0,2.5469,1.1368,0.0004
165.0,6.6,93.96,0.0,-0.56,0.0,19.66,0.0,6.2182,1.8066,0.0
170.0,6.1,93.99,0.0,-0.4,0.0,19.0,0.0,6.3017,1.7097,0.0006
175.0,5.8,94.02,11.0,0.52,592.97,3.6,0.0,1.6595,0.3113,0.0
180.0,4.7,94.05,54.05,0.09,437.67,21.53,0.0,8.5762,1.7796,0.0
185.0,3.4,94.06,125.47,0.03,4498.86,67.59,0.0,21.1341,5.4042,0.0126
190.0,3.3,94.08,35.04,0.1,1129.97,19.54,0.0,5.8634,1.4798,0.0072
195.0,3.3,94.1,14.98,0.22,1458.74,8.6,0.0,2.8899,0.6142,0.0032
200.0,2.8,94.11,0.0,-0.01,0.0,19.38,0.0,5.878,1.2953,0.0039
205.0,3.5,94.13,15.14,0.23,936.09,8.7,0.0,2.9159,0.5367,0.0022
210.0,3.1,94.14,0.0,-0.29,0.0,20.94,0.0,5.7209,1.2076,0.0044
215.0,2.3,94.16,83.54,0.03,9497.39,76.26,0.0,14.8224,4.1663,0.0027
220.0,3.1,94.17,37.92,0.08,2996.49,26.75,0.0,3.9087,1.3753,0.0001
225.0,1.5,94.18,5.36,0.28,961.1,7.73,0.0,1.3723,0.3808,0.0
230.0,2.3,94.19,80.76,0.03,9498.36,83.45,0.0,9.5321,3.7563,0.0009
235.0,2.6,94.2,17.44,0.15,333.29,15.04,0.0,2.4553,0.6638,0.002
240.0,2.6,94.22,15.59,0.16,246.12,14.38,0.0,3.8581,0.5954,0.0011
245.0,2.4,94.23,0.0,-0.13,0.0,24.45,0.0,8.2678,0.9474,0.0052
250.0,2.5,94.24,10.04,0.25,369.69,10.0,0.0,2.5734,0.3737,0.0
255.0,2.6,94.25,0.0,-0.02,0.0,24.02,0.0,5.6037,0.8921,0.0017
260.0,2.0,94.26,0.0,-0.36,0.0,24.25,0.0,5.3988,0.8714,0.0018
265.0,1.9,94.27,12.24,0.16,770.83,16.32,0.0062,0.9306,0.5499,0.0
270.0,3.3,94.29,6.89,0.48,196.79,5.31,0.0106,0.639,0.1753,0.0008
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
