Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,135.8,20.89,5.5,1.13,24.68,276.0,1.63,0.0152,0.8391,0.0007,
165.0,126.2,21.52,7.24,1.1,17.43,261.0,1.3,0.0094,0.6684,0.0005,
170.0,126.8,22.16,5.46,1.19,23.24,271.0,1.71,0.0126,0.8319,0.0007,
175.0,129.4,22.81,6.45,1.22,20.07,270.0,1.44,0.0099,0.7028,0.0006,
180.0,128.9,23.45,5.03,1.2,25.61,257.0,1.86,0.0126,0.8834,0.0007,
185.0,127.3,24.09,5.4,1.26,23.56,276.0,1.76,0.0109,0.7663,0.0007,
190.0,128.0,24.73,6.94,1.3,18.44,285.0,1.32,0.0085,0.5679,0.0005,
195.0,127.9,25.37,4.72,1.31,27.11,286.0,1.99,0.0114,0.883,0.0008,
200.0,126.2,26.0,5.32,1.35,23.74,294.0,1.71,0.0101,0.7661,0.0007,
205.0,125.0,26.62,5.58,1.35,22.4,301.0,1.6,0.0083,0.7082,0.0007,
210.0,124.7,27.24,4.76,1.41,26.21,310.0,1.87,0.0098,0.8044,0.0008,
215.0,125.9,27.87,4.93,1.42,25.52,304.0,1.92,0.0094,0.7235,0.0007,
220.0,127.4,28.51,5.29,1.44,24.09,288.0,1.77,0.0087,0.7283,0.0007,
225.0,128.7,29.15,6.07,1.46,21.19,287.0,1.5,0.008,0.6661,0.0006,
230.0,128.7,29.8,6.88,1.52,18.71,329.0,1.3,0.0071,0.5638,0.0005,
235.0,128.2,30.44,5.46,1.52,23.49,340.0,1.63,0.009,0.6964,0.0007,
240.0,126.6,31.07,3.29,1.58,38.53,347.0,2.79,0.0147,1.3104,0.0011,
245.0,128.2,31.71,4.31,1.57,29.74,329.0,2.15,0.0113,1.0606,0.0008,
250.0,128.0,32.35,4.59,1.58,27.87,340.0,2.06,0.0105,0.9099,0.0008,
255.0,130.1,33.0,6.24,1.63,20.85,367.0,1.6,0.0074,0.6957,0.0006,
260.0,135.7,33.68,6.2,1.66,21.89,406.0,1.63,0.0074,0.7777,0.0006,
265.0,145.1,34.41,5.3,1.69,27.38,408.0,1.98,0.01,0.8671,0.0007,
270.0,150.4,35.16,5.45,1.71,27.57,397.0,1.92,0.0097,0.8841,0.0006,
275.0,152.5,35.92,6.71,1.74,22.72,402.0,1.6,0.0094,0.7633,0.0005,
280.0,155.7,36.7,7.38,1.77,21.09,435.0,1.5,0.0085,0.6713,0.0005,
285.0,159.8,37.5,7.43,1.82,21.49,518.0,1.52,0.0098,0.696,0.0005,
290.0,165.1,38.32,5.97,1.85,27.68,585.0,1.9,0.0122,0.92,0.0006,
295.0,168.4,39.17,4.29,1.89,39.24,602.0,2.64,0.0192,1.2478,0.0008,
300.0,169.0,40.01,4.21,1.89,40.13,582.0,2.67,0.0195,1.2605,0.0008,
305.0,168.7,40.86,5.31,1.91,31.77,556.0,2.1,0.0164,0.9828,0.0007,
310.0,168.4,41.7,6.73,1.94,25.04,538.0,1.61,0.0129,0.7701,0.0005,
315.0,167.5,42.53,8.28,1.99,20.22,527.0,1.34,0.011,0.6305,0.0004,
320.0,169.9,43.38,6.97,2.02,24.39,573.0,1.58,0.0131,0.777,0.0005,
325.0,168.8,44.23,6.61,2.08,25.56,681.0,1.7,0.0139,0.7534,0.0005,
330.0,167.8,45.07,4.39,2.07,38.21,666.0,2.53,0.0208,1.2375,0.0008,
335.0,168.8,45.91,3.35,2.13,50.45,668.0,3.32,0.0287,1.667,0.0011,
340.0,171.1,46.77,6.25,2.1,27.39,624.0,1.79,0.0155,0.8319,0.0006,
345.0,171.4,47.62,5.96,2.15,28.78,605.0,1.94,0.0162,0.8849,0.0006,
350.0,173.1,48.49,8.13,2.22,21.3,638.0,1.39,0.0119,0.6365,0.0004,
355.0,173.4,49.36,6.78,2.22,25.56,615.0,1.67,0.0141,0.7806,0.0005,
360.0,171.5,50.21,4.6,2.27,37.27,631.0,2.47,0.0209,1.2117,0.0008,
365.0,172.4,51.08,6.49,2.29,26.56,623.0,1.79,0.0151,0.9551,0.0005,
370.0,175.3,51.95,5.37,2.3,32.65,632.0,2.18,0.0182,1.1704,0.0007,
375.0,179.5,52.85,6.55,2.37,27.42,670.0,2.03,0.0158,0.9536,0.0005,
380.0,182.0,53.76,7.89,2.37,23.05,683.0,1.69,0.013,0.7883,0.0004,
385.0,199.2,54.76,6.37,2.42,31.26,709.0,2.1,0.0176,1.0472,0.0005,
390.0,203.8,55.78,6.52,2.47,31.25,708.0,2.17,0.0172,0.9714,0.0005,
395.0,206.1,56.81,6.68,2.48,30.83,700.0,2.1,0.0192,1.0051,0.0005,
400.0,216.7,57.89,7.89,2.5,27.46,711.0,1.82,0.0162,0.8513,0.0004,
405.0,218.8,58.98,8.74,2.57,25.04,778.0,1.63,0.0171,0.7649,0.0004,
410.0,219.1,60.08,7.11,2.62,30.84,833.0,1.98,0.021,0.9643,0.0005,
415.0,218.3,61.17,5.47,2.64,39.9,811.0,2.59,0.0294,1.2064,0.0006,
420.0,218.7,62.26,5.55,2.65,39.41,803.0,2.55,0.0291,1.2289,0.0006,
425.0,219.3,63.36,7.33,2.69,29.92,788.0,1.92,0.0233,1.0059,0.0005,
430.0,220.6,64.46,7.47,2.73,29.54,806.0,1.96,0.0228,0.9322,0.0005,
435.0,221.2,65.57,7.68,2.78,28.8,770.0,1.84,0.0229,0.9019,0.0004,
440.0,226.8,66.7,6.72,2.79,33.74,746.0,2.04,0.0262,1.0299,0.0005,
445.0,225.7,67.83,8.06,2.86,28.0,745.0,1.76,0.023,0.8649,0.0004,
450.0,222.1,68.94,7.87,2.86,28.23,769.0,1.79,0.0235,0.8837,0.0004,
455.0,221.8,70.05,7.24,2.95,30.64,805.0,1.93,0.027,1.0476,0.0005,
460.0,224.3,71.17,7.16,2.94,31.34,805.0,2.04,0.0274,1.0845,0.0005,
465.0,221.8,72.28,6.84,3.0,32.44,782.0,2.26,0.03,1.1455,0.0005,
470.0,229.5,73.43,7.94,3.01,28.88,815.0,2.02,0.0255,0.9671,0.0004,
475.0,242.7,74.64,9.32,3.08,26.04,835.0,1.8,0.0232,0.8013,0.0004,
480.0,248.9,75.89,8.12,3.1,30.67,836.0,1.97,0.0261,0.8808,0.0004,
485.0,258.1,77.18,8.09,3.19,31.9,850.0,1.91,0.0306,0.9121,0.0004,
490.0,254.3,78.45,8.33,3.16,30.52,812.0,1.88,0.0299,0.9409,0.0004,
495.0,247.4,79.69,7.79,3.25,31.78,814.0,2.04,0.0359,1.0012,0.0004,
500.0,246.0,80.92,9.99,3.27,24.62,845.0,1.56,0.0279,0.7614,0.0003,
505.0,252.9,82.18,8.85,3.33,28.59,866.0,1.8,0.0335,0.9802,0.0004,
510.0,249.6,83.43,8.04,3.38,31.06,875.0,2.11,0.0367,1.1133,0.0004,
515.0,253.1,84.69,7.3,3.42,34.66,867.0,2.46,0.0416,1.2965,0.0005,
520.0,265.3,86.02,8.87,3.43,29.92,840.0,2.04,0.034,0.9451,0.0004,
525.0,283.4,87.44,10.43,3.48,27.18,889.0,1.71,0.0302,0.8376,0.0003,
530.0,291.3,88.89,11.2,3.57,26.0,959.0,1.58,0.0282,0.7465,0.0003,
535.0,282.6,90.31,7.83,3.61,36.08,1002.0,2.23,0.0409,1.0366,0.0004,
540.0,279.4,91.7,7.23,3.64,38.66,1010.0,2.39,0.0445,1.1625,0.0005,
545.0,271.9,93.06,6.9,3.64,39.39,1010.0,2.4,0.0465,1.2008,0.0005,
550.0,271.1,94.42,8.17,3.73,33.19,989.0,2.03,0.0399,1.0538,0.0004,
555.0,269.6,95.77,8.58,3.74,31.42,925.0,1.99,0.0379,1.0051,0.0004,
560.0,267.6,97.11,8.95,3.8,29.89,888.0,1.83,0.036,0.9461,0.0004,
565.0,271.6,98.46,11.18,3.82,24.29,849.0,1.49,0.0291,0.794,0.0003,
570.0,269.2,99.81,9.81,3.92,27.43,885.0,1.74,0.0335,0.8881,0.0003,
575.0,271.2,101.17,9.92,3.96,27.33,932.0,1.69,0.0325,0.9008,0.0003,
580.0,271.2,102.52,7.69,3.97,35.27,958.0,2.23,0.0418,1.1796,0.0004,
585.0,269.5,103.87,7.18,4.04,37.55,987.0,2.5,0.0444,1.2218,0.0005,
590.0,272.9,105.23,7.78,4.07,35.08,951.0,2.3,0.0409,1.128,0.0004,
595.0,281.2,106.64,7.95,4.09,35.35,953.0,2.22,0.0404,1.0977,0.0004,
600.0,279.3,108.04,10.05,4.14,27.78,968.0,1.71,0.0316,0.8632,0.0003,
605.0,275.3,109.41,9.34,4.2,29.48,956.0,1.84,0.0344,0.9728,0.0004,
610.0,276.0,110.79,7.96,4.26,34.68,960.0,2.24,0.0408,1.1826,0.0004,
615.0,269.2,112.14,8.29,4.27,32.47,926.0,2.2,0.0391,1.0969,0.0004,
620.0,277.9,113.53,8.13,4.31,34.17,902.0,2.2,0.0397,1.1243,0.0004,
625.0,285.7,114.96,10.29,4.39,27.78,869.0,1.76,0.0323,0.8945,0.0003,
630.0,280.9,116.36,10.22,4.41,27.49,873.0,1.75,0.0324,0.9069,0.0003,
635.0,285.3,117.79,10.59,4.48,26.94,858.0,1.73,0.0322,0.88,0.0003,
640.0,286.6,119.22,10.21,4.52,28.07,907.0,1.76,0.0335,0.8754,0.0003,
645.0,293.5,120.69,10.13,4.6,28.99,976.0,1.75,0.0352,0.8996,0.0003,
650.0,288.3,122.13,8.25,4.6,34.96,952.0,2.11,0.0429,1.0941,0.0004,
655.0,283.8,123.55,7.12,4.69,39.88,949.0,2.47,0.0505,1.2692,0.0005,
660.0,279.2,124.94,9.2,4.68,30.35,904.0,1.87,0.0388,0.9899,0.0004,
665.0,278.9,126.34,9.34,4.73,29.87,866.0,1.86,0.0379,0.9901,0.0004,
670.0,274.2,127.71,10.53,4.81,26.04,890.0,1.65,0.0334,0.8518,0.0003,
675.0,273.4,129.08,10.47,4.86,26.1,879.0,1.7,0.0323,0.8722,0.0003,
680.0,277.4,130.46,8.5,4.88,32.63,865.0,2.09,0.0399,1.0906,0.0004,
685.0,284.7,131.89,9.58,4.96,29.73,859.0,1.88,0.0353,0.9409,0.0003,
690.0,282.5,133.3,10.21,4.97,27.68,852.0,1.73,0.033,0.8628,0.0003,
695.0,284.2,134.72,9.2,5.05,30.89,914.0,1.88,0.0371,0.9976,0.0004,
700.0,284.2,136.14,10.09,5.09,28.17,969.0,1.7,0.0339,0.9056,0.0003,
705.0,280.9,137.55,8.08,5.13,34.78,1028.0,2.13,0.0435,1.1072,0.0004,
710.0,277.1,138.93,7.89,5.18,35.13,1036.0,2.1,0.0444,1.154,0.0004,
715.0,277.1,140.32,7.46,5.21,37.14,1005.0,2.33,0.0463,1.2403,0.0004,
720.0,271.2,141.67,8.49,5.25,31.94,960.0,2.01,0.0405,1.0518,0.0004,
725.0,274.6,143.05,10.73,5.28,25.6,918.0,1.56,0.0308,0.8253,0.0003,
730.0,275.5,144.42,10.71,5.36,25.73,928.0,1.55,0.0311,0.7626,0.0003,
735.0,273.8,145.79,10.38,5.42,26.39,982.0,1.64,0.0316,0.7791,0.0003,
740.0,269.1,147.14,7.85,5.45,34.3,1026.0,2.08,0.0417,1.0536,0.0004,
745.0,270.3,148.49,6.86,5.5,39.42,1034.0,2.38,0.0473,1.2257,0.0005,
750.0,262.7,149.8,7.25,5.52,36.26,994.0,2.24,0.0444,1.1412,0.0005,
755.0,267.5,151.14,7.88,5.56,33.94,930.0,2.11,0.0402,1.0702,0.0004,
760.0,262.0,152.45,10.08,5.6,25.99,887.0,1.63,0.0312,0.8282,0.0003,
765.0,263.5,153.77,11.1,5.65,23.74,859.0,1.44,0.0277,0.7434,0.0003,
770.0,262.7,155.08,10.01,5.72,26.24,858.0,1.61,0.0308,0.8003,0.0003,
775.0,257.2,156.37,9.49,5.77,27.09,887.0,1.67,0.0307,0.8849,0.0003,
780.0,257.5,157.65,8.41,5.79,30.6,884.0,1.86,0.0346,0.9438,0.0004,
785.0,254.7,158.93,7.27,5.86,35.06,930.0,2.15,0.0386,1.0399,0.0004,
790.0,250.7,160.18,7.98,5.89,31.41,900.0,1.94,0.0351,0.9845,0.0004,
795.0,250.2,161.43,6.8,5.91,36.82,862.0,2.34,0.0403,1.169,0.0005,
800.0,250.4,162.68,9.14,5.96,27.39,834.0,1.74,0.03,0.8336,0.0004,
805.0,252.8,163.95,10.3,5.99,24.53,841.0,1.54,0.0264,0.7703,0.0003,
810.0,250.7,165.2,9.59,6.08,26.13,956.0,1.65,0.0285,0.8295,0.0004,
815.0,246.0,166.43,7.51,6.11,32.75,992.0,2.07,0.0354,1.026,0.0004,
820.0,246.7,167.67,5.5,6.15,44.88,982.0,2.8,0.0489,1.3853,0.0006,
825.0,242.3,168.88,6.5,6.14,37.25,942.0,2.31,0.0393,1.1918,0.0005,
830.0,242.4,170.09,8.1,6.2,29.91,928.0,1.9,0.032,0.959,0.0004,
835.0,239.4,171.29,9.12,6.24,26.25,865.0,1.65,0.0276,0.853,0.0004,
840.0,240.1,172.49,8.8,6.3,27.29,804.0,1.74,0.0287,0.8685,0.0004,
845.0,239.5,173.68,9.42,6.32,25.41,759.0,1.64,0.0254,0.7806,0.0004,
850.0,241.6,174.89,9.35,6.38,25.85,739.0,1.62,0.0257,0.7955,0.0004,
855.0,243.5,176.11,8.02,6.44,30.37,791.0,1.83,0.0293,0.9109,0.0004,
860.0,240.3,177.31,8.19,6.47,29.33,786.0,1.82,0.0287,0.8753,0.0004,
865.0,235.8,178.49,7.04,6.47,33.49,821.0,2.09,0.0323,1.0311,0.0005,
870.0,236.0,179.67,7.53,6.57,31.35,883.0,1.95,0.0303,0.9606,0.0004,
875.0,234.4,180.84,6.75,6.57,34.75,890.0,2.09,0.0329,1.0231,0.0005,
880.0,230.4,181.99,5.86,6.61,39.33,840.0,2.34,0.0379,1.253,0.0006,
885.0,224.2,183.11,7.23,6.62,31.0,767.0,1.9,0.0293,0.9764,0.0005,
890.0,221.3,184.22,9.37,6.69,23.61,719.0,1.45,0.0226,0.7121,0.0004,
895.0,219.5,185.32,10.85,6.71,20.23,703.0,1.26,0.0188,0.6123,0.0003,
900.0,218.9,186.41,9.16,6.8,23.9,783.0,1.47,0.0224,0.7188,0.0004,
905.0,216.3,187.49,8.08,6.83,26.75,795.0,1.62,0.0239,0.845,0.0004,
910.0,211.7,188.55,5.23,6.85,40.44,775.0,2.44,0.0369,1.2568,0.0006,
915.0,208.9,189.6,6.15,6.89,33.95,771.0,2.08,0.03,1.0651,0.0005,
920.0,203.4,190.61,7.5,6.9,27.1,777.0,1.72,0.0244,0.7989,0.0004,
925.0,203.7,191.63,7.44,6.96,27.37,780.0,1.7,0.0235,0.8104,0.0005,
930.0,203.3,192.65,6.65,7.0,30.58,775.0,1.89,0.0264,0.931,0.0005,
935.0,199.1,193.64,6.23,7.02,31.97,759.0,1.96,0.0265,1.0263,0.0006,
940.0,196.1,194.62,6.13,7.04,31.97,717.0,2.0,0.0271,0.9834,0.0006,
945.0,190.7,195.58,6.53,7.1,29.22,712.0,1.8,0.0239,0.9418,0.0005,
950.0,188.8,196.52,7.54,7.12,25.05,695.0,1.54,0.0206,0.7575,0.0004,
955.0,186.4,197.45,6.65,7.15,28.04,673.0,1.78,0.0221,0.8254,0.0005,
960.0,183.8,198.37,6.8,7.21,27.03,677.0,1.73,0.0216,0.8212,0.0005,
965.0,181.1,199.28,6.89,7.22,26.28,641.0,1.65,0.0197,0.8376,0.0005,
970.0,180.1,200.18,6.16,7.25,29.25,626.0,1.85,0.022,0.8998,0.0006,
975.0,176.6,201.06,7.77,7.3,22.74,630.0,1.44,0.0161,0.709,0.0004,
980.0,176.8,201.95,6.84,7.32,25.85,641.0,1.61,0.0185,0.8126,0.0005,
985.0,172.9,202.81,5.81,7.38,29.77,711.0,1.91,0.0206,0.9916,0.0006,
990.0,169.6,203.66,5.48,7.38,30.96,733.0,2.01,0.0219,1.0379,0.0006,
995.0,170.1,204.51,4.17,7.41,40.78,762.0,2.62,0.0278,1.3729,0.0008,
1000.0,168.4,205.35,4.9,7.44,34.34,750.0,2.14,0.0235,1.1837,0.0007,
1005.0,167.4,206.19,4.56,7.45,36.73,720.0,2.31,0.0247,1.2026,0.0008,
1010.0,164.1,207.01,5.49,7.48,29.88,660.0,1.81,0.0205,0.9437,0.0006,
1015.0,164.1,207.83,6.13,7.51,26.77,598.0,1.7,0.0168,0.8847,0.0006,
1020.0,161.1,208.63,7.65,7.55,21.06,571.0,1.33,0.0135,0.6743,0.0005,
1025.0,161.4,209.44,8.09,7.57,19.96,543.0,1.28,0.0119,0.5993,0.0004,
1030.0,161.2,210.25,6.49,7.64,24.84,589.0,1.64,0.0149,0.7525,0.0005,
1035.0,161.4,211.05,6.54,7.67,24.67,637.0,1.6,0.0148,0.7944,0.0005,
1040.0,164.0,211.87,4.42,7.67,37.06,626.0,2.32,0.0219,1.1935,0.0008,
1045.0,161.2,212.68,4.46,7.72,36.16,620.0,2.37,0.0234,1.1095,0.0008,
1050.0,161.5,213.49,6.39,7.73,25.26,588.0,1.62,0.0162,0.7765,0.0005,
1055.0,161.8,214.3,6.15,7.75,26.32,602.0,1.7,0.0176,0.7469,0.0005,
1060.0,158.5,215.09,7.17,7.81,22.1,660.0,1.47,0.0151,0.7123,0.0005,
1065.0,160.8,215.89,5.03,7.83,31.98,718.0,2.05,0.0215,1.005,0.0007,
1070.0,161.0,216.7,3.95,7.86,40.72,764.0,2.63,0.0276,1.3344,0.0009,
1075.0,160.2,217.5,3.75,7.85,42.77,707.0,2.79,0.0278,1.3418,0.0009,
1080.0,159.5,218.3,3.82,7.9,41.76,662.0,2.73,0.0272,1.3483,0.0009,
1085.0,158.9,219.09,6.98,7.91,22.75,598.0,1.54,0.014,0.7207,0.0005,
1090.0,157.3,219.88,7.49,7.93,21.0,564.0,1.38,0.0129,0.6787,0.0005,
1095.0,161.1,220.68,8.22,8.01,19.61,665.0,1.22,0.0113,0.6035,0.0004,
1100.0,159.7,221.48,6.49,8.04,24.63,720.0,1.55,0.0142,0.7606,0.0005,
1105.0,158.4,222.27,3.03,8.06,52.27,736.0,3.45,0.0298,1.6153,0.0011,
1110.0,157.1,223.06,3.33,8.07,47.23,704.0,3.05,0.027,1.4739,0.0011,
1115.0,157.5,223.85,4.2,8.07,37.5,658.0,2.46,0.0203,1.1255,0.0008,
1120.0,156.4,224.63,5.67,8.12,27.59,599.0,1.8,0.0151,0.9075,0.0006,
1125.0,157.6,225.42,6.69,8.14,23.55,539.0,1.57,0.0128,0.8091,0.0005,
1130.0,155.1,226.19,6.95,8.18,22.31,496.0,1.46,0.0122,0.7149,0.0005,
1135.0,155.9,226.97,7.17,8.21,21.75,479.0,1.42,0.0122,0.6758,0.0005,
1140.0,156.5,227.76,6.08,8.26,25.73,527.0,1.64,0.0145,0.7698,0.0006,
1145.0,154.4,228.53,5.03,8.28,30.71,556.0,2.05,0.0169,0.9015,0.0007,
1150.0,153.9,229.3,4.01,8.29,38.36,556.0,2.54,0.0211,1.1079,0.0009,
1155.0,154.8,230.07,4.75,8.31,32.62,549.0,2.12,0.018,0.9642,0.0007,
1160.0,154.1,230.84,5.41,8.34,28.5,511.0,1.81,0.0158,0.8593,0.0006,
1165.0,154.4,231.61,5.87,8.37,26.29,521.0,1.72,0.0142,0.7579,0.0006,
1170.0,155.1,232.39,7.25,8.4,21.39,556.0,1.37,0.0115,0.6001,0.0005,
1175.0,154.5,233.16,4.94,8.43,31.3,603.0,2.09,0.0168,0.877,0.0007,
1180.0,154.8,233.94,3.95,8.49,39.13,659.0,2.55,0.0209,1.1274,0.0009,
1185.0,155.0,234.71,3.37,8.45,46.03,602.0,2.99,0.0253,1.3917,0.001,
1190.0,156.4,235.49,3.51,8.49,44.57,577.0,2.96,0.0245,1.3852,0.001,
1195.0,154.2,236.26,7.5,8.52,20.55,591.0,1.35,0.0113,0.6386,0.0005,
1200.0,153.2,237.03,6.2,8.55,24.73,568.0,1.62,0.0136,0.7879,0.0006,
1205.0,156.1,237.81,4.77,8.61,32.72,521.0,2.1,0.0179,1.0516,0.0007,
1210.0,156.0,238.59,5.86,8.6,26.61,466.0,1.69,0.0145,0.8595,0.0006,
1215.0,153.9,239.36,6.31,8.61,24.41,441.0,1.58,0.0131,0.7353,0.0006,
1220.0,154.6,240.13,7.8,8.69,19.82,507.0,1.29,0.0106,0.607,0.0005,
1225.0,153.1,240.9,5.8,8.72,26.38,555.0,1.76,0.0139,0.8145,0.0006,
1230.0,153.1,241.66,3.02,8.74,50.76,550.0,3.34,0.0266,1.4344,0.0012,
1235.0,152.8,242.43,4.07,8.73,37.54,516.0,2.43,0.0193,1.0878,0.0009,
1240.0,152.6,243.19,4.67,8.76,32.67,500.0,2.08,0.0169,0.9499,0.0008,
1245.0,151.7,243.95,6.17,8.81,24.6,496.0,1.61,0.0128,0.659,0.0006,
1250.0,149.4,244.7,5.63,8.82,26.55,472.0,1.69,0.0139,0.8059,0.0006,
1255.0,147.8,245.44,5.05,8.86,29.29,484.0,1.91,0.0156,0.8864,0.0007,
1260.0,147.0,246.17,5.86,8.88,25.1,459.0,1.61,0.0134,0.7347,0.0006,
1265.0,147.0,246.91,4.18,8.91,35.2,456.0,2.28,0.0177,1.0327,0.0008,
1270.0,145.3,247.63,4.74,8.94,30.64,476.0,1.94,0.0155,0.8779,0.0008,
1275.0,145.2,248.36,4.15,8.93,35.01,463.0,2.2,0.0171,1.0031,0.0008,
1280.0,143.5,249.08,4.48,8.98,32.01,476.0,2.12,0.016,0.9766,0.0008,
1285.0,141.1,249.78,5.19,8.99,27.18,465.0,1.71,0.0128,0.8389,0.0007,
1290.0,143.0,250.5,4.01,9.02,35.66,454.0,2.26,0.0167,1.0062,0.0009,
1295.0,139.2,251.19,4.51,9.04,30.89,425.0,1.99,0.0142,0.8582,0.0008,
1300.0,138.5,251.88,4.83,9.06,28.7,386.0,1.84,0.0134,0.8624,0.0007,
1305.0,136.2,252.57,5.17,9.08,26.34,367.0,1.7,0.0115,0.7166,0.0007,
1310.0,135.9,253.24,6.14,9.12,22.12,362.0,1.44,0.0097,0.5705,0.0006,
1315.0,133.3,253.91,4.72,9.14,28.25,350.0,1.81,0.012,0.7771,0.0007,
1320.0,133.6,254.58,4.13,9.18,32.32,368.0,2.09,0.0139,0.7946,0.0009,
1325.0,129.7,255.23,4.28,9.17,30.31,347.0,1.94,0.0122,0.8451,0.0008,
1330.0,128.6,255.87,3.51,9.21,36.63,331.0,2.38,0.0149,1.1037,0.001,
1335.0,127.3,256.51,5.24,9.23,24.29,346.0,1.61,0.0096,0.6485,0.0007,
1340.0,126.2,257.14,4.63,9.24,27.29,353.0,1.68,0.0108,0.7471,0.0008,
1345.0,126.5,257.77,4.17,9.29,30.35,418.0,1.93,0.0115,0.845,0.0008,
1350.0,122.5,258.38,3.85,9.3,31.8,400.0,2.0,0.0123,0.8861,0.0009,
1355.0,122.3,258.99,2.1,9.31,58.35,389.0,3.67,0.0216,1.4953,0.0017,
1360.0,122.1,259.61,4.04,9.32,30.23,375.0,1.98,0.0113,0.7219,0.0009,
1365.0,121.1,260.21,4.36,9.33,27.79,353.0,1.83,0.0099,0.7253,0.0008,
1370.0,120.3,260.81,4.46,9.39,27.0,324.0,1.82,0.0097,0.7107,0.0008,
1375.0,118.0,261.4,4.63,9.38,25.49,290.0,1.72,0.0092,0.6547,0.0008,
1380.0,117.2,261.99,4.7,9.41,24.95,283.0,1.65,0.0091,0.6629,0.0008,
1385.0,117.6,262.58,4.87,9.43,24.15,288.0,1.55,0.0084,0.6191,0.0007,
1390.0,114.7,263.15,3.75,9.48,30.56,314.0,1.99,0.0109,0.8201,0.001,
1395.0,113.6,263.72,3.12,9.47,36.44,279.0,2.36,0.0131,1.0245,0.0011,
1400.0,111.7,264.28,2.66,9.48,41.99,257.0,2.77,0.0153,1.1585,0.0013,
1405.0,112.5,264.84,5.5,9.51,20.47,246.0,1.3,0.0069,0.471,0.0006,
1410.0,109.7,265.39,4.39,9.53,24.95,264.0,1.62,0.0086,0.6119,0.0008,
1415.0,111.2,265.94,4.04,9.58,27.55,272.0,1.75,0.0089,0.6496,0.0009,
1420.0,108.3,266.48,2.49,9.56,43.44,253.0,2.88,0.0144,1.1482,0.0014,
1425.0,108.5,267.03,2.89,9.6,37.6,236.0,2.53,0.0124,1.0537,0.0012,
1430.0,106.1,267.56,4.42,9.58,24.03,231.0,1.56,0.0081,0.6875,0.0008,
1435.0,107.8,268.1,4.37,9.64,24.69,260.0,1.62,0.0083,0.7211,0.0008,
1440.0,104.5,268.62,3.99,9.64,26.18,265.0,1.72,0.009,0.7834,0.0009,
