Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
430.0,8.7,24.1,4.46,2.39,1.62,742.0,0.15,0.1281,0.0711,0.1427,
435.0,7.2,24.13,2.91,2.41,2.49,707.0,0.22,0.1991,0.1432,0.2163,
440.0,6.3,24.16,2.75,2.44,2.28,717.0,0.22,0.1985,0.0666,0.2156,
445.0,6.8,24.2,2.81,2.43,2.42,668.0,0.22,0.1982,0.151,0.1982,
450.0,4.5,24.22,2.13,2.45,2.13,638.0,0.19,0.2703,0.1704,0.2449,
455.0,4.7,24.24,3.15,2.48,1.5,702.0,0.17,0.1833,0.2044,0.158,
460.0,4.8,24.27,2.88,2.47,1.67,793.0,0.39,0.2007,0.3309,0.1683,
465.0,3.5,24.29,1.65,2.5,,,,,,,
470.0,5.0,24.31,1.41,2.51,,,,,,,
475.0,4.6,24.33,1.63,2.5,,,,,,,
480.0,3.6,24.35,2.06,2.51,1.73,651.0,0.4,0.2813,0.1636,0.23,
485.0,4.4,24.37,3.04,2.54,1.46,952.0,0.53,0.1905,0.1847,0.1585,
490.0,3.5,24.39,2.98,2.54,1.18,1168.0,0.22,0.1954,0.2125,0.1482,
495.0,3.6,24.41,0.72,2.56,,,,,,,
500.0,4.5,24.43,0.75,2.57,,,,,,,
505.0,4.8,24.46,0.56,2.55,,,,,,,
510.0,5.1,24.48,1.8,2.57,,,,,,,
515.0,4.5,24.5,2.33,2.58,1.92,979.0,0.44,0.235,0.3128,0.1989,
520.0,5.2,24.53,2.24,2.6,2.33,815.0,0.46,0.2544,0.3592,0.1982,
525.0,3.8,24.55,2.86,2.59,1.32,1851.0,0.5,0.1983,0.1664,0.1547,
530.0,3.4,24.57,2.66,2.62,1.29,2050.0,0.39,0.2087,0.1484,0.1681,
535.0,4.4,24.59,0.68,2.64,,,,,,,
540.0,3.0,24.6,0.26,2.64,,,,,,,
545.0,3.7,24.62,6.08,2.64,0.61,2644.0,0.25,0.0939,0.0326,0.0745,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
