Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
255.0,273.6,4.67,10.74,0.33,25.48,811.0,1.99,0.047,0.5109,0.023,
260.0,265.9,6.0,9.97,0.4,26.66,904.0,2.03,0.0482,0.5557,0.0221,
265.0,258.5,7.29,9.99,0.42,25.88,877.0,1.95,0.0503,0.5464,0.0222,
270.0,249.0,8.53,10.25,0.49,24.29,853.0,1.89,0.0498,0.4563,0.0206,
275.0,244.1,9.75,11.18,0.54,21.84,834.0,1.69,0.0469,0.4076,0.0204,
280.0,238.0,10.94,10.21,0.6,23.31,831.0,1.77,0.051,0.4551,0.0213,
285.0,229.7,12.09,9.4,0.65,24.43,805.0,1.86,0.0565,0.4677,0.0202,
290.0,221.0,13.2,9.22,0.69,23.97,785.0,1.88,0.0549,0.4614,0.0216,
295.0,216.0,14.28,9.65,0.73,22.38,755.0,1.75,0.0516,0.4487,0.0184,
300.0,210.3,15.33,9.25,0.79,22.73,739.0,1.75,0.0541,0.4232,0.0223,
305.0,209.8,16.38,9.1,0.84,23.05,755.0,1.71,0.0556,0.4526,0.0177,
310.0,199.2,17.37,8.43,0.87,23.64,798.0,1.71,0.0603,0.4686,0.0198,
315.0,190.2,18.33,8.1,0.92,23.49,775.0,1.9,0.0649,0.4848,0.0172,
320.0,186.4,19.26,7.88,0.96,23.65,762.0,1.95,0.0638,0.5128,0.0183,
325.0,191.2,20.21,8.08,0.99,23.67,741.0,1.86,0.0646,0.4192,0.0167,
330.0,187.0,21.15,8.88,1.03,21.06,746.0,1.59,0.0592,0.4156,0.0185,
335.0,184.7,22.07,8.31,1.09,22.23,765.0,1.69,0.0635,0.423,0.0173,
340.0,180.0,22.97,7.41,1.14,24.3,762.0,1.87,0.0728,0.5127,0.018,
345.0,172.6,23.83,5.89,1.15,29.31,722.0,2.22,0.0893,0.6248,0.0215,
350.0,170.9,24.69,6.02,1.18,28.41,674.0,2.14,0.0885,0.5968,0.0186,
355.0,166.4,25.52,7.5,1.21,22.18,655.0,1.71,0.071,0.4392,0.0151,
360.0,161.8,26.33,7.76,1.25,20.86,639.0,1.62,0.0677,0.4073,0.0148,
365.0,160.3,27.13,7.05,1.3,22.74,641.0,1.75,0.0749,0.435,0.0142,
370.0,156.8,27.92,6.04,1.33,25.95,630.0,1.97,0.087,0.5296,0.0184,
375.0,153.3,28.68,5.82,1.35,26.33,599.0,2.11,0.0926,0.5296,0.015,
380.0,150.7,29.44,6.65,1.38,22.67,580.0,1.83,0.0791,0.4286,0.0134,
385.0,151.7,30.19,7.04,1.42,21.55,592.0,1.65,0.0732,0.4108,0.0121,
390.0,151.5,30.95,6.94,1.46,21.81,607.0,1.7,0.0734,0.416,0.0104,
395.0,147.7,31.69,5.4,1.48,27.33,598.0,2.16,0.0972,0.5138,0.0137,
400.0,146.1,32.42,4.81,1.52,30.35,581.0,2.41,0.107,0.5464,0.0179,
405.0,144.8,33.15,5.25,1.52,27.6,537.0,2.1,0.096,0.5335,0.0151,
410.0,144.6,33.87,5.68,1.56,25.46,523.0,1.93,0.0953,0.4555,0.0128,
415.0,141.1,34.57,6.81,1.59,20.72,524.0,1.61,0.08,0.3565,0.0099,
420.0,137.6,35.26,6.13,1.63,22.44,530.0,1.71,0.0888,0.4356,0.0108,
425.0,137.4,35.95,5.5,1.66,24.96,525.0,1.97,0.0924,0.5,0.0122,
430.0,136.6,36.63,4.88,1.68,27.97,508.0,2.25,0.1034,0.5039,0.013,
435.0,133.0,37.3,5.29,1.7,25.16,477.0,2.01,0.098,0.4861,0.0111,
440.0,134.6,37.97,5.59,1.73,24.09,468.0,1.92,0.0907,0.4713,0.0113,
445.0,133.9,38.64,6.2,1.77,21.6,459.0,1.72,0.0866,0.4208,0.0104,
450.0,131.1,39.3,5.28,1.79,24.82,434.0,1.93,0.0991,0.4195,0.0093,
455.0,131.8,39.95,5.14,1.83,25.64,411.0,1.95,0.1024,0.4414,0.0109,
460.0,126.9,40.59,5.86,1.83,21.65,389.0,1.74,0.0879,0.3316,0.0079,
465.0,127.7,41.23,5.74,1.88,22.23,407.0,1.8,0.0914,0.3878,0.0093,
470.0,126.5,41.86,6.29,1.91,20.12,400.0,1.59,0.0809,0.3671,0.0084,
475.0,126.6,42.49,4.58,1.93,27.64,384.0,2.17,0.1105,0.5414,0.0103,
480.0,127.5,43.13,5.02,1.96,25.41,362.0,2.12,0.1017,0.505,0.0089,
485.0,125.2,43.76,5.73,1.97,21.83,343.0,1.78,0.088,0.441,0.0077,
490.0,125.9,44.39,6.65,2.02,18.93,368.0,1.51,0.0765,0.3916,0.0073,
495.0,125.6,45.01,6.24,2.05,20.13,384.0,1.64,0.0836,0.4321,0.0068,
500.0,125.3,45.64,4.33,2.09,28.93,391.0,2.3,0.1257,0.6219,0.01,
505.0,124.0,46.26,4.48,2.09,27.66,367.0,2.28,0.1195,0.5999,0.0109,
510.0,123.7,46.88,4.67,2.11,26.47,374.0,2.14,0.1162,0.495,0.0092,
515.0,124.4,47.5,5.59,2.15,22.24,404.0,1.89,0.0984,0.4569,0.0077,
520.0,125.3,48.13,4.76,2.17,26.33,420.0,2.21,0.1148,0.5463,0.0079,
525.0,126.3,48.76,3.92,2.2,32.23,400.0,2.58,0.138,0.6534,0.0122,
530.0,126.4,49.39,4.16,2.2,30.42,372.0,2.43,0.1254,0.6484,0.0076,
535.0,124.8,50.01,5.35,2.23,23.32,358.0,2.03,0.0957,0.5439,0.0064,
540.0,126.6,50.65,6.91,2.26,18.32,349.0,1.52,0.0731,0.371,0.0062,
545.0,130.0,51.3,6.0,2.3,21.65,354.0,1.69,0.0862,0.3991,0.0065,
550.0,128.7,51.94,5.92,2.34,21.75,350.0,1.79,0.0877,0.463,0.0064,
555.0,126.0,52.57,5.41,2.34,23.3,336.0,1.98,0.0945,0.435,0.007,
560.0,129.9,53.22,5.65,2.39,22.98,336.0,1.84,0.0937,0.4212,0.0079,
565.0,131.3,53.88,6.33,2.41,20.73,356.0,1.66,0.08,0.4055,0.0074,
570.0,129.2,54.52,5.46,2.45,23.66,372.0,1.94,0.0986,0.4813,0.0072,
575.0,128.0,55.16,4.96,2.47,25.81,379.0,2.14,0.1018,0.5148,0.0096,
580.0,128.6,55.81,4.62,2.49,27.86,374.0,2.28,0.1168,0.5715,0.01,
585.0,129.6,56.45,4.84,2.51,26.77,358.0,2.19,0.1107,0.5079,0.0093,
590.0,131.5,57.11,5.59,2.54,23.52,345.0,1.93,0.0947,0.4856,0.0085,
595.0,130.5,57.76,6.6,2.57,19.76,349.0,1.6,0.0807,0.3961,0.0074,
600.0,130.9,58.42,6.25,2.61,20.96,357.0,1.74,0.0848,0.3848,0.0078,
605.0,131.9,59.08,6.18,2.64,21.32,361.0,1.72,0.0864,0.4063,0.0073,
610.0,131.9,59.74,5.28,2.66,24.98,358.0,2.04,0.1003,0.4619,0.0091,
615.0,130.6,60.39,5.85,2.7,22.33,366.0,1.87,0.0909,0.4627,0.0089,
620.0,133.6,61.06,6.13,2.71,21.81,392.0,1.84,0.0887,0.3892,0.0071,
625.0,133.3,61.72,5.32,2.76,25.03,407.0,2.05,0.0977,0.5299,0.0104,
630.0,133.8,62.39,4.56,2.78,29.36,396.0,2.32,0.1119,0.5906,0.0135,
635.0,133.1,63.06,4.69,2.8,28.4,377.0,2.34,0.1091,0.5536,0.0112,
640.0,131.5,63.72,6.19,2.81,21.25,362.0,1.73,0.084,0.449,0.0094,
645.0,132.3,64.38,6.98,2.87,18.95,372.0,1.62,0.073,0.3749,0.0075,
650.0,132.9,65.04,7.06,2.9,18.82,374.0,1.58,0.076,0.4202,0.0081,
655.0,134.2,65.71,5.93,2.93,22.64,386.0,1.81,0.086,0.3905,0.009,
660.0,136.4,66.4,5.81,2.96,23.47,394.0,1.92,0.0865,0.4726,0.0098,
665.0,135.0,67.07,5.64,2.99,23.95,407.0,1.95,0.0916,0.497,0.0108,
670.0,135.9,67.75,5.7,3.01,23.83,415.0,1.96,0.089,0.5546,0.0088,
675.0,136.3,68.43,5.8,3.04,23.49,413.0,1.9,0.0872,0.5378,0.0098,
680.0,135.4,69.11,6.31,3.07,21.44,418.0,1.76,0.0798,0.4226,0.0102,
685.0,137.9,69.8,6.55,3.1,21.04,419.0,1.7,0.0814,0.4727,0.0088,
690.0,138.2,70.49,6.03,3.14,22.92,438.0,1.86,0.0901,0.4531,0.0115,
695.0,139.1,71.18,6.09,3.17,22.84,443.0,1.82,0.0896,0.4584,0.0128,
700.0,138.7,71.88,5.35,3.19,25.91,448.0,2.12,0.1027,0.5903,0.0115,
705.0,139.7,72.58,5.95,3.23,23.46,440.0,1.84,0.0912,0.5449,0.013,
710.0,140.2,73.28,6.32,3.24,22.19,440.0,1.76,0.0853,0.4412,0.0109,
715.0,140.0,73.98,6.54,3.29,21.41,448.0,1.65,0.0803,0.4143,0.013,
720.0,139.3,74.67,6.15,3.32,22.66,466.0,1.81,0.0888,0.474,0.0125,
725.0,137.9,75.36,6.0,3.36,22.96,458.0,1.8,0.0878,0.5005,0.0109,
730.0,139.8,76.06,5.54,3.36,25.24,457.0,2.03,0.0907,0.5557,0.0119,
735.0,140.8,76.77,6.53,3.42,21.56,470.0,1.69,0.0767,0.474,0.0119,
740.0,141.8,77.47,6.41,3.43,22.12,456.0,1.73,0.0774,0.5015,0.0121,
745.0,141.6,78.18,6.11,3.49,23.18,456.0,1.89,0.0832,0.4818,0.0132,
750.0,143.2,78.9,6.84,3.49,20.94,450.0,1.63,0.0762,0.4265,0.0105,
755.0,143.9,79.62,6.79,3.54,21.18,453.0,1.66,0.0754,0.4471,0.0127,
760.0,145.8,80.35,6.87,3.57,21.22,469.0,1.61,0.0782,0.4232,0.0134,
765.0,145.2,81.07,6.4,3.62,22.71,484.0,1.78,0.0846,0.4864,0.0129,
770.0,144.3,81.79,6.08,3.62,23.74,482.0,1.82,0.0878,0.4914,0.0121,
775.0,144.5,82.52,6.01,3.67,24.02,493.0,1.87,0.0835,0.5689,0.0159,
780.0,143.0,83.23,6.89,3.7,20.76,489.0,1.63,0.078,0.4063,0.0157,
785.0,145.0,83.96,6.05,3.73,23.95,480.0,1.9,0.0895,0.5425,0.0143,
790.0,145.0,84.68,7.03,3.76,20.64,475.0,1.63,0.0748,0.4674,0.0154,
795.0,144.9,85.41,7.4,3.79,19.59,504.0,1.56,0.0699,0.4177,0.013,
800.0,146.4,86.14,6.59,3.84,22.21,531.0,1.8,0.0813,0.4498,0.0143,
805.0,144.8,86.86,5.6,3.88,25.84,541.0,2.05,0.0957,0.5079,0.0146,
810.0,148.0,87.6,5.23,3.89,28.27,528.0,2.26,0.0994,0.5967,0.0144,
815.0,146.7,88.34,6.21,3.91,23.63,516.0,1.92,0.0814,0.5225,0.0157,
820.0,150.0,89.09,7.36,3.96,20.39,532.0,1.58,0.0696,0.4882,0.0135,
825.0,147.9,89.83,7.37,4.0,20.08,536.0,1.56,0.0685,0.4983,0.0114,
830.0,146.3,90.56,6.2,4.03,23.59,534.0,1.87,0.087,0.5241,0.0137,
835.0,148.9,91.3,6.27,4.06,23.77,510.0,1.89,0.0857,0.4787,0.0165,
840.0,148.0,92.04,6.88,4.08,21.51,508.0,1.69,0.076,0.4593,0.0146,
845.0,151.0,92.8,7.14,4.13,21.14,511.0,1.62,0.0724,0.4716,0.0136,
850.0,148.8,93.54,7.09,4.16,20.98,517.0,1.66,0.0712,0.4538,0.0128,
855.0,148.3,94.28,7.23,4.19,20.51,524.0,1.66,0.0731,0.4293,0.0138,
860.0,149.3,95.03,6.79,4.22,21.98,522.0,1.76,0.0764,0.4651,0.0145,
865.0,149.5,95.78,6.72,4.28,22.26,539.0,1.77,0.0757,0.5275,0.017,
870.0,148.7,96.52,6.44,4.29,23.08,546.0,1.85,0.0771,0.5028,0.0152,
875.0,147.7,97.26,6.54,4.33,22.58,552.0,1.83,0.076,0.516,0.013,
880.0,152.7,98.02,6.97,4.36,21.93,546.0,1.74,0.0731,0.5143,0.0117,
885.0,151.6,98.78,6.7,4.41,22.63,541.0,1.85,0.0764,0.4828,0.0124,
890.0,149.9,99.53,6.75,4.43,22.22,553.0,1.75,0.078,0.468,0.0157,
895.0,153.4,100.3,6.88,4.46,22.28,559.0,1.73,0.0781,0.4039,0.0168,
900.0,150.0,101.05,6.56,4.5,22.87,555.0,1.83,0.0777,0.4644,0.0153,
905.0,151.5,101.8,6.57,4.54,23.07,544.0,1.85,0.0792,0.4849,0.0146,
910.0,148.4,102.55,6.53,4.55,22.71,532.0,1.87,0.0791,0.4479,0.0168,
915.0,150.9,103.3,7.02,4.6,21.5,530.0,1.65,0.0729,0.4414,0.0146,
920.0,151.0,104.06,7.47,4.63,20.22,536.0,1.55,0.071,0.4785,0.0151,
925.0,148.8,104.8,7.31,4.68,20.36,547.0,1.6,0.0743,0.4326,0.0178,
930.0,148.8,105.54,6.57,4.7,22.65,546.0,1.79,0.0826,0.5158,0.0177,
935.0,148.4,106.29,6.48,4.75,22.9,560.0,1.82,0.0795,0.5181,0.0149,
940.0,149.7,107.03,6.67,4.76,22.43,548.0,1.7,0.0752,0.4865,0.0169,
945.0,149.4,107.78,6.18,4.81,24.17,549.0,1.89,0.0814,0.5561,0.0182,
950.0,148.6,108.52,7.49,4.84,19.85,557.0,1.56,0.0673,0.4548,0.0124,
955.0,150.4,109.28,6.71,4.87,22.43,567.0,1.73,0.0788,0.4963,0.0132,
960.0,151.7,110.03,6.25,4.92,24.29,575.0,1.85,0.0819,0.4944,0.0163,
965.0,149.2,110.78,5.96,4.93,25.03,560.0,1.9,0.0863,0.5646,0.0169,
970.0,148.1,111.52,6.11,4.96,24.24,536.0,1.97,0.0825,0.6094,0.0184,
975.0,147.7,112.26,6.81,4.99,21.68,520.0,1.75,0.0743,0.5033,0.0144,
980.0,150.5,113.01,7.28,5.04,20.66,521.0,1.63,0.0728,0.471,0.0157,
985.0,148.2,113.75,7.6,5.06,19.49,534.0,1.55,0.07,0.4454,0.0111,
990.0,149.0,114.5,6.81,5.11,21.89,543.0,1.71,0.0793,0.4793,0.0156,
995.0,147.9,115.24,6.07,5.15,24.35,568.0,1.94,0.0863,0.5723,0.0155,
1000.0,144.9,115.96,6.32,5.17,22.94,556.0,1.81,0.0792,0.4924,0.012,
1005.0,147.4,116.7,6.0,5.19,24.55,554.0,1.85,0.084,0.4825,0.0155,
1010.0,148.6,117.44,7.37,5.25,20.16,558.0,1.53,0.0698,0.4254,0.0134,
1015.0,145.3,118.17,7.01,5.26,20.74,576.0,1.6,0.0761,0.4076,0.0115,
1020.0,145.9,118.9,6.39,5.31,22.82,577.0,1.78,0.0843,0.5124,0.0168,
1025.0,144.0,119.62,5.97,5.33,24.13,563.0,1.91,0.0887,0.5762,0.0164,
1030.0,146.5,120.35,5.95,5.38,24.63,553.0,1.92,0.0853,0.5375,0.0171,
1035.0,145.8,121.08,6.56,5.38,22.23,537.0,1.76,0.076,0.479,0.0128,
1040.0,146.1,121.81,6.93,5.44,21.07,529.0,1.72,0.0721,0.4981,0.0125,
1045.0,145.3,122.54,6.96,5.46,20.87,513.0,1.65,0.0727,0.4472,0.0112,
1050.0,145.8,123.27,6.77,5.51,21.54,528.0,1.68,0.0762,0.4791,0.0124,
1055.0,145.4,123.99,6.96,5.52,20.89,526.0,1.64,0.0716,0.4364,0.0118,
1060.0,145.8,124.72,5.64,5.58,25.86,539.0,2.01,0.0901,0.5422,0.0148,
1065.0,145.3,125.45,6.23,5.6,23.34,559.0,1.8,0.0799,0.5158,0.0129,
1070.0,144.5,126.17,5.51,5.61,26.23,552.0,2.1,0.0905,0.5831,0.0156,
1075.0,142.8,126.88,6.11,5.66,23.37,553.0,1.93,0.0857,0.4913,0.0112,
1080.0,142.8,127.6,6.58,5.69,21.72,538.0,1.72,0.0765,0.4232,0.01,
1085.0,144.1,128.32,6.19,5.71,23.27,528.0,1.76,0.0857,0.4885,0.0122,
1090.0,143.1,129.03,6.71,5.75,21.32,512.0,1.69,0.0802,0.4876,0.0138,
1095.0,141.0,129.74,6.83,5.78,20.65,513.0,1.68,0.0751,0.4834,0.0135,
1100.0,143.0,130.45,6.69,5.82,21.38,523.0,1.67,0.0769,0.4069,0.0091,
1105.0,144.0,131.18,6.07,5.85,23.73,545.0,1.81,0.0857,0.4602,0.0108,
1110.0,145.4,131.9,5.5,5.88,26.44,564.0,1.98,0.093,0.5351,0.0121,
1115.0,140.2,132.6,5.4,5.91,25.95,562.0,2.02,0.0966,0.4834,0.0146,
1120.0,141.7,133.31,5.37,5.93,26.39,557.0,2.03,0.0939,0.5495,0.0131,
1125.0,142.8,134.03,6.07,5.96,23.54,537.0,1.8,0.0874,0.4406,0.0109,
1130.0,140.5,134.73,6.21,5.99,22.61,519.0,1.75,0.0854,0.4502,0.0114,
1135.0,140.0,135.43,7.04,6.03,19.89,512.0,1.59,0.0719,0.3861,0.0086,
1140.0,140.0,136.13,6.57,6.05,21.31,503.0,1.7,0.0772,0.3827,0.0108,
1145.0,140.7,136.83,6.14,6.1,22.93,520.0,1.84,0.0882,0.5135,0.0092,
1150.0,140.0,137.53,6.47,6.11,21.63,517.0,1.74,0.0793,0.4609,0.009,
1155.0,140.0,138.23,5.43,6.15,25.79,524.0,2.16,0.094,0.4949,0.0104,
1160.0,139.4,138.93,6.24,6.19,22.35,558.0,1.78,0.0869,0.4585,0.009,
1165.0,140.4,139.63,5.38,6.2,26.09,562.0,2.01,0.0984,0.5125,0.0118,
1170.0,136.2,140.31,4.94,6.24,27.56,543.0,2.26,0.1089,0.5421,0.0146,
1175.0,136.9,141.0,5.76,6.26,23.78,525.0,1.88,0.0942,0.4683,0.0103,
1180.0,138.8,141.69,6.62,6.29,20.96,507.0,1.65,0.0813,0.355,0.0092,
1185.0,137.4,142.38,6.71,6.32,20.49,514.0,1.64,0.0805,0.3526,0.0066,
1190.0,139.2,143.07,6.44,6.37,21.61,501.0,1.67,0.0804,0.3965,0.0076,
1195.0,138.9,143.77,5.36,6.38,25.92,483.0,2.05,0.1005,0.5155,0.0087,
1200.0,137.3,144.45,5.95,6.42,23.08,480.0,1.8,0.0884,0.4624,0.0075,
1205.0,133.3,145.12,6.43,6.44,20.73,497.0,1.71,0.0835,0.4032,0.0076,
1210.0,133.6,145.79,5.89,6.49,22.69,539.0,1.84,0.0909,0.4389,0.0078,
1215.0,135.2,146.46,5.34,6.5,25.32,525.0,1.98,0.0971,0.4283,0.0081,
1220.0,133.6,147.13,4.85,6.53,27.53,508.0,2.24,0.1053,0.4567,0.0084,
1225.0,133.7,147.8,6.16,6.55,21.72,486.0,1.68,0.0836,0.4658,0.0065,
1230.0,134.9,148.47,5.89,6.59,22.92,499.0,1.74,0.0853,0.486,0.0065,
1235.0,134.7,149.15,5.99,6.63,22.49,524.0,1.68,0.0898,0.4921,0.0078,
1240.0,132.6,149.81,5.23,6.64,25.38,511.0,2.04,0.0995,0.5447,0.0085,
1245.0,128.8,150.46,4.73,6.68,27.23,505.0,2.19,0.1057,0.632,0.0085,
1250.0,134.6,151.13,5.37,6.7,25.08,500.0,1.93,0.0981,0.4872,0.007,
1255.0,131.2,151.79,5.57,6.72,23.55,511.0,1.85,0.0947,0.5143,0.0078,
1260.0,129.2,152.43,5.8,6.75,22.28,507.0,1.73,0.0888,0.5019,0.0061,
1265.0,130.3,153.08,5.4,6.79,24.11,480.0,1.93,0.0995,0.4874,0.0078,
1270.0,127.4,153.72,5.72,6.81,22.26,447.0,1.72,0.0887,0.4777,0.0064,
1275.0,128.2,154.36,6.48,6.82,19.79,441.0,1.54,0.0825,0.4081,0.0052,
1280.0,128.5,155.0,6.62,6.88,19.41,479.0,1.51,0.0825,0.3889,0.0053,
1285.0,127.5,155.64,6.24,6.91,20.43,487.0,1.59,0.087,0.4238,0.0051,
1290.0,127.2,156.28,4.74,6.93,26.85,492.0,2.16,0.1146,0.5504,0.0079,
1295.0,125.2,156.9,5.09,6.96,24.62,503.0,1.91,0.1052,0.4382,0.0062,
1300.0,126.6,157.54,5.11,6.98,24.77,500.0,1.86,0.1001,0.4868,0.007,
1305.0,124.5,158.16,4.87,7.02,25.57,514.0,2.02,0.1026,0.4897,0.0071,
1310.0,122.1,158.77,5.45,7.03,22.4,538.0,1.77,0.0948,0.4659,0.0066,
1315.0,123.2,159.38,4.63,7.05,26.6,562.0,2.06,0.1173,0.528,0.0067,
1320.0,123.1,160.0,4.38,7.1,28.1,577.0,2.18,0.1182,0.5187,0.0073,
1325.0,120.9,160.6,3.89,7.1,31.05,544.0,2.39,0.1311,0.5678,0.0083,
1330.0,119.8,161.2,4.33,7.11,27.64,518.0,2.08,0.1226,0.6103,0.0084,
1335.0,120.1,161.8,6.29,7.14,19.1,493.0,1.48,0.085,0.3774,0.0062,
1340.0,116.4,162.39,5.65,7.18,20.59,477.0,1.64,0.0973,0.3881,0.006,
1345.0,118.3,162.98,5.65,7.22,20.95,455.0,1.63,0.098,0.3711,0.0068,
1350.0,117.6,163.56,5.3,7.21,22.17,430.0,1.63,0.0974,0.4119,0.0066,
1355.0,115.9,164.14,5.68,7.27,20.43,448.0,1.59,0.0904,0.4572,0.0063,
1360.0,113.9,164.71,5.96,7.29,19.1,475.0,1.49,0.0861,0.3731,0.0066,
1365.0,113.2,165.28,4.66,7.32,24.31,516.0,1.87,0.1087,0.433,0.0082,
1370.0,111.9,165.84,4.37,7.33,25.62,547.0,1.98,0.1165,0.5286,0.0089,
1375.0,111.4,166.4,3.86,7.36,28.88,549.0,2.22,0.1337,0.5023,0.0102,
1380.0,111.5,166.95,3.94,7.38,28.28,549.0,2.14,0.1334,0.546,0.0097,
1385.0,109.0,167.5,4.3,7.4,25.34,520.0,1.98,0.1265,0.4801,0.0093,
1390.0,107.2,168.04,4.68,7.42,22.92,503.0,1.85,0.1109,0.4474,0.0092,
1395.0,107.4,168.57,5.67,7.45,18.93,540.0,1.51,0.0911,0.391,0.0076,
1400.0,105.5,169.1,5.13,7.47,20.55,564.0,1.64,0.0983,0.3313,0.0083,
1405.0,105.3,169.63,3.28,7.51,32.12,578.0,2.51,0.155,0.5075,0.0128,
1410.0,106.9,170.16,3.46,7.52,30.94,548.0,2.34,0.1509,0.5845,0.0118,
1415.0,107.1,170.7,3.58,7.51,29.88,514.0,2.17,0.145,0.4918,0.0123,
1420.0,102.6,171.21,4.99,7.56,20.58,510.0,1.53,0.1105,0.4209,0.01,
1425.0,100.5,171.71,5.45,7.58,18.44,493.0,1.46,0.1,0.3761,0.0096,
1430.0,97.8,172.2,4.25,7.61,23.01,493.0,1.84,0.1234,0.4091,0.0114,
1435.0,98.0,172.69,4.64,7.62,21.13,482.0,1.72,0.1126,0.3826,0.0098,
1440.0,97.1,173.18,3.79,7.64,25.61,473.0,2.09,0.1446,0.6079,0.0129,
1445.0,96.5,173.66,4.08,7.68,23.66,476.0,1.85,0.1371,0.4695,0.0115,
1450.0,94.5,174.13,3.98,7.67,23.71,481.0,1.89,0.1326,0.3709,0.013,
1455.0,92.5,174.59,3.81,7.71,24.25,508.0,1.94,0.1368,0.3742,0.0118,
1460.0,91.0,175.05,4.15,7.72,21.94,509.0,1.83,0.122,0.3479,0.0108,
1465.0,89.3,175.49,3.03,7.75,29.45,511.0,2.42,0.1773,0.5912,0.0147,
1470.0,89.8,175.94,3.45,7.76,26.01,511.0,2.04,0.1608,0.4514,0.0135,
1475.0,87.8,176.38,3.42,7.77,25.65,502.0,1.95,0.1535,0.4345,0.0126,
1480.0,86.3,176.81,3.43,7.8,25.14,504.0,1.89,0.1504,0.4471,0.0132,
1485.0,85.7,177.24,3.83,7.81,22.37,477.0,1.71,0.1422,0.3389,0.0121,
1490.0,83.1,177.66,3.27,7.82,25.45,441.0,2.08,0.161,0.3726,0.0151,
1495.0,81.6,178.07,4.05,7.85,20.15,436.0,1.63,0.127,0.334,0.0121,
1500.0,82.5,178.48,4.28,7.86,19.29,413.0,1.52,0.1224,0.0531,0.0108,
1505.0,79.3,178.88,3.26,7.89,24.33,393.0,1.88,0.1678,0.2257,0.0137,
1510.0,80.7,179.28,3.88,7.91,20.78,384.0,1.53,0.1355,0.3862,0.0114,
1515.0,77.0,179.66,3.83,7.91,20.1,367.0,1.44,0.1377,0.3987,0.0113,
1520.0,75.2,180.04,3.48,7.95,21.57,417.0,1.67,0.1474,0.4013,0.0129,
1525.0,75.2,180.42,3.83,7.97,19.61,520.0,1.46,0.1407,0.2542,0.0113,
1530.0,73.3,180.78,2.15,7.97,34.14,514.0,2.49,0.2595,0.4069,0.0208,
1535.0,72.0,181.14,1.47,8.0,,,,,,,
1540.0,70.3,181.49,2.59,7.99,27.11,499.0,2.04,0.2039,0.3833,0.0173,
1545.0,67.8,181.83,2.09,7.99,32.49,442.0,2.41,0.2641,0.5668,0.0205,
1550.0,67.7,182.17,3.02,8.03,22.45,413.0,1.78,0.1865,0.3353,0.0146,
