Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,7.3,5.51,1.96,0.56,,,,,,,
110.0,7.5,5.55,2.29,0.57,3.3,388.0,0.48,0.0507,0.7927,0.0848,
115.0,6.9,5.58,2.45,0.58,2.8,353.0,0.46,0.0475,0.6311,0.0815,
120.0,7.5,5.62,3.75,0.59,1.99,304.0,0.31,0.0347,0.2963,0.0525,
125.0,8.6,5.66,2.98,0.61,2.87,261.0,0.34,0.0435,0.5596,0.0713,
130.0,8.4,5.71,3.16,0.64,2.65,250.0,0.24,0.046,0.4777,0.0647,
135.0,7.6,5.74,3.16,0.63,2.42,221.0,0.23,0.0494,0.5357,0.0683,
140.0,9.1,5.79,2.17,0.66,4.18,204.0,0.43,0.0736,0.8651,0.0975,
145.0,8.0,5.83,3.62,0.68,2.22,182.0,0.25,0.044,0.4602,0.0608,
150.0,11.6,5.89,3.52,0.67,3.29,166.0,0.26,0.0493,0.4646,0.0638,
155.0,11.5,5.95,4.1,0.71,2.81,157.0,0.19,0.042,0.3536,0.0566,
160.0,8.7,5.99,4.69,0.73,1.85,155.0,0.15,0.0386,0.2592,0.0476,
165.0,9.2,6.04,3.29,0.75,2.79,152.0,0.3,0.0587,0.6004,0.0704,
170.0,8.7,6.08,2.95,0.77,2.96,150.0,0.35,0.0652,0.569,0.0769,
175.0,8.3,6.12,2.8,0.78,2.95,173.0,0.39,0.0726,0.619,0.0828,
180.0,9.2,6.17,2.59,0.79,3.57,180.0,0.47,0.0789,0.6089,0.0874,
185.0,9.9,6.22,1.94,0.81,,,,,,,
190.0,8.3,6.26,1.85,0.82,,,,,,,
195.0,8.6,6.3,2.04,0.81,4.22,160.0,0.41,0.1062,0.5087,0.1093,
200.0,9.4,6.35,2.94,0.84,3.19,148.0,0.21,0.0735,0.425,0.0784,
205.0,9.8,6.4,3.75,0.85,2.61,138.0,0.24,0.0587,0.3683,0.0612,
210.0,8.8,6.44,2.88,0.87,3.07,147.0,0.29,0.076,0.4759,0.0756,
215.0,8.0,6.48,3.12,0.89,2.57,163.0,0.26,0.0705,0.4855,0.0744,
220.0,9.7,6.53,2.32,0.89,4.18,171.0,0.31,0.0983,0.6857,0.102,
225.0,9.0,6.57,1.91,0.92,,,,,,,
230.0,9.5,6.62,2.14,0.92,4.45,190.0,0.4,0.1076,0.489,0.1124,
235.0,10.2,6.67,1.73,0.92,,,,,,,
240.0,9.9,6.72,3.55,0.94,2.78,168.0,0.32,0.0671,0.4182,0.0671,
245.0,9.9,6.77,4.33,0.95,2.28,159.0,0.27,0.0551,0.2172,0.0551,
250.0,9.2,6.82,4.04,0.99,2.27,213.0,0.32,0.0605,0.2823,0.0564,
255.0,9.7,6.87,3.84,1.01,2.52,272.0,0.37,0.0634,0.3506,0.0583,
260.0,9.4,6.91,1.62,1.02,,,,,,,
265.0,9.5,6.96,1.4,1.04,,,,,,,
270.0,11.0,7.02,1.57,1.02,,,,,,,
275.0,10.2,7.07,2.38,1.04,4.26,361.0,0.49,0.1004,0.3497,0.0905,
280.0,10.3,7.12,3.08,1.05,3.35,333.0,0.44,0.0776,0.3289,0.0698,
285.0,8.8,7.16,3.61,1.08,2.45,322.0,0.32,0.0631,0.3277,0.0577,
290.0,8.5,7.2,4.19,1.08,2.02,316.0,0.3,0.0543,0.3471,0.0479,
295.0,8.6,7.25,3.22,1.12,2.66,381.0,0.36,0.0707,0.4052,0.0611,
300.0,8.8,7.29,2.68,1.14,3.29,376.0,0.41,0.0809,0.4183,0.0696,
305.0,9.1,7.34,1.49,1.13,,,,,,,
310.0,8.1,7.38,2.93,1.14,2.74,381.0,0.45,0.0697,0.4118,0.0619,
315.0,9.5,7.42,3.04,1.16,3.12,387.0,0.42,0.0671,0.4011,0.0562,
320.0,8.5,7.47,2.44,1.2,3.49,464.0,0.46,0.0791,0.5506,0.0685,
325.0,7.4,7.5,2.56,1.17,2.87,461.0,0.42,0.0763,0.4224,0.0639,
330.0,8.7,7.55,1.43,1.19,,,,,,,
335.0,6.6,7.58,2.38,1.22,2.78,455.0,0.48,0.0769,0.2995,0.065,
340.0,7.0,7.61,2.45,1.21,2.84,455.0,0.42,0.0682,0.4712,0.0631,
345.0,7.8,7.65,2.45,1.22,3.21,435.0,0.42,0.0631,0.287,0.0653,
350.0,6.5,7.69,3.04,1.25,2.14,429.0,0.3,0.0505,0.3324,0.0511,
355.0,6.6,7.72,3.16,1.26,2.1,428.0,0.34,0.0489,0.225,0.0513,
360.0,5.2,7.75,2.69,1.26,1.92,470.0,0.39,0.0523,0.2489,0.0586,
365.0,6.4,7.78,3.0,1.3,2.14,527.0,0.32,0.0466,0.3776,0.056,
370.0,6.6,7.81,2.28,1.3,2.91,542.0,0.37,0.0583,0.3874,0.0696,
375.0,5.3,7.84,2.25,1.32,2.33,564.0,0.34,0.0587,0.3351,0.0765,
380.0,6.0,7.87,2.87,1.31,2.08,605.0,0.16,0.0453,0.1919,0.0571,
385.0,5.5,7.89,2.92,1.35,1.9,701.0,0.11,0.0447,0.3034,0.0591,
390.0,6.9,7.93,2.46,1.36,2.82,1022.0,0.08,0.0515,0.3305,0.071,
395.0,6.9,7.96,1.92,1.37,,,,,,,
400.0,5.2,7.99,1.1,1.36,,,,,,,
405.0,6.0,8.02,1.82,1.39,,,,,,,
410.0,6.0,8.05,2.48,1.37,2.42,1114.0,,0.0512,0.3123,0.0801,
415.0,7.3,8.09,2.15,1.41,3.38,1159.0,0.04,0.0587,0.6185,0.0923,
420.0,7.0,8.12,2.57,1.41,2.72,1181.0,0.06,0.0494,0.436,0.0813,
425.0,6.9,8.16,2.13,1.43,3.24,1142.0,0.17,0.0599,0.4868,0.0967,
430.0,6.2,8.19,2.36,1.43,2.63,1107.0,0.24,0.0549,0.4367,0.0909,
435.0,7.4,8.22,2.7,1.46,2.73,1155.0,0.27,0.0478,0.1538,0.0825,
440.0,6.2,8.25,2.65,1.46,2.36,1216.0,0.29,0.0489,0.4429,0.0798,
445.0,6.8,8.29,2.62,1.48,2.61,1140.0,0.35,0.0494,0.3702,0.0861,
450.0,6.0,8.32,2.14,1.48,2.81,1079.0,0.48,0.062,0.336,0.107,
455.0,8.2,8.36,3.05,1.51,2.69,1041.0,0.38,0.0433,0.268,0.073,
460.0,6.0,8.39,3.1,1.5,1.93,1007.0,0.42,0.0421,0.2135,0.0713,
465.0,7.0,8.42,2.84,1.55,2.48,1131.0,0.43,0.0465,0.2335,0.0826,
470.0,7.8,8.46,3.1,1.54,2.51,1344.0,0.4,0.0438,0.2279,0.0723,
475.0,5.9,8.49,1.68,1.56,,,,,,,
480.0,7.3,8.53,1.38,1.57,,,,,,,
485.0,7.1,8.56,1.26,1.57,,,,,,,
490.0,6.7,8.6,1.25,1.57,,,,,,,
495.0,7.9,8.64,2.56,1.59,3.08,1271.0,0.21,0.0539,0.0151,0.0898,
500.0,7.6,8.68,3.37,1.59,2.24,1189.0,0.09,0.0408,0.1668,0.071,
505.0,7.6,8.71,2.66,1.63,2.85,1381.0,0.18,0.054,0.2626,0.0927,
510.0,8.7,8.76,2.34,1.63,3.71,1336.0,0.19,0.0613,0.2225,0.1071,
515.0,7.9,8.8,1.24,1.64,,,,,,,
520.0,8.8,8.84,2.14,1.65,4.12,1402.0,0.27,0.0707,0.3889,0.1391,
525.0,10.9,8.89,2.8,1.65,3.89,1435.0,0.22,0.0596,0.189,0.1052,
530.0,8.7,8.94,1.64,1.68,,,,,,,
535.0,8.7,8.98,2.48,1.69,3.51,1586.0,0.34,0.0673,0.2821,0.1335,
540.0,9.3,9.03,1.71,1.67,,,,,,,
545.0,9.3,9.07,2.34,1.72,3.96,1426.0,0.43,0.0893,0.3474,0.1532,
550.0,10.8,9.13,3.28,1.71,3.29,1361.0,0.33,0.0635,0.2436,0.1157,
555.0,10.5,9.18,2.66,1.73,3.96,1330.0,0.49,0.0779,0.4146,0.1451,
560.0,12.0,9.24,3.84,1.75,3.14,1631.0,0.41,0.0588,0.2818,0.1041,
565.0,10.1,9.29,3.26,1.77,3.1,3499.0,0.46,0.0758,0.1218,0.1296,
570.0,11.7,9.35,1.66,1.78,,,,,,,
575.0,12.9,9.42,0.45,1.79,,,,,,,
580.0,12.1,9.48,0.51,1.78,,,0.6,0.0977,0.7471,0.1763,
585.0,13.0,9.54,2.67,1.78,4.86,3241.0,0.67,0.0681,0.7185,0.1251,
590.0,12.9,9.61,4.13,1.8,3.13,2429.0,0.97,0.0485,0.5883,0.0373,
595.0,15.6,9.68,5.78,1.84,2.69,1622.0,1.05,0.0434,0.688,0.0228,
600.0,59.7,9.98,6.1,1.85,9.78,859.0,1.27,0.0468,0.7856,0.021,
605.0,85.8,10.41,5.53,1.9,15.51,232.0,1.26,0.0295,0.6727,0.016,
610.0,95.5,10.89,6.35,1.92,15.05,60.0,1.74,0.0371,0.9229,0.0186,
615.0,110.3,11.44,5.04,1.94,21.88,159.0,1.96,0.0236,1.0457,0.0176,
620.0,124.8,12.06,4.88,1.99,25.55,171.0,1.64,0.0191,0.8456,0.014,
625.0,137.3,12.75,6.05,2.0,22.69,193.0,1.74,0.0115,0.98,0.0134,
630.0,149.9,13.5,5.83,2.02,25.71,220.0,1.5,0.0095,0.8055,0.0108,
635.0,154.5,14.27,7.06,2.08,21.87,247.0,1.6,0.0079,0.8411,0.0108,
640.0,156.9,15.06,7.21,2.09,21.76,244.0,1.5,0.0076,0.7702,0.0101,
645.0,169.4,15.9,7.39,2.14,22.92,252.0,1.43,0.0079,0.775,0.0093,
650.0,175.1,16.78,8.14,2.17,21.51,272.0,1.58,0.0085,0.8363,0.009,
655.0,173.2,17.65,7.53,2.22,23.01,281.0,1.85,0.0118,0.9164,0.0114,
660.0,178.6,18.54,6.19,2.25,28.88,280.0,1.71,0.0114,0.8242,0.0101,
665.0,182.9,19.45,6.44,2.29,28.4,272.0,1.51,0.0115,0.7553,0.0087,
670.0,177.3,20.34,6.9,2.29,25.69,264.0,1.37,0.0111,0.6504,0.0082,
675.0,171.3,21.2,7.02,2.36,24.4,279.0,1.31,0.0108,0.7163,0.0087,
680.0,158.7,21.99,6.5,2.39,24.41,264.0,1.72,0.0158,0.9913,0.0127,
685.0,153.0,22.75,4.52,2.42,33.88,249.0,1.66,0.015,0.9376,0.0125,
690.0,142.5,23.47,4.27,2.43,33.37,230.0,1.63,0.0166,0.7906,0.0129,
695.0,130.3,24.12,3.85,2.45,33.85,220.0,1.72,0.0157,0.8642,0.0149,
700.0,119.6,24.72,3.33,2.47,35.9,190.0,2.1,0.0209,1.0894,0.0192,
705.0,109.7,25.27,2.5,2.49,43.8,155.0,1.51,0.0136,1.0539,0.0151,
710.0,99.5,25.76,3.12,2.5,31.93,121.0,1.7,0.0159,0.8448,0.0175,
715.0,90.5,26.21,2.66,2.51,33.97,88.0,1.99,0.0182,1.0173,0.0227,
720.0,80.3,26.62,2.05,2.54,39.08,59.0,,,,,
725.0,75.4,26.99,1.38,2.53,,,,,,,
730.0,65.0,27.32,0.74,2.53,,,1.4,0.0159,0.497,0.0176,
735.0,59.7,27.62,2.72,2.55,21.97,7.0,0.98,0.016,0.4633,0.0158,
740.0,57.8,27.91,3.79,2.56,15.27,3.0,1.06,0.0179,0.5434,0.0199,
745.0,58.7,28.2,3.41,2.59,17.18,0.0,1.34,0.0364,0.5195,0.0252,
750.0,52.9,28.46,2.58,2.6,20.47,-1.0,,,,,
755.0,50.7,28.72,0.24,2.61,,,,,,,
760.0,44.2,28.94,0.89,2.61,,,,,,,
765.0,40.3,29.14,1.58,2.59,,,,,,,
770.0,36.2,29.32,1.06,2.63,,,,,,,
775.0,36.7,29.5,-3.46,2.64,,,0.38,0.0299,0.0523,0.0095,
780.0,36.8,29.69,5.99,2.62,6.13,-0.0,,,,,
785.0,32.4,29.85,-1.73,2.65,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
