Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,0.0,0.03,0.0,0.3755,6.65,0.0,0.0,1.2178,0.0001,0.0
225.0,0.0,0.03,0.0,0.37971,5.67,0.0,0.0,1.1777,0.0001,0.0
230.0,0.0,0.03,0.0,0.37685,4.87,0.0,0.0,1.1968,0.0001,0.0
235.0,0.0,0.03,0.0,0.37799,4.36,0.0,0.0,1.1873,0.0001,0.0
240.0,0.0,0.03,0.0,0.37062,4.36,0.0,0.0,1.2079,0.0001,0.0
245.0,0.0,0.03,0.0,0.373,3.73,0.0,0.0,1.2158,0.0001,0.0
250.0,0.0,0.03,0.0,0.37665,3.59,0.0,0.0,1.1908,0.0001,0.0
255.0,0.0,0.03,0.0,0.37405,3.23,0.0,0.0,1.176,0.0001,0.0
260.0,0.0,0.03,0.0,0.37837,2.65,0.0,0.0,1.1813,0.0001,0.0
265.0,0.0,0.03,0.0,0.37502,2.5,0.0,0.0,1.208,0.0001,0.0
270.0,0.0,0.03,0.0,0.36955,2.47,0.0,0.0,1.2053,0.0001,0.0
275.0,0.0,0.03,0.0,0.36528,1.96,0.0,0.0,1.2298,0.0001,0.0
280.0,0.0,0.03,0.0,0.36675,1.71,0.0,0.0,1.2287,0.0001,0.0
285.0,0.0,0.03,0.0,0.37675,1.93,0.0,0.0,1.1811,0.0001,0.0
290.0,0.0,0.03,0.0,0.37582,1.59,0.0,0.0,1.186,0.0001,0.0
295.0,0.0,0.03,0.0,0.36993,1.9,0.0,0.0,1.2057,0.0001,0.0
300.0,0.0,0.03,0.0,0.36829,1.33,0.0,0.0,1.2155,0.0001,0.0
305.0,0.0,0.03,0.0,0.37227,1.43,0.0,0.0,1.2276,0.0001,0.0
310.0,0.0,0.03,0.0,0.37069,1.21,0.0,0.0,1.1965,0.0001,0.0
315.0,0.0,0.03,0.0,0.36916,1.35,0.0,0.0,1.2365,0.0001,0.0
320.0,0.0,0.03,0.0,0.365,1.74,0.0,0.0,1.2055,0.0001,0.0
325.0,0.0,0.03,0.0,0.36587,1.62,0.0,0.0,1.2094,0.0001,0.0
330.0,0.0,0.03,0.0,0.36474,1.65,0.0,0.0,1.2594,0.0001,0.0
335.0,0.0,0.03,0.0,0.36419,1.69,0.0,0.0,1.2288,0.0001,0.0
340.0,0.0,0.03,0.0,0.3701,1.81,0.01,0.0,1.1607,0.0001,0.0
345.0,0.0,0.03,0.0,0.36198,2.79,0.01,0.0,1.199,0.0001,0.0
350.0,0.0,0.03,0.0,0.36469,2.14,0.01,0.0,1.2133,0.0001,0.0
355.0,0.0,0.03,0.0,0.36981,2.26,0.01,0.0,1.1859,0.0001,0.0
360.0,0.0,0.03,0.0,0.35774,3.3,0.01,0.0,1.2016,0.0001,0.0
365.0,0.0,0.03,0.0,0.35616,2.83,0.01,0.0,1.2475,0.0001,0.0
370.0,0.0,0.03,0.0,0.3683,3.06,0.01,0.0,1.1917,0.0001,0.0
375.0,0.0,0.03,0.0,0.36438,3.17,0.01,0.0,1.1958,0.0001,0.0
380.0,0.0,0.03,0.0,0.35919,3.59,0.01,0.0,1.2127,0.0001,0.0
385.0,0.0,0.03,0.0,0.36033,3.63,0.01,0.0,1.2017,0.0001,0.0
390.0,0.0,0.03,0.0,0.35315,4.31,0.01,0.0,1.2327,0.0001,0.0
395.0,0.0,0.03,0.0,0.35576,4.46,0.02,0.0,1.2349,0.0001,0.0
400.0,0.0,0.03,0.0,0.36236,3.9,0.02,0.0,1.1976,0.0001,0.0
405.0,0.0,0.03,0.0,0.3533,4.22,0.01,0.0,1.2146,0.0001,0.0
410.0,0.0,0.03,0.0,0.35215,4.51,0.01,0.0,1.2182,0.0001,0.0
415.0,0.0,0.03,0.0,0.35761,4.54,0.02,0.0,1.1837,0.0001,0.0
420.0,0.0,0.03,0.0,0.35594,4.01,0.02,0.0,1.2109,0.0001,0.0
425.0,0.0,0.03,0.0,0.35652,4.39,0.02,0.0,1.1718,0.0001,0.0
430.0,0.0,0.03,0.0,0.3494,3.79,0.02,0.0,1.2127,0.0001,0.0
435.0,0.0,0.03,0.0,0.34554,3.68,0.02,0.0,1.2398,0.0001,0.0
440.0,0.0,0.03,0.0,0.35709,3.24,0.02,0.0,1.17,0.0001,0.0
445.0,0.0,0.03,0.0,0.34935,3.32,0.02,0.0,1.22,0.0001,0.0
450.0,0.0,0.03,0.0,0.3464,2.68,0.02,0.0,1.2567,0.0001,0.0
455.0,0.0,0.03,0.0,0.35415,2.31,0.02,0.0,1.2213,0.0001,0.0
460.0,0.0,0.03,0.0,0.34785,2.38,0.02,0.0,1.2431,0.0001,0.0
465.0,0.0,0.03,0.0,0.35612,1.32,0.02,0.0,1.1705,0.0001,0.0
470.0,0.0,0.03,0.0,0.35591,1.78,0.02,0.0,1.1918,0.0001,0.0
475.0,0.0,0.03,0.0,0.34805,1.22,0.02,0.0,1.2287,0.0001,0.0
480.0,0.0,0.03,0.0,0.34855,0.31,0.02,0.0,1.1865,0.0001,0.0
485.0,0.0,0.03,0.0,0.34259,0.04,0.02,0.0,1.274,0.0001,0.0
490.0,0.0,0.03,0.0,0.34809,0.0,0.02,0.0,1.2172,0.0001,0.0
495.0,0.0,0.03,0.0,0.35309,0.0,0.02,0.0,1.1816,0.0001,0.0
500.0,0.0,0.03,0.0,0.34655,0.0,0.02,0.0,1.2163,0.0001,0.0
505.0,0.0,0.03,0.0,0.34455,0.0,,,,,
510.0,0.0,0.03,0.0,0.34975,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
