Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
280.0,94.1,31.17,3.2,1.66,29.4,178.0,1.83,0.0223,0.9529,0.0011,
285.0,91.7,31.63,1.91,1.65,,,,,,,
290.0,90.5,32.08,2.99,1.65,30.3,154.0,1.94,0.0247,1.0372,0.0012,
295.0,87.4,32.52,5.1,1.69,17.14,149.0,1.15,0.0144,0.6524,0.0007,
300.0,89.3,32.97,6.26,1.71,14.25,145.0,0.87,0.0127,0.4547,0.0006,
305.0,89.6,33.42,5.39,1.74,16.61,141.0,0.97,0.0147,0.5891,0.0007,
310.0,88.5,33.86,4.71,1.78,18.78,168.0,1.18,0.018,0.5933,0.0008,
315.0,86.2,34.29,4.94,1.79,17.45,176.0,1.13,0.0172,0.5718,0.0007,
320.0,86.1,34.72,2.73,1.81,31.52,181.0,1.91,0.0337,1.0862,0.0013,
325.0,86.6,35.15,4.04,1.85,21.46,216.0,1.38,0.0227,0.7329,0.0009,
330.0,87.9,35.59,5.43,1.82,16.17,223.0,1.06,0.0197,0.5174,0.0007,
335.0,89.8,36.04,3.68,1.89,24.42,256.0,1.54,0.0292,0.7419,0.001,
340.0,92.2,36.5,5.31,1.92,17.36,267.0,1.05,0.024,0.5276,0.0007,
345.0,89.8,36.95,3.21,1.89,28.02,274.0,1.72,0.0394,0.778,0.0011,
350.0,89.6,37.4,3.94,1.95,22.74,282.0,1.41,0.0348,0.6908,0.0009,
355.0,90.1,37.85,3.96,1.95,22.74,295.0,1.37,0.0347,0.6657,0.0009,
360.0,88.3,38.29,3.81,1.99,23.2,317.0,1.4,0.0372,0.6751,0.0009,
365.0,88.0,38.73,3.7,1.97,23.75,332.0,1.39,0.038,0.7712,0.001,
370.0,88.5,39.17,3.35,2.04,26.46,388.0,1.68,0.0441,0.8763,0.0011,
375.0,90.1,39.62,3.68,2.02,24.49,392.0,1.54,0.04,0.8604,0.001,
380.0,95.1,40.1,2.87,2.05,33.12,437.0,2.04,0.0551,1.1001,0.0012,
385.0,93.4,40.57,4.42,2.06,21.15,451.0,1.28,0.0356,0.6548,0.0008,
390.0,95.3,41.04,3.01,2.09,31.7,451.0,1.98,0.0578,1.0506,0.0012,
395.0,96.6,41.53,4.08,2.11,23.64,453.0,1.49,0.0428,0.7846,0.0009,
400.0,99.3,42.02,4.52,2.09,21.99,446.0,1.38,0.0432,0.7653,0.0008,
405.0,100.8,42.53,4.97,2.16,20.29,445.0,1.3,0.0395,0.7202,0.0007,
410.0,105.8,43.06,6.38,2.18,16.58,471.0,1.03,0.0367,0.6285,0.0005,
415.0,111.1,43.61,6.5,2.19,17.08,647.0,1.09,0.0363,0.6885,0.0006,
420.0,110.6,44.16,5.53,2.24,20.01,1020.0,1.44,0.0507,0.814,0.0006,
425.0,122.3,44.78,4.36,2.29,28.07,1230.0,1.71,0.064,0.9416,0.0008,
430.0,140.5,45.48,2.55,2.27,55.1,1201.0,2.88,0.1458,1.523,0.0014,
435.0,138.8,46.17,3.02,2.29,45.98,1157.0,2.35,0.1232,1.341,0.0011,
440.0,131.5,46.83,5.38,2.3,24.45,1099.0,1.28,0.0827,0.7425,0.0006,
445.0,126.8,47.46,5.28,2.35,24.01,1036.0,1.37,0.084,0.7813,0.0007,
450.0,126.2,48.09,5.34,2.37,23.64,902.0,1.33,0.0905,0.8441,0.0006,
455.0,127.5,48.73,5.07,2.38,25.14,763.0,1.45,0.0949,0.96,0.0007,
460.0,131.0,49.39,7.47,2.42,17.53,685.0,1.06,0.0676,0.6846,0.0005,
465.0,136.2,50.07,8.97,2.45,15.18,735.0,0.95,0.0559,0.594,0.0004,
470.0,146.4,50.8,9.32,2.52,15.7,847.0,0.94,0.0589,0.5695,0.0004,
475.0,158.6,51.59,7.49,2.56,21.18,886.0,1.16,0.0728,0.7257,0.0005,
480.0,161.9,52.4,6.01,2.6,26.92,892.0,1.4,0.1055,0.855,0.0006,
485.0,160.4,53.2,6.58,2.6,24.36,878.0,1.24,0.0968,0.8185,0.0005,
490.0,156.6,53.99,7.67,2.65,20.43,875.0,1.1,0.0876,0.6977,0.0005,
495.0,156.9,54.77,7.89,2.7,19.89,891.0,1.09,0.0858,0.6443,0.0004,
500.0,157.0,55.56,7.57,2.75,20.74,918.0,1.16,0.0888,0.6851,0.0005,
505.0,154.8,56.33,6.54,2.75,23.69,879.0,1.28,0.102,0.7661,0.0005,
510.0,156.0,57.11,5.84,2.81,26.71,826.0,1.39,0.1095,0.835,0.0006,
515.0,155.5,57.89,7.43,2.83,20.92,759.0,1.09,0.0866,0.704,0.0005,
520.0,151.2,58.64,8.68,2.85,17.41,672.0,0.96,0.0701,0.6611,0.0004,
525.0,149.7,59.39,10.5,2.92,14.26,644.0,0.92,0.0576,0.6369,0.0003,
530.0,154.6,60.17,13.31,2.99,11.61,677.0,0.85,0.046,0.5116,0.0003,
535.0,171.1,61.02,13.58,3.02,12.6,754.0,0.84,0.0445,0.4584,0.0003,
540.0,203.3,62.04,9.79,3.13,20.77,890.0,1.12,0.0712,0.6105,0.0003,
545.0,205.6,63.07,7.12,3.18,28.87,913.0,1.42,0.0973,0.8431,0.0005,
550.0,195.9,64.04,5.65,3.15,34.66,862.0,1.75,0.1362,0.9967,0.0006,
555.0,186.0,64.97,8.25,3.19,22.55,807.0,1.16,0.0927,0.6251,0.0004,
560.0,181.6,65.88,11.17,3.27,16.26,792.0,0.83,0.0745,0.4593,0.0003,
565.0,176.1,66.76,10.59,3.33,16.63,829.0,0.85,0.0787,0.4865,0.0003,
570.0,169.0,67.61,8.22,3.36,20.57,820.0,1.04,0.1003,0.6084,0.0004,
575.0,166.5,68.44,5.69,3.41,29.26,862.0,1.44,0.1462,0.8762,0.0006,
580.0,160.3,69.24,6.23,3.44,25.76,830.0,1.29,0.1314,0.7712,0.0006,
585.0,152.1,70.0,4.93,3.44,30.87,780.0,1.55,0.1651,0.946,0.0007,
590.0,147.8,70.74,6.81,3.51,21.7,742.0,1.1,0.1123,0.6938,0.0005,
595.0,140.5,71.44,8.09,3.5,17.38,669.0,0.9,0.0938,0.5379,0.0004,
600.0,139.3,72.14,7.06,3.57,19.72,623.0,0.97,0.102,0.6058,0.0005,
605.0,135.0,72.82,8.41,3.6,16.04,594.0,0.85,0.0857,0.4926,0.0004,
610.0,131.7,73.47,6.73,3.63,19.57,605.0,1.04,0.0997,0.6276,0.0005,
615.0,132.6,74.14,5.86,3.68,22.63,595.0,1.21,0.1155,0.7244,0.0006,
620.0,130.1,74.79,5.14,3.7,25.3,602.0,1.38,0.1213,0.8732,0.0007,
625.0,129.4,75.43,5.65,3.71,22.91,561.0,1.26,0.1105,0.7543,0.0006,
630.0,127.2,76.07,5.69,3.74,22.36,537.0,1.27,0.1018,0.72,0.0006,
635.0,126.1,76.7,7.97,3.8,15.83,559.0,0.9,0.0721,0.5465,0.0004,
640.0,125.7,77.33,6.61,3.8,19.0,584.0,1.07,0.0807,0.6622,0.0005,
645.0,124.9,77.95,4.71,3.88,26.53,562.0,1.41,0.1127,0.885,0.0007,
650.0,124.7,78.58,4.13,3.87,30.17,551.0,1.68,0.1196,1.0491,0.0009,
655.0,121.2,79.18,5.66,3.89,21.4,572.0,1.19,0.0858,0.7376,0.0006,
660.0,120.1,79.78,5.62,3.9,21.35,745.0,1.22,0.0828,0.6515,0.0006,
665.0,121.1,80.39,4.49,4.01,26.96,1450.0,1.47,0.1046,0.9477,0.0008,
670.0,119.6,80.99,2.25,3.95,53.25,1526.0,2.87,0.2034,1.7175,0.0015,
675.0,117.6,81.58,0.76,3.98,,,,,,,
680.0,119.8,82.17,2.09,3.97,57.35,1795.0,3.2,0.2184,1.9142,0.0017,
685.0,116.8,82.76,1.56,4.01,,,,,,,
690.0,118.6,83.35,1.56,3.98,,,,,,,
695.0,118.7,83.95,7.42,4.01,16.0,940.0,0.88,0.0604,0.5819,0.0005,
700.0,119.9,84.54,11.14,4.01,10.76,683.0,0.65,0.0393,0.4026,0.0003,
705.0,120.4,85.15,12.56,4.18,9.58,514.0,0.58,0.0347,0.3605,0.0003,
710.0,125.8,85.78,10.98,4.18,11.46,489.0,0.69,0.0392,0.43,0.0003,
715.0,129.4,86.42,6.96,4.25,18.6,488.0,1.09,0.0617,0.6578,0.0005,
720.0,130.4,87.07,8.35,4.26,15.61,485.0,0.9,0.0511,0.5919,0.0004,
725.0,132.5,87.74,6.3,4.32,21.03,518.0,1.22,0.0675,0.8313,0.0005,
730.0,132.8,88.4,8.94,4.35,14.86,548.0,0.88,0.0481,0.5658,0.0004,
735.0,135.2,89.08,9.97,4.36,13.55,561.0,0.78,0.0431,0.4944,0.0003,
740.0,137.6,89.77,7.92,4.46,17.38,763.0,1.01,0.0544,0.6139,0.0004,
745.0,138.8,90.46,8.11,4.51,17.12,873.0,0.99,0.0533,0.5882,0.0004,
750.0,140.9,91.16,3.44,4.47,40.92,891.0,2.31,0.1303,1.3856,0.001,
755.0,141.0,91.87,4.24,4.55,33.23,876.0,1.84,0.1047,1.2256,0.0008,
760.0,143.6,92.59,6.21,4.52,23.12,830.0,1.29,0.0753,0.8457,0.0006,
765.0,143.5,93.3,7.24,4.59,19.81,785.0,1.13,0.064,0.7542,0.0005,
770.0,145.7,94.03,8.89,4.61,16.39,762.0,0.94,0.0552,0.6105,0.0004,
775.0,146.1,94.76,8.56,4.69,17.08,757.0,0.96,0.0576,0.6688,0.0004,
780.0,148.2,95.51,7.29,4.69,20.32,692.0,1.12,0.0701,0.753,0.0005,
785.0,148.8,96.25,6.75,4.76,22.07,628.0,1.21,0.0757,0.8242,0.0005,
790.0,147.3,96.99,8.89,4.76,16.57,555.0,0.89,0.0582,0.6336,0.0004,
795.0,146.7,97.72,12.09,4.83,12.13,513.0,0.64,0.0429,0.4522,0.0003,
800.0,145.7,98.45,15.46,4.88,9.43,504.0,0.52,0.0341,0.3424,0.0002,
805.0,145.5,99.18,13.05,5.0,11.15,365.0,0.61,0.0405,0.4107,0.0003,
810.0,145.5,99.9,10.25,5.06,14.19,248.0,0.77,0.0519,0.5296,0.0003,
815.0,143.4,100.62,-10.03,5.07,,,,,,,
820.0,146.6,101.35,-15.06,5.1,,,,,,,
825.0,150.7,102.11,-11.79,4.73,,,,,,,
830.0,153.0,102.87,-1.81,4.85,,,,,,,
835.0,153.2,103.64,12.7,4.9,12.06,303.0,0.71,0.0452,0.4356,0.0003,
840.0,153.9,104.41,10.66,4.97,14.43,370.0,0.79,0.0544,0.5199,0.0003,
845.0,157.7,105.2,10.81,4.98,14.59,420.0,0.81,0.0543,0.5222,0.0003,
850.0,156.0,105.98,11.34,5.08,13.76,509.0,0.77,0.0517,0.4661,0.0003,
855.0,157.4,106.76,13.61,5.12,11.56,653.0,0.63,0.0431,0.4099,0.0003,
860.0,158.5,107.56,8.45,5.19,18.76,882.0,1.02,0.0686,0.6668,0.0004,
865.0,155.1,108.33,5.82,5.27,26.65,921.0,1.48,0.1003,0.9759,0.0006,
870.0,153.4,109.1,4.0,5.21,38.37,852.0,2.15,0.1449,1.4401,0.0008,
875.0,155.6,109.88,6.75,5.25,23.04,786.0,1.33,0.0862,0.8488,0.0005,
880.0,155.1,110.65,12.28,5.3,12.63,706.0,0.72,0.0468,0.4524,0.0003,
885.0,158.5,111.44,12.58,5.4,12.6,1064.0,0.67,0.0459,0.4453,0.0003,
890.0,159.8,112.24,13.39,5.45,11.94,814.0,0.63,0.0428,0.4221,0.0003,
895.0,156.4,113.03,2.67,5.49,58.51,592.0,3.15,0.2146,2.1273,0.0013,
900.0,154.9,113.8,-18.18,5.58,,,,,,,
905.0,152.8,114.56,-35.37,5.39,,,,,,,
910.0,151.9,115.32,-41.09,5.04,,,,,,,
915.0,150.6,116.08,-42.38,4.88,,,,,,,
920.0,150.1,116.83,-32.81,4.82,,,,,,,
925.0,149.7,117.58,-30.31,4.45,,,,,,,
930.0,150.4,118.33,-40.17,4.44,,,,,,,
935.0,148.6,119.07,-32.15,4.31,,,,,,,
940.0,153.2,119.84,-36.53,3.88,,,,,,,
945.0,156.7,120.62,-45.66,3.92,,,,,,,
950.0,158.8,121.41,-44.47,3.72,,,,,,,
955.0,156.4,122.2,-53.67,3.25,,,,,,,
960.0,153.2,122.96,-53.4,3.1,,,,,,,
965.0,152.8,123.73,-59.39,2.89,,,,,,,
970.0,151.6,124.48,-65.92,2.56,,,,,,,
975.0,153.7,125.25,-63.14,2.03,,,,,,,
980.0,153.9,126.02,-56.7,1.88,,,,,,,
985.0,154.5,126.79,-55.39,1.65,,,,,,,
990.0,154.1,127.56,-57.29,1.34,,,,,,,
995.0,153.6,128.33,-50.46,0.92,,,,,,,
1000.0,156.7,129.12,-33.73,0.81,,,,,,,
1005.0,157.3,129.9,-19.45,0.65,,,,,,,
1010.0,159.5,130.7,-38.43,0.63,,,,,,,
1015.0,157.8,131.49,-27.58,0.53,,,,,,,
1020.0,154.0,132.26,-27.09,-0.09,,,,,,,
1025.0,150.0,133.01,-21.38,0.32,,,,,,,
1030.0,154.6,133.78,-15.08,0.06,,,,,,,
1035.0,156.2,134.56,-32.85,-0.08,,,,,,,
1040.0,153.8,135.33,-22.95,-0.26,,,,,,,
1045.0,154.2,136.1,-21.03,-0.34,,,,,,,
1050.0,152.6,136.87,-27.53,-0.38,,,,,,,
1055.0,154.4,137.64,-37.34,-0.55,,,,,,,
1060.0,154.2,138.41,-21.69,-0.85,,,,,,,
1065.0,153.3,139.18,-17.65,-1.04,,,,,,,
1070.0,154.4,139.95,-1.77,-0.68,,,,,,,
1075.0,155.8,140.73,-2.31,-1.07,,,,,,,
1080.0,154.1,141.5,-24.72,-0.88,,,,,,,
1085.0,153.6,142.27,-18.51,-1.0,,,,,,,
1090.0,154.0,143.04,-28.76,-1.33,,,,,,,
1095.0,154.4,143.81,-27.13,-1.31,,,,,,,
1100.0,155.5,144.59,-10.5,-1.44,,,,,,,
1105.0,153.7,145.35,-9.21,-1.62,,,,,,,
1110.0,154.9,146.13,-0.6,-1.44,,,,,,,
1115.0,152.8,146.89,2.43,-1.54,62.8,1867.0,3.4,0.2732,2.2588,0.0014,
1120.0,154.5,147.66,-5.28,-1.5,,,,,,,
1125.0,155.2,148.44,0.95,-1.53,,,,,,,
1130.0,152.3,149.2,6.07,-1.57,25.08,1407.0,1.38,0.1132,1.0025,0.0006,
1135.0,153.6,149.97,11.75,-1.48,13.07,1215.0,0.71,0.0586,0.5023,0.0003,
1140.0,149.5,150.72,12.63,-1.37,11.84,1218.0,0.64,0.0547,0.4685,0.0003,
1145.0,153.0,151.48,9.64,-1.34,15.86,1317.0,0.83,0.072,0.6039,0.0004,
1150.0,151.6,152.24,3.82,-1.33,39.65,976.0,2.12,0.1811,1.5794,0.0009,
1155.0,150.7,152.99,2.81,-1.26,53.58,581.0,2.87,0.2459,2.0733,0.0012,
1160.0,153.6,153.76,-8.69,-1.31,,,,,,,
1165.0,151.0,154.52,-12.21,-1.27,,,,,,,
1170.0,151.0,155.27,-9.34,-1.54,,,,,,,
1175.0,150.9,156.03,-3.93,-1.45,,,,,,,
1180.0,150.2,156.78,-4.22,-1.46,,,,,,,
1185.0,151.3,157.53,-18.14,-1.41,,,,,,,
1190.0,151.8,158.29,-26.45,-1.66,,,,,,,
1195.0,152.9,159.06,-28.84,-1.8,,,,,,,
1200.0,153.3,159.82,-14.93,-1.92,,,,,,,
1205.0,154.5,160.6,-5.05,-2.0,,,,,,,
1210.0,154.4,161.37,3.05,-1.94,50.53,691.0,2.81,0.2075,1.7981,0.0011,
1215.0,155.4,162.15,12.74,-1.92,12.19,1041.0,0.71,0.0498,0.433,0.0003,
1220.0,155.1,162.92,4.9,-1.89,31.65,1742.0,1.75,0.1258,1.2361,0.0007,
1225.0,156.6,163.7,2.99,-1.71,52.31,1447.0,2.82,0.2065,1.9713,0.0011,
1230.0,156.4,164.49,1.61,-1.92,,,,,,,
1235.0,157.7,165.27,-12.8,-1.83,,,,,,,
1240.0,157.4,166.06,-6.82,-1.79,,,,,,,
1245.0,155.7,166.84,-5.59,-2.1,,,,,,,
1250.0,156.1,167.62,0.75,-1.96,,,,,,,
1255.0,156.6,168.4,15.16,-1.89,10.33,2102.0,0.58,0.0415,0.3634,0.0002,
1260.0,154.8,169.18,1.23,-1.87,,,,,,,
1265.0,154.2,169.95,-1.2,-1.76,,,,,,,
1270.0,154.7,170.72,-0.77,-1.99,,,,,,,
1275.0,154.8,171.5,3.59,-1.86,43.13,807.0,2.38,0.1717,1.4224,0.0009,
1280.0,152.1,172.26,14.72,-1.84,10.33,768.0,0.58,0.0412,0.3425,0.0002,
1285.0,152.8,173.02,-0.71,-1.74,,,,,,,
1290.0,151.8,173.78,2.96,-1.68,51.31,375.0,2.77,0.2026,1.8628,0.0012,
1295.0,151.8,174.54,-8.03,-1.96,,,,,,,
1300.0,152.3,175.3,-13.44,-1.66,,,,,,,
1305.0,151.2,176.06,-11.08,-1.95,,,,,,,
1310.0,152.5,176.82,-19.81,-2.02,,,,,,,
1315.0,153.3,177.59,-6.65,-2.06,,,,,,,
1320.0,150.6,178.34,3.21,-2.11,46.9,377.0,2.53,0.1852,1.4953,0.0011,
1325.0,151.5,179.1,16.51,-2.07,9.18,503.0,0.5,0.0362,0.2923,0.0002,
1330.0,150.0,179.85,18.8,-1.93,7.98,409.0,0.44,0.032,0.2693,0.0002,
1335.0,148.2,180.59,7.89,-1.73,18.78,314.0,1.04,0.0762,0.6319,0.0004,
1340.0,147.2,181.32,-7.05,-1.81,,,,,,,
1345.0,148.0,182.06,-17.25,-1.94,,,,,,,
1350.0,146.9,182.8,-1.44,-2.0,,,,,,,
1355.0,146.2,183.53,0.22,-2.06,,,,,,,
1360.0,145.0,184.25,9.06,-1.78,16.0,1703.0,0.88,0.0645,0.5099,0.0004,
1365.0,144.1,184.97,12.49,-2.04,11.54,1379.0,0.62,0.0469,0.3996,0.0003,
1370.0,143.3,185.69,13.46,-1.78,10.64,3455.0,0.56,0.0429,0.378,0.0002,
1375.0,142.8,186.4,17.7,-1.75,8.07,2738.0,0.44,0.0325,0.2861,0.0002,
1380.0,142.1,187.12,0.27,-1.59,,,,,,,
1385.0,142.9,187.83,-10.13,-1.7,,,,,,,
1390.0,143.7,188.55,-20.46,-1.8,,,,,,,
1395.0,139.5,189.25,-13.54,-1.9,,,,,,,
1400.0,140.7,189.95,-3.91,-2.0,,,,,,,
1405.0,139.6,190.65,-1.72,-1.94,,,,,,,
1410.0,139.9,191.35,4.36,-1.88,32.1,-34.0,1.73,0.1239,1.2113,0.0008,
1415.0,137.6,192.03,-2.13,-2.0,,,,,,,
1420.0,138.1,192.72,-5.06,-1.86,,,,,,,
1425.0,139.9,193.42,-5.27,-2.0,,,,,,,
1430.0,140.4,194.13,-17.26,-2.01,,,,,,,
1435.0,139.5,194.82,-10.35,-2.06,,,,,,,
1440.0,137.7,195.51,-4.37,-2.26,,,,,,,
1445.0,136.7,196.2,0.48,-2.13,,,,,,,
1450.0,135.7,196.87,14.47,-2.08,9.38,1494.0,0.53,0.0363,0.3432,0.0002,
1455.0,135.6,197.55,14.79,-2.14,9.17,1220.0,0.5,0.0356,0.3344,0.0002,
1460.0,136.5,198.23,14.84,-1.9,9.2,1116.0,0.5,0.0351,0.3381,0.0002,
1465.0,136.5,198.92,17.68,-1.85,7.72,746.0,0.43,0.0298,0.2643,0.0002,
1470.0,134.7,199.59,4.2,-1.85,32.04,373.0,1.75,0.1244,1.1277,0.0008,
1475.0,135.9,200.27,-2.36,-1.72,,,,,,,
1480.0,134.6,200.94,-4.97,-1.86,,,,,,,
1485.0,134.5,201.62,-3.24,-1.91,,,,,,,
1490.0,134.7,202.29,3.0,-1.88,44.89,498.0,2.43,0.1706,1.5982,0.0011,
1495.0,136.2,202.97,7.25,-1.79,18.77,435.0,1.01,0.0708,0.6884,0.0005,
1500.0,134.9,203.64,8.64,-1.84,15.61,352.0,0.83,0.059,0.5394,0.0004,
1505.0,136.3,204.33,21.73,-1.75,6.27,320.0,0.34,0.0235,0.2008,0.0002,
1510.0,133.3,204.99,35.54,-1.69,3.75,307.0,0.22,0.0139,0.1197,0.0001,
1515.0,133.8,205.66,29.46,-1.32,4.54,205.0,0.26,0.0168,0.1556,0.0001,
1520.0,134.4,206.33,12.68,-1.17,10.61,102.0,0.59,0.0382,0.3548,0.0003,
1525.0,135.8,207.01,-10.57,-1.27,,,,,,,
1530.0,134.1,207.68,-18.1,-1.4,,,,,,,
1535.0,131.8,208.34,-0.83,-1.47,,,,,,,
1540.0,134.5,209.01,11.87,-1.52,11.33,260.0,0.64,0.0393,0.4075,0.0003,
1545.0,131.4,209.67,9.3,-1.23,14.12,556.0,0.76,0.0493,0.5151,0.0004,
1550.0,133.3,210.34,9.77,-1.22,13.65,568.0,0.76,0.0468,0.4849,0.0004,
1555.0,131.8,211.0,2.78,-1.39,47.45,575.0,2.62,0.1645,1.6703,0.0012,
1560.0,132.9,211.66,9.0,-1.2,14.76,1183.0,0.78,0.0499,0.5313,0.0004,
1565.0,131.7,212.32,9.51,-1.17,13.85,1210.0,0.75,0.0472,0.471,0.0004,
1570.0,130.6,212.97,1.28,-1.1,,,,,,,
1575.0,131.2,213.63,3.97,-1.2,33.07,912.0,1.79,0.1098,1.2085,0.0009,
1580.0,129.5,214.28,9.74,-1.15,13.3,743.0,0.74,0.0431,0.4742,0.0003,
1585.0,129.2,214.92,10.71,-1.05,12.07,595.0,0.66,0.0391,0.4492,0.0003,
1590.0,127.4,215.56,13.26,-0.93,9.61,512.0,0.53,0.0312,0.348,0.0003,
1595.0,126.3,216.19,10.99,-1.04,11.5,374.0,0.65,0.0374,0.4296,0.0003,
1600.0,126.2,216.82,9.5,-0.83,13.28,274.0,0.71,0.0417,0.5126,0.0004,
1605.0,127.0,217.46,16.78,-0.83,7.57,295.0,0.41,0.0237,0.2613,0.0002,
1610.0,127.3,218.09,10.2,-0.8,12.47,314.0,0.68,0.0386,0.4505,0.0003,
1615.0,126.9,218.73,13.48,-0.63,9.41,523.0,0.53,0.0292,0.3546,0.0002,
1620.0,126.0,219.36,10.59,-0.67,11.9,629.0,0.64,0.0369,0.4358,0.0003,
1625.0,125.6,219.99,2.91,-0.56,43.09,638.0,2.39,0.1352,1.5134,0.0012,
1630.0,123.6,220.6,3.9,-0.57,31.73,572.0,1.8,0.1,1.1653,0.0009,
1635.0,124.1,221.22,6.48,-0.61,19.15,487.0,1.06,0.0602,0.7006,0.0005,
1640.0,122.2,221.84,13.22,-0.55,9.24,433.0,0.51,0.0283,0.3398,0.0003,
