Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
435.0,630.1,241.82,26.29,10.66,23.97,104.0,2.02,0.011,0.6077,0.0004,
440.0,628.1,244.96,26.68,10.77,23.54,103.0,1.96,0.0107,0.6036,0.0004,
445.0,626.5,248.09,27.43,10.95,22.84,105.0,1.93,0.0108,0.5814,0.0004,
450.0,622.7,251.2,26.48,11.06,23.52,104.0,1.97,0.0108,0.6007,0.0004,
455.0,618.1,254.29,24.67,11.2,25.05,101.0,2.11,0.0116,0.6279,0.0004,
460.0,620.5,257.4,25.94,11.3,23.92,103.0,1.99,0.0108,0.6157,0.0004,
465.0,619.7,260.49,27.0,11.44,22.95,101.0,1.94,0.0106,0.6076,0.0003,
470.0,615.0,263.57,27.27,11.59,22.55,100.0,1.91,0.0103,0.5821,0.0004,
475.0,612.7,266.63,25.75,11.73,23.8,100.0,2.03,0.0112,0.6172,0.0005,
480.0,623.1,269.75,26.3,11.84,23.69,98.0,2.0,0.0106,0.6106,0.0004,
485.0,621.7,272.86,25.97,11.96,23.94,98.0,2.02,0.0106,0.6216,0.0004,
490.0,623.6,275.98,27.69,12.13,22.52,100.0,1.94,0.0101,0.5911,0.0003,
495.0,621.2,279.08,27.39,12.23,22.68,99.0,2.0,0.0102,0.5989,0.0003,
500.0,619.0,282.18,27.29,12.4,22.68,96.0,1.99,0.0104,0.6049,0.0003,
505.0,625.5,285.3,28.67,12.51,21.82,95.0,1.89,0.0096,0.5722,0.0003,
510.0,640.8,288.51,27.74,12.68,23.1,91.0,2.02,0.0099,0.5834,0.0003,
515.0,634.1,291.68,28.39,12.81,22.33,92.0,1.89,0.0096,0.5616,0.0003,
520.0,646.4,294.91,27.04,12.94,23.91,94.0,2.01,0.0102,0.6039,0.0003,
525.0,648.5,298.15,26.39,13.09,24.58,97.0,2.04,0.0102,0.6146,0.0003,
530.0,642.1,301.36,27.31,13.21,23.51,101.0,2.01,0.0104,0.6002,0.0003,
535.0,638.9,304.56,26.79,13.33,23.85,104.0,2.04,0.0103,0.6217,0.0003,
540.0,635.6,307.74,28.23,13.5,22.52,105.0,1.95,0.0097,0.5879,0.0003,
545.0,644.2,310.96,28.03,13.61,22.98,105.0,1.98,0.0097,0.5932,0.0003,
550.0,644.7,314.18,27.45,13.78,23.49,104.0,2.01,0.01,0.6049,0.0003,
555.0,663.0,317.5,27.27,13.89,24.31,100.0,2.06,0.0103,0.6246,0.0003,
560.0,660.6,320.8,27.09,14.05,24.38,97.0,2.04,0.0104,0.6202,0.0003,
565.0,658.2,324.09,28.76,14.16,22.89,96.0,1.92,0.0097,0.5761,0.0003,
570.0,660.3,327.39,28.5,14.32,23.17,99.0,1.95,0.0099,0.607,0.0003,
575.0,647.8,330.63,29.4,14.48,22.04,97.0,1.89,0.0095,0.5636,0.0003,
580.0,660.0,333.93,28.51,14.6,23.15,97.0,1.97,0.0095,0.5822,0.0003,
585.0,643.8,337.15,26.99,14.76,23.85,101.0,1.96,0.0097,0.614,0.0003,
590.0,673.7,340.52,27.1,14.89,24.86,100.0,2.04,0.0101,0.6232,0.0003,
595.0,659.3,343.81,27.18,15.01,24.26,104.0,2.02,0.0102,0.6157,0.0003,
600.0,642.3,347.03,27.2,15.16,23.61,102.0,2.04,0.0099,0.6041,0.0003,
605.0,659.9,350.33,27.43,15.31,24.06,100.0,2.04,0.0103,0.6058,0.0003,
610.0,654.4,353.6,27.51,15.42,23.79,99.0,1.98,0.0102,0.5943,0.0003,
615.0,658.4,356.89,26.47,15.56,24.88,100.0,2.05,0.0103,0.6214,0.0003,
620.0,656.2,360.17,26.95,15.72,24.35,97.0,2.04,0.0107,0.6083,0.0003,
625.0,651.1,363.43,26.82,15.82,24.28,94.0,2.07,0.0104,0.6099,0.0003,
630.0,641.7,366.63,27.44,15.97,23.38,95.0,1.96,0.01,0.5905,0.0003,
635.0,652.6,369.9,27.83,16.1,23.45,94.0,1.94,0.0097,0.5899,0.0003,
640.0,652.1,373.16,26.59,16.26,24.53,98.0,2.05,0.0107,0.612,0.0003,
645.0,635.2,376.33,26.04,16.37,24.39,96.0,2.05,0.0104,0.6297,0.0003,
650.0,643.4,379.55,26.93,16.5,23.9,97.0,2.05,0.0101,0.6168,0.0003,
655.0,641.9,382.76,28.97,16.64,22.15,98.0,1.89,0.0095,0.5674,0.0003,
660.0,648.1,386.0,28.23,16.8,22.95,99.0,1.95,0.01,0.5886,0.0003,
665.0,647.3,389.24,27.07,16.94,23.91,99.0,2.01,0.0098,0.598,0.0003,
670.0,655.2,392.51,26.65,17.05,24.59,99.0,2.05,0.0103,0.6135,0.0003,
675.0,644.8,395.74,27.07,17.19,23.82,99.0,1.99,0.0104,0.6033,0.0003,
680.0,653.0,399.0,26.93,17.34,24.24,98.0,2.03,0.0102,0.5935,0.0003,
685.0,646.8,402.24,26.65,17.47,24.27,97.0,2.01,0.0106,0.6051,0.0003,
690.0,646.9,405.47,26.93,17.58,24.03,95.0,1.97,0.0102,0.6067,0.0003,
695.0,646.3,408.7,27.32,17.73,23.66,96.0,1.99,0.0101,0.5985,0.0003,
700.0,638.2,411.89,27.91,17.88,22.87,95.0,1.94,0.01,0.5959,0.0003,
705.0,633.3,415.06,27.05,18.0,23.41,95.0,2.03,0.0104,0.6112,0.0003,
710.0,640.0,418.26,27.56,18.15,23.22,95.0,1.96,0.0101,0.5873,0.0003,
715.0,646.9,421.5,27.92,18.28,23.17,95.0,1.95,0.0099,0.5782,0.0003,
720.0,651.3,424.75,26.9,18.44,24.22,99.0,1.99,0.0101,0.6027,0.0003,
725.0,645.1,427.98,26.05,18.56,24.76,100.0,2.05,0.0105,0.6252,0.0003,
730.0,641.3,431.18,25.34,18.68,25.31,100.0,2.09,0.0107,0.6436,0.0003,
735.0,637.3,434.37,26.0,18.81,24.51,99.0,2.11,0.0109,0.6284,0.0003,
740.0,634.7,437.54,27.0,18.94,23.5,98.0,2.01,0.0105,0.6028,0.0003,
745.0,634.0,440.71,28.04,19.08,22.61,96.0,1.9,0.0096,0.5774,0.0003,
750.0,644.5,443.94,27.71,19.22,23.26,95.0,1.92,0.01,0.5823,0.0003,
755.0,640.0,447.14,27.55,19.37,23.23,96.0,1.92,0.0103,0.5871,0.0003,
760.0,631.4,450.29,26.46,19.49,23.86,94.0,2.03,0.0103,0.5885,0.0003,
765.0,625.7,453.42,26.45,19.63,23.65,97.0,1.97,0.0106,0.5962,0.0003,
770.0,638.3,456.61,27.44,19.75,23.26,96.0,1.94,0.0101,0.5821,0.0003,
775.0,649.1,459.86,27.31,19.9,23.77,96.0,1.98,0.0104,0.5926,0.0003,
780.0,633.9,463.03,26.69,20.04,23.75,97.0,1.99,0.0103,0.6051,0.0003,
785.0,624.5,466.15,26.39,20.17,23.67,97.0,2.01,0.0107,0.5952,0.0003,
790.0,626.7,469.28,26.51,20.29,23.64,100.0,1.99,0.0104,0.5976,0.0003,
795.0,620.7,472.39,27.09,20.44,22.91,100.0,1.93,0.0104,0.5898,0.0003,
800.0,630.5,475.54,26.47,20.57,23.81,104.0,2.03,0.0102,0.6043,0.0003,
805.0,631.4,478.7,26.38,20.71,23.94,103.0,2.06,0.0103,0.6082,0.0003,
810.0,623.6,481.82,25.79,20.81,24.18,102.0,2.05,0.0104,0.6057,0.0003,
815.0,633.8,484.98,26.86,20.97,23.59,102.0,1.96,0.0103,0.5868,0.0003,
820.0,626.0,488.11,26.34,21.08,23.77,102.0,1.99,0.0102,0.5788,0.0003,
825.0,633.2,491.28,25.06,21.24,25.27,99.0,2.11,0.011,0.6303,0.0003,
830.0,636.4,494.46,26.15,21.34,24.34,96.0,2.03,0.0104,0.6077,0.0003,
835.0,637.8,497.65,26.92,21.47,23.69,95.0,1.97,0.0107,0.5947,0.0003,
840.0,631.5,500.81,28.85,21.62,21.89,96.0,1.84,0.0099,0.5555,0.0003,
845.0,632.8,503.97,28.4,21.78,22.28,99.0,1.88,0.0098,0.5704,0.0003,
850.0,630.8,507.13,26.38,21.91,23.91,101.0,2.03,0.0105,0.6087,0.0003,
855.0,629.6,510.27,25.7,22.04,24.49,100.0,2.09,0.0111,0.6205,0.0003,
860.0,623.4,513.39,25.94,22.15,24.03,100.0,2.04,0.0107,0.5931,0.0003,
865.0,636.1,516.57,26.71,22.3,23.82,99.0,1.99,0.0103,0.5944,0.0003,
870.0,636.1,519.75,26.26,22.42,24.22,97.0,2.01,0.0105,0.6111,0.0003,
875.0,633.2,522.92,26.82,22.57,23.61,97.0,2.0,0.0101,0.5946,0.0003,
880.0,623.0,526.03,27.41,22.67,22.73,96.0,1.94,0.0099,0.575,0.0002,
885.0,628.2,529.17,26.88,22.85,23.37,96.0,2.01,0.0099,0.5951,0.0003,
890.0,631.6,532.33,26.71,22.97,23.65,96.0,2.01,0.0099,0.5946,0.0003,
895.0,635.0,535.51,26.09,23.09,24.34,95.0,2.05,0.0103,0.6193,0.0003,
900.0,642.2,538.72,26.08,23.22,24.63,93.0,2.09,0.0109,0.6205,0.0003,
905.0,629.6,541.87,27.17,23.38,23.17,92.0,1.94,0.0101,0.5828,0.0003,
910.0,641.2,545.07,27.71,23.48,23.14,91.0,1.93,0.0103,0.5892,0.0003,
915.0,642.8,548.29,27.23,23.64,23.6,91.0,1.97,0.0105,0.5992,0.0003,
920.0,634.6,551.46,26.97,23.78,23.53,91.0,1.99,0.0105,0.5974,0.0003,
925.0,629.5,554.61,25.14,23.91,25.04,92.0,2.12,0.0111,0.6564,0.0003,
930.0,633.3,557.77,24.96,24.02,25.38,91.0,2.17,0.011,0.6536,0.0003,
935.0,636.7,560.96,26.85,24.14,23.72,91.0,1.98,0.0105,0.609,0.0003,
940.0,631.8,564.12,28.52,24.28,22.15,88.0,1.88,0.0093,0.564,0.0003,
945.0,639.9,567.32,28.79,24.44,22.23,90.0,1.86,0.0092,0.5656,0.0003,
950.0,642.7,570.53,27.94,24.58,23.0,90.0,1.97,0.0095,0.5876,0.0003,
955.0,641.7,573.74,26.4,24.72,24.31,90.0,2.05,0.01,0.6247,0.0003,
960.0,641.8,576.95,25.62,24.85,25.05,89.0,2.12,0.0104,0.643,0.0003,
965.0,646.3,580.18,26.5,24.97,24.39,87.0,2.06,0.0106,0.6202,0.0003,
970.0,646.0,583.41,27.82,25.09,23.22,85.0,1.96,0.0097,0.5983,0.0003,
975.0,641.3,586.62,28.67,25.26,22.37,83.0,1.92,0.0096,0.5739,0.0002,
980.0,649.7,589.86,28.85,25.4,22.52,84.0,1.91,0.0093,0.5751,0.0002,
985.0,651.0,593.12,27.58,25.54,23.61,85.0,2.0,0.0098,0.6063,0.0003,
990.0,647.1,596.35,26.21,25.68,24.69,87.0,2.08,0.0104,0.6189,0.0003,
995.0,650.5,599.61,26.74,25.81,24.32,89.0,2.03,0.0102,0.6227,0.0003,
1000.0,647.7,602.85,27.01,25.92,23.98,87.0,2.02,0.0101,0.6126,0.0003,
1005.0,658.2,606.14,26.63,26.08,24.72,99.0,2.1,0.0105,0.6603,0.0003,
1010.0,650.9,609.39,28.43,26.21,22.9,97.0,2.02,0.0096,0.601,0.0003,
1015.0,666.4,612.72,27.66,26.33,24.1,97.0,2.07,0.0104,0.6236,0.0004,
1020.0,659.7,616.02,29.16,26.51,22.62,101.0,1.94,0.0094,0.5909,0.0003,
1025.0,671.5,619.38,28.83,26.63,23.29,98.0,1.96,0.0095,0.6005,0.0003,
1030.0,679.8,622.78,27.9,26.79,24.36,98.0,2.06,0.0101,0.6348,0.0003,
1035.0,668.8,626.12,28.99,26.9,23.07,92.0,1.99,0.0095,0.6061,0.0002,
1040.0,674.2,629.49,27.93,27.07,24.14,89.0,2.03,0.0096,0.6568,0.0002,
1045.0,689.7,632.94,29.71,27.21,23.21,86.0,2.07,0.0091,0.6093,0.0002,
1050.0,675.5,636.32,30.08,27.33,22.46,88.0,1.97,0.0088,0.5868,0.0002,
1055.0,679.5,639.72,30.3,27.51,22.43,89.0,1.9,0.0089,0.6066,0.0002,
1060.0,720.0,643.32,30.82,27.67,23.36,89.0,2.01,0.009,0.6,0.0002,
1065.0,701.2,646.82,28.23,27.8,24.83,88.0,2.13,0.0092,0.6294,0.0003,
1070.0,699.8,650.32,28.81,27.96,24.29,84.0,2.09,0.0094,0.6268,0.0002,
1075.0,722.1,653.93,30.26,28.07,23.86,86.0,1.96,0.0086,0.6006,0.0002,
1080.0,727.0,657.57,30.88,28.26,23.54,86.0,1.97,0.0084,0.5915,0.0002,
1085.0,718.0,661.16,30.3,28.41,23.69,86.0,2.01,0.0087,0.597,0.0002,
1090.0,713.5,664.72,28.89,28.56,24.7,85.0,2.06,0.0091,0.6253,0.0002,
1095.0,715.0,668.3,28.53,28.68,25.06,85.0,2.06,0.009,0.6256,0.0002,
1100.0,727.1,671.93,27.96,28.85,26.0,85.0,2.16,0.0093,0.6508,0.0002,
1105.0,700.7,675.44,29.2,28.99,23.99,85.0,2.05,0.0088,0.601,0.0002,
1110.0,705.6,678.97,29.45,29.11,23.96,86.0,2.04,0.0085,0.6194,0.0002,
1115.0,710.5,682.52,29.73,29.28,23.9,87.0,2.02,0.0088,0.6174,0.0002,
1120.0,726.3,686.15,29.87,29.43,24.32,90.0,2.08,0.0091,0.625,0.0002,
1125.0,707.1,689.69,28.52,29.56,24.8,88.0,2.15,0.0091,0.6349,0.0002,
1130.0,719.5,693.28,30.15,29.71,23.87,91.0,2.01,0.0086,0.6276,0.0002,
1135.0,730.4,696.94,32.15,29.85,22.72,97.0,1.93,0.0081,0.5849,0.0002,
1140.0,733.7,700.6,31.27,30.04,23.46,98.0,2.02,0.008,0.577,0.0002,
1145.0,722.6,704.22,30.87,30.2,23.41,101.0,1.97,0.0086,0.537,0.0003,
1150.0,742.8,707.93,28.17,30.32,26.37,107.0,1.99,0.0095,0.5391,0.0002,
1155.0,761.0,711.74,26.04,30.49,29.22,131.0,1.97,0.01,0.5215,0.0003,
1160.0,744.8,715.46,24.76,30.6,30.07,143.0,1.88,0.011,0.4568,0.0006,
1165.0,703.1,718.97,20.28,30.71,34.67,156.0,1.86,0.0138,0.4556,0.0005,
1170.0,651.4,722.23,18.09,30.83,36.01,175.0,1.62,0.0155,0.4194,0.0006,
1175.0,596.9,725.22,14.03,30.88,42.55,205.0,1.68,0.0209,0.4295,0.0008,
1180.0,497.2,727.7,10.23,30.97,48.59,243.0,1.8,0.0307,0.4289,0.001,
1185.0,392.8,729.67,7.38,30.99,53.22,234.0,1.63,0.0442,0.4393,0.002,
1190.0,315.2,731.24,4.77,31.03,66.04,196.0,1.47,0.0704,0.5131,0.005,
1195.0,246.8,732.48,3.38,31.04,72.92,145.0,1.27,0.1045,0.493,0.0113,
1200.0,170.0,733.33,2.37,31.06,71.72,102.0,1.13,0.1562,0.598,0.0227,
1205.0,105.4,733.85,2.07,31.06,51.03,65.0,0.7,0.1868,0.516,0.026,
1210.0,67.6,734.19,0.57,31.08,,,,,,,
1215.0,43.0,734.41,1.07,31.08,,,,,,,
1220.0,27.2,734.54,-0.13,31.07,,,,,,,
1225.0,18.7,734.64,0.77,31.09,,,,,,,
1230.0,15.5,734.71,1.04,31.07,,,,,,,
1235.0,13.3,734.78,1.01,31.1,,,,,,,
1240.0,12.2,734.84,2.15,31.09,5.65,-0.0,0.18,0.2009,0.282,0.0039,
1245.0,10.2,734.89,0.33,31.11,,,,,,,
1250.0,9.7,734.94,-0.16,31.12,,,,,,,
1255.0,8.7,734.98,-1.23,31.09,,,,,,,
1260.0,7.4,735.02,0.18,31.09,,,,,,,
1265.0,6.3,735.05,0.57,31.09,,,,,,,
1270.0,5.9,735.08,0.05,31.12,,,,,,,
1275.0,5.1,735.11,0.56,31.09,,,,,,,
1280.0,4.3,735.13,0.06,31.1,,,,,,,
1285.0,3.5,735.15,0.72,31.12,,,,,,,
1290.0,3.3,735.16,0.9,31.11,,,,,,,
1295.0,2.9,735.18,0.07,31.1,,,,,,,
1300.0,2.9,735.19,-0.18,31.13,,,,,,,
1305.0,2.9,735.21,-2.19,31.11,,,,,,,
1310.0,2.9,735.22,7.41,31.1,0.39,-0.0,0.01,0.0584,0.019,,
1315.0,2.3,735.23,-8.87,31.14,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
