Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
400.0,794.5,309.26,23.78,33.41,187.56,1.97,0.0026,0.6704,0.0,0.0
405.0,799.5,313.26,22.59,35.4,182.64,1.89,0.0028,0.6308,0.0,0.0
410.0,795.3,317.23,22.34,35.61,177.46,1.85,0.0028,0.6232,0.0,0.0
415.0,791.8,321.19,23.5,33.69,183.25,1.96,0.0027,0.6607,0.0,0.0
420.0,798.9,325.19,23.86,33.48,185.78,1.99,0.0027,0.6636,0.0,0.0
425.0,784.7,329.11,23.17,33.87,191.07,1.92,0.0027,0.6531,0.0,0.0
430.0,795.6,333.09,23.8,33.43,207.9,2.0,0.0027,0.6654,0.0,0.0
435.0,783.1,337.0,23.12,33.87,180.98,1.93,0.0028,0.6446,0.0,0.0
440.0,783.3,340.92,22.86,34.27,183.0,1.93,0.0028,0.6339,0.0,0.0
445.0,780.1,344.82,22.79,34.22,181.37,1.89,0.0027,0.6449,0.0,0.0
450.0,786.7,348.75,22.95,34.27,200.49,1.93,0.0027,0.6547,0.0,0.0
455.0,801.3,352.76,23.58,33.97,201.04,1.98,0.0026,0.6635,0.0,0.0
460.0,795.1,356.74,23.08,34.45,191.39,1.92,0.0028,0.6344,0.0,0.0
465.0,788.1,360.68,23.03,34.23,201.0,1.92,0.0027,0.646,0.0,0.0
470.0,783.3,364.59,23.57,33.23,196.48,1.94,0.0026,0.6562,0.0,0.0
475.0,792.4,368.55,23.18,34.19,193.31,1.95,0.0028,0.6455,0.0,0.0
480.0,802.3,372.57,23.01,34.87,216.28,1.93,0.0027,0.625,0.0,0.0
485.0,790.8,376.52,23.03,34.35,192.41,1.9,0.0027,0.6488,0.0,0.0
490.0,780.7,380.42,22.63,34.5,194.53,1.88,0.0026,0.6501,0.0,0.0
495.0,788.4,384.37,22.72,34.69,199.74,1.93,0.0027,0.6436,0.0,0.0
500.0,787.7,388.31,22.94,34.34,191.9,1.91,0.0026,0.6462,0.0,0.0
505.0,792.2,392.27,23.23,34.11,200.55,1.95,0.0026,0.6565,0.0,0.0
510.0,792.7,396.23,23.03,34.42,191.17,1.94,0.0026,0.6515,0.0,0.0
515.0,793.9,400.2,22.97,34.57,195.46,1.92,0.0025,0.6558,0.0,0.0
520.0,811.8,404.26,23.83,34.06,203.45,2.02,0.0026,0.6632,0.0,0.0
525.0,801.2,408.26,23.47,34.13,200.54,1.97,0.0025,0.6582,0.0,0.0
530.0,788.4,412.21,22.68,34.77,201.75,1.93,0.0026,0.6443,0.0,0.0
535.0,793.8,416.18,22.7,34.98,195.91,1.91,0.0027,0.6316,0.0,0.0
540.0,791.4,420.13,22.47,35.22,176.89,1.88,0.0026,0.6324,0.0,0.0
545.0,800.8,424.14,22.75,35.2,186.3,1.93,0.0025,0.6536,0.0,0.0
550.0,807.1,428.17,23.3,34.63,187.57,1.98,0.0025,0.6587,0.0,0.0
555.0,802.8,432.19,23.27,34.5,193.52,1.95,0.0025,0.6586,0.0,0.0
560.0,807.8,436.23,23.64,34.17,201.86,1.99,0.0025,0.6662,0.0,0.0
565.0,810.9,440.28,23.7,34.22,200.39,1.98,0.0026,0.6617,0.0,0.0
570.0,799.0,444.28,23.06,34.65,211.31,1.95,0.0026,0.6462,0.0,0.0
575.0,799.3,448.27,22.95,34.83,199.69,1.9,0.0026,0.6536,0.0,0.0
580.0,800.1,452.27,23.07,34.68,212.74,1.96,0.0026,0.6625,0.0,0.0
585.0,802.9,456.29,23.19,34.62,206.11,1.96,0.0026,0.6581,0.0,0.0
590.0,807.1,460.32,22.96,35.15,182.92,1.93,0.0027,0.6464,0.0,0.0
595.0,814.8,464.4,22.9,35.58,188.12,1.92,0.0027,0.6422,0.0,0.0
600.0,807.6,468.43,22.99,35.13,191.73,1.96,0.0026,0.6491,0.0,0.0
605.0,816.8,472.52,23.45,34.83,201.36,1.98,0.0026,0.6659,0.0,0.0
610.0,815.2,476.59,23.07,35.34,190.14,1.96,0.0027,0.6485,0.0,0.0
615.0,817.7,480.68,23.28,35.13,204.77,1.97,0.0027,0.6495,0.0,0.0
620.0,818.1,484.77,22.93,35.68,192.68,1.93,0.0027,0.6487,0.0,0.0
625.0,829.4,488.92,22.89,36.23,197.79,1.95,0.0026,0.6546,0.0,0.0
630.0,825.9,493.05,23.24,35.53,202.0,1.96,0.0026,0.6645,0.0,0.0
635.0,826.0,497.18,23.17,35.65,184.24,1.96,0.0026,0.6488,0.0,0.0
640.0,835.6,501.36,22.93,36.43,176.71,1.91,0.0026,0.6514,0.0,0.0
645.0,831.2,505.51,22.89,36.32,191.78,1.94,0.0025,0.6542,0.0,0.0
650.0,841.5,509.72,23.33,36.07,186.16,1.95,0.0025,0.6572,0.0,0.0
655.0,831.9,513.88,22.98,36.21,182.53,1.94,0.0024,0.6608,0.0,0.0
660.0,842.4,518.09,23.23,36.27,188.57,1.94,0.0025,0.6607,0.0,0.0
665.0,849.5,522.34,23.09,36.79,180.69,1.94,0.0025,0.6563,0.0,0.0
670.0,856.6,526.62,23.26,36.82,194.86,1.96,0.0024,0.6611,0.0,0.0
675.0,858.6,530.92,22.9,37.5,186.96,1.95,0.0025,0.6454,0.0,0.0
680.0,864.8,535.24,22.49,38.46,190.85,1.9,0.0026,0.6309,0.0,0.0
685.0,864.1,539.56,23.26,37.16,189.49,1.97,0.0025,0.651,0.0,0.0
690.0,875.2,543.94,24.04,36.41,192.59,2.06,0.0024,0.6778,0.0,0.0
695.0,882.6,548.35,23.57,37.45,192.88,2.01,0.0025,0.6632,0.0,0.0
700.0,869.6,552.7,22.85,38.06,188.81,1.96,0.0025,0.6496,0.0,0.0
705.0,882.3,557.11,22.82,38.66,200.87,1.95,0.0026,0.6456,0.0,0.0
710.0,900.3,561.61,23.18,38.84,192.93,2.0,0.0025,0.6601,0.0,0.0
715.0,895.4,566.09,23.0,38.93,180.7,1.99,0.0025,0.6513,0.0,0.0
720.0,924.2,570.71,23.28,39.69,190.23,2.01,0.0024,0.6655,0.0,0.0
725.0,913.3,575.27,22.99,39.74,187.89,2.01,0.0026,0.6474,0.0,0.0
730.0,938.4,579.97,23.48,39.97,185.47,2.06,0.0025,0.6526,0.0,0.0
735.0,919.4,584.56,22.77,40.38,176.09,1.96,0.0026,0.6305,0.0,0.0
740.0,947.7,589.3,23.15,40.93,188.49,2.01,0.0025,0.6588,0.0,0.0
745.0,941.3,594.01,22.98,40.96,181.25,2.02,0.0026,0.6416,0.0,0.0
750.0,951.6,598.77,23.28,40.88,183.74,2.02,0.0026,0.6401,0.0,0.0
755.0,956.5,603.55,23.11,41.39,174.73,2.0,0.0026,0.6374,0.0,0.0
760.0,963.1,608.37,23.4,41.15,189.87,2.03,0.0025,0.6625,0.0,0.0
765.0,954.1,613.14,22.95,41.56,181.32,2.0,0.0025,0.6482,0.0,0.0
770.0,991.3,618.09,23.3,42.55,179.49,2.02,0.0025,0.6485,0.0,0.0
775.0,1007.5,623.13,23.72,42.47,190.49,2.06,0.0025,0.6595,0.0,0.0
780.0,996.6,628.11,23.26,42.84,175.88,2.01,0.0025,0.653,0.0,0.0
785.0,1009.2,633.16,23.41,43.11,180.59,2.03,0.0026,0.6476,0.0,0.0
790.0,1016.5,638.24,23.52,43.22,180.66,2.01,0.0025,0.6488,0.0,0.0
795.0,1007.5,643.28,23.14,43.54,175.77,2.02,0.0026,0.6442,0.0,0.0
800.0,1011.5,648.34,23.65,42.77,174.43,2.06,0.0025,0.6524,0.0,0.0
805.0,1015.5,653.41,23.53,43.17,172.82,2.04,0.0026,0.6456,0.0,0.0
810.0,1007.9,658.45,23.35,43.17,185.1,2.04,0.0026,0.6513,0.0,0.0
815.0,1013.9,663.52,24.04,42.18,184.09,2.12,0.0026,0.6597,0.0,0.0
820.0,1022.8,668.64,23.91,42.78,176.1,2.07,0.0027,0.6428,0.0,0.0
825.0,1002.0,673.65,23.36,42.9,180.68,2.04,0.0028,0.6259,0.0,0.0
830.0,995.0,678.62,23.86,41.7,180.39,2.04,0.003,0.6186,0.0,0.0
835.0,977.9,683.51,24.11,40.56,199.85,2.04,0.0031,0.6128,0.0,0.0
840.0,947.8,688.25,24.3,39.0,200.66,2.03,0.0033,0.6083,0.0,0.0
845.0,927.9,692.89,25.17,36.86,213.46,2.08,0.004,0.5666,0.0,0.0
850.0,858.7,697.18,25.44,33.76,263.74,1.87,0.005,0.5048,0.0,0.0
855.0,737.0,700.87,25.89,28.46,349.42,1.81,0.0065,0.4626,0.0,0.0
860.0,618.2,703.96,29.23,21.15,455.21,1.7,0.0103,0.4074,0.0,0.0
865.0,474.4,706.33,38.39,12.36,735.42,2.14,0.0187,0.3508,0.0,0.0
870.0,292.1,707.79,68.31,4.28,1819.04,2.75,0.0329,0.6297,0.0,0.0
875.0,124.1,708.41,99.99,1.06,4381.3,5.67,0.0,1.866,0.0,0.0
880.0,68.4,708.75,49.22,1.39,2274.25,3.75,0.0,1.2296,0.0,0.0
885.0,59.1,709.05,45.1,1.31,1742.82,3.77,0.0,1.1621,0.0,0.0
890.0,54.4,709.32,85.73,0.63,3995.47,7.32,0.0,1.9926,0.0,0.0
895.0,49.9,709.57,99.99,0.42,5609.06,10.59,0.0,2.3937,0.0,0.0
900.0,47.9,709.81,40.93,1.17,1613.1,3.76,0.0716,0.6497,0.0,0.0
905.0,46.4,710.04,40.51,1.14,1757.73,3.73,0.0881,0.6091,0.0,0.0004
910.0,44.3,710.26,47.35,0.94,2042.71,4.45,0.086,0.6005,0.0,0.0004
915.0,43.9,710.48,99.99,0.28,8149.36,13.03,0.0,2.2767,0.0,0.0007
920.0,40.8,710.69,99.99,0.08,9999.99,43.67,0.0,8.8719,0.0,0.0
925.0,37.9,710.88,37.23,1.02,2206.96,3.45,0.0825,0.4946,0.0,0.0003
930.0,36.8,711.06,28.26,1.3,1764.31,2.7,0.082,0.3542,0.0,0.0002
935.0,35.8,711.24,32.06,1.12,2238.2,3.2,0.1153,0.1917,0.0,0.0
940.0,34.8,711.41,33.79,1.03,3080.62,3.26,0.098,0.3657,0.0,0.0
945.0,33.4,711.58,99.99,0.33,9999.99,10.04,0.3813,0.1449,0.0,0.0001
950.0,31.6,711.74,99.99,0.14,9999.99,21.92,0.0,2.1257,0.0,0.0
955.0,29.4,711.89,36.43,0.81,7356.18,3.84,0.0293,0.8257,0.0,0.0
960.0,27.9,712.02,34.52,0.81,6450.86,3.53,0.0504,0.6976,0.0,0.0
965.0,24.2,712.15,36.6,0.66,5955.74,3.96,0.087,0.5447,0.0,0.0
970.0,21.4,712.25,0.0,-0.25,0.0,25.01,0.0,4.4548,0.0,0.0003
975.0,19.9,712.35,51.04,0.39,7942.59,5.98,0.0,1.0404,0.0,0.0001
980.0,18.1,712.44,99.99,0.18,9999.99,12.4,0.0,1.1898,0.0,0.0001
985.0,16.6,712.53,35.15,0.47,7536.48,4.26,0.0201,0.9029,0.0,0.0
990.0,13.7,712.59,44.01,0.31,9999.99,6.19,0.1341,0.5743,0.0,0.0001
995.0,13.9,712.66,0.0,-0.16,0.0,18.52,0.1512,0.8078,0.0,0.0
1000.0,12.3,712.73,0.0,-0.71,0.0,16.54,0.4465,0.4334,0.0,0.0
1005.0,11.5,712.78,40.74,0.28,9999.99,5.63,0.2022,0.0,0.0,0.0
1010.0,10.4,712.83,99.99,0.05,9999.99,31.21,0.0,1.0778,0.0,0.0004
1015.0,11.0,712.89,0.0,-0.34,0.0,14.4,0.405,0.0,0.0,0.0
1020.0,10.9,712.94,0.0,-0.13,0.0,14.62,0.0,1.9333,0.0,0.0
1025.0,9.8,712.99,19.35,0.51,6228.14,3.04,0.0561,0.0,0.0,0.0
1030.0,10.4,713.05,19.53,0.53,5801.21,2.79,0.0413,0.223,0.0,0.0001
1035.0,10.9,713.1,30.97,0.35,9624.64,4.25,0.0408,0.2632,0.0,0.0
1040.0,10.0,713.15,67.09,0.15,9999.99,10.27,0.0,1.4272,0.0,0.0001
1045.0,11.0,713.21,0.0,-0.02,0.0,15.15,0.1748,0.0,0.0,0.0
1050.0,9.4,713.25,0.0,-0.01,0.0,15.96,0.0,1.5854,0.0,0.0
1055.0,10.6,713.31,28.35,0.38,8407.59,4.29,0.0,1.6441,0.0,0.0008
1060.0,10.4,713.36,24.67,0.42,8643.66,3.83,0.0,1.6583,0.0,0.0001
1065.0,10.7,713.41,0.0,-0.26,0.0,16.33,0.0,4.0212,0.0,0.0058
1070.0,11.0,713.47,99.99,0.01,9999.99,99.99,0.0,95.1457,0.0,0.0894
1075.0,10.3,713.52,99.99,0.01,9999.99,99.99,0.0,25.4202,0.0,0.0221
1080.0,9.7,713.57,11.38,0.05,3666.8,2.03,0.008,0.3215,0.0,0.0005
1085.0,9.4,713.61,15.84,0.6,5426.09,2.79,0.011,0.3421,0.0,0.0
1090.0,9.9,713.66,0.0,-0.57,0.0,15.84,0.0,3.8388,0.0,0.0041
1095.0,8.5,713.7,0.0,-0.61,0.0,15.08,0.0774,0.0,0.0,0.0007
1100.0,9.1,713.75,0.0,-0.2,0.0,15.12,0.0481,0.3855,0.0,0.0009
1105.0,9.9,713.8,20.11,0.49,6485.79,2.92,0.0079,0.2413,0.0,0.0008
1110.0,9.3,713.85,0.0,-0.31,0.0,13.46,0.0,2.2258,0.0,0.0
1115.0,8.7,713.89,90.68,0.1,9999.99,14.07,0.0,1.6747,0.0,0.0036
1120.0,8.8,713.93,12.24,0.71,4420.84,1.93,0.0013,0.8171,0.0,0.0001
1125.0,9.8,713.98,16.8,0.58,6215.61,2.4,0.0032,0.3466,0.0,0.0001
1130.0,10.3,714.03,22.05,0.47,7504.02,2.94,0.0044,0.2726,0.0,0.0007
1135.0,9.1,714.08,43.68,0.21,9999.99,6.59,0.0138,0.0,0.0,0.0002
1140.0,8.5,714.12,19.38,0.44,6996.12,3.43,0.0065,0.0,0.0,0.0001
1145.0,8.5,714.16,20.32,0.42,7570.13,3.59,0.0,1.0647,0.0,0.0006
1150.0,8.4,714.21,0.0,-0.6,0.0,14.37,0.0284,0.0,0.0,0.0035
1155.0,8.1,714.25,99.99,0.04,9999.99,37.15,0.0715,0.0,0.0,0.0011
1160.0,8.6,714.29,0.0,-0.18,0.0,14.94,0.0162,0.4394,0.0,0.0
1165.0,9.3,714.34,10.07,0.92,3601.87,1.64,0.0031,0.0,0.0,0.0003
1170.0,8.6,714.38,42.97,0.2,9999.99,8.09,0.0145,0.0,0.0,0.0022
1175.0,7.7,714.42,28.45,0.27,9999.99,5.68,0.0107,0.0,0.0,0.0002
1180.0,8.5,714.46,20.61,0.41,8636.32,3.76,0.007,0.0,0.0,0.0
1185.0,9.7,714.51,99.99,0.02,9999.99,80.25,0.1493,0.0,0.0,0.0035
1190.0,8.2,714.55,56.88,0.14,9999.99,10.76,0.0201,0.0,0.0,0.0001
1195.0,8.2,714.59,0.0,-0.61,0.0,16.18,0.029,0.0,0.0,0.0007
1200.0,8.2,714.63,0.0,-0.49,0.0,15.52,0.0,1.3076,0.0,0.0005
1205.0,8.4,714.67,11.05,0.76,3993.03,1.81,0.0031,0.1972,0.0,0.0
1210.0,7.9,714.71,0.0,-0.24,0.0,14.3,0.0289,0.0,0.0,0.0
1215.0,9.6,714.76,0.0,-0.16,0.0,14.04,0.0289,0.0,0.0,0.0027
1220.0,8.4,714.8,0.0,-0.22,0.0,14.02,0.0292,0.0,0.0,0.0
1225.0,7.1,714.84,39.22,0.18,9999.99,7.76,0.016,0.0,0.0,0.0005
1230.0,9.0,714.88,0.0,-0.02,0.0,12.54,0.0294,0.0,0.0,0.0
1235.0,8.0,714.92,23.52,0.34,8864.02,3.87,0.0078,0.0859,0.0,0.0013
1240.0,8.4,714.96,87.67,0.1,9999.99,14.67,0.0306,0.0,0.0,0.0004
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
