Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,98.9,10.18,6.69,0.86,14.8,985.0,0.78,0.1365,0.3558,0.0284,
205.0,96.1,10.66,5.94,0.9,16.19,963.0,0.78,0.1385,0.4208,0.0269,
210.0,90.2,11.11,5.18,0.92,17.41,870.0,0.85,0.1589,0.4752,0.0316,
215.0,85.1,11.54,4.9,0.94,17.38,797.0,0.88,0.1508,0.4475,0.0287,
220.0,81.2,11.94,5.89,0.97,13.79,727.0,0.78,0.1254,0.3237,0.0188,
225.0,77.2,12.33,5.47,1.0,14.1,684.0,0.73,0.1169,0.2792,0.0216,
230.0,71.9,12.69,5.18,1.04,13.86,647.0,0.69,0.1245,0.2742,0.0208,
235.0,65.7,13.02,4.36,1.05,15.07,622.0,0.73,0.128,0.2965,0.0227,
240.0,62.4,13.33,3.9,1.08,15.98,617.0,0.71,0.1435,0.2733,0.024,
245.0,58.0,13.62,3.45,1.09,16.81,626.0,0.81,0.1388,0.2196,0.0283,
250.0,53.2,13.88,2.36,1.11,22.51,671.0,0.85,0.2009,0.3716,0.0436,
255.0,43.5,14.1,1.99,1.11,,,,,,,
260.0,35.4,14.28,1.86,1.12,,,,,,,
265.0,28.3,14.42,1.98,1.14,,,,,,,
270.0,23.8,14.54,0.89,1.15,,,,,,,
275.0,20.8,14.64,0.87,1.15,,,,,,,
280.0,18.1,14.73,0.77,1.14,,,,,,,
285.0,17.2,14.82,0.73,1.16,,,,,,,
290.0,16.0,14.9,1.27,1.16,,,,,,,
295.0,14.2,14.97,-0.02,1.16,,,,,,,
300.0,8.2,15.01,0.52,1.17,,,,,,,
305.0,2.3,15.02,1.04,1.16,,,,,,,
310.0,1.1,15.03,0.45,1.18,,,,,,,
315.0,1.2,15.03,0.91,1.18,,,,,,,
320.0,1.2,15.04,0.13,1.17,,,,,,,
325.0,0.6,15.04,0.86,1.18,,,,,,,
330.0,1.2,15.05,1.15,1.18,,,,,,,
335.0,1.6,15.06,0.63,1.2,,,,,,,
340.0,1.9,15.07,0.32,1.19,,,,,,,
345.0,1.6,15.07,-0.62,1.19,,,,,,,
350.0,1.0,15.08,0.12,1.19,,,,,,,
355.0,1.1,15.08,0.71,1.18,,,,,,,
360.0,1.8,15.09,0.9,1.2,,,,,,,
365.0,0.7,15.1,0.82,1.21,,,,,,,
370.0,1.9,15.11,0.43,1.2,,,,,,,
375.0,1.6,15.12,0.52,1.2,,,,,,,
380.0,1.7,15.12,0.42,1.21,,,,,,,
385.0,1.3,15.13,-1.61,1.21,,,,,,,
390.0,1.4,15.14,1.55,1.21,,,,,,,
395.0,1.0,15.14,-0.27,1.21,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
