Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
320.0,385.8,78.04,14.91,3.36,25.88,97.0,2.15,0.0295,0.6681,0.0004,
325.0,380.5,79.94,15.61,3.43,24.38,91.0,2.04,0.0285,0.6771,0.0004,
330.0,379.2,81.84,16.18,3.53,23.43,95.0,2.0,0.0264,0.6767,0.0003,
335.0,376.3,83.72,17.54,3.6,21.45,101.0,1.84,0.0251,0.6393,0.0003,
340.0,380.8,85.62,16.21,3.68,23.5,100.0,2.12,0.0264,0.6557,0.0004,
345.0,381.0,87.53,16.22,3.79,23.49,100.0,2.03,0.0259,0.6413,0.0004,
350.0,400.0,89.53,15.19,3.84,26.33,103.0,2.13,0.028,0.6912,0.0003,
355.0,393.0,91.49,14.45,3.93,27.19,99.0,2.24,0.0295,0.7249,0.0003,
360.0,385.7,93.42,16.66,3.99,23.15,96.0,1.98,0.0269,0.6453,0.0004,
365.0,377.4,95.31,16.67,4.08,22.63,98.0,1.95,0.0257,0.6362,0.0003,
370.0,382.9,97.22,18.03,4.18,21.24,97.0,1.85,0.0234,0.5985,0.0003,
375.0,385.9,99.15,17.91,4.25,21.55,94.0,1.88,0.0235,0.6228,0.0003,
380.0,394.2,101.12,16.11,4.35,24.47,92.0,2.07,0.0262,0.6819,0.0003,
385.0,392.9,103.09,15.2,4.44,25.85,95.0,2.14,0.028,0.7085,0.0003,
390.0,383.3,105.01,15.17,4.49,25.26,98.0,2.16,0.0279,0.7054,0.0003,
395.0,382.0,106.92,15.65,4.56,24.4,94.0,2.14,0.0279,0.6881,0.0004,
400.0,389.2,108.86,18.39,4.67,21.17,98.0,1.86,0.0239,0.6366,0.0003,
405.0,393.0,110.83,18.31,4.74,21.47,99.0,1.96,0.0241,0.617,0.0002,
410.0,400.0,112.83,18.15,4.86,22.04,104.0,2.0,0.0235,0.641,0.0005,
415.0,411.6,114.88,17.94,4.92,22.95,104.0,1.96,0.023,0.6247,0.0002,
420.0,422.7,117.0,16.5,5.03,25.62,102.0,2.13,0.0261,0.6729,0.0003,
425.0,417.2,119.08,17.67,5.1,23.61,98.0,1.99,0.0243,0.6337,0.0003,
430.0,409.2,121.13,16.87,5.18,24.25,96.0,2.0,0.0257,0.6585,0.0003,
435.0,409.0,123.18,16.94,5.29,24.14,95.0,2.01,0.0255,0.6697,0.0003,
440.0,401.1,125.18,17.25,5.36,23.25,94.0,1.98,0.0244,0.6593,0.0003,
445.0,404.2,127.2,16.32,5.44,24.76,92.0,2.12,0.0271,0.729,0.0003,
450.0,403.7,129.22,16.13,5.54,25.02,89.0,2.2,0.026,0.7409,0.0003,
455.0,400.4,131.22,16.44,5.61,24.36,88.0,2.13,0.0254,0.706,0.0003,
460.0,407.4,133.26,16.17,5.68,25.2,89.0,2.16,0.0255,0.6926,0.0003,
465.0,408.6,135.3,16.59,5.78,24.62,89.0,2.07,0.0254,0.6816,0.0002,
470.0,412.3,137.36,17.09,5.86,24.13,92.0,2.01,0.0254,0.6648,0.0002,
475.0,405.0,139.39,15.94,5.93,25.41,93.0,2.19,0.0263,0.7194,0.0003,
480.0,402.5,141.4,17.09,6.03,23.55,96.0,2.06,0.0247,0.6723,0.0003,
485.0,406.5,143.43,17.74,6.09,22.91,103.0,1.99,0.0232,0.6549,0.0003,
490.0,410.5,145.49,17.92,6.2,22.9,103.0,2.0,0.0227,0.6332,0.0002,
495.0,413.3,147.55,17.72,6.29,23.33,103.0,2.03,0.024,0.6621,0.0003,
500.0,416.4,149.63,16.38,6.38,25.43,108.0,2.13,0.0262,0.6781,0.0003,
505.0,421.6,151.74,16.63,6.45,25.35,103.0,2.13,0.026,0.6622,0.0003,
510.0,415.3,153.82,16.73,6.53,24.82,105.0,2.07,0.0252,0.6589,0.0003,
515.0,414.7,155.89,17.96,6.63,23.1,105.0,1.94,0.0243,0.6036,0.0003,
520.0,407.6,157.93,17.65,6.71,23.09,107.0,1.99,0.0238,0.6265,0.0002,
525.0,407.7,159.97,17.36,6.81,23.49,106.0,1.95,0.0235,0.6368,0.0002,
530.0,412.3,162.03,16.44,6.89,25.09,101.0,2.1,0.0247,0.6637,0.0002,
535.0,399.5,164.03,16.25,6.97,24.59,98.0,2.08,0.0256,0.6628,0.0003,
540.0,400.0,166.03,16.59,7.04,24.12,94.0,2.03,0.0258,0.6518,0.0002,
545.0,399.7,168.03,16.98,7.14,23.55,92.0,1.96,0.0253,0.6417,0.0003,
550.0,400.4,170.03,16.59,7.22,24.14,90.0,2.05,0.0256,0.6563,0.0002,
555.0,393.3,172.0,15.72,7.31,25.03,89.0,2.16,0.0262,0.6784,0.0003,
560.0,393.2,173.96,15.89,7.37,24.74,87.0,2.09,0.0256,0.6798,0.0002,
565.0,399.4,175.96,15.76,7.46,25.34,87.0,2.1,0.0266,0.7097,0.0002,
570.0,397.4,177.95,16.68,7.54,23.82,89.0,2.03,0.0255,0.6868,0.0002,
575.0,386.8,179.88,16.0,7.62,24.18,87.0,2.12,0.0271,0.6811,0.0003,
580.0,392.9,181.84,16.0,7.7,24.55,87.0,2.07,0.0261,0.6573,0.0003,
585.0,398.3,183.83,16.68,7.78,23.87,87.0,1.98,0.0251,0.6313,0.0002,
590.0,394.2,185.81,16.47,7.86,23.93,88.0,2.02,0.0252,0.6482,0.0002,
595.0,389.9,187.76,16.15,7.96,24.15,90.0,2.06,0.0267,0.652,0.0002,
600.0,385.2,189.68,15.37,8.03,25.07,87.0,2.11,0.0282,0.6822,0.0002,
605.0,391.7,191.64,14.76,8.1,26.53,87.0,2.21,0.0294,0.7291,0.0002,
610.0,385.1,193.57,15.66,8.17,24.59,89.0,2.1,0.0266,0.7018,0.0003,
615.0,379.6,195.46,16.74,8.25,22.67,91.0,1.98,0.0257,0.6329,0.0002,
620.0,389.5,197.41,16.59,8.34,23.48,92.0,2.01,0.0256,0.6559,0.0003,
625.0,389.1,199.36,16.38,8.43,23.76,93.0,2.0,0.0254,0.6497,0.0003,
630.0,387.2,201.29,16.14,8.5,23.98,91.0,2.06,0.0256,0.652,0.0002,
635.0,384.2,203.21,15.5,8.58,24.79,89.0,2.08,0.0267,0.6663,0.0002,
640.0,390.9,205.17,16.03,8.67,24.39,92.0,2.01,0.0269,0.6347,0.0002,
645.0,382.1,207.08,16.64,8.73,22.97,94.0,1.95,0.0253,0.6247,0.0003,
650.0,379.2,208.98,16.05,8.82,23.62,98.0,2.02,0.0271,0.6559,0.0002,
655.0,381.4,210.88,16.06,8.92,23.74,105.0,2.05,0.026,0.6394,0.0003,
660.0,378.9,212.78,15.97,8.98,23.72,110.0,2.07,0.0262,0.6445,0.0003,
665.0,386.1,214.71,15.58,9.06,24.78,109.0,2.11,0.0273,0.6495,0.0003,
670.0,393.4,216.67,15.77,9.15,24.94,107.0,2.09,0.0261,0.6693,0.0003,
675.0,386.0,218.6,15.89,9.22,24.29,108.0,2.02,0.0268,0.6429,0.0003,
680.0,379.9,220.5,16.04,9.29,23.69,103.0,2.05,0.0268,0.6287,0.0003,
685.0,379.9,222.4,16.43,9.39,23.12,99.0,1.94,0.0253,0.6502,0.0002,
690.0,389.9,224.35,16.13,9.47,24.17,96.0,2.02,0.0257,0.6557,0.0003,
695.0,381.9,226.26,15.66,9.54,24.39,101.0,2.1,0.0265,0.6973,0.0003,
700.0,379.9,228.16,15.9,9.62,23.89,99.0,2.06,0.0272,0.6863,0.0002,
705.0,382.9,230.08,16.36,9.71,23.4,97.0,2.09,0.0261,0.6598,0.0003,
710.0,381.0,231.98,16.9,9.79,22.55,93.0,1.91,0.0251,0.6192,0.0003,
715.0,398.3,233.97,16.02,9.86,24.87,89.0,2.01,0.026,0.6441,0.0003,
720.0,383.8,235.89,16.59,9.96,23.14,94.0,1.89,0.0248,0.6329,0.0002,
725.0,377.3,237.78,16.16,10.02,23.35,95.0,2.01,0.0253,0.6287,0.0003,
730.0,374.7,239.65,16.26,10.12,23.04,101.0,1.96,0.0261,0.6342,0.0003,
735.0,382.5,241.56,16.36,10.19,23.38,99.0,1.97,0.0266,0.6214,0.0003,
740.0,378.5,243.46,15.17,10.28,24.95,99.0,2.07,0.0292,0.6527,0.0003,
745.0,384.7,245.38,14.98,10.35,25.68,97.0,2.09,0.0282,0.6593,0.0003,
750.0,370.7,247.23,14.34,10.42,25.85,97.0,2.14,0.0304,0.7054,0.0003,
755.0,367.6,249.07,15.32,10.49,23.99,98.0,2.04,0.0274,0.6435,0.0003,
760.0,362.4,250.88,15.58,10.57,23.26,103.0,1.96,0.0266,0.652,0.0003,
765.0,369.4,252.73,15.52,10.66,23.79,105.0,2.03,0.0275,0.6361,0.0003,
770.0,363.8,254.55,15.14,10.73,24.02,112.0,2.05,0.0291,0.6684,0.0003,
775.0,370.2,256.4,15.58,10.8,23.76,124.0,2.04,0.0268,0.6729,0.0003,
780.0,371.9,258.26,17.1,10.88,21.75,122.0,1.98,0.0247,0.6097,0.0003,
785.0,373.5,260.13,16.35,10.97,22.84,117.0,2.0,0.0252,0.6259,0.0003,
790.0,394.0,262.1,16.24,11.07,24.25,114.0,2.0,0.0267,0.6783,0.0003,
795.0,384.3,264.02,15.77,11.11,24.37,110.0,2.04,0.0277,0.6957,0.0002,
800.0,383.6,265.94,15.7,11.21,24.43,105.0,2.1,0.0274,0.6758,0.0002,
805.0,379.0,267.83,16.5,11.3,22.97,104.0,1.95,0.0256,0.6633,0.0002,
810.0,383.7,269.75,15.28,11.37,25.11,99.0,2.14,0.0273,0.7014,0.0003,
815.0,374.4,271.62,15.97,11.45,23.45,93.0,2.05,0.0257,0.6489,0.0003,
820.0,377.7,273.51,16.61,11.52,22.74,95.0,1.93,0.0245,0.643,0.0002,
825.0,380.9,275.41,16.78,11.62,22.7,93.0,1.92,0.0255,0.6551,0.0002,
830.0,376.5,277.3,15.94,11.7,23.62,92.0,2.06,0.0273,0.6821,0.0002,
835.0,380.8,279.2,15.55,11.78,24.48,93.0,2.14,0.0278,0.6665,0.0002,
840.0,384.4,281.12,15.78,11.84,24.36,96.0,2.09,0.0265,0.6779,0.0003,
845.0,390.0,283.07,16.44,11.94,23.73,98.0,2.05,0.0252,0.6448,0.0003,
850.0,385.8,285.0,16.78,12.01,22.99,101.0,2.04,0.0244,0.6468,0.0003,
855.0,389.8,286.95,17.18,12.1,22.69,100.0,2.0,0.0243,0.6247,0.0002,
860.0,402.6,288.96,17.34,12.18,23.21,101.0,2.01,0.0244,0.6313,0.0003,
865.0,404.1,290.98,17.43,12.29,23.19,108.0,2.02,0.0245,0.6416,0.0003,
870.0,404.5,293.01,17.88,12.35,22.62,111.0,1.97,0.0235,0.6506,0.0002,
875.0,413.2,295.07,17.46,12.45,23.67,107.0,2.12,0.0237,0.6431,0.0004,
880.0,416.5,297.16,18.47,12.54,22.55,105.0,1.94,0.0222,0.6138,0.0003,
885.0,428.2,299.3,18.36,12.63,23.33,102.0,1.94,0.0217,0.6009,0.0003,
890.0,418.7,301.39,17.76,12.73,23.57,106.0,1.96,0.023,0.6248,0.0002,
895.0,420.9,303.49,17.11,12.82,24.59,101.0,2.08,0.0234,0.6627,0.0003,
900.0,418.9,305.59,16.44,12.89,25.48,95.0,2.14,0.026,0.697,0.0003,
905.0,419.0,307.68,16.55,12.97,25.32,93.0,2.13,0.0259,0.6849,0.0002,
910.0,415.3,309.76,17.03,13.06,24.38,94.0,2.05,0.0252,0.6622,0.0002,
915.0,418.9,311.86,17.03,13.15,24.59,92.0,2.02,0.0252,0.6529,0.0002,
920.0,410.4,313.91,16.88,13.23,24.32,95.0,2.03,0.0252,0.6577,0.0002,
925.0,406.9,315.94,16.74,13.31,24.3,96.0,2.06,0.0254,0.6805,0.0002,
930.0,404.0,317.96,17.53,13.4,23.04,93.0,2.01,0.0232,0.6279,0.0003,
935.0,406.9,320.0,17.19,13.48,23.67,94.0,2.04,0.0235,0.6549,0.0002,
940.0,418.3,322.09,17.17,13.58,24.37,96.0,2.02,0.0231,0.6591,0.0002,
945.0,415.3,324.16,16.7,13.65,24.88,94.0,2.1,0.0245,0.6514,0.0004,
950.0,410.5,326.22,15.73,13.75,26.09,90.0,2.2,0.0264,0.6775,0.0003,
955.0,412.3,328.28,17.37,13.82,23.74,87.0,1.94,0.024,0.6202,0.0002,
960.0,408.8,330.32,17.26,13.89,23.68,88.0,1.96,0.0239,0.6422,0.0002,
965.0,401.9,332.33,17.31,14.01,23.22,91.0,2.01,0.0241,0.6319,0.0003,
970.0,401.5,334.34,16.64,14.08,24.13,88.0,2.1,0.0252,0.6306,0.0003,
975.0,404.9,336.36,15.65,14.16,25.87,88.0,2.12,0.0274,0.672,0.0002,
980.0,408.4,338.41,15.97,14.23,25.57,87.0,2.05,0.0267,0.6566,0.0002,
985.0,398.1,340.4,16.9,14.32,23.55,94.0,2.03,0.0247,0.633,0.0002,
990.0,392.2,342.36,17.1,14.4,22.94,99.0,2.0,0.0246,0.6294,0.0003,
995.0,401.5,344.36,17.62,14.5,22.78,100.0,1.97,0.0229,0.627,0.0003,
1000.0,400.1,346.36,17.46,14.57,22.92,102.0,1.94,0.0231,0.601,0.0003,
1005.0,404.4,348.39,17.01,14.68,23.77,106.0,2.02,0.0235,0.634,0.0002,
1010.0,401.0,350.39,17.14,14.75,23.4,110.0,2.01,0.0235,0.6257,0.0002,
1015.0,405.8,352.42,16.48,14.84,24.63,105.0,2.13,0.0246,0.6562,0.0003,
1020.0,406.8,354.46,16.96,14.92,23.99,101.0,2.0,0.0246,0.6405,0.0002,
1025.0,406.0,356.49,16.54,15.0,24.55,99.0,2.03,0.0251,0.6623,0.0003,
1030.0,397.8,358.47,17.01,15.09,23.38,97.0,2.01,0.025,0.6317,0.0002,
1035.0,399.8,360.47,16.08,15.17,24.85,91.0,2.08,0.0269,0.6697,0.0003,
1040.0,405.1,362.5,16.0,15.26,25.32,89.0,2.08,0.0262,0.6686,0.0003,
1045.0,394.8,364.47,16.21,15.31,24.35,87.0,2.0,0.0252,0.6613,0.0002,
1050.0,391.5,366.43,16.3,15.42,24.02,87.0,2.05,0.0248,0.6453,0.0003,
1055.0,385.5,368.36,16.93,15.5,22.77,87.0,1.94,0.0238,0.6213,0.0003,
1060.0,389.2,370.3,16.17,15.58,24.08,88.0,2.01,0.0254,0.6504,0.0002,
1065.0,388.4,372.25,15.39,15.66,25.23,88.0,2.11,0.0278,0.6787,0.0002,
1070.0,382.7,374.16,15.1,15.74,25.35,89.0,2.15,0.0289,0.6867,0.0003,
1075.0,380.4,376.06,15.07,15.8,25.24,92.0,2.13,0.0289,0.6928,0.0002,
1080.0,383.3,377.98,15.03,15.88,25.51,90.0,2.15,0.0287,0.7181,0.0003,
1085.0,379.8,379.88,16.22,15.96,23.42,92.0,2.02,0.0256,0.6598,0.0003,
1090.0,377.2,381.76,16.39,16.04,23.01,90.0,2.02,0.0247,0.6509,0.0003,
1095.0,388.2,383.7,17.06,16.13,22.76,90.0,1.96,0.0244,0.6086,0.0003,
1100.0,391.4,385.66,16.01,16.21,24.45,92.0,2.04,0.0259,0.6476,0.0002,
1105.0,387.7,387.6,15.81,16.3,24.53,103.0,2.06,0.0262,0.6837,0.0002,
1110.0,384.5,389.52,15.47,16.35,24.85,99.0,2.22,0.0281,0.6799,0.0002,
1115.0,392.0,391.48,16.39,16.45,23.92,95.0,2.08,0.0271,0.6636,0.0003,
1120.0,400.2,393.48,17.09,16.52,23.42,96.0,1.97,0.0249,0.633,0.0002,
1125.0,402.8,395.5,17.1,16.63,23.56,103.0,2.01,0.0248,0.6506,0.0002,
1130.0,397.3,397.48,17.23,16.69,23.05,99.0,2.04,0.0234,0.6352,0.0002,
1135.0,399.5,399.48,16.85,16.8,23.72,96.0,2.02,0.0236,0.6544,0.0003,
1140.0,410.6,401.53,17.41,16.87,23.59,95.0,1.97,0.0234,0.6378,0.0003,
1145.0,405.1,403.56,16.66,16.96,24.32,91.0,2.1,0.0255,0.6526,0.0003,
1150.0,406.8,405.59,17.03,17.04,23.89,91.0,2.07,0.0252,0.6587,0.0002,
1155.0,406.4,407.62,16.67,17.12,24.38,94.0,2.04,0.0258,0.6294,0.0002,
1160.0,410.5,409.68,17.3,17.21,23.73,95.0,1.96,0.0247,0.6161,0.0003,
1165.0,406.0,411.71,16.31,17.3,24.89,104.0,2.06,0.0251,0.6728,0.0002,
1170.0,403.5,413.72,16.14,17.39,25.0,109.0,2.13,0.0254,0.683,0.0003,
1175.0,400.6,415.73,16.41,17.44,24.41,113.0,2.12,0.025,0.6806,0.0003,
1180.0,407.3,417.76,17.3,17.54,23.54,115.0,2.01,0.0242,0.6444,0.0003,
1185.0,408.7,419.81,17.98,17.63,22.73,114.0,1.97,0.0233,0.6191,0.0004,
1190.0,407.0,421.84,17.26,17.73,23.58,116.0,2.03,0.0243,0.6448,0.0003,
1195.0,421.0,423.95,18.07,17.8,23.3,107.0,1.98,0.0241,0.6265,0.0003,
1200.0,410.3,426.0,17.51,17.89,23.43,107.0,1.99,0.0241,0.6322,0.0003,
1205.0,419.5,428.1,18.08,18.0,23.2,103.0,1.97,0.024,0.6177,0.0003,
1210.0,416.6,430.18,16.97,18.06,24.55,97.0,2.07,0.0253,0.6474,0.0003,
1215.0,409.6,432.23,15.46,18.16,26.49,95.0,2.2,0.0271,0.693,0.0003,
1220.0,409.8,434.28,16.61,18.23,24.68,98.0,2.03,0.0244,0.6744,0.0002,
1225.0,408.4,436.32,16.04,18.3,25.46,100.0,2.19,0.026,0.6931,0.0003,
1230.0,404.2,438.34,16.97,18.41,23.82,95.0,2.11,0.0251,0.6471,0.0003,
1235.0,408.1,440.38,17.24,18.48,23.67,95.0,1.99,0.0243,0.6537,0.0002,
1240.0,418.0,442.47,17.85,18.57,23.42,95.0,1.97,0.0235,0.6388,0.0003,
1245.0,408.7,444.51,17.76,18.65,23.02,93.0,1.97,0.0241,0.6553,0.0003,
1250.0,413.0,446.58,17.1,18.77,24.15,94.0,2.03,0.0249,0.6688,0.0002,
1255.0,410.0,448.63,16.63,18.82,24.66,89.0,2.09,0.0243,0.6879,0.0003,
1260.0,404.7,450.65,16.49,18.91,24.53,90.0,2.09,0.0239,0.6975,0.0002,
1265.0,412.8,452.72,17.63,18.99,23.42,87.0,2.0,0.0228,0.6511,0.0002,
1270.0,408.9,454.76,17.61,19.09,23.22,90.0,1.98,0.0225,0.6505,0.0002,
1275.0,410.5,456.81,18.25,19.17,22.49,94.0,1.9,0.0219,0.639,0.0002,
1280.0,412.7,458.88,17.14,19.27,24.08,94.0,2.01,0.0242,0.6693,0.0002,
1285.0,413.0,460.94,16.53,19.36,24.98,99.0,2.13,0.0257,0.6876,0.0003,
1290.0,408.4,462.98,16.28,19.43,25.09,95.0,2.15,0.0262,0.6972,0.0002,
1295.0,415.9,465.06,15.56,19.51,26.74,92.0,2.25,0.0274,0.7172,0.0003,
1300.0,416.0,467.14,17.29,19.6,24.06,88.0,2.01,0.024,0.6529,0.0002,
1305.0,411.7,469.2,17.94,19.67,22.95,88.0,1.97,0.0222,0.6317,0.0002,
1310.0,407.5,471.24,17.71,19.78,23.01,86.0,1.95,0.0222,0.6181,0.0002,
1315.0,414.7,473.31,17.73,19.87,23.39,87.0,1.95,0.0223,0.6304,0.0003,
1320.0,407.5,475.35,15.92,19.94,25.6,88.0,2.23,0.0256,0.7233,0.0003,
1325.0,405.2,477.38,16.23,20.03,24.97,86.0,2.19,0.0259,0.6872,0.0002,
1330.0,415.7,479.46,17.09,20.1,24.32,84.0,2.09,0.0249,0.6459,0.0002,
1335.0,415.8,481.54,17.81,20.2,23.34,85.0,1.97,0.0241,0.6201,0.0002,
1340.0,413.8,483.6,17.93,20.29,23.08,87.0,1.91,0.0238,0.6127,0.0002,
1345.0,413.4,485.67,17.23,20.38,23.99,89.0,2.03,0.024,0.6461,0.0002,
1350.0,408.6,487.71,16.67,20.45,24.51,94.0,2.11,0.0244,0.6687,0.0003,
1355.0,411.6,489.77,16.95,20.54,24.28,103.0,2.11,0.0234,0.6733,0.0003,
1360.0,415.1,491.85,17.55,20.62,23.65,102.0,2.06,0.0227,0.6503,0.0003,
1365.0,423.0,493.96,17.13,20.72,24.69,100.0,2.12,0.0245,0.6734,0.0003,
1370.0,421.1,496.07,17.75,20.8,23.72,96.0,2.03,0.0229,0.6269,0.0003,
1375.0,422.2,498.18,16.82,20.88,25.11,94.0,2.12,0.0244,0.6786,0.0002,
1380.0,427.0,500.31,17.45,20.98,24.47,92.0,2.06,0.0236,0.6581,0.0003,
1385.0,422.0,502.42,18.02,21.05,23.42,88.0,1.97,0.0231,0.6364,0.0002,
1390.0,420.2,504.53,17.38,21.16,24.18,86.0,2.05,0.0226,0.6599,0.0003,
1395.0,420.0,506.63,18.43,21.24,22.79,83.0,1.96,0.0218,0.6495,0.0002,
1400.0,422.2,508.74,18.58,21.32,22.72,83.0,1.94,0.022,0.6329,0.0002,
1405.0,423.8,510.86,19.1,21.43,22.19,83.0,1.91,0.0219,0.6317,0.0002,
1410.0,425.7,512.98,18.47,21.53,23.05,84.0,2.02,0.0224,0.638,0.0003,
1415.0,434.0,515.15,17.91,21.62,24.23,84.0,2.05,0.0221,0.6775,0.0003,
1420.0,440.4,517.36,17.22,21.69,25.57,85.0,2.2,0.024,0.7239,0.0003,
1425.0,433.4,519.52,17.72,21.79,24.46,91.0,2.09,0.0226,0.6939,0.0003,
1430.0,440.8,521.73,17.97,21.87,24.53,92.0,2.12,0.0218,0.644,0.0003,
1435.0,434.0,523.9,17.82,21.97,24.36,90.0,2.06,0.0215,0.6624,0.0002,
1440.0,445.2,526.12,18.11,22.05,24.59,91.0,2.09,0.0215,0.6627,0.0002,
1445.0,438.4,528.31,17.59,22.15,24.92,92.0,2.14,0.0225,0.6764,0.0003,
1450.0,445.3,530.54,18.01,22.23,24.73,89.0,2.12,0.0232,0.6671,0.0003,
1455.0,442.2,532.75,18.0,22.32,24.57,88.0,2.11,0.0228,0.6662,0.0003,
1460.0,443.5,534.97,19.06,22.42,23.27,85.0,1.99,0.0215,0.6146,0.0003,
1465.0,441.9,537.18,19.7,22.51,22.43,84.0,1.93,0.0211,0.6063,0.0002,
1470.0,444.7,539.4,19.08,22.61,23.31,84.0,1.98,0.0219,0.624,0.0002,
