Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,240.1,32.49,18.11,13.25,1058.76,1.51,0.0118,0.5524,0.0105,0.0
180.0,235.1,33.67,18.04,13.03,1019.97,1.53,0.0122,0.5343,0.0099,0.0
185.0,237.5,34.85,18.03,13.17,1027.98,1.5,0.0126,0.5164,0.0115,0.0
190.0,232.4,36.02,18.27,12.72,1074.75,1.52,0.0123,0.5363,0.0091,0.0
195.0,227.7,37.15,19.31,11.79,1128.61,1.63,0.0121,0.576,0.0087,0.0
200.0,224.8,38.28,18.12,12.41,1005.08,1.56,0.0116,0.5358,0.0071,0.0
205.0,228.1,39.42,17.83,12.79,985.92,1.49,0.0118,0.5167,0.0076,0.0
210.0,221.0,40.52,19.13,11.55,1075.32,1.59,0.0115,0.5482,0.0128,0.0
215.0,218.7,41.62,20.5,10.66,1142.1,1.68,0.0118,0.5684,0.0113,0.0
220.0,208.8,42.66,19.84,10.52,1094.37,1.68,0.0119,0.5489,0.0077,0.0
225.0,206.2,43.69,19.71,10.46,1071.45,1.62,0.0118,0.5547,0.0084,0.0
230.0,201.4,44.7,18.77,10.73,1015.7,1.55,0.0114,0.5342,0.0112,0.0
235.0,195.4,45.68,18.29,10.68,986.12,1.53,0.0116,0.5265,0.0069,0.0
240.0,188.5,46.62,18.97,9.94,1003.65,1.54,0.0116,0.5155,0.0074,0.0
245.0,182.0,47.53,19.54,9.31,956.12,1.62,0.0121,0.5287,0.008,0.0
250.0,178.5,48.42,19.98,8.94,1084.04,1.67,0.0118,0.5059,0.007,0.0
255.0,174.0,49.29,20.32,8.56,989.03,1.64,0.0115,0.5315,0.0058,0.0
260.0,168.7,50.13,19.76,8.54,937.55,1.62,0.0105,0.5082,0.0057,0.0
265.0,159.2,50.93,18.96,8.4,950.09,1.56,0.0109,0.4971,0.0067,0.0
270.0,156.6,51.71,20.66,7.58,920.65,1.69,0.01,0.5208,0.0055,0.0
275.0,150.6,52.47,22.13,6.81,1004.37,1.83,0.01,0.5694,0.0058,0.0001
280.0,144.0,53.19,20.23,7.12,891.13,1.73,0.009,0.5229,0.0044,0.0
285.0,142.4,53.9,18.88,7.54,790.33,1.57,0.0093,0.4746,0.004,0.0
290.0,135.9,54.58,19.86,6.85,837.06,1.63,0.0081,0.5036,0.0044,0.0
295.0,128.9,55.22,22.03,5.85,831.55,1.85,0.0081,0.5773,0.0045,0.0
300.0,118.7,55.82,23.28,5.1,908.72,2.12,0.0072,0.6142,0.0043,0.0
305.0,121.9,56.43,24.46,4.99,926.08,2.05,0.0086,0.5475,0.0041,0.0
310.0,113.0,56.99,22.05,5.12,862.75,2.0,0.0074,0.5332,0.0037,0.0
315.0,111.4,57.55,20.99,5.31,773.99,1.83,0.0073,0.5187,0.0034,0.0
320.0,108.8,58.09,20.35,5.35,694.91,1.74,0.0062,0.4987,0.0031,0.0
325.0,101.2,58.6,22.01,4.6,638.02,1.92,0.0072,0.4978,0.0035,0.0
330.0,97.0,59.08,22.06,4.4,605.85,1.94,0.0068,0.4491,0.0033,0.0
335.0,93.3,59.55,19.29,4.84,575.1,1.72,0.0067,0.4003,0.0029,0.0
340.0,90.1,60.0,19.78,4.56,467.05,1.7,0.0054,0.406,0.0029,0.0
345.0,86.9,60.43,23.69,3.67,501.24,2.08,0.0059,0.4866,0.0036,0.0
350.0,84.7,60.86,24.94,3.39,478.74,2.19,0.0059,0.4206,0.0038,0.0
355.0,81.9,61.27,22.48,3.64,410.63,2.0,0.0064,0.3216,0.0034,0.0001
360.0,76.1,61.65,21.91,3.47,376.99,1.95,0.0051,0.3944,0.0035,0.0
365.0,75.9,62.03,23.77,3.19,370.36,2.13,0.0059,0.3617,0.0037,0.0001
370.0,69.5,62.37,21.81,3.19,270.48,2.06,0.0053,0.3768,0.0038,0.0
375.0,68.8,62.72,21.39,3.21,222.76,1.98,0.0058,0.3179,0.0037,0.0
380.0,63.0,63.03,20.54,3.07,207.39,2.12,0.0058,0.3491,0.0038,0.0001
385.0,64.3,63.35,20.85,3.08,286.87,2.02,0.0056,0.3615,0.0038,0.0002
390.0,59.7,63.65,19.28,3.1,182.89,2.1,0.0056,0.3718,0.0042,0.0
395.0,60.5,63.96,19.74,3.06,175.43,2.03,0.0071,0.2009,0.004,0.0
400.0,57.5,64.24,19.23,2.99,177.04,2.02,0.0079,0.195,0.0042,0.0
405.0,52.9,64.51,21.94,2.41,224.59,2.51,0.0077,0.379,0.0053,0.0
410.0,52.3,64.77,27.23,1.92,250.42,3.09,0.0123,0.3269,0.0069,0.0
415.0,49.6,65.02,22.51,2.2,155.63,2.77,0.0134,0.1611,0.006,0.0001
420.0,48.7,65.26,18.48,2.63,158.79,2.33,0.0113,0.2128,0.0051,0.0
425.0,48.0,65.5,18.76,2.56,18.88,2.41,0.0128,0.1351,0.005,0.0
430.0,47.0,65.74,16.69,2.82,1.46,2.18,0.0152,0.0,0.0046,0.0
435.0,45.6,65.96,14.29,3.19,0.0,1.94,0.013,0.0291,0.0041,0.0
440.0,42.1,66.17,14.48,2.91,107.13,2.14,0.0153,0.0687,0.0044,0.0001
445.0,42.7,66.39,16.79,2.54,0.0,2.38,0.0173,0.0777,0.005,0.0
450.0,41.0,66.59,17.5,2.35,0.0,2.49,0.0213,0.0631,0.0055,0.0002
455.0,38.6,66.79,14.69,2.63,17.96,2.25,0.0188,0.0695,0.0053,0.0
460.0,38.6,66.98,13.89,2.78,0.0,2.14,0.0198,0.0509,0.0051,0.0
465.0,38.7,67.17,16.58,2.34,93.8,2.48,0.0213,0.1476,0.0065,0.0
470.0,38.9,67.37,17.12,2.27,124.47,2.45,0.0201,0.2472,0.0063,0.0001
475.0,37.5,67.56,15.58,2.41,143.88,2.33,0.0189,0.2533,0.0062,0.0
480.0,36.6,67.74,15.02,2.44,0.0,2.29,0.0156,0.3752,0.006,0.0
485.0,35.9,67.92,11.1,3.24,95.42,1.71,0.0147,0.2212,0.0046,0.0001
490.0,35.4,68.09,10.28,3.44,8.46,1.52,0.0164,0.0723,0.0044,0.0
495.0,34.1,68.27,13.87,2.46,8.09,2.17,0.0206,0.1666,0.0059,0.0002
500.0,33.1,68.43,15.46,2.14,0.0,2.47,0.0231,0.1556,0.0074,0.0
505.0,32.8,68.59,15.98,2.05,0.0,2.61,0.0259,0.0898,0.0075,0.0
510.0,33.8,68.76,18.72,1.81,0.0,2.98,0.0299,0.0376,0.0091,0.0
515.0,33.2,68.93,14.64,2.27,133.23,2.33,0.0233,0.0538,0.0066,0.0
520.0,31.1,69.09,9.35,3.32,95.63,1.63,0.0162,0.0,0.0046,0.0
525.0,31.3,69.24,9.33,3.35,79.41,1.61,0.0157,0.0235,0.0046,0.0
530.0,31.3,69.4,12.66,2.47,76.53,2.11,0.02,0.0772,0.0061,0.0
535.0,29.6,69.55,11.84,2.5,76.88,2.05,0.0215,0.0,0.0066,0.0
540.0,28.8,69.69,11.54,2.5,23.78,2.0,0.0213,0.0073,0.0069,0.0
545.0,28.5,69.83,17.64,1.62,0.0,3.05,0.0332,0.0,0.0105,0.0
550.0,27.4,69.97,18.82,1.45,89.3,3.38,0.0307,0.1197,0.0111,0.0
555.0,26.0,70.1,12.23,2.12,89.83,2.25,0.0187,0.2161,0.0075,0.0
560.0,26.2,70.23,11.71,2.24,0.0,2.1,0.02,0.1186,0.0075,0.0001
565.0,26.2,70.36,13.47,1.95,15.63,2.48,0.0259,0.0092,0.0086,0.0
570.0,26.5,70.49,11.62,2.28,42.34,2.09,0.0212,0.0,0.0069,0.0001
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
