Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,141.4,32.78,4.92,1.62,28.73,379.0,2.1,0.0126,0.9801,0.0007,
235.0,144.5,33.51,8.54,1.63,16.92,355.0,1.21,0.0076,0.5825,0.0004,
240.0,143.3,34.22,9.28,1.67,15.45,387.0,1.13,0.007,0.5665,0.0004,
245.0,148.1,34.96,8.46,1.76,17.5,473.0,1.29,0.0073,0.6779,0.0004,
250.0,150.9,35.72,6.11,1.79,24.71,512.0,1.76,0.0101,0.9323,0.0005,
255.0,156.6,36.5,4.37,1.78,35.86,512.0,2.59,0.0153,1.2564,0.0007,
260.0,160.1,37.3,6.38,1.8,25.11,528.0,1.82,0.0104,0.8351,0.0005,
265.0,166.6,38.13,8.55,1.86,19.38,623.0,1.39,0.0087,0.66,0.0004,
270.0,169.8,38.98,7.19,1.91,23.63,747.0,1.68,0.0103,0.7873,0.0005,
275.0,172.3,39.84,4.71,1.94,36.62,751.0,2.53,0.0181,1.2874,0.0007,
280.0,175.5,40.72,3.86,1.94,45.5,724.0,3.15,0.0223,1.585,0.0009,
285.0,174.6,41.59,6.14,1.96,28.46,670.0,1.95,0.0158,0.9331,0.0005,
290.0,179.5,42.49,6.69,2.0,26.83,673.0,1.8,0.0146,0.8915,0.0005,
295.0,180.0,43.39,8.31,2.07,21.65,694.0,1.44,0.0124,0.722,0.0004,
300.0,180.2,44.29,6.19,2.05,29.1,672.0,1.92,0.0165,0.9373,0.0005,
305.0,177.7,45.18,5.36,2.14,33.14,742.0,2.19,0.0198,1.0221,0.0006,
310.0,179.0,46.07,6.63,2.12,27.01,710.0,1.83,0.0162,0.8293,0.0005,
315.0,177.6,46.96,3.99,2.17,44.5,698.0,2.94,0.0267,1.3548,0.0008,
320.0,177.5,47.85,6.9,2.2,25.74,662.0,1.68,0.0155,0.814,0.0005,
325.0,173.8,48.72,6.67,2.2,26.04,609.0,1.74,0.0153,0.8482,0.0005,
330.0,174.2,49.59,7.03,2.28,24.77,623.0,1.64,0.0145,0.7869,0.0005,
335.0,174.2,50.46,8.39,2.3,20.75,681.0,1.37,0.0119,0.6246,0.0004,
340.0,173.6,51.33,5.34,2.33,32.53,782.0,2.15,0.0186,0.9695,0.0006,
345.0,174.1,52.2,4.51,2.38,38.57,839.0,2.56,0.0222,1.1804,0.0007,
350.0,172.6,53.06,3.61,2.37,47.82,824.0,3.26,0.0276,1.4627,0.0009,
355.0,173.5,53.93,3.83,2.39,45.27,825.0,3.0,0.0253,1.4343,0.0008,
360.0,173.2,54.79,5.95,2.41,29.13,807.0,1.91,0.0165,0.8517,0.0005,
365.0,171.5,55.65,5.14,2.46,33.37,739.0,2.17,0.0184,1.0024,0.0006,
370.0,170.7,56.51,5.08,2.49,33.61,646.0,2.24,0.0186,1.0698,0.0006,
375.0,171.2,57.36,6.91,2.49,24.76,575.0,1.63,0.0133,0.786,0.0005,
380.0,171.8,58.22,8.16,2.53,21.06,567.0,1.42,0.0114,0.673,0.0004,
385.0,169.3,59.07,7.49,2.61,22.59,586.0,1.51,0.0122,0.7238,0.0004,
390.0,171.5,59.92,5.79,2.63,29.62,565.0,1.95,0.0159,0.9422,0.0006,
395.0,170.7,60.78,5.61,2.62,30.45,529.0,2.03,0.0174,0.9302,0.0006,
400.0,172.4,61.64,7.45,2.66,23.15,519.0,1.53,0.0131,0.7069,0.0004,
405.0,171.6,62.5,8.43,2.73,20.34,589.0,1.34,0.0118,0.6278,0.0004,
410.0,171.1,63.35,7.58,2.76,22.59,767.0,1.52,0.0132,0.7175,0.0004,
415.0,171.1,64.21,4.68,2.78,36.59,912.0,2.44,0.0212,1.1499,0.0007,
420.0,173.8,65.08,3.01,2.83,57.82,909.0,3.83,0.0332,1.7115,0.0011,
425.0,172.1,65.94,2.84,2.81,60.51,834.0,3.9,0.0355,1.9124,0.0011,
430.0,173.4,66.81,4.7,2.82,36.86,761.0,2.37,0.0216,1.1498,0.0007,
435.0,171.0,67.66,8.1,2.86,21.11,750.0,1.4,0.0128,0.633,0.0004,
440.0,172.6,68.52,8.43,2.92,20.48,899.0,1.34,0.0124,0.6057,0.0004,
445.0,174.4,69.4,5.46,2.97,31.97,974.0,2.08,0.0202,1.058,0.0006,
450.0,171.3,70.25,2.67,2.98,64.11,898.0,4.38,0.0407,2.0637,0.0012,
455.0,171.6,71.11,3.45,2.97,49.77,816.0,3.43,0.0329,1.6086,0.001,
460.0,177.4,72.0,6.54,2.99,27.12,755.0,1.81,0.0173,0.8317,0.0005,
465.0,181.9,72.91,8.64,3.05,21.04,737.0,1.36,0.0142,0.6491,0.0004,
470.0,182.7,73.82,8.67,3.1,21.09,735.0,1.37,0.0142,0.6373,0.0004,
475.0,182.7,74.73,6.17,3.13,29.61,727.0,1.94,0.021,0.9214,0.0005,
480.0,181.8,75.64,5.52,3.16,32.92,687.0,2.13,0.0234,1.0212,0.0006,
485.0,181.1,76.55,5.32,3.17,34.06,660.0,2.21,0.0252,1.0684,0.0006,
490.0,181.6,77.46,6.54,3.22,27.77,695.0,1.76,0.0206,0.8827,0.0005,
495.0,183.1,78.37,7.59,3.23,24.14,707.0,1.56,0.0181,0.8193,0.0004,
500.0,182.9,79.29,5.59,3.3,32.71,774.0,2.19,0.0245,1.0719,0.0006,
505.0,183.0,80.2,6.22,3.32,29.39,741.0,2.08,0.0231,0.9958,0.0005,
510.0,186.5,81.13,4.85,3.31,38.46,688.0,2.71,0.0296,1.2873,0.0007,
515.0,197.7,82.12,7.42,3.38,26.64,674.0,1.77,0.0226,0.8142,0.0004,
520.0,199.3,83.12,8.87,3.39,22.46,662.0,1.41,0.0188,0.6732,0.0004,
525.0,198.8,84.11,7.72,3.47,25.76,679.0,1.58,0.024,0.7526,0.0004,
530.0,195.2,85.09,7.89,3.49,24.75,681.0,1.56,0.0235,0.7682,0.0004,
535.0,194.8,86.06,6.58,3.52,29.63,759.0,1.92,0.0298,0.9168,0.0005,
540.0,192.1,87.02,6.73,3.56,28.55,859.0,1.87,0.0288,0.9047,0.0005,
545.0,192.8,87.99,4.76,3.6,40.5,886.0,2.55,0.0396,1.2981,0.0007,
550.0,190.4,88.94,4.01,3.62,47.45,855.0,3.0,0.0468,1.5256,0.0008,
555.0,190.8,89.89,5.51,3.61,34.61,810.0,2.28,0.032,1.0825,0.0006,
560.0,189.9,90.84,6.72,3.66,28.28,823.0,1.8,0.0264,0.9301,0.0005,
565.0,190.3,91.79,6.66,3.72,28.58,814.0,1.82,0.0256,0.9351,0.0005,
570.0,187.2,92.73,5.12,3.73,36.57,783.0,2.35,0.0331,1.2296,0.0006,
575.0,189.0,93.68,5.59,3.74,33.8,730.0,2.17,0.0297,1.0776,0.0006,
580.0,187.3,94.61,6.15,3.77,30.49,679.0,1.95,0.0269,1.0438,0.0005,
585.0,188.0,95.55,6.65,3.84,28.29,642.0,1.83,0.0252,0.9587,0.0005,
590.0,188.6,96.5,7.69,3.84,24.52,604.0,1.61,0.0219,0.8191,0.0004,
595.0,188.8,97.44,8.56,3.87,22.06,601.0,1.42,0.0194,0.7384,0.0004,
600.0,190.4,98.39,8.73,3.95,21.8,625.0,1.49,0.019,0.7169,0.0004,
605.0,189.9,99.34,7.44,4.0,25.52,630.0,1.68,0.0222,0.8514,0.0004,
610.0,198.0,100.33,6.59,3.99,30.05,620.0,1.97,0.0254,1.0001,0.0005,
615.0,195.5,101.31,6.83,4.04,28.63,643.0,1.81,0.0255,0.8935,0.0005,
620.0,196.6,102.29,8.45,4.09,23.26,734.0,1.55,0.0206,0.7849,0.0004,
625.0,197.5,103.28,7.46,4.12,26.47,757.0,1.8,0.0248,0.9356,0.0004,
630.0,200.7,104.28,5.33,4.17,37.65,817.0,2.54,0.0344,1.2804,0.0006,
635.0,205.6,105.31,6.63,4.19,30.99,892.0,2.06,0.0284,1.0263,0.0005,
640.0,205.6,106.34,5.27,4.19,39.03,864.0,2.64,0.0354,1.3559,0.0006,
645.0,209.0,107.38,4.92,4.27,42.45,826.0,2.88,0.0384,1.4401,0.0007,
650.0,216.4,108.47,7.67,4.26,28.2,751.0,1.93,0.0249,0.9193,0.0004,
655.0,216.9,109.55,8.64,4.28,25.1,671.0,1.67,0.0237,0.8056,0.0004,
660.0,221.2,110.66,10.31,4.38,21.45,689.0,1.41,0.0199,0.7004,0.0003,
665.0,223.0,111.77,10.03,4.42,22.23,758.0,1.5,0.0219,0.7448,0.0003,
670.0,222.3,112.88,5.79,4.44,38.41,824.0,2.58,0.0377,1.2775,0.0006,
675.0,227.0,114.02,5.97,4.5,38.03,857.0,2.5,0.0388,1.2599,0.0005,
680.0,231.7,115.18,5.9,4.49,39.27,810.0,2.51,0.0396,1.2948,0.0005,
685.0,230.0,116.33,6.62,4.55,34.74,781.0,2.26,0.0367,1.2377,0.0005,
690.0,228.7,117.47,10.65,4.56,21.49,726.0,1.5,0.0229,0.772,0.0003,
695.0,231.9,118.63,9.95,4.62,23.31,685.0,1.7,0.0251,0.8187,0.0003,
700.0,248.2,119.87,12.16,4.72,20.41,655.0,1.41,0.0207,0.6972,0.0003,
705.0,259.7,121.17,11.3,4.72,22.98,688.0,1.53,0.0237,0.7789,0.0003,
710.0,265.1,122.49,10.12,4.82,26.2,750.0,1.74,0.0264,0.8858,0.0003,
715.0,266.0,123.82,7.61,4.86,34.96,802.0,2.36,0.0387,1.1294,0.0004,
720.0,270.4,125.18,7.22,4.9,37.46,812.0,2.46,0.0408,1.2242,0.0004,
725.0,279.0,126.57,8.03,4.87,34.76,796.0,2.25,0.041,1.1129,0.0004,
730.0,277.6,127.96,10.12,4.99,27.44,886.0,1.78,0.0324,0.8563,0.0003,
735.0,280.2,129.36,11.03,5.01,25.4,879.0,1.6,0.0313,0.7873,0.0003,
740.0,279.4,130.76,6.8,5.08,41.1,857.0,2.59,0.0509,1.3249,0.0005,
745.0,275.9,132.14,9.02,5.1,30.57,828.0,2.0,0.0377,0.9975,0.0003,
750.0,276.0,133.52,9.07,5.12,30.42,809.0,2.01,0.0374,1.01,0.0003,
755.0,278.5,134.91,9.49,5.22,29.34,857.0,1.89,0.0351,0.9613,0.0003,
760.0,284.4,136.33,9.44,5.25,30.13,825.0,1.94,0.0356,0.9511,0.0003,
765.0,282.0,137.74,7.46,5.27,37.79,767.0,2.42,0.0442,1.1763,0.0004,
770.0,285.4,139.17,10.59,5.33,26.94,718.0,1.67,0.0313,0.8274,0.0003,
775.0,281.1,140.57,12.11,5.37,23.22,751.0,1.44,0.0267,0.7433,0.0003,
780.0,279.4,141.97,11.99,5.46,23.3,844.0,1.45,0.027,0.7396,0.0003,
785.0,275.5,143.35,9.12,5.51,30.2,876.0,1.91,0.0344,0.9876,0.0003,
790.0,273.7,144.72,6.33,5.56,43.24,845.0,2.8,0.0496,1.3923,0.0005,
795.0,270.5,146.07,7.67,5.55,35.26,777.0,2.3,0.04,1.1679,0.0004,
800.0,273.0,147.43,9.95,5.6,27.43,769.0,1.74,0.0308,0.891,0.0003,
805.0,272.5,148.8,12.71,5.68,21.43,788.0,1.38,0.0237,0.6855,0.0002,
810.0,271.0,150.15,10.33,5.75,26.24,786.0,1.67,0.0291,0.8457,0.0003,
815.0,273.3,151.52,8.5,5.8,32.15,774.0,2.03,0.0344,1.0246,0.0004,
820.0,270.5,152.87,8.78,5.8,30.81,759.0,1.94,0.0333,0.9733,0.0004,
825.0,267.9,154.21,9.01,5.86,29.74,746.0,1.86,0.0313,0.9364,0.0003,
830.0,264.7,155.53,9.68,5.93,27.34,765.0,1.7,0.0291,0.8625,0.0003,
835.0,261.4,156.84,9.39,5.95,27.85,802.0,1.78,0.0296,0.9018,0.0003,
840.0,258.5,158.13,8.14,6.0,31.74,824.0,2.03,0.0341,1.0118,0.0004,
845.0,258.8,159.43,7.09,6.07,36.49,905.0,2.38,0.0381,1.219,0.0004,
850.0,255.7,160.71,6.97,6.08,36.69,895.0,2.33,0.0384,1.1633,0.0005,
855.0,258.6,162.0,5.83,6.09,44.35,864.0,2.81,0.0449,1.4047,0.0005,
860.0,249.9,163.25,7.77,6.16,32.16,866.0,2.04,0.0332,1.0684,0.0004,
865.0,249.7,164.5,8.56,6.17,29.16,807.0,1.88,0.0293,0.9299,0.0004,
870.0,249.6,165.75,7.59,6.23,32.89,758.0,2.11,0.0332,1.0393,0.0004,
875.0,250.6,167.0,10.53,6.27,23.8,755.0,1.51,0.0239,0.7291,0.0003,
880.0,248.2,168.24,9.83,6.3,25.24,790.0,1.6,0.0257,0.7953,0.0003,
885.0,246.1,169.47,8.17,6.4,30.14,837.0,1.91,0.0314,0.9646,0.0004,
890.0,245.1,170.69,7.32,6.41,33.47,840.0,2.16,0.035,1.0603,0.0004,
895.0,246.5,171.93,6.15,6.42,40.08,819.0,2.55,0.0417,1.2089,0.0005,
900.0,244.9,173.15,8.01,6.48,30.59,785.0,1.93,0.0317,0.9165,0.0004,
905.0,245.5,174.38,8.64,6.52,28.43,790.0,1.8,0.0298,0.8848,0.0004,
910.0,240.5,175.58,9.18,6.56,26.21,801.0,1.67,0.028,0.8494,0.0003,
915.0,237.2,176.77,7.87,6.59,30.14,772.0,1.91,0.0311,0.9141,0.0004,
920.0,239.4,177.97,7.39,6.67,32.41,740.0,2.05,0.0336,0.9842,0.0004,
925.0,238.2,179.16,8.47,6.66,28.14,697.0,1.75,0.0278,0.9002,0.0004,
930.0,234.5,180.33,9.18,6.71,25.56,711.0,1.62,0.0255,0.82,0.0003,
935.0,233.0,181.49,9.91,6.79,23.51,726.0,1.55,0.0232,0.7615,0.0003,
940.0,231.6,182.65,7.81,6.84,29.66,703.0,1.95,0.0292,0.9222,0.0004,
945.0,232.2,183.81,7.38,6.84,31.48,672.0,2.05,0.0293,0.9645,0.0004,
950.0,235.8,184.99,8.98,6.87,26.27,674.0,1.68,0.0242,0.8205,0.0003,
955.0,236.5,186.17,9.54,6.95,24.79,804.0,1.58,0.0225,0.7598,0.0003,
960.0,232.7,187.34,7.98,7.01,29.17,964.0,1.87,0.0267,0.8897,0.0004,
965.0,230.2,188.49,4.54,7.01,50.73,962.0,3.24,0.0458,1.5319,0.0007,
970.0,229.1,189.63,4.06,7.04,56.49,888.0,3.64,0.0511,1.8151,0.0008,
975.0,230.5,190.79,6.83,7.05,33.74,810.0,2.19,0.03,1.0662,0.0005,
980.0,230.1,191.94,9.98,7.09,23.05,754.0,1.49,0.0204,0.7133,0.0003,
985.0,226.4,193.07,10.4,7.16,21.76,756.0,1.39,0.019,0.6857,0.0003,
990.0,228.3,194.21,9.36,7.24,24.38,701.0,1.59,0.0214,0.753,0.0003,
995.0,227.2,195.35,6.8,7.24,33.4,621.0,2.18,0.0291,1.0245,0.0005,
1000.0,226.5,196.48,7.76,7.29,29.2,589.0,1.9,0.0253,0.8881,0.0004,
1005.0,225.8,197.61,9.26,7.3,24.39,610.0,1.59,0.0213,0.761,0.0003,
1010.0,225.6,198.74,9.1,7.4,24.8,768.0,1.62,0.0218,0.7933,0.0004,
1015.0,226.5,199.87,7.69,7.41,29.46,804.0,1.87,0.0253,0.9042,0.0004,
1020.0,221.5,200.98,4.06,7.46,54.62,760.0,3.54,0.0476,1.623,0.0008,
1025.0,219.4,202.07,6.18,7.47,35.49,719.0,2.27,0.0303,1.1087,0.0005,
1030.0,218.7,203.17,8.27,7.47,26.45,685.0,1.71,0.0227,0.8585,0.0004,
1035.0,219.8,204.27,8.42,7.56,26.1,721.0,1.71,0.0225,0.845,0.0004,
1040.0,221.2,205.37,8.58,7.62,25.78,722.0,1.65,0.0221,0.7992,0.0004,
1045.0,218.4,206.46,5.72,7.6,38.21,690.0,2.46,0.0341,1.2225,0.0005,
1050.0,217.6,207.55,6.19,7.67,35.15,650.0,2.25,0.0316,1.1085,0.0005,
1055.0,216.5,208.63,7.73,7.68,27.99,627.0,1.77,0.0261,0.8583,0.0004,
1060.0,215.6,209.71,7.69,7.74,28.04,599.0,1.79,0.0263,0.8916,0.0004,
1065.0,214.1,210.78,8.7,7.76,24.62,598.0,1.58,0.0228,0.7889,0.0004,
1070.0,212.7,211.85,8.98,7.82,23.69,604.0,1.53,0.0221,0.7917,0.0004,
1075.0,213.4,212.91,7.32,7.86,29.17,663.0,1.87,0.0254,0.9436,0.0004,
1080.0,212.3,213.98,7.08,7.91,30.0,675.0,1.95,0.0264,0.9707,0.0005,
1085.0,211.3,215.03,5.15,7.9,41.05,677.0,2.64,0.0339,1.3316,0.0006,
1090.0,211.5,216.09,6.44,7.97,32.84,675.0,2.1,0.0272,1.0341,0.0005,
1095.0,210.4,217.14,6.8,7.96,30.95,635.0,2.01,0.0252,0.9915,0.0005,
1100.0,208.7,218.18,6.86,8.05,30.42,647.0,1.99,0.0249,0.9468,0.0005,
1105.0,208.7,219.23,8.81,8.03,23.7,600.0,1.53,0.0194,0.7437,0.0004,
1110.0,205.9,220.26,5.85,8.11,35.17,569.0,2.31,0.0291,1.1466,0.0005,
1115.0,204.0,221.28,8.6,8.14,23.72,521.0,1.53,0.0196,0.7402,0.0004,
1120.0,202.7,222.29,7.37,8.14,27.5,520.0,1.76,0.0228,0.8701,0.0004,
1125.0,203.4,223.31,8.92,8.23,22.82,573.0,1.49,0.0185,0.7536,0.0004,
1130.0,202.8,224.32,6.93,8.25,29.26,598.0,1.89,0.0238,0.9091,0.0005,
1135.0,201.7,225.33,5.28,8.31,38.18,605.0,2.41,0.03,1.2116,0.0006,
1140.0,199.0,226.33,5.56,8.27,35.81,578.0,2.34,0.0284,1.1357,0.0006,
1145.0,198.4,227.32,6.76,8.35,29.34,611.0,1.89,0.0223,0.9432,0.0005,
1150.0,200.3,228.32,8.14,8.36,24.62,651.0,1.61,0.0187,0.786,0.0004,
1155.0,197.6,229.31,5.73,8.43,34.49,635.0,2.28,0.0241,1.1057,0.0006,
1160.0,196.5,230.29,5.07,8.43,38.74,600.0,2.58,0.0271,1.2325,0.0006,
1165.0,195.3,231.27,6.52,8.46,29.94,610.0,1.94,0.0196,0.9582,0.0005,
1170.0,195.2,232.24,7.28,8.48,26.8,581.0,1.76,0.0176,0.8978,0.0004,
1175.0,194.3,233.21,5.61,8.57,34.65,637.0,2.27,0.0218,1.1071,0.0006,
1180.0,196.0,234.19,7.53,8.56,26.05,602.0,1.73,0.0163,0.8294,0.0004,
1185.0,195.4,235.17,4.76,8.56,41.07,593.0,2.68,0.0257,1.312,0.0007,
1190.0,195.3,236.15,7.27,8.67,26.87,566.0,1.73,0.0168,0.8897,0.0004,
1195.0,192.2,237.11,5.99,8.64,32.08,539.0,2.09,0.0207,1.0114,0.0005,
1200.0,192.6,238.07,6.56,8.7,29.35,532.0,1.91,0.0189,0.9264,0.0005,
1205.0,192.0,239.03,7.46,8.7,25.73,492.0,1.72,0.0167,0.8551,0.0004,
1210.0,192.8,239.99,6.23,8.81,30.94,498.0,1.99,0.02,1.026,0.0005,
1215.0,190.2,240.95,7.98,8.77,23.83,485.0,1.59,0.015,0.7914,0.0004,
1220.0,187.2,241.88,6.14,8.82,30.48,480.0,2.02,0.0194,1.0271,0.0005,
1225.0,190.0,242.83,6.64,8.89,28.61,543.0,1.89,0.0177,0.9003,0.0005,
1230.0,188.3,243.77,6.6,8.9,28.53,537.0,1.84,0.0179,0.9709,0.0005,
1235.0,185.8,244.7,4.1,8.9,45.3,507.0,3.0,0.0284,1.4882,0.0008,
1240.0,184.6,245.63,6.88,8.98,26.83,521.0,1.77,0.0171,0.856,0.0005,
1245.0,186.0,246.56,8.42,8.95,22.11,490.0,1.46,0.0137,0.7038,0.0004,
1250.0,184.6,247.48,4.92,9.05,37.5,545.0,2.45,0.0235,1.2745,0.0007,
1255.0,181.4,248.39,7.43,9.07,24.43,552.0,1.61,0.0149,0.7738,0.0004,
1260.0,182.7,249.3,4.11,9.04,44.41,543.0,2.91,0.027,1.5162,0.0008,
1265.0,183.4,250.22,5.02,9.14,36.49,580.0,2.42,0.0208,1.1527,0.0007,
1270.0,180.4,251.12,5.5,9.12,32.8,582.0,2.14,0.019,1.0489,0.0006,
1275.0,180.9,252.02,4.08,9.16,44.4,597.0,2.9,0.0244,1.3475,0.0008,
1280.0,180.9,252.93,5.48,9.17,33.01,542.0,2.14,0.0182,1.0232,0.0006,
1285.0,177.9,253.82,4.43,9.22,40.2,511.0,2.62,0.0215,1.3079,0.0007,
1290.0,176.2,254.7,7.59,9.23,23.21,449.0,1.54,0.0125,0.7251,0.0004,
1295.0,176.5,255.58,6.25,9.24,28.26,418.0,1.85,0.0148,0.8981,0.0005,
1300.0,174.7,256.45,8.04,9.34,21.73,406.0,1.49,0.0115,0.6798,0.0004,
1305.0,174.4,257.33,6.72,9.31,25.93,377.0,1.72,0.0134,0.7971,0.0005,
1310.0,174.8,258.2,6.34,9.39,27.59,391.0,1.87,0.0143,0.8746,0.0005,
1315.0,174.1,259.07,6.97,9.39,24.97,401.0,1.63,0.0129,0.7434,0.0005,
1320.0,173.8,259.94,5.54,9.47,31.39,430.0,2.0,0.0163,0.971,0.0006,
1325.0,173.0,260.8,5.2,9.45,33.26,415.0,2.18,0.0166,1.0105,0.0006,
1330.0,171.1,261.66,4.98,9.5,34.35,396.0,2.26,0.0173,1.0304,0.0007,
1335.0,169.4,262.51,6.71,9.5,25.25,388.0,1.63,0.0124,0.7652,0.0005,
1340.0,169.7,263.36,6.9,9.57,24.59,379.0,1.62,0.0122,0.7467,0.0005,
1345.0,166.2,264.19,5.55,9.59,29.98,389.0,2.04,0.0143,0.8914,0.0006,
1350.0,166.7,265.02,5.51,9.63,30.25,382.0,1.98,0.0143,0.8861,0.0006,
1355.0,165.4,265.85,4.64,9.61,35.62,363.0,2.32,0.0155,1.0459,0.0007,
1360.0,164.4,266.67,5.24,9.69,31.36,365.0,2.11,0.0138,0.989,0.0006,
1365.0,163.7,267.49,6.71,9.67,24.4,373.0,1.68,0.0104,0.7496,0.0005,
1370.0,165.3,268.31,4.99,9.73,33.15,395.0,2.24,0.014,0.9997,0.0007,
1375.0,165.4,269.14,5.11,9.76,32.37,442.0,2.12,0.0127,0.9439,0.0006,
1380.0,163.5,269.96,4.11,9.77,39.77,421.0,2.68,0.0158,1.1665,0.0008,
1385.0,160.2,270.76,3.25,9.77,49.32,376.0,3.3,0.0193,1.3997,0.001,
1390.0,158.6,271.55,5.43,9.82,29.23,353.0,1.94,0.0115,0.8577,0.0006,
1395.0,156.8,272.34,7.32,9.81,21.41,332.0,1.46,0.0082,0.6058,0.0005,
1400.0,157.7,273.13,6.24,9.89,25.28,334.0,1.7,0.0097,0.7491,0.0005,
1405.0,156.2,273.91,5.7,9.92,27.38,345.0,1.85,0.0102,0.7462,0.0006,
1410.0,155.6,274.68,4.17,9.92,37.32,354.0,2.51,0.0139,0.999,0.0008,
1415.0,155.1,275.46,3.92,9.94,39.55,360.0,2.65,0.0142,1.0916,0.0008,
1420.0,151.6,276.22,3.6,9.99,42.16,350.0,2.84,0.0155,1.1215,0.0009,
1425.0,150.1,276.97,4.18,9.99,35.88,332.0,2.46,0.0129,1.006,0.0008,
1430.0,149.6,277.72,5.25,9.99,28.52,300.0,1.96,0.0103,0.8053,0.0006,
1435.0,148.3,278.46,5.52,10.04,26.87,316.0,1.83,0.0097,0.7733,0.0006,
1440.0,148.0,279.2,6.65,10.09,22.27,326.0,1.51,0.0081,0.5983,0.0005,
1445.0,144.9,279.92,3.65,10.08,39.68,315.0,2.7,0.014,1.1029,0.0009,
