Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
410.0,183.8,77.59,9.01,3.78,20.4,806.0,1.68,0.0512,0.4267,0.0163,
415.0,182.0,78.5,9.9,3.82,18.39,793.0,1.53,0.0466,0.3718,0.015,
420.0,184.7,79.42,9.8,3.86,18.86,777.0,1.59,0.0455,0.3943,0.015,
425.0,183.9,80.34,9.68,3.96,19.01,792.0,1.63,0.0488,0.4173,0.0153,
430.0,186.6,81.28,10.35,3.96,18.03,756.0,1.54,0.0426,0.3822,0.0122,
435.0,189.6,82.22,9.42,4.01,20.13,744.0,1.68,0.0489,0.4519,0.0136,
440.0,192.0,83.18,11.63,4.09,16.51,782.0,1.36,0.0388,0.3881,0.0116,
445.0,191.1,84.14,10.95,4.13,17.45,799.0,1.46,0.0411,0.4042,0.0141,
450.0,192.5,85.1,8.97,4.2,21.47,814.0,1.81,0.0524,0.473,0.0143,
455.0,193.1,86.07,9.46,4.23,20.41,805.0,1.72,0.0473,0.4218,0.0126,
460.0,195.4,87.04,9.71,4.26,20.12,799.0,1.66,0.048,0.4303,0.0128,
465.0,195.3,88.02,10.96,4.33,17.81,847.0,1.47,0.041,0.3711,0.0123,
470.0,194.6,88.99,10.83,4.39,17.96,877.0,1.52,0.0424,0.3619,0.0103,
475.0,196.4,89.98,8.53,4.44,23.03,930.0,1.95,0.0536,0.4589,0.0121,
480.0,197.3,90.96,8.76,4.48,22.51,927.0,1.9,0.0518,0.4722,0.0124,
485.0,200.5,91.96,7.91,4.5,25.34,916.0,2.08,0.0593,0.5503,0.0168,
490.0,199.9,92.96,9.41,4.58,21.23,912.0,1.78,0.0479,0.4387,0.013,
495.0,199.3,93.96,10.41,4.59,19.14,917.0,1.58,0.0423,0.406,0.0117,
500.0,200.0,94.96,9.22,4.67,21.68,923.0,1.8,0.0499,0.4743,0.0161,
505.0,199.6,95.96,9.39,4.72,21.26,911.0,1.8,0.0475,0.4766,0.0123,
510.0,200.4,96.96,8.86,4.74,22.61,880.0,1.92,0.052,0.4577,0.0134,
515.0,203.6,97.98,9.97,4.79,20.42,823.0,1.72,0.0454,0.433,0.0118,
520.0,202.9,98.99,10.81,4.86,18.77,817.0,1.55,0.0422,0.4115,0.0124,
525.0,205.8,100.02,12.66,4.91,16.25,789.0,1.37,0.0363,0.3705,0.0092,
530.0,202.1,101.03,10.45,4.95,19.34,786.0,1.63,0.0422,0.42,0.0127,
535.0,205.3,102.06,11.16,5.06,18.39,820.0,1.55,0.0407,0.4182,0.0118,
540.0,206.3,103.09,11.3,5.04,18.25,835.0,1.53,0.039,0.4322,0.0092,
545.0,209.8,104.14,9.23,5.14,22.72,892.0,1.89,0.05,0.5444,0.014,
550.0,207.8,105.18,10.58,5.19,19.64,891.0,1.7,0.0434,0.4442,0.01,
555.0,209.7,106.23,8.3,5.21,25.28,881.0,2.16,0.0532,0.5595,0.0208,
560.0,215.2,107.3,10.87,5.27,19.8,871.0,1.67,0.0421,0.4128,0.0134,
565.0,214.3,108.37,12.47,5.31,17.18,849.0,1.46,0.0349,0.3823,0.0097,
570.0,218.3,109.47,11.6,5.41,18.81,880.0,1.57,0.0386,0.4176,0.0115,
575.0,218.3,110.56,12.78,5.46,17.08,866.0,1.44,0.0355,0.3656,0.0112,
580.0,217.0,111.64,9.74,5.49,22.28,841.0,1.9,0.0448,0.4488,0.0137,
585.0,222.1,112.75,11.62,5.59,19.11,833.0,1.62,0.038,0.3636,0.0129,
590.0,220.5,113.86,12.61,5.59,17.49,832.0,1.47,0.0352,0.3454,0.0109,
595.0,225.7,114.98,11.62,5.7,19.43,874.0,1.59,0.0381,0.4051,0.0111,
600.0,223.3,116.1,12.71,5.75,17.57,922.0,1.43,0.0338,0.3801,0.0131,
605.0,220.1,117.2,9.71,5.8,22.67,948.0,1.89,0.0469,0.4696,0.0172,
610.0,221.7,118.31,9.36,5.86,23.67,969.0,1.99,0.0471,0.516,0.0189,
615.0,221.9,119.42,9.99,5.89,22.22,967.0,1.87,0.0441,0.4758,0.0124,
620.0,224.0,120.54,9.7,5.94,23.09,975.0,1.86,0.0471,0.4952,0.0166,
625.0,224.3,121.66,11.14,6.01,20.14,942.0,1.65,0.0411,0.4065,0.0135,
630.0,219.8,122.76,10.39,6.04,21.15,910.0,1.75,0.0439,0.4295,0.0145,
635.0,221.1,123.86,11.79,6.12,18.75,907.0,1.55,0.038,0.3867,0.0134,
640.0,220.5,124.97,11.17,6.15,19.74,889.0,1.63,0.0397,0.3694,0.0115,
645.0,221.8,126.08,10.06,6.25,22.04,899.0,1.82,0.0435,0.4837,0.0106,
650.0,220.1,127.18,10.82,6.25,20.35,859.0,1.67,0.0412,0.397,0.0113,
655.0,219.5,128.27,10.03,6.32,21.89,841.0,1.81,0.0449,0.4256,0.0127,
660.0,219.0,129.37,12.5,6.38,17.53,823.0,1.42,0.0369,0.3509,0.0105,
665.0,216.8,130.45,11.31,6.43,19.16,811.0,1.59,0.0409,0.3908,0.0102,
670.0,213.6,131.52,11.52,6.51,18.55,840.0,1.53,0.0397,0.3658,0.0101,
675.0,216.6,132.6,11.81,6.54,18.34,841.0,1.52,0.0379,0.3889,0.0104,
680.0,214.0,133.67,9.29,6.62,23.03,898.0,1.91,0.0471,0.4844,0.0124,
685.0,214.1,134.74,10.3,6.67,20.79,908.0,1.7,0.0429,0.4032,0.01,
690.0,212.5,135.81,8.11,6.67,26.18,885.0,2.16,0.0554,0.4808,0.0138,
695.0,212.0,136.87,9.49,6.77,22.34,910.0,1.86,0.0483,0.4282,0.0105,
700.0,209.8,137.92,11.65,6.78,18.01,892.0,1.51,0.0396,0.3701,0.0078,
705.0,209.7,138.96,9.18,6.86,22.83,917.0,1.9,0.0492,0.4104,0.0105,
710.0,212.0,140.02,10.57,6.92,20.04,957.0,1.66,0.0414,0.3852,0.0095,
715.0,213.5,141.09,8.65,6.93,24.69,912.0,2.05,0.0514,0.4639,0.0097,
720.0,211.0,142.15,8.0,7.01,26.35,901.0,2.18,0.0563,0.5097,0.0148,
725.0,209.9,143.2,11.39,7.03,18.43,909.0,1.53,0.0394,0.3432,0.0082,
730.0,208.8,144.24,9.87,7.07,21.15,918.0,1.74,0.0457,0.4174,0.0084,
735.0,209.3,145.29,9.95,7.18,21.03,913.0,1.75,0.0466,0.3967,0.0092,
740.0,208.2,146.33,9.71,7.18,21.44,859.0,1.74,0.0469,0.3683,0.0094,
745.0,207.3,147.36,9.44,7.22,21.96,819.0,1.76,0.0479,0.4208,0.0092,
750.0,206.0,148.39,12.17,7.29,16.93,837.0,1.39,0.0364,0.3236,0.0063,
755.0,201.9,149.4,11.16,7.36,18.09,933.0,1.48,0.0397,0.3447,0.0081,
760.0,205.1,150.43,9.34,7.41,21.96,994.0,1.81,0.0477,0.4156,0.0086,
765.0,200.2,151.43,6.97,7.44,28.74,977.0,2.34,0.0635,0.5677,0.0133,
770.0,202.4,152.44,7.35,7.48,27.55,972.0,2.24,0.0617,0.4961,0.0105,
775.0,200.1,153.44,9.3,7.5,21.51,938.0,1.74,0.0479,0.4061,0.0073,
780.0,197.2,154.43,8.92,7.57,22.1,938.0,1.79,0.0491,0.395,0.007,
785.0,194.5,155.4,9.74,7.63,19.97,921.0,1.59,0.0451,0.3583,0.0067,
790.0,192.1,156.36,8.39,7.64,22.9,887.0,1.86,0.0532,0.3855,0.0072,
795.0,188.1,157.3,8.59,7.71,21.9,864.0,1.76,0.0529,0.3905,0.008,
800.0,187.2,158.24,8.99,7.74,20.82,886.0,1.66,0.0499,0.325,0.0071,
805.0,185.7,159.17,8.35,7.8,22.25,914.0,1.75,0.055,0.3643,0.0079,
810.0,184.4,160.09,7.34,7.82,25.13,950.0,2.03,0.0639,0.4001,0.0087,
815.0,178.0,160.98,7.54,7.87,23.6,958.0,1.96,0.0611,0.4035,0.008,
820.0,180.2,161.88,6.93,7.88,26.03,944.0,2.08,0.067,0.4275,0.0083,
825.0,177.7,162.77,7.44,7.95,23.89,931.0,1.92,0.0637,0.4205,0.0068,
830.0,172.1,163.63,7.85,7.95,21.93,876.0,1.76,0.0592,0.3767,0.0064,
835.0,171.5,164.49,8.05,8.02,21.3,877.0,1.71,0.0578,0.363,0.0064,
840.0,168.7,165.33,8.9,8.04,18.95,848.0,1.51,0.0499,0.2996,0.0053,
845.0,166.8,166.16,6.82,8.11,24.46,832.0,1.94,0.0651,0.3534,0.0064,
850.0,163.4,166.98,8.03,8.13,20.34,860.0,1.65,0.0564,0.3507,0.0055,
855.0,161.1,167.79,7.37,8.15,21.85,871.0,1.75,0.0623,0.39,0.0056,
860.0,162.8,168.6,6.28,8.22,25.91,905.0,1.99,0.0737,0.4185,0.0064,
865.0,158.6,169.39,6.95,8.25,22.81,948.0,1.8,0.0673,0.3619,0.0057,
870.0,153.2,170.16,6.21,8.24,24.66,917.0,1.95,0.0746,0.4032,0.0064,
875.0,150.4,170.91,5.55,8.32,27.09,983.0,2.12,0.0844,0.4453,0.0071,
880.0,146.5,171.64,7.32,8.35,20.01,990.0,1.63,0.0636,0.32,0.005,
885.0,145.4,172.37,4.57,8.33,31.79,944.0,2.57,0.1,0.4774,0.0086,
890.0,142.8,173.08,5.48,8.41,26.09,910.0,2.05,0.0834,0.3426,0.0063,
895.0,141.3,173.79,7.1,8.4,19.9,896.0,1.56,0.0634,0.2747,0.0046,
900.0,135.7,174.47,6.22,8.45,21.8,889.0,1.76,0.0752,0.2778,0.0051,
905.0,133.1,175.13,5.67,8.49,23.46,933.0,1.86,0.0825,0.3367,0.0059,
910.0,129.3,175.78,5.14,8.52,25.13,901.0,1.96,0.0922,0.3323,0.0062,
915.0,124.8,176.4,4.11,8.5,30.37,817.0,2.35,0.1135,0.5038,0.0072,
920.0,121.8,177.01,5.25,8.58,23.18,814.0,1.78,0.0885,0.3576,0.006,
925.0,116.9,177.6,6.28,8.57,18.61,825.0,1.45,0.0754,0.2811,0.0046,
930.0,112.3,178.16,4.61,8.62,24.36,825.0,1.89,0.0985,0.4088,0.0065,
935.0,111.2,178.72,3.82,8.64,29.1,857.0,2.15,0.1211,0.4498,0.0079,
940.0,106.3,179.25,3.45,8.66,30.8,831.0,2.35,0.1368,0.4477,0.0082,
945.0,100.2,179.75,2.88,8.65,34.76,747.0,2.65,0.1646,0.4671,0.0099,
950.0,97.2,180.23,3.21,8.7,30.26,767.0,2.23,0.1495,0.3073,0.0088,
955.0,91.9,180.69,4.68,8.69,19.65,696.0,1.42,0.1012,0.2423,0.0059,
960.0,87.9,181.13,2.6,8.72,33.84,625.0,2.53,0.1841,0.4338,0.011,
965.0,83.6,181.55,4.05,8.76,20.66,699.0,1.53,0.1167,0.0819,0.0073,
970.0,79.1,181.95,3.5,8.73,22.59,645.0,1.68,0.1362,0.1948,0.0084,
975.0,75.7,182.32,1.48,8.78,,,,,,,
980.0,70.4,182.68,2.51,8.79,28.03,570.0,2.11,0.1831,0.3401,0.0124,
985.0,65.7,183.01,2.28,8.76,28.86,497.0,2.23,0.2038,0.3549,0.0139,
990.0,63.2,183.32,1.71,8.8,,,,,,,
995.0,60.7,183.63,2.57,8.83,23.65,496.0,1.88,0.1863,0.1492,0.0115,
1000.0,57.1,183.91,0.63,8.8,,,,,,,
1005.0,55.1,184.19,1.88,8.83,,,,,,,
1010.0,52.7,184.45,2.73,8.82,19.33,223.0,1.37,0.177,,0.0113,
1015.0,49.4,184.7,2.72,8.87,18.17,176.0,1.33,0.1797,,0.0116,
1020.0,46.8,184.93,2.73,8.85,17.16,131.0,1.28,0.1761,,0.0111,
1025.0,44.2,185.15,0.92,8.88,,,,,,,
1030.0,42.2,185.36,0.86,8.88,,,,,,,
1035.0,41.1,185.57,0.5,8.88,,,,,,,
1040.0,39.9,185.77,1.09,8.87,,,,,,,
1045.0,38.9,185.96,0.9,8.9,,,,,,,
1050.0,38.4,186.15,1.82,8.9,,,,,,,
1055.0,38.7,186.35,1.19,8.89,,,,,,,
1060.0,39.0,186.54,1.6,8.93,,,,,,,
1065.0,40.6,186.75,1.39,8.91,,,,,,,
1070.0,39.1,186.94,-0.19,8.92,,,,,,,
1075.0,34.8,187.12,0.24,8.92,,,,,,,
1080.0,32.5,187.28,0.45,8.92,,,,,,,
1085.0,34.3,187.45,2.0,8.92,17.11,22.0,1.36,0.2425,0.0573,0.0117,
1090.0,36.2,187.63,2.18,8.93,16.62,19.0,1.28,0.229,0.0456,0.0109,
1095.0,33.5,187.8,1.83,8.96,,,,,,,
1100.0,32.3,187.96,1.24,8.95,,,,,,,
1105.0,31.7,188.12,0.23,8.96,,,,,,,
1110.0,29.7,188.27,1.41,8.97,,,,,,,
1115.0,29.7,188.41,1.25,8.96,,,,,,,
1120.0,28.0,188.55,0.87,8.99,,,,,,,
1125.0,27.5,188.69,0.64,8.98,,,,,,,
1130.0,26.8,188.83,-0.4,8.98,,,,,,,
1135.0,26.2,188.96,-0.13,8.98,,,,,,,
1140.0,26.8,189.09,0.62,8.98,,,,,,,
1145.0,25.1,189.22,0.92,8.98,,,,,,,
1150.0,24.0,189.34,1.22,8.99,,,,,,,
1155.0,24.5,189.46,1.72,9.0,,,,,,,
1160.0,24.3,189.58,1.68,9.0,,,,,,,
1165.0,22.6,189.69,1.49,9.02,,,,,,,
1170.0,21.3,189.8,1.31,9.02,,,,,,,
1175.0,21.1,189.91,1.9,9.02,,,,,,,
1180.0,19.8,190.0,-1.28,9.03,,,,,,,
1185.0,18.3,190.1,0.44,9.03,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
