Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
585.0,241.2,122.42,10.67,22.6,110.23,1.05,0.0015,0.5952,0.0005,0.0
590.0,254.8,123.7,10.94,23.29,105.36,1.03,0.0015,0.5883,0.0004,0.0
595.0,252.3,124.96,11.77,21.44,119.66,1.14,0.0014,0.6524,0.0004,0.0
600.0,258.4,126.25,11.72,22.05,120.86,1.11,0.0016,0.6277,0.0005,0.0
605.0,265.2,127.57,11.21,23.68,107.48,1.05,0.0017,0.5765,0.0004,0.0
610.0,262.0,128.88,10.88,24.08,106.23,1.04,0.0018,0.5664,0.0005,0.0
615.0,269.6,130.23,11.53,23.38,120.62,1.11,0.0017,0.6061,0.0005,0.0
620.0,267.0,131.57,11.47,23.21,115.92,1.11,0.0017,0.6134,0.0004,0.0
625.0,274.7,132.94,11.85,23.18,119.25,1.1,0.0018,0.6066,0.0004,0.0
630.0,275.2,134.32,11.74,23.45,116.69,1.13,0.0019,0.5833,0.0005,0.0
635.0,275.0,135.69,10.9,25.24,120.74,1.06,0.0018,0.5635,0.0004,0.0
640.0,284.5,137.11,11.88,23.94,123.86,1.1,0.0019,0.5817,0.0004,0.0
645.0,287.3,138.55,12.45,23.06,120.24,1.16,0.0018,0.617,0.0004,0.0
650.0,283.9,139.97,11.76,24.15,117.63,1.09,0.0018,0.5878,0.0004,0.0
655.0,290.6,141.42,12.57,23.12,135.68,1.15,0.0018,0.6114,0.0005,0.0
660.0,287.4,142.86,12.36,23.26,132.02,1.14,0.0018,0.619,0.0005,0.0
665.0,290.5,144.31,12.05,24.09,126.25,1.09,0.0019,0.5997,0.0004,0.0
670.0,287.6,145.75,11.81,24.36,130.23,1.11,0.002,0.5801,0.0004,0.0
675.0,289.8,147.2,11.99,24.18,130.48,1.08,0.0021,0.5578,0.0005,0.0
680.0,293.1,148.67,12.99,22.65,152.34,1.16,0.002,0.6248,0.0005,0.0
685.0,288.1,150.11,12.48,23.1,144.73,1.13,0.002,0.6085,0.0004,0.0
690.0,283.0,151.52,12.1,23.38,146.26,1.1,0.0021,0.5745,0.0005,0.0
695.0,281.4,152.93,12.37,21.86,157.14,1.19,0.0021,0.6008,0.0006,0.0
700.0,280.1,154.33,12.31,22.76,149.8,1.12,0.0021,0.5868,0.0005,0.0
705.0,282.4,155.74,12.51,22.58,150.46,1.1,0.0023,0.5532,0.0005,0.0
710.0,278.6,157.13,13.62,20.45,171.94,1.22,0.0024,0.6137,0.0006,0.0
715.0,273.5,158.5,13.04,20.98,153.13,1.13,0.0024,0.587,0.0006,0.0
720.0,275.9,159.88,12.63,21.85,167.0,1.13,0.0024,0.5823,0.0006,0.0
725.0,263.3,161.2,12.8,20.57,166.91,1.13,0.0026,0.5707,0.0005,0.0
730.0,267.6,162.54,13.87,19.3,176.14,1.19,0.0027,0.5771,0.0007,0.0
735.0,259.0,163.83,12.93,20.03,173.23,1.11,0.003,0.5129,0.0007,0.0
740.0,258.0,165.12,12.4,20.8,168.06,1.04,0.003,0.4927,0.0007,0.0001
745.0,251.1,166.38,13.81,18.18,194.67,1.14,0.003,0.564,0.0006,0.0
750.0,246.5,167.61,14.85,16.6,205.91,1.21,0.0027,0.6278,0.0008,0.0
755.0,242.6,168.82,13.19,18.39,182.47,1.08,0.0033,0.511,0.0007,0.0
760.0,235.2,170.0,13.16,17.87,186.46,1.08,0.0032,0.5247,0.0007,0.0
765.0,231.7,171.16,15.27,15.18,212.38,1.22,0.0032,0.5962,0.0007,0.0
770.0,222.7,172.27,15.25,14.61,204.23,1.23,0.0033,0.5629,0.0008,0.0
775.0,216.5,173.35,14.1,15.35,191.09,1.13,0.0034,0.5282,0.0007,0.0
780.0,209.8,174.4,15.02,13.96,191.6,1.19,0.0029,0.5984,0.0008,0.0
785.0,201.2,175.41,16.32,12.33,184.92,1.29,0.0034,0.5853,0.0008,0.0
790.0,197.1,176.39,14.86,13.26,169.32,1.15,0.0031,0.5209,0.0007,0.0
795.0,185.6,177.32,14.12,13.15,128.38,1.1,0.0032,0.5141,0.0006,0.0
800.0,178.9,178.22,15.36,11.65,133.41,1.16,0.0026,0.5556,0.0006,0.0
805.0,169.0,179.06,16.93,9.98,145.2,1.27,0.0029,0.5754,0.0008,0.0
810.0,159.9,179.86,20.41,7.84,158.7,1.47,0.0026,0.5956,0.0009,0.0
815.0,146.4,180.59,19.52,7.5,144.39,1.39,0.0024,0.6194,0.0009,0.0001
820.0,134.6,181.26,20.48,6.57,142.19,1.4,0.0022,0.6031,0.0011,0.0
825.0,122.1,181.87,27.96,4.37,164.05,1.95,0.0018,0.7859,0.0017,0.0
830.0,108.6,182.42,23.39,4.64,108.83,1.61,0.0026,0.6627,0.0016,0.0001
835.0,99.7,182.92,19.81,5.03,68.95,1.28,0.0024,0.5102,0.0015,0.0001
840.0,88.0,183.36,22.72,3.87,77.63,1.47,0.0021,0.6228,0.002,0.0
845.0,74.9,183.73,25.15,2.98,66.13,1.78,0.0016,0.7434,0.0026,0.0
850.0,68.9,184.07,28.16,2.45,84.23,2.09,0.0002,0.9778,0.0031,0.0
855.0,65.1,184.4,34.65,1.88,102.0,2.55,0.0,1.4427,0.004,0.0003
860.0,61.2,184.71,22.77,2.69,99.42,1.76,0.0015,0.7477,0.0028,0.0
865.0,61.1,185.01,18.17,3.36,51.75,1.38,0.0025,0.4835,0.0023,0.0001
870.0,61.0,185.32,13.49,4.52,38.9,0.98,0.0029,0.3118,0.0017,0.0001
875.0,60.5,185.62,20.75,2.92,81.42,1.53,0.0029,0.5551,0.0026,0.0003
880.0,56.5,185.9,26.53,2.13,119.63,2.04,0.002,0.7793,0.0035,0.0005
885.0,58.2,186.19,126.46,0.46,586.09,9.14,0.0,3.9138,0.0159,0.0007
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
