Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,,,1.17,0.08,,,,,,,
300.0,,,1.07,0.05,,,,,,,
305.0,,,-0.33,0.07,,,,,,,
310.0,,,0.38,0.07,,,,,,,
315.0,,,1.01,0.06,,,,,,,
320.0,,,1.3,0.07,,,,,,,
325.0,,,2.07,0.1,,,,,,,
330.0,,,1.28,0.08,,,,,,,
335.0,,,1.35,0.1,,,,,,,
340.0,,,1.27,0.1,,,,,,,
345.0,,,0.39,0.13,,,,,,,
350.0,,,0.42,0.11,,,,,,,
355.0,,,0.94,0.11,,,,,,,
360.0,,,2.62,0.12,,,,,,,
365.0,,,2.04,0.14,,,,,,,
370.0,,,0.64,0.15,,,,,,,
375.0,,,0.09,0.14,,,,,,,
380.0,,,-0.26,0.13,,,,,,,
385.0,,,0.16,0.16,,,,,,,
390.0,,,1.41,0.14,,,,,,,
395.0,,,1.89,0.14,,,,,,,
400.0,,,2.94,0.18,,,,,,,
405.0,,,2.25,0.19,,,,,,,
410.0,,,0.45,0.19,,,,,,,
415.0,,,0.14,0.19,,,,,,,
420.0,,,0.03,0.18,,,,,,,
425.0,,,0.64,0.19,,,,,,,
430.0,,,0.96,0.19,,,,,,,
435.0,,,1.93,0.2,,,,,,,
440.0,,,2.6,0.2,,,,,,,
445.0,,,2.54,0.24,,,,,,,
450.0,,,1.91,0.24,,,,,,,
455.0,,,1.02,0.25,,,,,,,
460.0,,,0.17,0.25,,,,,,,
465.0,,,-0.1,0.26,,,,,,,
470.0,,,1.2,0.24,,,,,,,
475.0,,,1.4,0.25,,,,,,,
480.0,,,1.57,0.28,,,,,,,
485.0,,,1.43,0.27,,,,,,,
490.0,,,0.56,0.27,,,,,,,
495.0,,,0.58,0.29,,,,,,,
500.0,,,0.26,0.29,,,,,,,
505.0,,,0.11,0.28,,,,,,,
510.0,,,1.82,0.28,,,,,,,
515.0,,,2.29,0.3,,,,,,,
520.0,,,2.15,0.32,,,,,,,
525.0,,,0.78,0.31,,,,,,,
530.0,,,0.16,0.33,,,,,,,
535.0,,,1.6,0.31,,,,,,,
540.0,,,1.36,0.33,,,,,,,
545.0,,,0.96,0.35,,,,,,,
550.0,,,0.72,0.34,,,,,,,
555.0,,,0.36,0.33,,,,,,,
560.0,,,1.22,0.35,,,,,,,
565.0,,,1.67,0.36,,,,,,,
570.0,,,0.76,0.36,,,,,,,
575.0,,,1.08,0.37,,,,,,,
580.0,,,0.85,0.37,,,,,,,
585.0,,,0.74,0.38,,,,,,,
590.0,,,1.55,0.38,,,,,,,
595.0,,,1.18,0.39,,,,,,,
600.0,,,1.88,0.4,,,,,,,
605.0,,,1.68,0.39,,,,,,,
610.0,,,2.11,0.42,,,,,,,
615.0,,,2.04,0.42,,,,,,,
620.0,,,0.84,0.44,,,,,,,
625.0,,,1.22,0.43,,,,,,,
630.0,,,1.76,0.43,,,,,,,
635.0,,,2.57,0.46,,,,,,,
640.0,,,1.99,0.48,,,,,,,
645.0,,,0.2,0.48,,,,,,,
650.0,,,-0.24,0.47,,,,,,,
655.0,,,0.24,0.46,,,,,,,
660.0,,,1.75,0.48,,,,,,,
665.0,,,2.37,0.48,,,,,,,
670.0,,,1.34,0.51,,,,,,,
675.0,,,1.02,0.51,,,,,,,
680.0,,,1.5,0.5,,,,,,,
685.0,,,2.73,0.51,,,,,,,
690.0,4.6,0.02,3.37,0.54,1.35,745.0,1.02,0.1647,0.5711,0.0866,
695.0,19.7,0.12,3.83,0.55,5.14,729.0,1.55,0.1407,0.5646,0.1243,
700.0,43.7,0.34,3.69,0.56,11.84,713.0,1.9,0.1437,0.5745,0.1204,
705.0,77.0,0.72,5.13,0.6,14.99,697.0,1.3,0.1042,0.363,0.0904,
710.0,91.7,1.18,5.18,0.61,17.69,681.0,1.17,0.1042,0.3015,0.0798,
715.0,89.1,1.63,5.16,0.65,17.27,665.0,1.03,0.1037,0.3262,0.0903,
720.0,81.1,2.03,5.54,0.66,14.64,649.0,0.98,0.0983,0.3133,0.1074,
725.0,73.4,2.4,6.24,0.7,11.75,563.0,0.84,0.0881,0.2848,0.0708,
730.0,71.9,2.76,7.01,0.73,10.25,503.0,0.72,0.0772,0.2087,0.0622,
735.0,69.7,3.11,5.97,0.78,11.69,549.0,0.77,0.0913,0.1999,0.0645,
740.0,68.6,3.45,5.15,0.8,13.32,583.0,0.78,0.1025,0.2299,0.077,
745.0,62.7,3.77,3.14,0.82,19.95,566.0,1.27,0.1662,0.3461,0.1311,
750.0,57.1,4.05,3.11,0.84,18.37,542.0,1.2,0.1705,0.433,0.129,
755.0,54.9,4.33,4.18,0.84,13.14,530.0,0.94,0.1271,0.3364,0.0892,
760.0,52.9,4.59,4.27,0.86,12.4,539.0,0.85,0.1275,0.2972,0.0853,
765.0,52.1,4.85,4.05,0.91,12.86,553.0,0.89,0.1333,0.2711,0.0926,
770.0,49.4,5.1,3.02,0.91,16.36,515.0,1.18,0.174,0.2891,0.1204,
775.0,47.0,5.33,2.68,0.92,17.56,489.0,1.16,0.1953,0.2301,0.126,
780.0,44.4,5.55,3.57,0.94,12.46,507.0,0.58,0.1494,0.016,0.0969,
785.0,42.8,5.77,3.7,0.96,11.59,508.0,0.15,0.1406,0.0686,0.1364,
790.0,21.5,5.88,3.69,0.98,5.82,516.0,0.04,0.1478,0.1137,0.1355,
795.0,4.7,5.9,3.39,0.99,1.4,566.0,0.07,0.1609,0.0664,0.1346,
800.0,2.1,5.91,2.83,1.01,0.73,584.0,,0.1964,0.0063,0.1498,
805.0,1.8,5.92,1.73,1.03,,,,,,,
810.0,1.2,5.92,1.84,1.03,,,,,,,
815.0,1.0,5.93,1.66,1.02,,,,,,,
820.0,0.4,5.93,2.79,1.06,0.14,522.0,0.03,0.1975,,0.1377,
825.0,0.4,5.93,2.93,1.05,0.12,525.0,0.09,0.1846,0.0711,0.1256,
830.0,0.8,5.94,1.82,1.08,,,,,,,
835.0,0.2,5.94,1.72,1.08,,,,,,,
840.0,1.1,5.94,0.35,1.09,,,,,,,
845.0,1.4,5.95,0.56,1.09,,,,,,,
850.0,0.7,5.95,0.78,1.09,,,,,,,
855.0,0.9,5.96,1.68,1.1,,,,,,,
860.0,0.8,5.96,1.68,1.1,,,,,,,
865.0,2.1,5.97,1.2,1.13,,,,,,,
870.0,1.8,5.98,1.4,1.12,,,,,,,
875.0,1.7,5.99,1.88,1.12,,,,,,,
880.0,0.8,5.99,2.68,1.14,0.3,975.0,0.09,0.2103,0.0555,0.1125,
885.0,1.0,6.0,1.7,1.16,,,,,,,
890.0,0.9,6.0,0.3,1.17,,,,,,,
895.0,1.1,6.01,0.47,1.15,,,,,,,
900.0,0.7,6.01,0.54,1.15,,,,,,,
905.0,1.0,6.02,1.42,1.18,,,,,,,
910.0,0.5,6.02,1.38,1.17,,,,,,,
915.0,1.5,6.03,0.89,1.18,,,,,,,
920.0,1.0,6.03,1.62,1.19,,,,,,,
925.0,0.0,6.03,1.53,1.19,,,,,,,
930.0,0.7,6.04,1.72,1.2,,,,,,,
935.0,0.5,6.04,1.22,1.21,,,,,,,
940.0,0.3,6.04,1.11,1.22,,,,,,,
945.0,1.4,6.05,0.99,1.21,,,,,,,
950.0,1.4,6.05,1.05,1.23,,,,,,,
955.0,0.7,6.06,0.72,1.23,,,,,,,
960.0,0.1,6.06,1.84,1.24,,,,,,,
965.0,1.3,6.06,3.33,1.24,0.38,768.0,0.02,0.164,0.082,0.0796,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
