Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,28.9,6.75,5.42,5.33,4.46,0.63,0.0035,0.8197,0.0068,0.0
180.0,28.5,6.89,5.3,5.37,6.11,0.63,0.0054,0.7206,0.0065,0.0
185.0,28.8,7.03,4.99,5.77,3.7,0.6,0.0066,0.664,0.006,0.0001
190.0,28.7,7.18,4.69,6.11,4.89,0.55,0.0065,0.65,0.0057,0.0
195.0,27.9,7.32,4.71,5.92,3.86,0.54,0.0066,0.6735,0.0063,0.0001
200.0,27.0,7.45,4.77,5.43,4.19,0.6,0.007,0.6817,0.0067,0.0
205.0,26.8,7.59,5.22,5.14,1.61,0.63,0.0054,0.775,0.008,0.0
210.0,27.3,7.72,5.44,5.01,1.4,0.65,0.0044,0.8232,0.007,0.0
215.0,25.9,7.85,5.31,4.97,3.17,0.66,0.0047,0.8182,0.0071,0.0
220.0,27.0,7.99,5.15,5.24,0.08,0.63,0.0057,0.7703,0.0076,0.0
225.0,26.9,8.12,5.01,5.36,4.24,0.62,0.0079,0.682,0.0077,0.0
230.0,25.7,8.25,5.18,4.96,1.81,0.65,0.0045,0.8308,0.0076,0.0001
235.0,27.6,8.39,5.97,4.63,1.63,0.7,0.0045,0.8441,0.0091,0.0001
240.0,25.9,8.52,5.5,4.7,5.53,0.68,0.0038,0.8662,0.008,0.0001
245.0,25.6,8.65,5.28,4.84,3.03,0.66,0.003,0.8926,0.0087,0.0
250.0,26.3,8.78,5.12,5.13,3.45,0.6,0.004,0.8496,0.0079,0.0
255.0,26.2,8.91,4.71,5.55,0.57,0.54,0.0074,0.7051,0.0064,0.0
260.0,26.8,9.04,5.17,5.17,3.2,0.56,0.0055,0.7977,0.0083,0.0001
265.0,25.7,9.17,5.32,4.66,0.43,0.6,0.0037,0.8751,0.0084,0.0
270.0,25.8,9.3,5.22,4.95,3.6,0.57,0.0044,0.8459,0.0069,0.0001
275.0,25.7,9.43,4.84,5.32,0.0,0.53,0.0055,0.7251,0.0069,0.0
280.0,25.5,9.56,4.86,5.23,1.36,0.52,0.0055,0.7899,0.0078,0.0001
285.0,25.7,9.68,5.12,5.02,0.81,0.57,0.0069,0.7423,0.0072,0.0001
290.0,24.8,9.81,5.19,4.77,0.0,0.6,0.0058,0.7232,0.0086,0.0
295.0,25.3,9.93,5.89,4.29,1.24,0.65,0.004,0.8696,0.009,0.0
300.0,24.8,10.06,5.29,4.69,5.42,0.61,0.0074,0.7373,0.0093,0.0
305.0,24.9,10.18,5.26,4.73,2.25,0.64,0.007,0.7484,0.0084,0.0
310.0,25.0,10.31,6.18,4.04,1.57,0.73,0.0015,0.9529,0.0104,0.0
315.0,24.8,10.43,5.28,4.7,2.51,0.65,0.0089,0.6806,0.0093,0.0001
320.0,25.4,10.56,5.16,4.95,0.35,0.62,0.0066,0.7559,0.0074,0.0
325.0,24.4,10.68,5.32,4.58,4.71,0.67,0.0066,0.7731,0.0075,0.0
330.0,24.7,10.8,5.11,4.84,0.42,0.64,0.0067,0.7595,0.008,0.0
335.0,25.2,10.93,5.13,4.9,3.65,0.63,0.0083,0.6981,0.0088,0.0001
340.0,24.7,11.05,4.89,5.06,4.28,0.62,0.0084,0.6853,0.0082,0.0001
345.0,24.6,11.18,4.75,5.17,0.67,0.62,0.0084,0.6757,0.0079,0.0
350.0,24.0,11.3,5.35,4.48,0.55,0.73,0.0081,0.7308,0.0082,0.0
355.0,25.0,11.42,6.65,3.75,4.86,0.87,0.0056,0.8455,0.0115,0.0001
360.0,23.7,11.54,5.79,4.09,4.7,0.77,0.0063,0.8113,0.0092,0.0
365.0,23.5,11.66,4.87,4.83,4.43,0.64,0.0096,0.6602,0.0074,0.0001
370.0,23.5,11.77,5.16,4.55,3.75,0.68,0.0092,0.6962,0.0092,0.0
375.0,23.8,11.89,5.97,4.0,0.0,0.77,0.0057,0.8319,0.01,0.0
380.0,24.4,12.02,5.75,4.24,7.17,0.72,0.0088,0.7277,0.0097,0.0
385.0,24.1,12.14,5.83,4.14,4.77,0.73,0.0084,0.7466,0.0091,0.0
390.0,23.9,12.26,6.48,3.69,4.53,0.83,0.0071,0.8081,0.0117,0.0001
395.0,24.4,12.38,5.84,4.18,8.06,0.72,0.0089,0.722,0.0094,0.0001
400.0,24.4,12.5,5.23,4.67,3.59,0.64,0.0109,0.6207,0.0084,0.0001
405.0,23.2,12.62,5.69,4.08,0.8,0.72,0.0099,0.7048,0.0094,0.0001
410.0,24.3,12.74,6.06,4.01,5.37,0.74,0.0071,0.7934,0.011,0.0
415.0,22.8,12.85,5.21,4.39,2.53,0.69,0.0092,0.7026,0.0097,0.0
420.0,22.7,12.97,6.0,3.79,0.0,0.83,0.008,0.7793,0.0107,0.0
425.0,23.4,13.08,6.76,3.46,1.32,0.88,0.003,0.9252,0.0131,0.0
430.0,23.0,13.2,5.74,4.0,2.52,0.77,0.0106,0.6951,0.0102,0.0
435.0,22.2,13.31,5.61,3.96,1.94,0.79,0.01,0.7135,0.0105,0.0
440.0,22.9,13.42,5.32,4.3,3.88,0.72,0.0095,0.707,0.0097,0.0
445.0,23.7,13.54,4.98,4.75,0.26,0.64,0.0103,0.6406,0.0103,0.0
450.0,23.6,13.66,6.0,3.92,0.33,0.78,0.0076,0.7819,0.0105,0.0
455.0,24.2,13.78,6.68,3.62,7.24,0.83,0.0066,0.8267,0.0121,0.0
460.0,23.4,13.9,6.03,3.89,3.18,0.79,0.0102,0.709,0.0097,0.0001
465.0,24.4,14.02,7.12,3.43,4.11,0.84,0.0081,0.7956,0.012,0.0001
470.0,25.2,14.14,7.38,3.41,7.41,0.81,0.0067,0.8343,0.0104,0.0
475.0,25.0,14.27,6.53,3.82,5.07,0.69,0.0092,0.7379,0.0091,0.0
480.0,23.7,14.39,6.34,3.74,9.39,0.72,0.0072,0.7977,0.0105,0.0
485.0,25.1,14.51,6.46,3.89,5.47,0.71,0.0083,0.7553,0.0086,0.0
490.0,25.8,14.64,6.78,3.81,9.8,0.73,0.008,0.769,0.0091,0.0
495.0,24.9,14.77,6.75,3.69,6.36,0.73,0.0077,0.779,0.0091,0.0
500.0,24.4,14.89,5.93,4.12,5.46,0.67,0.0075,0.7588,0.0074,0.0
505.0,26.1,15.02,6.53,4.0,7.56,0.71,0.0058,0.8073,0.0096,0.0
510.0,25.9,15.15,7.11,3.64,13.25,0.81,0.0047,0.8592,0.0091,0.0
515.0,26.1,15.28,6.82,3.83,13.3,0.8,0.0051,0.8304,0.0084,0.0001
520.0,26.9,15.41,6.6,4.07,13.49,0.77,0.0069,0.7561,0.0062,0.0
525.0,27.6,15.55,7.0,3.93,12.51,0.84,0.0076,0.7327,0.0058,0.0001
530.0,27.2,15.69,7.32,3.71,17.76,0.9,0.0059,0.803,0.0068,0.0001
535.0,27.1,15.82,6.65,4.07,6.85,0.82,0.0074,0.7055,0.0056,0.0
540.0,27.5,15.96,6.8,4.05,5.27,0.85,0.0061,0.7604,0.0056,0.0001
545.0,27.3,16.1,6.56,4.16,2.68,0.85,0.0036,0.8462,0.0053,0.0
550.0,27.9,16.24,5.68,4.91,6.2,0.73,0.0055,0.721,0.0042,0.0
555.0,29.1,16.38,6.59,4.41,4.69,0.84,0.005,0.7534,0.0048,0.0001
560.0,29.7,16.53,7.96,3.93,10.1,0.96,0.0049,0.7865,0.0049,0.0
565.0,29.1,16.68,7.19,4.04,4.52,0.96,0.0037,0.8173,0.0042,0.0
570.0,28.3,16.82,7.67,3.68,4.44,1.07,0.0029,0.8676,0.005,0.0
575.0,29.3,16.96,7.29,4.02,4.75,0.98,0.0042,0.7817,0.0044,0.0
580.0,30.2,17.11,6.76,4.46,0.0,0.87,0.0056,0.6768,0.0038,0.0001
585.0,29.4,17.26,6.49,4.53,0.94,0.89,0.0045,0.7159,0.0038,0.0001
590.0,29.8,17.41,6.51,4.58,2.62,0.9,0.0041,0.741,0.0038,0.0
595.0,29.7,17.56,7.08,4.19,1.52,0.99,0.004,0.752,0.0038,0.0001
600.0,30.9,17.71,7.74,3.99,1.87,1.03,0.0043,0.7481,0.0038,0.0001
605.0,30.7,17.87,6.95,4.39,0.0,0.91,0.0031,0.7871,0.0037,0.0
610.0,31.2,18.02,6.66,4.68,4.21,0.83,0.0036,0.7359,0.003,0.0
615.0,30.7,18.18,7.46,4.12,0.06,0.94,0.003,0.7999,0.0038,0.0001
620.0,31.3,18.33,7.38,4.13,5.85,0.93,0.0036,0.7529,0.0042,0.0001
625.0,31.6,18.49,6.68,4.74,3.89,0.81,0.0045,0.6391,0.0032,0.0001
630.0,31.3,18.65,7.19,4.36,0.0,0.85,0.0034,0.7443,0.0035,0.0
635.0,31.5,18.8,7.71,4.08,3.33,0.88,0.0049,0.6705,0.0041,0.0001
640.0,30.0,18.95,7.26,4.13,0.87,0.86,0.005,0.6574,0.0039,0.0
645.0,30.1,19.11,7.94,3.79,4.46,0.91,0.0037,0.7647,0.0049,0.0
650.0,29.3,19.25,9.3,3.15,3.72,1.09,0.0015,0.9224,0.006,0.0
655.0,29.2,19.4,8.86,3.3,8.87,1.02,0.004,0.7897,0.0062,0.0
660.0,28.5,19.54,6.57,4.33,5.02,0.75,0.0056,0.6163,0.0049,0.0
665.0,28.6,19.68,6.36,4.59,7.73,0.75,0.0061,0.6072,0.0052,0.0
670.0,27.5,19.82,7.69,3.58,3.66,0.9,0.0056,0.7045,0.0059,0.0
675.0,26.9,19.96,7.91,3.4,14.4,0.95,0.0038,0.8254,0.0062,0.0
680.0,26.8,20.09,7.83,3.42,14.97,0.93,0.0051,0.7613,0.0084,0.0
685.0,26.3,20.22,8.14,3.23,12.22,0.97,0.0062,0.7391,0.0078,0.0
690.0,26.2,20.35,8.23,3.18,4.63,0.93,0.0065,0.7324,0.0089,0.0002
695.0,24.4,20.47,8.05,3.03,16.81,1.02,0.0058,0.7922,0.0095,0.0
700.0,23.4,20.59,8.12,2.89,6.27,1.05,0.0066,0.7751,0.0115,0.0001
705.0,24.3,20.71,8.31,2.92,13.49,1.0,0.007,0.7776,0.0117,0.0001
710.0,22.4,20.82,7.52,2.98,6.82,0.97,0.0093,0.6975,0.012,0.0
715.0,21.8,20.93,7.53,2.9,10.98,0.96,0.0093,0.7268,0.0131,0.0
720.0,21.8,21.04,8.52,2.56,11.7,1.03,0.0125,0.6764,0.0167,0.0
725.0,21.6,21.15,8.54,2.54,15.33,0.99,0.0093,0.7816,0.0159,0.0001
730.0,20.7,21.25,7.95,2.61,3.02,0.89,0.0103,0.7535,0.017,0.0
735.0,20.8,21.36,8.2,2.54,6.01,0.91,0.0139,0.6955,0.0186,0.0001
740.0,19.9,21.46,7.61,2.62,14.75,0.85,0.0162,0.6334,0.0203,0.0002
745.0,18.9,21.55,7.74,2.44,11.57,0.85,0.0133,0.7386,0.0195,0.0
750.0,19.0,21.65,7.51,2.53,2.16,0.82,0.0155,0.6855,0.0204,0.0
755.0,18.4,21.74,6.42,2.86,3.7,0.74,0.0186,0.5899,0.0191,0.0001
760.0,18.4,21.83,7.18,2.57,11.87,0.79,0.02,0.6049,0.0217,0.0
765.0,16.1,21.91,10.04,1.6,9.69,1.22,0.0273,0.6758,0.0361,0.0
770.0,17.9,22.0,9.69,1.84,7.09,1.11,0.0228,0.689,0.0315,0.0002
775.0,17.0,22.09,13.02,1.31,5.85,1.54,0.0,1.0778,0.0483,0.0
780.0,17.2,22.17,8.03,2.14,4.01,0.97,0.0295,0.547,0.0269,0.0001
785.0,17.0,22.26,7.81,2.18,10.41,0.95,0.0209,0.6788,0.0258,0.0001
790.0,17.2,22.34,9.91,1.74,7.92,1.17,0.0212,0.7397,0.0324,0.0
795.0,16.5,22.43,14.58,1.13,0.0,1.77,0.0,1.3158,0.0521,0.0
800.0,16.2,22.51,10.73,1.51,13.59,1.37,0.0,1.0137,0.0383,0.0001
805.0,15.7,22.58,6.93,2.26,3.73,0.95,0.0223,0.6491,0.0251,0.0002
810.0,15.7,22.66,8.6,1.83,0.1,1.17,0.0151,0.808,0.0312,0.0001
815.0,15.9,22.74,10.24,1.56,13.49,1.38,0.0215,0.7698,0.0357,0.0002
820.0,16.2,22.82,8.23,1.97,0.43,1.07,0.0371,0.4968,0.0272,0.0001
825.0,15.9,22.9,7.64,2.08,2.95,1.0,0.0314,0.5398,0.026,0.0001
830.0,15.0,22.98,7.25,2.07,4.24,0.99,0.0389,0.4348,0.0252,0.0
835.0,14.6,23.05,9.09,1.6,5.4,1.23,0.0157,0.8204,0.0349,0.0
840.0,15.7,23.13,15.51,1.01,13.21,2.02,0.0,1.5814,0.0549,0.0
845.0,14.9,23.2,14.0,1.06,6.24,1.83,0.0,1.1593,0.0499,0.0001
850.0,15.2,23.28,9.57,1.59,10.85,1.21,0.0412,0.5283,0.0326,0.0003
855.0,14.7,23.35,5.04,2.92,0.0,0.66,0.0279,0.4194,0.0171,0.0001
860.0,14.6,23.43,4.98,2.92,1.73,0.67,0.0236,0.5089,0.0178,0.0002
865.0,14.1,23.5,11.41,1.24,13.85,1.5,0.0004,0.9967,0.0399,0.0004
870.0,14.5,23.57,67.52,0.22,0.0,8.66,0.0,6.2965,0.2031,0.0
875.0,14.1,23.64,14.06,1.0,31.32,1.89,0.0,5.1843,0.0531,0.0
880.0,13.2,23.72,8.59,1.77,5.38,1.03,0.0,2.7208,0.0277,0.0
885.0,13.7,23.78,8.68,1.58,13.51,1.09,0.004,0.9529,0.0306,0.0002
890.0,14.0,23.85,9.31,1.51,13.97,1.1,0.0124,0.8612,0.0322,0.0
895.0,14.6,23.93,8.92,1.64,9.15,0.99,0.0335,0.5859,0.0296,0.0
900.0,14.6,24.0,8.81,1.65,3.51,0.97,0.0308,0.6148,0.0286,0.0001
905.0,14.1,24.07,9.75,1.44,7.3,1.11,0.0913,0.0,0.0294,0.0003
910.0,13.8,24.14,10.24,1.35,9.55,1.21,0.0978,0.0,0.0346,0.0
915.0,13.7,24.21,8.98,1.52,6.72,1.08,0.0863,0.0,0.0308,0.0
920.0,14.2,24.28,10.53,1.35,7.6,1.24,0.0965,0.0,0.0311,0.0
925.0,13.4,24.35,10.71,1.25,9.18,1.33,0.1047,0.0,0.0351,0.0
930.0,12.7,24.41,6.93,1.83,15.18,0.93,0.0711,0.0,0.0237,0.0003
935.0,13.7,24.48,6.44,2.12,10.84,0.81,0.0603,0.0,0.0208,0.0
940.0,14.0,24.55,9.15,1.53,11.01,1.09,0.0835,0.0,0.0272,0.0
945.0,14.3,24.62,13.31,1.07,26.33,1.58,0.1169,0.0,0.0371,0.0001
950.0,12.7,24.68,11.33,1.12,23.29,1.55,0.112,0.0,0.0353,0.0
955.0,14.0,24.75,10.71,1.3,10.77,1.35,0.0949,0.0,0.0293,0.0001
960.0,13.8,24.82,9.42,1.46,15.35,1.15,0.084,0.0,0.0274,0.0
965.0,13.6,24.89,13.17,1.03,16.43,1.57,0.1169,0.0,0.0368,0.0004
970.0,13.0,24.95,16.73,0.78,42.6,1.93,0.1563,0.0,0.0511,0.0
975.0,12.7,25.02,16.92,0.75,24.62,2.07,0.162,0.0,0.0519,0.0
980.0,13.3,25.08,16.7,0.79,31.9,1.94,0.1513,0.0,0.0461,0.0001
985.0,13.1,25.15,12.46,1.05,31.6,1.38,0.1123,0.0,0.035,0.0003
990.0,13.0,25.21,6.8,1.92,16.96,0.8,0.0619,0.0,0.0196,0.0
995.0,13.0,25.28,7.37,1.76,12.3,0.88,0.0674,0.0,0.0199,0.0
1000.0,12.6,25.34,13.21,0.95,16.76,1.65,0.1251,0.0,0.0386,0.0002
1005.0,14.1,25.41,21.81,0.64,30.95,2.45,0.1803,0.0,0.0524,0.0001
1010.0,12.8,25.48,18.93,0.68,32.35,2.34,0.1729,0.0,0.0492,0.0007
1015.0,13.5,25.54,16.08,0.84,54.25,1.87,0.1364,0.0,0.0425,0.0002
1020.0,13.1,25.61,9.99,1.31,25.25,1.24,0.0868,0.0,0.0258,0.0
1025.0,13.5,25.68,7.86,1.72,16.81,0.99,0.066,0.0,0.0192,0.0001
1030.0,12.9,25.74,9.47,1.37,26.04,1.29,0.0837,0.0,0.0238,0.0
1035.0,14.1,25.81,31.87,0.44,90.23,4.05,0.2527,0.0,0.0746,0.0
1040.0,12.8,25.88,15.0,0.85,27.72,2.05,0.1309,0.0,0.0375,0.0002
1045.0,13.2,25.94,14.97,0.88,33.4,1.99,0.123,0.0,0.0316,0.0
1050.0,13.1,26.01,23.18,0.56,0.16,3.0,0.1944,0.0,0.0563,0.0006
1055.0,13.2,26.07,9.74,1.36,1.05,1.19,0.0787,0.0,0.0217,0.0001
1060.0,12.5,26.14,11.84,1.05,28.18,1.44,0.1018,0.0,0.0292,0.0
1065.0,13.2,26.2,21.89,0.6,45.83,2.6,0.1741,0.0,0.0521,0.0009
1070.0,12.3,26.26,24.19,0.51,51.2,3.04,0.205,0.0,0.0554,0.0
1075.0,12.7,26.33,18.07,0.7,42.33,2.13,0.1453,0.0,0.0393,0.0
1080.0,12.5,26.39,15.89,0.79,43.31,1.85,0.1282,0.0,0.0321,0.0006
1085.0,12.1,26.45,19.1,0.63,51.7,2.39,0.1569,0.0,0.0419,0.0008
1090.0,13.3,26.52,22.23,0.6,34.3,2.54,0.165,0.0,0.0418,0.0007
1095.0,12.9,26.58,15.64,0.82,35.04,2.0,0.1183,0.0,0.0305,0.0
1100.0,12.1,26.64,10.48,1.15,7.22,1.41,0.0845,0.0,0.0224,0.0
1105.0,12.2,26.7,6.61,1.84,0.0,0.92,0.0502,0.0,0.0127,0.0
1110.0,12.5,26.76,9.33,1.34,0.0,1.27,0.0693,0.0,0.0167,0.0002
1115.0,11.7,26.82,19.25,0.62,0.0,2.85,0.1426,0.0,0.0356,0.0006
1120.0,12.1,26.88,19.16,0.63,27.81,2.8,0.1393,0.0,0.0327,0.0
1125.0,11.5,26.94,13.89,0.83,0.47,2.1,0.1027,0.0,0.0243,0.0001
1130.0,12.8,27.01,11.72,1.09,0.89,1.63,0.0779,0.0,0.0167,0.0002
1135.0,12.8,27.07,22.77,0.56,31.95,3.35,0.1485,0.0,0.0334,0.0002
1140.0,11.8,27.13,36.08,0.33,0.0,5.33,0.2542,0.0,0.0566,0.0007
1145.0,11.6,27.19,13.22,0.88,25.65,2.06,0.0889,0.0,0.0197,0.0001
1150.0,11.8,27.25,17.52,0.67,20.7,2.59,0.116,0.0,0.024,0.0001
1155.0,11.8,27.3,26.64,0.44,43.36,4.12,0.1682,0.0,0.0371,0.0005
1160.0,11.6,27.36,17.07,0.68,0.0,2.66,0.109,0.0,0.0237,0.0003
1165.0,11.4,27.42,9.51,1.2,0.0,1.53,0.0589,0.0,0.0121,0.0001
1170.0,12.1,27.48,11.33,1.07,2.65,1.71,0.0662,0.0,0.0134,0.0002
1175.0,11.8,27.54,11.55,1.02,9.3,1.78,0.0675,0.0,0.0137,0.0002
1180.0,12.3,27.6,16.32,0.75,17.89,2.39,0.0919,0.0,0.0186,0.0005
1185.0,12.0,27.66,12.05,0.99,31.92,1.75,0.0647,0.0,0.0128,0.0
1190.0,11.6,27.72,34.01,0.34,66.7,5.1,0.1882,0.0,0.0377,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
