Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
520.0,9.3,4.37,7.9,1.18,0.0,2.32,0.0136,0.5239,0.0072,0.0
525.0,8.3,4.41,8.14,1.0,0.0,2.65,0.0135,0.9489,0.0084,0.0002
530.0,8.9,4.45,7.77,1.14,0.0,2.48,0.0139,0.7269,0.0073,0.0
535.0,9.2,4.5,5.2,1.76,0.0,1.58,0.009,0.4891,0.0048,0.0
540.0,8.3,4.54,7.5,1.11,0.0,2.45,0.0149,0.7201,0.0075,0.0
545.0,9.7,4.59,15.48,0.63,0.0,4.15,0.0253,1.1331,0.0135,0.0
550.0,8.6,4.63,21.71,0.39,0.0,7.97,0.0402,2.0738,0.0212,0.0
555.0,9.9,4.68,11.44,0.87,0.0,3.6,0.0185,0.8509,0.0099,0.0
560.0,10.0,4.73,5.57,1.79,0.0,1.85,0.0088,0.3189,0.0047,0.0
565.0,9.8,4.78,7.09,1.39,0.0,2.37,0.0114,0.5352,0.0061,0.0002
570.0,9.4,4.83,7.15,1.32,0.0,2.39,0.0121,0.7409,0.0069,0.0
575.0,9.7,4.88,9.32,1.05,0.0,3.97,0.0152,1.1552,0.008,0.0011
580.0,10.4,4.93,16.38,0.63,0.0,4.24,0.0251,1.5912,0.0134,0.0
585.0,9.4,4.98,17.32,0.54,0.0,5.06,0.028,1.8857,0.0157,0.0
590.0,9.2,5.02,12.1,0.76,0.0,3.62,0.021,0.9405,0.0111,0.001
595.0,9.1,5.07,10.8,0.84,0.0,3.53,0.019,0.9912,0.0102,0.0013
600.0,9.6,5.12,8.12,1.18,0.0,2.24,0.0133,0.6832,0.007,0.0004
605.0,8.8,5.16,7.12,1.24,0.0,2.1,0.0099,0.4234,0.0068,0.0004
610.0,7.9,5.2,7.58,1.05,0.0,2.57,0.0118,0.702,0.008,0.0
615.0,10.0,5.25,12.82,0.78,0.0,3.93,0.0181,0.9909,0.0108,0.0
620.0,9.2,5.29,16.1,0.57,0.0,4.62,0.0217,1.1818,0.0146,0.0012
625.0,8.9,5.34,12.48,0.71,0.0,3.29,0.0174,0.853,0.0116,0.0
630.0,8.2,5.38,9.82,0.84,0.0,3.22,0.0147,0.7253,0.0101,0.0006
635.0,7.1,5.42,5.05,1.4,0.0,1.82,0.0088,0.2905,0.006,0.0002
640.0,8.0,5.46,6.3,1.27,0.0,2.05,0.0097,0.3277,0.0065,0.0
645.0,8.3,5.5,7.29,1.13,0.0,2.63,0.0109,0.4109,0.0074,0.0
650.0,8.2,5.54,14.12,0.58,0.0,4.54,0.0214,0.0,0.0144,0.0015
655.0,8.9,5.58,34.67,0.26,0.0,11.15,0.0484,1.7205,0.0328,0.0
660.0,9.2,5.63,17.27,0.54,0.0,4.95,0.023,0.4429,0.0156,0.0
665.0,8.5,5.67,6.94,1.11,0.0,1.89,0.0088,0.4622,0.0058,0.0008
670.0,7.2,5.71,5.1,1.42,0.0,1.9,0.0087,0.4538,0.0058,0.0004
675.0,6.7,5.74,8.39,0.8,0.0,3.7,0.0154,0.8835,0.0102,0.0
680.0,6.8,5.77,17.3,0.4,0.0,7.97,0.0312,1.9884,0.021,0.0
685.0,8.1,5.81,14.46,0.56,0.0,5.09,0.0222,1.0213,0.0149,0.0019
690.0,7.4,5.85,8.85,0.84,0.0,3.79,0.0146,0.4919,0.0097,0.0
695.0,9.1,5.9,12.25,0.75,0.0,4.12,0.0165,0.4832,0.0109,0.0003
700.0,9.8,5.95,9.76,1.01,0.0,3.0,0.0125,0.622,0.0082,0.0009
705.0,7.9,5.99,6.02,1.31,0.0,2.31,0.0094,0.3809,0.0062,0.0
710.0,9.0,6.03,9.51,0.95,0.0,3.04,0.013,1.0437,0.0085,0.0006
715.0,8.2,6.07,10.55,0.78,0.0,3.91,0.016,0.9161,0.0105,0.0
720.0,9.5,6.12,7.78,1.23,0.0,2.25,0.0101,0.3423,0.0067,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
