Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,115.8,24.3,11.0,10.52,33.88,1.04,0.0011,0.5545,0.0005,0.0
190.0,114.2,24.87,11.92,9.57,32.81,1.12,0.0011,0.6087,0.0005,0.0
195.0,115.0,25.44,10.96,10.49,33.46,1.0,0.0011,0.5472,0.0005,0.0001
200.0,115.1,26.02,10.32,11.16,30.61,0.95,0.0011,0.5422,0.0005,0.0
205.0,113.8,26.59,11.2,10.15,33.14,1.02,0.001,0.5932,0.0005,0.0001
210.0,113.3,27.15,12.04,9.41,32.96,1.07,0.0009,0.6299,0.0005,0.0
215.0,112.3,27.72,12.26,9.16,27.1,1.12,0.0008,0.6503,0.0006,0.0
220.0,111.4,28.27,11.06,10.08,20.54,1.01,0.0009,0.5933,0.0005,0.0
225.0,113.1,28.84,10.3,10.98,20.34,0.93,0.0008,0.54,0.0004,0.0
230.0,110.3,29.39,10.27,10.74,24.71,0.91,0.0008,0.535,0.0004,0.0
235.0,109.5,29.94,11.43,9.58,25.61,1.04,0.0008,0.5954,0.0005,0.0
240.0,107.8,30.48,12.2,8.84,22.99,1.11,0.0007,0.6758,0.0005,0.0
245.0,109.3,31.02,10.92,10.01,20.5,1.0,0.0008,0.5675,0.0005,0.0
250.0,109.4,31.57,10.8,10.12,17.18,1.01,0.0008,0.5686,0.0005,0.0
255.0,107.5,32.11,11.57,9.3,12.89,1.07,0.0007,0.6191,0.0005,0.0
260.0,109.2,32.65,10.69,10.21,10.88,0.98,0.0008,0.5635,0.0005,0.0
265.0,106.0,33.18,10.49,10.11,10.94,0.95,0.0007,0.5764,0.0005,0.0
270.0,105.3,33.71,12.08,8.72,8.93,1.16,0.0006,0.6688,0.0005,0.0
275.0,103.5,34.23,11.43,9.06,13.04,1.11,0.0006,0.6447,0.0005,0.0
280.0,107.4,34.76,10.99,9.78,13.48,1.02,0.0007,0.5987,0.0005,0.0
285.0,105.1,35.29,11.23,9.36,5.0,1.06,0.0007,0.6066,0.0005,0.0
290.0,103.4,35.81,10.61,9.75,11.35,1.02,0.0007,0.6017,0.0005,0.0
295.0,104.2,36.33,10.37,10.05,13.15,0.98,0.0007,0.5532,0.0005,0.0
300.0,104.0,36.85,10.92,9.53,10.72,1.03,0.0007,0.6098,0.0005,0.0
305.0,102.1,37.36,10.61,9.63,11.15,1.03,0.0006,0.5731,0.0005,0.0
310.0,103.1,37.87,10.81,9.54,10.92,1.01,0.0006,0.5793,0.0005,0.0001
315.0,106.1,38.41,10.91,9.72,12.46,0.95,0.0006,0.6051,0.0005,0.0001
320.0,101.0,38.91,9.78,10.12,8.26,0.92,0.0006,0.5878,0.0005,0.0
325.0,101.6,39.42,9.89,10.28,10.04,0.96,0.0006,0.5662,0.0005,0.0
330.0,102.1,39.93,10.3,9.91,9.73,0.96,0.0006,0.5761,0.0005,0.0
335.0,105.3,40.46,11.85,8.89,6.25,1.07,0.0006,0.6397,0.0006,0.0
340.0,104.1,40.98,11.52,9.04,8.07,1.04,0.0005,0.6388,0.0006,0.0
345.0,102.5,41.49,10.92,9.39,8.4,1.01,0.0005,0.6331,0.0005,0.0
350.0,101.9,42.0,10.76,9.3,11.6,1.02,0.0006,0.6201,0.0005,0.0
355.0,101.9,42.51,10.44,9.77,7.91,0.98,0.0006,0.5984,0.0005,0.0
360.0,102.7,43.02,10.77,9.53,9.1,1.01,0.0006,0.6067,0.0005,0.0
365.0,102.8,43.53,11.4,9.01,10.13,1.07,0.0006,0.6337,0.0006,0.0
370.0,102.5,44.05,10.7,9.57,15.72,0.99,0.0006,0.6013,0.0005,0.0
375.0,101.4,44.55,9.64,10.52,12.08,0.92,0.0006,0.551,0.0005,0.0
380.0,99.6,45.05,10.44,9.55,9.81,0.99,0.0005,0.6208,0.0005,0.0
385.0,102.5,45.56,11.29,9.09,9.05,1.09,0.0006,0.6352,0.0005,0.0
390.0,99.8,46.06,10.5,9.51,7.28,1.02,0.0005,0.6205,0.0005,0.0
395.0,103.2,46.58,11.45,9.02,11.88,1.07,0.0006,0.6268,0.0005,0.0
400.0,100.0,47.08,10.7,9.34,4.34,1.06,0.0005,0.6302,0.0005,0.0
405.0,100.5,47.58,10.65,9.46,5.83,1.01,0.0004,0.6436,0.0005,0.0
410.0,101.7,48.09,10.95,9.3,4.03,1.07,0.0005,0.6261,0.0005,0.0
415.0,100.2,48.59,10.15,9.87,6.6,1.0,0.0005,0.5863,0.0005,0.0
420.0,103.8,49.11,11.1,9.35,5.57,1.05,0.0005,0.576,0.0005,0.0
425.0,102.1,49.62,11.73,8.7,6.33,1.1,0.0005,0.5908,0.0005,0.0
430.0,101.4,50.13,10.47,9.69,4.58,0.98,0.0005,0.5802,0.0005,0.0
435.0,101.8,50.64,10.8,9.43,9.17,1.01,0.0005,0.6191,0.0005,0.0
440.0,98.3,51.13,10.83,9.08,6.6,1.04,0.0004,0.6609,0.0005,0.0001
445.0,100.1,51.63,10.61,9.43,6.73,0.97,0.0004,0.6481,0.0005,0.0001
450.0,101.8,52.14,9.8,10.39,6.7,0.91,0.0005,0.5617,0.0005,0.0
455.0,98.8,52.63,9.47,10.43,7.84,0.9,0.0005,0.5448,0.0005,0.0
460.0,99.7,53.13,11.07,9.01,7.39,1.04,0.0005,0.6295,0.0005,0.0
465.0,101.8,53.64,10.65,9.56,7.37,0.96,0.0004,0.6332,0.0005,0.0
470.0,100.2,54.14,9.99,10.03,8.4,0.92,0.0005,0.5785,0.0005,0.0
475.0,99.3,54.64,10.63,9.34,2.83,1.01,0.0005,0.5888,0.0005,0.0
480.0,98.2,55.13,11.23,8.74,4.2,1.08,0.0004,0.6624,0.0005,0.0
485.0,101.3,55.64,11.5,8.82,5.38,1.04,0.0004,0.699,0.0005,0.0
490.0,100.6,56.14,10.64,9.46,6.36,1.02,0.0005,0.6156,0.0005,0.0
495.0,98.2,56.63,9.83,9.99,3.32,0.98,0.0005,0.5735,0.0005,0.0
500.0,99.8,57.13,9.88,10.1,3.63,0.93,0.0005,0.5641,0.0005,0.0
505.0,100.7,57.63,10.7,9.41,0.0,1.04,0.0005,0.6143,0.0005,0.0
510.0,100.1,58.13,11.1,9.01,2.02,1.08,0.0005,0.6293,0.0005,0.0
515.0,101.8,58.64,10.53,9.67,1.95,1.02,0.0005,0.6104,0.0005,0.0
520.0,102.1,59.15,10.03,10.18,3.78,0.96,0.0005,0.5648,0.0005,0.0
525.0,106.5,59.66,10.54,9.53,0.0,1.03,0.0005,0.6072,0.0005,0.0
530.0,105.1,60.17,11.33,9.1,7.81,1.08,0.0005,0.5861,0.0005,0.0
535.0,101.9,60.68,10.87,9.37,5.67,1.06,0.0005,0.601,0.0005,0.0
540.0,101.3,61.19,10.59,9.56,7.38,0.99,0.0005,0.5989,0.0005,0.0
545.0,102.0,61.7,10.38,9.83,3.83,0.99,0.0005,0.6146,0.0005,0.0
550.0,97.9,62.19,10.46,9.36,5.42,1.08,0.0005,0.6296,0.0005,0.0001
555.0,101.6,62.69,11.14,9.12,3.98,1.08,0.0005,0.6268,0.0005,0.0
560.0,106.1,63.22,10.67,9.93,2.77,1.0,0.0005,0.5719,0.0005,0.0
565.0,103.7,63.74,9.76,10.63,3.2,0.94,0.0005,0.5436,0.0005,0.0
570.0,102.5,64.26,9.82,10.45,3.03,0.93,0.0005,0.5691,0.0004,0.0
575.0,103.1,64.77,10.74,9.6,3.15,1.03,0.0004,0.6357,0.0005,0.0
580.0,100.9,65.28,11.32,8.91,0.91,1.16,0.0004,0.6858,0.0005,0.0
585.0,103.0,65.79,11.29,9.13,3.91,1.11,0.0004,0.654,0.0005,0.0
590.0,105.9,66.32,10.17,10.42,8.72,0.95,0.0005,0.5643,0.0004,0.0
595.0,105.9,66.85,10.13,10.43,6.26,0.96,0.0005,0.5665,0.0004,0.0
600.0,101.5,67.36,10.95,9.27,7.81,1.09,0.0005,0.6125,0.0005,0.0
605.0,104.4,67.88,11.14,9.37,8.64,1.04,0.0005,0.6142,0.0005,0.0
610.0,105.1,68.41,10.3,10.21,9.16,0.96,0.0005,0.5718,0.0005,0.0
615.0,102.5,68.92,10.01,10.24,5.69,0.96,0.0005,0.5878,0.0005,0.0001
620.0,105.5,69.45,10.16,10.39,7.78,0.96,0.0005,0.5701,0.0004,0.0
625.0,104.6,69.97,9.99,10.47,5.43,0.95,0.0005,0.5785,0.0004,0.0
630.0,107.2,70.5,11.36,9.44,6.57,1.04,0.0004,0.6352,0.0005,0.0
635.0,108.0,71.04,10.73,10.07,3.42,0.98,0.0004,0.6192,0.0005,0.0
640.0,106.2,71.58,9.92,10.7,10.58,0.92,0.0005,0.5647,0.0004,0.0
645.0,107.7,72.11,11.43,9.42,8.46,1.03,0.0004,0.6354,0.0005,0.0
650.0,108.7,72.66,11.19,9.72,8.22,1.04,0.0004,0.6286,0.0005,0.0001
655.0,107.3,73.19,10.37,10.35,7.68,0.98,0.0005,0.6186,0.0005,0.0
660.0,107.1,73.73,11.28,9.49,13.32,1.07,0.0005,0.6197,0.0005,0.0
665.0,109.9,74.28,10.8,10.18,10.64,1.01,0.0004,0.6067,0.0005,0.0
670.0,110.8,74.83,9.89,11.2,12.27,0.9,0.0004,0.5627,0.0004,0.0
675.0,111.8,75.39,10.4,10.75,11.77,1.01,0.0005,0.5938,0.0005,0.0
680.0,110.8,75.95,10.66,10.39,11.87,1.05,0.0005,0.6178,0.0005,0.0
685.0,112.9,76.51,11.36,9.94,13.14,1.08,0.0005,0.6335,0.0005,0.0001
690.0,114.3,77.08,11.47,9.97,15.36,1.11,0.0005,0.6372,0.0005,0.0
695.0,113.6,77.65,11.02,10.3,17.03,1.04,0.0005,0.6194,0.0005,0.0001
700.0,114.7,78.22,10.5,10.92,10.38,1.03,0.0005,0.6024,0.0004,0.0001
705.0,114.4,78.8,10.14,11.29,16.13,1.02,0.0005,0.543,0.0004,0.0
710.0,114.6,79.37,10.63,10.78,12.35,1.05,0.0005,0.6174,0.0004,0.0
715.0,118.4,79.96,10.9,10.86,12.3,1.04,0.0005,0.6297,0.0004,0.0
720.0,115.5,80.54,10.33,11.18,12.65,1.07,0.0005,0.6076,0.0004,0.0001
725.0,116.4,81.12,10.96,10.63,21.79,1.13,0.0005,0.6179,0.0005,0.0
730.0,121.1,81.73,11.1,10.9,23.54,1.09,0.0005,0.6133,0.0004,0.0
735.0,121.4,82.33,10.6,11.45,21.9,1.03,0.0006,0.5516,0.0004,0.0
740.0,120.7,82.94,10.36,11.43,22.04,1.07,0.0006,0.5549,0.0004,0.0
745.0,121.2,83.54,9.83,12.33,22.79,0.99,0.0006,0.5377,0.0004,0.0
750.0,122.0,84.15,10.08,12.1,18.89,0.99,0.0006,0.5594,0.0004,0.0
755.0,123.9,84.77,11.47,10.8,20.09,1.16,0.0005,0.6351,0.0004,0.0
760.0,121.2,85.38,10.75,11.27,25.46,1.1,0.0005,0.6095,0.0004,0.0
765.0,126.9,86.01,10.63,11.94,19.84,1.05,0.0006,0.5375,0.0004,0.0
770.0,126.4,86.64,10.68,11.83,23.9,1.05,0.0006,0.5553,0.0004,0.0001
775.0,128.0,87.28,10.17,12.59,23.28,0.97,0.0006,0.5823,0.0004,0.0
780.0,128.8,87.93,10.58,12.17,22.72,1.03,0.0006,0.5797,0.0004,0.0
785.0,128.4,88.57,11.34,11.33,24.29,1.17,0.0005,0.6589,0.0005,0.0
790.0,130.4,89.22,10.48,12.44,27.96,1.01,0.0006,0.6125,0.0004,0.0
795.0,136.7,89.9,10.93,12.51,25.5,1.07,0.0006,0.6269,0.0004,0.0
800.0,131.8,90.56,11.32,11.64,28.93,1.14,0.0006,0.6177,0.0004,0.0
805.0,137.8,91.25,11.37,12.12,32.68,1.13,0.0006,0.619,0.0004,0.0
810.0,140.3,91.95,10.75,13.05,34.03,1.03,0.0006,0.5679,0.0004,0.0
815.0,141.0,92.66,10.74,13.12,30.49,1.07,0.0007,0.5701,0.0004,0.0001
820.0,140.9,93.36,11.1,12.69,42.22,1.09,0.0006,0.6279,0.0004,0.0
825.0,144.8,94.09,11.25,12.87,40.95,1.12,0.0006,0.6321,0.0004,0.0
830.0,141.4,94.79,10.39,13.61,37.06,1.06,0.0007,0.5651,0.0004,0.0
835.0,147.5,95.53,10.2,14.45,39.99,1.0,0.0008,0.5071,0.0004,0.0
840.0,149.9,96.28,10.86,13.8,45.2,1.03,0.0007,0.6039,0.0004,0.0
845.0,147.6,97.02,11.49,12.85,40.22,1.13,0.0007,0.6251,0.0004,0.0001
850.0,144.3,97.74,10.29,14.02,35.87,1.09,0.0007,0.6031,0.0004,0.0
855.0,153.8,98.51,10.35,14.87,39.5,1.03,0.0008,0.5611,0.0003,0.0
860.0,154.6,99.28,10.56,14.64,42.69,1.07,0.0008,0.5713,0.0004,0.0
865.0,158.8,100.08,10.54,15.06,38.52,1.03,0.0008,0.591,0.0003,0.0
870.0,158.7,100.87,10.53,15.07,45.77,1.01,0.0008,0.5841,0.0004,0.0
875.0,164.3,101.69,11.6,14.16,50.73,1.15,0.0008,0.6175,0.0004,0.0
880.0,161.8,102.5,11.85,13.65,49.89,1.18,0.0007,0.6593,0.0004,0.0
885.0,169.3,103.35,12.05,14.05,52.82,1.16,0.0008,0.6391,0.0004,0.0
890.0,167.9,104.19,11.0,15.26,53.61,1.08,0.0009,0.5813,0.0003,0.0
895.0,170.0,105.04,10.74,15.84,60.29,1.04,0.001,0.5589,0.0004,0.0
900.0,172.1,105.9,11.49,14.98,65.01,1.11,0.001,0.5967,0.0004,0.0
905.0,171.9,106.76,11.31,15.2,64.62,1.08,0.001,0.6205,0.0004,0.0
910.0,175.7,107.63,11.06,15.89,61.2,1.06,0.0011,0.59,0.0004,0.0
915.0,173.1,108.5,10.64,16.27,60.23,1.09,0.0012,0.5797,0.0004,0.0
920.0,177.2,109.39,10.35,16.8,61.66,1.03,0.0011,0.5664,0.0004,0.0
925.0,184.6,110.31,11.24,16.43,60.46,1.1,0.0011,0.5998,0.0004,0.0
930.0,183.1,111.22,11.24,16.3,69.29,1.09,0.0011,0.5965,0.0004,0.0
935.0,186.3,112.16,11.35,16.41,71.31,1.08,0.0012,0.5794,0.0004,0.0
940.0,185.7,113.08,11.29,16.44,67.7,1.09,0.0012,0.5736,0.0004,0.0
945.0,187.0,114.02,11.54,16.21,72.01,1.11,0.0012,0.5994,0.0005,0.0
950.0,192.8,114.98,11.69,16.5,71.41,1.08,0.0013,0.5899,0.0004,0.0
955.0,191.0,115.94,11.16,17.12,70.95,1.08,0.0013,0.5809,0.0004,0.0
960.0,190.3,116.89,11.65,16.33,72.28,1.12,0.0013,0.6081,0.0004,0.0
965.0,197.6,117.88,12.09,16.35,77.63,1.14,0.0013,0.6393,0.0004,0.0
970.0,197.5,118.87,11.42,17.29,74.97,1.08,0.0013,0.608,0.0004,0.0
975.0,199.1,119.86,11.34,17.56,75.59,1.13,0.0014,0.5797,0.0005,0.0
980.0,199.6,120.86,11.69,17.07,80.4,1.14,0.0014,0.5893,0.0005,0.0
985.0,208.3,121.9,12.89,16.16,89.96,1.2,0.0013,0.6452,0.0004,0.0
990.0,204.9,122.93,11.71,17.5,81.92,1.1,0.0014,0.6025,0.0004,0.0
995.0,204.0,123.95,10.75,18.97,76.04,1.03,0.0015,0.5528,0.0004,0.0
1000.0,200.4,124.95,11.37,17.62,81.95,1.1,0.0015,0.5762,0.0005,0.0
1005.0,206.9,125.98,12.02,17.22,94.33,1.11,0.0016,0.6006,0.0005,0.0
1010.0,210.5,127.03,11.71,17.97,82.84,1.09,0.0016,0.5835,0.0004,0.0
1015.0,203.0,128.05,11.56,17.56,86.67,1.1,0.0018,0.5705,0.0005,0.0
1020.0,208.7,129.09,12.7,16.43,99.06,1.19,0.0017,0.614,0.0006,0.0
1025.0,208.5,130.14,12.75,16.35,98.47,1.16,0.0017,0.6196,0.0005,0.0
1030.0,212.9,131.2,12.33,17.27,89.63,1.15,0.0018,0.585,0.0005,0.0
1035.0,207.9,132.24,11.87,17.51,91.83,1.1,0.0019,0.5715,0.0004,0.0
1040.0,212.9,133.3,12.73,16.73,103.56,1.17,0.0019,0.5903,0.0005,0.0
1045.0,208.1,134.34,12.39,16.8,96.02,1.15,0.0018,0.5972,0.0005,0.0
1050.0,211.1,135.4,11.91,17.73,98.73,1.06,0.0018,0.5611,0.0004,0.0
1055.0,208.8,136.44,12.35,16.9,99.94,1.15,0.0019,0.5684,0.0006,0.0
1060.0,204.4,137.47,12.59,16.24,107.43,1.17,0.0018,0.6152,0.0005,0.0
1065.0,211.1,138.52,13.04,16.19,103.54,1.15,0.0019,0.5955,0.0006,0.0
1070.0,207.0,139.56,12.93,16.0,110.18,1.18,0.002,0.5917,0.0006,0.0
1075.0,205.0,140.58,12.48,16.44,103.34,1.14,0.0021,0.5712,0.0006,0.0
1080.0,205.0,141.61,12.39,16.55,109.07,1.11,0.0021,0.5639,0.0005,0.0
1085.0,204.9,142.63,12.34,16.6,101.3,1.13,0.0022,0.5603,0.0005,0.0
1090.0,201.9,143.64,12.55,16.09,108.43,1.14,0.0021,0.5997,0.0005,0.0
1095.0,204.2,144.66,13.14,15.55,110.81,1.13,0.0022,0.5855,0.0005,0.0
1100.0,203.8,145.68,12.78,15.95,101.91,1.16,0.0022,0.5784,0.0006,0.0
1105.0,197.3,146.67,13.24,14.92,118.44,1.18,0.0021,0.5985,0.0007,0.0
1110.0,203.4,147.69,14.48,14.05,121.58,1.26,0.002,0.641,0.0006,0.0
1115.0,197.6,148.67,12.74,15.51,106.85,1.12,0.0022,0.5546,0.0005,0.0
1120.0,197.0,149.66,12.88,15.3,110.94,1.14,0.0022,0.5667,0.0006,0.0
1125.0,196.0,150.64,14.33,13.68,113.02,1.24,0.0021,0.6317,0.0006,0.0
1130.0,193.6,151.61,13.89,13.93,115.57,1.2,0.0023,0.5889,0.0007,0.0
1135.0,191.0,152.56,13.2,14.48,113.15,1.16,0.0025,0.5437,0.0005,0.0
1140.0,188.5,153.5,13.57,13.89,122.09,1.17,0.0023,0.5949,0.0006,0.0
1145.0,185.8,154.43,13.96,13.31,123.42,1.19,0.0024,0.5675,0.0006,0.0
1150.0,181.3,155.34,13.66,13.27,110.92,1.21,0.0024,0.574,0.0005,0.0
1155.0,174.3,156.21,13.77,12.66,110.79,1.18,0.0022,0.5729,0.0005,0.0
1160.0,179.7,157.11,14.4,12.48,107.66,1.23,0.0023,0.5704,0.0006,0.0
1165.0,170.6,157.96,13.15,12.98,94.7,1.17,0.0024,0.5519,0.0005,0.0
1170.0,170.7,158.82,15.08,11.33,104.52,1.26,0.0022,0.5834,0.0006,0.0
1175.0,169.1,159.66,17.64,9.59,124.02,1.42,0.002,0.6308,0.0007,0.0
1180.0,161.6,160.47,15.14,10.67,97.18,1.22,0.0022,0.5338,0.0006,0.0
1185.0,154.9,161.25,14.14,10.95,88.6,1.14,0.002,0.4962,0.0006,0.0
1190.0,149.0,161.99,16.12,9.24,95.58,1.28,0.0018,0.6021,0.0007,0.0
1195.0,142.0,162.7,16.8,8.45,101.61,1.3,0.0018,0.6047,0.0007,0.0
1200.0,136.4,163.38,16.56,8.24,82.41,1.28,0.002,0.5801,0.0007,0.0
1205.0,127.4,164.02,16.8,7.58,76.44,1.27,0.0017,0.6105,0.0008,0.0
1210.0,122.2,164.63,17.75,6.88,60.47,1.31,0.0018,0.6091,0.0009,0.0
1215.0,112.5,165.19,17.28,6.51,46.67,1.32,0.0015,0.6128,0.0009,0.0
1220.0,107.1,165.73,18.22,5.88,44.36,1.39,0.0017,0.6179,0.001,0.0
1225.0,101.5,166.24,17.28,5.87,24.74,1.27,0.0012,0.6256,0.001,0.0
1230.0,96.6,166.72,16.09,6.0,22.65,1.17,0.0014,0.567,0.0011,0.0
1235.0,91.3,167.17,17.77,5.14,24.71,1.32,0.0013,0.6165,0.0015,0.0001
1240.0,85.4,167.6,18.44,4.63,22.35,1.39,0.0013,0.6637,0.0015,0.0
1245.0,83.3,168.02,19.13,4.36,19.5,1.38,0.0015,0.6469,0.0016,0.0002
1250.0,79.4,168.42,20.68,3.84,6.3,1.51,0.0017,0.6396,0.002,0.0
1255.0,74.9,168.79,21.43,3.49,2.72,1.57,0.0025,0.5944,0.0023,0.0002
1260.0,71.4,169.15,22.22,3.21,0.0,1.52,0.0032,0.5302,0.0028,0.0
1265.0,67.0,169.48,20.87,3.21,0.0,1.4,0.0047,0.4778,0.0034,0.0001
1270.0,62.5,169.79,20.36,3.07,0.0,1.32,0.0055,0.4149,0.0036,0.0
1275.0,56.5,170.08,24.52,2.3,0.0,1.67,0.0083,0.5538,0.0058,0.0
1280.0,51.9,170.34,21.95,2.36,0.0,1.67,0.0089,0.5081,0.0059,0.0
1285.0,49.9,170.59,22.02,2.27,0.0,1.7,0.0119,0.5582,0.0062,0.0002
1290.0,50.7,170.84,30.17,1.68,0.0,2.25,0.0039,0.8925,0.009,0.0
1295.0,50.3,171.09,26.97,1.86,0.0,2.04,0.0102,0.7523,0.0083,0.0001
1300.0,48.7,171.33,21.96,2.22,0.0,1.6,0.0182,0.4744,0.0077,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
