Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
100.0,615.4,40.75,25.5,1.76,24.42,96.0,1.98,0.0072,0.6946,0.0005,
105.0,622.7,43.82,25.16,1.84,24.44,94.0,1.88,0.0074,0.6729,0.0004,
110.0,614.9,46.87,24.32,2.13,25.04,95.0,1.94,0.0075,0.704,0.0006,
115.0,608.9,49.92,24.76,2.0,24.64,97.0,2.0,0.0073,0.7066,0.0005,
120.0,610.1,53.01,24.32,2.22,25.39,96.0,2.0,0.0075,0.7247,0.0006,
125.0,617.5,56.09,24.86,2.35,24.8,96.0,1.95,0.0073,0.7184,0.0005,
130.0,616.6,59.21,24.65,2.5,25.31,95.0,2.03,0.0073,0.71,0.0005,
135.0,623.9,62.3,25.52,2.61,24.21,93.0,1.99,0.007,0.6896,0.0005,
140.0,617.9,65.39,25.01,2.71,24.77,93.0,2.0,0.0071,0.7183,0.0005,
145.0,619.5,68.45,24.83,2.89,24.59,94.0,1.93,0.007,0.7051,0.0005,
150.0,610.5,71.54,26.34,2.99,23.52,92.0,1.96,0.0068,0.6832,0.0005,
155.0,619.5,74.67,23.94,3.09,26.11,92.0,1.96,0.0075,0.701,0.0005,
160.0,625.1,77.76,24.58,3.27,25.16,91.0,1.87,0.0073,0.7562,0.0005,
165.0,618.4,80.89,26.26,3.34,23.8,90.0,2.08,0.0068,0.7126,0.0004,
170.0,625.0,84.08,25.2,3.48,25.33,87.0,2.04,0.0072,0.6634,0.0004,
175.0,638.3,87.26,27.69,3.65,22.97,88.0,1.9,0.0065,0.6574,0.0004,
180.0,635.8,90.41,27.16,3.74,23.25,89.0,2.0,0.0066,0.7125,0.0004,
185.0,631.3,93.55,24.96,3.9,25.14,90.0,1.83,0.0071,0.6677,0.0004,
190.0,627.3,96.75,26.12,4.03,24.51,91.0,1.85,0.0069,0.7214,0.0004,
195.0,640.1,99.96,25.03,4.13,25.67,91.0,2.03,0.0072,0.7003,0.0005,
200.0,642.5,103.49,26.36,4.28,24.72,90.0,1.96,0.0068,0.7382,0.0004,
205.0,651.5,106.0,27.67,4.4,23.59,88.0,2.06,0.0065,0.7039,0.0004,
210.0,652.7,109.75,26.5,4.55,24.64,90.0,1.97,0.0069,0.6614,0.0004,
215.0,652.9,113.03,27.63,4.69,23.74,93.0,1.89,0.0065,0.6897,0.0004,
220.0,656.1,116.33,25.88,4.8,25.51,96.0,1.96,0.0074,0.6498,0.0004,
225.0,660.0,119.6,24.49,4.96,26.7,96.0,1.87,0.0077,0.7466,0.0005,
230.0,653.9,122.89,25.66,5.06,25.68,93.0,2.12,0.0076,0.716,0.0004,
235.0,658.9,126.22,24.64,5.17,27.0,91.0,2.11,0.0079,0.7091,0.0004,
240.0,665.3,129.5,27.76,5.34,23.65,90.0,2.03,0.007,0.7433,0.0004,
245.0,656.8,132.76,28.42,5.44,22.89,96.0,2.0,0.0068,0.6615,0.0004,
250.0,650.4,135.96,27.75,5.62,23.08,100.0,1.84,0.0068,0.6484,0.0004,
255.0,640.5,135.96,27.75,5.62,23.08,100.0,1.82,0.0071,0.6467,0.0006,
260.0,670.4,142.68,27.54,5.74,24.34,99.0,1.94,0.0081,0.6567,0.0005,
265.0,673.8,145.98,24.33,5.88,27.69,97.0,2.14,0.0075,0.7392,0.0004,
270.0,659.1,149.21,25.78,6.0,25.56,98.0,1.96,0.0073,0.6881,0.0004,
275.0,646.6,152.46,26.31,6.1,24.58,97.0,1.93,0.0074,0.6793,0.0004,
280.0,649.7,155.72,26.34,6.28,24.67,99.0,1.96,0.007,0.6863,0.0004,
285.0,652.1,159.01,27.05,6.4,24.11,99.0,1.93,0.0076,0.6701,0.0004,
290.0,657.7,162.31,25.08,6.51,26.23,97.0,2.08,0.0072,0.727,0.0004,
295.0,660.0,165.57,25.75,6.66,25.63,97.0,2.01,0.0068,0.6923,0.0004,
300.0,653.2,168.83,27.15,6.77,24.06,100.0,1.9,0.0069,0.6579,0.0004,
305.0,652.4,172.11,26.43,6.91,24.68,100.0,1.95,0.0069,0.6791,0.0003,
310.0,655.1,175.37,26.62,7.06,24.61,101.0,1.94,0.0067,0.7035,0.0005,
315.0,652.9,178.68,27.0,7.18,24.04,104.0,1.93,0.0067,0.695,0.0004,
320.0,661.4,182.08,27.0,7.3,24.5,100.0,1.99,0.0065,0.6872,0.0004,
325.0,680.2,185.47,28.06,7.47,24.24,101.0,1.88,0.0063,0.659,0.0003,
330.0,677.0,188.75,28.54,7.59,23.73,102.0,1.81,0.007,0.6508,0.0005,
335.0,655.5,192.05,25.98,7.74,25.23,103.0,2.0,0.0067,0.7079,0.0004,
340.0,660.8,195.39,27.22,7.88,24.27,104.0,1.95,0.0073,0.6764,0.0004,
345.0,668.3,198.74,25.5,7.97,26.2,106.0,2.06,0.0068,0.6798,0.0004,
350.0,669.7,202.06,27.26,8.15,24.57,107.0,1.94,0.0065,0.7253,0.0003,
355.0,663.9,205.42,28.94,8.24,22.94,104.0,1.84,0.0072,0.6371,0.0003,
360.0,672.7,208.74,26.16,8.43,25.71,105.0,2.02,0.0068,0.6945,0.0003,
365.0,664.2,212.04,27.03,8.56,24.58,108.0,1.9,0.0076,0.6735,0.0004,
370.0,659.7,215.38,24.49,8.65,26.94,104.0,2.13,0.0075,0.7502,0.0005,
375.0,667.2,218.74,25.44,8.8,26.22,99.0,2.11,0.007,0.7345,0.0004,
380.0,672.4,222.09,26.89,8.92,25.01,96.0,1.96,0.0071,0.6799,0.0004,
385.0,669.3,225.42,26.67,9.06,25.1,92.0,1.95,0.0069,0.683,0.0003,
390.0,665.5,228.69,27.35,9.19,24.34,91.0,1.91,0.0066,0.6663,0.0003,
395.0,655.8,231.98,28.0,9.33,23.42,90.0,1.86,0.0066,0.6483,0.0003,
400.0,656.6,235.26,27.72,9.47,23.69,89.0,1.88,0.0064,0.6509,0.0003,
405.0,657.2,238.58,28.05,9.62,23.43,92.0,1.85,0.0064,0.6617,0.0003,
410.0,664.3,241.88,28.1,9.74,23.64,94.0,1.89,0.0067,0.6604,0.0003,
415.0,660.0,245.27,25.87,9.9,25.52,95.0,2.05,0.0064,0.7069,0.0004,
420.0,676.2,248.62,27.1,10.03,24.95,97.0,1.96,0.0065,0.6712,0.0003,
425.0,669.9,251.96,25.65,10.12,26.07,97.0,1.96,0.0068,0.6787,0.0003,
430.0,668.5,255.3,28.03,10.31,23.84,96.0,2.07,0.0063,0.6684,0.0003,
435.0,668.2,258.67,25.34,10.42,26.63,96.0,2.13,0.007,0.7266,0.0004,
440.0,674.9,262.06,26.94,10.52,25.12,96.0,1.99,0.0066,0.7314,0.0004,
445.0,676.5,265.44,27.68,10.72,24.44,96.0,1.89,0.0064,0.7038,0.0003,
450.0,676.4,268.81,26.23,10.79,25.71,97.0,2.05,0.0069,0.687,0.0004,
455.0,674.5,272.21,29.46,10.96,23.06,96.0,1.87,0.0061,0.7149,0.0003,
460.0,679.5,275.66,29.07,11.09,23.76,96.0,1.88,0.0062,0.6534,0.0003,
465.0,690.9,279.11,28.82,11.22,23.92,95.0,1.88,0.0062,0.6401,0.0003,
470.0,689.4,282.59,28.57,11.4,24.34,101.0,1.88,0.0062,0.6664,0.0003,
475.0,695.3,286.05,27.48,11.54,25.23,102.0,1.88,0.0066,0.6534,0.0004,
480.0,693.2,289.52,27.98,11.66,24.81,102.0,2.03,0.0064,0.6918,0.0003,
485.0,694.2,292.93,27.4,11.81,24.86,103.0,1.94,0.0065,0.6797,0.0002,
490.0,681.3,296.35,27.31,11.95,25.07,101.0,1.96,0.0064,0.6846,0.0003,
495.0,684.7,299.81,28.14,12.09,24.57,101.0,1.99,0.0062,0.6975,0.0003,
500.0,691.4,303.25,27.19,12.2,25.3,98.0,1.94,0.0064,0.6783,0.0003,
505.0,687.9,306.71,28.3,12.37,24.49,96.0,1.99,0.0062,0.6987,0.0002,
510.0,692.9,310.19,28.3,12.52,24.49,94.0,1.9,0.0063,0.6737,0.0002,
515.0,683.7,310.13,27.58,12.61,24.79,94.0,1.95,0.0065,0.6759,0.0003,
520.0,684.7,313.56,26.58,12.78,25.76,94.0,2.0,0.0063,0.688,0.0003,
525.0,679.8,316.96,27.46,12.92,24.76,97.0,1.93,0.0069,0.6738,0.0004,
530.0,679.4,320.35,25.43,13.03,26.71,95.0,2.06,0.0069,0.7217,0.0003,
535.0,665.3,323.68,25.25,13.18,26.35,95.0,2.09,0.0062,0.7453,0.0002,
540.0,668.0,327.02,28.18,13.29,23.7,94.0,1.86,0.0059,0.6656,0.0003,
545.0,676.5,330.4,28.92,13.61,23.4,92.0,1.87,0.0059,0.6473,0.0003,
550.0,672.4,333.76,28.51,13.74,23.59,94.0,1.86,0.0061,0.64,0.0003,
555.0,686.4,337.2,27.85,13.84,24.65,92.0,1.9,0.0067,0.6695,0.0003,
560.0,668.6,340.54,25.26,13.84,26.46,90.0,2.09,0.0064,0.7429,0.0003,
565.0,672.8,343.9,26.48,14.0,25.41,90.0,2.01,0.0061,0.7003,0.0003,
570.0,668.5,347.25,27.25,14.11,24.53,90.0,1.92,0.0064,0.6761,0.0003,
575.0,670.9,350.6,26.23,14.27,25.58,89.0,2.03,0.0061,0.702,0.0002,
580.0,667.4,353.94,27.59,14.39,24.19,89.0,1.93,0.0062,0.6538,0.0003,
585.0,680.3,357.34,27.32,14.52,24.9,87.0,1.94,0.0064,0.6701,0.0002,
590.0,676.7,360.72,26.54,14.68,25.5,87.0,1.97,0.0061,0.6826,0.0002,
595.0,676.7,364.04,26.54,14.81,25.5,88.0,1.87,0.0065,0.6442,0.0002,
600.0,663.8,367.31,27.86,14.91,23.83,88.0,2.01,0.0061,0.7019,0.0002,
605.0,654.6,370.63,25.84,15.1,25.34,88.0,1.9,0.0058,0.6626,0.0003,
610.0,661.8,373.94,28.84,15.18,22.95,92.0,1.8,0.0065,0.6505,0.0003,
615.0,674.3,377.31,25.49,15.36,26.46,95.0,2.08,0.0064,0.7288,0.0003,
620.0,664.6,380.63,25.75,15.5,25.81,96.0,2.06,0.0064,0.722,0.0003,
625.0,677.2,384.01,25.75,15.58,26.2,95.0,2.03,0.0059,0.7135,0.0002,
630.0,674.6,387.39,27.83,15.72,24.33,93.0,1.93,0.0057,0.6784,0.0002,
635.0,670.1,390.74,28.73,15.9,23.33,92.0,1.84,0.0058,0.6476,0.0002,
640.0,676.4,394.12,28.18,16.03,24.0,91.0,1.88,0.0062,0.6597,0.0003,
645.0,676.8,397.51,26.58,16.14,25.45,91.0,2.01,0.0063,0.6962,0.0002,
650.0,677.0,400.9,26.31,16.3,25.76,91.0,2.03,0.0062,0.7104,0.0003,
655.0,683.1,404.31,26.78,16.43,25.51,88.0,1.99,0.0061,0.7117,0.0003,
660.0,673.2,407.68,27.07,16.55,24.87,93.0,1.94,0.0057,0.7214,0.0003,
665.0,673.8,411.05,28.71,16.69,23.47,93.0,1.9,0.0058,0.6647,0.0003,
670.0,670.9,414.4,28.39,16.85,23.63,93.0,1.92,0.0058,0.6664,0.0002,
675.0,697.3,417.89,28.54,17.1,24.44,96.0,1.87,0.0061,0.6614,0.0002,
680.0,685.7,421.32,27.5,17.27,24.93,100.0,1.95,0.0066,0.6912,0.0003,
685.0,682.4,424.73,25.55,17.4,26.71,99.0,2.12,0.0067,0.7489,0.0003,
690.0,686.9,428.16,25.11,17.48,27.35,100.0,2.15,0.0065,0.7711,0.0003,
695.0,690.4,431.61,25.94,17.62,26.62,94.0,2.08,0.0062,0.7314,0.0003,
700.0,687.2,435.05,25.71,17.81,26.73,93.0,1.97,0.0058,0.6984,0.0002,
705.0,683.4,438.47,27.46,17.92,24.89,93.0,1.87,0.0055,0.6536,0.0002,
710.0,669.1,441.82,29.33,18.05,22.81,91.0,1.81,0.0059,0.6166,0.0002,
715.0,683.1,445.24,27.57,18.18,24.78,90.0,1.92,0.0058,0.6723,0.0002,
720.0,681.1,448.64,28.32,18.24,24.05,91.0,1.88,0.0058,0.6641,0.0002,
725.0,672.7,452.0,27.21,18.34,24.72,92.0,1.96,0.0059,0.6888,0.0004,
730.0,679.2,455.4,26.76,18.48,25.39,89.0,2.03,0.0056,0.6773,0.0002,
735.0,685.6,458.83,28.44,18.61,24.11,89.0,1.86,0.0054,0.6438,0.0002,
740.0,679.9,462.23,29.15,18.77,23.32,90.0,1.81,0.0059,0.6309,0.0002,
745.0,668.5,465.57,27.42,18.91,24.38,91.0,1.99,0.0058,0.6626,0.0002,
750.0,675.3,468.95,27.13,19.06,24.9,93.0,1.95,0.006,0.6683,0.0003,
755.0,680.3,472.35,26.66,19.15,25.52,92.0,1.99,0.0062,0.6897,0.0003,
760.0,673.6,475.72,26.08,19.33,25.83,94.0,2.07,0.006,0.7065,0.0002,
765.0,672.7,479.08,27.1,19.44,24.82,94.0,1.99,0.0058,0.6858,0.0003,
770.0,688.1,482.52,28.22,19.57,24.38,95.0,1.94,0.006,0.6612,0.0002,
775.0,687.1,485.96,28.04,19.71,24.5,93.0,1.97,0.0062,0.6575,0.0002,
780.0,686.1,489.44,26.93,19.9,25.86,92.0,1.99,0.0062,0.686,0.0002,
785.0,696.4,492.92,27.61,19.97,25.22,91.0,1.94,0.0064,0.6708,0.0002,
790.0,696.9,496.31,26.32,20.11,25.75,88.0,2.02,0.0058,0.6836,0.0002,
795.0,674.3,499.68,28.71,20.29,23.49,88.0,1.84,0.0058,0.6516,0.0003,
800.0,682.5,503.09,28.84,20.4,23.67,86.0,1.85,0.0057,0.6524,0.0002,
805.0,669.8,506.44,28.27,20.54,23.69,88.0,1.89,0.0058,0.6614,0.0003,
810.0,689.6,509.89,28.11,20.7,24.53,87.0,1.91,0.0059,0.6558,0.0002,
815.0,682.6,513.3,27.3,20.85,25.0,88.0,1.95,0.0061,0.6784,0.0003,
820.0,681.7,516.71,26.52,20.95,25.7,89.0,1.99,0.0061,0.7098,0.0002,
825.0,676.9,520.09,26.42,21.1,25.62,92.0,2.04,0.0059,0.684,0.0002,
830.0,677.7,523.48,26.99,21.24,25.11,92.0,1.98,0.0061,0.7139,0.0003,
835.0,680.7,526.89,25.86,21.36,26.32,93.0,2.05,0.006,0.6922,0.0003,
840.0,683.5,530.3,26.69,21.49,25.61,91.0,1.99,0.0059,0.7071,0.0003,
845.0,669.1,533.65,26.67,21.62,25.09,90.0,1.98,0.0054,0.7016,0.0002,
850.0,672.0,537.01,28.83,21.77,23.31,89.0,1.84,0.0052,0.6328,0.0002,
855.0,671.4,540.37,30.08,21.89,22.32,88.0,1.79,0.0053,0.6112,0.0002,
860.0,682.6,543.78,29.74,22.08,22.95,89.0,,0.0058,0.613,0.0002,
865.0,675.3,547.16,27.13,22.22,24.89,89.0,1.94,0.0059,0.6679,0.0003,
870.0,663.4,550.47,26.27,22.35,25.25,90.0,1.99,0.006,0.6636,0.0003,
875.0,663.3,553.79,26.88,22.43,24.68,94.0,1.93,0.0059,0.6478,0.0003,
880.0,671.9,557.15,27.19,22.63,24.71,102.0,,0.0059,0.6648,0.0002,
885.0,662.4,560.46,28.34,22.75,23.37,100.0,1.84,0.0065,0.6362,0.0006,
890.0,675.3,563.84,26.22,22.87,25.76,97.0,2.09,0.0065,0.6955,0.0003,
895.0,674.3,567.21,26.64,23.02,25.31,93.0,1.96,0.0064,0.6695,0.0002,
900.0,679.0,570.6,27.01,23.15,25.14,91.0,1.91,0.0064,0.6681,0.0002,
905.0,647.7,573.84,26.03,23.28,24.88,91.0,1.93,0.0066,0.6875,0.0002,
910.0,650.4,577.09,25.58,23.42,25.43,91.0,2.02,0.0063,0.714,0.0003,
915.0,650.8,580.35,25.74,23.54,25.28,90.0,1.99,0.0067,0.6944,0.0003,
920.0,649.0,583.59,23.9,23.66,27.15,88.0,2.1,0.0062,0.7476,0.0003,
925.0,650.9,586.85,24.97,23.8,26.06,87.0,2.02,0.0059,0.7428,0.0003,
930.0,646.3,590.08,26.36,23.88,24.51,86.0,1.96,0.0052,0.6772,0.0003,
935.0,637.6,593.27,28.06,24.05,22.73,88.0,1.8,0.0053,0.6154,0.0003,
940.0,652.1,596.53,27.78,24.2,23.47,92.0,1.81,0.0063,0.6286,0.0003,
945.0,644.7,599.75,24.14,24.34,26.7,91.0,2.11,0.0061,0.702,0.0003,
950.0,645.2,602.98,24.83,24.43,25.98,89.0,2.05,0.0061,0.724,0.0003,
955.0,644.6,606.2,25.11,24.54,25.67,93.0,2.01,0.0058,0.6887,0.0002,
960.0,637.2,609.39,26.3,24.72,24.22,97.0,1.88,0.006,0.6578,0.0003,
965.0,640.4,612.59,25.71,24.83,24.91,95.0,1.96,0.0062,0.669,0.0002,
970.0,629.5,615.74,24.55,24.94,25.64,91.0,2.01,0.0057,0.6918,0.0002,
975.0,628.3,618.88,26.39,25.07,23.81,87.0,1.86,0.0055,0.638,0.0002,
980.0,624.1,622.0,27.28,25.21,22.88,93.0,1.81,0.0057,0.6306,0.0002,
985.0,623.7,625.12,25.58,25.35,24.39,92.0,1.95,0.0062,0.668,0.0003,
990.0,630.4,628.27,23.81,25.48,26.47,92.0,2.11,0.006,0.7274,0.0003,
995.0,637.2,631.45,24.23,25.57,26.13,90.0,2.02,0.0061,0.7183,0.0003,
1000.0,628.1,634.59,24.39,25.7,25.93,92.0,2.04,0.0063,0.7356,0.0003,
1005.0,632.5,637.76,23.94,25.85,26.42,94.0,2.11,0.0057,0.7157,0.0003,
1010.0,635.3,640.93,26.11,25.95,24.33,92.0,1.9,0.0059,0.68,0.0002,
1015.0,625.1,644.06,25.17,26.05,24.84,93.0,1.95,0.0057,0.7019,0.0005,
1020.0,632.3,647.22,26.06,26.26,24.26,93.0,1.97,0.0056,0.6834,0.0003,
1025.0,641.1,650.43,27.19,26.33,23.58,90.0,1.89,0.0062,0.6418,0.0003,
1030.0,655.9,653.71,24.64,26.46,26.62,89.0,2.03,0.0056,0.7184,0.0002,
1035.0,641.7,656.91,27.04,26.63,23.73,88.0,1.84,0.0058,0.6758,0.0003,
1040.0,627.0,660.05,26.26,26.72,23.87,90.0,1.89,0.006,0.7148,0.0003,
1045.0,633.2,663.21,25.09,26.87,25.24,88.0,1.98,0.0058,0.7148,0.0003,
1050.0,634.9,666.39,26.19,26.99,24.24,92.0,1.91,0.0056,0.701,0.0003,
1055.0,632.5,669.55,26.21,27.12,24.13,96.0,1.92,0.0059,0.6963,0.0003,
1060.0,635.2,672.73,25.33,27.26,25.08,97.0,2.04,0.0059,0.7069,0.0003,
1065.0,646.8,675.96,25.35,27.4,25.52,96.0,2.01,0.0056,0.6884,0.0002,
1070.0,653.0,679.23,26.37,27.49,24.76,92.0,1.91,0.0055,0.7186,0.0002,
1075.0,650.8,682.48,27.63,27.64,23.55,92.0,1.87,0.0056,0.6677,0.0003,
1080.0,640.5,685.68,26.45,27.79,24.21,93.0,1.87,0.0061,0.6674,0.0003,
1085.0,637.7,688.87,24.35,27.93,26.18,96.0,2.08,0.0059,0.7244,0.0003,
1090.0,640.7,692.07,25.25,28.0,25.37,92.0,1.97,0.0062,0.6996,0.0002,
1095.0,650.1,695.33,24.44,28.14,26.59,89.0,2.09,0.0054,0.7224,0.0002,
1100.0,638.2,698.52,27.3,28.32,23.37,88.0,1.83,0.0056,0.6281,0.0002,
1105.0,635.1,701.69,26.68,28.38,23.8,88.0,1.85,0.006,0.641,0.0002,
1110.0,626.2,704.82,24.63,28.56,25.42,91.0,1.98,0.0059,0.6942,0.0002,
1115.0,634.6,708.0,25.37,28.69,25.01,91.0,1.94,0.0065,0.6825,0.0002,
1120.0,623.2,711.11,22.86,28.78,27.26,89.0,2.14,0.006,0.738,0.0002,
1125.0,616.9,714.2,24.58,28.91,25.1,91.0,1.95,0.0055,0.6761,0.0003,
1130.0,618.0,717.29,26.69,29.03,23.16,94.0,1.75,0.0061,0.6033,0.0003,
1135.0,611.1,720.34,24.26,29.18,25.19,98.0,1.91,0.0065,0.6462,0.0003,
1140.0,598.2,723.33,22.77,29.31,26.27,101.0,1.97,0.007,0.6606,0.0003,
1145.0,576.6,726.22,20.47,29.37,28.17,107.0,2.11,0.0066,0.7065,0.0004,
1150.0,564.7,729.04,22.24,29.5,25.39,115.0,1.88,0.0066,0.6027,0.0004,
1155.0,551.2,731.79,21.65,29.6,25.46,118.0,1.84,0.0079,0.582,0.0004,
1160.0,529.9,734.44,18.18,29.75,29.15,128.0,2.06,0.0076,0.6402,0.0007,
1165.0,497.3,736.93,18.84,29.78,26.4,135.0,1.84,0.0086,0.5652,0.0007,
1170.0,459.4,739.23,16.59,29.86,27.69,142.0,1.89,0.0081,0.5409,0.0009,
1175.0,426.7,741.36,17.38,30.02,24.55,161.0,1.65,0.0101,0.4657,0.0013,
1180.0,393.4,743.33,14.21,30.05,27.68,171.0,1.76,0.0125,0.481,0.0018,
1185.0,351.0,745.08,11.1,30.12,31.61,183.0,1.96,0.0132,0.526,,
1190.0,304.4,746.61,10.72,30.17,28.4,204.0,1.71,,0.48,,
1195.0,261.6,747.91,8.7,30.24,30.07,219.0,,,,,
1200.0,217.3,749.0,6.11,30.26,35.57,218.0,,,,,
1205.0,174.7,749.87,5.14,30.29,34.0,288.0,,,,,
1210.0,141.1,750.58,4.91,30.29,28.51,313.0,,,,,
1215.0,107.0,751.11,4.95,30.35,,,,,,,
1220.0,80.8,751.52,-7.39,30.36,,,,,,,
1225.0,60.6,751.82,-13.39,30.32,4.52,388.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
