Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,909.7,238.81,36.26,9.85,25.09,94.0,2.07,0.0062,0.6669,,
290.0,894.2,243.28,35.77,10.01,25.0,94.0,2.06,0.0062,0.6674,,
295.0,904.1,247.8,35.01,10.2,25.82,93.0,2.12,0.0065,0.6977,,
300.0,879.5,252.2,35.12,10.37,25.04,93.0,2.07,0.0064,0.6739,,
305.0,877.9,256.59,35.95,10.55,24.42,93.0,2.04,0.0063,0.6574,,
310.0,890.4,261.04,35.99,10.72,24.74,94.0,2.06,0.0064,0.6664,,
315.0,878.8,265.44,36.14,10.92,24.32,94.0,2.02,0.0061,0.6507,,
320.0,893.1,269.9,36.28,11.09,24.61,95.0,2.03,0.0062,0.6468,,
325.0,876.9,274.29,35.27,11.27,24.86,96.0,2.01,0.0062,0.6664,,
330.0,887.8,278.73,36.37,11.45,24.41,99.0,1.99,0.0061,0.6571,,
335.0,865.2,283.05,34.95,11.62,24.76,99.0,2.1,0.0062,0.6735,,
340.0,884.0,287.47,34.81,11.82,25.39,99.0,2.11,0.0063,0.6809,,
345.0,873.9,291.84,35.63,11.96,24.52,100.0,2.0,0.0059,0.6735,,
350.0,865.7,296.17,35.91,12.15,24.11,100.0,2.01,0.0059,0.6472,,
355.0,858.3,300.46,36.58,12.34,23.46,100.0,1.98,0.0057,0.6416,,
360.0,876.5,304.84,34.67,12.52,25.28,103.0,2.04,0.006,0.6769,,
365.0,859.3,309.14,33.63,12.69,25.55,102.0,2.1,0.0061,0.7019,,
370.0,892.3,313.6,33.56,12.85,26.59,102.0,2.21,0.0063,0.722,,
375.0,867.1,317.94,35.01,13.02,24.77,101.0,2.06,0.0057,0.6866,,
380.0,875.8,322.32,35.71,13.19,24.52,100.0,2.04,0.0057,0.6704,,
385.0,855.4,326.59,36.14,13.39,23.67,98.0,2.0,0.0055,0.6409,,
390.0,865.9,330.92,35.83,13.56,24.17,96.0,1.96,0.0055,0.6487,,
395.0,864.2,335.24,35.73,13.75,24.19,97.0,1.98,0.0056,0.6422,,
400.0,845.5,339.47,34.69,13.91,24.37,98.0,2.05,0.0058,0.6735,,
405.0,865.2,343.8,34.48,14.11,25.09,97.0,2.07,0.006,0.6802,,
410.0,839.6,347.99,35.19,14.24,23.86,97.0,2.0,0.0057,0.6614,,
415.0,852.1,352.25,34.07,14.44,25.01,98.0,2.05,0.0061,0.6716,,
420.0,862.4,356.57,35.24,14.62,24.47,101.0,2.04,0.006,0.6678,,
425.0,857.7,360.86,34.16,14.77,25.11,103.0,2.06,0.0061,0.6705,,
430.0,855.7,365.13,34.1,14.96,25.09,105.0,2.09,0.0061,0.6895,,
435.0,843.6,369.35,34.25,15.13,24.63,103.0,2.02,0.0061,0.6703,,
440.0,854.0,373.62,33.46,15.3,25.52,103.0,2.14,0.0063,0.6908,,
445.0,854.4,377.89,34.5,15.46,24.76,103.0,2.06,0.0061,0.6737,,
450.0,869.3,382.24,34.87,15.64,24.93,103.0,2.04,0.0062,0.6685,,
455.0,843.9,386.46,35.36,15.82,23.87,105.0,1.97,0.0059,0.6675,,
460.0,868.8,390.8,34.45,15.99,25.22,104.0,2.11,0.0062,0.6996,,
465.0,834.5,394.98,35.22,16.16,23.69,102.0,2.03,0.0059,0.6565,,
470.0,892.5,399.44,35.76,16.33,24.96,102.0,2.05,0.006,0.6765,,
475.0,869.4,403.79,35.77,16.53,24.3,102.0,1.98,0.0058,0.6476,,
480.0,840.0,407.99,34.75,16.7,24.17,100.0,2.02,0.0059,0.6603,,
485.0,847.4,412.22,33.34,16.87,25.42,101.0,2.09,0.0061,0.687,,
490.0,838.5,416.41,34.35,17.02,24.41,102.0,2.03,0.0059,0.6681,,
495.0,851.8,420.67,34.77,17.2,24.5,103.0,2.04,0.0059,0.6568,,
500.0,827.9,424.81,35.0,17.39,23.65,104.0,1.94,0.0057,0.6397,,
505.0,847.7,429.05,33.94,17.56,24.98,103.0,2.06,0.0061,0.6728,,
510.0,820.0,433.15,33.36,17.72,24.58,106.0,2.04,0.0061,0.6813,,
515.0,826.0,437.28,33.8,17.88,24.44,109.0,2.06,0.006,0.6788,,
520.0,830.1,441.43,33.53,18.06,24.76,111.0,2.07,0.0061,0.6838,,
525.0,846.6,445.67,34.43,18.23,24.59,110.0,2.03,0.0059,0.6756,,
530.0,839.4,449.86,34.07,18.38,24.64,110.0,2.08,0.0059,0.6694,,
535.0,840.2,454.06,34.62,18.58,24.27,111.0,2.01,0.0058,0.6554,,
540.0,854.3,458.34,34.22,18.74,24.97,109.0,2.03,0.0059,0.6757,,
545.0,836.1,462.52,33.84,18.92,24.7,109.0,2.05,0.0059,0.6804,,
550.0,836.8,466.7,35.33,19.07,23.68,110.0,1.97,0.0057,0.6446,,
555.0,848.2,470.94,34.59,19.26,24.53,112.0,2.06,0.0059,0.6719,,
560.0,841.4,475.15,35.24,19.45,23.88,113.0,1.99,0.0057,0.6558,,
565.0,842.1,479.36,34.04,19.6,24.74,111.0,2.04,0.0059,0.6746,,
570.0,833.1,483.52,34.33,19.79,24.27,109.0,2.02,0.0059,0.6612,,
575.0,830.0,487.67,34.86,19.95,23.81,107.0,1.95,0.0058,0.6347,,
580.0,846.5,491.91,34.37,20.13,24.63,106.0,2.03,0.006,0.6701,,
585.0,823.6,496.02,34.18,20.29,24.1,105.0,1.98,0.0059,0.6559,,
590.0,823.4,500.14,33.3,20.47,24.73,106.0,2.07,0.0061,0.6794,,
595.0,817.1,504.23,33.36,20.63,24.49,106.0,2.02,0.0059,0.6769,,
600.0,830.4,508.38,32.96,20.8,25.2,108.0,2.08,0.006,0.6933,,
605.0,822.2,512.49,33.55,20.96,24.5,108.0,2.08,0.0058,0.6857,,
610.0,818.4,516.58,34.42,21.13,23.78,109.0,1.97,0.0056,0.6671,,
615.0,829.5,520.73,34.17,21.31,24.28,109.0,2.05,0.0056,0.6646,,
620.0,820.8,524.83,34.55,21.49,23.76,107.0,2.01,0.0054,0.6449,,
625.0,833.2,529.0,33.61,21.64,24.79,106.0,1.99,0.0056,0.6635,,
630.0,824.6,533.12,33.77,21.82,24.42,106.0,2.02,0.0056,0.6718,,
635.0,799.3,537.12,34.82,21.98,22.96,107.0,1.95,0.0055,0.6408,,
640.0,815.1,541.19,33.84,22.16,24.09,106.0,2.02,0.0056,0.6529,,
645.0,820.3,545.3,33.5,22.34,24.49,106.0,2.02,0.0057,0.6615,,
650.0,831.9,549.46,33.34,22.49,24.95,104.0,2.07,0.0059,0.6748,,
655.0,810.7,553.51,33.84,22.65,23.96,106.0,2.0,0.0057,0.668,,
660.0,815.9,557.59,34.85,22.84,23.41,111.0,1.95,0.0055,0.6551,,
665.0,832.5,561.75,33.72,23.01,24.69,111.0,2.1,0.0058,0.6862,,
670.0,817.3,565.84,32.45,23.18,25.19,109.0,2.11,0.0059,0.6986,,
675.0,833.3,570.0,33.42,23.33,24.93,105.0,2.06,0.0058,0.6878,,
680.0,834.9,574.18,34.05,23.49,24.52,102.0,2.09,0.0058,0.6705,,
685.0,808.4,578.22,35.58,23.69,22.72,103.0,1.9,0.0054,0.6241,,
690.0,829.0,582.37,34.34,23.85,24.14,104.0,1.96,0.0056,0.6614,,
695.0,829.8,586.51,33.2,24.04,24.99,106.0,2.1,0.006,0.6988,,
700.0,818.3,590.61,33.34,24.18,24.54,107.0,2.09,0.0059,0.7021,,
705.0,843.1,594.82,34.0,24.35,24.8,106.0,2.09,0.0058,0.694,,
710.0,849.1,599.07,35.55,24.53,23.88,104.0,2.03,0.0056,0.673,,
715.0,847.6,603.3,36.53,24.71,23.2,104.0,1.94,0.0053,0.6408,,
720.0,847.2,607.54,36.57,24.89,23.17,103.0,1.94,0.0052,0.6454,,
725.0,865.1,611.87,35.47,25.09,24.39,101.0,2.03,0.0055,0.6816,,
730.0,862.3,616.18,35.49,25.25,24.3,100.0,2.05,0.0055,0.6847,,
735.0,860.7,620.48,34.4,25.42,25.02,99.0,2.14,0.0056,0.7117,,
740.0,868.7,624.82,35.92,25.61,24.18,101.0,2.03,0.0053,0.673,,
745.0,896.3,629.31,37.4,25.77,23.97,100.0,2.0,0.0054,0.6823,,
750.0,882.4,633.72,36.96,25.98,23.88,101.0,2.0,0.0054,0.693,,
755.0,888.1,638.16,37.8,26.17,23.5,99.0,2.03,0.0053,0.677,,
760.0,896.7,642.64,37.21,26.33,24.1,97.0,2.04,0.0053,0.6986,,
765.0,927.9,647.28,38.97,26.54,23.81,96.0,2.01,0.0052,0.6703,,
770.0,908.8,651.82,39.71,26.72,22.89,95.0,1.96,0.005,0.6714,,
775.0,966.8,656.66,40.11,26.95,24.1,92.0,2.02,0.0052,0.6819,,
780.0,967.5,661.5,41.29,27.12,23.43,92.0,2.01,0.005,0.6655,,
785.0,971.9,666.36,40.69,27.34,23.89,94.0,1.96,0.0051,0.67,,
790.0,1003.3,671.37,41.65,27.56,24.09,95.0,2.01,0.0051,0.6784,,
795.0,1018.5,676.47,41.43,27.74,24.58,98.0,2.06,0.0055,0.6803,,
800.0,1030.5,681.62,41.57,27.96,24.79,103.0,2.05,0.0054,0.6459,,
805.0,1045.8,686.85,41.53,28.18,25.18,109.0,2.03,0.0057,0.5919,,
810.0,1058.8,692.14,38.73,28.38,27.34,115.0,2.05,0.0062,0.5598,,
815.0,1034.5,697.31,34.75,28.57,29.77,126.0,2.02,0.0072,0.5405,,
820.0,959.2,702.11,30.63,28.73,31.32,140.0,2.05,0.0085,0.5513,,
825.0,829.6,706.26,26.41,28.87,31.42,153.0,2.02,0.0096,0.5562,,
830.0,731.7,709.92,23.55,29.0,31.07,163.0,1.99,0.0111,0.5685,,
835.0,640.9,713.12,21.61,29.1,29.66,177.0,1.95,0.0113,0.5765,,
840.0,549.3,715.87,19.89,29.21,27.62,201.0,1.84,0.0125,0.5695,,
845.0,495.3,718.34,18.13,29.31,27.33,223.0,1.9,0.0122,0.5616,,
850.0,443.2,720.56,15.49,29.39,28.61,248.0,1.99,0.0147,0.5995,,
855.0,400.0,722.56,13.65,29.46,29.31,264.0,2.0,0.0144,0.6054,,
860.0,358.0,724.35,12.3,29.52,29.1,297.0,2.0,0.0163,0.5813,,
865.0,321.4,725.96,10.43,29.58,30.81,302.0,2.07,0.0167,0.5353,,
870.0,287.6,727.39,8.25,29.63,34.84,295.0,2.11,0.0216,0.5628,,
875.0,246.6,728.63,7.1,29.66,34.72,274.0,1.93,0.0217,0.5104,,
880.0,196.3,729.61,6.04,29.69,32.5,241.0,1.76,0.026,0.4668,,
885.0,152.8,730.37,4.7,29.73,32.52,219.0,1.77,0.0281,0.4369,,
890.0,121.7,730.98,3.33,29.75,36.58,175.0,1.89,0.0405,0.5171,,
895.0,95.5,731.46,1.36,29.75,,,,,,,
900.0,71.6,731.82,1.35,29.76,,,,,,,
905.0,54.4,732.09,2.07,29.76,26.29,48.0,1.68,0.0509,0.3924,,
910.0,43.4,732.31,1.47,29.78,,,,,,,
915.0,36.1,732.49,0.74,29.79,,,,,,,
920.0,31.6,732.64,-0.14,29.78,,,,,,,
925.0,26.6,732.78,0.02,29.78,,,,,,,
930.0,24.4,732.9,0.83,29.78,,,,,,,
935.0,20.5,733.0,-0.13,29.8,,,,,,,
940.0,19.1,733.1,-0.23,29.79,,,,,,,
945.0,17.7,733.19,-0.06,29.77,,,,,,,
950.0,16.1,733.27,0.5,29.79,,,,,,,
955.0,14.4,733.34,0.73,29.8,,,,,,,
960.0,12.8,733.4,-1.18,29.79,,,,,,,
965.0,11.9,733.46,5.22,29.78,2.29,10.0,0.25,0.0221,0.0233,,
970.0,10.3,733.51,0.64,29.81,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
