Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,162.2,18.05,9.21,1.29,17.61,309.0,1.44,0.0084,0.8909,0.0027,
170.0,179.8,18.95,10.58,1.34,17.0,346.0,1.41,0.0072,0.8074,0.0048,
175.0,210.2,20.0,11.4,1.39,18.44,384.0,1.41,0.0092,0.751,0.006,
180.0,237.5,21.19,11.31,1.45,21.01,411.0,1.48,0.0091,0.7535,0.0049,
185.0,259.3,22.48,11.46,1.51,22.64,427.0,1.47,0.0127,0.7672,0.0048,
190.0,267.6,23.82,11.04,1.56,24.25,426.0,1.5,0.0131,0.7969,0.0035,
195.0,268.0,25.16,11.21,1.62,23.9,430.0,1.47,0.0162,0.8141,0.0043,
200.0,266.4,26.49,11.63,1.67,22.91,434.0,1.47,0.0155,0.7565,0.0049,
205.0,270.7,27.85,11.52,1.74,23.5,428.0,1.52,0.0189,0.7583,0.004,
210.0,276.4,29.23,11.73,1.79,23.57,431.0,1.44,0.0184,0.7491,0.0036,
215.0,278.9,30.62,10.83,1.85,25.74,431.0,1.54,0.0221,0.7759,0.0045,
220.0,268.4,31.96,9.98,1.91,26.88,418.0,1.61,0.0239,0.839,0.0039,
225.0,263.5,33.28,9.85,1.95,26.76,408.0,1.6,0.0256,0.8269,0.004,
230.0,254.1,34.55,9.78,1.99,26.0,413.0,1.58,0.0257,0.7618,0.004,
235.0,246.9,35.79,9.54,2.05,25.88,401.0,1.54,0.0262,0.748,0.0023,
240.0,241.9,37.0,8.61,2.1,28.1,397.0,1.62,0.029,0.8059,0.0026,
245.0,231.0,38.15,8.24,2.13,28.02,397.0,1.59,0.0281,0.7566,0.0034,
250.0,219.5,39.25,7.89,2.17,27.82,397.0,1.58,0.0295,0.7667,0.0024,
255.0,207.4,40.29,7.46,2.23,27.8,400.0,1.5,0.0279,0.7481,0.0029,
260.0,202.0,41.3,6.44,2.25,31.36,379.0,1.66,0.0331,0.8126,0.0019,
265.0,185.7,42.22,5.72,2.28,32.46,345.0,1.62,0.0314,0.7658,0.0012,
270.0,175.3,43.1,5.45,2.3,32.18,311.0,1.52,0.033,0.788,0.0011,
275.0,154.8,43.88,4.96,2.34,31.2,286.0,1.54,0.029,0.8333,0.0009,
280.0,142.3,44.59,4.42,2.35,32.16,240.0,1.65,0.0328,0.7795,0.0011,
285.0,132.7,45.25,4.21,2.38,31.51,197.0,1.5,0.0263,0.6597,0.0009,
290.0,122.3,45.86,4.15,2.4,29.47,153.0,1.38,0.027,0.6395,0.0013,
295.0,107.9,46.4,3.69,2.43,29.23,113.0,1.37,0.0231,0.698,0.0019,
300.0,98.2,46.89,3.35,2.43,29.33,92.0,1.43,0.0257,0.6726,0.0023,
305.0,87.1,47.33,2.73,2.45,31.97,68.0,1.81,0.0254,0.5908,0.0043,
310.0,76.6,47.71,2.25,2.47,34.03,43.0,1.7,0.0306,0.745,0.0097,
315.0,78.7,48.1,1.32,2.48,,,,,,,
320.0,63.6,48.42,0.79,2.48,,,,,,,
325.0,55.2,48.7,1.04,2.48,,,,,,,
330.0,48.8,48.94,1.55,2.49,,,,,,,
335.0,44.4,49.16,1.75,2.5,,,,,,,
340.0,39.8,49.36,1.87,2.51,,,,,,,
345.0,38.2,49.55,1.17,2.51,,,,,,,
350.0,32.1,49.71,1.38,2.52,,,,,,,
355.0,31.9,49.87,0.99,2.52,,,,,,,
360.0,29.3,50.02,0.52,2.54,,,,,,,
365.0,28.4,50.16,0.63,2.53,,,,,,,
370.0,27.6,50.3,-0.08,2.53,,,,,,,
375.0,25.5,50.43,0.7,2.54,,,,,,,
380.0,24.8,50.55,1.19,2.53,,,,,,,
385.0,23.6,50.67,1.26,2.55,,,,,,,
390.0,21.8,50.78,1.19,2.56,,,,,,,
395.0,26.9,50.91,1.31,2.56,,,,,,,
400.0,23.2,51.03,0.66,2.56,,,,,,,
405.0,19.7,51.13,0.54,2.58,,,,,,,
410.0,18.7,51.22,0.79,2.56,,,,,,,
415.0,19.3,51.32,0.09,2.57,,,,,,,
420.0,16.9,51.4,0.8,2.58,,,,,,,
425.0,17.2,51.49,0.92,2.57,,,,,,,
430.0,19.0,51.58,0.75,2.58,,,,,,,
435.0,20.1,51.68,1.35,2.59,,,,,,,
440.0,18.8,51.78,1.11,2.59,,,,,,,
445.0,20.6,51.88,0.6,2.6,,,,,,,
450.0,19.1,51.98,0.68,2.61,,,,,,,
455.0,20.7,52.08,0.53,2.6,,,,,,,
460.0,21.5,52.19,1.28,2.61,,,,,,,
465.0,19.3,52.28,0.52,2.61,,,,,,,
470.0,19.8,52.38,-0.08,2.62,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
