Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,105.7,31.17,6.66,1.9,15.88,84.0,1.3,0.008,0.7621,0.0006,
340.0,109.6,31.72,8.68,1.93,12.64,94.0,1.11,0.0061,0.6038,0.0004,
345.0,114.8,32.3,9.86,2.01,11.64,116.0,1.02,0.0049,0.561,0.0004,
350.0,122.4,32.91,9.33,2.04,13.13,135.0,1.12,0.0052,0.5875,0.0004,
355.0,125.9,33.54,8.0,2.09,15.74,162.0,1.36,0.0058,0.7147,0.0005,
360.0,129.4,34.19,8.55,2.12,15.13,187.0,1.32,0.0054,0.657,0.0004,
365.0,135.6,34.86,7.8,2.17,17.39,209.0,1.51,0.0061,0.758,0.0005,
370.0,139.8,35.56,8.6,2.22,16.27,225.0,1.4,0.0055,0.7275,0.0004,
375.0,143.1,36.28,9.14,2.24,15.66,227.0,1.37,0.0063,0.6674,0.0004,
380.0,146.9,37.01,9.43,2.3,15.58,233.0,1.36,0.0061,0.6667,0.0004,
385.0,149.8,37.76,11.55,2.35,12.97,241.0,1.13,0.0062,0.6016,0.0003,
390.0,154.1,38.53,11.28,2.4,13.65,256.0,1.19,0.0063,0.6066,0.0003,
395.0,158.1,39.32,11.27,2.48,14.03,272.0,1.22,0.0078,0.6303,0.0003,
400.0,162.1,40.13,10.96,2.52,14.78,291.0,1.3,0.0081,0.6314,0.0003,
405.0,164.9,40.96,10.85,2.57,15.2,319.0,1.31,0.0099,0.6023,0.0003,
410.0,169.3,41.8,10.78,2.62,15.7,333.0,1.36,0.01,0.6379,0.0003,
415.0,169.2,42.65,10.44,2.7,16.21,330.0,1.43,0.0121,0.6659,0.0003,
420.0,171.3,43.51,11.61,2.73,14.76,322.0,1.28,0.0109,0.6252,0.0003,
425.0,173.8,44.38,13.17,2.78,13.2,311.0,1.11,0.0108,0.5335,0.0003,
430.0,174.0,45.25,14.44,2.87,12.05,317.0,1.0,0.0098,0.4785,0.0002,
435.0,173.2,46.11,13.33,2.96,13.0,318.0,1.08,0.0112,0.4986,0.0003,
440.0,173.0,46.98,10.55,3.0,16.4,311.0,1.37,0.0143,0.6772,0.0003,
445.0,168.6,47.82,11.3,3.05,14.92,305.0,1.3,0.0138,0.5949,0.0003,
450.0,171.3,48.68,12.83,3.09,13.36,317.0,1.14,0.0122,0.5686,0.0003,
455.0,174.8,49.55,12.88,3.19,13.57,325.0,1.14,0.0134,0.5753,0.0003,
460.0,175.4,50.43,12.37,3.25,14.18,325.0,1.18,0.0139,0.5903,0.0003,
465.0,177.6,51.32,11.77,3.29,15.09,318.0,1.26,0.0156,0.6387,0.0003,
470.0,181.3,52.22,12.53,3.35,14.48,317.0,1.21,0.0147,0.5969,0.0003,
475.0,183.4,53.14,13.69,3.44,13.39,317.0,1.12,0.0141,0.562,0.0003,
480.0,186.6,54.07,12.85,3.49,14.52,316.0,1.2,0.015,0.5953,0.0003,
485.0,192.9,55.04,12.4,3.57,15.56,318.0,1.24,0.0157,0.6164,0.0003,
490.0,194.2,56.01,12.83,3.61,15.14,326.0,1.2,0.0151,0.592,0.0003,
495.0,194.2,56.98,11.8,3.69,16.46,345.0,1.28,0.0163,0.6604,0.0003,
500.0,197.3,57.96,11.72,3.75,16.84,350.0,1.33,0.0167,0.6643,0.0003,
505.0,197.4,58.95,10.97,3.79,17.99,370.0,1.43,0.0179,0.679,0.0003,
510.0,202.6,59.96,11.44,3.85,17.71,386.0,1.34,0.0171,0.6879,0.0003,
515.0,204.0,60.98,10.58,3.91,19.27,403.0,1.44,0.0189,0.7444,0.0003,
520.0,206.5,62.02,11.13,3.97,18.55,414.0,1.4,0.0181,0.7412,0.0003,
525.0,204.0,63.04,10.19,3.99,20.01,401.0,1.49,0.0193,0.7677,0.0003,
530.0,206.5,64.07,10.83,4.09,19.07,393.0,1.43,0.0182,0.7429,0.0003,
535.0,205.1,65.1,13.33,4.11,15.38,386.0,1.14,0.0148,0.584,0.0003,
540.0,206.5,66.13,12.64,4.18,16.33,388.0,1.22,0.0157,0.6155,0.0003,
545.0,205.3,67.15,13.02,4.28,15.78,409.0,1.16,0.0151,0.5838,0.0003,
550.0,207.3,68.19,12.11,4.32,17.11,418.0,1.22,0.0163,0.6391,0.0003,
555.0,204.5,69.21,9.93,4.37,20.59,421.0,1.48,0.0199,0.7649,0.0004,
560.0,200.7,70.22,10.76,4.44,18.65,424.0,1.37,0.0183,0.6756,0.0003,
565.0,199.4,71.21,10.45,4.47,19.09,433.0,1.39,0.0186,0.6975,0.0003,
570.0,195.5,72.19,10.64,4.54,18.37,437.0,1.33,0.0183,0.6888,0.0003,
575.0,191.3,73.15,10.11,4.58,18.93,430.0,1.36,0.018,0.7089,0.0003,
580.0,191.0,74.1,10.22,4.65,18.7,431.0,1.34,0.018,0.7028,0.0003,
585.0,184.9,75.03,10.66,4.66,17.34,420.0,1.25,0.0161,0.656,0.0003,
590.0,182.4,75.94,9.42,4.75,19.35,428.0,1.39,0.0182,0.6982,0.0004,
595.0,178.1,76.83,10.38,4.79,17.15,419.0,1.24,0.0152,0.6616,0.0003,
600.0,177.3,77.72,8.72,4.82,20.33,406.0,1.45,0.0183,0.8064,0.0004,
605.0,177.0,78.6,9.65,4.89,18.33,402.0,1.33,0.0155,0.6946,0.0004,
610.0,170.5,79.45,10.11,4.92,16.86,394.0,1.27,0.0147,0.6223,0.0003,
615.0,172.9,80.32,9.41,4.98,18.36,408.0,1.35,0.0151,0.6653,0.0004,
620.0,172.6,81.18,9.72,5.03,17.75,414.0,1.28,0.0147,0.6612,0.0004,
625.0,173.5,82.05,7.87,5.07,22.05,446.0,1.59,0.017,0.8052,0.0005,
630.0,171.6,82.91,8.32,5.12,20.62,471.0,1.49,0.016,0.7856,0.0004,
635.0,171.4,83.76,6.86,5.13,25.01,475.0,1.82,0.018,0.9196,0.0005,
640.0,171.0,84.62,6.55,5.21,26.13,472.0,1.89,0.019,0.9546,0.0005,
645.0,170.8,85.47,8.07,5.2,21.16,445.0,1.54,0.0142,0.7416,0.0004,
650.0,170.0,86.32,8.06,5.25,21.1,419.0,1.52,0.0142,0.7779,0.0004,
655.0,169.6,87.17,10.02,5.31,16.92,407.0,1.23,0.011,0.6037,0.0003,
660.0,169.8,88.02,9.4,5.35,18.07,399.0,1.31,0.0117,0.6762,0.0004,
665.0,169.0,88.86,8.68,5.4,19.47,380.0,1.39,0.0124,0.6708,0.0004,
670.0,169.9,89.71,8.27,5.44,20.55,386.0,1.48,0.013,0.6748,0.0004,
675.0,169.2,90.56,9.33,5.48,18.12,384.0,1.31,0.0113,0.6482,0.0004,
680.0,169.8,91.41,7.99,5.52,21.26,400.0,1.5,0.0132,0.7459,0.0004,
685.0,167.2,92.24,8.81,5.6,18.98,427.0,1.34,0.0125,0.6597,0.0004,
690.0,169.1,93.09,7.53,5.58,22.46,434.0,1.59,0.0147,0.746,0.0005,
695.0,167.4,93.93,6.35,5.67,26.37,450.0,1.86,0.0176,0.8698,0.0005,
700.0,168.8,94.77,7.34,5.67,22.99,445.0,1.59,0.0153,0.7346,0.0005,
705.0,166.6,95.6,6.61,5.71,25.19,425.0,1.75,0.0163,0.7375,0.0005,
710.0,163.5,96.42,7.77,5.75,21.03,399.0,1.49,0.0139,0.711,0.0004,
715.0,163.3,97.24,8.85,5.8,18.45,376.0,1.3,0.0118,0.6209,0.0004,
720.0,160.0,98.04,8.93,5.82,17.92,369.0,1.27,0.0115,0.5534,0.0004,
725.0,159.3,98.83,8.16,5.9,19.52,393.0,1.35,0.0121,0.6415,0.0004,
730.0,157.5,99.62,7.69,5.92,20.48,403.0,1.41,0.0129,0.6533,0.0005,
735.0,151.4,100.38,5.74,5.95,26.38,418.0,1.88,0.0159,0.8222,0.0006,
740.0,149.9,101.13,6.06,5.99,24.72,419.0,1.74,0.0151,0.7776,0.0006,
745.0,150.5,101.88,5.36,6.01,28.07,405.0,1.97,0.0158,0.8143,0.0007,
750.0,146.2,102.61,6.71,6.04,21.77,387.0,1.55,0.0127,0.6595,0.0005,
755.0,144.1,103.33,7.13,6.06,20.2,374.0,1.42,0.0109,0.6541,0.0005,
760.0,143.0,104.05,6.62,6.13,21.61,364.0,1.52,0.0117,0.6931,0.0005,
765.0,140.9,104.75,6.63,6.14,21.26,364.0,1.5,0.011,0.6493,0.0005,
770.0,140.1,105.45,5.52,6.17,25.38,349.0,1.77,0.0133,0.7915,0.0006,
775.0,138.0,106.14,5.19,6.2,26.59,345.0,1.88,0.0132,0.7736,0.0007,
780.0,138.1,106.83,6.17,6.24,22.38,335.0,1.56,0.0111,0.6783,0.0006,
785.0,136.5,107.52,5.48,6.24,24.92,326.0,1.7,0.0113,0.6816,0.0006,
790.0,134.3,108.19,5.87,6.3,22.87,337.0,1.56,0.0105,0.6722,0.0006,
795.0,130.6,108.84,6.53,6.31,19.99,315.0,1.42,0.0087,0.5842,0.0005,
800.0,129.1,109.49,5.06,6.35,25.53,314.0,1.81,0.0112,0.7741,0.0007,
805.0,127.4,110.12,6.23,6.38,20.47,326.0,1.45,0.0084,0.5942,0.0006,
810.0,126.4,110.75,4.74,6.39,26.7,314.0,1.83,0.0111,0.7635,0.0007,
815.0,124.2,111.38,4.25,6.44,29.26,304.0,2.02,0.0111,0.8262,0.0008,
820.0,120.2,111.98,5.63,6.44,21.35,278.0,1.47,0.0083,0.6,0.0006,
825.0,119.8,112.58,4.95,6.46,24.2,267.0,1.65,0.0091,0.6796,0.0007,
830.0,117.4,113.16,6.59,6.52,17.81,252.0,1.25,0.0068,0.5037,0.0005,
835.0,118.7,113.76,5.53,6.52,21.46,238.0,1.45,0.0077,0.6091,0.0007,
840.0,116.2,114.34,4.79,6.57,24.27,232.0,1.64,0.0089,0.7289,0.0007,
845.0,112.6,114.9,5.86,6.58,19.21,232.0,1.32,0.0069,0.5088,0.0006,
850.0,113.6,115.47,4.55,6.62,24.98,231.0,1.73,0.0089,0.7134,0.0008,
855.0,109.9,116.02,4.63,6.65,23.74,219.0,1.69,0.0077,0.6444,0.0008,
860.0,108.2,116.56,4.02,6.65,26.91,213.0,1.85,0.0088,0.7641,0.0009,
865.0,107.6,117.1,4.04,6.68,26.6,205.0,1.8,0.0082,0.7079,0.0009,
870.0,105.6,117.62,4.29,6.7,24.61,198.0,1.7,0.0077,0.7557,0.0008,
875.0,103.7,118.14,3.87,6.72,26.76,190.0,1.87,0.0072,0.7846,0.0009,
880.0,103.1,118.66,3.27,6.74,31.55,171.0,2.18,0.0087,0.7892,0.0011,
885.0,101.4,119.17,3.16,6.76,32.08,151.0,2.14,0.0083,0.8985,0.0011,
890.0,99.7,119.66,4.66,6.77,21.41,133.0,1.46,0.0056,0.5307,0.0008,
895.0,95.3,120.14,4.98,6.79,19.14,121.0,1.27,0.0047,0.4825,0.0007,
900.0,95.4,120.62,5.11,6.84,18.67,113.0,1.25,0.0046,0.4446,0.0007,
905.0,91.4,121.08,3.74,6.85,24.41,97.0,1.71,0.0057,0.5795,0.0009,
910.0,91.1,121.53,2.42,6.87,37.72,78.0,2.56,0.0088,0.8058,0.0015,
915.0,89.7,121.98,3.07,6.87,29.27,63.0,2.02,0.007,0.8163,0.0011,
920.0,87.6,122.42,3.65,6.89,23.98,53.0,1.64,0.0059,0.6633,0.001,
925.0,83.3,122.83,4.45,6.91,18.72,46.0,1.31,0.0044,0.4582,0.0008,
930.0,83.4,123.25,2.75,6.93,30.34,49.0,2.05,0.0071,0.6733,0.0013,
935.0,79.5,123.65,1.76,6.95,,,,,,,
940.0,77.1,124.03,0.94,6.93,,,,,,,
945.0,75.3,124.41,2.54,6.95,29.61,25.0,1.96,0.0068,0.5092,0.0014,
950.0,73.5,124.78,4.51,6.96,16.3,20.0,1.12,0.0038,0.3913,0.0008,
955.0,70.7,125.13,3.66,7.01,19.35,15.0,1.32,0.0054,0.5557,0.001,
960.0,67.1,125.47,3.1,7.02,21.63,11.0,1.44,0.0062,0.4937,0.0011,
965.0,66.0,125.8,2.42,7.01,27.27,7.0,1.86,0.0098,0.7364,0.0015,
970.0,64.5,126.12,3.11,7.03,20.73,4.0,1.44,0.0077,0.4799,0.0011,
975.0,63.3,126.44,3.38,7.06,18.71,6.0,1.27,0.0093,0.4469,0.001,
980.0,61.4,126.74,2.76,7.08,22.24,11.0,1.52,0.0115,0.4982,0.0013,
985.0,58.3,127.03,2.73,7.08,21.33,13.0,1.5,0.0178,0.5249,0.0013,
990.0,57.5,127.32,1.12,7.09,,,,,,,
995.0,55.8,127.6,1.73,7.12,,,,,,,
1000.0,54.0,127.87,0.6,7.08,,,,,,,
1005.0,51.8,128.13,2.4,7.12,21.58,20.0,1.48,0.0414,0.5397,0.0015,
1010.0,48.2,128.37,4.46,7.11,10.82,19.0,0.78,0.0223,0.1787,0.0008,
1015.0,47.8,128.61,1.84,7.17,,,,,,,
1020.0,46.3,128.84,1.86,7.17,,,,,,,
1025.0,45.2,129.07,0.89,7.14,,,,,,,
1030.0,44.7,129.29,3.71,7.17,12.06,11.0,0.81,0.0405,0.1521,0.001,
1035.0,43.1,129.51,3.96,7.19,10.9,14.0,0.83,0.0427,0.173,0.0009,
1040.0,42.4,129.72,1.6,7.24,,,,,,,
1045.0,42.4,129.93,0.43,7.2,,,,,,,
1050.0,42.0,130.14,1.11,7.2,,,,,,,
1055.0,40.2,130.34,2.2,7.22,18.24,4.0,1.28,0.0936,0.3073,0.0017,
1060.0,40.0,130.54,2.23,7.26,17.95,6.0,1.19,0.0921,0.1485,0.0016,
1065.0,40.5,130.74,2.36,7.23,17.21,6.0,1.22,0.0937,0.1163,0.0015,
1070.0,38.7,130.94,0.89,7.25,,,,,,,
1075.0,38.8,131.13,2.32,7.28,16.71,3.0,1.25,0.1009,0.2123,0.0016,
1080.0,40.2,131.33,1.13,7.25,,,,,,,
1085.0,37.5,131.52,1.94,7.29,,,,,,,
1090.0,36.9,131.7,3.08,7.28,12.0,1.0,0.87,0.0782,0.1011,0.0012,
1095.0,35.8,131.88,2.48,7.32,14.43,0.0,1.03,0.099,0.1249,0.0015,
1100.0,36.7,132.07,1.95,7.32,,,,,,,
1105.0,35.8,132.25,0.13,7.33,,,,,,,
1110.0,37.2,132.43,0.62,7.32,,,,,,,
1115.0,35.6,132.61,1.15,7.32,,,,,,,
1120.0,35.3,132.79,1.87,7.34,,,,,,,
1125.0,34.1,132.96,1.47,7.35,,,,,,,
1130.0,34.2,133.13,2.61,7.35,13.08,1.0,0.98,0.0977,0.0705,0.0014,
1135.0,33.9,133.3,1.87,7.35,,,,,,,
1140.0,33.6,133.46,1.48,7.4,,,,,,,
1145.0,33.1,133.63,0.77,7.37,,,,,,,
1150.0,32.7,133.79,-0.06,7.38,,,,,,,
1155.0,32.8,133.96,2.09,7.38,15.73,2.0,1.22,0.1289,0.0384,0.0017,
1160.0,31.7,134.12,3.26,7.39,9.74,4.0,0.75,0.082,0.2449,0.0011,
1165.0,32.3,134.28,3.52,7.41,9.19,4.0,0.57,0.0776,0.1654,0.001,
1170.0,32.4,134.44,0.9,7.44,,,,,,,
1175.0,32.9,134.6,3.77,7.45,8.71,5.0,0.63,0.073,0.1574,0.001,
1180.0,30.6,134.76,-5.81,7.47,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
