Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,101.1,29.9,1.91,1.61,,,,,,,
205.0,103.2,30.41,5.98,1.6,17.25,493.0,1.23,0.009,0.75,0.0004,
210.0,102.3,30.92,7.72,1.63,13.24,493.0,0.95,0.007,0.6211,0.0003,
215.0,103.3,31.44,6.21,1.72,16.65,506.0,1.17,0.0083,0.7604,0.0004,
220.0,103.0,31.96,3.66,1.74,28.14,487.0,2.01,0.014,1.2339,0.0007,
225.0,104.5,32.48,3.24,1.7,32.22,428.0,2.3,0.0167,1.4341,0.0008,
230.0,104.9,33.0,4.53,1.73,23.18,460.0,1.63,0.0119,0.96,0.0005,
235.0,107.1,33.54,6.75,1.81,15.87,584.0,1.14,0.0084,0.6971,0.0004,
240.0,109.6,34.09,3.97,1.8,27.61,573.0,1.97,0.0141,1.2558,0.0006,
245.0,112.0,34.65,2.84,1.83,39.39,537.0,2.75,0.0216,1.6776,0.0009,
250.0,114.8,35.22,5.01,1.82,22.92,490.0,1.61,0.0123,0.9507,0.0005,
255.0,115.2,35.8,6.63,1.87,17.36,499.0,1.21,0.0099,0.7616,0.0004,
260.0,117.9,36.38,7.36,1.91,16.01,614.0,1.11,0.0089,0.6824,0.0003,
265.0,120.0,36.98,5.16,1.95,23.25,800.0,1.6,0.0142,1.0144,0.0005,
270.0,122.9,37.6,3.12,1.96,39.44,772.0,2.68,0.0234,1.6159,0.0008,
275.0,125.3,38.23,2.15,1.97,58.24,757.0,3.95,0.0386,2.2285,0.0011,
280.0,127.0,38.86,5.16,1.98,24.6,711.0,1.65,0.0161,0.968,0.0005,
285.0,129.7,39.51,4.69,2.0,27.65,654.0,1.81,0.0186,1.0832,0.0005,
290.0,129.7,40.16,6.63,2.08,19.56,600.0,1.3,0.0131,0.7533,0.0004,
295.0,129.3,40.8,6.6,2.04,19.59,533.0,1.29,0.0142,0.7798,0.0004,
300.0,131.1,41.46,6.6,2.12,19.86,585.0,1.3,0.0143,0.8215,0.0004,
305.0,132.7,42.12,7.13,2.14,18.61,729.0,1.21,0.0141,0.7461,0.0003,
310.0,132.9,42.79,3.44,2.19,38.61,880.0,2.5,0.0292,1.5582,0.0007,
315.0,132.7,43.45,2.76,2.18,48.14,918.0,3.15,0.0371,1.8792,0.0009,
320.0,134.0,44.12,2.76,2.19,48.6,881.0,3.18,0.0372,1.9418,0.0009,
325.0,134.3,44.79,3.76,2.21,35.72,855.0,2.32,0.0272,1.4555,0.0006,
330.0,134.7,45.47,5.22,2.25,25.82,800.0,1.67,0.0196,1.0248,0.0005,
335.0,134.8,46.14,4.83,2.25,27.9,701.0,1.81,0.0217,1.1148,0.0005,
340.0,136.3,46.82,5.33,2.3,25.56,600.0,1.65,0.0195,0.9579,0.0005,
345.0,137.7,47.51,7.53,2.31,18.29,530.0,1.18,0.0141,0.7,0.0003,
350.0,138.2,48.2,7.95,2.35,17.38,571.0,1.14,0.0134,0.6586,0.0003,
355.0,138.2,48.89,7.55,2.41,18.31,911.0,1.22,0.0144,0.7398,0.0003,
360.0,140.6,49.6,4.18,2.45,33.65,1072.0,2.14,0.0262,1.3958,0.0006,
365.0,143.0,50.31,1.82,2.45,,,,,,,
370.0,140.3,51.01,2.42,2.44,58.01,984.0,3.69,0.0468,2.2238,0.001,
375.0,141.8,51.72,3.85,2.46,36.85,886.0,2.42,0.0302,1.357,0.0006,
380.0,144.2,52.44,7.72,2.5,18.69,846.0,1.21,0.0151,0.674,0.0003,
385.0,144.4,53.16,7.31,2.51,19.74,858.0,1.27,0.0162,0.7361,0.0003,
390.0,145.1,53.89,5.47,2.6,26.52,844.0,1.74,0.0218,1.0712,0.0004,
395.0,146.6,54.62,3.77,2.59,38.85,746.0,2.54,0.0321,1.4632,0.0006,
400.0,147.7,55.36,3.91,2.6,37.74,730.0,2.44,0.0307,1.393,0.0006,
405.0,148.6,56.1,6.44,2.61,23.08,779.0,1.5,0.0191,0.8579,0.0004,
410.0,149.7,56.85,5.85,2.69,25.61,843.0,1.66,0.0211,0.9859,0.0004,
415.0,150.8,57.61,4.44,2.7,33.96,776.0,2.25,0.0283,1.3092,0.0005,
420.0,151.8,58.37,4.01,2.69,37.91,709.0,2.44,0.0311,1.4218,0.0006,
425.0,153.6,59.13,7.24,2.72,21.2,683.0,1.4,0.0184,0.8031,0.0003,
430.0,154.9,59.91,7.8,2.78,19.86,775.0,1.31,0.0171,0.7437,0.0003,
435.0,158.6,60.7,6.14,2.84,25.81,895.0,1.67,0.0224,0.9768,0.0004,
440.0,158.5,61.49,3.98,2.83,39.79,912.0,2.57,0.0345,1.4959,0.0006,
445.0,159.7,62.29,3.6,2.85,44.42,916.0,2.9,0.0394,1.6425,0.0007,
450.0,162.8,63.11,4.94,2.88,32.93,891.0,2.17,0.0287,1.2125,0.0005,
455.0,162.4,63.92,5.25,2.91,30.96,863.0,2.02,0.0279,1.1667,0.0004,
460.0,164.9,64.74,5.85,2.93,28.21,827.0,1.83,0.0249,1.0391,0.0004,
465.0,165.4,65.57,6.76,2.96,24.48,760.0,1.6,0.0225,0.9196,0.0003,
470.0,166.0,66.4,6.44,3.0,25.78,695.0,1.65,0.0235,0.9792,0.0004,
475.0,169.9,67.25,7.56,3.04,22.47,651.0,1.44,0.0209,0.8273,0.0003,
480.0,171.0,68.1,7.93,3.05,21.55,626.0,1.42,0.02,0.8219,0.0003,
485.0,174.3,68.98,8.32,3.12,20.95,690.0,1.34,0.0199,0.7938,0.0003,
490.0,175.9,69.86,8.35,3.15,21.07,701.0,1.34,0.0198,0.7706,0.0003,
495.0,176.3,70.74,5.17,3.19,34.11,705.0,2.18,0.0331,1.2345,0.0005,
500.0,176.1,71.62,6.38,3.22,27.59,722.0,1.76,0.0267,1.0538,0.0004,
505.0,179.2,72.51,7.34,3.22,24.4,732.0,1.57,0.024,0.9323,0.0003,
510.0,180.4,73.42,6.44,3.3,28.04,740.0,1.76,0.0273,1.0484,0.0004,
515.0,182.0,74.33,7.41,3.34,24.56,806.0,1.53,0.0244,0.9328,0.0003,
520.0,179.9,75.23,6.4,3.32,28.11,785.0,1.78,0.028,1.051,0.0004,
525.0,183.4,76.14,5.02,3.39,36.56,770.0,2.29,0.037,1.3812,0.0005,
530.0,183.5,77.06,7.17,3.43,25.61,746.0,1.62,0.0258,0.9696,0.0003,
535.0,183.7,77.98,6.89,3.41,26.65,755.0,1.71,0.0272,0.9728,0.0003,
540.0,184.1,78.9,8.07,3.5,22.8,795.0,1.46,0.0232,0.8354,0.0003,
545.0,185.0,79.82,6.52,3.53,28.36,785.0,1.8,0.0294,1.0229,0.0004,
550.0,186.1,80.75,5.88,3.57,31.64,822.0,1.98,0.0326,1.1504,0.0004,
555.0,184.6,81.68,6.83,3.53,27.04,850.0,1.71,0.0279,0.9736,0.0003,
560.0,185.4,82.6,5.4,3.64,34.34,920.0,2.17,0.0354,1.2985,0.0004,
565.0,185.7,83.53,5.32,3.67,34.93,864.0,2.23,0.0367,1.3275,0.0004,
570.0,185.0,84.46,4.69,3.64,39.44,782.0,2.52,0.0411,1.4469,0.0005,
575.0,183.2,85.37,7.59,3.67,24.15,716.0,1.55,0.0252,0.8993,0.0003,
580.0,183.2,86.29,9.96,3.76,18.4,723.0,1.18,0.0192,0.6564,0.0002,
585.0,184.4,87.21,8.96,3.8,20.59,821.0,1.31,0.0217,0.781,0.0003,
590.0,183.4,88.13,6.59,3.82,27.84,843.0,1.76,0.0294,1.034,0.0004,
595.0,181.7,89.04,4.4,3.86,41.31,821.0,2.67,0.0437,1.5172,0.0005,
600.0,183.2,89.95,5.61,3.89,32.65,793.0,2.11,0.0345,1.2243,0.0004,
605.0,183.8,90.87,6.96,3.87,26.39,781.0,1.69,0.0277,0.9637,0.0003,
610.0,185.1,91.8,7.42,3.96,24.96,1001.0,1.63,0.0261,0.9243,0.0003,
615.0,184.1,92.72,7.13,4.0,25.83,1086.0,1.66,0.0266,0.9761,0.0003,
620.0,184.9,93.64,3.08,4.01,60.03,1070.0,3.94,0.0621,2.2663,0.0008,
625.0,185.0,94.57,4.14,4.02,44.66,1023.0,2.92,0.0455,1.7242,0.0006,
630.0,186.2,95.5,5.16,4.03,36.08,988.0,2.3,0.0365,1.3838,0.0005,
635.0,187.1,96.43,6.22,4.1,30.09,925.0,1.92,0.0306,1.1134,0.0004,
640.0,187.4,97.37,6.59,4.1,28.43,817.0,1.82,0.0288,1.0639,0.0004,
645.0,188.0,98.31,6.97,4.14,26.96,702.0,1.75,0.0274,1.0062,0.0003,
650.0,189.1,99.26,9.26,4.17,20.43,600.0,1.32,0.0206,0.7579,0.0003,
655.0,185.9,100.19,10.18,4.24,18.27,616.0,1.19,0.0189,0.6748,0.0002,
660.0,187.1,101.12,9.68,4.28,19.32,665.0,1.25,0.0199,0.7271,0.0002,
665.0,189.8,102.07,6.44,4.34,29.45,735.0,1.9,0.0304,1.0364,0.0004,
670.0,189.8,103.02,5.89,4.36,32.23,748.0,2.06,0.033,1.1653,0.0004,
675.0,191.3,103.98,5.48,4.36,34.92,743.0,2.24,0.0364,1.3082,0.0004,
680.0,191.6,104.94,6.69,4.42,28.62,751.0,1.83,0.0299,1.0677,0.0004,
685.0,191.1,105.89,7.35,4.45,26.01,791.0,1.65,0.0281,0.9204,0.0003,
690.0,190.2,106.84,7.12,4.49,26.71,786.0,1.7,0.0289,0.9771,0.0003,
695.0,192.8,107.81,5.51,4.51,34.96,798.0,2.25,0.0386,1.358,0.0004,
700.0,191.8,108.76,6.67,4.57,28.74,777.0,1.84,0.0318,1.1009,0.0004,
705.0,188.9,109.71,5.69,4.55,33.2,736.0,2.18,0.0375,1.2326,0.0004,
710.0,190.1,110.66,6.77,4.64,28.09,771.0,1.8,0.0314,1.0589,0.0003,
715.0,190.9,111.61,8.56,4.62,22.29,772.0,1.43,0.0246,0.831,0.0003,
720.0,189.1,112.56,5.93,4.7,31.88,771.0,2.0,0.0356,1.2089,0.0004,
725.0,189.4,113.51,6.14,4.73,30.85,732.0,1.96,0.0342,1.1504,0.0004,
730.0,190.1,114.46,6.58,4.73,28.91,728.0,1.85,0.0321,1.0396,0.0004,
735.0,190.2,115.41,8.24,4.75,23.09,780.0,1.45,0.0248,0.8633,0.0003,
740.0,190.1,116.36,7.11,4.85,26.73,851.0,1.69,0.0287,1.0025,0.0003,
745.0,188.8,117.3,5.39,4.87,35.01,829.0,2.25,0.0374,1.2997,0.0004,
750.0,187.2,118.24,4.75,4.85,39.44,747.0,2.54,0.0422,1.4961,0.0005,
755.0,192.2,119.2,6.84,4.89,28.11,698.0,1.8,0.0292,1.0277,0.0003,
760.0,189.6,120.15,9.76,4.96,19.42,690.0,1.26,0.0204,0.7296,0.0002,
765.0,190.4,121.1,8.5,4.99,22.4,732.0,1.45,0.0235,0.8384,0.0003,
770.0,189.1,122.04,7.27,5.04,26.01,749.0,1.69,0.0272,0.9893,0.0003,
775.0,189.5,122.99,5.48,5.06,34.55,730.0,2.24,0.0367,1.2759,0.0004,
780.0,190.3,123.94,5.46,5.1,34.86,701.0,2.25,0.0367,1.3116,0.0004,
785.0,192.0,124.9,7.1,5.09,27.06,681.0,1.72,0.0284,1.0229,0.0003,
790.0,192.2,125.86,7.86,5.16,24.44,774.0,1.54,0.0256,0.9197,0.0003,
795.0,189.5,126.81,8.66,5.21,21.88,934.0,1.42,0.0223,0.834,0.0003,
800.0,189.4,127.76,4.65,5.24,40.75,1048.0,2.61,0.0418,1.5119,0.0005,
805.0,189.0,128.7,3.58,5.27,52.78,1004.0,3.33,0.0534,1.9274,0.0006,
810.0,188.9,129.65,3.67,5.25,51.53,936.0,3.37,0.0524,1.9361,0.0006,
815.0,188.6,130.59,6.64,5.3,28.42,858.0,1.84,0.0285,1.0782,0.0004,
820.0,190.8,131.54,7.8,5.32,24.47,776.0,1.57,0.0244,0.9441,0.0003,
825.0,190.6,132.5,8.76,5.4,21.75,718.0,1.4,0.0213,0.8248,0.0003,
830.0,191.1,133.45,9.07,5.39,21.06,645.0,1.33,0.0204,0.7867,0.0003,
835.0,193.4,134.42,7.81,5.48,24.77,630.0,1.58,0.0247,0.9031,0.0003,
840.0,191.2,135.38,8.41,5.51,22.72,627.0,1.44,0.0227,0.8615,0.0003,
845.0,192.8,136.34,6.84,5.54,28.18,640.0,1.81,0.0279,1.0713,0.0003,
850.0,193.2,137.31,7.83,5.57,24.68,675.0,1.6,0.0245,0.9282,0.0003,
855.0,194.7,138.28,8.01,5.62,24.31,796.0,1.55,0.0242,0.931,0.0003,
860.0,194.0,139.25,6.61,5.67,29.33,853.0,1.85,0.0291,1.1106,0.0003,
865.0,196.8,140.23,4.69,5.69,41.97,842.0,2.68,0.0413,1.5352,0.0005,
870.0,200.0,141.23,5.58,5.7,35.88,847.0,2.29,0.0351,1.3261,0.0004,
875.0,199.2,142.23,6.81,5.72,29.25,896.0,1.84,0.0286,1.0868,0.0003,
880.0,200.7,143.23,6.19,5.79,32.45,894.0,2.03,0.0316,1.2417,0.0004,
885.0,198.6,144.23,5.11,5.82,38.89,833.0,2.41,0.0389,1.4791,0.0005,
890.0,199.3,145.22,6.33,5.81,31.47,756.0,2.06,0.0312,1.1734,0.0004,
895.0,200.1,146.22,8.15,5.84,24.54,733.0,1.6,0.0244,0.9059,0.0003,
900.0,203.5,147.24,9.38,5.94,21.69,872.0,1.4,0.0212,0.8248,0.0003,
905.0,202.7,148.25,6.92,5.95,29.29,864.0,1.86,0.0285,1.1265,0.0003,
910.0,204.7,149.28,3.9,5.98,52.55,795.0,3.35,0.0507,1.8498,0.0006,
915.0,203.9,150.3,6.68,5.99,30.54,745.0,1.94,0.03,1.1152,0.0003,
920.0,203.0,151.31,9.0,6.02,22.56,736.0,1.49,0.0222,0.8404,0.0003,
925.0,206.1,152.34,8.66,6.1,23.79,739.0,1.53,0.0234,0.889,0.0003,
930.0,209.4,153.39,7.56,6.15,27.7,703.0,1.74,0.0267,1.0109,0.0003,
935.0,206.0,154.42,6.72,6.14,30.66,641.0,1.95,0.0301,1.12,0.0003,
940.0,206.8,155.45,8.01,6.19,25.83,597.0,1.64,0.0253,0.9507,0.0003,
945.0,205.9,156.48,9.83,6.25,20.95,613.0,1.36,0.0207,0.77,0.0002,
950.0,208.6,157.53,8.79,6.3,23.74,652.0,1.51,0.0233,0.8604,0.0003,
955.0,207.5,158.56,7.74,6.33,26.83,677.0,1.7,0.0266,0.9838,0.0003,
960.0,207.7,159.6,6.83,6.37,30.4,719.0,1.96,0.0303,1.1215,0.0003,
965.0,208.4,160.64,6.56,6.41,31.8,811.0,2.03,0.0321,1.1902,0.0004,
970.0,209.2,161.69,5.78,6.43,36.21,879.0,2.35,0.0363,1.3561,0.0004,
975.0,209.6,162.74,4.83,6.47,43.38,903.0,2.81,0.0435,1.5739,0.0005,
980.0,210.3,163.79,5.0,6.48,42.06,855.0,2.71,0.042,1.5634,0.0005,
985.0,210.3,164.84,5.58,6.5,37.7,789.0,2.38,0.038,1.3838,0.0004,
990.0,211.1,165.9,7.94,6.54,26.58,753.0,1.69,0.0266,0.9566,0.0003,
995.0,209.9,166.95,8.94,6.58,23.47,764.0,1.51,0.024,0.8717,0.0003,
1000.0,212.0,168.01,7.55,6.64,28.09,761.0,1.8,0.0284,1.1035,0.0003,
1005.0,210.1,169.06,5.89,6.67,35.68,760.0,2.31,0.0365,1.3541,0.0004,
1010.0,212.3,170.12,6.39,6.68,33.21,704.0,2.1,0.0335,1.1686,0.0004,
1015.0,211.8,171.18,6.68,6.71,31.7,682.0,2.03,0.0322,1.1462,0.0003,
1020.0,209.3,172.22,9.71,6.79,21.55,661.0,1.42,0.022,0.7892,0.0002,
1025.0,213.4,173.29,8.08,6.79,26.43,626.0,1.69,0.0268,0.9258,0.0003,
1030.0,212.9,174.36,8.52,6.88,24.98,661.0,1.6,0.0253,0.9015,0.0003,
1035.0,213.0,175.42,9.19,6.86,23.17,674.0,1.49,0.0233,0.8416,0.0002,
1040.0,211.9,176.48,6.12,6.96,34.61,702.0,2.25,0.0348,1.2614,0.0004,
1045.0,214.1,177.55,6.55,6.98,32.68,736.0,2.12,0.0331,1.1832,0.0004,
1050.0,211.1,178.61,6.29,6.98,33.58,737.0,2.19,0.0343,1.2397,0.0004,
1055.0,211.8,179.66,6.14,7.02,34.5,750.0,2.18,0.0351,1.268,0.0004,
1060.0,210.0,180.71,7.49,7.1,28.03,737.0,1.81,0.0287,1.0764,0.0003,
1065.0,209.9,181.76,6.55,7.07,32.03,679.0,2.07,0.0323,1.1569,0.0003,
1070.0,212.9,182.83,7.58,7.14,28.1,672.0,1.79,0.0281,1.0011,0.0003,
1075.0,212.8,183.89,9.93,7.16,21.42,647.0,1.38,0.0216,0.7791,0.0002,
1080.0,211.6,184.95,7.25,7.24,29.19,665.0,1.89,0.0295,1.0782,0.0003,
1085.0,212.6,186.01,8.43,7.27,25.23,680.0,1.63,0.0251,0.917,0.0003,
1090.0,211.9,187.07,7.3,7.27,29.02,666.0,1.91,0.029,1.0622,0.0003,
1095.0,212.4,188.14,6.67,7.36,31.86,770.0,2.07,0.0313,1.198,0.0003,
1100.0,213.3,189.2,8.22,7.38,25.95,845.0,1.68,0.0254,0.9121,0.0003,
1105.0,212.7,190.27,4.56,7.38,46.68,864.0,3.03,0.0455,1.7048,0.0005,
1110.0,212.8,191.33,4.86,7.46,43.79,856.0,2.86,0.0428,1.5879,0.0005,
1115.0,211.8,192.39,5.98,7.43,35.43,790.0,2.27,0.0345,1.3282,0.0004,
1120.0,211.4,193.45,6.52,7.47,32.4,711.0,2.09,0.0317,1.1584,0.0004,
1125.0,210.0,194.5,8.82,7.52,23.81,693.0,1.56,0.0232,0.8864,0.0003,
1130.0,209.1,195.54,10.1,7.58,20.71,676.0,1.36,0.0203,0.7876,0.0002,
1135.0,210.4,196.59,7.13,7.6,29.51,638.0,1.93,0.0291,1.0885,0.0003,
1140.0,209.0,197.64,6.96,7.69,30.04,655.0,1.94,0.0296,1.111,0.0003,
1145.0,210.2,198.69,7.44,7.65,28.24,665.0,1.83,0.0277,1.0123,0.0003,
1150.0,209.2,199.74,6.45,7.73,32.41,779.0,2.12,0.0322,1.1538,0.0004,
1155.0,208.3,200.78,7.01,7.76,29.71,857.0,1.9,0.0293,1.0795,0.0003,
1160.0,207.1,201.81,4.33,7.79,47.88,832.0,3.06,0.0475,1.7616,0.0005,
1165.0,204.8,202.84,4.65,7.79,44.03,747.0,2.86,0.0431,1.5741,0.0005,
1170.0,203.4,203.85,7.06,7.82,28.81,703.0,1.87,0.0284,1.0372,0.0003,
1175.0,202.5,204.87,10.47,7.86,19.34,700.0,1.27,0.0185,0.7208,0.0002,
1180.0,202.3,205.88,9.09,7.93,22.25,764.0,1.45,0.0213,0.8033,0.0002,
1185.0,202.7,206.89,6.66,8.0,30.43,753.0,1.99,0.0287,1.1034,0.0003,
1190.0,203.8,207.91,4.89,7.98,41.69,697.0,2.68,0.039,1.4736,0.0005,
1195.0,204.5,208.93,6.68,8.0,30.61,667.0,2.02,0.029,1.1015,0.0003,
1200.0,202.9,209.95,8.06,8.05,25.16,662.0,1.61,0.0239,0.9143,0.0003,
1205.0,205.0,210.97,8.67,8.13,23.64,661.0,1.55,0.0227,0.8744,0.0003,
1210.0,202.0,211.98,8.16,8.12,24.73,636.0,1.6,0.024,0.9087,0.0003,
1215.0,203.8,213.0,7.62,8.19,26.73,659.0,1.72,0.0259,0.998,0.0003,
1220.0,201.6,214.01,8.3,8.23,24.28,676.0,1.6,0.0236,0.9002,0.0003,
1225.0,202.8,215.02,6.46,8.27,31.38,781.0,2.06,0.0298,1.1215,0.0004,
1230.0,205.3,216.05,6.63,8.29,30.99,802.0,2.03,0.0291,1.132,0.0003,
1235.0,206.9,217.08,4.79,8.32,43.15,840.0,2.81,0.0405,1.4968,0.0005,
1240.0,204.9,218.11,6.99,8.37,29.3,837.0,1.9,0.0277,1.0383,0.0003,
1245.0,204.3,219.13,5.65,8.35,36.13,823.0,2.3,0.0341,1.3124,0.0004,
1250.0,205.5,220.16,6.65,8.45,30.91,832.0,1.97,0.0293,1.1286,0.0003,
1255.0,202.6,221.17,6.84,8.42,29.63,769.0,1.92,0.0288,1.0597,0.0003,
1260.0,200.8,222.17,6.11,8.5,32.89,749.0,2.11,0.0321,1.2283,0.0004,
1265.0,198.1,223.16,8.35,8.49,23.73,709.0,1.55,0.0234,0.873,0.0003,
1270.0,198.2,224.16,6.56,8.57,30.21,719.0,1.95,0.0298,1.0964,0.0004,
1275.0,197.7,225.14,7.47,8.6,26.48,769.0,1.69,0.0256,0.9665,0.0003,
1280.0,195.7,226.12,6.59,8.61,29.68,743.0,1.94,0.0289,1.0453,0.0003,
1285.0,197.3,227.11,5.3,8.66,37.21,778.0,2.4,0.0362,1.3353,0.0004,
1290.0,196.3,228.09,7.43,8.7,26.43,814.0,1.69,0.0258,0.9795,0.0003,
1295.0,194.6,229.06,5.49,8.68,35.41,776.0,2.32,0.0343,1.2602,0.0004,
1300.0,194.9,230.04,5.69,8.78,34.25,739.0,2.19,0.0333,1.2404,0.0004,
1305.0,191.9,231.0,8.23,8.75,23.32,674.0,1.52,0.0224,0.8896,0.0003,
1310.0,190.1,231.95,8.07,8.81,23.56,632.0,1.51,0.0228,0.8797,0.0003,
1315.0,191.1,232.9,9.87,8.88,19.36,694.0,1.27,0.0184,0.7284,0.0002,
1320.0,190.8,233.86,8.89,8.92,21.47,789.0,1.4,0.0206,0.7876,0.0003,
1325.0,192.4,234.82,5.13,8.94,37.5,861.0,2.4,0.0357,1.2877,0.0004,
1330.0,190.9,235.77,4.82,9.0,39.64,899.0,2.56,0.0378,1.398,0.0005,
1335.0,189.2,236.72,4.4,8.97,43.02,853.0,2.82,0.0415,1.5584,0.0005,
1340.0,192.1,237.68,5.32,9.03,36.13,825.0,2.33,0.0345,1.2882,0.0004,
1345.0,192.1,238.64,8.39,9.04,22.9,779.0,1.45,0.0219,0.813,0.0003,
1350.0,188.2,239.58,7.52,9.1,25.01,744.0,1.63,0.0243,0.9108,0.0003,
1355.0,187.9,240.52,7.98,9.14,23.56,828.0,1.57,0.0225,0.8846,0.0003,
1360.0,187.5,241.46,6.97,9.16,26.9,843.0,1.76,0.0256,0.9657,0.0003,
1365.0,189.1,242.4,4.15,9.2,45.62,867.0,2.97,0.0425,1.7011,0.0006,
1370.0,187.4,243.34,5.38,9.24,34.83,898.0,2.24,0.0327,1.2439,0.0004,
1375.0,188.5,244.28,4.83,9.21,38.99,894.0,2.52,0.036,1.3896,0.0005,
1380.0,187.3,245.22,5.19,9.3,36.06,955.0,2.35,0.0338,1.3295,0.0005,
1385.0,184.9,246.14,5.79,9.3,31.94,883.0,2.08,0.03,1.194,0.0004,
1390.0,185.5,247.07,4.33,9.33,42.8,832.0,2.78,0.0402,1.5594,0.0005,
1395.0,184.3,247.99,7.31,9.34,25.2,780.0,1.64,0.0234,0.9752,0.0003,
1400.0,183.0,248.91,6.55,9.38,27.94,745.0,1.85,0.0264,1.0841,0.0004,
1405.0,181.7,249.82,6.68,9.45,27.21,734.0,1.76,0.0256,1.0107,0.0003,
1410.0,183.3,250.73,7.08,9.43,25.88,673.0,1.69,0.0244,0.9315,0.0003,
1415.0,180.7,251.64,6.24,9.48,28.95,672.0,1.91,0.0272,1.0287,0.0004,
1420.0,181.9,252.55,8.85,9.55,20.55,783.0,1.33,0.0192,0.7298,0.0003,
1425.0,182.3,253.46,6.17,9.55,29.53,847.0,1.85,0.0276,1.0694,0.0004,
1430.0,179.2,254.35,3.76,9.62,47.63,879.0,3.07,0.0451,1.715,0.0006,
1435.0,178.7,255.25,5.01,9.6,35.67,859.0,2.35,0.0338,1.3183,0.0005,
