Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
270.0,104.5,47.71,4.4,2.45,23.76,271.0,1.58,0.0054,1.2401,0.0014,
275.0,103.4,48.22,4.3,2.49,24.03,241.0,1.61,0.0055,1.2529,0.0015,
280.0,104.0,48.74,6.36,2.49,16.34,213.0,1.03,0.0034,0.8346,0.001,
285.0,101.3,49.25,5.89,2.53,17.19,188.0,1.07,0.0036,0.835,0.0011,
290.0,100.8,49.75,5.34,2.59,18.89,204.0,1.15,0.0035,0.9048,0.0011,
295.0,97.5,50.24,5.65,2.58,17.26,202.0,1.13,0.0034,0.8643,0.001,
300.0,97.9,50.73,3.22,2.59,30.39,200.0,1.88,0.005,1.502,0.0019,
305.0,97.6,51.22,4.53,2.67,21.55,212.0,1.47,0.0036,1.1572,0.0012,
310.0,97.3,51.71,4.78,2.63,20.35,211.0,1.35,0.0034,1.1365,0.0012,
315.0,101.1,52.21,3.98,2.68,25.4,215.0,1.67,0.0041,1.4336,0.0014,
320.0,98.7,52.71,5.29,2.71,18.66,220.0,1.21,0.003,1.0391,0.0012,
325.0,100.7,53.21,4.73,2.73,21.3,219.0,1.38,0.0034,1.1125,0.0012,
330.0,100.8,53.71,4.87,2.74,20.69,232.0,1.34,0.0033,1.1012,0.0012,
335.0,99.9,54.21,5.02,2.78,19.91,241.0,1.4,0.0032,1.0689,0.0011,
340.0,99.5,54.71,3.99,2.8,24.95,242.0,1.72,0.004,1.3488,0.0015,
345.0,103.2,55.23,4.76,2.82,21.67,232.0,1.44,0.0034,1.15,0.0012,
350.0,103.4,55.74,5.51,2.82,18.75,229.0,1.25,0.0035,0.9719,0.001,
355.0,104.9,56.27,7.16,2.9,14.66,249.0,0.93,0.0027,0.7652,0.0009,
360.0,103.6,56.78,7.34,2.9,14.13,268.0,0.96,0.0029,0.7473,0.0008,
365.0,103.3,57.3,5.01,2.96,20.6,280.0,1.38,0.0043,1.1256,0.0012,
370.0,105.9,57.83,5.62,2.97,18.83,292.0,1.25,0.0042,0.9517,0.0011,
375.0,105.6,58.36,5.84,2.99,18.09,333.0,1.18,0.0041,0.9594,0.0012,
380.0,104.8,58.88,5.88,3.03,17.83,367.0,1.13,0.0045,0.9789,0.001,
385.0,103.8,59.4,5.3,3.07,19.59,406.0,1.29,0.005,1.0555,0.0013,
390.0,108.1,59.94,4.91,3.07,22.01,417.0,1.43,0.0071,1.1889,0.0013,
395.0,109.9,60.49,4.78,3.1,22.98,455.0,1.46,0.0073,1.2471,0.0017,
400.0,111.6,61.05,5.86,3.14,19.04,571.0,1.19,0.0069,1.0113,0.0015,
405.0,110.8,61.6,4.7,3.16,23.57,629.0,1.58,0.0086,1.3404,0.0022,
410.0,113.3,62.17,2.91,3.19,38.98,665.0,2.57,0.0165,2.0795,0.0032,
415.0,113.5,62.74,3.59,3.19,31.6,631.0,2.01,0.0133,1.6624,0.0027,
420.0,114.8,63.31,4.22,3.2,27.21,575.0,1.83,0.0127,1.5181,0.0023,
425.0,114.9,63.89,6.42,3.25,17.9,541.0,1.17,0.0083,1.0461,0.0013,
430.0,116.9,64.47,8.34,3.27,14.01,507.0,0.94,0.0068,0.7341,0.001,
435.0,119.3,65.07,6.9,3.32,17.29,508.0,1.09,0.0082,0.8845,0.0015,
440.0,120.9,65.67,7.59,3.37,15.93,487.0,1.02,0.0082,0.8056,0.0014,
445.0,122.2,66.28,5.71,3.37,21.4,518.0,1.33,0.0108,1.0446,0.0022,
450.0,121.0,66.89,6.84,3.43,17.68,586.0,1.15,0.0098,0.8652,0.002,
455.0,122.1,67.5,5.51,3.43,22.14,596.0,1.4,0.0122,1.0851,0.0025,
460.0,125.2,68.13,4.65,3.51,26.92,612.0,1.73,0.0156,1.2723,0.0028,
465.0,125.3,68.75,6.42,3.47,19.51,597.0,1.22,0.0113,1.002,0.0027,
470.0,125.2,69.38,6.09,3.53,20.56,626.0,1.35,0.0124,1.0568,0.0017,
475.0,125.7,70.01,7.35,3.58,17.1,621.0,1.13,0.0102,0.8619,0.0019,
480.0,129.6,70.65,5.44,3.6,23.82,594.0,1.47,0.0139,1.2066,0.0019,
485.0,130.0,71.3,6.11,3.61,21.26,545.0,1.32,0.0123,1.0685,0.0018,
490.0,127.5,71.94,7.97,3.65,15.99,534.0,1.1,0.0094,0.789,0.0013,
495.0,132.0,72.6,8.94,3.71,14.76,564.0,0.93,0.0084,0.7227,0.0019,
500.0,133.6,73.27,7.14,3.75,18.71,614.0,1.2,0.011,0.8518,0.0027,
505.0,133.9,73.94,5.82,3.78,23.03,656.0,1.5,0.0134,1.1255,0.0047,
510.0,138.4,74.63,5.26,3.79,26.29,658.0,1.65,0.0164,1.2997,0.0044,
515.0,141.3,75.34,5.76,3.84,24.52,638.0,1.54,0.015,1.1911,0.0026,
520.0,143.7,76.06,7.49,3.86,19.19,622.0,1.21,0.0119,0.9216,0.0016,
525.0,144.9,76.78,8.51,3.89,17.02,610.0,1.04,0.0104,0.7987,0.0015,
530.0,148.3,77.52,8.51,3.95,17.43,658.0,1.08,0.0107,0.8389,0.0016,
535.0,147.4,78.26,7.61,4.0,19.36,715.0,1.2,0.0119,0.8588,0.0036,
540.0,147.6,79.0,5.03,4.02,29.35,694.0,1.81,0.0187,1.377,0.0049,
545.0,147.4,79.73,4.73,4.05,31.15,644.0,1.89,0.0198,1.4241,0.0043,
550.0,146.8,80.47,6.76,4.05,21.72,602.0,1.34,0.0147,0.9711,0.0037,
555.0,149.3,81.21,9.1,4.1,16.42,609.0,1.02,0.0109,0.7355,0.0027,
560.0,147.5,81.95,9.04,4.16,16.32,642.0,1.01,0.0113,0.7677,0.0028,
565.0,147.1,82.69,6.28,4.23,23.41,694.0,1.5,0.0162,1.1071,0.0042,
570.0,148.5,83.43,5.29,4.22,28.06,647.0,1.67,0.0197,1.3374,0.0046,
575.0,146.7,84.16,4.54,4.23,32.31,596.0,2.01,0.023,1.5601,0.0038,
580.0,146.0,84.89,8.25,4.29,17.7,598.0,1.1,0.012,0.8595,0.003,
585.0,146.7,85.63,9.31,4.3,15.76,615.0,1.0,0.0106,0.7523,0.0026,
590.0,147.0,86.36,7.05,4.39,20.85,647.0,1.34,0.0133,0.984,0.0037,
595.0,148.1,87.1,6.51,4.41,22.77,656.0,1.47,0.0144,1.1154,0.003,
600.0,149.5,87.85,5.34,4.41,28.0,617.0,1.8,0.0165,1.3388,0.0048,
605.0,149.8,88.6,5.64,4.46,26.54,577.0,1.7,0.0156,1.1655,0.0048,
610.0,147.9,89.34,7.73,4.5,19.14,541.0,1.23,0.0114,0.8957,0.0028,
615.0,150.0,90.09,9.01,4.51,16.64,490.0,1.02,0.0098,0.77,0.0031,
620.0,148.7,90.83,9.27,4.58,16.04,467.0,0.99,0.0097,0.8008,0.003,
625.0,149.9,91.58,11.3,4.64,13.27,489.0,0.84,0.0081,0.6448,0.0023,
630.0,152.2,92.34,8.78,4.66,17.34,506.0,1.09,0.0103,0.8517,0.0025,
635.0,152.9,93.11,6.44,4.75,23.74,547.0,1.49,0.014,1.1396,0.0047,
640.0,154.7,93.88,6.72,4.74,23.01,531.0,1.44,0.0135,1.119,0.0041,
645.0,155.8,94.66,6.23,4.76,25.02,513.0,1.55,0.0145,1.1828,0.0046,
650.0,156.6,95.44,9.66,4.82,16.21,551.0,0.98,0.0097,0.7511,0.0029,
655.0,159.4,96.24,9.34,4.86,17.06,621.0,1.06,0.0099,0.7802,0.0032,
660.0,158.1,97.03,6.35,4.94,24.91,693.0,1.59,0.0155,1.0962,0.0048,
665.0,160.4,97.83,4.99,4.94,32.16,711.0,2.07,0.0198,1.4878,0.0057,
670.0,161.5,98.64,4.6,4.94,35.08,687.0,2.22,0.0219,1.6445,0.0072,
675.0,159.9,99.44,6.11,4.98,26.18,657.0,1.62,0.0166,1.2339,0.0051,
680.0,160.1,100.24,7.29,5.03,21.97,655.0,1.34,0.0139,1.0149,0.0044,
685.0,159.1,101.04,7.55,5.05,21.07,618.0,1.24,0.0133,1.0262,0.004,
690.0,156.1,101.82,6.48,5.09,24.08,595.0,1.49,0.0154,1.1532,0.0046,
695.0,158.1,102.61,7.63,5.14,20.72,592.0,1.3,0.0133,0.9942,0.0051,
700.0,157.5,103.39,6.62,5.15,23.82,578.0,1.46,0.0148,1.1704,0.0053,
705.0,156.9,104.18,6.56,5.21,23.94,573.0,1.47,0.015,1.1543,0.0048,
710.0,157.8,104.97,7.05,5.22,22.38,536.0,1.37,0.0135,1.0288,0.0054,
715.0,158.3,105.76,7.19,5.27,22.03,513.0,1.37,0.0132,1.0406,0.0054,
720.0,158.5,106.55,9.55,5.3,16.61,505.0,1.03,0.01,0.8079,0.0033,
725.0,159.2,107.35,8.43,5.36,18.88,508.0,1.15,0.0113,0.8359,0.0041,
730.0,159.6,108.15,7.77,5.42,20.54,511.0,1.27,0.0127,0.9705,0.0053,
735.0,158.4,108.94,7.42,5.42,21.35,518.0,1.37,0.0132,0.9981,0.005,
740.0,160.2,109.74,7.27,5.46,22.03,566.0,1.4,0.0135,0.9987,0.0056,
745.0,160.7,110.54,7.41,5.52,21.69,653.0,1.26,0.0132,0.9942,0.0059,
750.0,160.8,111.35,6.01,5.55,26.77,707.0,1.62,0.0167,1.2792,0.0066,
755.0,159.6,112.14,4.94,5.56,32.29,718.0,2.03,0.0205,1.524,0.008,
760.0,163.3,112.96,5.33,5.59,30.63,688.0,1.89,0.0184,1.3993,0.0072,
765.0,162.1,113.77,6.63,5.62,24.44,635.0,1.46,0.0148,1.1019,0.0069,
770.0,162.6,114.58,7.95,5.65,20.45,601.0,1.29,0.0121,0.9215,0.0054,
775.0,164.0,115.4,8.97,5.7,18.28,580.0,1.12,0.0106,0.8363,0.0046,
780.0,166.5,116.24,8.51,5.75,19.56,563.0,1.23,0.0111,0.8558,0.0043,
785.0,169.0,117.08,7.7,5.8,21.96,557.0,1.32,0.0125,0.9813,0.0064,
790.0,166.8,117.92,7.47,5.81,22.35,549.0,1.34,0.0132,1.014,0.0058,
795.0,165.7,118.74,7.85,5.86,21.1,579.0,1.32,0.0125,0.9649,0.007,
800.0,168.7,119.59,8.32,5.91,20.29,623.0,1.24,0.0121,0.9204,0.0062,
805.0,169.3,120.44,6.63,5.95,25.55,637.0,1.57,0.0152,1.1207,0.0067,
810.0,169.7,121.28,6.21,5.98,27.34,620.0,1.71,0.0167,1.2403,0.0065,
815.0,171.9,122.14,6.79,5.99,25.34,579.0,1.57,0.0153,1.1251,0.0065,
820.0,169.5,122.99,8.29,6.04,20.44,558.0,1.24,0.0131,0.8458,0.0056,
825.0,169.2,123.84,9.81,6.08,17.24,555.0,1.03,0.011,0.7536,0.0048,
830.0,169.7,124.69,8.56,6.14,19.82,574.0,1.18,0.013,0.8855,0.0058,
835.0,169.1,125.53,7.68,6.19,22.02,636.0,1.35,0.0145,0.9944,0.0063,
840.0,170.9,126.39,6.7,6.2,25.49,656.0,1.58,0.017,1.1184,0.0087,
845.0,172.1,127.25,5.3,6.24,32.46,652.0,1.94,0.0215,1.4435,0.0101,
850.0,173.9,128.12,6.11,6.28,28.48,633.0,1.74,0.0187,1.2656,0.0087,
855.0,172.0,128.97,7.5,6.28,22.91,613.0,1.42,0.0152,1.0182,0.0071,
860.0,174.8,129.85,8.41,6.33,20.78,594.0,1.28,0.0137,0.9475,0.0052,
865.0,173.3,130.72,8.39,6.4,20.66,574.0,1.27,0.0138,0.9705,0.0056,
870.0,177.7,131.6,8.57,6.43,20.73,535.0,1.29,0.0139,0.9255,0.0061,
875.0,179.0,132.5,8.27,6.45,21.64,501.0,1.28,0.0143,0.9343,0.0058,
880.0,179.8,133.4,9.92,6.53,18.12,536.0,1.11,0.0126,0.8097,0.0056,
885.0,181.1,134.3,10.34,6.56,17.51,529.0,1.05,0.012,0.7593,0.0049,
890.0,183.3,135.22,7.14,6.62,25.69,500.0,1.6,0.0179,1.1253,0.008,
895.0,181.7,136.13,9.86,6.66,18.43,459.0,1.16,0.0128,0.8366,0.0053,
900.0,184.1,137.05,11.74,6.65,15.68,433.0,0.96,0.0112,0.7347,0.0051,
905.0,186.6,137.98,13.67,6.79,13.65,461.0,0.82,0.0097,0.5995,0.0044,
910.0,188.2,138.92,13.02,6.85,14.45,502.0,0.87,0.0106,0.6167,0.0044,
915.0,188.8,139.87,8.34,6.9,22.64,595.0,1.37,0.0165,1.0052,0.0063,
920.0,187.4,140.8,7.58,6.92,24.71,678.0,1.42,0.0187,1.0969,0.0072,
925.0,187.7,141.74,5.56,6.96,33.75,760.0,1.98,0.0257,1.4734,0.0116,
930.0,185.5,142.67,5.47,7.01,33.94,783.0,2.07,0.0269,1.4804,0.0115,
935.0,189.9,143.62,5.41,7.0,35.1,761.0,2.05,0.0273,1.5001,0.0118,
940.0,188.9,144.56,6.61,7.04,28.56,752.0,1.72,0.0227,1.181,0.009,
945.0,190.9,145.52,8.26,7.08,23.1,728.0,1.35,0.0183,0.9375,0.0075,
950.0,189.6,146.47,7.25,7.13,26.15,684.0,1.58,0.0208,1.1277,0.009,
955.0,191.1,147.42,7.12,7.16,26.85,633.0,1.65,0.0211,1.1644,0.0089,
960.0,192.2,148.38,8.48,7.18,22.66,612.0,1.36,0.0184,0.9533,0.008,
965.0,190.5,149.33,8.6,7.23,22.14,636.0,1.38,0.018,0.9301,0.008,
970.0,191.1,150.29,8.2,7.31,23.3,704.0,1.41,0.0193,0.9507,0.0083,
975.0,191.5,151.25,6.53,7.31,29.33,691.0,1.76,0.0241,1.2267,0.0101,
980.0,188.8,152.19,5.29,7.35,35.72,660.0,2.12,0.0303,1.5556,0.011,
985.0,189.3,153.14,7.74,7.38,24.48,640.0,1.53,0.0208,1.0123,0.0082,
990.0,189.5,154.09,9.04,7.41,20.96,634.0,1.29,0.0174,0.9289,0.0064,
995.0,192.5,155.05,8.68,7.47,22.18,660.0,1.33,0.0181,0.9344,0.0066,
1000.0,193.2,156.01,8.13,7.53,23.76,669.0,1.39,0.0191,0.9938,0.0074,
1005.0,192.6,156.98,6.35,7.53,30.31,635.0,1.88,0.0245,1.2674,0.008,
1010.0,193.9,157.95,7.25,7.58,26.75,632.0,1.59,0.0209,1.1462,0.0077,
1015.0,198.0,158.94,9.14,7.6,21.68,664.0,1.32,0.0167,0.9001,0.0071,
1020.0,193.0,159.9,8.02,7.67,24.07,716.0,1.5,0.0189,1.0744,0.0061,
1025.0,195.9,160.88,6.87,7.71,28.53,747.0,1.7,0.0223,1.2057,0.0081,
1030.0,198.8,161.88,5.75,7.73,34.56,722.0,2.08,0.0261,1.4566,0.0089,
1035.0,196.2,162.86,6.12,7.75,32.05,682.0,1.95,0.0244,1.4305,0.0083,
1040.0,199.1,163.85,8.22,7.8,24.23,690.0,1.39,0.0185,1.0273,0.0068,
1045.0,195.9,164.83,9.38,7.83,20.89,743.0,1.25,0.0163,0.8426,0.0056,
1050.0,200.4,165.83,7.25,7.89,27.63,761.0,1.63,0.0207,1.1547,0.0077,
1055.0,197.8,166.82,5.93,7.94,33.34,747.0,1.98,0.0251,1.3828,0.0078,
1060.0,200.6,167.83,6.36,7.93,31.53,698.0,1.88,0.0232,1.2226,0.007,
1065.0,199.8,168.82,7.39,7.96,27.05,680.0,1.64,0.0199,1.0853,0.0062,
1070.0,201.9,169.83,9.75,8.04,20.71,734.0,1.21,0.0149,0.7727,0.0048,
1075.0,201.0,170.84,8.85,8.07,22.71,782.0,1.35,0.0163,0.8555,0.0061,
1080.0,198.4,171.83,6.0,8.12,33.06,801.0,1.94,0.0244,1.2969,0.009,
1085.0,199.4,172.83,5.67,8.14,35.18,783.0,2.16,0.0259,1.3697,0.0079,
1090.0,198.7,173.82,6.32,8.15,31.44,744.0,1.87,0.0229,1.2354,0.0067,
1095.0,198.8,174.82,7.65,8.19,25.99,721.0,1.48,0.0188,1.0443,0.006,
1100.0,199.0,175.81,8.93,8.25,22.28,721.0,1.3,0.0158,0.8965,0.0048,
1105.0,194.6,176.78,8.48,8.28,22.94,706.0,1.38,0.0166,0.9545,0.0063,
1110.0,195.7,177.76,7.42,8.33,26.39,684.0,1.57,0.0195,1.086,0.0067,
1115.0,195.0,178.74,7.5,8.37,26.0,650.0,1.56,0.0192,1.0656,0.0064,
1120.0,195.6,179.71,7.76,8.39,25.2,639.0,1.52,0.0182,1.0247,0.0062,
1125.0,195.3,180.69,9.38,8.44,20.83,623.0,1.25,0.0151,0.8064,0.0045,
1130.0,195.8,181.67,8.71,8.49,22.48,626.0,1.36,0.016,0.9185,0.0052,
1135.0,195.9,182.65,8.81,8.56,22.24,662.0,1.29,0.0157,0.884,0.0043,
1140.0,197.0,183.64,8.44,8.55,23.34,693.0,1.44,0.0161,0.9604,0.0045,
1145.0,196.7,184.62,6.46,8.62,30.46,786.0,1.81,0.0211,1.2578,0.0072,
1150.0,194.8,185.59,6.65,8.66,29.31,796.0,1.72,0.02,1.1471,0.0068,
1155.0,193.1,186.56,5.03,8.66,38.4,752.0,2.34,0.0265,1.5375,0.0085,
1160.0,194.2,187.53,6.89,8.7,28.18,736.0,1.75,0.019,1.2011,0.0061,
1165.0,194.3,188.5,9.37,8.73,20.74,730.0,1.28,0.0139,0.8263,0.0041,
1170.0,195.0,189.47,8.03,8.8,24.27,760.0,1.5,0.0162,0.9484,0.0038,
1175.0,196.0,190.46,7.3,8.85,26.85,813.0,1.61,0.0179,1.1091,0.0049,
1180.0,194.6,191.43,5.89,8.84,33.04,833.0,2.01,0.0212,1.3422,0.0067,
1185.0,195.5,192.41,5.52,8.89,35.39,815.0,2.1,0.0227,1.4389,0.0062,
1190.0,193.4,193.37,5.99,8.92,32.3,808.0,1.95,0.0206,1.3921,0.006,
1195.0,191.9,194.33,6.78,8.94,28.29,801.0,1.67,0.0181,1.2077,0.0056,
1200.0,192.1,195.29,7.1,8.97,27.07,766.0,1.62,0.0169,1.1392,0.0051,
1205.0,195.0,196.27,7.33,9.04,26.61,730.0,1.57,0.0163,1.0443,0.0046,
1210.0,196.0,197.25,7.72,9.05,25.39,703.0,1.5,0.0153,1.0049,0.0045,
1215.0,195.0,198.22,7.69,9.08,25.36,714.0,1.46,0.0153,1.0004,0.0047,
1220.0,189.7,199.17,7.96,9.14,23.83,771.0,1.51,0.0145,0.9571,0.0038,
1225.0,193.5,200.14,6.52,9.19,29.67,801.0,1.72,0.0176,1.176,0.0053,
1230.0,192.9,201.1,5.41,9.2,35.67,760.0,2.06,0.0212,1.3348,0.0063,
1235.0,191.7,202.06,6.24,9.22,30.73,733.0,1.89,0.0186,1.2457,0.0052,
1240.0,191.0,203.02,8.6,9.26,22.21,733.0,1.3,0.0131,0.8948,0.0038,
1245.0,189.7,203.97,8.23,9.32,23.05,766.0,1.37,0.0136,0.9213,0.0041,
1250.0,192.2,204.93,7.18,9.36,26.77,806.0,1.57,0.0157,1.0304,0.0043,
1255.0,187.7,205.87,6.14,9.37,30.56,791.0,1.87,0.0184,1.3396,0.0053,
1260.0,186.9,206.8,5.7,9.41,32.79,809.0,2.01,0.0192,1.3439,0.0065,
1265.0,183.6,207.72,7.05,9.45,26.04,861.0,1.66,0.0157,1.023,0.0045,
1270.0,190.4,208.67,5.9,9.47,32.26,856.0,1.82,0.0182,1.1885,0.0067,
1275.0,186.2,209.6,5.31,9.52,35.11,789.0,2.15,0.0202,1.3305,0.0047,
1280.0,186.0,210.53,7.05,9.52,26.39,723.0,1.62,0.0149,1.003,0.004,
1285.0,189.3,211.48,8.65,9.55,21.87,683.0,1.31,0.0121,0.778,0.0036,
1290.0,184.9,212.4,9.04,9.63,20.45,738.0,1.24,0.0116,0.7385,0.0034,
1295.0,184.8,213.33,7.59,9.68,24.34,788.0,1.41,0.0138,0.8881,0.0042,
1300.0,184.2,214.25,5.07,9.68,36.32,751.0,2.16,0.0214,1.3606,0.0057,
1305.0,180.7,215.15,5.44,9.71,33.2,755.0,1.99,0.0199,1.289,0.0059,
1310.0,178.9,216.05,7.4,9.74,24.17,784.0,1.41,0.0145,0.9854,0.0046,
1315.0,176.9,216.93,6.3,9.79,28.09,812.0,1.67,0.0169,1.1634,0.0051,
1320.0,177.1,217.81,6.01,9.83,29.45,843.0,1.72,0.0179,1.2047,0.0046,
1325.0,179.2,218.71,5.67,9.83,31.58,837.0,1.9,0.0192,1.3112,0.0049,
1330.0,177.1,219.6,5.58,9.87,31.72,869.0,1.89,0.0189,1.2906,0.0066,
1335.0,176.2,220.48,6.09,9.91,28.93,863.0,1.75,0.0173,1.2036,0.0043,
1340.0,176.3,221.36,4.9,9.93,35.96,802.0,2.08,0.0214,1.4378,0.0088,
1345.0,172.4,222.22,6.32,9.95,27.27,755.0,1.63,0.0167,1.1545,0.0065,
1350.0,173.7,223.09,8.48,9.98,20.49,730.0,1.17,0.0121,0.8726,0.0045,
1355.0,172.5,223.95,7.66,10.04,22.52,746.0,1.34,0.0134,0.926,0.0039,
1360.0,172.6,224.82,6.59,10.09,26.19,789.0,1.55,0.0155,1.0085,0.0055,
1365.0,171.1,225.67,5.26,10.08,32.55,778.0,1.83,0.0195,1.2725,0.0059,
1370.0,168.4,226.51,4.78,10.12,35.26,802.0,2.06,0.0215,1.4379,0.0062,
1375.0,163.4,227.33,6.54,10.16,24.98,830.0,1.52,0.0158,1.057,0.0052,
1380.0,164.6,228.15,5.66,10.17,29.1,814.0,1.75,0.0171,1.226,0.0057,
1385.0,165.6,228.98,5.09,10.22,32.52,774.0,1.9,0.019,1.3283,0.0055,
1390.0,162.0,229.79,6.6,10.23,24.53,724.0,1.5,0.0143,1.0107,0.0036,
1395.0,161.9,230.6,6.55,10.26,24.73,714.0,1.45,0.0144,1.0231,0.0039,
1400.0,160.2,231.4,6.64,10.32,24.12,706.0,1.42,0.0138,1.0095,0.0045,
1405.0,159.4,232.2,5.67,10.34,28.13,708.0,1.7,0.0163,1.1112,0.0044,
1410.0,159.3,232.99,5.68,10.36,28.03,729.0,1.67,0.0163,1.1484,0.0047,
1415.0,159.2,233.79,5.4,10.38,29.46,734.0,1.74,0.0171,1.2169,0.0043,
1420.0,154.5,234.56,5.11,10.44,30.26,749.0,1.82,0.0175,1.3121,0.004,
1425.0,155.5,235.34,5.22,10.43,29.78,721.0,1.81,0.0172,1.2529,0.0043,
1430.0,154.8,236.12,5.31,10.46,29.18,723.0,1.72,0.0164,1.1534,0.0044,
